사투리,표준어
동생보다는 약간 언니나 위에 자매를 쫌 가지고 싶거든 근데 니는 언니 있다 아이가?,동생보다는 약간 언니나 위에 자매를 조금 가지고 싶거든 근데 너는 언니 있지 않아?
니는 동생이 나은 거 같애 약간 위에 언니나 그런 게 나은 거 같애?,너는 동생이 나은 거 같애 약간 위에 언니나 그런 게 나은 거 같애?
난 이제 사촌 동생도  뭐~ 물론,난 이제 사촌 동생도  뭐~ 물론
맨날 맨날 보는 동생이 아니긴 하지만 사촌 동생도 있고 언니도 있는 입장에서 나는 언니가 훨씬 좋다.,맨날 맨날 보는 동생이 아니긴 하지만 사촌 동생도 있고 언니도 있는 입장에서 나는 언니가 훨씬 좋다.
왜냐면  뭐~ 언니도 언니 나름이겠지만 우리,왜냐면  뭐~ 언니도 언니 나름이겠지만 우리
언니 같은 경우에는 용돈 용돈도 한 번씩 주고,언니 같은 경우에는 용돈 용돈도 한 번씩 주고
선물도 사 주고 옷도 빌려 입을 수 있고 그렇지.,선물도 사 주고 옷도 빌려 입을 수 있고 그렇지.
니는 근데 막 옷 빌려 입을 가족은 없겠다 맞제?,너는 근데 막 옷 빌려 입을 가족은 없겠다 맞지?
근데 남동생이다 보니까 애들이 등치가 커가주고,근데 남동생이다 보니까 애들이 덩치가 커가주고
내 옷을 내 동생이 입는 경우도 있고,내 옷을 내 동생이 입는 경우도 있고
내 동생 옷을 내가 입는 경우도 있거든 왜냐면은 내가 그렇게,내 동생 옷을 내가 입는 경우도 있거든 왜냐면은 내가 그렇게
약간 딱 달라붙는 옷을 입거나 약간 편하게 편한 옷을 찾다 보니까,약간 딱 달라붙는 옷을 입거나 약간 편하게 편한 옷을 찾다 보니까
내 동생도 편한 옷 입고 이러니까 같이 입는 게 많아 약간 잠옷으로,내 동생도 편한 옷 입고 이러니까 같이 입는 게 많아 약간 잠옷으로
잠옷으로 생각하면 약간 그런 게 많아서 그런 거 괜찮은데 나는 맨날 그런 생각을 했었거든 내가 맏이다 보고 이래 하다 보니까,잠옷으로 생각하면 약간 그런 게 많아서 그런 거 괜찮은데 나는 맨날 그런 생각을 했었거든 내가 맏이다 보고 이래 하다 보니까
사촌 오빠도 없고 언니도 없고,사촌 오빠도 없고 언니도 없고
아~ 사촌 언니 한 명 있다.,아~ 사촌 언니 한 명 있다.
그래서 나 어릴 때 사촌 언니를 진짜 좋아했거든 딱 한 명밖에 없으니까 그래가주구 자주 놀고 그랬는데 요즘에는,그래서 나 어릴 때 사촌 언니를 진짜 좋아했거든 딱 한 명밖에 없으니까 그래가주구 자주 놀고 그랬는데 요즘에는
사실 한 살 차이거든.,사실 한 살 차이거든.
한 살 차이인데 족보상 어떻게 돼 가가지고 고모라 불러.,한 살 차이인데 족보상 어떻게 돼 가가지고 고모라 불러.
그래가주구 고모 고모 이러는데 약간 저번에 밖에 나가니까 어릴 때 밖에 나가니까,그래가주구 고모 고모 이러는데 약간 저번에 밖에 나가니까 어릴 때 밖에 나가니까
쬐맨한 게 쬐맨한 언니한테 고모라 하고 있으니까 사람들이 이상하게 쳐다보는 거라.,쪼그마한 게 쪼그마한 언니한테 고모라 하고 있으니까 사람들이 이상하게 쳐다보는 거야.
그래가지고 밖에서는 언니라 부르고 다니거든.,그래가지고 밖에서는 언니라 부르고 다니거든.
그래가지고 근데 게다가 그~ 사촌 언니 고모가 내보다 쪼꼬매.,그래가지고 근데 게다가 그~ 사촌 언니 고모가 나보다 쪼끄매.
내가 키가 크다 보니까 사람들이 다 쪼꼬매가지구 분명 쟤가 동생인 거 같은 아~,내가 키가 크다 보니까 사람들이 다 쪼끄매가지구 분명 쟤가 동생인 거 같은 아~
분명 쟤가 언니인 거 같은데 왜 동생이라 하지 그런 소리 진짜 많이 들었거든.,분명 쟤가 언니인 거 같은데 왜 동생이라 하지 그런 소리 진짜 많이 들었거든.
아~ 그리고 약간 그런 것도 쪼끔 있었다.,아~ 그리고 약간 그런 것도 쪼끔 있었다.
내가 쪼끔 크다 보니까 동생이랑 나이 차가 많이 나잖아.,내가 쪼끔 크다 보니까 동생이랑 나이 차가 많이 나잖아.
근데 내가 델꼬 다니면은 엄마인 줄 아는 거야.,근데 내가 데리고 다니면은 엄마인 줄 아는 거야.
그러면은 내가 일부러 이한테 누나가 뭐 해 줄게 누나가 뭐 해 줄게 이런 거 엄청 말하고 다니고,그러면은 내가 일부러 이한테 누나가 뭐 해 줄게 누나가 뭐 해 줄게 이런 거 엄청 말하고 다니고
그래가주고 그런 경험 진짜 많았거든.,그래가주고 그런 경험 진짜 많았거든.
근데 확실히 맏이가 어떻게 보면 좋긴 한데,근데 확실히 맏이가 어떻게 보면 좋긴 한데
아무래도 내가 다 챙겨 줘야 되고 이러니까 니도 지금 챙김 받는 거 다 말했다 아이가?,아무래도 내가 다 챙겨 줘야 되고 이러니까 너도 지금 챙김 받는 거 다 말했지 않아?
그래가지고 챙김 받는 게 많다 보니까,그래가지고 챙김 받는 게 많다 보니까
쪼끔 힘들 거는 있는 거 같다 약간 다 동생 줘라.,쪼끔 힘들 거는 있는 거 같다 약간 다 동생 줘라.
약간 동생을 어리니까 봐줘라 이런 게 많으니까 니는 뭐~ 그런 거 없나?,약간 동생을 어리니까 봐줘라 이런 게 많으니까 너는 뭐~ 그런 거 없니?
약간 언니랑 싸웠는데 동생을 봐주거나,약간 언니랑 싸웠는데 동생을 봐주거나
그니까 니만 봐주거나 이란 거 없드나 어릴 때?,그러니까 너만 봐주거나 이런 거 없었어 어릴 때?
진짜 어렸을 때 내 초등학교 초등학생 때는 인제 언 언니야가 인제,진짜 어렸을 때 내 초등학교 초등학생 때는 인제 언 언니가 인제
내한테 약간 시기 질투를 해가주고 그런 게 많았는데,나한테 약간 시기 질투를 해가주고 그런 게 많았는데
내가 그랬다 아이가 그~,내가 그랬지 않아 그~
내리막길에서 같이 학교 간다고 내려가는데 언니야가 뒤에서 밀어가주고 내 여기 다리 다 다 까져가주고,내리막길에서 같이 학교 간다고 내려가는데 언니가 뒤에서 밀어가주고 나 여기 다리 다 다 까져가주고
그래가주구 울면서 학교 간 적도 있고,그래가주구 울면서 학교 간 적도 있고
그 정도로 언니가 내를 싫어했단 말이야 근데 인제 쫌 크고,그 정도로 언니가 나를 싫어했단 말이야 근데 인제 조금 크고
얘기 얘기 쫌 통하고 이러니까 언니야랑 싸우면 인제 무조건 엄마 아빠는 언니 편,얘기 얘기 조금 통하고 이러니까 언니랑 싸우면 인제 무조건 엄마 아빠는 언니 편
대신에 이제 언니가 내를 챙겨 주는 거지.,대신에 이제 언니가 나를 챙겨 주는 거지.
이제 그렇게 하니까 서열 정리가 쫌 되더라고,이제 그렇게 하니까 서열 정리가 조금 되더라고
그때 상처 아직까지 남아 있다.,그때 상처 아직까지 남아 있다.
니는 동생들 잡아 팬 적 없나?,너는 동생들 잡아 팬 적 없니?
야 근데 니 말하자마자 내가 소름 돋은 게 나도 동생 진짜 시기 질투 많이 했거든.,야 근데 너 말하자마자 내가 소름 돋은 게 나도 동생 진짜 시기 질투 많이 했거든.
시기 질투 많이 했다 그래야 되나 그래도 니 너네 언니보다는 그게 밖으로 표출된 게 적긴 한데,시기 질투 많이 했다 그래야 되나 그래도 너 너희 언니보다는 그게 밖으로 표출된 게 적긴 한데
동생이 한창 어리고 내랑 나이 차도 많이 나니까 근데,동생이 한창 어리고 나랑 나이 차도 많이 나니까 근데
동생이 진짜 예뻤어 어릴 때 진짜 예뻤어 지금 왜 그렇게 됐는지 모르겠지만,동생이 진짜 예뻤어 어릴 때 진짜 예뻤어 지금 왜 그렇게 됐는지 모르겠지만
진짜 예뻐가주구 사랑받고 이랬는데 그게 너무 질투가 나는 거야.,진짜 예뻐가주구 사랑받고 이랬는데 그게 너무 질투가 나는 거야.
질투가 나는데 그~ 질투가,질투가 나는데 그~ 질투가
나던 그때 나도 그렇게 나이가 많던 나이가 아니었고 어렸을 때였으니까,나던 그때 나도 그렇게 나이가 많던 나이가 아니었고 어렸을 때였으니까
너무 질투가 나가지고 내가 일부로,너무 질투가 나가지고 내가 일부러
동생이 뭘 엎지르거나 잘못한 척 그렇게 말해 놓고,동생이 뭘 엎지르거나 잘못한 척 그렇게 말해 놓고
이케 어른들한테 가가지고 이르는 거야 얘가 뭐 했다고 이러니까 근데 가서 말하니까,이렇게 어른들한테 가가지고 이르는 거야 얘가 뭐 했다고 이러니까 근데 가서 말하니까
뭐~ 괜찮다고 이런 식으로 말하는 거야 그럼 나 거기서 더 화가 나는 거지 그래가주구,뭐~ 괜찮다고 이런 식으로 말하는 거야 그럼 나 거기서 더 화가 나는 거지 그래가주구
걍 내 혼자 씩씩거리고 약간 그런 것도 있다 아이가?,그냥 나 혼자 씩씩거리고 약간 그런 것도 있지 않아?
어~  살짝 꼬집는 거,어~  살짝 꼬집는 거
니는 꼬집힘 안 당해 봤나?,너는 꼬집힘 안 당해 봤어?
내가 기억이 안 나서 그렇지 그거보다 훨씬 더했을걸?,내가 기억이 안 나서 그렇지 그거보다 훨씬 더했을걸?
우리 언니는 그렇게 꼬집힘을 꼬집힘까지 안 하고 그런 건 없었다.,우리 언니는 그렇게 꼬집힘을 꼬집힘까지 안 하고 그런 건 없었다.
없었을 거야 없었을 거다 아마,없었을 거야 없었을 거다 아마
엄마가 하는 말로는 인제 내 일케,엄마가 하는 말로는 인제 나 이렇게
항상 아~ 뭐라 해야 되지 기어 댕길 때,항상 아~ 뭐라 해야 되지 기어 다닐 때
막 아장아장 기어 댕길 때 인제 그때,막 아장아장 기어 다닐 때 인제 그때
내 얼굴 위에 앉고 막 이런 적은 있었다 카드라 근데 뭐~ 지금은,내 얼굴 위에 앉고 막 이런 적은 있었다 하더라 근데 뭐~ 지금은
약간 친구처럼 지내니까 근데 아까 방금도 내가,약간 친구처럼 지내니까 근데 아까 방금도 내가
저번에 옷을 빌려 입었었어 근데 그러구 내가 내 방에다 놔뚜고,저번에 옷을 빌려 입었었어 근데 그러구 내가 내 방에다 놓아두고
그냥 놔뛌단 말이야 근데 언니야가 저번에 한번 얘기했었어 자기 옷을 왜 빌려다 입고 니 방에다 놔뚜냐고 그래가주구 내가,그냥 놓아두었단 말이야 근데 언니가 저번에 한번 얘기했었어 자기 옷을 왜 빌려다 입고 너 방에다 놓아두냐고 그래가주구 내가
아~ 미안하다 내가 정신이 없어서 그랬다 하고 넘어갔단 말이야.,아~ 미안하다 내가 정신이 없어서 그랬다 하고 넘어갔단 말이야.
근데 그~ 토요일에 한 번 입고,근데 그~ 토요일에 한 번 입고
또 그거를 아~ 일요일에 한 번 입고 인제 또 그거를 내 방에다 놔뛌어.,또 그거를 아~ 일요일에 한 번 입고 인제 또 그거를 내 방에다 놓아두었어.
또 그거 가주고 카톡이 오는 거야 니 왜 내 옷 갖다 입고,또 그거 가주고 카톡이 오는 거야 너 왜 내 옷 갖다 입고
여기다 놔뚜냐고 내가 그렇게 하지 말라 그랬지 이러면서,여기다 놓아두냐고 내가 그렇게 하지 말라 그랬지 이러면서
아까 수업하고 있는데 카톡이 또 이~ 장문으로 오는 거라.,아까 수업하고 있는데 카톡이 또 이~ 장문으로 오는 거야.
그런 건 좀 스트레스받는  지는 맨날 지 옷,그런 건 좀 스트레스받는  자기는 맨날 자기 옷
지는 맨날 내 옷 뺏아 입고 지 방에다가 틀어박 박아 두면서 서랍 안에다가,자기는 맨날 내 옷 뺏아 입고 자기 방에다가 틀어박 박아 두면서 서랍 안에다가
그건 진짜 짜증 난다.,그건 진짜 짜증 난다.
근데 자매인 애들 보니까 약간 옷이나 약간 화장품 그런 걸로 많이 싸우는 거 같더라고,근데 자매인 애들 보니까 약간 옷이나 약간 화장품 그런 걸로 많이 싸우는 거 같더라고
그래가주고 나는 옷이나 그런 게 싸울 게 없으니까 우린 옷 말고 먹을 걸로 싸우거든.,그래가주고 나는 옷이나 그런 게 싸울 게 없으니까 우린 옷 말고 먹을 걸로 싸우거든.
내가 뭘 집에 사 놔가지고 냉장고에 놔둬.,내가 뭘 집에 사 놓아가지고 냉장고에 놓아둬.
그럼 내가 먹을라고 엄청 기분 좋게 나중에 먹을려고 언제 먹지 이렇게 생각을 다 해 놨는데,그럼 내가 먹을라고 엄청 기분 좋게 나중에 먹을려고 언제 먹지 이렇게 생각을 다 해 놓았는데
딱 보니까 없는 거라.,딱 보니까 없는 거야.
그럼 기분이 나빠 안 나빠?,그럼 기분이 나빠 안 나빠?
기분이 나빠가주고 이거 누가 먹었어 이러면은,기분이 나빠가주고 이거 누가 먹었어 이러면은
말을 안 해 이한테 물어봐.,말을 안 해 이한테 물어봐.
막내동생한테 백 퍼 걔가 먹었거든 이는 내 거 잘 안 먹거든 내 무서워가주고 안 건드려 잘,막내동생한테 백 퍼 걔가 먹었거든 이는 내 거 잘 안 먹거든 나 무서워가주고 안 건드려 잘
그래가지고 물어보면은 자기는 안 먹었대 자기는 안 먹었대 그래가주구,그래가지고 물어보면은 자기는 안 먹었대 자기는 안 먹었대 그래가주구
나중에 또 보면은 이가 둘째 동생이 또 말을 해 그거 이 먹던데 이러잖아 그러면 아.,나중에 또 보면은 이가 둘째 동생이 또 말을 해 그거 이 먹던데 이러잖아 그러면 아.
먹었으면 먹었다고 말을 해야지 이렇게 차분하게 말하면은,먹었으면 먹었다고 말을 해야지 이렇게 차분하게 말하면은
그래도 어느 정도 나이가 됐고  알아듣긴 알아들어.,그래도 어느 정도 나이가 됐고  알아듣긴 알아들어.
그러고 애가 약간 내가 그렇게 말하는 거 자체가 무섭나 봐.,그러고 애가 약간 내가 그렇게 말하는 거 자체가 무섭나 봐.
말하는 거 자체가 무섭나 봐.,말하는 거 자체가 무섭나 봐.
그래가지고 약간 애가 울먹울먹거리거든 애가 나이가 어리고 이래가주고,그래가지고 약간 애가 울먹울먹거리거든 애가 나이가 어리고 이래가주고
동생이 그리고 또 감수성이 풍부해 내 닮아서 그런진 모르겠는데,동생이 그리고 또 감수성이 풍부해 나 닮아서 그런진 모르겠는데
그래가주고 또 울고 이러니까 또 달래 주고 신경 쓸 것도 많고,그래가주고 또 울고 이러니까 또 달래 주고 신경 쓸 것도 많고
그래도 내가,그래도 내가
차라리 약간 둘째였으면 좋겠다는 생각도 해 봤다,차라리 약간 둘째였으면 좋겠다는 생각도 해 봤다
첫째면은 첫째여서 사랑받고 막내는 귀여워서 사랑받는다 하잖아 그~ 둘째가 제일 슬프잖아.,첫째면은 첫째여서 사랑받고 막내는 귀여워서 사랑받는다 하잖아 그~ 둘째가 제일 슬프잖아.
근데 그래도 내가 여 남 남이다 아이가?,근데 그래도 내가 여 남 남이지 않아?
근데 그래도 남 여 남이면 그나마 둘째가 덜하지 않을까 싶고,근데 그래도 남 여 남이면 그나마 둘째가 덜하지 않을까 싶고
그래도 애들 뭐~ 우리 애들 착해가주고 걱정은 덜한데,그래도 애들 뭐~ 우리 애들 착해가주고 걱정은 덜한데
애들 잘 클런지 싶다.,애들 잘 클런지 싶다.
그래도 동생이다 보니까 어릴 때부터 계속 봐 왔잖아.,그래도 동생이다 보니까 어릴 때부터 계속 봐 왔잖아.
근데 애기들은 진짜 금방 큰다 아이가?,근데 애기들은 진짜 금방 크지 않아?
그래가주구 지금 진짜 동생이 아장아장 걸을 때 내 기저귀 다 다 갈아 주고 이랬거든.,그래가주구 지금 진짜 동생이 아장아장 걸을 때 나 기저귀 다 다 갈아 주고 이랬거든.
근데 애가 진짜 중학생 돼가주구,근데 애가 진짜 중학생 돼가주구
누나 누나 이랬던 애가 진짜 어느 순간 변성기 와가주구 누나 누나 이러면 나  약간 무섭거든.,누나 누나 이랬던 애가 진짜 어느 순간 변성기 와가주구 누나 누나 이러면 나  약간 무섭거든.
지금 내가 그리고 학교생활 타지 생활 하고 이러다 보니까 가끔은 가면 애가 키가 막 쑥쑥 자라 있는 거야.,지금 내가 그리고 학교생활 타지 생활 하고 이러다 보니까 가끔은 가면 애가 키가 막 쑥쑥 자라 있는 거야.
분명 내보다 짝았는데 내보다 크고,분명 나보다 작았는데 나보다 크고
비슷하게 보고 이러니까  갈 때마다 문득문득 놀라는데 아마 언니도,비슷하게 보고 이러니까  갈 때마다 문득문득 놀라는데 아마 언니도
언니가 니랑 나이 차이가 여섯 살 정도 나니까 네 살 네 살 정도 나니까,언니가 너랑 나이 차이가 여섯 살 정도 나니까 네 살 네 살 정도 나니까
그래도 어떻게 보면 같이 컸긴 한데 그래도 쫌 먼저,그래도 어떻게 보면 같이 컸긴 한데 그래도 조금 먼저
먼저 컸다 아이가 그래서 약간 니 약간 키운 느낌도 나고 아마 그럴걸?,먼저 컸지 않아 그래서 약간 너 약간 키운 느낌도 나고 아마 그럴걸?
우리 언니 성격에 내를 키우거나,우리 언니 성격에 나를 키우거나
그런 일은 절대 없었을 거 같다.,그런 일은 절대 없었을 거 같다.
응~ 나는 이제  난 사촌 동생이랑 나이 차이가 많이 나니까 우리 언니는 그런 건 딱히 없었어 사촌 동생들 보,응~ 나는 이제  난 사촌 동생이랑 나이 차이가 많이 나니까 우리 언니는 그런 건 딱히 없었어 사촌 동생들 보
봐도 인제 그냥 안아 주구,봐도 인제 그냥 안아 주구
뭐~ 이런 건 있어도 막 막 업어 주고 막,뭐~ 이런 건 있어도 막 막 업어 주고 막
같이 막 놀아 주구 막 뭐라 해야 되지?,같이 막 놀아 주구 막 뭐라 해야 되지?
막 기저귀 갈아 주고 막 이런 막 분유 먹여 주구 이런 건 딱히 없었고 언니는,막 기저귀 갈아 주고 막 이런 막 분유 먹여 주구 이런 건 딱히 없었고 언니는
인제 할라 하면 내가 다 했지.,인제 할라 하면 내가 다 했지.
음~ 이 이 사촌 동생들 다 업어 업어가주구 재워 주구 막 이렇게 하고,음~ 이 이 사촌 동생들 다 업어 업어가주구 재워 주구 막 이렇게 하고
아~ 동생들 막 업어가주구 막 재우고 이러기 이러고,아~ 동생들 막 업어가주구 막 재우고 이러기 이러고
언니는 인제 방에 사촌 동생들 놀러 왔어도 내 방에는 들어가도,언니는 인제 방에 사촌 동생들 놀러 왔어도 내 방에는 들어가도
인제 언니 방에는 잘 안 들어가는,인제 언니 방에는 잘 안 들어가는
약간 이런 규칙 같은 게 있을 정도로 쪼끔 그랬었지.,약간 이런 규칙 같은 게 있을 정도로 쪼끔 그랬었지.
요새 할머니 할아버지 잘 계시제?,요새 할머니 할아버지 잘 계시지?
안 그래도 아까 전에 우리 할머니한테 전화하고 왔는데 목욕하고 이제 나왔다 카더라고,안 그래도 아까 전에 우리 할머니한테 전화하고 왔는데 목욕하고 이제 나왔다 하더라고
우리 할머니 또 생각하 말하니까 보고 싶다.,우리 할머니 또 생각하 말하니까 보고 싶다.
우리 할머니 보러 또 가야 된 또,우리 할머니 보러 또 가야 된 또
또 가야 되는데 이번 달에 김장한다 아이가?,또 가야 되는데 이번 달에 김장하지 않아?
그래가주고 보고 보러 갈 건데,그래가주고 보고 보러 갈 건데
근데 우리 할머니도 이제 나이 많이 먹어가주구,근데 우리 할머니도 이제 나이 많이 먹어가주구
그런 집안일 많이 하면 안 되는데 내가 여기 있어가주구 챙겨 줄 수가 없어 너무 걱정이다.,그런 집안일 많이 하면 안 되는데 내가 여기 있어가주구 챙겨 줄 수가 없어 너무 걱정이다.
너희 할머니는 건강 괜찮으시나?,너희 할머니는 건강 괜찮으시니?
우리 할머니 얼마 전에 안과 갔다 왔어.,우리 할머니 얼마 전에 안과 갔다 왔어.
우리  할머니 그~ 눈 옛날에 백내장 수술했었거든 근데,우리  할머니 그~ 눈 옛날에 백내장 수술했었거든 근데
이번에 또 눈 안 좋아가주고 안과 갔다 왔는데,이번에 또 눈 안 좋아가주고 안과 갔다 왔는데
뭐~ 다행히 노안 때문에 그런 거라고 수술 안 해도 된다 하데 근데,뭐~ 다행히 노안 때문에 그런 거라고 수술 안 해도 된다 하데 근데
할머니는 밥도 잘 먹고,할머니는 밥도 잘 먹고
음~ 다 괜찮은데 응~ 쫌 할아버지가,음~ 다 괜찮은데 응~ 조금 할아버지가
할아버지 진짜 옛날에는 날아댕겼거든 근데,할아버지 진짜 옛날에는 날아다녔거든 근데
지금은 약간 아~ 약간 할아버지 집 가면,지금은 약간 아~ 약간 할아버지 집 가면
막 허리 이렇게 쫌 굽어 있고 이런 거 보니까,막 허리 이렇게 조금 굽어 있고 이런 거 보니까
막 할아버지 냄새 있다 아이가 그런 거 나고,막 할아버지 냄새 있지 않아 그런 거 나고
아~ 그러니까 볼 때마다 쫌 마음이 아프드라 니는 할아버지 잘 계셔?,아~ 그러니까 볼 때마다 조금 마음이 아프드라 너는 할아버지 잘 계셔?
약간 그런 거 알제?,약간 그런 거 알지?
엄마 찾는 거는 이유가 되게 많은데 아빠 찾는 거는 아빠 엄마 어디 있어?,엄마 찾는 거는 이유가 되게 많은데 아빠 찾는 거는 아빠 엄마 어디 있어?
이런 걸로 많이 묻는 거,이런 걸로 많이 묻는 거
그래가주구 근데 할머니한테는 전화를 자주 하는데 할아버지한테는 생각해 보면 잘 안 한 거 같더라고,그래가주구 근데 할머니한테는 전화를 자주 하는데 할아버지한테는 생각해 보면 잘 안 한 거 같더라고
약간 해도 뭔가 아~ 할 말이 별로 없을 거 같고 이래가지고 전화를 자주 안 하고,약간 해도 뭔가 아~ 할 말이 별로 없을 거 같고 이래가지고 전화를 자주 안 하고
할머니 통해서 안부 연락하고 이랬는데,할머니 통해서 안부 연락하고 이랬는데
오랜만에 내가 저번에,오랜만에 내가 저번에
할아버지한테 옷 사 달라고 쪼른다고 전화를 한번 해 봤어 알랑방구 뀔라고,할아버지한테 옷 사 달라고 조른다고 전화를 한번 해 봤어 알랑방귀 뀔라고
그래  전화해 봤는데,그래  전화해 봤는데
그래도 바로 물어보긴 좀 그렇다 아이가 그래가주고 그냥 안부  하는데 근데,그래도 바로 물어보긴 좀 그렇지 않아 그래가주고 그냥 안부  하는데 근데
뭐~ 별다른 게 없더라고 할머니랑,뭐~ 별다른 게 없더라고 할머니랑
그래가주구 그냥 안부 연락하고 그래서 이제 할아버지한테도 자주 연락할라고 생각 중인데,그래가주구 그냥 안부 연락하고 그래서 이제 할아버지한테도 자주 연락할라고 생각 중인데
약간 보면은 나이가 어릴 때는 보통 여자애들이 쫌 쎄잖아.,약간 보면은 나이가 어릴 때는 보통 여자애들이 조금 세잖아.
그러고 점점 나이가 들면서,그러고 점점 나이가 들면서
나이가 들면서 남자들이 좀 더 감수성이 풍부해지고,나이가 들면서 남자들이 좀 더 감수성이 풍부해지고
그러잖아 우리 할아버지도 원래 약간 그런 느낌 아니었는데 그런 스타일 아니었는데,그러잖아 우리 할아버지도 원래 약간 그런 느낌 아니었는데 그런 스타일 아니었는데
