사투리,표준어
뭐~ 저도 집에 있는 거 좋아하는데 동생에 비해서는 좀 밖에 나가는 거 좋아하고,뭐~ 저도 집에 있는 거 좋아하는데 동생에 비해서는 좀 밖에 나가는 거 좋아하고
근데 이제 그렇게 제가 처음에는 엄청 활발했었는데 이게,근데 이제 그렇게 제가 처음에는 엄청 활발했었는데 이게
자라고 나면서 이제 어~ 뭐~ 초등학교 중학교 고등학교 계속 공부하고 애들하고 이제,자라고 나면서 이제 어~ 뭐~ 초등학교 중학교 고등학교 계속 공부하고 애들하고 이제
지내고 근데 이제 부모님이 계속 공부해라 공부해라 하니까 저도 이제 앉아 있는 거에 익숙해지다 보니까,지내고 근데 이제 부모님이 계속 공부해라 공부해라 하니까 저도 이제 앉아 있는 거에 익숙해지다 보니까
좀 뭐라 해야 되노 이제 밖에 나가서 애들하고 놀기보다는,좀 뭐라 해야 되나 이제 밖에 나가서 애들하고 놀기보다는
집에 이제 짱박혀가지고 있는 시간이 지나 좀 많아지다 보니까,집에 이제 짱박혀가지고 있는 시간이 지나 좀 많아지다 보니까
점점점 이제 내성적으로 쪼끔씩 변하게 되더라고요.,점점점 이제 내성적으로 쪼끔씩 변하게 되더라고요.
그래도 이제 좀 타고 난 게 있으니까,그래도 이제 좀 타고 난 게 있으니까
음~ 어디 가거나 아니면 쪼끔 이제 그런 환경에서 벗어나게 되면은,음~ 어디 가거나 아니면 쪼끔 이제 그런 환경에서 벗어나게 되면은
저도 이제 막 밖에 나가서 말도 마이 하고 친구들도 마이 만나고,저도 이제 막 밖에 나가서 말도 많이 하고 친구들도 많이 만나고
이렇게 쫌 되는 거 같애요 그래서 제가 봤을 때는 성격은,이렇게 조금 되는 거 같애요 그래서 제가 봤을 때는 성격은
뭐~ 타고 나는 것도 있지만은 후천적인 것도 그 환경이 만들어지는 그 요소도 좀 무시 못하는 거 같애요.,뭐~ 타고 나는 것도 있지만은 후천적인 것도 그 환경이 만들어지는 그 요소도 좀 무시 못하는 거 같애요.
저는 가족 중에 첫째거든요.,저는 가족 중에 첫째거든요.
제가 삼 남매인데 제가 첫째고 남동생이 둘이 있어요.,제가 삼 남매인데 제가 첫째고 남동생이 둘이 있어요.
그래서 제가 어렸을 때부터 알게 모르게 좀 책임감이 강한 거 같은데,그래서 제가 어렸을 때부터 알게 모르게 좀 책임감이 강한 거 같은데
동생들은 저에 비해서 그런 것들이 좀 잘 없더라고요?,동생들은 저에 비해서 그런 것들이 좀 잘 없더라고요?
그게 아마 형제 간에 몇 째인가가 되게 영향을 많이 미치는 거 같은데,그게 아마 형제 간에 몇 째인가가 되게 영향을 많이 미치는 거 같은데
저는 어릴 때 학교 등교 하더라도 동생들 손 꼭 잡고 다니고,저는 어릴 때 학교 등교 하더라도 동생들 손 꼭 잡고 다니고
동생들 준비물도 챙겨 주고 집안일도 할려고 했는데,동생들 준비물도 챙겨 주고 집안일도 할려고 했는데
동생들은 그런 감정이 전혀 없더라고요.,동생들은 그런 감정이 전혀 없더라고요.
가족들의 영향이 이런 게 참 미치는 거 같은데,가족들의 영향이 이런 게 참 미치는 거 같은데
제가 엄마 아빠가 시키지도 않았는데도 항상 나서서 하고 그랬거든요.,제가 엄마 아빠가 시키지도 않았는데도 항상 나서서 하고 그랬거든요.
가족들의 영향이 좀 있는 거 같으세요?,가족들의 영향이 좀 있는 거 같으세요?
어 맞아요 저도 그렇게 생각해요 딱 봤을 때 사람이 저 하는 행동,어 맞아요 저도 그렇게 생각해요 딱 봤을 때 사람이 저 하는 행동
또 하는 말투 이런 거 딱 들으면은 아~ 야가 좀 첫째다 둘째다 막내다 이게 쪼끔은 저는 감이 와요.,또 하는 말투 이런 거 딱 들으면은 아~ 얘가 좀 첫째다 둘째다 막내다 이게 쪼끔은 저는 감이 와요.
그래가지고 이제 말씀하신대로 이제 그~ 뭐~ 책임감 있다,그래가지고 이제 말씀하신대로 이제 그~ 뭐~ 책임감 있다
또는 뭐~ 이제 뭐~ 자선 이제,또는 뭐~ 이제 뭐~ 자선 이제
자발적으로 나서서 이제 좀 주도하는 스타일 이런 거 보면은 확실히 좀,자발적으로 나서서 이제 좀 주도하는 스타일 이런 거 보면은 확실히 좀
어~ 그 집 안에 이제 장남 또는 장녀인 경우가 많고 좀 귀여움 많고,어~ 그 집 안에 이제 장남 또는 장녀인 경우가 많고 좀 귀여움 많고
애교 많고 하라는 거든 쫌 따라하는 거 좋아하고,애교 많고 하라는 거든 조금 따라하는 거 좋아하고
쫌 뭐라 해야 되노 좀 자기 하고 싶은 거 좋아하는 사람들,조금 뭐라 해야 되나 좀 자기 하고 싶은 거 좋아하는 사람들
그런 사람들 보면 대체로 막내인 경우가 많더라고요.,그런 사람들 보면 대체로 막내인 경우가 많더라고요.
그래서 제가 봤을 때는 그런 가족 환경에서 이루어지는 그런 성격도,그래서 제가 봤을 때는 그런 가족 환경에서 이루어지는 그런 성격도
어~ 네 맞는 거 같애요 이케 뭐~ 첫째냐 둘째냐 셋째냐 그것도 있고,어~ 네 맞는 거 같애요 이렇게 뭐~ 첫째냐 둘째냐 셋째냐 그것도 있고
또 가족이 어떤 환경에서 자랐냐 그런 것도 있고,또 가족이 어떤 환경에서 자랐냐 그런 것도 있고
부모님이 어떤 성격이냐도 그렇고,부모님이 어떤 성격이냐도 그렇고
근데 뭐~ 막내라고 해서 뭐~ 전부 다 그렇다는 그런 뭐~ 일반화는 하고 싶진 않고요 근데,근데 뭐~ 막내라고 해서 뭐~ 전부 다 그렇다는 그런 뭐~ 일반화는 하고 싶진 않고요 근데
제가 봤을 때 대체로 약간 그런 느낌이 든다 싶으면 저도 이제 약간 겐또 때려 보거든요.,제가 봤을 때 대체로 약간 그런 느낌이 든다 싶으면 저도 이제 약간 겐또 때려 보거든요.
아한테 니 막내제 또는 니 장남이제 이라면은 뭐~ 얼추 맞더라고러.,애한테 너 막내지 또는 너 장남이지 이러면은 뭐~ 얼추 맞더라고요.
약간 그~ 혈액형 이런 거 있잖아요.,약간 그~ 혈액형 이런 거 있잖아요.
약간 뭐~ 말 많고 좀 주도적이다 이러면 약간 오형이고,약간 뭐~ 말 많고 좀 주도적이다 이러면 약간 오형이고
뭔가 좀 창의적이고 쫌 활발하고 근데 약간 뜬금없이,뭔가 좀 창의적이고 조금 활발하고 근데 약간 뜬금없이
뭐~ 행동할 때도 있지만 디게 창의력도 있고 이런 애들 대체로 비형이 많고,뭐~ 행동할 때도 있지만 되게 창의력도 있고 이런 애들 대체로 비형이 많고
약간 대화하다 보면 야 무슨 대화 하노 이라믄서,약간 대화하다 보면 야 무슨 대화 하냐 이러면서
약간 이상한 말하고 약간 뭐~ 나쁘게 말하면 쫌 또라이끼 있다 하는 아들은 좀 에이비형이 많고,약간 이상한 말하고 약간 뭐~ 나쁘게 말하면 조금 또라이끼 있다 하는 애들은 좀 에이비형이 많고
어~ 저는 이제 혈액형이 오형이라서 보면은 저하고 친한 애는 대체로 오형 아니면은 에이형이거든요.,어~ 저는 이제 혈액형이 오형이라서 보면은 저하고 친한 애는 대체로 오형 아니면은 에이형이거든요.
그래서 에이형은 저하고 말이 잘 돼가지고,그래서 에이형은 저하고 말이 잘 돼가지고
가들은 보면은 쫌 내성적이기도 하고,걔들은 보면은 조금 내성적이기도 하고
말도 잘 들어주고 말도 많이 하고 쫌 착한 애들이 쫌 많은 거 같애요 제가 봤을 때는,말도 잘 들어주고 말도 많이 하고 조금 착한 애들이 조금 많은 거 같애요 제가 봤을 때는
요즘은 성격을 알 수 있는 게 혈액형보다 엠비티아이 검사를 많이 한다고 하더라고요.,요즘은 성격을 알 수 있는 게 혈액형보다 엠비티아이 검사를 많이 한다고 하더라고요.
그래서 저도 엠비티아이 검사를 해 봤는데,그래서 저도 엠비티아이 검사를 해 봤는데
저는 좀 내향적이고 감성적인 성격으로 나오더라고요?,저는 좀 내향적이고 감성적인 성격으로 나오더라고요?
그래서 저는 어릴 때부터 혼자 책 읽거나 산책하고,그래서 저는 어릴 때부터 혼자 책 읽거나 산책하고
또 친구들은 많은 친구들보다 소수의 친구들이랑 대화하는 게 되게 좋아했었거든요.,또 친구들은 많은 친구들보다 소수의 친구들이랑 대화하는 게 되게 좋아했었거든요.
근데 또 사회는 외향적이고 리더십있는 스타일을 쫌 되게 좋아하더라고요.,근데 또 사회는 외향적이고 리더십있는 스타일을 조금 되게 좋아하더라고요.
저는 내향적이어도 저 안에서의 에너지로 얻고,저는 내향적이어도 저 안에서의 에너지로 얻고
친구들과도 되게 원만하게 잘 지내는데,친구들과도 되게 원만하게 잘 지내는데
어~ 외향적인 스타일만 좀 사회에서 좋다고 말하는 거 같아가지고 좀 되게 아쉽더라고요.,어~ 외향적인 스타일만 좀 사회에서 좋다고 말하는 거 같아가지고 좀 되게 아쉽더라고요.
외향적인 스타일이세요 내향적인 스타일이세요?,외향적인 스타일이세요 내향적인 스타일이세요?
저도 엠비티아이 검사해 거 이제 검사해 보니까 아이에프,저도 엠비티아이 검사해 거 이제 검사해 보니까 아이에프
아이에스에프제이 이래 나오더라고요.,아이에스에프제이 이렇게 나오더라고요.
그 아이가 이제 내성적이다 해가지고 나왔는데 완전 내성적이진 않고 한 오십오 대 사십오?,그 아이가 이제 내성적이다 해가지고 나왔는데 완전 내성적이진 않고 한 오십오 대 사십오?
이 정도 비율로 내성적인 사람이라고 나오더라고요.,이 정도 비율로 내성적인 사람이라고 나오더라고요.
저도 처음에 어릴 때는 내성적인 게 좀 싫었어요.,저도 처음에 어릴 때는 내성적인 게 좀 싫었어요.
원래는 엄청 활발 했는데 이게 초중고등학교 생 학교 생활 하다보니까 계속 공부만 해야 되고,원래는 엄청 활발 했는데 이게 초중고등학교 생 학교 생활 하다보니까 계속 공부만 해야 되고
자존감은 하락하고 뭐~ 공부만 하고 스트레스 받고 하니까 엄청 내성적이 됐는데,자존감은 하락하고 뭐~ 공부만 하고 스트레스 받고 하니까 엄청 내성적이 됐는데
뭐~ 대학교 가고 이제 밖에 야외 활동하고 나니까 점점 성격이 원래,뭐~ 대학교 가고 이제 밖에 야외 활동하고 나니까 점점 성격이 원래
좀 낙천적이고 좀 긍정적이고 활발하고 이런 쪽으로 쪼끔씩 변하긴 하더라고요.,좀 낙천적이고 좀 긍정적이고 활발하고 이런 쪽으로 쪼끔씩 변하긴 하더라고요.
그래가지고 했는데 이게 처음엔 저도 이제 그~ 뭐~ 내성적인 성격이 안 좋다 케가꼬,그래가지고 했는데 이게 처음엔 저도 이제 그~ 뭐~ 내성적인 성격이 안 좋다 그래가지고
그래가지고 책도 이제 나왔어요 뭐~ 나는 내성적이지만 괜찮아 뭐~ 이런 책도 있고 이래가지고,그래가지고 책도 이제 나왔어요 뭐~ 나는 내성적이지만 괜찮아 뭐~ 이런 책도 있고 이래가지고
또 제가 할려고 했던 것들도 보니까 사람을 많이 만나고,또 제가 할려고 했던 것들도 보니까 사람을 많이 만나고
제가 이때까지 했던 뭐~ 직업이라든지 알바 이런 거 보면은,제가 이때까지 했던 뭐~ 직업이라든지 알바 이런 거 보면은
사람도 많이 대하고 또는 이런 뭐~ 활동된 것도 디게 많이 했는데,사람도 많이 대하고 또는 이런 뭐~ 활동된 것도 되게 많이 했는데
뭐~ 옛날 같았으면 상상도 못했겠죠.,뭐~ 옛날 같았으면 상상도 못했겠죠.
워낙 내성적이고 사람 만나는 거도 좀 싫어하고 두려워하고 이랬는데,워낙 내성적이고 사람 만나는 거도 좀 싫어하고 두려워하고 이랬는데
막상 그 상황에 닥쳐가지고 내가 먹고 살고 이렇게 해야 되니까 뭐~,막상 그 상황에 닥쳐가지고 내가 먹고 살고 이렇게 해야 되니까 뭐~
사람도 만나고 이러다보니까 사람 만나는 스킬도 배우고 대화하는 스킬도 배우고,사람도 만나고 이러다보니까 사람 만나는 스킬도 배우고 대화하는 스킬도 배우고
어떻게 하면 좀 더 친근하게 다가갈 수 있는 것도 배우고,어떻게 하면 좀 더 친근하게 다가갈 수 있는 것도 배우고
이라다보니까 이제 뭐~ 딱히 뭐~ 내성적이어서 힘들다라는 생각은 안 하고 있고,이러다보니까 이제 뭐~ 딱히 뭐~ 내성적이어서 힘들다라는 생각은 안 하고 있고
또 내성적이어서 디게 장점도 디게 많은 거 같애요.,또 내성적이어서 되게 장점도 되게 많은 거 같애요.
아무래도 쫌 생각도 깊고 또 뭐~ 남들 배려하는 것도 좀 있고,아무래도 조금 생각도 깊고 또 뭐~ 남들 배려하는 것도 좀 있고
또 좀 뭐~ 뭐라 해야 되노 뭐~ 항상,또 좀 뭐~ 뭐라 해야 되나 뭐~ 항상
이게 뭐~ 플러스 있으면 마이너스가 필요하듯이 낙천적이고 또 긍정적인 사람 있으면,이게 뭐~ 플러스 있으면 마이너스가 필요하듯이 낙천적이고 또 긍정적인 사람 있으면
또 내성적이기도 하면서 또 꼼꼼한 사람도 필요한 것처럼,또 내성적이기도 하면서 또 꼼꼼한 사람도 필요한 것처럼
그래서 너무 그렇게 신경 안 쓰고 그 내성적인 게 있으면은 그 내성적인 것 대로 또,그래서 너무 그렇게 신경 안 쓰고 그 내성적인 게 있으면은 그 내성적인 것 대로 또
좋은 장점 찾아가지고 또 하고,좋은 장점 찾아가지고 또 하고
또 주변에 보시면은 또 긍정적이고 또 좀 외향적인 사람도 많을 거예요.,또 주변에 보시면은 또 긍정적이고 또 좀 외향적인 사람도 많을 거예요.
그런 사람들 보면서 쪼끔씩 쪼끔씩 배워 나가고 바꿔 나갈라 하면은 디게 성격 많이 좋아지실 거 같애요.,그런 사람들 보면서 쪼끔씩 쪼끔씩 배워 나가고 바꿔 나갈라 하면은 되게 성격 많이 좋아지실 거 같애요.
그런 데 별로 걱정 안 하셔도 될 거 같애요 제가 봤을 때는,그런 데 별로 걱정 안 하셔도 될 거 같애요 제가 봤을 때는
또 우리사회가 시험이랑 취업이 계속 연달아 있잖아요.,또 우리사회가 시험이랑 취업이 계속 연달아 있잖아요.
그런 거 준비하다 봄 면은 자존감이 또 되게 낮아졌거든요.,그런 거 준비하다 봄 면은 자존감이 또 되게 낮아졌거든요.
그래가지고 진짜 우울감도 되게 높았던 적도 있었고,그래가지고 진짜 우울감도 되게 높았던 적도 있었고
이러 이거를 어떻게 극복해야 될지  몰라서 막막했던 적이 되게 많았어요.,이러 이거를 어떻게 극복해야 될지  몰라서 막막했던 적이 되게 많았어요.
그럴 때 저는 좀 저를 믿어 보기로 결심을 하고,그럴 때 저는 좀 저를 믿어 보기로 결심을 하고
그거를 극복해 나가게 나가야 겠다고 생각했거든요.,그거를 극복해 나가게 나가야 겠다고 생각했거든요.
책도 많이 읽고 친구들한테도 조언을 많이 듣고,책도 많이 읽고 친구들한테도 조언을 많이 듣고
저를 믿으면서 지금 이 상태도 괜찮다라고 되게 많이 생각을 했었던 거 같애요.,저를 믿으면서 지금 이 상태도 괜찮다라고 되게 많이 생각을 했었던 거 같애요.
실패를 할 때 마다 되게 슬프기도 많이 했지마는,실패를 할 때 마다 되게 슬프기도 많이 했지마는
그런 경험을 겪으면서 또 성격이 또 바뀌기도 하더라고요.,그런 경험을 겪으면서 또 성격이 또 바뀌기도 하더라고요.
되게 저도 긍정적인 성향이었었는데 실패를 한두 번 겪다 보니까 되게,되게 저도 긍정적인 성향이었었는데 실패를 한두 번 겪다 보니까 되게
두려움도 많이 생기고 자존감도 낮아지고,두려움도 많이 생기고 자존감도 낮아지고
그래서 지금도 극복할려고 노력하고 있지만 아직도 쫌 쉽진 않은 거 같애요.,그래서 지금도 극복할려고 노력하고 있지만 아직도 조금 쉽진 않은 거 같애요.
자존감이  낮아지셨을 때 어떻게 극복하셨어요?,자존감이  낮아지셨을 때 어떻게 극복하셨어요?
그 자존감이라는 게 진짜 쉽지가 않더라고요.,그 자존감이라는 게 진짜 쉽지가 않더라고요.
저도 처음에는 이게 자존감이 뭔지 몰랐어요 제가 중고등학교 때만 해도 이게 자존심이랑 비슷한 단어겠지 싶어가지고 이렇게 넘어갔는데,저도 처음에는 이게 자존감이 뭔지 몰랐어요 제가 중고등학교 때만 해도 이게 자존심이랑 비슷한 단어겠지 싶어가지고 이렇게 넘어갔는데
저도 이제 뭐~ 일 하다가 또 그만 두고 또 다른 일 찾을려고 하는데 이게 보니까 이제 상황이,저도 이제 뭐~ 일 하다가 또 그만 두고 또 다른 일 찾을려고 하는데 이게 보니까 이제 상황이
하필 또 코로나가 터지니까 이게 진짜 쉽지가 않더라고요 근데,하필 또 코로나가 터지니까 이게 진짜 쉽지가 않더라고요 근데
뭐~ 저뿐만 아니라 다른 사람들도 다 마찬가지고 요즘에 코로나 블루라케가꼬 마,뭐~ 저뿐만 아니라 다른 사람들도 다 마찬가지고 요즘에 코로나 블루라 그래가지고 그냥
뭐~ 우울증 마 심각하다 하는데 뭐~ 저도 그렇지마는 뭐~ 다른 사람들도 그렇구나 싶으면서 저를 위로 할려고 하지마는,뭐~ 우울증 그냥 심각하다 하는데 뭐~ 저도 그렇지마는 뭐~ 다른 사람들도 그렇구나 싶으면서 저를 위로 할려고 하지마는
또 이게 한계가 있더라고요 그래가지고,또 이게 한계가 있더라고요 그래가지고
저도 이제 뭐~ 자존심을 찾 이제 뭐~ 자존감을 찾는 방법 이러 해가지고 뭐~ 브런치 글도 보고,저도 이제 뭐~ 자존심을 찾 이제 뭐~ 자존감을 찾는 방법 이러 해가지고 뭐~ 브런치 글도 보고
책도 읽어 보고 블로그도 뒤져 보고 다른 사람들이랑 얘기도 해보고,책도 읽어 보고 블로그도 뒤져 보고 다른 사람들이랑 얘기도 해보고
이리저리 하는데 제가 봤을 때는 뭐~ 저도 이렇게 자신있게 얘기는 못하겠는데 딱 보니까,이리저리 하는데 제가 봤을 때는 뭐~ 저도 이렇게 자신있게 얘기는 못하겠는데 딱 보니까
이런 느낌이었어요 이케 두려운?,이런 느낌이었어요 이렇게 두려운?
내가 이거를 하지를 못했을 때 내가 실패했을 때 과연 내가 다시 일어설 수 있을까,내가 이거를 하지를 못했을 때 내가 실패했을 때 과연 내가 다시 일어설 수 있을까
또는 이렇게 선택하는 내가 맞을까 하는 두려움,또는 이렇게 선택하는 내가 맞을까 하는 두려움
그런 두려움이 가장 크게 작용한 거 같고,그런 두려움이 가장 크게 작용한 거 같고
무엇보다도 나는 잘 될꺼야 하는 그 믿음이 있어야지 일케 자존감이 생기는데,무엇보다도 나는 잘 될꺼야 하는 그 믿음이 있어야지 이렇게 자존감이 생기는데
저 개인사 저 개인적은 개인적인 이제 경험으로는,저 개인사 저 개인적은 개인적인 이제 경험으로는
그~ 책을 쫌 읽었고 이제 뭐~ 자기계발서가 아니라 좀 사람들의 이제 에세이,그~ 책을 조금 읽었고 이제 뭐~ 자기계발서가 아니라 좀 사람들의 이제 에세이
자세 그니까 일반 사람들의 삶을 적어 놓은 에세이도 읽어 보고,자세 그러니까 일반 사람들의 삶을 적어 놓은 에세이도 읽어 보고
가장 좋은 거는 운동하는 게 제일 좋은 거 같애요.,가장 좋은 거는 운동하는 게 제일 좋은 거 같애요.
이렇게 사람이 운동을 하니까 이케 쫌 상기도 되고,이렇게 사람이 운동을 하니까 이렇게 조금 상기도 되고
에~ 몸도 에너지도 돋고 이라다보니까 나도 이제 뭔가 할 수 있다 라는 자신감이 생기니까,에~ 몸도 에너지도 돋고 이러다보니까 나도 이제 뭔가 할 수 있다 라는 자신감이 생기니까
이제 앞으로 이제 할 일에 대한 거?,이제 앞으로 이제 할 일에 대한 거?
또는 뭐~ 실패에 대한 두려움이 쪼끔은 이제 쭐어들고,또는 뭐~ 실패에 대한 두려움이 쪼끔은 이제 줄어들고
나도 쪼끔 더 활발하게 쪼금 더 몸도 움직이고 하다보니까 생각도 몸 따라 이제 쪼끔씩 변하게 되고 하면서,나도 쪼끔 더 활발하게 쪼금 더 몸도 움직이고 하다보니까 생각도 몸 따라 이제 쪼끔씩 변하게 되고 하면서
쪼금씩 쪼금씩 극복해 나가는 그런 느낌이 조금은 들었던 거 같애요.,쪼금씩 쪼금씩 극복해 나가는 그런 느낌이 조금은 들었던 거 같애요.
제가 성격이 인내심이 강하고 공감 능력이 되게 좋거든요.,제가 성격이 인내심이 강하고 공감 능력이 되게 좋거든요.
그래서 친구들이 대화할 때 제가 되게,그래서 친구들이 대화할 때 제가 되게
깊게 공감을 해줘요 그래가지고 친구들이 힘들 때 되게 저를 많이 찾거든요.,깊게 공감을 해줘요 그래가지고 친구들이 힘들 때 되게 저를 많이 찾거든요.
그럴 때마다 저는 진심으로 들어주고 진심으로 조언해 주고,그럴 때마다 저는 진심으로 들어주고 진심으로 조언해 주고
생각을 되게 많이 해줘요 힘들 때마다 연락도 되게 많이 하고,생각을 되게 많이 해줘요 힘들 때마다 연락도 되게 많이 하고
그래서 친구들이 저를 많이 찾으면서,그래서 친구들이 저를 많이 찾으면서
그 시기를 많이 극복했다고 하더라고요.,그 시기를 많이 극복했다고 하더라고요.
그게 저의 성격의 되게 큰 장점인 거 같은데,그게 저의 성격의 되게 큰 장점인 거 같은데
혹시 성격에 큰 장점이라고 생각하는 부분이 있으세요?,혹시 성격에 큰 장점이라고 생각하는 부분이 있으세요?
저도 어~ 그 쪽이랑 되게 비슷한 거 같애요 공감하는 거 좋아하고 대화하는 거 좋아하고,저도 어~ 그 쪽이랑 되게 비슷한 거 같애요 공감하는 거 좋아하고 대화하는 거 좋아하고
그렇게 해가지고 그 사람이랑 쪼금 더 친밀한 관계를 가지고 하는 것도 뭐~,그렇게 해가지고 그 사람이랑 쪼금 더 친밀한 관계를 가지고 하는 것도 뭐~
제가 생각하는 성격의 장점이라 생각하고 쫌 책임감있고 저도 저희 집안의 장남이라서,제가 생각하는 성격의 장점이라 생각하고 조금 책임감있고 저도 저희 집안의 장남이라서
책임감있고 또 쪼끔 뭐~ 솔직히 제가 긍정적인 사람이라고 쪼끔 말하기 힘들 것 같애요.,책임감있고 또 쪼끔 뭐~ 솔직히 제가 긍정적인 사람이라고 쪼끔 말하기 힘들 것 같애요.
음~ 저도 열심히 하려고 하는데 안 되는 게 쫌 많다보니까,음~ 저도 열심히 하려고 하는데 안 되는 게 조금 많다보니까
저도 저도 뭐~ 이렇게 쪼금 두려움도 생기고 이제 부정적인 생각도 들긴 하는데,저도 저도 뭐~ 이렇게 쪼금 두려움도 생기고 이제 부정적인 생각도 들긴 하는데
어~ 제가 생각하는 또 하나의 장점은 뭔가,어~ 제가 생각하는 또 하나의 장점은 뭔가
쫌 새로운 걸 배울려고 하고 이겨낼려고 하는 그런 성향은 조금 있는 거 같애요.,조금 새로운 걸 배울려고 하고 이겨낼려고 하는 그런 성향은 조금 있는 거 같애요.
그래가지고 이제 그런 걸 해가지고 어떻게 해서든 저도 뭐~ 주저 앉을 때도 있죠 그냥,그래가지고 이제 그런 걸 해가지고 어떻게 해서든 저도 뭐~ 주저 앉을 때도 있죠 그냥
폭삭 주저 앉을 때도 있고 뭐~ 아무 것도 하기 싫어가지고 그냥 집에 짱박혀 있을 때도 있고,폭삭 주저 앉을 때도 있고 뭐~ 아무 것도 하기 싫어가지고 그냥 집에 짱박혀 있을 때도 있고
저도 사람이니까 근데 그것도,저도 사람이니까 근데 그것도
어떻게 해서든 시간이 지나가면은 해결되겠지 하고 생각하고 하루하루 보내고 또 일하고,어떻게 해서든 시간이 지나가면은 해결되겠지 하고 생각하고 하루하루 보내고 또 일하고
또 뭐~ 운동도 꾸준히 하고 하면서,또 뭐~ 운동도 꾸준히 하고 하면서
쪼금 이겨낼려고 하는 그런 제 모습이 제 성격이 하나의 또 장점이라고 생각해요.,쪼금 이겨낼려고 하는 그런 제 모습이 제 성격이 하나의 또 장점이라고 생각해요.
우리 현대 사회에서 사람들이,우리 현대 사회에서 사람들이
되게 우울증을 많이 가지고 있고 요즘 또 날씨가 쌀쌀해지니까 더더욱 축축 쳐지는 거 같은데,되게 우울증을 많이 가지고 있고 요즘 또 날씨가 쌀쌀해지니까 더더욱 축축 쳐지는 거 같은데
저는 사람들 안에 다 긍정적인 힘을 가지고 있다고 생각하거든요?,저는 사람들 안에 다 긍정적인 힘을 가지고 있다고 생각하거든요?
그래서 저는 도덕 시간에 성선설을 배울 때 저는 성선설을 믿었어요.,그래서 저는 도덕 시간에 성선설을 배울 때 저는 성선설을 믿었어요.
사람마다 다 안에 내재된 힘은 다 긍정적이고 착하게 태어난다고 생각하는데,사람마다 다 안에 내재된 힘은 다 긍정적이고 착하게 태어난다고 생각하는데
사회가 너무 각박하니까 그게 왜 악화가 되고 서로 이기심이 쌓이고 그러면서 다툼도 많이 일어나고,사회가 너무 각박하니까 그게 왜 악화가 되고 서로 이기심이 쌓이고 그러면서 다툼도 많이 일어나고
저도 친구들이랑도 좀 시기 질투를 하게 되고,저도 친구들이랑도 좀 시기 질투를 하게 되고
이런 것들이 아무래도 저는 타고 나는 것보다 주변 환경 때문인 거 같은데,이런 것들이 아무래도 저는 타고 나는 것보다 주변 환경 때문인 거 같은데
자기 안에 내재된 긍정적인 면을 좀 일깨우려면은 어떻게 해야 된다고 생각하세요?,자기 안에 내재된 긍정적인 면을 좀 일깨우려면은 어떻게 해야 된다고 생각하세요?
뭐~ 행동을 실천하기 위해서는 생각을 바꿔야 되겠는데,뭐~ 행동을 실천하기 위해서는 생각을 바꿔야 되겠는데
긍정적인 행동을 하라 해가지고 뭐~ 생각도 긍수게 긍정적으로 해라 하는 거는,긍정적인 행동을 하라 해가지고 뭐~ 생각도 긍수게 긍정적으로 해라 하는 거는
그 사람에 대한 예의가 아니라고 저는 생각해요.,그 사람에 대한 예의가 아니라고 저는 생각해요.
그래서 긍정적으로 생각을 하기 전에 자기가 무엇을 할 수 있도록,그래서 긍정적으로 생각을 하기 전에 자기가 무엇을 할 수 있도록
