사투리,표준어
그런 요즘 추세에 대해서는 저도 그러고 있기 때문에 되게 좋다고 생각합니다.,그런 요즘 추세에 대해서는 저도 그러고 있기 때문에 되게 좋다고 생각합니다.
혹시 어떻게 생각하세요?,혹시 어떻게 생각하세요?
저도 어느 정도 반은 비혼이어가지고 괜찮은데 약간의 인지 부조화라 그래야 되나?,저도 어느 정도 반은 비혼이어가지고 괜찮은데 약간의 인지 부조화라 그래야 되나?
비혼은 비혼인데 아기는 있고 싶어요 약간,비혼은 비혼인데 아기는 있고 싶어요 약간
어~ 내 핏줄은 한 명은 보고 싶은 그런 생각이어가지고 그런데,어~ 내 핏줄은 한 명은 보고 싶은 그런 생각이어가지고 그런데
결혼을 해야지 애를 낳잖아요 아기만 갖고 이혼할 수는 없으니까,결혼을 해야지 애를 낳잖아요 아기만 갖고 이혼할 수는 없으니까
그러면은 아예 자녀 생각은 없으신 거네요?,그러면은 아예 자녀 생각은 없으신 거네요?
근데 솔직히 지금은 없는데,근데 솔직히 지금은 없는데
전 이게 너무 근데 궁금한 게 왜 드라마 중에 이런 게 있었어요.,전 이게 너무 근데 궁금한 게 왜 드라마 중에 이런 게 있었어요.
그 사람이 과거로 돌아가면 돌아가신 어머니를 만날 수 있고,그 사람이 과거로 돌아가면 돌아가신 어머니를 만날 수 있고
미래로 가면 돌아가신 어머니를 만날 수 없는 대신에 내가 키우고 있던 자녀를 만날 수 있다.,미래로 가면 돌아가신 어머니를 만날 수 없는 대신에 내가 키우고 있던 자녀를 만날 수 있다.
근데 이거를 결혼한 사람들한테 물어보니까,근데 이거를 결혼한 사람들한테 물어보니까
아기 낳은 사람들은 정말 백이면 백 고민도 없이 자기 아기를 보러 간대요 어머니보다,아기 낳은 사람들은 정말 백이면 백 고민도 없이 자기 아기를 보러 간대요 어머니보다
그래서 저는 쫌 저한테 어머니나 아버지는 되게 중요한 분이셔서,그래서 저는 조금 저한테 어머니나 아버지는 되게 중요한 분이셔서
그게 좀 이해가 안 가거든요?,그게 좀 이해가 안 가거든요?
근데 아기 가진 사람들은 다 그렇게 이야기하니까,근데 아기 가진 사람들은 다 그렇게 이야기하니까
아~ 내 자식을 낳으면 내가 자녀가 생기면 저런 느낌일까라는 게 궁금하기는 해서,아~ 내 자식을 낳으면 내가 자녀가 생기면 저런 느낌일까라는 게 궁금하기는 해서
저도 아기는 낳아보고는 싶지만 근데 그게 또 여자한테는 너무 힘드니까,저도 아기는 낳아보고는 싶지만 근데 그게 또 여자한테는 너무 힘드니까
아기 낳고 힘들어하는 모습을 보면 또 갈등되다가 그래서 아직 쪼금 갈등하고 있는 거 같아요.,아기 낳고 힘들어하는 모습을 보면 또 갈등되다가 그래서 아직 쪼금 갈등하고 있는 거 같아요.
그래서 결혼 생각이 더 없어지다가 또 있어지다가 이렇게 갈팡질팡하는 거 같애요.,그래서 결혼 생각이 더 없어지다가 또 있어지다가 이렇게 갈팡질팡하는 거 같애요.
혹시 남자친구랑 제일 오래 만난 적은 오래 만난 기간은 어떻게 되세요?,혹시 남자친구랑 제일 오래 만난 적은 오래 만난 기간은 어떻게 되세요?
그~ 반년 전에 끝난 연애가 제 첫 연애이자 마지막 연애인데,그~ 반년 전에 끝난 연애가 제 첫 연애이자 마지막 연애인데
사 년을 만났어요 거의 스무 살 스물한 살 때 만나가지고,사 년을 만났어요 거의 스무 살 스물한 살 때 만나가지고
올해 헤어진 건데,올해 헤어진 건데
이게 참 그렇더라고요 이렇게 결혼 안 할 거면 장기 연애를 하지를 말 걸 그 생각이,이게 참 그렇더라고요 이렇게 결혼 안 할 거면 장기 연애를 하지를 말 걸 그 생각이
들더라고요 너무 시간을 많이 버린 거 같고,들더라고요 너무 시간을 많이 버린 거 같고
그 친구랑 연애할 시간 동안 따른 거 더 많이 할 수 있었는데,그 친구랑 연애할 시간 동안 다른 거 더 많이 할 수 있었는데
왜 사 년 동안 걔를 만나서 스트레스를 받고,왜 사 년 동안 걔를 만나서 스트레스를 받고
울고불고 싸우고 그랬을까 싶더라고요.,울고불고 싸우고 그랬을까 싶더라고요.
그래서 연애 가장 오래 한 기간이 어떻게 되세요?,그래서 연애 가장 오래 한 기간이 어떻게 되세요?
저는 이 년 만난 친구가 제일 오래 만난 친구였는데,저는 이 년 만난 친구가 제일 오래 만난 친구였는데
저는 그때 결혼을 저희 둘은 생각하고 있었거든요 저도 일찍 결혼하고 싶었고,저는 그때 결혼을 저희 둘은 생각하고 있었거든요 저도 일찍 결혼하고 싶었고
그래서 결혼을 준비할 뻔하다가 헤어졌는데,그래서 결혼을 준비할 뻔하다가 헤어졌는데
그냥 똑같이 그런 느낌이었던 거 같애요 그~ 사귄 기간은 물론 짧지만,그냥 똑같이 그런 느낌이었던 거 같애요 그~ 사귄 기간은 물론 짧지만
그래도 뭔가 이렇게 깊게 만날,그래도 뭔가 이렇게 깊게 만날
만나서 헤어질 거였으면 그냥 이런 연애도 그렇지만,만나서 헤어질 거였으면 그냥 이런 연애도 그렇지만
그 인간관계에 대해서 뭔가 그런 허망함이 든다고 해야 되나?,그 인간관계에 대해서 뭔가 그런 허망함이 든다고 해야 되나?
그냥 저 사람이 내가 알고 깊게 사귀던 사람이 맞는지도 솔직히 좀 사람에 대해서 무서워지기도 했고,그냥 저 사람이 내가 알고 깊게 사귀던 사람이 맞는지도 솔직히 좀 사람에 대해서 무서워지기도 했고
그다음에 말씀하신 대로 저렇게 할 거였으면,그다음에 말씀하신 대로 저렇게 할 거였으면
그 연애 지옥에 빠져서 감정 소모를 왜 했으며,그 연애 지옥에 빠져서 감정 소모를 왜 했으며
울고불고 맨날 싸우고 잡고 잡히고 그런 그런 원래 자기가,울고불고 맨날 싸우고 잡고 잡히고 그런 그런 원래 자기가
다 하면 영화 같잖아요 그런 영화를 왜 찍었는지도 모르겠고 이제 생각하면 웃기죠 그렇게,다 하면 영화 같잖아요 그런 영화를 왜 찍었는지도 모르겠고 이제 생각하면 웃기죠 그렇게
그렇게 울면서 막 쫓아가서 미안했니 사랑했니 하면서 하는 게,그렇게 울면서 막 쫓아가서 미안했니 사랑했니 하면서 하는 게
되게 재밌었던 거 같애요 그래도,되게 재밌었던 거 같애요 그래도
그런 감정은 저도 또 연애하면서 걔랑 연애하면서 뭐~ 진짜 사랑하는 감정은,그런 감정은 저도 또 연애하면서 걔랑 연애하면서 뭐~ 진짜 사랑하는 감정은
처음 느껴봐서 저는 근데 그 감정은 살면서 한 번은 느껴보는 게 좋은 거 같애요.,처음 느껴봐서 저는 근데 그 감정은 살면서 한 번은 느껴보는 게 좋은 거 같애요.
저는 아직도 기억에 남는 게 약간 그때,저는 아직도 기억에 남는 게 약간 그때
같이 있는데 일이 있어서 서로 인제 같이 있는데 얘가 쪼금 있으면 가야되는 상황인데,같이 있는데 일이 있어서 서로 인제 같이 있는데 얘가 쪼금 있으면 가야되는 상황인데
왜 그런 느낌 있잖아요 보고 있는데 헤어질 그니까 헤어져야 되는 걸 아니까,왜 그런 느낌 있잖아요 보고 있는데 헤어질 그러니까 헤어져야 되는 걸 아니까
보고 있는데 너무 보고 싶은 거예요.,보고 있는데 너무 보고 싶은 거예요.
근데 그게 인제 영화나 드라마에서 대사로만 들었지 직접 내가 진짜 보고 있는데  보고 싶으니까,근데 그게 인제 영화나 드라마에서 대사로만 들었지 직접 내가 진짜 보고 있는데  보고 싶으니까
그런 감정이 너무 재밌었어요.,그런 감정이 너무 재밌었어요.
그냥 그래서 연애를 안 하고 싶은 마음이 지금은 크지만,그냥 그래서 연애를 안 하고 싶은 마음이 지금은 크지만
그~ 어릴 때 그런 감정을 느껴보는 것도 저는 좋다고 생각해요.,그~ 어릴 때 그런 감정을 느껴보는 것도 저는 좋다고 생각해요.
혹시 연애하면서 기억에 남는 감정이나 그런 에피소드나 그런 게 있나요?,혹시 연애하면서 기억에 남는 감정이나 그런 에피소드나 그런 게 있나요?
기억에 남는 감정이라고 하면은,기억에 남는 감정이라고 하면은
어~ 약간 밉다랑 싫다를 쫌 구분하게 된 거요.,어~ 약간 밉다랑 싫다를 조금 구분하게 된 거요.
막 싸우게 되면은 얘가 나한테 한 이 행동이 너무 싫은데,막 싸우게 되면은 얘가 나한테 한 이 행동이 너무 싫은데
사람이 싫지는 않고 그냥 진짜 밉다라는 그 단어가 뭔지를 딱 정확하게 알게 된 거 같애요.,사람이 싫지는 않고 그냥 진짜 밉다라는 그 단어가 뭔지를 딱 정확하게 알게 된 거 같애요.
그리고 네 헤어지고 나서도 되게 안 좋게 헤어지기는 했는데,그리고 네 헤어지고 나서도 되게 안 좋게 헤어지기는 했는데
또 그때 생각하면은 그~  어렸을 때의 나를 제일 좋아했 해줬던 사람이어가지고 뭐~,또 그때 생각하면은 그~  어렸을 때의 나를 제일 좋아했 해줬던 사람이어가지고 뭐~
그래 그렇게 헤어져도 이런 건 좋지 이렇게 생각을 하게 되더라고요.,그래 그렇게 헤어져도 이런 건 좋지 이렇게 생각을 하게 되더라고요.
혹시 기억에 남는 이별 있나요?,혹시 기억에 남는 이별 있나요?
어~,어~
기억에 남는 이별,기억에 남는 이별
기억에 남는 이별은 딱히 없는 거 같고,기억에 남는 이별은 딱히 없는 거 같고
그냥 헤어지고 아~ 이랬던 적은 있어요.,그냥 헤어지고 아~ 이랬던 적은 있어요.
깅까 저는 근데 어릴,그니까 저는 근데 어릴
완전 어릴 때 사귄 사람이어서 그 사람이 저를 뭐~ 얼마나 사랑해주는지 이런 걸 몰랐었는데,완전 어릴 때 사귄 사람이어서 그 사람이 저를 뭐~ 얼마나 사랑해주는지 이런 걸 몰랐었는데
제가 그때는 쫌 많이 안 좋아했어서 그래서 이제 헤어지자고 말을 하는데,제가 그때는 조금 많이 안 좋아했어서 그래서 이제 헤어지자고 말을 하는데
근데 사람이 지금 생각하면 제가 어떻게 그랬는지 모르겠지만 그 어린 마음에,근데 사람이 지금 생각하면 제가 어떻게 그랬는지 모르겠지만 그 어린 마음에
사람이 사람 얼굴 보고 헤어지자고 말하기가 되게 힘들잖아요.,사람이 사람 얼굴 보고 헤어지자고 말하기가 되게 힘들잖아요.
근데 그 남자친구분이 이제 저희 집 앞까지 와서 보겠다고 왔는데,근데 그 남자친구분이 이제 저희 집 앞까지 와서 보겠다고 왔는데
제가 그 얼굴에 면전에다 대고,제가 그 얼굴에 면전에다 대고
오빠야가  뭘 아냐고 그렇게 말하면서 나도 힘들다 이렇게 하면서,오빠가  뭘 아냐고 그렇게 말하면서 나도 힘들다 이렇게 하면서
아~ 오빠야 이건 아닌 거 같다 우리 이제 그만 만나자 이렇게 말하면서,아~ 오빠 이건 아닌 거 같다 우리 이제 그만 만나자 이렇게 말하면서
면전에다 말했던 적이 있는데 그때가 그날이 우리 기념일에,면전에다 말했던 적이 있는데 그때가 그날이 우리 기념일에
새해가 바뀌는 날이었나 설날이었나 이랬을 거예요 그래서 오빠가 한번,새해가 바뀌는 날이었나 설날이었나 이랬을 거예요 그래서 오빠가 한번
제가 걸어가는데 제 이름을 부르더니,제가 걸어가는데 제 이름을 부르더니
새해 복 많이 받아라고 이렇게 말을 하는 거예요.,새해 복 많이 받아라고 이렇게 말을 하는 거예요.
근데 그때 싫은 마음에는 뭔 소리를 지금 하나 이런 생각이 들었는데,근데 그때 싫은 마음에는 뭔 소리를 지금 하나 이런 생각이 들었는데
그때 생각해보면 되게 그 사람은 어른스럽고,그때 생각해보면 되게 그 사람은 어른스럽고
되게 그래도 괜찮은 이별을 할려고 했던 거 같은데 저는 어린 마음에 그냥,되게 그래도 괜찮은 이별을 할려고 했던 거 같은데 저는 어린 마음에 그냥
그~ 개소리라고 생각하고 무시하고 갔거든요 그랬던 이별이 있어요.,그~ 개소리라고 생각하고 무시하고 갔거든요 그랬던 이별이 있어요.
혹시 전 남자친구분 얘기를 계속해서 죄송한데,혹시 전 남자친구분 얘기를 계속해서 죄송한데
그분은 어떻게  만나신 건가요?,그분은 어떻게  만나신 건가요?
이제 저는 전공수업으로 참여를 했던 조별이었는데,이제 저는 전공수업으로 참여를 했던 조별이었는데
그 남자는 다른 전공이었다가 저희 과 수업을 한 번 들은 거예요.,그 남자는 다른 전공이었다가 저희 과 수업을 한 번 들은 거예요.
그래가지고 조별을 같이 했어요 하지 말 걸 그랬어요.,그래가지고 조별을 같이 했어요 하지 말 걸 그랬어요.
하지 말 걸 하지 말 걸 그랬어요.,하지 말 걸 하지 말 걸 그랬어요.
그~ 혹시 마음에 드는 사람 있을 때는,그~ 혹시 마음에 드는 사람 있을 때는
어떻게 접근을 하세요 저는 진짜 한 번도 그런 걸 해본 적이 없어가지고,어떻게 접근을 하세요 저는 진짜 한 번도 그런 걸 해본 적이 없어가지고
따른 사람들이랑 말을 잘 못 하거든요 특히 마음에 드는 사람한테는,다른 사람들이랑 말을 잘 못 하거든요 특히 마음에 드는 사람한테는
그리고 그럴 때 어떻게 하세요?,그리고 그럴 때 어떻게 하세요?
저는 마음에 드는 사람이 있으면 그냥,저는 마음에 드는 사람이 있으면 그냥
계속 쳐다 근데 사람이 원래 같,계속 쳐다 근데 사람이 원래 같
좋아하는 사람이랑 같은 공간에 있으면 눈이 그 사람을 쫓아가기 마련이잖아요.,좋아하는 사람이랑 같은 공간에 있으면 눈이 그 사람을 쫓아가기 마련이잖아요.
그래서 그냥 솔직히 저도 딱히 하는 건 없고 그냥 자주 쳐다본다거나,그래서 그냥 솔직히 저도 딱히 하는 건 없고 그냥 자주 쳐다본다거나
아니면 은근슬쩍 옆에 가서 말을 건다거나 약간 쪼금,아니면 은근슬쩍 옆에 가서 말을 건다거나 약간 쪼금
깅까 그 사람이 착각하게 할 하는 거 같애요 그니까 그 사람도,그니까 그 사람이 착각하게 할 하는 거 같애요 그러니까 그 사람도
아~ 얘가 왜 자꾸 말을 걸지라고 생각하게끔 하면,아~ 얘가 왜 자꾸 말을 걸지라고 생각하게끔 하면
신경이 쓰이지 않을까라고 생각하고 하는 편인데,신경이 쓰이지 않을까라고 생각하고 하는 편인데
근데 한 번도 그래 본 적이  없는데,근데 한 번도 그래 본 적이  없는데
한 번 제가 용기 내서 그렇게 했던 게 그~ 제가 운동을 좋아해서 운동을 하거든요?,한 번 제가 용기 내서 그렇게 했던 게 그~ 제가 운동을 좋아해서 운동을 하거든요?
근데 운동을 하는데 거기서 이제 마음에 드는 그냥 외적으로 전 너무 제 스타일이신 분이 있어서,근데 운동을 하는데 거기서 이제 마음에 드는 그냥 외적으로 전 너무 제 스타일이신 분이 있어서
말을 직접 건 건 아니었고,말을 직접 건 건 아니었고
제가 그~ 운동하는 자세를 계속 연습하고 있는데,제가 그~ 운동하는 자세를 계속 연습하고 있는데
그분이 쫌 그게 신경 쓰였나 봐요 그니까 운동을 자기는 잘하는데 쟨 저는 못 하니까,그분이 조금 그게 신경 쓰였나 봐요 그러니까 운동을 자기는 잘하는데 쟨 저는 못 하니까
그래서 그분이 가르쳐줘 준 적이 있어요 그래서 인제,그래서 그분이 가르쳐줘 준 적이 있어요 그래서 인제
약간 용기를 냈던 게 거기 서서 쪼끔 수다 떠는데 제가 그냥 이렇게 했거든요?,약간 용기를 냈던 게 거기 서서 쪼끔 수다 떠는데 제가 그냥 이렇게 했거든요?
그냥 아~ 이렇게 여기 서서 수다 떨 거면,그냥 아~ 이렇게 여기 서서 수다 떨 거면
밥 먹으러 가실래요 이렇게 했어요 물론 다른 사람이 한 명 더 있기에 가능했던 일이지만,밥 먹으러 가실래요 이렇게 했어요 물론 다른 사람이 한 명 더 있기에 가능했던 일이지만
저는 그렇게 한 번 해서 되게 최고로 용기를 내봤던 적이 그때가 아닌가,저는 그렇게 한 번 해서 되게 최고로 용기를 내봤던 적이 그때가 아닌가
그래도 약간 마음에 드는 사람이 사람 있으면 그래도 저는,그래도 약간 마음에 드는 사람이 사람 있으면 그래도 저는
쫌 감정을 못 숨기는 편이어서 표현을 조금 하는 거 같애요 뭐~ 연락을 한,조금 감정을 못 숨기는 편이어서 표현을 조금 하는 거 같애요 뭐~ 연락을 한
연락을 쫌 시덥잖게 한다거나 약간 그렇게 하는 거 같애요.,연락을 조금 시덥잖게 한다거나 약간 그렇게 하는 거 같애요.
약간 부끄러움이 많으신 편이어서 약간 그렇게 못 하시는 건가요?,약간 부끄러움이 많으신 편이어서 약간 그렇게 못 하시는 건가요?
제가 낯을 좀 특이하게 가려요.,제가 낯을 좀 특이하게 가려요.
한 번 보고 말 사람들한테는 그렇게 낯을 안 가리는데,한 번 보고 말 사람들한테는 그렇게 낯을 안 가리는데
뭔가 계속 봐야 될 것 같은 사람들한테는 진짜 말 수도 없고,뭔가 계속 봐야 될 것 같은 사람들한테는 진짜 말 수도 없고
이~ 되게 내성적이라고 생각을 하시더라고요 그것처럼 관심 있는 사람 앞에서는 진짜 말을 못 해요.,이~ 되게 내성적이라고 생각을 하시더라고요 그것처럼 관심 있는 사람 앞에서는 진짜 말을 못 해요.
뭐~ 그런 것도 있고,뭐~ 그런 것도 있고
꼬실만 꼬실 정도로 이렇게 관심 가져본 적이 없는 거 같애요.,꼬실만 꼬실 정도로 이렇게 관심 가져본 적이 없는 거 같애요.
그러면 연애할 때,그러면 연애할 때
그 어떤 선이라는 게 있잖아요 아~ 이까지 있으면은 나는 이 연애는 포기해야겠다 이런 연애관이란 게 있나요?,그 어떤 선이라는 게 있잖아요 아~ 여기까지 있으면은 나는 이 연애는 포기해야겠다 이런 연애관이란 게 있나요?
네 저는 쫌 항상 중요하게 생각하는 게,네 저는 조금 항상 중요하게 생각하는 게
약간 어~ 폭력적인,약간 어~ 폭력적인
그런 언행이나 그런 행동들?,그런 언행이나 그런 행동들?
그런 거를 꼭 굳이 평상시에도 그렇지만 근데 그게,그런 거를 꼭 굳이 평상시에도 그렇지만 근데 그게
약간 알게 모르게 자기도 모르게 그런 걸 가지고 있는 사람들은 나오거든요.,약간 알게 모르게 자기도 모르게 그런 걸 가지고 있는 사람들은 나오거든요.
그래서 저는 뭐~ 말을 함부로 한다거나 이렇게 하면 보통 그 연애를,그래서 저는 뭐~ 말을 함부로 한다거나 이렇게 하면 보통 그 연애를
끝낼려고 많이 하는 편인 거 같애요 그리고,끝낼려고 많이 하는 편인 거 같애요 그리고
이런 말 하면 쫌 그렇지만 항상 그런,이런 말 하면 조금 그렇지만 항상 그런
입에 그~ 경상도 남자들이 많이 입에 달고 사는  달고 사는 여자가,입에 그~ 경상도 남자들이 많이 입에 달고 사는  달고 사는 여자가
어디서 뭐~ 약간 이런 무시하는,어디서 뭐~ 약간 이런 무시하는
무시하는 건 뭐~ 아닐 수도 있겠지만 그런 기분 나쁜 말들을 하면,무시하는 건 뭐~ 아닐 수도 있겠지만 그런 기분 나쁜 말들을 하면
저는 쫌 언행이 안 좋은 사람들은 안 만나는 거 같애요 무례하고 혹시 그런 연애관이 있나요?,저는 조금 언행이 안 좋은 사람들은 안 만나는 거 같애요 무례하고 혹시 그런 연애관이 있나요?
저도 처음에 그런 거를 진짜 많이 봤어요 그런데,저도 처음에 그런 거를 진짜 많이 봤어요 그런데
근데 뭔가,근데 뭔가
제가 이런 거 하나하나 다 신경을 쓰기에는 그 신경을 써야 될 요소가 너무 많은 거예요 욕도 그렇고 뭐~,제가 이런 거 하나하나 다 신경을 쓰기에는 그 신경을 써야 될 요소가 너무 많은 거예요 욕도 그렇고 뭐~
폭력적인 것도 그렇고 아니면은 뭐~,폭력적인 것도 그렇고 아니면은 뭐~
알바생들한테 어떻게 하는지 뭐~ 그런 태도를 보는 것도 그렇고 그래가지고,알바생들한테 어떻게 하는지 뭐~ 그런 태도를 보는 것도 그렇고 그래가지고
그것보다 약간 그거를 포괄할 수 있는 걸 있는 기준이,그것보다 약간 그거를 포괄할 수 있는 걸 있는 기준이
엄마 엄마한테 이 얘기를 했을 때 어떻게 반응을 할 지인 거예요 그래서,엄마 엄마한테 이 얘기를 했을 때 어떻게 반응을 할 지인 거예요 그래서
만약에 엄마가 아~ 꼭 그런 애랑 사겨야 되겠나 이러면은,만약에 엄마가 아~ 꼭 그런 애랑 사귀어야 되겠나 이러면은
뭔가 아~ 이 연애는 쫌 잘못 흘러가고 있구나 이런 생각이 들 거 같애요.,뭔가 아~ 이 연애는 조금 잘못 흘러가고 있구나 이런 생각이 들 거 같애요.
그니까 저를 좋아해 주는 사람들이 좀 안 했으면 하는 연애는,그러니까 저를 좋아해 주는 사람들이 좀 안 했으면 하는 연애는
잘못 흘러가고 있는 거다라고 전 그렇게 생각을 하고 있어요.,잘못 흘러가고 있는 거다라고 전 그렇게 생각을 하고 있어요.
주위에 연애하는 친구들 중에 혹시 연애가,주위에 연애하는 친구들 중에 혹시 연애가
되게 잘못된 방향으로 흘러가고 있던 친구가 있었나요?,되게 잘못된 방향으로 흘러가고 있던 친구가 있었나요?
네 저는 제 친구 중에 깅까,네 저는 제 친구 중에 그니까
한 친구가 육 년쯤 만났었는데 지금은 헤어졌지만 그렇게 만났었는데,한 친구가 육 년쯤 만났었는데 지금은 헤어졌지만 그렇게 만났었는데
처음에 일이 년째에 전 저도 계속 봤었으니까  그 남자애랑 제 친구가 전부 다 중학교 때 친구였거든요?,처음에 일이 년째에 전 저도 계속 봤었으니까  그 남자애랑 제 친구가 전부 다 중학교 때 친구였거든요?
그래서 되게 예쁘게 잘 사겼어요 남자애가 정말 잘해줬고,그래서 되게 예쁘게 잘 사귀었어요 남자애가 정말 잘해줬고
근데 한 삼 년차 되면서,근데 한 삼 년차 되면서
이제 남자친구가 변하기 시작했어요 근데 그 정도가 어느 정도였냐면,이제 남자친구가 변하기 시작했어요 근데 그 정도가 어느 정도였냐면
그 남자애는 키가 한 백팔십삼 사 이렇게 되는데 여자애는 키가 백오십팔 이 정도거든요?,그 남자애는 키가 한 백팔십삼 사 이렇게 되는데 여자애는 키가 백오십팔 이 정도거든요?
근데 그 작은 애를 뭐~ 멱살을 잡는 다거나,근데 그 작은 애를 뭐~ 멱살을 잡는 다거나
아니면 욕을 한다거나 뭐~ 벽에 이렇게 밀친다거나 이랬다고 하더라고요.,아니면 욕을 한다거나 뭐~ 벽에 이렇게 밀친다거나 이랬다고 하더라고요.
근데 그~ 연애를 해보셔서 알겠지만,근데 그~ 연애를 해보셔서 알겠지만
그 감정이 싫다가 되기에는,그 감정이 싫다가 되기에는
오래 걸린단 말이에요 그 사람이 싫어지기까지는 왜냐면 사랑한 게 있기 때문에,오래 걸린단 말이에요 그 사람이 싫어지기까지는 왜냐면 사랑한 게 있기 때문에
그래서 친구가 그 사람을 못 놓더라고요.,그래서 친구가 그 사람을 못 놓더라고요.
옆에서 보면,옆에서 보면
정말 이건 아니다 정말 잘못 됐다라고 이야기를 하지만,정말 이건 아니다 정말 잘못 됐다라고 이야기를 하지만
그때 그 상황에서 그 아이는 들리지가 않으니까 그걸 보면서,그때 그 상황에서 그 아이는 들리지가 않으니까 그걸 보면서
아~ 정말 사랑은 무섭긴 무서운 거구나 어떻게 자기한테 저렇게 함부로 대하는데,아~ 정말 사랑은 무섭긴 무서운 거구나 어떻게 자기한테 저렇게 함부로 대하는데
저렇게 사귈 수 있지 그리고 어떻게 결혼을 생각할 수 있지라고 생각했던 잘못된,저렇게 사귈 수 있지 그리고 어떻게 결혼을 생각할 수 있지라고 생각했던 잘못된
