사투리,표준어
저도 들어가지고 좀 고생을 많이 했다고 들었거든요.,저도 들어가지고 좀 고생을 많이 했다고 들었거든요.
그래서 뭐~ 얘기 들으니까 친구 했던 얘기가 생각이 나고,그래서 뭐~ 얘기 들으니까 친구 했던 얘기가 생각이 나고
음~ 제가 가장,음~ 제가 가장
여러 가지 아라바이트 경험 중에서 가장 힘들었던 건,여러 가지 아라바이트 경험 중에서 가장 힘들었던 건
콜센터 알바를 한 한 달 정도 했던 적이 있었는데,콜센터 알바를 한 한 달 정도 했던 적이 있었는데
그때 진짜 가장 많이 힘들었던 거 같아요 어~,그때 진짜 가장 많이 힘들었던 거 같아요 어~
그래서 한 달 정도만 하고 바로 뛰쳐나오긴 했는데,그래서 한 달 정도만 하고 바로 뛰쳐나오긴 했는데
콜센터 알바를 하면서,콜센터 알바를 하면서
아~ 진짜 세상에는 정말 많은 사람들이 있구나 이렇게,아~ 진짜 세상에는 정말 많은 사람들이 있구나 이렇게
경험을 했던 기억이 나서,경험을 했던 기억이 나서
혹시 가장 힘들었었던 알바 있으신지 말씀해 주실 수 있을까요?,혹시 가장 힘들었었던 알바 있으신지 말씀해 주실 수 있을까요?
어~ 저는 그~ 캐나다에서,어~ 저는 그~ 캐나다에서
피자집 할 때 알바할 때,피자집 할 때 알바할 때
뭐~ 그다음에 고깃집 알바할 때 솔직히 뭐~,뭐~ 그다음에 고깃집 알바할 때 솔직히 뭐~
알바생들이 청소까지 해야 된다 이런 생각은 잘 없었거든요 왜냐면은 저는,알바생들이 청소까지 해야 된다 이런 생각은 잘 없었거든요 왜냐면은 저는
뭐~ 서빙하고 뭐~ 만들고 이런 것만 하면 된다 생각을 했는데,뭐~ 서빙하고 뭐~ 만들고 이런 것만 하면 된다 생각을 했는데
화장실 청소를 시켰을 때 그때 이제,화장실 청소를 시켰을 때 그때 이제
솔직히 뭐~ 화장실 청소가 아무것도 아닌데,솔직히 뭐~ 화장실 청소가 아무것도 아닌데
한 번도 해본 적이 없어서 집에 화장실 청소 말고는,한 번도 해본 적이 없어서 집에 화장실 청소 말고는
밖에서 화장실 청소를 할 때 쫌 되게 현타가 오더라고요 내가,밖에서 화장실 청소를 할 때 조금 되게 현타가 오더라고요 내가
화장실 청소 할려고 캐나다를 왔나,화장실 청소 할려고 캐나다를 왔나
그런 생각도 들고 그리고 그~ 사람들이 다 먹고 있을 때,그런 생각도 들고 그리고 그~ 사람들이 다 먹고 있을 때
그~ 사장님이 고깃집 사장님이 한국분이셨는데,그~ 사장님이 고깃집 사장님이 한국분이셨는데
저한테 고무장갑을 끼고 수세미를 들고 바닥을 닦고,저한테 고무장갑을 끼고 수세미를 들고 바닥을 닦고
옆에 벽이나 이런 데 기름때 낀 거를,옆에 벽이나 이런 데 기름때 낀 거를
뭐~ 제거하라 이러셨는데 주변 사람들은 다 밥 먹고 있는데,뭐~ 제거하라 이러셨는데 주변 사람들은 다 밥 먹고 있는데
그렇게 청소를 하는 게 쪼끔 현타가 많이 오더라구요.,그렇게 청소를 하는 게 쪼끔 현타가 많이 오더라구요.
저는 궁금한 게 콜센터가 많이 힘들다고 듣긴 했는데,저는 궁금한 게 콜센터가 많이 힘들다고 듣긴 했는데
주로 뭐~ 어떤 일 있는지 에피소드 같은 게 궁금하거든요.,주로 뭐~ 어떤 일 있는지 에피소드 같은 게 궁금하거든요.
뭐~ 제일 그런 거 하나만 들려주세,뭐~ 제일 그런 거 하나만 들려주세
콜센터 알바를 제가 직접적으로 거기서 사람을 상대했던 거는 거의 한 달,콜센터 알바를 제가 직접적으로 거기서 사람을 상대했던 거는 거의 한 달
밖에 안 되는데 그동안 쫌,밖에 안 되는데 그동안 조금
가장 기억에 남는 에피소드는,가장 기억에 남는 에피소드는
그 알바하면서 그 알 콜센터 전체에 유명했던,그 알바하면서 그 알 콜센터 전체에 유명했던
신발 변태라고 있었어요.,신발 변태라고 있었어요.
그래서 신발 변태가 전화를 오면 이렇게,그래서 신발 변태가 전화를 오면 이렇게
제가 홈 쇼핑에서,제가 홈 쇼핑에서
사람들이 물건을 사고 싶어서 전화를 오면 이렇게 주문을 해 주는 일이었는데,사람들이 물건을 사고 싶어서 전화를 오면 이렇게 주문을 해 주는 일이었는데
그 신발 변태가,그 신발 변태가
홈 쇼핑에서 이렇게 사람 그~ 모델들이,홈 쇼핑에서 이렇게 사람 그~ 모델들이
뭐~ 신발을 팔자 팔거나 옷을 팔거나 하면 있으면 그 신발 변태가,뭐~ 신발을 팔자 팔거나 옷을 팔거나 하면 있으면 그 신발 변태가
발을 쫌 클로징 클로즈업 해달라,발을 조금 클로징 클로즈업 해달라
그런 식으로 요구하고,그런 식으로 요구하고
뭐~ 신발이 벗어달라 그런 식으로 저희한테 전화를 오는 거예요.,뭐~ 신발이 벗어달라 그런 식으로 저희한테 전화를 오는 거예요.
그래서 아~ 전화 오면 콜센터 직원들은 먼저 전화를 끊을 수가 없어요.,그래서 아~ 전화 오면 콜센터 직원들은 먼저 전화를 끊을 수가 없어요.
그래서 아~ 안 됩니다 고객님 계속,그래서 아~ 안 됩니다 고객님 계속
전화를 끊게 유도를 하는데 그쪽에서는 계속 신 발을 보여달라 아니면,전화를 끊게 유도를 하는데 그쪽에서는 계속 신 발을 보여달라 아니면
뭐~ 어떤 포즈를 해달라 그런 식으로 해서,뭐~ 어떤 포즈를 해달라 그런 식으로 해서
그 전화를 제가 한 달 일하면서 두 번이나 받았고,그 전화를 제가 한 달 일하면서 두 번이나 받았고
그리구 그냥 또 한 번에 진상 고객은,그리구 그냥 또 한 번에 진상 고객은
물건이 자기가 주문한 물건이 품절이 됐어요.,물건이 자기가 주문한 물건이 품절이 됐어요.
그래서 물론 고객 입장에서는 자기가 주문을 했는데,그래서 물론 고객 입장에서는 자기가 주문을 했는데
품절이 되니까 화가 나는 거는 이해가 되는데,품절이 되니까 화가 나는 거는 이해가 되는데
그 대신 그래서 회사 입장에서는,그 대신 그래서 회사 입장에서는
이 정도 오천 원이나 만 원 정도에 이렇게 보상을 해드리겠다 이런 식으로 얘기를 했는데,이 정도 오천 원이나 만 원 정도에 이렇게 보상을 해드리겠다 이런 식으로 얘기를 했는데
그게 좀 잘 그~ 고객 입장에선 그거에 마음에 안 든다,그게 좀 잘 그~ 고객 입장에선 그거에 마음에 안 든다
자기가 장바구니에 담아뒀던 그 화장품을 달라,자기가 장바구니에 담아뒀던 그 화장품을 달라
이런 식으로 요구를 하시는 거예요.,이런 식으로 요구를 하시는 거예요.
그래서 그건 저에 선에서 도저히 안 되겠다.,그래서 그건 저에 선에서 도저히 안 되겠다.
그래 그렇게 말을 해서 팀장님한테까지 넘어가서,그래 그렇게 말을 해서 팀장님한테까지 넘어가서
넘어갔던 기억이 납니다.,넘어갔던 기억이 납니다.
네 혹시 가장 알바했던 거 중에서 추천한다.,네 혹시 가장 알바했던 거 중에서 추천한다.
꿀알바 그런 게 있을까요?,꿀아르바이트 그런 게 있을까요?
학원 일이 제일 어~,학원 일이 제일 어~
적은 노동으로 큰돈을 받을 수 있었던 거 같애요.,적은 노동으로 큰돈을 받을 수 있었던 거 같애요.
엣 저는 이제 그~ 전공이,엣 저는 이제 그~ 전공이
가르치는 쪽이어가지고 운 좋게 학원에 이제 그~,가르치는 쪽이어가지고 운 좋게 학원에 이제 그~
이력서를 돌리면은 전공자로 해서 쫌,이력서를 돌리면은 전공자로 해서 조금
대우를 해주더라고요 그래가지구,대우를 해주더라고요 그래가지구
뭐~ 한 시간당 보통 그때 뭐~ 시급이,뭐~ 한 시간당 보통 그때 뭐~ 시급이
지금 시급은 정확히 얼마인지 모르겠는데 뭐~ 시간당 한,지금 시급은 정확히 얼마인지 모르겠는데 뭐~ 시간당 한
이만 오천까지 받고 이제 일을 한 적 있어서,이만 오천까지 받고 이제 일을 한 적 있어서
그 일이 고되지도 않고 어~ 좋았던 게,그 일이 고되지도 않고 어~ 좋았던 게
그냥 제가 맡은 타임만 가르치면 되는 거고 애들을,그냥 제가 맡은 타임만 가르치면 되는 거고 애들을
애들이랑 쫌 친하다 보면은 뭐~,애들이랑 조금 친하다 보면은 뭐~
기어오르거나 뭐~ 개기거나 이런 애들도 없어가지고 그냥 저는,기어오르거나 뭐~ 개기거나 이런 애들도 없어가지고 그냥 저는
제 선에서 가르치기만 하면 되니까 근데 이게 쪼끔,제 선에서 가르치기만 하면 되니까 근데 이게 쪼끔
정신적으로 힘든 게 시험 기간이 되면은 애들 점수를 올려줘야 되는데,정신적으로 힘든 게 시험 기간이 되면은 애들 점수를 올려줘야 되는데
제가 가르치는 것만큼 애들이 안 따라올 수가 있어요.,제가 가르치는 것만큼 애들이 안 따라올 수가 있어요.
왜냐면 아르 가르치는 능력보다는 애들이 해야 되는데,왜냐면 아르 가르치는 능력보다는 애들이 해야 되는데
그~ 자기들 안 하니까 그게 점수가 안 오르면은,그~ 자기들 안 하니까 그게 점수가 안 오르면은
원장 입장에서는 이제,원장 입장에서는 이제
선생님을 바꿀 수도 있는 거고 애들이 안 오르는 게 선생님 탓인 거 같다 이렇게 싶어서,선생님을 바꿀 수도 있는 거고 애들이 안 오르는 게 선생님 탓인 거 같다 이렇게 싶어서
그런 아니면은 뭐~ 이제,그런 아니면은 뭐~ 이제
원장이 쪼끔 압박을 주죠.,원장이 쪼끔 압박을 주죠.
그~ 시험 어느 정도 점수까진 도달해야 되는데 이렇게 만들어 주실 수 있나,그~ 시험 어느 정도 점수까진 도달해야 되는데 이렇게 만들어 주실 수 있나
어~ 그런 거는 스트레스를 받는데 그 외에는 어~,어~ 그런 거는 스트레스를 받는데 그 외에는 어~
좋았던 거 같애요.,좋았던 거 같애요.
그~  씨는 어떤 알바를 추천하시는지,그~  씨는 어떤 알바를 추천하시는지
아~ 저는,아~ 저는
어~ 가장 최근에 했던 알바가 진짜 시간 대비,어~ 가장 최근에 했던 알바가 진짜 시간 대비
임금 대비 너무 괜찮았던 알바가 있는데,임금 대비 너무 괜찮았던 알바가 있는데
어떻게 보면 알바는 아니고 그~ 우리나라 공단에 있는,어떻게 보면 알바는 아니고 그~ 우리나라 공단에 있는
거기서 계약직으로 일을 했던 거예요 근데,거기서 계약직으로 일을 했던 거예요 근데
그 일이,그 일이
네 시간은 현장에서 일을 하고 네 시간은 자택에서 재택으로 일을 하는 업무였는데,네 시간은 현장에서 일을 하고 네 시간은 자택에서 재택으로 일을 하는 업무였는데
그 회사 이름을 말을 해도 되나 잘 걱정이 되는데,그 회사 이름을 말을 해도 되나 잘 걱정이 되는데
회사가 소상공인 시장 진흥 공단이라고,회사가 소상공인 시장 진흥 공단이라고
거기서 이제 소상공긴 소상공인들한테,거기서 이제 소상공긴 소상공인들한테
점점,점점
이제 사회가 언택트하고 온라인으로 진출하다 보니까,이제 사회가 언택트하고 온라인으로 진출하다 보니까
그런 기회를 주고,그런 기회를 주고
홍보 목적 홍보를 하기 위해서 인스타그램 게시글을 올려주고,홍보 목적 홍보를 하기 위해서 인스타그램 게시글을 올려주고
시장 조사를 하고 그런 업무였는데 하루에,시장 조사를 하고 그런 업무였는데 하루에
한 사람당 시장 점포 세 개씩을 조사하는 게 일이었어요.,한 사람당 시장 점포 세 개씩을 조사하는 게 일이었어요.
근데 사실 조사를 한 시 점포를 하면,근데 사실 조사를 한 시 점포를 하면
많아도 이십 분?,많아도 이십 분?
이런 식 이렇게밖에 안 걸려서,이런 식 이렇게밖에 안 걸려서
시장 조사 하는데 한 시간 그리고 조사를,시장 조사 하는데 한 시간 그리고 조사를
조사한 것을 보고서를 올리는데 한 시간 이렇게 해서,조사한 것을 보고서를 올리는데 한 시간 이렇게 해서
총 일을 한 건 두 시간이었지만,총 일을 한 건 두 시간이었지만
제가 계약직으로 일을 한 거기 때문에 여덟 시간 풀타임을 일했기 때문에,제가 계약직으로 일을 한 거기 때문에 여덟 시간 풀타임을 일했기 때문에
임금은 거기에 맞게 줘서 진짜 편하게,임금은 거기에 맞게 줘서 진짜 편하게
그리고 고임금으로 일을 했던 거 같습니다.,그리고 고임금으로 일을 했던 거 같습니다.
아르바이트 같은 거 하면서 혹시 뭐~,아르바이트 같은 거 하면서 혹시 뭐~
엄청 친해졌거나 아직도 연락을 하고 있거나 하는 친구가 있을까요?,엄청 친해졌거나 아직도 연락을 하고 있거나 하는 친구가 있을까요?
음~ 이제 거의 제 제가 혼자서 일을 해가지고,음~ 이제 거의 제 제가 혼자서 일을 해가지고
강사할 때도 그렇고 고깃집 일할 때도 그렇고,강사할 때도 그렇고 고깃집 일할 때도 그렇고
피자집은 또 외국인들밖에 없는데 캐나다에서 돌아오니까,피자집은 또 외국인들밖에 없는데 캐나다에서 돌아오니까
아무래도 연락이 다 끊겨가지고,아무래도 연락이 다 끊겨가지고
짐 남아있는 일 하면서 친해진 친구는 없는 거 같은데,짐 남아있는 일 하면서 친해진 친구는 없는 거 같은데
대신에 워킹 홀리데이를 가서 저는 영어 목적으로 갔기 때문에,대신에 워킹 홀리데이를 가서 저는 영어 목적으로 갔기 때문에
일보다는 쫌 영어를 많이 배울려고 해서,일보다는 조금 영어를 많이 배울려고 해서
그때 당시에 학원을 다녔는데 그 학원에서,그때 당시에 학원을 다녔는데 그 학원에서
친해졌던 친구들이 있긴 했는데,친해졌던 친구들이 있긴 했는데
그중에 한 명이랑 아직 연락을 하고 있구요.,그중에 한 명이랑 아직 연락을 하고 있구요.
그때 다들 서울에서 와가지구 어~,그때 다들 서울에서 와가지구 어~
친해진 사람들도 다 서울 사람들이고 저는,친해진 사람들도 다 서울 사람들이고 저는
짐 경상도에 사니까,짐 경상도에 사니까
아무래도 만날 기회도 적고 그래서 다들 멀어진 거 같고,아무래도 만날 기회도 적고 그래서 다들 멀어진 거 같고
한 명은 아직 서울 사는 애인데 아직 연락하는 게 걔가,한 명은 아직 서울 사는 애인데 아직 연락하는 게 걔가
말이 쫌 많은 스타일이기도 하고 그래가지고 연락을 저한테 따로 많이,말이 조금 많은 스타일이기도 하고 그래가지고 연락을 저한테 따로 많이
와서 연락이 계속 이어져 가는 거 같애요.,와서 연락이 계속 이어져 가는 거 같애요.
그~ 아까 소상공인 쪽 얘기하셨는데,그~ 아까 소상공인 쪽 얘기하셨는데
주로 어떻게 뭐~ 인스타그램에 홍보를 하고 이런 게,주로 어떻게 뭐~ 인스타그램에 홍보를 하고 이런 게
그 가게를 홍보를 하는 건지 아니면은 그런 일 하고 있는 거에 대해서,그 가게를 홍보를 하는 건지 아니면은 그런 일 하고 있는 거에 대해서
이런 일도 있다 이런 홍보를 하는 건지 정확히 뭔지 궁금한데,이런 일도 있다 이런 홍보를 하는 건지 정확히 뭔지 궁금한데
말씀해 주실 수 있어요?,말씀해 주실 수 있어요?
일단 그~,일단 그~
맡은 일이 각자 시장을 하나씩 맡았어요.,맡은 일이 각자 시장을 하나씩 맡았어요.
제가 맡은 시장은 부산에 인산 시  인삼 시장이랑,제가 맡은 시장은 부산에 인산 시  인삼 시장이랑
그리고 개금 큰 시장 그리고,그리고 개금 큰 시장 그리고
부전 기장 골목 시장 이렇게 시장 세 개를 맡아서,부전 기장 골목 시장 이렇게 시장 세 개를 맡아서
그 시장마다 인스타그램 계정을 개설해요.,그 시장마다 인스타그램 계정을 개설해요.
그래서 그~,그래서 그~
시장마다 점포가 몇 개 있는지 파악을 하고,시장마다 점포가 몇 개 있는지 파악을 하고
그~ 맨 처음에는 시장에 대해서,그~ 맨 처음에는 시장에 대해서
어~ 부산에 이런 시장이 있다 그리고 특히 해시 태그를 많이 달아서,어~ 부산에 이런 시장이 있다 그리고 특히 해시 태그를 많이 달아서
주변에 뭐~,주변에 뭐~
예를 들어서 부전 기장 골목 시장 맛집,예를 들어서 부전 기장 골목 시장 맛집
아니면 부전 기장 시 아~ 오,아니면 부전 기장 시 아~ 오
부전역 이런 걸 해시 태그를 달아서,부전역 이런 걸 해시 태그를 달아서
시장을 먼저 오 홍보하는 게시글을 올리고,시장을 먼저 오 홍보하는 게시글을 올리고
그리고 그다음은 점포마다,그리고 그다음은 점포마다
언제 문을 여는지 그리고 언제 문을 닫는지,언제 문을 여는지 그리고 언제 문을 닫는지
그리고  휴일이 언제인지 그리고 주로,그리고  휴일이 언제인지 그리고 주로
많이 팔리는 물건이 언제인지,많이 팔리는 물건이 언제인지
그리고 시장에 대한 특징 같은 거를 게시글로 써서,그리고 시장에 대한 특징 같은 거를 게시글로 써서
사진을 쪼금 예쁘게 찍어서 편집을 해서,사진을 쪼금 예쁘게 찍어서 편집을 해서
점포마다 글을 올렸던 거 같습니다.,점포마다 글을 올렸던 거 같습니다.
그러면서 시장 조사할 때 뭐~ 그~ 만약에 음식 같은 경우에는,그러면서 시장 조사할 때 뭐~ 그~ 만약에 음식 같은 경우에는
뭘 먹어봐야지  추천할 수 있는 거고 사진도 찍을 때,뭘 먹어봐야지  추천할 수 있는 거고 사진도 찍을 때
파는 사진만 찍는다 해서 쫌,파는 사진만 찍는다 해서 조금
주인들 안 좋아하실 거 같은데 그런 거는 본인 사비로 사 먹는지 아니면,주인들 안 좋아하실 거 같은데 그런 거는 본인 사비로 사 먹는지 아니면
안 먹고 그냥 추천을 하는 건지 그것도 궁금해요.,안 먹고 그냥 추천을 하는 건지 그것도 궁금해요.
어~ 사실 시장 상인들 입장에서는 이렇게 조사하는 게 달갑지는 않으세요.,어~ 사실 시장 상인들 입장에서는 이렇게 조사하는 게 달갑지는 않으세요.
시장 상인들 입장에서는 자기들이 아무리 홈 인 인,시장 상인들 입장에서는 자기들이 아무리 홈 인 인
온라인으로 도와줄려고 해도 자기들은 아직 그렇게,온라인으로 도와줄려고 해도 자기들은 아직 그렇게
오프라인으로 판매하는 게 익숙하고,오프라인으로 판매하는 게 익숙하고
굳이 온라인으로 진출하고 싶지 않은데 왜 계속 나라에서는 그런 식으로 할려고 유도하나,굳이 온라인으로 진출하고 싶지 않은데 왜 계속 나라에서는 그런 식으로 할려고 유도하나
이런 식으로 기분이 안 좋거나 또 어떻게 입장에서는,이런 식으로 기분이 안 좋거나 또 어떻게 입장에서는
우리의 세금을 쪼금이라도 더,우리의 세금을 쪼금이라도 더
갖고 갈려고 이렇게 조사하는 거 아니냐 이런 입장이라서,갖고 갈려고 이렇게 조사하는 거 아니냐 이런 입장이라서
달갑지 않은 상인들이 있어서,달갑지 않은 상인들이 있어서
그래도 그나마 친절하신 분들이 음식점 사장님들은,그래도 그나마 친절하신 분들이 음식점 사장님들은
온라인에 홍보를 하거나 블로그에 글이 올라가면,온라인에 홍보를 하거나 블로그에 글이 올라가면
좋은 걸 아시기 때문에 제가 저도 맡은 할당량이 있다 보니까,좋은 걸 아시기 때문에 제가 저도 맡은 할당량이 있다 보니까
웬만하면 그냥 사비로 밥을 먹고 조사를 하고,웬만하면 그냥 사비로 밥을 먹고 조사를 하고
아니면은 도저히 그렇게 하기 부담스럽다 그러면 그냥 메뉴판 사진이랑,아니면은 도저히 그렇게 하기 부담스럽다 그러면 그냥 메뉴판 사진이랑
겉에 외곽 사진만 해서 글을 올렸던 거 같습니다.,겉에 외곽 사진만 해서 글을 올렸던 거 같습니다.
음~ 혹시 뭐~ 궁금한 거 또 따른 거 있으실까요?,음~ 혹시 뭐~ 궁금한 거 또 다른 거 있으실까요?
아니요 짐 이제 궁금증은 다 풀렸는데,아니요 짐 이제 궁금증은 다 풀렸는데
그~ 개인적으로 그러면은 시장 조사 하면서,그~ 개인적으로 그러면은 시장 조사 하면서
이 집은 진짜 맛집이다.,이 집은 진짜 맛집이다.
그런 데 있으면은 추천해 주세요.,그런 데 있으면은 추천해 주세요.
지금 아직도 생각나는,지금 아직도 생각나는
집이 있는데 거기가 보리밥 맛집이에요.,집이 있는데 거기가 보리밥 맛집이에요.
그래서 보리밥 정식이 나오는데,그래서 보리밥 정식이 나오는데
위치는 어~ 시장이라고 말하긴 쫌 그런데 그~,위치는 어~ 시장이라고 말하긴 조금 그런데 그~
나라의 분류상으로는 시장으로 되어 있어서 가야 벽산 상가에 있는,나라의 분류상으로는 시장으로 되어 있어서 가야 벽산 상가에 있는
개 아~ 가야 벽산 상가에 있는,개 아~ 가야 벽산 상가에 있는
보리밥 집이었는데 지금은 살짝 사실,보리밥 집이었는데 지금은 살짝 사실
그~ 이름은 기억은 안 나는데 제가 조사하면서 두 번이나 갔던 곳이라서,그~ 이름은 기억은 안 나는데 제가 조사하면서 두 번이나 갔던 곳이라서
추천을 진짜 해드리고 싶은데 인당 육천 원씩 이 인분 이상 시키면 되고,추천을 진짜 해드리고 싶은데 인당 육천 원씩 이 인분 이상 시키면 되고
보리밥을 먹기 위한 강된장이랑 나물들이랑,보리밥을 먹기 위한 강된장이랑 나물들이랑
그리고 국 그리고,그리고 국 그리고
어~ 생선구이 이런 식으로 나왔는데 진짜 너무 맛있어서,어~ 생선구이 이런 식으로 나왔는데 진짜 너무 맛있어서
그 주변에 &company-name3&이 있는데 거기 주변 사람들도,그 주변에 &company-name3&이 있는데 거기 주변 사람들도
그기 어~ 거기에 와서 먹고 하더라고요 그래서 혹시,거기 어~ 거기에 와서 먹고 하더라고요 그래서 혹시
가까이 갈 기회가 되면 꼭 한번 가보셨으면 좋을 거 같아요.,가까이 갈 기회가 되면 꼭 한번 가보셨으면 좋을 거 같아요.
