사투리,표준어
뭔가 이제 항상 쫌 덥고 쫌 꿉꿉하고 이런 경향이 있다고들 하더라고요.,뭔가 이제 항상 조금 덥고 조금 꿉꿉하고 이런 경향이 있다고들 하더라고요.
제가 좀 다녀 보니까,제가 좀 다녀 보니까
삼월이면 이제 뭐~ 한국 같은 경우엔 여전히 쫌 패딩을 많이 입는 날씨인데도 이제 대만은 인제 저는,삼월이면 이제 뭐~ 한국 같은 경우엔 여전히 조금 패딩을 많이 입는 날씨인데도 이제 대만은 인제 저는
반팔로 돌아댕길 정도로 쟁 되게 이제 쫌 많이 쾌적했고,반팔로 돌아다닐 정도로 쟁 되게 이제 조금 많이 쾌적했고
또 이제 너무 이제 좀 약간 습하다라는 생각까지 들었어요.,또 이제 너무 이제 좀 약간 습하다라는 생각까지 들었어요.
근데 이제,근데 이제
저는 원래는 이제 홍콩 같은 것도 이제,저는 원래는 이제 홍콩 같은 것도 이제
갈려고 계획을 했었는데 근데 홍콩은 정말 날씨가 안 좋다고  들었어요 거기에는 인제,갈려고 계획을 했었는데 근데 홍콩은 정말 날씨가 안 좋다고  들었어요 거기에는 인제
뭐~ 에어컨도 에어컨이랑 이제 뭐~ 가습기가 한 가게에 같이 있다고 들었어요 거기가 되게 쫌,뭐~ 에어컨도 에어컨이랑 이제 뭐~ 가습기가 한 가게에 같이 있다고 들었어요 거기가 되게 조금
날씨가 변화무쌍해가지고 되게 쫌,날씨가 변화무쌍해가지고 되게 조금
아~ 거기는 이제 갈려면은 쫌 크게 마음을 가져야겠구나 쫌 마음을 쫌 단단히 먹어야겠다 이런 생각이 들어서,아~ 거기는 이제 갈려면은 조금 크게 마음을 가져야겠구나 조금 마음을 조금 단단히 먹어야겠다 이런 생각이 들어서
아직 가 보진 못했고,아직 가 보진 못했고
제가 경험했던 쫌 여름에 시원한 곳은 삿포로였고,제가 경험했던 조금 여름에 시원한 곳은 삿포로였고
이제 겨울에 쫌 따뜻했다라고 이제 생각이 들었던 곳은 대만이었던 것 같애요.,이제 겨울에 조금 따뜻했다라고 이제 생각이 들었던 곳은 대만이었던 것 같애요.
혹시 이제 이런 경험을 하신 적 있으신지 궁금해요.,혹시 이제 이런 경험을 하신 적 있으신지 궁금해요.
네 제가 살았던 곳이 그 대만에서 바다를 건너면 바로 보이는,네 제가 살았던 곳이 그 대만에서 바다를 건너면 바로 보이는
홍콩과 한 두 시간 거리에 있는 곳에 살았거든요 그~,홍콩과 한 두 시간 거리에 있는 곳에 살았거든요 그~
일 년 내내 정말 그냥 덥고 야자수가 풍성하고,일 년 내내 정말 그냥 덥고 야자수가 풍성하고
그리고 너무 습해서 한,그리고 너무 습해서 한
몇 년에 한 번씩 반복되는 그 더위가 있거든요 그~ 근데 그 더위가,몇 년에 한 번씩 반복되는 그 더위가 있거든요 그~ 근데 그 더위가
습하면서 더워서,습하면서 더워서
우리가 인제 예를 들어서 뭐~ 인제 캘리아포니아 같은 경우에는 덥다고 하더라도 그늘에만 들어가면 시원한 바람이 불어서,우리가 인제 예를 들어서 뭐~ 인제 캘리아포니아 같은 경우에는 덥다고 하더라도 그늘에만 들어가면 시원한 바람이 불어서
사람이 이케 숨을 쉴 수가 있는데,사람이 이렇게 숨을 쉴 수가 있는데
그~ 남방 남방 쪽의 더위는 홍콩이라든지 대만이나 저희가 살았던 곳 쪽은,그~ 남방 남방 쪽의 더위는 홍콩이라든지 대만이나 저희가 살았던 곳 쪽은
어~ 약간 동남아시아 기후 플러스 해양성 더위가 있어가지고,어~ 약간 동남아시아 기후 플러스 해양성 더위가 있어가지고
습도가 구십 프로까지 올라가거든요 그러면,습도가 구십 프로까지 올라가거든요 그러면
벽에서 그~ 물이 막 줄줄줄 흘러내리고 정말,벽에서 그~ 물이 막 줄줄줄 흘러내리고 정말
제습기를 하루에 몇 통씩 비워야만 되는,제습기를 하루에 몇 통씩 비워야만 되는
그 정도로 이케 습하고 덥고 이런 날씨라서,그 정도로 이렇게 습하고 덥고 이런 날씨라서
저는 그런 기후 속에 살아 보니까 아~ 사람이  병들겠구나.,저는 그런 기후 속에 살아 보니까 아~ 사람이  병들겠구나.
그리고 또 이제 겨울은 그렇게 인제 사계절에는 춥지 않으니까.,그리고 또 이제 겨울은 그렇게 인제 사계절에는 춥지 않으니까.
거기 사람들이 거의 그~ 실내에 남방이 되지  않거든요.,거기 사람들이 거의 그~ 실내에 남방이 되지  않거든요.
북쪽 같은 경우에는 실내에 난방 기구가 있지만 남쪽 지방 사람들은 뭐~,북쪽 같은 경우에는 실내에 난방 기구가 있지만 남쪽 지방 사람들은 뭐~
동남아시아 태국 같은 데 곳에 가 보시면 거의 바닥은 다 이렇게 대리석 바닥이고,동남아시아 태국 같은 데 곳에 가 보시면 거의 바닥은 다 이렇게 대리석 바닥이고
사계절 내내 삼십 도 가까이 되니까 사계절 내내 그냥,사계절 내내 삼십 도 가까이 되니까 사계절 내내 그냥
뭐~ 난방이라는 개념 자체가 없어요 겨울에 추우면 그냥 옷 하나 더 입고 입 그~ 살고,뭐~ 난방이라는 개념 자체가 없어요 겨울에 추우면 그냥 옷 하나 더 입고 입 그~ 살고
이불 쪼금 더 두꺼운 거 덥고 근데 저는 한국 사람이니까,이불 쪼금 더 두꺼운 거 덥고 근데 저는 한국 사람이니까
겨울에 바깥은 따뜻한데 실내가 추운 걸 너무너무 견디기가 힘들더라고요 그래서 진짜,겨울에 바깥은 따뜻한데 실내가 추운 걸 너무너무 견디기가 힘들더라고요 그래서 진짜
한국 사람처럼 전기요를 깔고,한국 사람처럼 전기요를 깔고
그다음에 그~ 난방 기구를 사서 켜 놓고 집안에 따뜻하게 해 놓고 살았는데,그다음에 그~ 난방 기구를 사서 켜 놓고 집안에 따뜻하게 해 놓고 살았는데
그~ 습기가 많은 계절에 습기가 많은 곳에서 오래 사니까,그~ 습기가 많은 계절에 습기가 많은 곳에서 오래 사니까
사람이 몸도 이렇게 병이 드는 것 같고 저희 아이 같은 경우에는 인제 뭐~ 비염도 굉장히 심해지고,사람이 몸도 이렇게 병이 드는 것 같고 저희 아이 같은 경우에는 인제 뭐~ 비염도 굉장히 심해지고
그리고,그리고
겨울은 겨울처럼 추워야 되는데 춥지 않으니까,겨울은 겨울처럼 추워야 되는데 춥지 않으니까
이제  곤충들이 굉장히 많고 벌레 모기,이제  곤충들이 굉장히 많고 벌레 모기
뭐~ 그런 것들도 많고 뭐~ 인제 바퀴벌레는 말할 필요도 없고,뭐~ 그런 것들도 많고 뭐~ 인제 바퀴벌레는 말할 필요도 없고
그다음에 이제 여름은 너무 심하게 더우니까 어느 정도로 덥냐 하면,그다음에 이제 여름은 너무 심하게 더우니까 어느 정도로 덥냐 하면
걸어 걸어서,걸어 걸어서
오 분 정도를 걸어갈 수 없는 정도의 더위거든요 숨이 이렇게 턱까지 차올라서  양산이나 뭐~ 그~,오 분 정도를 걸어갈 수 없는 정도의 더위거든요 숨이 이렇게 턱까지 차올라서  양산이나 뭐~ 그~
그~ 선글라스는 필수고 양산 같은 걸 쓰지 않으면 거의,그~ 선글라스는 필수고 양산 같은 걸 쓰지 않으면 거의
이제 오 분 걸어가도 이렇게 옷 입은 부위와 옷 입지 않은 부위가 이케 색깔이 다를 정도로 많이 타고,이제 오 분 걸어가도 이렇게 옷 입은 부위와 옷 입지 않은 부위가 이렇게 색깔이 다를 정도로 많이 타고
그러 그~ 더위를 인제 예를 들면 뭐~ 북반구에서 오신 분들은,그러 그~ 더위를 인제 예를 들면 뭐~ 북반구에서 오신 분들은
견디지를 못하더라고요.,견디지를 못하더라고요.
근데 의외로 제가 만났던 사람들은 이제 북유럽 분들이 몇 분 계셨는데 그분들 같은 경우에는 너무 좋다고 하시는 거예요.,근데 의외로 제가 만났던 사람들은 이제 북유럽 분들이 몇 분 계셨는데 그분들 같은 경우에는 너무 좋다고 하시는 거예요.
겨울에 너 자기들은 인제 바깥에 활동을 못 하고 너무 추운데,겨울에 너 자기들은 인제 바깥에 활동을 못 하고 너무 추운데
이렇게 겨울이 따뜻하고 이제 여름이 더워도 그분들은 그냥 인제,이렇게 겨울이 따뜻하고 이제 여름이 더워도 그분들은 그냥 인제
해변가에 가서 많이 돌아다니고 근데 한국 사람들은 이제 잘 적응을 못 하고,해변가에 가서 많이 돌아다니고 근데 한국 사람들은 이제 잘 적응을 못 하고
자꾸 인제 한국 얘기를 하면서 아~ 그 사계절에 그립다 이런 얘기를 굉장히 많이 했거든요.,자꾸 인제 한국 얘기를 하면서 아~ 그 사계절에 그립다 이런 얘기를 굉장히 많이 했거든요.
그리고 그 근데 이런 거 있는 것 같애요 그까 젊었을 때 그~ 다른 나라에 가서 이렇게 적응을 해서 사는 거랑 나이가 좀 들어서,그리고 그 근데 이런 거 있는 것 같애요 그러니까 젊었을 때 그~ 다른 나라에 가서 이렇게 적응을 해서 사는 거랑 나이가 좀 들어서
이제 한국과 다른 기후에 가서 이렇게 사는 거랑은 적응하는데 저 굉장히 차이가 많이 난다라는 생각을 제가 살면서 했었거든요.,이제 한국과 다른 기후에 가서 이렇게 사는 거랑은 적응하는데 저 굉장히 차이가 많이 난다라는 생각을 제가 살면서 했었거든요.
저는 그래도 쫌 젊은 나이에 갔었는데 더 나이 들어서 오신 분들은,저는 그래도 조금 젊은 나이에 갔었는데 더 나이 들어서 오신 분들은
그거를 이케 못 견뎌 하시더라고요 너무 덥고 습하고,그거를 이렇게 못 견뎌 하시더라고요 너무 덥고 습하고
그리고 이제 겨울에 실내가 춥고 인제 이런 이런 생활들을,그리고 이제 겨울에 실내가 춥고 인제 이런 이런 생활들을
그~ 저는,그~ 저는
어~ 이제 개인적으로 와서 이제 느꼈던 게 한국에 있는 그~ 젊은 친구들이나 아니면 다른 분들도,어~ 이제 개인적으로 와서 이제 느꼈던 게 한국에 있는 그~ 젊은 친구들이나 아니면 다른 분들도
한국하고 좀 계절이 다른 그런 곳에 가서 한 번 생활해 보시는  것도,한국하고 좀 계절이 다른 그런 곳에 가서 한 번 생활해 보시는  것도
좋지 않을까 그런 생각을 했거든요.,좋지 않을까 그런 생각을 했거든요.
만약 개인적으로,만약 개인적으로
뭐~ 살고 싶은 곳이 있다면 나라가 있다면 또 좋아 뭐~ 특별히,뭐~ 살고 싶은 곳이 있다면 나라가 있다면 또 좋아 뭐~ 특별히
좋아하는 계절이 있다면 제 궁금하거든요.,좋아하는 계절이 있다면 제 궁금하거든요.
저는 이제 생각하자면은 나라는 이제,저는 이제 생각하자면은 나라는 이제
저는 포르투갈을 이제 살고 싶더라고요 저는,저는 포르투갈을 이제 살고 싶더라고요 저는
처음으로 가 봤던 게 이제,처음으로 가 봤던 게 이제
이천십팔 년 이월에 포르투갈을 처음 가 봤었는데 그때 이제,이천십팔 년 이월에 포르투갈을 처음 가 봤었는데 그때 이제
프랑스 스페인 포르투갈을 같이 갔었는데,프랑스 스페인 포르투갈을 같이 갔었는데
그중에서 이제 포르투갈이 제일 좋았던 것 같애요.,그중에서 이제 포르투갈이 제일 좋았던 것 같애요.
포르투갈이 이제 그~ 이베리아 쪽에 스페인 옆에 붙어 있는데,포르투갈이 이제 그~ 이베리아 쪽에 스페인 옆에 붙어 있는데
이제 스페인에 비해서는 되게 쫌 많이 짝아요 짝은데,이제 스페인에 비해서는 되게 조금 많이 작아요 작은데
이~ 짝은 만큼 그 매력이 쫌 있는 것 같애요 일단은 제가 갔었을 때가,이~ 작은 만큼 그 매력이 조금 있는 것 같애요 일단은 제가 갔었을 때가
