사투리,표준어
저희 부모님께서 탁구를 치시거든요.,저희 부모님께서 탁구를 치시거든요.
근데 탁구를 치러 가셨어요 정리를 하지 않고,근데 탁구를 치러 가셨어요 정리를 하지 않고
예 그런 게 며칠이 반복되고 저는,예 그런 게 며칠이 반복되고 저는
알바도 가야 되고 집에 와서 청소도 해야 되고 하니까 너무 스트레스가 받는 거예요.,알바도 가야 되고 집에 와서 청소도 해야 되고 하니까 너무 스트레스가 받는 거예요.
남자 친구랑 데이트해야 되는데 데이트할 시간도 없고,남자 친구랑 데이트해야 되는데 데이트할 시간도 없고
그래서 그날 굉장히 기분이 안 좋았는데,그래서 그날 굉장히 기분이 안 좋았는데
저녁에 남자 친구를 잠깐 만나기로 했었거든요.,저녁에 남자 친구를 잠깐 만나기로 했었거든요.
근데 남자 친구가 저희 집 앞에 와서,근데 남자 친구가 저희 집 앞에 와서
손에 뭐~,손에 뭐~
무슨 가방 같은 거를 들고 있길래 이거 뭐야 하니까 저한테 선물을 주는 거예요.,무슨 가방 같은 거를 들고 있길래 이거 뭐야 하니까 저한테 선물을 주는 거예요.
그래서 그 안에 있던 선물이,그래서 그 안에 있던 선물이
그~ 립스 립 그냥 틴트였는데,그~ 립스 립 그냥 틴트였는데
제가 엄청 갖고 싶어하던 브랜드의 틴트였거든요?,제가 엄청 갖고 싶어하던 브랜드의 틴트였거든요?
그래서 그냥 아무 이유 없이,그래서 그냥 아무 이유 없이
이렇게 선물을 사 들고 왔을 때 가장,이렇게 선물을 사 들고 왔을 때 가장
기분이 좋고 굉장히 기억에 남았던 거 같애요.,기분이 좋고 굉장히 기억에 남았던 거 같애요.
더군다나 제가 기분이 되 안 좋았었는데 남자 친구가 그렇게,더군다나 제가 기분이 되 안 좋았었는데 남자 친구가 그렇게
타이밍을 맞춰서 선물을 줘서 굉장히 기분 좋았고,타이밍을 맞춰서 선물을 줘서 굉장히 기분 좋았고
제 남자 친구가 선물을 준 이유가,제 남자 친구가 선물을 준 이유가
남자 친구가,남자 친구가
시험을 준비하고 있었는데 한 달 동안 시험 준비하느라,시험을 준비하고 있었는데 한 달 동안 시험 준비하느라
잘 못 만났다고 미안하다고 하면서 주는 선물이었거든요.,잘 못 만났다고 미안하다고 하면서 주는 선물이었거든요.
그래서 남자 친구한테도 되게 고마웠고,그래서 남자 친구한테도 되게 고마웠고
어~ 아직까지 기억에 되게 많이 남는 선물이었던 거 같아요.,어~ 아직까지 기억에 되게 많이 남는 선물이었던 거 같아요.
님은 기억에 남는 선물 있으세요?,님은 기억에 남는 선물 있으세요?
저는 꽃 선물 받을 때가 되게 기억에 남는 것 같애요.,저는 꽃 선물 받을 때가 되게 기억에 남는 것 같애요.
보통 꽃이나 꽃다발 같은 경우에는,보통 꽃이나 꽃다발 같은 경우에는
음~ 입학식이나 졸업식 이런 특별한 기념일에만,음~ 입학식이나 졸업식 이런 특별한 기념일에만
선물을 주고받잖아요 그래서 저도 평상시에는,선물을 주고받잖아요 그래서 저도 평상시에는
어~ 친구들이나 주변 분들에게 선물을 드릴 때,어~ 친구들이나 주변 분들에게 선물을 드릴 때
꽃은 잘 생각을 하지 않았는데,꽃은 잘 생각을 하지 않았는데
저도 남자 친구를 처음 만나고 그때가 딱히 특별한 기념일이 아니었는데,저도 남자 친구를 처음 만나고 그때가 딱히 특별한 기념일이 아니었는데
그때는 같이 학교생활을 하다 보니깐 기숙사를 같이 사용을,그때는 같이 학교생활을 하다 보니깐 기숙사를 같이 사용을
각자 기숙사를 사용을 했었어요 근데 그때,각자 기숙사를 사용을 했었어요 근데 그때
연락을 해서 잠깐 내려 와라고 하더니 그때 꽃다발을 선물을 해 주더라고요.,연락을 해서 잠깐 내려 와라고 하더니 그때 꽃다발을 선물을 해 주더라고요.
그래서 저는 처음에 혹시 무슨 날인데 내가 깜빡했나?,그래서 저는 처음에 혹시 무슨 날인데 내가 깜빡했나?
오늘 무슨 날인가 이런 생각에 되게 당황을 했어 하면서,오늘 무슨 날인가 이런 생각에 되게 당황을 했어 하면서
아~ 진짜 미안하다고 오늘,아~ 진짜 미안하다고 오늘
무슨 날인지 잘 몰랐다고 혹시 무슨 날이냐고 물어봤는데,무슨 날인지 잘 몰랐다고 혹시 무슨 날이냐고 물어봤는데
어~ 특별한 날이 아니고 그냥 생각나서 선물을 했다라고 하더라구요.,어~ 특별한 날이 아니고 그냥 생각나서 선물을 했다라고 하더라구요.
근데 그게 계속 생각이 나고 또,근데 그게 계속 생각이 나고 또
생화다 보니깐 이게 아~ 꽃이다 보니깐 이게,생화다 보니깐 이게 아~ 꽃이다 보니깐 이게
향기도 굉장히 좋잖아요 그래서,향기도 굉장히 좋잖아요 그래서
그걸 보면서 아~ 꽃이라는 선물이 특별한 날이 아니라도,그걸 보면서 아~ 꽃이라는 선물이 특별한 날이 아니라도
걍 평상시에 선물을 해 줬을때,그냥 평상시에 선물을 해 줬을때
이 선물 하나로 그날 하루가 되게 특별해질 수가 있구나라는 거를 알게 됐어요.,이 선물 하나로 그날 하루가 되게 특별해질 수가 있구나라는 거를 알게 됐어요.
그래서 제가 부모님께,그래서 제가 부모님께
어버이날이나 그럴 때는 카네이션 같은 거를 선물해 드렸지만,어버이날이나 그럴 때는 카네이션 같은 거를 선물해 드렸지만
뭐~ 특별한 날이 아닌 이상 부모님께 꽃을 선물해 드린 적은 한 번도 없었어요.,뭐~ 특별한 날이 아닌 이상 부모님께 꽃을 선물해 드린 적은 한 번도 없었어요.
그래서 그때 그 일을 계기로,그래서 그때 그 일을 계기로
부모님께 제가 기숙사에 살다 보니깐 집을 잘 못 가서,부모님께 제가 기숙사에 살다 보니깐 집을 잘 못 가서
한 번 이렇게 택배로 꽃을 보내드린 적이 있는데 부모님이 너무 좋아하시더라고요.,한 번 이렇게 택배로 꽃을 보내드린 적이 있는데 부모님이 너무 좋아하시더라고요.
그래서 그때 이후로,그래서 그때 이후로
엄청 큰 꽃다발은 아니라도 약간 꽃 한 송이라도,엄청 큰 꽃다발은 아니라도 약간 꽃 한 송이라도
되게 오랜만에 만나는 친구들이나,되게 오랜만에 만나는 친구들이나
아니면 쪼금 기념일 같은 분들께는 그냥 소소하게 선물을 드리는 편인 것 같애요.,아니면 쪼금 기념일 같은 분들께는 그냥 소소하게 선물을 드리는 편인 것 같애요.
그리고 저는,그리고 저는
꽃 선물 중에서도 조화도 물론 그 아름다움이 계속 유지돼서 너무 좋은 거 같은데,꽃 선물 중에서도 조화도 물론 그 아름다움이 계속 유지돼서 너무 좋은 거 같은데
저는 선물을 받을 때도,저는 선물을 받을 때도
생화를 받는 걸 더 좋아하고 제가 선물을 줄 때도,생화를 받는 걸 더 좋아하고 제가 선물을 줄 때도
최대한 생화로 선물을 줄려고 하는 것 같애요.,최대한 생화로 선물을 줄려고 하는 것 같애요.
근데 그 이유가,근데 그 이유가
어~ 조화 같은 경우에는 시들지 않아서 계속 펴 있어서,어~ 조화 같은 경우에는 시들지 않아서 계속 펴 있어서
그게 아름다운 매력이긴 하지만 저는,그게 아름다운 매력이긴 하지만 저는
꽃이 아름다운 이유가,꽃이 아름다운 이유가
그~ 잠깐 이렇게 활짝 폈다가,그~ 잠깐 이렇게 활짝 폈다가
금방 시들어버리기 때문에 그 활짝 핀 순간이 더 소중하다라고 생각을 해요.,금방 시들어버리기 때문에 그 활짝 핀 순간이 더 소중하다라고 생각을 해요.
그래서 제가 선물을 주는 사람들한테도,그래서 제가 선물을 주는 사람들한테도
지금 이 순간이,지금 이 순간이
따른 그 어뜬 날보다 특별한 날이 되기를 그런 마음을 담으면서 선물을 하는 거 같애요.,다른 그 어떤 날보다 특별한 날이 되기를 그런 마음을 담으면서 선물을 하는 거 같애요.
어~  님은 어~ 뭐~ 생일이나,어~  님은 어~ 뭐~ 생일이나
아니면 발렌타인데이 화이트 데이 뭐~ 빼빼로 데이 이런 날에도,아니면 발렌타인데이 화이트 데이 뭐~ 빼빼로 데이 이런 날에도
보통 연인들끼리 선물을 주고받잖아요.,보통 연인들끼리 선물을 주고받잖아요.
그럴 때는,그럴 때는
어~ 직접 핸드 메이드로 만들어서 선물을 주시는 걸 좋아하시나요 아니면,어~ 직접 핸드 메이드로 만들어서 선물을 주시는 걸 좋아하시나요 아니면
음~ 되게 좋은 그런 원료나 이런 걸로 해서,음~ 되게 좋은 그런 원료나 이런 걸로 해서
그렇게 만들어져 있는 제품을 선물하는 걸 좋아하시나요?,그렇게 만들어져 있는 제품을 선물하는 걸 좋아하시나요?
반반인 거 같아요.,반반인 거 같아요.
어~ 물론 그~ 물건 같은 거를,어~ 물론 그~ 물건 같은 거를
다 만들어서 주진 않지만,다 만들어서 주진 않지만
포장 같은 거는 제가 직접 하는 편이어서,포장 같은 거는 제가 직접 하는 편이어서
그런 것도 핸드 메이드로 칠 수 있다면 칠 수 있는 게 아닌가라는 생각이 들구요.,그런 것도 핸드 메이드로 칠 수 있다면 칠 수 있는 게 아닌가라는 생각이 들구요.
어~ 최근에 남자 친구 생일이었을 때도,어~ 최근에 남자 친구 생일이었을 때도
선물 같은 거를 저는 하나만 주는 게 아니라 잡 짜잘하게 여러 개를 준비하거든요?,선물 같은 거를 저는 하나만 주는 게 아니라 잡 자잘하게 여러 개를 준비하거든요?
그래서 이 남자 친구를 평소에 계속 보면서 뭐가 필요한지 생각해 놨다가,그래서 이 남자 친구를 평소에 계속 보면서 뭐가 필요한지 생각해 놓았다가
하나하나씩 다 모아서 포장하고,하나하나씩 다 모아서 포장하고
각자 개별 메시지 달고 이렇게 선물을 주는 편이어서,각자 개별 메시지 달고 이렇게 선물을 주는 편이어서
어~ 완성품을,어~ 완성품을
핸드 메이드로 만든다라고 표현을 해야 맞는 거 같다는 생각이 드네요.,핸드 메이드로 만든다라고 표현을 해야 맞는 거 같다는 생각이 드네요.
그러면  님은 혹시 이때까지 받은 선물 중에,그러면  님은 혹시 이때까지 받은 선물 중에
가장 고가나 뭐~ 값 가장 고가의 선물이라고 해야 되나요?,가장 고가나 뭐~ 값 가장 고가의 선물이라고 해야 되나요?
예 그런 선물이 있을까요?,예 그런 선물이 있을까요?
저는 어~ 고가라고 하면,저는 어~ 고가라고 하면
부모님이 사 주신 가방이나 신발들인데,부모님이 사 주신 가방이나 신발들인데
그거를 제외를 했을 경우에는,그거를 제외를 했을 경우에는
어~ 저도 최근에 생일이어서 남자 친구한테,어~ 저도 최근에 생일이어서 남자 친구한테
지갑을 선물을 받았어요.,지갑을 선물을 받았어요.
그래서 지갑이 제가,그래서 지갑이 제가
부모님 제외한 가장 고가의 선물을 받았던 선물인 것 같애요.,부모님 제외한 가장 고가의 선물을 받았던 선물인 것 같애요.
어~  님이,어~  님이
완성하는 그런 포장 같은 경우에는 핸드 메이드로 할려고 하신다고 하셨는데,완성하는 그런 포장 같은 경우에는 핸드 메이드로 할려고 하신다고 하셨는데
그 부분이 굉장히,그 부분이 굉장히
어~ 좋은 아이디어인 거 같애요.,어~ 좋은 아이디어인 거 같애요.
저는 손재주가,저는 손재주가
딱히 없어가지고 선물을 할 때도,딱히 없어가지고 선물을 할 때도
핸드 메이드긴 핸드 메이드지만 제가,핸드 메이드긴 핸드 메이드지만 제가
만든 핸드 메이드가 아닌 뭐~,만든 핸드 메이드가 아닌 뭐~
&company-name1&나 이런 데서 따른 작가님들이 핸드 메이드로,&company-name1&나 이런 데서 다른 작가님들이 핸드 메이드로
만들어가지고 판매하는 상품들이 많더라고요.,만들어가지고 판매하는 상품들이 많더라고요.
그래서 저는 제가 못 만들어 주는 대신에,그래서 저는 제가 못 만들어 주는 대신에
어~ 그런 작가님들이 이쁘게 만들고,어~ 그런 작가님들이 이쁘게 만들고
또 이쁘게 포장해 주신 그런 제품들 위주로,또 이쁘게 포장해 주신 그런 제품들 위주로
어~ 고르고 선물을 하는 것 같애요.,어~ 고르고 선물을 하는 것 같애요.
저는 제 동갑 또래 친구들 같은 경우에는,저는 제 동갑 또래 친구들 같은 경우에는
어~ 주변에 생일인 친구들이 많다 보니깐,어~ 주변에 생일인 친구들이 많다 보니깐
핸드크림이나 립밤,핸드크림이나 립밤
음~ 음~ 향수 이런 것들을 위주로 선물을 하는 거 같애요.,음~ 음~ 향수 이런 것들을 위주로 선물을 하는 거 같애요.
립밤 같은 경우에는,립밤 같은 경우에는
&company-name1&라고 이름을 각인할 수 있더라고요.,&company-name1&라고 이름을 각인할 수 있더라고요.
그래서 이런 제품도 많이 선물을 하고 한데,그래서 이런 제품도 많이 선물을 하고 한데
이게 선물하는 거에 또 한계가 있다 보니까,이게 선물하는 거에 또 한계가 있다 보니까
친구들을 보통 일이 년 만났을 때는,친구들을 보통 일이 년 만났을 때는
선물할 게 굉장히 많은데,선물할 게 굉장히 많은데
오래 알고 지낸 친구일수록 서로서로,오래 알고 지낸 친구일수록 서로서로
선물해 주는 것도 많이 선물을 해 줬고,선물해 주는 것도 많이 선물을 해 줬고
이제 서로 필요한 거는 어느 정도 다 각자 가지고 있다 보니깐,이제 서로 필요한 거는 어느 정도 다 각자 가지고 있다 보니깐
이럴 땐 어떤 선물을 해야 하나 쪼금 막막하더라고요.,이럴 땐 어떤 선물을 해야 하나 쪼금 막막하더라고요.
혹시  님이,혹시  님이
님이라면,님이라면
그런 친구들한테 어떤 선물을 해 주겠다 이런,그런 친구들한테 어떤 선물을 해 주겠다 이런
좋은 아이디어 같은 거 있을까요?,좋은 아이디어 같은 거 있을까요?
어~ 저도,어~ 저도
주변 친구들에게 선물은 해 주고 싶은데,주변 친구들에게 선물은 해 주고 싶은데
진짜 웬만해서는 다 선물해 준 거 같아서 그리고,진짜 웬만해서는 다 선물해 준 거 같아서 그리고
그 친구들이 갖고 싶어 하고 어~ 또 필요한 것들은 다른,그 친구들이 갖고 싶어 하고 어~ 또 필요한 것들은 다른
또 제삼의 사람들이 선물을 해 주기 때문에,또 제삼의 사람들이 선물을 해 주기 때문에
이런 점이 많이 곤란한 거 같아요.,이런 점이 많이 곤란한 거 같아요.
어~ 저는 지금,어~ 저는 지금
친구 중에 한 명이 임용 고시를 준비하고 있는데,친구 중에 한 명이 임용 고시를 준비하고 있는데
이 친구한테 선물을 해 주고 싶다고 요새 요즘 생각하고 있거든요?,이 친구한테 선물을 해 주고 싶다고 요새 요즘 생각하고 있거든요?
그래서 무엇을 선물해 주면 가장 좋을까 생각해 보니,그래서 무엇을 선물해 주면 가장 좋을까 생각해 보니
그냥 편지를 써 주는 게 가장 좋을 거 같은 거예요.,그냥 편지를 써 주는 게 가장 좋을 거 같은 거예요.
이 친구한테 지금 제가 화장품을 선물해 줘도 이 친구는,이 친구한테 지금 제가 화장품을 선물해 줘도 이 친구는
독서실을 다니기 때문에 자신의 얼굴을 꾸밀 시간이 없고,독서실을 다니기 때문에 자신의 얼굴을 꾸밀 시간이 없고
또 필기구를 선물해 준다고 해도 지금 이미 다 가지고 있을 거고,또 필기구를 선물해 준다고 해도 지금 이미 다 가지고 있을 거고
옷을 선물해 주자고 하니 이 친구의 스타일이나,옷을 선물해 주자고 하니 이 친구의 스타일이나
뭐~ 취향을 제가 암 또 그거를,뭐~ 취향을 제가 암 또 그거를
고려를 못 해서 이 친구가 마음에 안 들어 할 수도 있으니까,고려를 못 해서 이 친구가 마음에 안 들어 할 수도 있으니까
그런 거보다는 이 친구 마음을 위로해 주고,그런 거보다는 이 친구 마음을 위로해 주고
격려해 주는 편지를 써 주는 게 괜찮을 거 같다고 생각해서,격려해 주는 편지를 써 주는 게 괜찮을 거 같다고 생각해서
저는 편지를 선물로 주는 것도 나쁘지 않다고 생각해요.,저는 편지를 선물로 주는 것도 나쁘지 않다고 생각해요.
그~ 친한 친구일수록,그~ 친한 친구일수록
사실 손편지는 좀 잘 안 써 주잖아요.,사실 손편지는 좀 잘 안 써 주잖아요.
생일 때 일 년에 한 번도 잘 안 써 주는 거 같은데,생일 때 일 년에 한 번도 잘 안 써 주는 거 같은데
어~ 친구가 힘들어하고,어~ 친구가 힘들어하고
어~ 외로워할 때 써 주는 편지는 더 남다르게 다가올 거 같다는 생각이 드네요.,어~ 외로워할 때 써 주는 편지는 더 남다르게 다가올 거 같다는 생각이 드네요.
혹시,혹시
어~ 주변 사람들에게 선물을 자주 하시는 편이세요?,어~ 주변 사람들에게 선물을 자주 하시는 편이세요?
자주 하시면 어떤 선물을 많이 주는 편인지 궁금합니다.,자주 하시면 어떤 선물을 많이 주는 편인지 궁금합니다.
저는 주변 사람들에게,저는 주변 사람들에게
틈틈이 선물을 쪼금 많이 하는 것 같애요.,틈틈이 선물을 쪼금 많이 하는 것 같애요.
어~ 선물을 할 때도 저는 아직 대학생이다 보니깐,어~ 선물을 할 때도 저는 아직 대학생이다 보니깐
어~ 기숙사에서 생활하다 보니깐 같이 있는 경우가 많더라고요 그래서 그 사람을,어~ 기숙사에서 생활하다 보니깐 같이 있는 경우가 많더라고요 그래서 그 사람을
옆에서 바로 직접적으로 지켜볼 수가 있다 보니깐,옆에서 바로 직접적으로 지켜볼 수가 있다 보니깐
어~ 보통 친구들이나,어~ 보통 친구들이나
아니면 언니들 이런 사람들한테는,아니면 언니들 이런 사람들한테는
방금 말했던 것처럼 그~ 사람들이 쓰는 어~ 립스틱이나,방금 말했던 것처럼 그~ 사람들이 쓰는 어~ 립스틱이나
뭐~ 틴트 핸드크림 립밤 같은 거 많이 선물하고,뭐~ 틴트 핸드크림 립밤 같은 거 많이 선물하고
이제 남자인 친구들이나 오빠들한테는,이제 남자인 친구들이나 오빠들한테는
선물을 하기가 되게 애매하더라고요 이게,선물을 하기가 되게 애매하더라고요 이게
남자 친구랑,남자 친구랑
그냥 남자인 친구 사이에는 선물을 쪼금 다르게 해야 할 것 같은데,그냥 남자인 친구 사이에는 선물을 쪼금 다르게 해야 할 것 같은데
어~ 남자인 친구들한테는 뭐가 필요한지도,어~ 남자인 친구들한테는 뭐가 필요한지도
잘 모르겠고 또 선물을 하는 그런 특별한,잘 모르겠고 또 선물을 하는 그런 특별한
일이 아닌 이상 선물을 잘 안 하게 되더라고요.,일이 아닌 이상 선물을 잘 안 하게 되더라고요.
그래서 제가 주변 사람들에게 많이 선물을 하는 사람들은,그래서 제가 주변 사람들에게 많이 선물을 하는 사람들은
보통 여자인 분들,보통 여자인 분들
그리고 남자 친구 남자인 친구나,그리고 남자 친구 남자인 친구나
오빠들한테 선물을 할 때는 음~,오빠들한테 선물을 할 때는 음~
과일 같은 거나,과일 같은 거나
정말 간단한 뭐~ 볼펜,정말 간단한 뭐~ 볼펜
이런 것들 많이 선물을 하는 것 같애요.,이런 것들 많이 선물을 하는 것 같애요.
네 저도 선물할 때 제가 편지를,네 저도 선물할 때 제가 편지를
잘 쓰지를 못하고 글 쓰는 거를 별로 안 좋아해서 선물을 할 때,잘 쓰지를 못하고 글 쓰는 거를 별로 안 좋아해서 선물을 할 때
선물을 주면서 그냥 말로 아~ 뭐~ 오늘 뭐~ 힘들어 보여서 이렇게,선물을 주면서 그냥 말로 아~ 뭐~ 오늘 뭐~ 힘들어 보여서 이렇게
생각나서 샀어 이렇게 말을 하지 편지를 쓴 적은,생각나서 샀어 이렇게 말을 하지 편지를 쓴 적은
많이 없는 것 같더라고요 근데 편지가,많이 없는 것 같더라고요 근데 편지가
받았을 때 그걸 읽어 볼 때 되게 감동이기도 하고,받았을 때 그걸 읽어 볼 때 되게 감동이기도 하고
또 두고두고 힘들 때 주변 사람들이 써 준 편지 같은 걸 다시 읽어 보면,또 두고두고 힘들 때 주변 사람들이 써 준 편지 같은 걸 다시 읽어 보면
그때 생각도 나고 되게 좋은 것 같더라고요 저도,그때 생각도 나고 되게 좋은 것 같더라고요 저도
님처럼 주변 사람들이나,님처럼 주변 사람들이나
음~ 특별한 기념일이나 그럴 때 편지 같은 거를,음~ 특별한 기념일이나 그럴 때 편지 같은 거를
앞으로 종종 쓰면 좋겠다 이런 생각을 많이 하는 많이,앞으로 종종 쓰면 좋겠다 이런 생각을 많이 하는 많이
하게 되는 것 같애요.,하게 되는 것 같애요.
님은 혹시,님은 혹시
어~ 지금까지 받으셨던 선물 중에 뭐~ 가장 고가이거나,어~ 지금까지 받으셨던 선물 중에 뭐~ 가장 고가이거나
아니면 아~ 이 선물은 이거는 선물로 받았는데 너무 마음에 들어서,아니면 아~ 이 선물은 이거는 선물로 받았는데 너무 마음에 들어서
다 사용하고 나서 내가 개인적으로 또,다 사용하고 나서 내가 개인적으로 또
구매해서 사용할 정도로 정말 괜찮았다 뭐~ 이런 거 있을까요?,구매해서 사용할 정도로 정말 괜찮았다 뭐~ 이런 거 있을까요?
친구한테 향수를 선물 받은 적이 있어요.,친구한테 향수를 선물 받은 적이 있어요.
저는 이때까지 향수를 좀 잘 안 뿌리고,저는 이때까지 향수를 좀 잘 안 뿌리고
다닌 편인데,다닌 편인데
그 친구가 선물해 준 생일 선물로 해 준 향수가 있는데,그 친구가 선물해 준 생일 선물로 해 준 향수가 있는데
어~,어~
향이 너무 쎄서 지나가면 얼굴 찌푸려지는 향도 아니고 되게,향이 너무 세서 지나가면 얼굴 찌푸려지는 향도 아니고 되게
샤워하고 나온 것처럼 상쾌한 향이라서,샤워하고 나온 것처럼 상쾌한 향이라서
향수에 대해서 긍정적으로 생각하게 된 계기가 되었거든요.,향수에 대해서 긍정적으로 생각하게 된 계기가 되었거든요.
그래서 그 향수를 다음번에도 함 다시 구매는 아직까지 안 했지만,그래서 그 향수를 다음번에도 함 다시 구매는 아직까지 안 했지만
아~ 다시 구매해도 괜찮겠다라는 생각까지 할 하게 된 선물이었던 거 같아요.,아~ 다시 구매해도 괜찮겠다라는 생각까지 할 하게 된 선물이었던 거 같아요.
어~ 혹시  님은,어~ 혹시  님은
이제 크리스마스가 다가오고 있잖아요?,이제 크리스마스가 다가오고 있잖아요?
크리스마스 때 뭐~ 가족이나 아니면 남자 친구나 친구들에게 받고 싶은 선물이 있어요?,크리스마스 때 뭐~ 가족이나 아니면 남자 친구나 친구들에게 받고 싶은 선물이 있어요?
저는 크리스마스 때,저는 크리스마스 때
손 편지를 가장 받고 싶은 것 같애요.,손 편지를 가장 받고 싶은 것 같애요.
요즘에는 자주 만나지도 못하고 카카오톡이나 이런 것들이 많다 보니깐,요즘에는 자주 만나지도 못하고 카카오톡이나 이런 것들이 많다 보니깐
보통 편지를 쓰거나 축하를 해 줘도,보통 편지를 쓰거나 축하를 해 줘도
막 카카오톡 선물하기로 선물을 하고,막 카카오톡 선물하기로 선물을 하고
글귀 짧게 편지를 쓰고 이런 식으로 주고받았던 게 많은 것 같아서,글귀 짧게 편지를 쓰고 이런 식으로 주고받았던 게 많은 것 같아서
어~ 이번 크리스마스 같은 경우에는 직접 손으로 쓴 이케 틀리고,어~ 이번 크리스마스 같은 경우에는 직접 손으로 쓴 이렇게 틀리고
글씨가 이쁘지 않아도 괜찮으니깐 쫌,글씨가 이쁘지 않아도 괜찮으니깐 조금
그런 손 편지를 받고 싶다라는 생각이 있어요.,그런 손 편지를 받고 싶다라는 생각이 있어요.
저는 크리스마스 때 저희 집은,저는 크리스마스 때 저희 집은
크리스마스 때 선물을,크리스마스 때 선물을
주고받기보다는 그냥 다 같이 맛있는 거 먹고,주고받기보다는 그냥 다 같이 맛있는 거 먹고
그냥 그 하루를 가족들이랑 함께 보내는,그냥 그 하루를 가족들이랑 함께 보내는
