사투리,표준어
솔직히 어린이 보행 도로에서 사십 오십 키로까지는 아니더라도 슬로우로,솔직히 어린이 보행 도로에서 사십 오십 키로까지는 아니더라도 슬로우로
가는 거는 누구나 당연한 건데 갑자기 튀어나오는 자전거,가는 거는 누구나 당연한 건데 갑자기 튀어나오는 자전거
갑자기 차에 들이받는 아이를,갑자기 차에 들이받는 아이를
운전자가 피할 수 있는 능력은 솔직히,운전자가 피할 수 있는 능력은 솔직히
이건 누구나 음~ 피하갈 피해갈 수 없는 길인데 거기에 비해서 너무나 많은 응~,이건 누구나 음~ 피하갈 피해갈 수 없는 길인데 거기에 비해서 너무나 많은 응~
무기를,무기를
가해자분이 안고 가는 거 같애서 이 법은 쪼끔 형평성에서 논란이 되는 법률은 맞는 거 같다.,가해자분이 안고 가는 거 같애서 이 법은 쪼끔 형평성에서 논란이 되는 법률은 맞는 거 같다.
그래 외국의 얘기를 사람들이 해놨던데,그래 외국의 얘기를 사람들이 해놨던데
그~ 외국은 어린이들이 이렇게 하면은 부모들이 벌을 받는다던데 우리나라도 쪼끔 그런 거는 있어야 될 거 같다 너무 운전자한테만,그~ 외국은 어린이들이 이렇게 하면은 부모들이 벌을 받는다던데 우리나라도 쪼끔 그런 거는 있어야 될 거 같다 너무 운전자한테만
가중을 하는 거는 이 법은 솔직히 뭐~,가중을 하는 거는 이 법은 솔직히 뭐~
어쨌든 사고 낸 사람이 잘못이긴 하지만 정말 억울한 사람들이,어쨌든 사고 낸 사람이 잘못이긴 하지만 정말 억울한 사람들이
안 나올 수가 없는 법인 거 같기는 하드라 그래.,안 나올 수가 없는 법인 거 같기는 하드라 그래.
민식이 부모가,민식이 부모가
결국에는 가해자 부모한테 오 억 요청했던 오 억을 받고 합의를 봤다는 거는,결국에는 가해자 부모한테 오 억 요청했던 오 억을 받고 합의를 봤다는 거는
인터넷에 에 떠 있는 거 봤제 언니야?,인터넷에 에 떠 있는 거 봤지 언니?
그래 그거 보고도 많이 뭐~,그래 그거 보고도 많이 뭐~
이 사 이 부모들이,이 사 이 부모들이
뭐~ 어떤 생각을 하고 그렇게 했는지 정말 이렇게 자기 자식이 갔는데 그런 생각이 들까 하는 생각도 참 들든데,뭐~ 어떤 생각을 하고 그렇게 했는지 정말 이렇게 자기 자식이 갔는데 그런 생각이 들까 하는 생각도 참 들든데
그게 어떤 게 우리가 당해보지 않은 입장에서는 뭐라 말하기가 쫌 그럴네.,그게 어떤 게 우리가 당해보지 않은 입장에서는 뭐라 말하기가 조금 그럴네.
그리고 또 요새 또 열 받은 거 하나가 그거아이가 구하라법,그리고 또 요새 또 열 받은 거 하나가 그거잖아 구하라법
그것도 세상,그것도 세상
열받는 얘기더만은 어떻게,열받는 얘기더만은 어떻게
부모가 도리로서 그렇게 할 수 있는지 모르겠다.,부모가 도리로서 그렇게 할 수 있는지 모르겠다.
나도 구하라법이,나도 구하라법이
이야기를 듣고,이야기를 듣고
그 엄마의 심정을 이야기를 할려고,그 엄마의 심정을 이야기를 할려고
노력을 했지만 이해가 안 되더라.,노력을 했지만 이해가 안 되더라.
구하라법이 아직도 어~ 통과가 안 되고 계속 화제거리만 되고 있는 법이 나도,구하라법이 아직도 어~ 통과가 안 되고 계속 화제거리만 되고 있는 법이 나도
이해가 안 된다.,이해가 안 된다.
솔직히,솔직히
낳기만 해서 부모가 아닌 거는 지금 이~ 이십 세기 살아가는 이 세상에서,낳기만 해서 부모가 아닌 거는 지금 이~ 이십 세기 살아가는 이 세상에서
다 공감을 할 수 있는 부분일 거라 생각하는데 왜 구하라법이,다 공감을 할 수 있는 부분일 거라 생각하는데 왜 구하라법이
음~ 이렇게,음~ 이렇게
통과가 안 되고 촉구를 해야 되는 일인지,통과가 안 되고 촉구를 해야 되는 일인지
국회의원들의 사생활하고 연관돼 있는 건 아닐까예?,국회의원들의 사생활하고 연관돼 있는 건 아닐까요?
그런 건 잘 모르겠구요 일단,그런 건 잘 모르겠구요 일단
그냥 뉴스에 기사에 뜨는 거만 봐서는,그냥 뉴스에 기사에 뜨는 거만 봐서는
참 인간의 도리로서 할,참 인간의 도리로서 할
저럴 수 있을까 하는 생각이 많이 드네.,저럴 수 있을까 하는 생각이 많이 드네.
근데 그~ 구하라 이후에도,근데 그~ 구하라 이후에도
그~ 한 번 기사가 나서 그런지 모르겠는데 그  이후에도 그런 부모들이 기사에 많이 나오데.,그~ 한 번 기사가 나서 그런지 모르겠는데 그  이후에도 그런 부모들이 기사에 많이 나오데.
그니까 세상에 그런 사람들이 많은가 보다.,그러니까 세상에 그런 사람들이 많은가 보다.
우리 주위에 그런 사람 없으니까 모르겠는데,우리 주위에 그런 사람 없으니까 모르겠는데
기사를 보니깐 참 요지경이긴 하네.,기사를 보니깐 참 요지경이긴 하네.
맞다 맞다 언니야 구하라 오빠가 구하라법을,맞다 맞다 언니 구하라 오빠가 구하라법을
청원하고 나서 그 뒤에 또 똑같은 사건을 나도 인터넷에에 인터넷에서 본 거 같다.,청원하고 나서 그 뒤에 또 똑같은 사건을 나도 인터넷에에 인터넷에서 본 거 같다.
근데 정말 부양 의무를,근데 정말 부양 의무를
게을리한 자기 자신이 스스로가 벌을 받지는 못할망정,게을리한 자기 자신이 스스로가 벌을 받지는 못할망정
그~ 이런 대한민국의 법의 허점을 찾아내서,그~ 이런 대한민국의 법의 허점을 찾아내서
자식의 재산을 친부와 친모가 절반씩 상속받도록,자식의 재산을 친부와 친모가 절반씩 상속받도록
그런 것을 요구하는 그분은 부모라기보다는 일단은 인간으로서,그런 것을 요구하는 그분은 부모라기보다는 일단은 인간으로서
점수를,점수를
받지 못하고 천벌을 받아야 되는 인간이 아닐까예?,받지 못하고 천벌을 받아야 되는 인간이 아닐까요?
그니까 다들 죽기 전에 그~,그러니까 다들 죽기 전에 그~
그~ 뭐고 보험증서 이런 데 이름 잘 적어놔야 되는 기라.,그~ 뭐야 보험증서 이런 데 이름 잘 적어놔야 되는 거야.
니도 잘 지 적어놔래이.,너도 잘 지 적어놓아라.
언니가 보험 얘기하니까 지금 보험에 관련된 법률이 탁 생각이 나는데,언니가 보험 얘기하니까 지금 보험에 관련된 법률이 탁 생각이 나는데
병원에 입원한 사람 중에 한 분이,병원에 입원한 사람 중에 한 분이
뇌에 질환이 있었던 분이신데 그거를 모르고 있다가,뇌에 질환이 있었던 분이신데 그거를 모르고 있다가
그냥 어지럽네 피곤하네 하고  있다가,그냥 어지럽네 피곤하네 하고  있다가
넘어지면서 머리를 탁자에 부딪쳤는데,넘어지면서 머리를 탁자에 부딪쳤는데
근데 결국 그거는 뇌경색이라는,근데 결국 그거는 뇌경색이라는
보험을 받아 수 있는  병색임에도 불구하고,보험을 받아 수 있는  병색임에도 불구하고
넘어지면서,넘어지면서
받은 상처 질병 뭐~ 사고 이렇게 처리돼서 보험금을,받은 상처 질병 뭐~ 사고 이렇게 처리돼서 보험금을
단 십 원도 못 받아내고,단 십 원도 못 받아내고
쌩돈으로,생돈으로
병원 치료를 받고 있는 환자가 있거든.,병원 치료를 받고 있는 환자가 있거든.
이~ 이런 걸 보면,이~ 이런 걸 보면
보험에 관한 그런 법률이나,보험에 관한 그런 법률이나
뭐~ 교통 법률이나 이런 한국에 있는 모든 법률의 허점 같은 거를,뭐~ 교통 법률이나 이런 한국에 있는 모든 법률의 허점 같은 거를
쫌 피해 가서 어느 정도의 정보나 지식을  가지는 것도,조금 피해 가서 어느 정도의 정보나 지식을  가지는 것도
중요한 거 같애 그것을 보완을 해야 되니까,중요한 거 같애 그것을 보완을 해야 되니까
그러니까 이런 그~ 보험도 그렇고 이런 법률에 대한,그러니까 이런 그~ 보험도 그렇고 이런 법률에 대한
그~ 안내나 이런 강의 같은 거 있잖아요 그런 거도,그~ 안내나 이런 강의 같은 거 있잖아요 그런 거도
들을 수 있게 기회를 많이 줘야 된다고 생각하는데,들을 수 있게 기회를 많이 줘야 된다고 생각하는데
이런 거를 찾아가는 사람은 당연히 찾아서 듣겠지만,이런 거를 찾아가는 사람은 당연히 찾아서 듣겠지만
뭐~ 이런 게 있는지도 모르는 사람들은 그런 거에 대해서 접하기가 어려울 거 같은데,뭐~ 이런 게 있는지도 모르는 사람들은 그런 거에 대해서 접하기가 어려울 거 같은데
그런 것 쫌 이렇게,그런 것 조금 이렇게
동사무소가 아니고 요새 주민센터에서 쫌,동사무소가 아니고 요새 주민센터에서 조금
주민들한테 안내도 하고,주민들한테 안내도 하고
요런 뭐~ 기사에서 나오는 뭐~ 윤창호법이나 민식이법 요런 거만 할 게 아니고,요런 뭐~ 기사에서 나오는 뭐~ 윤창호법이나 민식이법 요런 거만 할 게 아니고
일상생활에서 우리가 생각 못 하는 그런 것도 쫌 했으면 좋겠다 그자?,일상생활에서 우리가 생각 못 하는 그런 것도 조금 했으면 좋겠다 그렇지?
맞다 맞다 언니 말이 맞다.,맞다 맞다 언니 말이 맞다.
아니 우리 주변에,아니 우리 주변에
사자 들어가는 사람은 친척의 친척이라도 꼭 만들으라는 말이 그런 허점이 있어서 나온 말이 아니겠나?,사자 들어가는 사람은 친척의 친척이라도 꼭 만들으라는 말이 그런 허점이 있어서 나온 말이 아니겠나?
뭐~ 의사든 변호사든 뭐~ 경찰관이든,뭐~ 의사든 변호사든 뭐~ 경찰관이든
뭐~ 이런,뭐~ 이런
사람이 친척의 친구에 친 사촌에 팔촌까지 한 명이라도 있어야 된다는 말은,사람이 친척의 친구에 친 사촌에 팔촌까지 한 명이라도 있어야 된다는 말은
아마 그런 법률의 허점을 잘 아는 사람이 주변에 한 명이라도 있으면,아마 그런 법률의 허점을 잘 아는 사람이 주변에 한 명이라도 있으면
그런 피해를 쪼끔 막을 수 있는 부분을 방 예방할 수 있으니까,그런 피해를 쪼끔 막을 수 있는 부분을 방 예방할 수 있으니까
솔직히 일상생활에서 우리가  민간인 입장에서 모르고 지나가는,솔직히 일상생활에서 우리가  민간인 입장에서 모르고 지나가는
모르게 피해 보는,모르게 피해 보는
모르게 가해자가 되는 그런 부분도 참 많을 거 같다.,모르게 가해자가 되는 그런 부분도 참 많을 거 같다.
그런 거를,그런 거를
정부나 나라 차원에서 주민센터나,정부나 나라 차원에서 주민센터나
동사무소나 시청이나 이런 데서 교육하고 보급해주는 방법도 좋을 거 같은데 그자?,동사무소나 시청이나 이런 데서 교육하고 보급해주는 방법도 좋을 거 같은데 그렇지?
그니까는 우리,그러니까는 우리
옛날에 어릴 때 이십 대 뭐~ 삼십 대 요래 직장 다닐 때는,옛날에 어릴 때 이십 대 뭐~ 삼십 대 이렇게 직장 다닐 때는
그런 말이 없어서 몰랐는데 지금 생각해보면은 직장 내 성희롱 이런 거 있잖아.,그런 말이 없어서 몰랐는데 지금 생각해보면은 직장 내 성희롱 이런 거 있잖아.
그런 거가 우리가 참 많이 당하고 살았던 거 같긴 한데,그런 거가 우리가 참 많이 당하고 살았던 거 같긴 한데
그 당시에는 우리가 정말 정,그 당시에는 우리가 정말 정
어~ 위에 사람이 그런가보다 뭐~ 그렇게 생각을 하고 넘겼던 게 그게,어~ 위에 사람이 그런가보다 뭐~ 그렇게 생각을 하고 넘겼던 게 그게
문제가 됐어야 되는 건데도 서로,문제가 됐어야 되는 건데도 서로
몰랐기 때문에 옛날에는 그렇게 많이 당하고 있 어~ 있었던 거 같다 그자?,몰랐기 때문에 옛날에는 그렇게 많이 당하고 있 어~ 있었던 거 같다 그렇지?
그~ 요새는 그나마 그런 것들이 인제 이슈가 돼 가지고 서로,그~ 요새는 그나마 그런 것들이 인제 이슈가 돼 가지고 서로
음~ 알고 하니까 서로 조심하는 것도 있고 그나마,음~ 알고 하니까 서로 조심하는 것도 있고 그나마
다행인 거 같다 그자?,다행인 거 같다 그렇지?
언니가 직장 성희롱 이야기하니까 생각이 나는데,언니가 직장 성희롱 이야기하니까 생각이 나는데
작년에,작년에
직장 괴롭힘 금지법이라는 게 신규 법이 새로 생겼거든?,직장 괴롭힘 금지법이라는 게 신규 법이 새로 생겼거든?
그래서 실제로,그래서 실제로
괴롭힘을 당하거나,괴롭힘을 당하거나
갑에게 을 갑에게 괴롭힘을 당한 을이,갑에게 을 갑에게 괴롭힘을 당한 을이
객관적인 자료로 신고를 하면 정말 직장에 어떤 그냥 그런 보상이나 취지가 되,객관적인 자료로 신고를 하면 정말 직장에 어떤 그냥 그런 보상이나 취지가 되
들어가는 그런 법이 실제로 생겼더라고,들어가는 그런 법이 실제로 생겼더라고
이게 얼마만큼 진행이 되고 있고 현실화 되고 있는지는 모르겠는데 어쨌든,이게 얼마만큼 진행이 되고 있고 현실화 되고 있는지는 모르겠는데 어쨌든
성희롱법이든,성희롱법이든
어~ 뭐~ 직장 내 괴롭힘 금지법이든,어~ 뭐~ 직장 내 괴롭힘 금지법이든
언니 말대로 우리가 일상생활에서 알고 그거를 이렇게,언니 말대로 우리가 일상생활에서 알고 그거를 이렇게
우리가 요구할 수 있고 피해를 안 당할 수 있도록 우리가 알고 있어야 되는 게 제일 중요한 거 같다.,우리가 요구할 수 있고 피해를 안 당할 수 있도록 우리가 알고 있어야 되는 게 제일 중요한 거 같다.
근데 이런 방지법이 있는데도,근데 이런 방지법이 있는데도
그~ 신고를 하면은 신고한 사람이,그~ 신고를 하면은 신고한 사람이
오히려 피해를 보는 경우가 많으니께,오히려 피해를 보는 경우가 많으니까
그~ 뭐~ 또 신고하는 것도 많이 꺼린다 아이가?,그~ 뭐~ 또 신고하는 것도 많이 꺼리지 않아?
그게 이게 쫌 정확하게 피해자들한테 쫌,그게 이게 조금 정확하게 피해자들한테 조금
도움이 될 수 있도록 하면 좋은데 아직은 그게 멀었는 거 같아.,도움이 될 수 있도록 하면 좋은데 아직은 그게 멀었는 거 같아.
언니 말이 맞는 거 같다 직장 내 괴롭힘 금지법 이 근로기준법은,언니 말이 맞는 거 같다 직장 내 괴롭힘 금지법 이 근로기준법은
실제로 법안이 만들면서,실제로 법안이 만들면서
공부를 하고 사내에서 교육시키는 매뉴얼로만 쓰이지.,공부를 하고 사내에서 교육시키는 매뉴얼로만 쓰이지.
이것을,이것을
솔직히,솔직히
음~ 신고를 하거나 개선을 위해서 소리를 냈을 때 오는 그 파장은 피해자에게,음~ 신고를 하거나 개선을 위해서 소리를 냈을 때 오는 그 파장은 피해자에게
다 돌아갈 것 같은 느낌이 들기는 드네.,다 돌아갈 것 같은 느낌이 들기는 드네.
그런데 음~ 미투처럼,그런데 음~ 미투처럼
이런 법을 현실화하고 법의 가치를 만드는 거는 우리가 해야 되는 일이니까,이런 법을 현실화하고 법의 가치를 만드는 거는 우리가 해야 되는 일이니까
누군가 나서서 부딪쳐서 소리를 내야지,누군가 나서서 부딪쳐서 소리를 내야지
미투나 이런 근로기준법이,미투나 이런 근로기준법이
더 나아지고 업그레이드되고,더 나아지고 업그레이드되고
많은 사람들이 또 피해를,많은 사람들이 또 피해를
보지 않고 할 수   있지 않을까?,보지 않고 할 수   있지 않을까?
그래 요새 인제 시작이니까,그래 요새 인제 시작이니까
뭐~ 조만간 뭐~ 어찌 많이 바까지겠지.,뭐~ 조만간 뭐~ 어찌 많이 바꿔지겠지.
그리고 니,그리고 너
촉진소년법 들어봤나 그거 요새 아들 무섭던데.,촉진소년법 들어봤나 그거 요새 애들 무섭던데.
그거 나이를 쫌 더 맞춰야 되는 거 아닌가 얘기를 하든데.,그거 나이를 조금 더 맞춰야 되는 거 아닌가 얘기를 하든데.
요새 아들 그~ 범죄하는 거 보면은 무섭지 않더나?,요새 애들 그~ 범죄하는 거 보면은 무섭지 않더니?
언니야 내 무식해가지고,언니 나 무식해가지고
촉진소년법?,촉진소년법?
소년법?,소년법?
무슨 법인지 설명 좀 해줄래?,무슨 법인지 설명 좀 해줄래?
촉진 아니고 촉법인데 촉법소년법이라고,촉진 아니고 촉법인데 촉법소년법이라고
그~ 열네 살 밑에 아들은,그~ 열네 살 밑에 애들은
뭐~ 처벌 범죄자로 취급 안 한다 뭐~ 이런 법이든데 그~ 나이를 낮춰야 된다고,뭐~ 처벌 범죄자로 취급 안 한다 뭐~ 이런 법이든데 그~ 나이를 낮춰야 된다고
막 요새 마이 얘기를  해 쌓데.,막 요새 많이 얘기를  해 쌓데.
근데 뭐~ 그게 언제 될지 알 순 없는데,근데 뭐~ 그게 언제 될지 알 순 없는데
요새 애들 보면 초등학교 육 학년 오육 학년만 돼도 아들이,요새 애들 보면 초등학교 육 학년 오육 학년만 돼도 애들이
뭐~ 뭣도 모르고 범죄를,뭐~ 뭣도 모르고 범죄를
저지르드라 저지르드라아이가  가들이 오히려 더 무섭드라.,저지르드라 저질렀잖아  걔들이 오히려 더 무섭드라.
아~ 나도 영화에서,아~ 나도 영화에서
사람 찔러놓고 이 청소년이,사람 찔러놓고 이 청소년이
나 미성년자인데요 어쩔 건데요?,나 미성년자인데요 어쩔 건데요?
이렇게 대사 때리는 거 봤다 그거구나.,이렇게 대사 때리는 거 봤다 그거구나.
그런데 음~,그런데 음~
너무 어린 철없는 미성년자한테 법의 심판을 받아라 하는 것도 매몰차지 않나?,너무 어린 철없는 미성년자한테 법의 심판을 받아라 하는 것도 매몰차지 않니?
근데 요새는 열세 살 뭐~ 초등학교 한 고학년 사 학년 정도만 돼도,근데 요새는 열세 살 뭐~ 초등학교 한 고학년 사 학년 정도만 돼도
야들이 들을 거 다 듣고 요새는 매체가 워낙 발달해가지고,얘들이 들을 거 다 듣고 요새는 매체가 워낙 발달해가지고
애들이 우리보다 더 많이 알고 더 무섭고 또 어중간한 나이에 뭔,애들이 우리보다 더 많이 알고 더 무섭고 또 어중간한 나이에 뭔
더 거르지 않고 많이 받아들이니깐 더 무서운 거 같더라 나는 그니까 얘네들을,더 거르지 않고 많이 받아들이니깐 더 무서운 거 같더라 나는 그러니까 얘네들을
뭐~ 어릴 때,뭐~ 어릴 때
그~ 실수라고 하기에는 너무,그~ 실수라고 하기에는 너무
쫌 애들이 음~ 무서운 거 같애.,조금 애들이 음~ 무서운 거 같애.
그래서 쫌 더 이 나이를 낮춰야 된다는 말이 많은데,그래서 조금 더 이 나이를 낮춰야 된다는 말이 많은데
이게 어떻게 되고 있는지 나도 아~ 잘 알지는 못하겠다.,이게 어떻게 되고 있는지 나도 아~ 잘 알지는 못하겠다.
그래 이런 법이,그래 이런 법이
승 이렇게 과도화돼서 막 화두에 오르는 거 자체가 쫌 슬픈 일이기는 하다 그자?,승 이렇게 과도화돼서 막 화두에 오르는 거 자체가 조금 슬픈 일이기는 하다 그렇지?
그런데 소년법의 나이를 낮추는 게 아니라 나는 소년법을 강화하는 게 나이가 아니라,그런데 소년법의 나이를 낮추는 게 아니라 나는 소년법을 강화하는 게 나이가 아니라
더 보호를 할 수 있는 처분이나,더 보호를 할 수 있는 처분이나
뭔가 이게 나라에서 그~ 청소년들을 선도하는 방법을 더 강구해야 되지,뭔가 이게 나라에서 그~ 청소년들을 선도하는 방법을 더 강구해야 되지
나이를 낮춰서 처벌을 하는 쪽으로 더 강구한 소년법이  되는 건 쫌 슬픈 일인 거 같다.,나이를 낮춰서 처벌을 하는 쪽으로 더 강구한 소년법이  되는 건 조금 슬픈 일인 거 같다.
근데 보니까 뭐~ 아동청소년보호법 뭐~ 이런 거도 있네 이런 건,근데 보니까 뭐~ 아동청소년보호법 뭐~ 이런 거도 있네 이런 건
또 나름 또 보호하는 거 이런 거 아니겠나?,또 나름 또 보호하는 거 이런 거 아니겠나?
뭐~ 그~ 우리가 법을 잘 모르니까,뭐~ 그~ 우리가 법을 잘 모르니까
뭐~ 그~ 뉴스 나오는 거 보고 그때그때 우리가 아~ 그렇구나라 밖에 못 하겠는데,뭐~ 그~ 뉴스 나오는 거 보고 그때그때 우리가 아~ 그렇구나라 밖에 못 하겠는데
그~ 아동청소년보호법도 있고 뭐~ 촉법소년 뭐~ 나이도 나래 내려야 된다는 것도 있고,그~ 아동청소년보호법도 있고 뭐~ 촉법소년 뭐~ 나이도 나래 내려야 된다는 것도 있고
어~ 마 요새 말이 이슈가 되는 말이 많네.,어~ 마 요새 말이 이슈가 되는 말이 많네.
언니가 촉법소년법 이 이야기가 나오니까,언니가 촉법소년법 이 이야기가 나오니까
우리 아들 고 삼 때 얘기 생 얘기가 생각이 난다.,우리 아들 고 삼 때 얘기 생 얘기가 생각이 난다.
수능 준비한다고 겨울방학 때 합숙하는 학원에서,수능 준비한다고 겨울방학 때 합숙하는 학원에서
수능,수능
공부를 했는데,공부를 했는데
열심히  공부하고 있을 줄 알고 밤에 간식 들고 갔더니,열심히  공부하고 있을 줄 알고 밤에 간식 들고 갔더니
학원 뒷골목에서,학원 뒷골목에서
술 쳐먹고 담배 막 피우고  있더라고?,술 쳐먹고 담배 막 피우고  있더라고?
그래 내가 당장 멱살 잡고 경찰서 가자.,그래 내가 당장 멱살 잡고 경찰서 가자.
이 술을 판,이 술을 판
가게 어디냐고 멱살 잡고 끌고 갔는데 친구들이 말리더라고.,가게 어디냐고 멱살 잡고 끌고 갔는데 친구들이 말리더라고.
그래서,그래서
그런 거 생각하면 소년법이 있긴 있어야 돼 겁을 먹고라도 어쨌든 제재할 수 있는 법률은,그런 거 생각하면 소년법이 있긴 있어야 돼 겁을 먹고라도 어쨌든 제재할 수 있는 법률은
강화가 돼야 되긴 돼야 될 거 같애 우리 아들을 봤을 경우에,강화가 돼야 되긴 돼야 될 거 같애 우리 아들을 봤을 경우에
근데 내 친구가 편의점 하는 아이가 있는데,근데 내 친구가 편의점 하는 아이가 있는데
그~ 제일 많이 남는 게 담배라 카더라고 그니까,그~ 제일 많이 남는 게 담배라 하더라고 그러니까
