사투리,표준어
비 말고 눈 오는 날도 좀 좋아하는데 그때도 집에 있는 거 좋아하긴 하거든.,비 말고 눈 오는 날도 좀 좋아하는데 그때도 집에 있는 거 좋아하긴 하거든.
집에서 그냥 맛있는 거 먹으면서 이렇게 바깥에 창문 한 번 보면서,집에서 그냥 맛있는 거 먹으면서 이렇게 바깥에 창문 한 번 보면서
이런 식으로 쪼끔 그런 눈이나 비 오는 날의 분위기는 좋아하는데,이런 식으로 쪼끔 그런 눈이나 비 오는 날의 분위기는 좋아하는데
나오는 거는 싫어하는 혹시 어떤 날씨를 제일 좋아해?,나오는 거는 싫어하는 혹시 어떤 날씨를 제일 좋아해?
제일 좋아하는 날씨는 일단은 시원한 날씨가 제일 좋은 거 같애.,제일 좋아하는 날씨는 일단은 시원한 날씨가 제일 좋은 거 같애.
특히 뭐~ 가을이나 겨울 같은,특히 뭐~ 가을이나 겨울 같은
선선한 날씨 너무 추워도 싫고 그냥 가을 같이,선선한 날씨 너무 추워도 싫고 그냥 가을 같이
이렇게 산책하기 좋은 날씨가 제일 좋은 거 같애.,이렇게 산책하기 좋은 날씨가 제일 좋은 거 같애.
봄도 좋긴 한데 봄도 알레르기랑 이렇게 쫌,봄도 좋긴 한데 봄도 알레르기랑 이렇게 조금
미세먼지랑 이렇게 쫌,미세먼지랑 이렇게 조금
꽃 이렇게 꽃 보는 건 좋은데 쫌,꽃 이렇게 꽃 보는 건 좋은데 조금
더울 땐 또 덥더라고 봄도 그래서 나는 가을같이 쫌 선선한 날씨가 좋은 거 같고,더울 땐 또 덥더라고 봄도 그래서 나는 가을같이 조금 선선한 날씨가 좋은 거 같고
그리고 낙엽 보는 것도 좋고 또,그리고 낙엽 보는 것도 좋고 또
일단은 하늘이 너무 맑아서 하늘이 너무 높고 맑아서,일단은 하늘이 너무 맑아서 하늘이 너무 높고 맑아서
음~ 하늘 보는 것도 너무 좋은 거 같애 가을은 그래서 일단,음~ 하늘 보는 것도 너무 좋은 거 같애 가을은 그래서 일단
음~ 그래서 가을이 제일 좋고 어~,음~ 그래서 가을이 제일 좋고 어~
그리고 또 벼가 익는 그런 것도 한 번씩 보면은,그리고 또 벼가 익는 그런 것도 한 번씩 보면은
음~ 차 타고 가다 보면은 벼 익는 것도 너무 뭔가 황금빛 물결 같아서 너무 예쁘고,음~ 차 타고 가다 보면은 벼 익는 것도 너무 뭔가 황금빛 물결 같아서 너무 예쁘고
음~ 그래서 음~ 가을이 제일 좋은 거 같애 그리고,음~ 그래서 음~ 가을이 제일 좋은 거 같애 그리고
오늘 같은 날씨는 또 칼국수나 수제비나 아니면 음~,오늘 같은 날씨는 또 칼국수나 수제비나 아니면 음~
아까 말한 거 전 같은 거 음~ 그리고 나도 술을 또 안 좋아하는 스타일은 아니라서,아까 말한 거 전 같은 거 음~ 그리고 나도 술을 또 안 좋아하는 스타일은 아니라서
또 약간 막걸리에 사이다를 넣어도 맛있고,또 약간 막걸리에 사이다를 넣어도 맛있고
그리고 그냥 과일 소주 이런 것도 좋아하고,그리고 그냥 과일 소주 이런 것도 좋아하고
그리고 뭐~ 맥주도 음~,그리고 뭐~ 맥주도 음~
맥주도 캔맥주로 괜찮은 거 같애.,맥주도 캔맥주로 괜찮은 거 같애.
그래서 이제 오늘 같은 날씨는 확실히 동동주가 좀 땡기네 그래서,그래서 이제 오늘 같은 날씨는 확실히 동동주가 좀 당기네 그래서
날씨에 따라 확실히 먹는 게 달라지는 거 같애.,날씨에 따라 확실히 먹는 게 달라지는 거 같애.
그리고 또 면 요리가 또 많이 땡기고 음~ 밥보다 면 요리가 좀 땡기고 밀가루가 땡기고,그리고 또 면 요리가 또 많이 당기고 음~ 밥보다 면 요리가 좀 당기고 밀가루가 당기고
그래서 그리고 나는 또 비 비 오는 날씨를 너무 좋아해서 또 뭐~ 뭐지,그래서 그리고 나는 또 비 비 오는 날씨를 너무 좋아해서 또 뭐~ 뭐지
이렇게 비 오는 날에 투명한 우산이나 이런 걸 쓰고 이렇게,이렇게 비 오는 날에 투명한 우산이나 이런 걸 쓰고 이렇게
위에 쳐다보면 뭔가 너무 뭐라 해야 되지 뭐가 이렇게,위에 쳐다보면 뭔가 너무 뭐라 해야 되지 뭐가 이렇게
예쁘다 해야 되나 빗방울이 떨어지는 게 어~ 그런 거 같애.,예쁘다 해야 되나 빗방울이 떨어지는 게 어~ 그런 거 같애.
그래서 음~,그래서 음~
뭐~ 날씨에 얽힌 추억이라던가 이런 거 있어?,뭐~ 날씨에 얽힌 추억이라던가 이런 거 있어?
나는 약간 날씨 운 이런 게 좀 되게 안 좋은 편이야.,나는 약간 날씨 운 이런 게 좀 되게 안 좋은 편이야.
만약에 여행을 길게 갔다고 치면은 여행 가서,만약에 여행을 길게 갔다고 치면은 여행 가서
괜찮다가 지역을 이동하거나,괜찮다가 지역을 이동하거나
숙소를 이동해야 될 때,숙소를 이동해야 될 때
눈이나 비가 너무 많이 오는 거야.,눈이나 비가 너무 많이 오는 거야.
저번에 친구랑,저번에 친구랑
한 삼월인가 사월쯤 그때 뉴욕을 갔었는데,한 삼월인가 사월쯤 그때 뉴욕을 갔었는데
이제 뉴욕에서 워싱턴으로 넘어갈려고 하는데,이제 뉴욕에서 워싱턴으로 넘어갈려고 하는데
갑자기 아직 다음 날 되지도 않았는데 그 전날부터,갑자기 아직 다음 날 되지도 않았는데 그 전날부터
그~ 원래 버스 타려던 데 측에서 메일이 온 거야 다음 날 눈 때문에 취소가 됐다 버스가 그래서,그~ 원래 버스 타려던 데 측에서 메일이 온 거야 다음 날 눈 때문에 취소가 됐다 버스가 그래서
뭐지 이래서 근데 또 따른 업체 버스가 있길래 우린 급하게 거기를 예약을 했어.,뭐지 이래서 근데 또 다른 업체 버스가 있길래 우린 급하게 거기를 예약을 했어.
그러고 이제 버스 터미널까지,그러고 이제 버스 터미널까지
캐리어 끌고 우산 쓰고 이렇게 갔는데,캐리어 끌고 우산 쓰고 이렇게 갔는데
거기는 진짜 쫌 되게 예의없다라고 느낀 게 따로 나한테 뭐~ 문자나,거기는 진짜 조금 되게 예의없다라고 느낀 게 따로 나한테 뭐~ 문자나
메일 보낸 게 아니라 거기에 그냥 붙여 놨더라고 오늘 버스 취소됐다고 그래서,메일 보낸 게 아니라 거기에 그냥 붙여 놓았더라고 오늘 버스 취소됐다고 그래서
그때 나중에 그땐 우리 너무 정신이 없어서 눈이 얼마큼 왔는지 그런 정신이 없었는데,그때 나중에 그땐 우리 너무 정신이 없어서 눈이 얼마큼 왔는지 그런 정신이 없었는데
급한 불 끈다고 그다음에 숙소 예약하고 다 하고 이제 쫌 쉬려고,급한 불 끈다고 그다음에 숙소 예약하고 다 하고 이제 조금 쉬려고
딱 보니까 그날,딱 보니까 그날
폭설이 내려가지고 아예 비행기도 다 취소되고 이랬다고 하더라고 그래서 나는 우리,폭설이 내려가지고 아예 비행기도 다 취소되고 이랬다고 하더라고 그래서 나는 우리
갈 때마다 약간 눈 비 이런 운이 되게 안 좋아.,갈 때마다 약간 눈 비 이런 운이 되게 안 좋아.
그리고 그때 하필 친구도 폰이 갑자기 고장이 나서,그리고 그때 하필 친구도 폰이 갑자기 고장이 나서
내가 지도나 이런 걸 다 봐야 되는 거야 그래서 그냥,내가 지도나 이런 걸 다 봐야 되는 거야 그래서 그냥
캐리어도 끌고 우산도 써야 되고 휴대폰도 봐야 되는데 내가 손이 세 개 네 개가 아니잖아 그래서 그냥,캐리어도 끌고 우산도 써야 되고 휴대폰도 봐야 되는데 내가 손이 세 개 네 개가 아니잖아 그래서 그냥
나중에는 캐리어 한 손으로 끌고 우산을 그냥 어깨에 끼고 휴대폰 한 손으로 들고 그러면서,나중에는 캐리어 한 손으로 끌고 우산을 그냥 어깨에 끼고 휴대폰 한 손으로 들고 그러면서
다녔었는데 지금은 약간 그냥 와 그때 추억이었다 쪼끔 젊었으니까 할 수 있었다 이렇게 생각이 드는데,다녔었는데 지금은 약간 그냥 와 그때 추억이었다 쪼끔 젊었으니까 할 수 있었다 이렇게 생각이 드는데
그때는 진짜 너무 힘들어서 그냥 길바닥에서 울고 싶었거든.,그때는 진짜 너무 힘들어서 그냥 길바닥에서 울고 싶었거든.
또 급하게 숙소 예약하고 이래야 되니까,또 급하게 숙소 예약하고 이래야 되니까
저렴한 데 쪼끔 알아볼려고 하면 또 되게 멀리 가야 되고 이래서,저렴한 데 쪼끔 알아볼려고 하면 또 되게 멀리 가야 되고 이래서
되게 많이 걸어야 걷고 이랬어야 돼서 쫌 힘들었었었어.,되게 많이 걸어야 걷고 이랬어야 돼서 조금 힘들었었었어.
그리고 눈 하니까 생각이 났었는데,그리고 눈 하니까 생각이 났었는데
내가 한 초등학생 이때쯤만 해도 눈이 갑자기 온다고 치면은 진짜,내가 한 초등학생 이때쯤만 해도 눈이 갑자기 온다고 치면은 진짜
거짓말 아니고 한 거의 무릎?,거짓말 아니고 한 거의 무릎?
정도까지 그때는 뭐~ 키가 좀 더 작았으니까 그럴 수도 있는데,정도까지 그때는 뭐~ 키가 좀 더 작았으니까 그럴 수도 있는데
무릎 밑에 이런 식으로 엄청 눈이 많이 왔어서 그냥 밟으면 발자국 다 나구,무릎 밑에 이런 식으로 엄청 눈이 많이 왔어서 그냥 밟으면 발자국 다 나구
그러면은 친구들 다 불러가지구 동네 친구들 불러서 밖에서 눈사람 만들거나,그러면은 친구들 다 불러가지구 동네 친구들 불러서 밖에서 눈사람 만들거나
눈싸움하거나 이런 식으로 놀았었는데,눈싸움하거나 이런 식으로 놀았었는데
어릴 때 혹시 눈이나 요런 날씨 관련된 추억 있어?,어릴 때 혹시 눈이나 요런 날씨 관련된 추억 있어?
음~ 일단 울산에 계속 토박이로 살다 보니까,음~ 일단 울산에 계속 토박이로 살다 보니까
눈은 많이 못 봤는데 어~,눈은 많이 못 봤는데 어~
눈 하면 어렸을 때는 울산에도 눈이 쫌 많이 왔던 기억이 있어서,눈 하면 어렸을 때는 울산에도 눈이 조금 많이 왔던 기억이 있어서
그래서 어렸을 때는 정말,그래서 어렸을 때는 정말
주택가 이런 데 살았는데,주택가 이런 데 살았는데
그때는 주택가 옥상에 올라가면 눈이 엄청 많이 쌓여가지고 거기서 눈사람도 만들고,그때는 주택가 옥상에 올라가면 눈이 엄청 많이 쌓여가지고 거기서 눈사람도 만들고
그리고,그리고
뭐~ 눈싸움도 많이 하고 그렇게 놀았던 기억이 있어.,뭐~ 눈싸움도 많이 하고 그렇게 놀았던 기억이 있어.
그래서 그때는 정말 눈이,그래서 그때는 정말 눈이
눈이 울산에도 많이 왔다는 걸 못 느끼 못 느꼈었는데,눈이 울산에도 많이 왔다는 걸 못 느끼 못 느꼈었는데
이제 살다 보니까 이제 아~ 울산은 눈이 많이 안 오는구나 이러면서 이제,이제 살다 보니까 이제 아~ 울산은 눈이 많이 안 오는구나 이러면서 이제
또 환경 오염도 있고 하니까 눈도 만지기도 좀 그렇고,또 환경 오염도 있고 하니까 눈도 만지기도 좀 그렇고
음~ 근데 이제,음~ 근데 이제
한 번씩 눈이 오면은 정말 눈 이제 크리스마스 되면 눈이 왔으면 좋겠다 이런 생각을 많이 해 어~ 그래서,한 번씩 눈이 오면은 정말 눈 이제 크리스마스 되면 눈이 왔으면 좋겠다 이런 생각을 많이 해 어~ 그래서
또 옛날에 또 알바로 또,또 옛날에 또 알바로 또
관람차 쪽으로 약간 일했었는데 그때도,관람차 쪽으로 약간 일했었는데 그때도
눈이 너무 마 되게 많이 와가지고 그때도,눈이 너무 마 되게 많이 와가지고 그때도
음~ 눈 청소를 많이 했었는데 이제 하도 미끄러워지니까 이제 눈이 녹으면서 막 진눈깨비 되면은,음~ 눈 청소를 많이 했었는데 이제 하도 미끄러워지니까 이제 눈이 녹으면서 막 진눈깨비 되면은
막 거기서 이제,막 거기서 이제
안 치울 수가 없더라고 막 미끄러워서 움직이기도 힘들고 그래서 현재,안 치울 수가 없더라고 막 미끄러워서 움직이기도 힘들고 그래서 현재
재 거기서 하다가 청소도 하고 하다가 이제 크리스마스 때는 사람이 너무 많았어 그래서 크리스마스이브랑 크리스마스랑,재 거기서 하다가 청소도 하고 하다가 이제 크리스마스 때는 사람이 너무 많았어 그래서 크리스마스이브랑 크리스마스랑
정말 많아가지고 그때,정말 많아가지고 그때
근데 학 근데 항상 보면은 크리스마스나 크리스마스이브 때는 눈이 안 오더라고,근데 학 근데 항상 보면은 크리스마스나 크리스마스이브 때는 눈이 안 오더라고
어~ 그래서 좀 실망할 때가 많았어.,어~ 그래서 좀 실망할 때가 많았어.
그래서 이번 크리스마스 때는 꼭 눈이 왔으면 좋겠다는 생각이 들어 그러면,그래서 이번 크리스마스 때는 꼭 눈이 왔으면 좋겠다는 생각이 들어 그러면
날씨가 날씨가 어떤 어떤 날씨를 제일 좋아해?,날씨가 날씨가 어떤 어떤 날씨를 제일 좋아해?
나는,나는
개인적으로 쫌 더위를 많이 타서 차라리 더울 바에는 추운 게 낫다 이래서,개인적으로 조금 더위를 많이 타서 차라리 더울 바에는 추운 게 낫다 이래서
여름보다는 겨울이 낫고,여름보다는 겨울이 낫고
겨울보다는 그냥 봄이나 가을 이때가 쫌 좋기는 한데 요즘,겨울보다는 그냥 봄이나 가을 이때가 조금 좋기는 한데 요즘
날씨가 너무 이상해서 봄이랑 가을이 그냥 거의 그냥 없잖아 그냥 여름 왔다가,날씨가 너무 이상해서 봄이랑 가을이 그냥 거의 그냥 없잖아 그냥 여름 왔다가
가을 잠깐 치고 그낭 바로 겨울 오고 이렇게,가을 잠깐 치고 그낭 바로 겨울 오고 이렇게
오는데 그러고 최근에도,오는데 그러고 최근에도
어제까지만 해도 한 삼 일 정도 계속 너무 더웠던 거 같애 잠깐 친구 만난다고 약속이 있어서 나갔었는데,어제까지만 해도 한 삼 일 정도 계속 너무 더웠던 거 같애 잠깐 친구 만난다고 약속이 있어서 나갔었는데
분명히 나는 지난주에는 내가 외출을 아예 안 했었고,분명히 나는 지난주에는 내가 외출을 아예 안 했었고
그러다가 이번 주에 나갈려는데 지난주 분명 집에 있어도 추웠단 말이야 그래서,그러다가 이번 주에 나갈려는데 지난주 분명 집에 있어도 추웠단 말이야 그래서
무장을 하고 나갔는데 너무 더운 거야 잠바를 벗어도 더운 거야 진짜,무장을 하고 나갔는데 너무 더운 거야 잠바를 벗어도 더운 거야 진짜
그랬다가 어제까지가 더웠던 거 같애 그러고 어젯밤부터,그랬다가 어제까지가 더웠던 거 같애 그러고 어젯밤부터
비 오더니 좀 추워졌던 거 같은데 나는,비 오더니 좀 추워졌던 거 같은데 나는
개인적으로 몸에 열이 많은데,개인적으로 몸에 열이 많은데
그래서 여름이나 이럴 때 있으면 진짜 쫌 못 참는,그래서 여름이나 이럴 때 있으면 진짜 조금 못 참는
뭘 못해 그냥 에어컨이나 이런 데 들어가 있어야 돼 아무것도 안 하고,뭘 못해 그냥 에어컨이나 이런 데 들어가 있어야 돼 아무것도 안 하고
그러고 눈이나 비 올 때는 집에서 그냥 보는 거 좋아하고,그러고 눈이나 비 올 때는 집에서 그냥 보는 거 좋아하고
보는 건 좋은데,보는 건 좋은데
약간 몸에 이렇게 묻거나,약간 몸에 이렇게 묻거나
신발이나 가방 이렇게 젖거나 이러면은 또,신발이나 가방 이렇게 젖거나 이러면은 또
딲고 정리하고 이렇게 해야 되니까,닦고 정리하고 이렇게 해야 되니까
그런 게 쪼끔 귀찮더라고 그냥 보는 거 아니면은,그런 게 쪼끔 귀찮더라고 그냥 보는 거 아니면은
그런 날에 약간 쪼끔 어둡잖아 날이 전체적으로 그럴 때 커텐 쳐 놓고,그런 날에 약간 쪼끔 어둡잖아 날이 전체적으로 그럴 때 커텐 쳐 놓고
집에서 영화 보거나 이런 것도 좋아하고,집에서 영화 보거나 이런 것도 좋아하고
안 덥기만 하면 돼 여름만 아니면 그냥 다 그냥 그렇게 좋아하는 편인 거 같고,안 덥기만 하면 돼 여름만 아니면 그냥 다 그냥 그렇게 좋아하는 편인 거 같고
그러고 약간 요즘 날씨가 진짜 이상한 게,그러고 약간 요즘 날씨가 진짜 이상한 게
이번 여름에도 진짜 더울 거라고 무슨,이번 여름에도 진짜 더울 거라고 무슨
역대급 뭐~ 이 위 더위 이런 식으로 말했는데 그렇게 덥지는 않았었던 거 같애 내 생각에,역대급 뭐~ 이 위 더위 이런 식으로 말했는데 그렇게 덥지는 않았었던 거 같애 내 생각에
그리고 작년에도,그리고 작년에도
그렇게 많이 안 더웠었던 거 같고,그렇게 많이 안 더웠었던 거 같고
내가 한 대학교 사 학년 때 그때까지만 해도 울산도 되게 더웠었거든 여름에 막,내가 한 대학교 사 학년 때 그때까지만 해도 울산도 되게 더웠었거든 여름에 막
사십 도 올라가고 이래서 대구 되게 날씨가 더우니까,사십 도 올라가고 이래서 대구 되게 날씨가 더우니까
대프리카 대프리카 하다가 울산이 그때 한참 치고 올라오니까,대프리카 대프리카 하다가 울산이 그때 한참 치고 올라오니까
대구 사람들이 약간 쫌,대구 사람들이 약간 조금
자존심을 건드렸는지 울산이랑 그래서 그때도 막 한참 날씨 얘기 많고 이랬었는데 그때까지만 해도,자존심을 건드렸는지 울산이랑 그래서 그때도 막 한참 날씨 얘기 많고 이랬었는데 그때까지만 해도
그때가 한,그때가 한
사오 년 전만 해도 진짜 울산 더웠었던 거 같고,사오 년 전만 해도 진짜 울산 더웠었던 거 같고
그러다가 이번에 여름에도 그렇게 안 덥고 겨울에도,그러다가 이번에 여름에도 그렇게 안 덥고 겨울에도
지금 이제 곧 십이월인데 작년에 비하면 진짜 안 추운 거 같단 말이야 약간,지금 이제 곧 십이월인데 작년에 비하면 진짜 안 추운 거 같단 말이야 약간
환경 오염 이런 문제 때문에 그런 건지 모르겠는데,환경 오염 이런 문제 때문에 그런 건지 모르겠는데
날씨가 갈수록 약간 더 예측하기 어렵고,날씨가 갈수록 약간 더 예측하기 어렵고
예측을 해도 안 맞으니까 뭐~ 예측한 거라고 말할 수도 없고,예측을 해도 안 맞으니까 뭐~ 예측한 거라고 말할 수도 없고
약간 계속 그런 식으로 진행이 되는 거 같애 그러고 나는 쪼끔 날씨가,약간 계속 그런 식으로 진행이 되는 거 같애 그러고 나는 쪼끔 날씨가
해가 떴을 때 해 되게 떴을 때 산 같은 거 되게 덥기는 한데,해가 떴을 때 해 되게 떴을 때 산 같은 거 되게 덥기는 한데
등산이나 이런 거하고 나서 위에서 바라보면은 특히 울산은 바다 근처 보이는 데가 많으니까 그렇게,등산이나 이런 거하고 나서 위에서 바라보면은 특히 울산은 바다 근처 보이는 데가 많으니까 그렇게
푸른 초록색 화락색 이렇게 보면은 되게,푸른 초록색 화락색 이렇게 보면은 되게
예쁜 거 같애 혹시,예쁜 거 같애 혹시
햇빛 이렇게 많이 째는 날 따로 뭐~ 좋아하는 행위?,햇빛 이렇게 많이 째는 날 따로 뭐~ 좋아하는 행위?
해 좋아하는 거 이런 거 있어?,해 좋아하는 거 이런 거 있어?
음~ 일단 나는 이제 애기가 있으니까,음~ 일단 나는 이제 애기가 있으니까
날씨 좋은 날에 산 그~ 피크닉을 하고 싶더라고 그냥 이렇게,날씨 좋은 날에 산 그~ 피크닉을 하고 싶더라고 그냥 이렇게
어~ 우리 애들 애가 좀 더 활발해서 그런가,어~ 우리 애들 애가 좀 더 활발해서 그런가
이케 쫌 공원이나 이렇게 쫌 놀이동산이나 이런 놀이 시설에서 애를 이렇게,이렇게 조금 공원이나 이렇게 조금 놀이동산이나 이런 놀이 시설에서 애를 이렇게
뛰어놀게 하면서 이렇게,뛰어놀게 하면서 이렇게
그~ 서울에서 보면 한강이라 한강에 이렇게 보면은 이렇게 돗자리 깔고 막 이렇게 많이 놀고 있는데 그게 쫌 부럽더라고,그~ 서울에서 보면 한강이라 한강에 이렇게 보면은 이렇게 돗자리 깔고 막 이렇게 많이 놀고 있는데 그게 조금 부럽더라고
그래서 우리 울산도,그래서 우리 울산도
음~ 그런 문화가 쫌 뭐라 해야 되지,음~ 그런 문화가 조금 뭐라 해야 되지
그런 게 쫌 확산되면 좋겠다라는 생각이 좀 많이 들고,그런 게 조금 확산되면 좋겠다라는 생각이 좀 많이 들고
그리고 음~,그리고 음~
어렸을 때 또 이렇게 막 소풍 가고 그런 게 너무 기대를 또 많이 하고 이래서,어렸을 때 또 이렇게 막 소풍 가고 그런 게 너무 기대를 또 많이 하고 이래서
근데 나이가 드니까 소풍을 갈 기회도 없고 딱히 그냥 여행은 가는데,근데 나이가 드니까 소풍을 갈 기회도 없고 딱히 그냥 여행은 가는데
어~ 막 설레고 그런 느낌은 별로 없었어가지고,어~ 막 설레고 그런 느낌은 별로 없었어가지고
나중에 음~ 내 아이가 만약에 소풍 가면은 아~ 좀 잘,나중에 음~ 내 아이가 만약에 소풍 가면은 아~ 좀 잘
차려 줘야겠다 좀 해야겠다는 그런 생각은 좀 들더라고 그래서 음~,차려 줘야겠다 좀 해야겠다는 그런 생각은 좀 들더라고 그래서 음~
일단은 소풍 때 되면은 날씨가 일단 너무 중요하니까,일단은 소풍 때 되면은 날씨가 일단 너무 중요하니까
날씨가 어떠냐에 따라 또 막 소풍이 재미가 있고 재미가 없고 가 다 갈리니까,날씨가 어떠냐에 따라 또 막 소풍이 재미가 있고 재미가 없고 가 다 갈리니까
어~ 그래서 여행을 갈 때 항상 날씨를 잘 보고 가야 되겠더라고 그래서,어~ 그래서 여행을 갈 때 항상 날씨를 잘 보고 가야 되겠더라고 그래서
음~ 요번에 또 통영에 여행을 갔는데,음~ 요번에 또 통영에 여행을 갔는데
거기서는 코로나가 터지고 나서 여행을 급하게 잡았 잡다 보니까,거기서는 코로나가 터지고 나서 여행을 급하게 잡았 잡다 보니까
날씨를 생각을 미처 못한 거야 그래서,날씨를 생각을 미처 못한 거야 그래서
날씨가 되게 어둡고 뭔가 이렇게 비가 왔다 갔다 왔다 갔다 하는 날씨여가지고 제대로 즐기지를 못했어.,날씨가 되게 어둡고 뭔가 이렇게 비가 왔다 갔다 왔다 갔다 하는 날씨여가지고 제대로 즐기지를 못했어.
그래 그리고 또 코로나 환자 그런 것도 신경을 쓰다 보니까,그래 그리고 또 코로나 환자 그런 것도 신경을 쓰다 보니까
쫌 이렇게 실내보다는 야외로 많이 왔다 갔다 하다 보니까,조금 이렇게 실내보다는 야외로 많이 왔다 갔다 하다 보니까
음~ 쫌 추웠고 애가 좀 감기에 갔다 오니까 또 감기에 걸려가지고 좀 고생을 또 많이 했고,음~ 조금 추웠고 애가 좀 감기에 갔다 오니까 또 감기에 걸려가지고 좀 고생을 또 많이 했고
음~ 그래서 살아가면서 날씨가 너무 중요하다는 생각이 많이 들더라고,음~ 그래서 살아가면서 날씨가 너무 중요하다는 생각이 많이 들더라고
그래서 일단은,그래서 일단은
음~ 날씨로 인해서 피해를 본 적이 있어?,음~ 날씨로 인해서 피해를 본 적이 있어?
아까도 말한 것처럼 내가 여행 가면은 맨날 날씨 운이 진짜 안 좋은데,아까도 말한 것처럼 내가 여행 가면은 맨날 날씨 운이 진짜 안 좋은데
최근에도 내가 퇴사하고 그낭 혼자 제주도 여행을 갔었어.,최근에도 내가 퇴사하고 그낭 혼자 제주도 여행을 갔었어.
그때 원래는 그렇게 혼자 가거나 이러면 숙소를 웬만하면은 이동을 안 할려고 하는 편인데,그때 원래는 그렇게 혼자 가거나 이러면 숙소를 웬만하면은 이동을 안 할려고 하는 편인데
이번에 퇴사한 그걸 기념 그런 걸로 그냥 혼자,이번에 퇴사한 그걸 기념 그런 걸로 그냥 혼자
한라산 이제 타 보려고 한라산 가는 쪽에 숙소랑,한라산 이제 타 보려고 한라산 가는 쪽에 숙소랑
그러고 내가 제주도 그때가 딱 두 번째 간 거였는데 그때 첫 여행은 할머니랑 엄마 아빠랑 다 같이 이렇게 가가지고,그러고 내가 제주도 그때가 딱 두 번째 간 거였는데 그때 첫 여행은 할머니랑 엄마 아빠랑 다 같이 이렇게 가가지고
할머니 데리고 그렇게까지 또 가,할머니 데리고 그렇게까지 또 가
안 나오는 거야 이 일정이 성산 일출봉도 걷고 이래야 돼서,안 나오는 거야 이 일정이 성산 일출봉도 걷고 이래야 돼서
그래서 나는 가고 싶은 데가 성산 일출봉이랑 한라산 이렇게 있어서 이틀은 성산 일출봉 근처에 있고 이틀은,그래서 나는 가고 싶은 데가 성산 일출봉이랑 한라산 이렇게 있어서 이틀은 성산 일출봉 근처에 있고 이틀은
한라산 가기 위해서 그 근처로 숙소 잡았었는데,한라산 가기 위해서 그 근처로 숙소 잡았었는데
하필 그 한 번 이동 숙소 이동하는데 그때 또 비가 오는 거야.,하필 그 한 번 이동 숙소 이동하는데 그때 또 비가 오는 거야.
그러다가 거기  에어비앤비를 먼저 써서 거기는 내가 분리수거나 쓰레기를 다 버리고 나왔어야 됐어서,그러다가 거기  에어비앤비를 먼저 써서 거기는 내가 분리수거나 쓰레기를 다 버리고 나왔어야 됐어서
퇴실하기 전에,퇴실하기 전에
이제 그 쓰레기하고 다 들고 거기 나오는데 그때까지만 해도 어두웠는데 비는 안 내리는 거야 이제 그쳤다.,이제 그 쓰레기하고 다 들고 거기 나오는데 그때까지만 해도 어두웠는데 비는 안 내리는 거야 이제 그쳤다.
아~ 비가 그쳤겠다 하고 이제,아~ 비가 그쳤겠다 하고 이제
다 준비 그거 다 버리고 이제 다시 들어와서 캐리어 끌고 이제 나가는데,다 준비 그거 다 버리고 이제 다시 들어와서 캐리어 끌고 이제 나가는데
비가 오는 거야.,비가 오는 거야.
