사투리,표준어
그래 가지고 그 뒤로 그런 점을 고쳤고 또 어~,그래 가지고 그 뒤로 그런 점을 고쳤고 또 어~
옛날에는 이제 친구가 나는 연락을 잘하는 편이니까,옛날에는 이제 친구가 나는 연락을 잘하는 편이니까
친구도 연락을 잘했으면 좋겠고 또 어~,친구도 연락을 잘했으면 좋겠고 또 어~
빨리빨리 그냥 쫌 이케 연락하는 텀이 그랬으면 좋겠는데,빨리빨리 그냥 조금 이렇게 연락하는 텀이 그랬으면 좋겠는데
이~ 이~ 완전히 이제 연락을 잘 안 하는 친구를 만났어.,이~ 이~ 완전히 이제 연락을 잘 안 하는 친구를 만났어.
진짜 뭐~ 가끔씩 뭐~ 한 달에 한 번 연락할 때도 있고 뭐~ 일주일에 한 번 연락할 때도 있고,진짜 뭐~ 가끔씩 뭐~ 한 달에 한 번 연락할 때도 있고 뭐~ 일주일에 한 번 연락할 때도 있고
근데 그런 친구가 있으니깐 그런 거를 또 이해하게 되더라고,근데 그런 친구가 있으니깐 그런 거를 또 이해하게 되더라고
그래서 어~,그래서 어~
난 쫌 약간 성격이 누구를 만나느냐에 따라서 쫌 많이 달라지는 성격인 거 같애.,난 조금 약간 성격이 누구를 만나느냐에 따라서 조금 많이 달라지는 성격인 거 같애.
요즘 그~ 엠비티아이라고 되게 유명하잖아.,요즘 그~ 엠비티아이라고 되게 유명하잖아.
그거 이제 인터넷으로 쉽게 할 수 있는데 그~ 해봤어?,그거 이제 인터넷으로 쉽게 할 수 있는데 그~ 해봤어?
어~ 나도 해봤는데 나는 대부분 아이 엔?,어~ 나도 해봤는데 나는 대부분 아이 엔?
이쪽이 약간 내성적이고 그런 편이어 가지고 나 이쪽밖에 안 나오더라고,이쪽이 약간 내성적이고 그런 편이어 가지고 나 이쪽밖에 안 나오더라고
이쪽 이로 시작하는 거는 약간 활발한 성격 쪽이고,이쪽 이로 시작하는 거는 약간 활발한 성격 쪽이고
나는 아이로만 나왔었어 해봤었어?,나는 아이로만 나왔었어 해봤었어?
어~ 나는 해봤는데 나는 이엔에스피인가?,어~ 나는 해봤는데 나는 이엔에스피인가?
나와 가지고 어~,나와 가지고 어~
그~ 그런 거 할 때마다 항상 이제 나는 또,그~ 그런 거 할 때마다 항상 이제 나는 또
뭐~ 사회성이 좋다 그냥 뭐~ 활발하다 사교성이 좋다 이런 말 나오더라고,뭐~ 사회성이 좋다 그냥 뭐~ 활발하다 사교성이 좋다 이런 말 나오더라고
근데 진짜 웃긴 게 내 친구랑 내랑 이제,근데 진짜 웃긴 게 내 친구랑 나랑 이제
뭐~ 난 아까 말했다시피 친 어떤 친구를 만나느냐에 따라서 쫌 달라진다고 했잖아.,뭐~ 난 아까 말했다시피 친 어떤 친구를 만나느냐에 따라서 조금 달라진다고 했잖아.
그래서 나는 쫌 조용하고 이런 친구 만나면은,그래서 나는 조금 조용하고 이런 친구 만나면은
오히려 내가 뭐~ 그냥 말을 많이 하고 리드를 하는 리더하는 스타일이고,오히려 내가 뭐~ 그냥 말을 많이 하고 리드를 하는 리더하는 스타일이고
또 같이 막 이렇게 활발한 친구를 만나면은 그냥 완전 야 이거 할래 저거 할래?,또 같이 막 이렇게 활발한 친구를 만나면은 그냥 완전 야 이거 할래 저거 할래?
이거 어떤데 저거 어떤데 아~ 내 그거 먹기 싫다.,이거 어떤데 저거 어떤데 아~ 나 그거 먹기 싫다.
니는 그거 먹고 싶나 하면서 이렇게 되는데,니는 그거 먹고 싶니 하면서 이렇게 되는데
어~ 그런 그중에 이제 약간 활발한 친구가,어~ 그런 그중에 이제 약간 활발한 친구가
그~ 알고 보니까 그~,그~ 알고 보니까 그~
뭐지 엠비티아이에 보면은 절대 조용히 안 하는 조합이라고 있는 거야.,뭐지 엠비티아이에 보면은 절대 조용히 안 하는 조합이라고 있는 거야.
내 그 조합에 나도 있고 걔도 있는 거야.,나 그 조합에 나도 있고 걔도 있는 거야.
그래 가지고 와 소름 끼친다면서 역시 우리 둘이는,그래 가지고 와 소름 끼친다면서 역시 우리 둘이는
어~ 절대 조용히 안 하는 타입이라면서 그런 얘기했었지 그지?,어~ 절대 조용히 안 하는 타입이라면서 그런 얘기했었지 그지?
그런 거 너무 재밌긴 재밌더라고,그런 거 너무 재밌긴 재밌더라고
그래서 뭐~ 사람 성격을 솔직히 여덟 개만으로 이렇게 나눌 순 없겠지만,그래서 뭐~ 사람 성격을 솔직히 여덟 개만으로 이렇게 나눌 순 없겠지만
그래도 어느 정도 상대를 이해하는 데에는 쫌 도움이 되는 거 같애서,그래도 어느 정도 상대를 이해하는 데에는 조금 도움이 되는 거 같애서
나는 어~ 그런 거 해보는 거 괜찮을 거 같애.,나는 어~ 그런 거 해보는 거 괜찮을 거 같애.
뭐~ 그러면 혹시 그런 거 말고 심리 테스트나 막 성격 테스트하는 거 좋아해?,뭐~ 그러면 혹시 그런 거 말고 심리 테스트나 막 성격 테스트하는 거 좋아해?
나는 뭐~ 인터넷에 올라오는 거 대부분 다 해보는 편인데,나는 뭐~ 인터넷에 올라오는 거 대부분 다 해보는 편인데
대부분 뭐~ 조용하거나 차분하고 소심하고 이런 거밖에 안 나와서,대부분 뭐~ 조용하거나 차분하고 소심하고 이런 거밖에 안 나와서
해보나 마나라서 잘 안 하는 기도 하거든.,해보나 마나라서 잘 안 하는 기도 하거든.
나는 혈액형은 에이형이거든.,나는 혈액형은 에이형이거든.
혈액형이 뭐야?,혈액형이 뭐야?
나는 혈액형이 오형이고,나는 혈액형이 오형이고
어~ 나는 근데 그런 성격이 되게 부러워.,어~ 나는 근데 그런 성격이 되게 부러워.
어~ 쫌 조용하고 차분하고 또 조심성 있고 그러면은 이제,어~ 조금 조용하고 차분하고 또 조심성 있고 그러면은 이제
조 제 나는 그런 성격의 제일 좋은 점은,조 제 나는 그런 성격의 제일 좋은 점은
일단은 말실수를 할 일이 잘 안 생기니까,일단은 말실수를 할 일이 잘 안 생기니까
그래서 난 그런 성격이 부럽거든?,그래서 난 그런 성격이 부럽거든?
그리고 나도 이제 집순이인데 또 신기하게 또 활 그런 사교성은 있으니까,그리고 나도 이제 집순이인데 또 신기하게 또 활 그런 사교성은 있으니까
차라리 막 사교성 사교성이 있는 만큼 활동성도 있었으면 내가 막,차라리 막 사교성 사교성이 있는 만큼 활동성도 있었으면 내가 막
집에 안 있고 막 여기저기 놀러 다닐 텐데,집에 안 있고 막 여기저기 놀러 다닐 텐데
또 집 밖에는 나가기는 싫고 근데 또 친구랑 얘기하는 건 좋고 이래 가지고 뭐~,또 집 밖에는 나가기는 싫고 근데 또 친구랑 얘기하는 건 좋고 이래 가지고 뭐~
전화기밖에 붙잡고 안 있으니까  그래서 약간 그렇네.,전화기밖에 붙잡고 안 있으니까  그래서 약간 그렇네.
금 만약에 우리는 또,금 만약에 우리는 또
같이 친구 되면은 잘 지낼 수 있겠다 왜냐면 나도 우리 둘 다 집순이인데,같이 친구 되면은 잘 지낼 수 있겠다 왜냐면 나도 우리 둘 다 집순이인데
나는 내가 먼저 연락 많이 하는 스타일이니까,나는 내가 먼저 연락 많이 하는 스타일이니까
니가 연락 안 해도 막 내가 하면 되고 이러면 괜찮을 거 같애 신기해 그런 성격 좋아.,니가 연락 안 해도 막 내가 하면 되고 이러면 괜찮을 거 같애 신기해 그런 성격 좋아.
나는 되게 활동성 있는 친구들이 정말 부러웠거든.,나는 되게 활동성 있는 친구들이 정말 부러웠거든.
활동성 있는 애들 보면 되게 잘 돌아다니고 서로 막 맛있는 것도 많이 먹으러 가고,활동성 있는 애들 보면 되게 잘 돌아다니고 서로 막 맛있는 것도 많이 먹으러 가고
되게 부러웠었어.,되게 부러웠었어.
그러고 우리 둘이 친구가 되면 카톡으로만 대화할 것 같아.,그리고 우리 둘이 친구가 되면 카톡으로만 대화할 것 같아.
맞아 나도 그게 제일 어~ 걱정되긴 해.,맞아 나도 그게 제일 어~ 걱정되긴 해.
카톡으로만 계속 아~ 언제 만나자 할 해 놓고 이제 그날 되면은 막 아~,카톡으로만 계속 아~ 언제 만나자 할 해 놓고 이제 그날 되면은 막 아~
오늘 날씨 추운데 그냥 다음에 볼까 이러면서 약속 미루고 그럴 거 같기도 한데 뭐~,오늘 날씨 추운데 그냥 다음에 볼까 이러면서 약속 미루고 그럴 거 같기도 한데 뭐~
꼭 만나지 않아도 근데 그냥 어차피 만나도 얘기하는 거고 맛있는 거 먹는 거니깐,꼭 만나지 않아도 근데 그냥 어차피 만나도 얘기하는 거고 맛있는 거 먹는 거니깐
그냥 얘기하는 것도 좋은 거 같애.,그냥 얘기하는 것도 좋은 거 같애.
그러면은 혹시 뭐~ 어~ 남자 친구  있어 남자 친구 있으면은,그러면은 혹시 뭐~ 어~ 남자 친구  있어 남자 친구 있으면은
남자 친구 성격은 어떤지 아니면 남자 친구가 없으면은,남자 친구 성격은 어떤지 아니면 남자 친구가 없으면은
어떤 성격의 남자 친구 만나보고 싶어?,어떤 성격의 남자 친구 만나보고 싶어?
나는 남자 친구 칠 년 만난 남자 친구가 있는데,나는 남자 친구 칠 년 만난 남자 친구가 있는데
나처럼 조용하고 집 수 집돌이는 아닌데 약간 집에 있는 거 좋아하고,나처럼 조용하고 집 수 집돌이는 아닌데 약간 집에 있는 거 좋아하고
술을 쫌 좋아해서 나는 내가 원하는 남자는,술을 조금 좋아해서 나는 내가 원하는 남자는
쫌 조용 내가 조용하니까 조용한 남자보다 좀 넉살도 있고,조금 조용 내가 조용하니까 조용한 남자보다 좀 넉살도 있고
쫌 시끄럽고 말 많고 그런 남자 친구를 원해.,조금 시끄럽고 말 많고 그런 남자 친구를 원해.
와 칠 년이나 사겼었다니 진짜 대단하다.,와 칠 년이나 사귀었었다니 진짜 대단하다.
그냥 성격 봤을 때 또 조용하고 차분하니까,그냥 성격 봤을 때 또 조용하고 차분하니까
오래 만난 만약에 남자 친구 있으면은 오래 만난 남자 친구 있을 거 같다고는 생각했는데,오래 만난 만약에 남자 친구 있으면은 오래 만난 남자 친구 있을 거 같다고는 생각했는데
와 칠 년이나 사겼을 줄은 모르 몰랐어.,와 칠 년이나 사귀었을 줄은 모르 몰랐어.
나는 이제 삼 년 사귄 남자 친구 있는데 중국인이거든?,나는 이제 삼 년 사귄 남자 친구 있는데 중국인이거든?
그래 가지고 자주 못 만나.,그래 가지고 자주 못 만나.
자주 못 만나는데 이제 뭐~ 맨날 영상 통화하면서 그렇게 하고 있는데,자주 못 만나는데 이제 뭐~ 맨날 영상 통화하면서 그렇게 하고 있는데
나는 뭐~ 남자 친구랑 잘 맞아.,나는 뭐~ 남자 친구랑 잘 맞아.
그냥 나한테 잘 맞춰주고 남자 친구가 근데 나는 안 맞는 성격이 뭐냐면은,그냥 나한테 잘 맞춰주고 남자 친구가 근데 나는 안 맞는 성격이 뭐냐면은
이게 중국인들 성격 특성인지 뭔지는 모르겠는데,이게 중국인들 성격 특성인지 뭔지는 모르겠는데
쫌 확답을 안 주는 게 많아.,조금 확답을 안 주는 게 많아.
예를 들면은 뭐~ 우리 한국인 같은 경우는 딱 정확하게 토요일에 보자 이러면은,예를 들면은 뭐~ 우리 한국인 같은 경우는 딱 정확하게 토요일에 보자 이러면은
그래 오 그래 예스 아니면 노 그냥 그래 만나자 아니면 말자 이러게 이렇게 되는데,그래 오 그래 예스 아니면 노 그냥 그래 만나자 아니면 말자 이러게 이렇게 되는데
남자 중국인 남자 친구는 이렇게 자꾸 여지를 남기니까,남자 중국인 남자 친구는 이렇게 자꾸 여지를 남기니까
내 입장에서는 너무 답답한 거야 뭐~ 예를 들면은 뭐~ 아~ 그때 무슨 일이 있을지도 모르니까,내 입장에서는 너무 답답한 거야 뭐~ 예를 들면은 뭐~ 아~ 그때 무슨 일이 있을지도 모르니까
일단은 상황 보고 계속 이렇게 얘기를 하니까 나는 내 입장에서는 너무 답답한 거야.,일단은 상황 보고 계속 이렇게 얘기를 하니까 나는 내 입장에서는 너무 답답한 거야.
또 한국인이 그렇기도 한데 나도 특별 특히 성격이 쪼끔,또 한국인이 그렇기도 한데 나도 특별 특히 성격이 쪼끔
막 급하고 이런 게 있어 가지고,막 급하고 이런 게 있어 가지고
그러고 막 계획을 세우는 거를 좋아하진 않는데,그러고 막 계획을 세우는 거를 좋아하진 않는데
그래도 나는 누구를 만나러 나갈려고 하면 마음의 준비가 필요한 스타일이야 집순이라 말했잖아.,그래도 나는 누구를 만나러 나갈려고 하면 마음의 준비가 필요한 스타일이야 집순이라 말했잖아.
그래 가지고 그런데 이거 뭐~ 남자 친구가 확답을 해줘야 나도 그러면 아~ 그날은 남자 친구 만나러 간다 뭐~,그래 가지고 그런데 이거 뭐~ 남자 친구가 확답을 해줘야 나도 그러면 아~ 그날은 남자 친구 만나러 간다 뭐~
이렇게 생각을 하는데 계속 막,이렇게 생각을 하는데 계속 막
아~ 그~ 그~ 사이에 뭐~ 무슨 일이 있을지도 모르는데,아~ 그~ 그~ 사이에 뭐~ 무슨 일이 있을지도 모르는데
어~ 지금은 뭐~ 어떻게 확실히 얘기하냐 이러니까 난 그게 너무 답답해.,어~ 지금은 뭐~ 어떻게 확실히 얘기하냐 이러니까 난 그게 너무 답답해.
그리고 그래서 약간 쪼끔,그리고 그래서 약간 쪼끔
쫌 정확한 남자 친구가 있으면은 좋기는 좋을 거 같애.,조금 정확한 남자 친구가 있으면은 좋기는 좋을 거 같애.
나도 남자 친구 만나러 갈 때 뭐~ 밥 먹고 밥 먹으러 갈 때,나도 남자 친구 만나러 갈 때 뭐~ 밥 먹고 밥 먹으러 갈 때
나는 진짜 배고파서 아사하기 직전인데 이거 먹으러 가자 하면은,나는 진짜 배고파서 아사하기 직전인데 이거 먹으러 가자 하면은
뭐~ 정확하게 답을 안 해주고 자기가 원하는 것도 말 안 해주면서 뭐~ 찾아보기만 하고,뭐~ 정확하게 답을 안 해주고 자기가 원하는 것도 말 안 해주면서 뭐~ 찾아보기만 하고
그래 갖고 난 내가 다혈질이라 그랬잖아.,그래 갖고 난 내가 다혈질이라 그랬잖아.
화를 한번 확 낸 적 있었거든 그러고 집에 왔었어 집에서 밥 먹을려고 그냥,화를 한번 확 낸 적 있었거든 그리고 집에 왔었어 집에서 밥 먹을려고 그냥
어~ 남자 친구 집까지 쫓아와 가지고 미안하다고 하고 사과하고 그러더라고,어~ 남자 친구 집까지 쫓아와 가지고 미안하다고 하고 사과하고 그러더라고
나 쫌 나도 쫌 확실하게 쫌 얘기해줬으면 좋겠어.,나 조금 나도 조금 확실하게 조금 얘기해줬으면 좋겠어.
근데 성격에 반전이 있어서 좀 되게 매력 있는 거 같애 약간 그런 친구들은 막,근데 성격에 반전이 있어서 좀 되게 매력 있는 거 같애 약간 그런 친구들은 막
뭐 하면은,뭐 하면은
아~ 그거는 좀 아~ 저거는 쫌 하면서 뭐~ 뭐~ 말 끄트리고 아니면은 막,아~ 그거는 좀 아~ 저거는 조금 하면서 뭐~ 뭐~ 말 끄트리고 아니면은 막
아까 그냥 쫌 이런 것도 아니고 그냥,아까 그냥 조금 이런 것도 아니고 그냥
확실하게 그냥 아~ 그거는 먹기 싫어 이렇게 말해주면 되는데 대부분 그런 친구들이 많은데,확실하게 그냥 아~ 그거는 먹기 싫어 이렇게 말해주면 되는데 대부분 그런 친구들이 많은데
니는 안 그러니깐 그것도 그것도 되게 신기하 신기도 하고,니는 안 그러니깐 그것도 그것도 되게 신기하 신기도 하고
또 어~ 되게 반전 매력인 거 같애.,또 어~ 되게 반전 매력인 거 같애.
근데 나는 나도 나는 근데 약간 쪼끔 결정 장애가 있는 스타일이라 가지고,근데 나는 나도 나는 근데 약간 쪼끔 결정 장애가 있는 스타일이라 가지고
내가 약 요 니 남자 친구 같은 스타일이거든?,내가 약 요 니 남자 친구 같은 스타일이거든?
아~ 나도 배가 고파.,아~ 나도 배가 고파.
배가 고픈데 뭔가 실패하기 싫은 거야.,배가 고픈데 뭔가 실패하기 싫은 거야.
그래서 이제 찾아보는 건데,그래서 이제 찾아보는 건데
왜 또 남자 친구 입장에서는 아유 그냥 뭐~ 아무거나 먹지 어차피,왜 또 남자 친구 입장에서는 아유 그냥 뭐~ 아무거나 먹지 어차피
다 뭐~ 비슷비슷할 건데 뭐~ 맛있으면 뭐~ 또 얼마나 맛있을라고 이런 생각인 거야 그~ 나는,다 뭐~ 비슷비슷할 건데 뭐~ 맛있으면 뭐~ 또 얼마나 맛있을라고 이런 생각인 거야 그~ 나는
좀 결정 장애 있는 내가 아~ 싫을 때가 많아.,좀 결정 장애 있는 내가 아~ 싫을 때가 많아.
그래서 막 나는 내가 돌아다니는 거를 별로 안 좋아하니까 쫌,그래서 막 나는 내가 돌아다니는 거를 별로 안 좋아하니까 조금
놀아도 한 곳에서 노는 거 좋아하거든?,놀아도 한 곳에서 노는 거 좋아하거든?
그래서 어~ 이제는 약간 좀 미리미리 친구랑,그래서 어~ 이제는 약간 좀 미리미리 친구랑
약속도 미리 잡으니까 미리 야 그때 뭐 먹 뭐 먹을래?,약속도 미리 잡으니까 미리 야 그때 뭐 먹 뭐 먹을래?
어디 갈래 코스 어떻게 할까 이런 거 미리미리 쫌 정해줘 정해놓고 만나는 스타일이야.,어디 갈래 코스 어떻게 할까 이런 거 미리미리 조금 정해줘 정해놓고 만나는 스타일이야.
니는 어때?,니는 어때?
나도 뭐~ 이십 대 초반에는 친구들 하는 대로 다 따라가고 이랬는데 이제,나도 뭐~ 이십 대 초반에는 친구들 하는 대로 다 따라가고 이랬는데 이제
사회생활 오래 하다 보니까 내가 그렇게 하면 손해를 많이 보더라고,사회생활 오래 하다 보니까 내가 그렇게 하면 손해를 많이 보더라고
그래서 이제 내가 의견을 얘기하고 뭐~ 친구들이 좋다고 하면 그거대로 가고,그래서 이제 내가 의견을 얘기하고 뭐~ 친구들이 좋다고 하면 그거대로 가고
약간 이제 성격이 많이 바뀐 거 같애 사회생활을 많이 하면서,약간 이제 성격이 많이 바뀐 거 같애 사회생활을 많이 하면서
그러면은 새로운 거를 시도하는 거에 대해서는 약간 어떤 성격이야 뭐~,그러면은 새로운 거를 시도하는 거에 대해서는 약간 어떤 성격이야 뭐~
좋아 그런 거 새로운 거에 쫌,좋아 그런 거 새로운 거에 조금
흥미를 많이 느끼는 느끼고 막 좋 재밌어하는  하는 편이야 아니면은,흥미를 많이 느끼는 느끼고 막 좋 재밌어하는  하는 편이야 아니면은
쫌 조심스럽고 쫌 불편하고 그래 나 같은 경우는,조금 조심스럽고 조금 불편하고 그래 나 같은 경우는
나는 쫌 새로운 거를 좋아해 가지고 쉽 그런 거에 또 쉽게 빠지고,나는 조금 새로운 거를 좋아해 가지고 쉽 그런 거에 또 쉽게 빠지고
근데 또 만약에 나랑 안 맞다 싶으면은 나는 또 금방 흥미를 잃거든.,근데 또 만약에 나랑 안 맞다 싶으면은 나는 또 금방 흥미를 잃거든.
근데 만약에 나랑 맞다 하면은 또 그걸 한 가지에 또 확 꽂히는 스타일이야.,근데 만약에 나랑 맞다 하면은 또 그걸 한 가지에 또 확 꽂히는 스타일이야.
그래서 뭐~ 뭐~ 영화든 책이든,그래서 뭐~ 뭐~ 영화든 책이든
뭐~ 공부든 막 이런 것도 그냥 한 가지에 꽂히면은 확 하는 스타일이고,뭐~ 공부든 막 이런 것도 그냥 한 가지에 꽂히면은 확 하는 스타일이고
막 여러 가지 혼자 해볼려고는 하는데,막 여러 가지 혼자 해볼려고는 하는데
새로운 거 하는 시도하는 거를 또 재밌어하고 흥미로워하는 하기는 하니깐 근데,새로운 거 하는 시도하는 거를 또 재밌어하고 흥미로워하는 하기는 하니깐 근데
또 맞는 거 아니면은 나는 또 금방 질려 하더라고 넌 어때?,또 맞는 거 아니면은 나는 또 금방 질려 하더라고 넌 어때?
나도 한 가지 푹 빠지면,나도 한 가지 푹 빠지면
계속 쭉 하고 공부도 그렇고 책도 그렇고 영화도 그렇고 쭉 하는데 이제 만약에,계속 쭉 하고 공부도 그렇고 책도 그렇고 영화도 그렇고 쭉 하는데 이제 만약에
일을 하다가 다른 업무가 또 생기잖아 그런 거는 싫어해.,일을 하다가 다른 업무가 또 생기잖아 그런 거는 싫어해.
막 급하게 해야 되거나 뭐~ 다른 업무 생기거나 그러면은,막 급하게 해야 되거나 뭐~ 다른 업무 생기거나 그러면은
진짜 하기 싫은데 억지로 하는 경우가 많고,진짜 하기 싫은데 억지로 하는 경우가 많고
어~ 뭐~  새로운 종류에 도전하는 거는 되게 좋아해.,어~ 뭐~  새로운 종류에 도전하는 거는 되게 좋아해.
나는 쫌 익숙한 근데 또 신기한 게 어~ 여행은 다른 문제인데 막,나는 조금 익숙한 근데 또 신기한 게 어~ 여행은 다른 문제인데 막
뭐~ 친구 만난다 이러면은 항상 나는 익숙한 거를 좋아하는 스타일이라서,뭐~ 친구 만난다 이러면은 항상 나는 익숙한 거를 좋아하는 스타일이라서
항상 가는 밥집 뭐~ 가는 노래방 가는 피시방,항상 가는 밥집 뭐~ 가는 노래방 가는 피시방
뭐~ 가는  영화관 이런 거 딱 정해져 인 거든 근데 그러면은 니는,뭐~ 가는  영화관 이런 거 딱 정해져 인 거든 근데 그러면은 니는
새로운 막 새로운 맛집 탐방하고 아니면 새로운 데 뭐~ 카페 가보고,새로운 막 새로운 맛집 탐방하고 아니면 새로운 데 뭐~ 카페 가보고
이런 게 더 좋아 아니면 니도 그냥 니가 마음에 들어 했던 그곳에 그냥 계속 자주 가는 게 좋아?,이런 게 더 좋아 아니면 니도 그냥 니가 마음에 들어 했던 그곳에 그냥 계속 자주 가는 게 좋아?
시간적 여유가 있으면 새로운 데 가는 거 좋고,시간적 여유가 있으면 새로운 데 가는 거 좋고
근데 줄 서는 거는 또 싫어해서 웬만하면은 그냥 갔던 데 가는 편이고,근데 줄 서는 거는 또 싫어해서 웬만하면은 그냥 갔던 데 가는 편이고
먹는 것도 그냥 내가 좋아하는 거 먹고 새로운 거 막 도전하거나 그런 스타일이 아니어 가지고,먹는 것도 그냥 내가 좋아하는 거 먹고 새로운 거 막 도전하거나 그런 스타일이 아니어 가지고
나는 약간 성격이 그런 거 같애.,나는 약간 성격이 그런 거 같애.
어~ 그러면은 그~ 사람을 만나면은,어~ 그러면은 그~ 사람을 만나면은
에너지를 얻는 편이야 아니면은 혼자 있을 때 에너지를 얻는 편이야 나는,에너지를 얻는 편이야 아니면은 혼자 있을 때 에너지를 얻는 편이야 나는
