사투리,표준어
한 번에 막 할라 하지 말고,한 번에 막 할라 하지 말고
한 가지를 뭔가 집중해서 이렇게 하는 게 좋은 거 같은데,한 가지를 뭔가 집중해서 이렇게 하는 게 좋은 거 같은데
뭐~ 나는 지금 자격증 있는 게,뭐~ 나는 지금 자격증 있는 게
몇 개 없거든 나도 그~ 나는 군대를 안 갔으니까,몇 개 없거든 나도 그~ 나는 군대를 안 갔으니까
아~ 안 간 건 아니고 뭐~ 이름 뭐더라 그거,아~ 안 간 건 아니고 뭐~ 이름 뭐더라 그거
사회 복무 요원 그걸 했으니까 나 그거 하다가 할 거 없어 갖고 심심해서 땄거든.,사회 복무 요원 그걸 했으니까 나 그거 하다가 할 거 없어 갖고 심심해서 땄거든.
컴퓨터 활용 능력 일 급 그거랑,컴퓨터 활용 능력 일 급 그거랑
한국사 일 급,한국사 일 급
근데 나는 어쨌든 남들 군대 가 있을 때 니네는 못 하잖아 그거를,근데 나는 어쨌든 남들 군대 가 있을 때 너희는 못 하잖아 그거를
할 순 있겠는데 군대 안에서 하기엔 쫌 쉽지가 않잖아.,할 순 있겠는데 군대 안에서 하기엔 조금 쉽지가 않잖아.
뭐~ 작업하고 이렇게 하면 힘드니까 근데 난 뭐~,뭐~ 작업하고 이렇게 하면 힘드니까 근데 난 뭐~
퇴근하면은 그래도 공부할 시간이 쫌 있었으니까 그런 거,퇴근하면은 그래도 공부할 시간이 조금 있었으니까 그런 거
몇 개 땄었는데 니네는 이제 니네 이제 방학 때 그런 걸 따야 되니까,몇 개 땄었는데 너희는 이제 너희 이제 방학 때 그런 걸 따야 되니까
방학 지금 막 그렇게,방학 지금 막 그렇게
열심히 했는데 안 되면은 좀 그러니까 방학 때,열심히 했는데 안 되면은 좀 그러니까 방학 때
딱 집중해서 따는 게 더 나을 거라 생각하는데,딱 집중해서 따는 게 더 나을 거라 생각하는데
방학 때 니가 이번 겨울 방학 때 뭐~,방학 때 네가 이번 겨울 방학 때 뭐~
글쓰기랑 토익 이렇게 딴다고 했잖아 글쓰기 그냥 토익을,글쓰기랑 토익 이렇게 딴다고 했잖아 글쓰기 그냥 토익을
어차피 지금 해도 유효 기간이 토익도 이 년이니까,어차피 지금 해도 유효 기간이 토익도 이 년이니까
니도 우리처럼 그냥 삼 학년 때 따는 게 나를 거 같은데 닌 뭐~ 어떻게 생각하는데?,너도 우리처럼 그냥 삼 학년 때 따는 게 나를 거 같은데 넌 뭐~ 어떻게 생각하는데?
어~  일단은 내 말에 논점을 흐리지 말고 집중해서 들어 줬으면 아주 고마울 거 같아.,어~  일단은 내 말에 논점을 흐리지 말고 집중해서 들어 줬으면 아주 고마울 거 같아.
어~ 나는 어~ 삼 학년 여름 방학 때,어~ 나는 어~ 삼 학년 여름 방학 때
토익을 딸려고 했어 그~ 이~ 두 달간 물론 내가,토익을 딸려고 했어 그~ 이~ 두 달간 물론 내가
음~ 그니까 이 학년 겨울 방학이 아니라 이 학년 겨울 방학 때는 그냥 자격증 딱 한 개,음~ 그러니까 이 학년 겨울 방학이 아니라 이 학년 겨울 방학 때는 그냥 자격증 딱 한 개
어~ 한국어 실용 글쓰기 능력 내가 원래는,어~ 한국어 실용 글쓰기 능력 내가 원래는
솔직히 요번 여름 방학 때도,솔직히 요번 여름 방학 때도
내 목표가 그거였거든 니도 알다시피,내 목표가 그거였거든 너도 알다시피
컴활 컴퓨터 활용 능력 십 일 급 따고,컴활 컴퓨터 활용 능력 십 일 급 따고
그리고 이어서 한국사도 일 급 따고,그리고 이어서 한국사도 일 급 따고
근데 아쉽게도 코로나 때문에 실기가 밀렸잖아.,근데 아쉽게도 코로나 때문에 실기가 밀렸잖아.
그래서 내가 아쉽게 못 딴 거야 사실상 나는,그래서 내가 아쉽게 못 딴 거야 사실상 나는
상당히 준비를 많이 한 편이었어.,상당히 준비를 많이 한 편이었어.
모의고사도 모의고사를 못 안 풀어 봤을 뿐이지 딱 일주일,모의고사도 모의고사를 못 안 풀어 봤을 뿐이지 딱 일주일
아이다 한 열흘 열흘 전에,아니다 한 열흘 열흘 전에
문자가 왔더라고 이제 모의고사 계속 풀라고 하는데 열흘 전에 갑자기,문자가 왔더라고 이제 모의고사 계속 풀라고 하는데 열흘 전에 갑자기
띠링하면서 여 문자가 딱 와 음~ 보니까,띠링하면서 여 문자가 딱 와 음~ 보니까
코로나로 인해서 십념 시험이 잠정 연기도 아니야 그냥 취소되었습니다.,코로나로 인해서 십념 시험이 잠정 연기도 아니야 그냥 취소되었습니다.
뭐~ 환불 조치해 드리겠습니다 이래 그냥,뭐~ 환불 조치해 드리겠습니다 이래 그냥
나는 실컷 준비해 놨는데 갑자기 그렇게 딱 오니까 맥이 확 빠지더라고,나는 실컷 준비해 놓았는데 갑자기 그렇게 딱 오니까 맥이 확 빠지더라고
그~ 화딱지 나가지고 그냥 때려쳤지.,그~ 화딱지 나가지고 그냥 때려쳤지.
근데 이제 그런 그냥 그런 상황에서 어~,근데 이제 그런 그냥 그런 상황에서 어~
그래도 주변에서 또 많은 격려를 해 주고 해서,그래도 주변에서 또 많은 격려를 해 주고 해서
요번에 또 비대면이고 하니까 집에서 솔직히 천천히 인강 강의는 천천히 들어도 되잖아.,요번에 또 비대면이고 하니까 집에서 솔직히 천천히 인강 강의는 천천히 들어도 되잖아.
그러니까  그냥 집에서,그러니까  그냥 집에서
컴퓨터 활용 능력 이제 실기 남은 거  마무리하고,컴퓨터 활용 능력 이제 실기 남은 거  마무리하고
요번에 그래서 쫌 솔직히 나 원래 같으면 한 번,요번에 그래서 조금 솔직히 나 원래 같으면 한 번
딱 치고 끝낼려고 했는데 그래도,딱 치고 끝낼려고 했는데 그래도
따 본 사람들이 더 잘 알지 않겠나 싶어서 너희들 말 듣고,따 본 사람들이 더 잘 알지 않겠나 싶어서 너희들 말 듣고
두 번에 나눠서 그것도 쫌 약간 오 일 동안 여유 있게 더 공부할라고 나 딱 잡아 놓은 거고,두 번에 나눠서 그것도 조금 약간 오 일 동안 여유 있게 더 공부할라고 나 딱 잡아 놓은 거고
이제 어~ 요번에 컴퓨터 활용 능력 실기 따야지 따고,이제 어~ 요번에 컴퓨터 활용 능력 실기 따야지 따고
어~ 토익을 삼 학년 여름 방학 때 하고 요번 겨울 방학 때는,어~ 토익을 삼 학년 여름 방학 때 하고 요번 겨울 방학 때는
한국어 글쓰기 능력 그렇게 딸 거거든.,한국어 글쓰기 능력 그렇게 딸 거거든.
어~ 그렇다 그리고 내가 요번에,어~ 그렇다 그리고 내가 요번에
실기 컴퓨터 활 컴활이라고 부를게 어~ 컴활 실기를,실기 컴퓨터 활 컴활이라고 부를게 어~ 컴활 실기를
이제 오늘도 해야 되고 내일도 해야 되고 이래 계속 쭉쭉쭉 해야 되는데 이십오 일까지 아니 삼십 일까지네 어~ 삼십 일까지 쭉쭉쭉쭉쭉 해야 되는데,이제 오늘도 해야 되고 내일도 해야 되고 이래 계속 쭉쭉쭉 해야 되는데 이십오 일까지 아니 삼십 일까지네 어~ 삼십 일까지 쭉쭉쭉쭉쭉 해야 되는데
학교에서 내 주는 과제도 있잖아 오늘도 과제 올라왔거든.,학교에서 내 주는 과제도 있잖아 오늘도 과제 올라왔거든.
짐 몹시 화가 나는데 어~ 과제 또 해야 돼.,짐 몹시 화가 나는데 어~ 과제 또 해야 돼.
어~ 과제 하는데 또 한 두 시간 걸려 근데 그냥 두 시간 딱 하면 안 돼.,어~ 과제 하는데 또 한 두 시간 걸려 근데 그냥 두 시간 딱 하면 안 돼.
시험 끝나고 바로 또 학과 시험도 쳐야 되니까 그래서,시험 끝나고 바로 또 학과 시험도 쳐야 되니까 그래서
어~ 지금은 그래도 그냥 개념만 읽혀 놓자라는 마인드로,어~ 지금은 그래도 그냥 개념만 읽혀 놓자라는 마인드로
어~ 과제 내용 과제가 그거거든.,어~ 과제 내용 과제가 그거거든.
노트에 요약해서 제출 제출이 스캔해서 제출하기 그래서,노트에 요약해서 제출 제출이 스캔해서 제출하기 그래서
어~ 어차피 노트 정리할 거 그냥 이해하면서 어~,어~ 어차피 노트 정리할 거 그냥 이해하면서 어~
과제 노트 정리하자는 또 이런 생각이야.,과제 노트 정리하자는 또 이런 생각이야.
그래서 이제 그런 것도 고려를 했을 때,그래서 이제 그런 것도 고려를 했을 때
내가 딸 수 있을까?,내가 딸 수 있을까?
니가 지금 혹시 컴활 어떻게 따냐 물어본 거잖아 어떻게 딸 수 있을까?,네가 지금 혹시 컴활 어떻게 따냐 물어본 거잖아 어떻게 딸 수 있을까?
니가 지금 컴활을 뭐~ 어떤 식으로 공부하고 있는데?,네가 지금 컴활을 뭐~ 어떤 식으로 공부하고 있는데?
짐 일단은 모의고사를 한 번 풀어 봤어.,짐 일단은 모의고사를 한 번 풀어 봤어.
그냥 개념 그~ 무작정 따라 하기 이렇게 있거든 책이,그냥 개념 그~ 무작정 따라 하기 이렇게 있거든 책이
그~ 시나공 건데 먼저 무작정 따라 하기 있고,그~ 시나공 건데 먼저 무작정 따라 하기 있고
그기에 이제 같이 그냥 무작정 따라 하고 개념도 같이 설명을 해 줘.,거기에 이제 같이 그냥 무작정 따라 하고 개념도 같이 설명을 해 줘.
그래서 내가 지금은 솔직하게 말하면,그래서 내가 지금은 솔직하게 말하면
개념을 공부를 다 한 번 정독을 쫙 했어.,개념을 공부를 다 한 번 정독을 쫙 했어.
이~ 생각보다 쫌 오래 걸리더라고 따라 하는 것도,이~ 생각보다 조금 오래 걸리더라고 따라 하는 것도
그래서 이제 오늘 모의고사 하나 딱 풀어 봤는데,그래서 이제 오늘 모의고사 하나 딱 풀어 봤는데
한 시간 쫌 넘게 걸렸거든.,한 시간 조금 넘게 걸렸거든.
그래가지고 어떻게 공부하는 게 좋은지 지금 이제 일주일 남았잖아?,그래가지고 어떻게 공부하는 게 좋은지 지금 이제 일주일 남았잖아?
어~ 약간 어떻게 보면 촉박한데,어~ 약간 어떻게 보면 촉박한데
요 부분에 대해서 난 니가 딴 사람이니까,요 부분에 대해서 난 네가 딴 사람이니까
어~ 알고 싶네 어떻게 공부하는 게 좋을까?,어~ 알고 싶네 어떻게 공부하는 게 좋을까?
일주일 남았으면은 근데 나는 이게 한 하루에,일주일 남았으면은 근데 나는 이게 한 하루에
두세 시간씩 그냥 꾸준히 했거든.,두세 시간씩 그냥 꾸준히 했거든.
근데 닌 지금 일주일밖에 안 남았잖아?,근데 넌 지금 일주일밖에 안 남았잖아?
근데 니가 지금,근데 네가 지금
한 개를 다 푸는 데 모의고사 한 개 다 푸는 데 한 시간 쪼금 넘게 걸린다고,한 개를 다 푸는 데 모의고사 한 개 다 푸는 데 한 시간 쪼금 넘게 걸린다고
지금 잘 생각이 안 나는데 내 기억상 그게 시험이 사십오 분짜리였거든.,지금 잘 생각이 안 나는데 내 기억상 그게 시험이 사십오 분짜리였거든.
사십오 분인데 한 시간 넘게 걸리면은 지금 클 난 거잖아.,사십오 분인데 한 시간 넘게 걸리면은 지금 클 난 거잖아.
일주일 뒤에 시험 쳐야 되는데,일주일 뒤에 시험 쳐야 되는데
내가 그거를 풀었을 때 한 이십 분 컷을 낸 거 같거든 한 개당,내가 그거를 풀었을 때 한 이십 분 컷을 낸 거 같거든 한 개당
일단 두 개 쳐야 되잖아.,일단 두 개 쳐야 되잖아.
무조건 시간을 재면서 한 개를 쭉 풀어 사십오 분 안에,무조건 시간을 재면서 한 개를 쭉 풀어 사십오 분 안에
사십오 분에 맞추면 안 되지.,사십오 분에 맞추면 안 되지.
그~ 틀렸는지 안 틀렸는지 검토할 시간도 있어야 되니까,그~ 틀렸는지 안 틀렸는지 검토할 시간도 있어야 되니까
그래도 일단은 최 지금은 최대한 사십오 분 맞춰서 한 개 쫙 풀어 보고,그래도 일단은 최 지금은 최대한 사십오 분 맞춰서 한 개 쫙 풀어 보고
틀린 거를 이제 다시 봐.,틀린 거를 이제 다시 봐.
정답지를 보면서 다시 보면서 니가 해 봐.,정답지를 보면서 다시 보면서 네가 해 봐.
해 보고 모르는 거를 뭐~ 노트에 쓰든지 아니면,해 보고 모르는 거를 뭐~ 노트에 쓰든지 아니면
그냥 생각만 해 놓던지 하고 그거를,그냥 생각만 해 놓던지 하고 그거를
그~ 니 책 뒤에 보면은 열 개가 있잖아 모의고사가,그~ 너 책 뒤에 보면은 열 개가 있잖아 모의고사가
열 개 있는 거를 쫙 해 봐.,열 개 있는 거를 쫙 해 봐.
하루에 한 개씩 하면 안 되네 하루에 두 개씩 쫙 해 봐.,하루에 한 개씩 하면 안 되네 하루에 두 개씩 쫙 해 봐.
그러면은 한 일고여덟 개쯤 풀 때쯤이면은 어느 정도 시간이,그러면은 한 일고여덟 개쯤 풀 때쯤이면은 어느 정도 시간이
쩍게 걸릴 거란 말이야.,적게 걸릴 거란 말이야.
뭐~ 안 되면 뭐~ 다음에 치는 거고,뭐~ 안 되면 뭐~ 다음에 치는 거고
어쨌든 될 거란 말이야 그렇게 해가지고 공부하면 될 거 같은데,어쨌든 될 거란 말이야 그렇게 해가지고 공부하면 될 거 같은데
음~ 뭐~ 니 그런 거 말고는 뭐~ 따른 자격증 같은 거 생각해 본 건 없나?,음~ 뭐~ 너 그런 거 말고는 뭐~ 다른 자격증 같은 거 생각해 본 건 없어?
뭐~ 공부 관련 말고 따른 취미라던지 그런 걸로,뭐~ 공부 관련 말고 다른 취미라던지 그런 걸로
따고 싶은 그런 자격증 같은 거 혹시 있나?,따고 싶은 그런 자격증 같은 거 혹시 있어?
지금 상황에서는 그런 거 생각조차도 못 해 봤어.,지금 상황에서는 그런 거 생각조차도 못 해 봤어.
이게 우리나라가 문제인 게,이게 우리나라가 문제인 게
이렇게 숨만 쉬고,이렇게 숨만 쉬고
미래를 위해서 직장을 위해서 피 터지게 자격증을 따고 공부를 하고 해도,미래를 위해서 직장을 위해서 피 터지게 자격증을 따고 공부를 하고 해도
정작 자기 자신에 대한 투자를 할 수 있는 시간 없어 내가 느끼기에는,정작 자기 자신에 대한 투자를 할 수 있는 시간 없어 내가 느끼기에는
아~ 솔직히 말하면 있긴 하는데 어~ 그래도 나도 인간이니까,아~ 솔직히 말하면 있긴 하는데 어~ 그래도 나도 인간이니까
사회라는 물을 이제 먹을려면 또 이제 주변 사람들이랑 인간관계도,사회라는 물을 이제 먹을려면 또 이제 주변 사람들이랑 인간관계도
정립을 해야 되잖아 그렇기 때문에 뭐~ 술 먹는 건 뭐~ 그렇다 쳐 근데,정립을 해야 되잖아 그렇기 때문에 뭐~ 술 먹는 건 뭐~ 그렇다 쳐 근데
내 자신에 대해서 어떤 능력에 관해서,내 자신에 대해서 어떤 능력에 관해서
공식적으로 인정을 받는 걸 니가 지금 얘기하잖아.,공식적으로 인정을 받는 걸 네가 지금 얘기하잖아.
뭐~ 취미라든가 그런 자격증이 근데 일단 나는 취미가 없어.,뭐~ 취미라든가 그런 자격증이 근데 일단 나는 취미가 없어.
취미가 없고 아쉽게도 그냥 사람 만나는 것밖에 좋아하는 게 없어서,취미가 없고 아쉽게도 그냥 사람 만나는 것밖에 좋아하는 게 없어서
그냥 집에서 막 휴대폰 보고 이러는 거밖에 없으니까 이제 그런 거,그냥 집에서 막 휴대폰 보고 이러는 거밖에 없으니까 이제 그런 거
그런 거가 쪼금 내 자신이 아쉽네 생각해 보니까,그런 거가 쪼금 내 자신이 아쉽네 생각해 보니까
쫌 슬픈 이야기 같앴는데 어~ 없어 없고,조금 슬픈 이야기 같앴는데 어~ 없어 없고
공부 관련밖에 난 지금 눈이 안 들어오거든.,공부 관련밖에 난 지금 눈이 안 들어오거든.
그리고 또 내 주위가 내 동기들은 다 그냥,그리고 또 내 주위가 내 동기들은 다 그냥
아무 생각 없어 솔직히 말해서 아무 생각 없고,아무 생각 없어 솔직히 말해서 아무 생각 없고
아~ 따야 할 거 같은데 하면은 막 깨작깨작 그거 따고,아~ 따야 할 거 같은데 하면은 막 깨작깨작 그거 따고
안 따는 애들도 수두룩 빽빽하고 근데,안 따는 애들도 수두룩 빽빽하고 근데
나는 그나마 진짜 다행인 게,나는 그나마 진짜 다행인 게
니랑 따른 이제 형들이 삼 학년이니까,너랑 다른 이제 형들이 삼 학년이니까
나는 고거 덕분에 뭘 따야 되고 이런 대충,나는 고거 덕분에 뭘 따야 되고 이런 대충
뭘 하면은 뭐가 되고 그게 또 이어져서 뭐가 되고,뭘 하면은 뭐가 되고 그게 또 이어져서 뭐가 되고
이게 내 나중의 모습이,이게 내 나중의 모습이
탁 머릿속에 그려지게 되더라고 그래서 그게 당신들한테 쪼금 고마워.,탁 머릿속에 그려지게 되더라고 그래서 그게 당신들한테 쪼금 고마워.
어~ 뭐~ 이건 늘 하는 얘기긴 한데 뭐~ 고마워 그리고,어~ 뭐~ 이건 늘 하는 얘기긴 한데 뭐~ 고마워 그리고
이~ 그때  누나가 저기,이~ 그때  누나가 저기
어~ 아직까지 어~ 한국어 자격증을,어~ 아직까지 어~ 한국어 자격증을
못 한국어래  한국사 자격증을 못 땄대.,못 한국어래  한국사 자격증을 못 땄대.
어~ 그 누나는 맨날 이제 지금,어~ 그 누나는 맨날 이제 지금
니도 알다시피 한턴 한전 인턴으로,너도 알다시피 한턴 한전 인턴으로
경주까지 출근을 하거든 자차로 운전해서 근데 학교도 다녀.,경주까지 출근을 하거든 자차로 운전해서 근데 학교도 다녀.
그니까 출근하면서,그러니까 출근하면서
학교 강의도 듣고 공부도 과 공부도 하고 자격증도 공부해.,학교 강의도 듣고 공부도 과 공부도 하고 자격증도 공부해.
