사투리,표준어
따른 친구들이랑 같이 막 아는 언니랑 같이 덕질 하고 이러거든요 그래서 저는 마마무를 진짜 좋아하고,다른 친구들이랑 같이 막 아는 언니랑 같이 덕질 하고 이러거든요 그래서 저는 마마무를 진짜 좋아하고
어~ 마마무 보면은 쫌 실력이 일단 대단하잖아요  최근에 컴백했는데,어~ 마마무 보면은 조금 실력이 일단 대단하잖아요  최근에 컴백했는데
이제 막 그~,이제 막 그~
그~ 이제 팬 카페에 글을 올렸는데 항상 이제 얘네가 컴백할 때마다 감사합니다 고마워요 막 이렇게 하는데,그~ 이제 팬 카페에 글을 올렸는데 항상 이제 얘네가 컴백할 때마다 감사합니다 고마워요 막 이렇게 하는데
이번에 솔라가 올린 글이 너무 의미심장한 거예요.,이번에 솔라가 올린 글이 너무 의미심장한 거예요.
이때까지 중에 제일 고마웠다 너무 행복했던 칠 년이다 이런 식으로 글을 올린 거예요 그래서 안 그래도 마마무 해 이제 막,이때까지 중에 제일 고마웠다 너무 행복했던 칠 년이다 이런 식으로 글을 올린 거예요 그래서 안 그래도 마마무 해 이제 막
마의 칠 년이다 하고 있는데 막 해체설 돌고 막 그러니까 너무 속상한 거예요.,마의 칠 년이다 하고 있는데 막 해체설 돌고 막 그러니까 너무 속상한 거예요.
혹시 막 연예인 덕질 하다가 이렇게 속상했던 경험 있으세요?,혹시 막 연예인 덕질 하다가 이렇게 속상했던 경험 있으세요?
속상했던 적이 너무 많아서 왜냐면 그~,속상했던 적이 너무 많아서 왜냐면 그~
어~ 연예인을 너무 좋아하니까 그만큼 속상한 게 너무 많아서 근데 가장 충격적이었던 거는,어~ 연예인을 너무 좋아하니까 그만큼 속상한 게 너무 많아서 근데 가장 충격적이었던 거는
그때 고등학교 때 이제 엑소를 좋아했는데,그때 고등학교 때 이제 엑소를 좋아했는데
거기서 이제 열애설이 터진 거예요.,거기서 이제 열애설이 터진 거예요.
그래서 아~ 정말 이건 밥도 안 넘어갈 정도로,그래서 아~ 정말 이건 밥도 안 넘어갈 정도로
와 그 열애설을 터진 걸 보니까 최애 멤버는 아니었어요.,와 그 열애설을 터진 걸 보니까 최애 멤버는 아니었어요.
백현이 최애 멤버는 아니었는데 근데 제,백현이 최애 멤버는 아니었는데 근데 제
최애에,최애에
최애 어~ 최애였던 애들은 진짜 다 진짜 눈물바다 아무도 밥을 못 먹더라고요 그날은,최애 어~ 최애였던 애들은 진짜 다 진짜 눈물바다 아무도 밥을 못 먹더라고요 그날은
그래서 진짜 선생님들이 왜 이렇게 우냐 왜 다들 오늘 왜 이렇게 많이 우냐 하면 아~,그래서 진짜 선생님들이 왜 이렇게 우냐 왜 다들 오늘 왜 이렇게 많이 우냐 하면 아~
어~ 탱구 터졌어요 이러면서,어~ 탱구 터졌어요 이러면서
그래가지구 그때가 정말 충격이었고 최근에 정말 억울하고 쫌 억울하기보다는 정말 믿었던,그래가지구 그때가 정말 충격이었고 최근에 정말 억울하고 조금 억울하기보다는 정말 믿었던
도끼에 발등 찍히는 기분이 들었던 멤버가 첸이라고 야 정말,도끼에 발등 찍히는 기분이 들었던 멤버가 첸이라고 야 정말
사람이 어쩜 그렇게 싹 얼굴을 바꿔서 아~ 그렇게,사람이 어쩜 그렇게 싹 얼굴을 바꿔서 아~ 그렇게
아이 결혼하는 거까지 뭐~ 상관이 없는데 애를 뱄더라고요.,아이 결혼하는 거까지 뭐~ 상관이 없는데 애를 뱄더라고요.
그래가지구,그래가지구
정말 착하다고 생각했는데 이미지가 너무 바닥으로 떨어져서 그때 정말 최악의,정말 착하다고 생각했는데 이미지가 너무 바닥으로 떨어져서 그때 정말 최악의
어~ 기억이 나네요.,어~ 기억이 나네요.
혹시 뭐~,혹시 뭐~
제가 그~ 뭐지 아까 말씀하신 여자 아이돌 주레 중에,제가 그~ 뭐지 아까 말씀하신 여자 아이돌 주레 중에
제가 덕질하는 저도 어~ 이~ 너무 괜찮다 하는 아이돌 있는데 그~,제가 덕질하는 저도 어~ 이~ 너무 괜찮다 하는 아이돌 있는데 그~
류진이라고,류진이라고
잇지에 아~ 요즘 있지가 너무 예쁜 거예요 아~ 정말 나 저보다 나이도 어린데 애들이 왜 이렇게 늘씬하고 얼굴도 예쁘고 진짜 못 하는 것도 없고,잇지에 아~ 요즘 있지가 너무 예쁜 거예요 아~ 정말 나 저보다 나이도 어린데 애들이 왜 이렇게 늘씬하고 얼굴도 예쁘고 진짜 못 하는 것도 없고
너무 예뻐서 그때 류진이 이제,너무 예뻐서 그때 류진이 이제
라이브로 저도 유튜브 막 이런 거 진짜 엄청 보거든요 덕절하면 세네 시간 막 파고 트위터 보고 이래 가지고,라이브로 저도 유튜브 막 이런 거 진짜 엄청 보거든요 덕절하면 세네 시간 막 파고 트위터 보고 이래 가지고
이제 류진을 봤는데 와 정말 얼굴도 예쁜데,이제 류진을 봤는데 와 정말 얼굴도 예쁜데
털털하게 진짜 단 그때 단발이었거든요 단발인데 막 춤을 추는데 제 마음이 같이 흔들렸어요.,털털하게 진짜 단 그때 단발이었거든요 단발인데 막 춤을 추는데 제 마음이 같이 흔들렸어요.
그래가지고 그~ 어~,그래가지고 그~ 어~
저 제가 남자 아이돌도 좋아하지만,저 제가 남자 아이돌도 좋아하지만
아이돌은 여자 아이돌 진짜 많이 좋아하는데 심장 흔들게 한,아이돌은 여자 아이돌 진짜 많이 좋아하는데 심장 흔들게 한
어~ 그때 아이돌은 류진밖에 없었던 거 같애요 그리고,어~ 그때 아이돌은 류진밖에 없었던 거 같애요 그리고
요즘에 아이린 어 아이린도 그냥 그~,요즘에 아이린 어 아이린도 그냥 그~
레드벨벳이라는 그룹은 좋아했는데,레드벨벳이라는 그룹은 좋아했는데
어~ 약간 느낌이 쫌 아 쟤는 약간 소심하구나 이런,어~ 약간 느낌이 조금 아 쟤는 약간 소심하구나 이런
생각은 하고 있었는데 이제 인스타로 뭐~,생각은 하고 있었는데 이제 인스타로 뭐~
그 사건이 터지면서 아~ 역시 어~ 이중성이 대단하구나 이 생각했죠.,그 사건이 터지면서 아~ 역시 어~ 이중성이 대단하구나 이 생각했죠.
뭐~ 혹시 충격적인 뭐~ 연예인들 소식이나 이렇게 충격받은 적 있으세요?,뭐~ 혹시 충격적인 뭐~ 연예인들 소식이나 이렇게 충격받은 적 있으세요?
엑소 하니까 생각난 건데 제 친구가 엘 이거든요.,엑소 하니까 생각난 건데 제 친구가 엘 이거든요.
진짜 걔는 극성이에요.,진짜 걔는 극성이에요.
막 사생 이런 건 아닌데 극성 엘이긴 한데,막 사생 이런 건 아닌데 극성 엘이긴 한데
걔가 처음에는 그~,걔가 처음에는 그~
수호라는 멤버 좋아했다가 지금은 백현이란 멤버를 좋아하는데,수호라는 멤버 좋아했다가 지금은 백현이란 멤버를 좋아하는데
첸 결혼 소식 때 이제 알게 된 게 이제 그 친구가 엘 이니까 막,첸 결혼 소식 때 이제 알게 된 게 이제 그 친구가 엘 이니까 막
열불 나 가지고 저한테 연락을 했더라고요 미쳤다고  뭔데 이러니까 포카도,열불 나 가지고 저한테 연락을 했더라고요 미쳤다고  뭔데 이러니까 포카도
반지를 끼고 찍고 그랬다는 거예요 그래서 야 진짜 대단하다 이러면서 막 어~ 팬 만나고 뒤에서는,반지를 끼고 찍고 그랬다는 거예요 그래서 야 진짜 대단하다 이러면서 막 어~ 팬 만나고 뒤에서는
만나 가지고 같이 이제 보내고,만나 가지고 같이 이제 보내고
막 팬들이 준 선물로  그래 그래 뭐 다 듣고 진짜 대단한 거 같다 하고 있는데,막 팬들이 준 선물로  그래 그래 뭐 다 듣고 진짜 대단한 거 같다 하고 있는데
원래 백현 열애설은 알고 있었거든요 근데 둘이 뭐~ 또 최근에 다시 만나는 거 같단 소리가 있더라고요 그래서 뭐~ 근데 저는 둘 다 잘 어울린다고 생각해서 있었는데,원래 백현 열애설은 알고 있었거든요 근데 둘이 뭐~ 또 최근에 다시 만나는 거 같단 소리가 있더라고요 그래서 뭐~ 근데 저는 둘 다 잘 어울린다고 생각해서 있었는데
이번에 찬열도 터졌잖아요.,이번에 찬열도 터졌잖아요.
근데 또 &company-name1&에서도 공식 입장 안 내고 찬열도 묵묵부답인데,근데 또 &company-name1&에서도 공식 입장 안 내고 찬열도 묵묵부답인데
백현도 처음엔 가만히 있다가 그 따른 사람이,백현도 처음엔 가만히 있다가 그 다른 사람이
또 나왔더라고요.,또 나왔더라고요.
그니까 처음 폭로한 전 여친이 아닌 다른 전 여친이 나와서,그러니까 처음 폭로한 전 여친이 아닌 다른 전 여친이 나와서
백현이도 어쩌고저쩌고하니까,백현이도 어쩌고저쩌고하니까
너 누군데 이런 식으로 이것만 쉴드 쳐 줬더라고요 근데 뭐~ 얘가 극성 엘이어서,너 누군데 이런 식으로 이것만 쉴드 쳐 줬더라고요 근데 뭐~ 얘가 극성 엘이어서
아는 거일지 아니면 그냥 자기 피셜인지 몰라도 뭐~ 그~,아는 거일지 아니면 그냥 자기 피셜인지 몰라도 뭐~ 그~
뭐~ 멤버들끼리 여자 돌려 사귀기로 뭐~ 유명하대요.,뭐~ 멤버들끼리 여자 돌려 사귀기로 뭐~ 유명하대요.
그래서 뭐~ 나는 걔네가 좋아하는 그룹이 아니니까 노래는 좋아해요 솔직히,그래서 뭐~ 나는 걔네가 좋아하는 그룹이 아니니까 노래는 좋아해요 솔직히
진짜 막 수록곡에 막,진짜 막 수록곡에 막
그~ 베이비 돈 크라이랑 삼 육 오 뭐~ 피터팬 나비소녀 다 좋아하거든요.,그~ 베이비 돈 크라이랑 삼 육 오 뭐~ 피터팬 나비소녀 다 좋아하거든요.
왜냐면 &company-name1&이 노래는 진짜 기가 막히게 뽑잖아요 근데 엑소라는 사람들을 좋아하진 않았어요.,왜냐면 &company-name1&이 노래는 진짜 기가 막히게 뽑잖아요 근데 엑소라는 사람들을 좋아하진 않았어요.
근데 이제  이런 게 터지니까,근데 이제  이런 게 터지니까
더 정이 안 가더라고요 노래는 진짜 좋아하는데 그래서 노래만 듣고 있는 약간 그런 거고 아이린도 터졌을 때,더 정이 안 가더라고요 노래는 진짜 좋아하는데 그래서 노래만 듣고 있는 약간 그런 거고 아이린도 터졌을 때
저는 근데 솔직히 진짜 관상은 사이언스라고 생각하는 사람이거든요 그래서 저는 처음 봤을 때부터 쌔했어요 그냥,저는 근데 솔직히 진짜 관상은 사이언스라고 생각하는 사람이거든요 그래서 저는 처음 봤을 때부터 싸했어요 그냥
어떤 느낌이었냐면,어떤 느낌이었냐면
진짜 자기 사람 아니면은 팽할 거 같고,진짜 자기 사람 아니면은 팽할 거 같고
무시할 거 같고 그니까 그 무시가 관심을 안 줄 거 같고 막,무시할 거 같고 그러니까 그 무시가 관심을 안 줄 거 같고 막
막 대할 거 같은 게 아니라 관심도 없을 거 같고 막,막 대할 거 같은 게 아니라 관심도 없을 거 같고 막
진짜 사회랑 담쌓고 지내나 쟤는 어떻게 연예인 하지?,진짜 사회랑 담쌓고 지내나 쟤는 어떻게 연예인 하지?
그~ 왜냐면 예능에 나오든 어디서든 순간 포착이 표정이 있을 거 아니에요 그런 걸 다 보니까는,그~ 왜냐면 예능에 나오든 어디서든 순간 포착이 표정이 있을 거 아니에요 그런 걸 다 보니까는
쫌 그런 생각이 들었는데 이번에 딱 터지고,조금 그런 생각이 들었는데 이번에 딱 터지고
역시 관상은 사이언스라는 생각을 하고 그~ 저는 좀 충격이었던 게 지민,역시 관상은 사이언스라는 생각을 하고 그~ 저는 좀 충격이었던 게 지민
그게 충격이었던 게 저는 처음에 이제 쇼미 아 그~ 러 언프리티랩스타 거기 나왔을 때,그게 충격이었던 게 저는 처음에 이제 쇼미 아 그~ 러 언프리티랩스타 거기 나왔을 때
그래도 아이돌이 래퍼들 사이에서 기 안 죽고 당당하게 하겠다고 하는 게,그래도 아이돌이 래퍼들 사이에서 기 안 죽고 당당하게 하겠다고 하는 게
왜냐면 아이돌 인식이 진짜 안 좋잖아요 근데 저는 아이돌을 좋아하니까 그렇게 대단했었는데,왜냐면 아이돌 인식이 진짜 안 좋잖아요 근데 저는 아이돌을 좋아하니까 그렇게 대단했었는데
왜 멤버들이 싫어했고 왜  알겠더라고요.,왜 멤버들이 싫어했고 왜  알겠더라고요.
진짜 아이돌의 이중성이 진짜 거기서 너무 잘 보이더라고요 근데 막 사,진짜 아이돌의 이중성이 진짜 거기서 너무 잘 보이더라고요 근데 막 사
그 사과 글도 막 지워 아~ 막 수정하고 막 그러니까 멤버들한테 미안하다 그러고 팬들한테 미안하다 그러고 정작,그 사과 글도 막 지워 아~ 막 수정하고 막 그러니까 멤버들한테 미안하다 그러고 팬들한테 미안하다 그러고 정작
당 피해자한테는 미안하단 말도 없고 이러니까 너무 안타까운 거예요 민아가,당 피해자한테는 미안하단 말도 없고 이러니까 너무 안타까운 거예요 민아가
그러면서 진짜 쟤는 대단하다 이러면서 이전에 이제 민아랑 지민이랑 막 찍은 영상 보는데 막 너무 가식적인  눈에 보이니까 진짜 너무 소름이 돋는 거예요.,그러면서 진짜 쟤는 대단하다 이러면서 이전에 이제 민아랑 지민이랑 막 찍은 영상 보는데 막 너무 가식적인  눈에 보이니까 진짜 너무 소름이 돋는 거예요.
그것도 그렇고 저는 그래서 마마무를 좋아하는 게 불화설 없지 실력 좋지 뭐~ 문제없지,그것도 그렇고 저는 그래서 마마무를 좋아하는 게 불화설 없지 실력 좋지 뭐~ 문제없지
그런데요 저는 쫌 알피에스라고 알피에스라고 트위터 하시면은 용어 아실지 모르겠는데 그~,그런데요 저는 조금 알피에스라고 알피에스라고 트위터 하시면은 용어 아실지 모르겠는데 그~
알죠 그~ 멤버 안에서 걔네끼리 약간 커플링 만드는 그래서 저는 그걸 되게 좋아해요  특히 이제,알죠 그~ 멤버 안에서 걔네끼리 약간 커플링 만드는 그래서 저는 그걸 되게 좋아해요  특히 이제
별이랑 용선이랑 그러고 있는 걸 정말 좋아해서,별이랑 용선이랑 그러고 있는 걸 정말 좋아해서
그게 너무 좋아서 마마무를 더 파게 되더라고요 근데 애초에 이제 &company-name2&라는,그게 너무 좋아서 마마무를 더 파게 되더라고요 근데 애초에 이제 &company-name2&라는
소속사 이름이 &company-name2&래요 근데 레인보우란 그 자체가,소속사 이름이 &company-name2&래요 근데 레인보우란 그 자체가
레인보우 브리지 그 자체가 약간 동성애자 그런 분들을 응원하는 그거잖아요.,레인보우 브리지 그 자체가 약간 동성애자 그런 분들을 응원하는 그거잖아요.
그래서 표시하는 그런 거다 보니까 이거 진짜 맞나 이러면서,그래서 표시하는 그런 거다 보니까 이거 진짜 맞나 이러면서
환상을 갖게 되는 거예요 망상 갖게 되고 그게 너무 좋아 가지고,환상을 갖게 되는 거예요 망상 갖게 되고 그게 너무 좋아 가지고
걍 둘이 사겼으면 좋겠다 아~ 진짜 그냥 둘이 사겼으면 좋겠다 이러면서,그냥 둘이 사귀었으면 좋겠다 아~ 진짜 그냥 둘이 사귀었으면 좋겠다 이러면서
굳이 내가 좋아하는 멤버들 다른 남자한테 보내기 싫고 그냥 둘이 사겼으면 좋겠고 둘이 결혼했으면 좋겠고 만약에 막,굳이 내가 좋아하는 멤버들 다른 남자한테 보내기 싫고 그냥 둘이 사귀었으면 좋겠고 둘이 결혼했으면 좋겠고 만약에 막
막  우리나라에 그~ 뭐~ 동성인에 관한 한 법,막  우리나라에 그~ 뭐~ 동성인에 관한 한 법
이런 게 막 합법화된다면은 막 둘이 결혼한다고 발표할 거 같고 막 이런 망상에 미치겠는 거예요.,이런 게 막 합법화된다면은 막 둘이 결혼한다고 발표할 거 같고 막 이런 망상에 미치겠는 거예요.
그러면서 점점 빠져가지고 이제 덕질을 더 심하게 했는데 이제 최근에,그러면서 점점 빠져가지고 이제 덕질을 더 심하게 했는데 이제 최근에
그~ 이제 라디오,그~ 이제 라디오
나갔는데 거기서도 이제 막 둘이 막 꽁냥꽁냥 한 게 너무 보기 좋은 거예요 그래서 저는,나갔는데 거기서도 이제 막 둘이 막 꽁냥꽁냥 한 게 너무 보기 좋은 거예요 그래서 저는
연예인 때문에 마음고생 하기 싫어가지고 쫌 그런 약간 화기애애하고,연예인 때문에 마음고생 하기 싫어가지고 조금 그런 약간 화기애애하고
그런 연예인을 파는데 솔직히 보이는 게 다가 아니니까,그런 연예인을 파는데 솔직히 보이는 게 다가 아니니까
쫌 어떨지 모르잖아요 내가   연예인이 막 그럴 수도 있고 그래서 저는 예능을 많이 보는 편이에요.,조금 어떨지 모르잖아요 내가   연예인이 막 그럴 수도 있고 그래서 저는 예능을 많이 보는 편이에요.
그래서 그러다 보니까 이제,그래서 그러다 보니까 이제
마마무는 뭐~ 자기 입으로 수평 만약에 싸울 일 있으면 치고받고 싸우고 끝낸다 라고 하고,마마무는 뭐~ 자기 입으로 수평 만약에 싸울 일 있으면 치고받고 싸우고 끝낸다 라고 하고
블랙핑크는 또 좋아하는 이유가 블랙핑크도 예능을 많이 해요 리얼리티를,블랙핑크는 또 좋아하는 이유가 블랙핑크도 예능을 많이 해요 리얼리티를
근데 솔직히 리얼리티도 다 짜져 있는 거니까 다 믿을 순 없겠지만,근데 솔직히 리얼리티도 다 짜져 있는 거니까 다 믿을 순 없겠지만
블랙핑크는 하는 거 보면 이제 처음 데뷔하기 전부터 블랙핑크 조가 짜졌을 때부터,블랙핑크는 하는 거 보면 이제 처음 데뷔하기 전부터 블랙핑크 조가 짜졌을 때부터
숙소 생활했다고 하더라고요 그러면서 이제 그러면 그만큼 친목도,숙소 생활했다고 하더라고요 그러면서 이제 그러면 그만큼 친목도
단단할 거고 이러다  그리고 대 서로 멤버들끼리 대하는 거 뭐~ 가식 없는 게 보이고 그래가지고,단단할 거고 이러다  그리고 대 서로 멤버들끼리 대하는 거 뭐~ 가식 없는 게 보이고 그래가지고
하유라익댓 할 때도,하유라익댓 할 때도
그~ 컴백하기 전에 컴백할 그 시즌쯤에 딱 이 리얼리티 해 줬었는데 그때 봐도 이제,그~ 컴백하기 전에 컴백할 그 시즌쯤에 딱 이 리얼리티 해 줬었는데 그때 봐도 이제
자기들끼리 추억 얘기하면서 이러는 게 진짜 좋아 보이더라고요 왜냐면 분명히,자기들끼리 추억 얘기하면서 이러는 게 진짜 좋아 보이더라고요 왜냐면 분명히
그~ 지민 민아 그 사건처럼 그런 얘기할 때 누구 한 명,그~ 지민 민아 그 사건처럼 그런 얘기할 때 누구 한 명
아~ 관심도 없고 그래야 되는데 그런 것도 없이 너무 잘 지내는 거예요 그런 것도 그렇고 잇지도,아~ 관심도 없고 그래야 되는데 그런 것도 없이 너무 잘 지내는 거예요 그런 것도 그렇고 잇지도
그~ 잇지도 여행 가는 버라이어 아 리얼리티를 찍었는데,그~ 잇지도 여행 가는 버라이어 아 리얼리티를 찍었는데
그거 보고 저도 있지 좋아하게 됐거든요.,그거 보고 저도 있지 좋아하게 됐거든요.
특히 저도 류진이란 멤버를 제일 좋아하거든요.,특히 저도 류진이란 멤버를 제일 좋아하거든요.
너무 걸크 터지고 저도 그런 멤버 좋아해요 걸크러시고 문별이나,너무 걸크 터지고 저도 그런 멤버 좋아해요 걸크러시고 문별이나
막 그런 멤버 저 블랙핑크에서도 리사 좋아하거든요 저는,막 그런 멤버 저 블랙핑크에서도 리사 좋아하거든요 저는
그리고 쫌 그런 식으로 저는 저도 그런 멤버 좋아해서 저는 막,그리고 조금 그런 식으로 저는 저도 그런 멤버 좋아해서 저는 막
남자 아이돌은 별로 많이 안 파는 편이에요 예전에,남자 아이돌은 별로 많이 안 파는 편이에요 예전에
비에이피라고 있었는데 진짜 좋아했었는데 걔네가 파탄이 난 거예요.,비에이피라고 있었는데 진짜 좋아했었는데 걔네가 파탄이 난 거예요.
근데 이번에 힘찬 걔 뉴스를 봤는데 음주 운전에,근데 이번에 힘찬 걔 뉴스를 봤는데 음주 운전에
막 성추행 그거까지 추가로  조사받고 있다는 거예요 그래서,막 성추행 그거까지 추가로  조사받고 있다는 거예요 그래서
진짜 갈 데까지 갔구나 예전에도 많았거든요 그~,진짜 갈 데까지 갔구나 예전에도 많았거든요 그~
팬 중에 진짜 이쁜 팬이 많았어요 근데 그 이쁜 팬 중에 한 명이랑 연락처를 교환해서,팬 중에 진짜 이쁜 팬이 많았어요 근데 그 이쁜 팬 중에 한 명이랑 연락처를 교환해서
몰래 그~ 회사 앞에 있는 카페에서 만나고 막 그랬다는 거예요 그래서,몰래 그~ 회사 앞에 있는 카페에서 만나고 막 그랬다는 거예요 그래서
그게 트위터에서 진짜 일파만파 퍼져 가지고 너무 속상한 거예요.,그게 트위터에서 진짜 일파만파 퍼져 가지고 너무 속상한 거예요.
내가 좋아하는 멤버는 아니지만은 그래도 내가 처음으로 단체로 좋아하게 된 그룹인데 미쳤나 싶은 거예요.,내가 좋아하는 멤버는 아니지만은 그래도 내가 처음으로 단체로 좋아하게 된 그룹인데 미쳤나 싶은 거예요.
그때 이후로 저는 남자 아이돌은 진짜 너무 배신감이 큰 거예요.,그때 이후로 저는 남자 아이돌은 진짜 너무 배신감이 큰 거예요.
솔직히 여자 아이돌한텐 그렇게 배신감 안 크거든요.,솔직히 여자 아이돌한텐 그렇게 배신감 안 크거든요.
근데 그러고 그렇게 배신감 클 만한 일도 많이 없었잖아요 옛날에는  요새는 쫌 터지는데,근데 그러고 그렇게 배신감 클 만한 일도 많이 없었잖아요 옛날에는  요새는 조금 터지는데
그것도 옛날 그룹이고 솔직히,그것도 옛날 그룹이고 솔직히
쫌 그래서 저는 예능을 보고 쫌 좋아하는 편이라서 마음 아팠던 일은 많이 없었던 거 같애요.,조금 그래서 저는 예능을 보고 조금 좋아하는 편이라서 마음 아팠던 일은 많이 없었던 거 같애요.
혹시 어~,혹시 어~
트위터 하시면서 덕질 할 때,트위터 하시면서 덕질 할 때
제일 좋은 점이 뭐예요 저는 움짤 많이 주울 수 있는 거요.,제일 좋은 점이 뭐예요 저는 움짤 많이 주울 수 있는 거요.
트위터 들어가면 일단 그~ 스케줄대로 다 사진이랑 이런 거,트위터 들어가면 일단 그~ 스케줄대로 다 사진이랑 이런 거
다 뜨니까,다 뜨니까
어~ 실시간으로 내가 함께할 수 있다는 어~ 그런 느낌이 들어서 일단 트위터 한번 시작하면 저는 진짜,어~ 실시간으로 내가 함께할 수 있다는 어~ 그런 느낌이 들어서 일단 트위터 한번 시작하면 저는 진짜
밤샐 때까지 계속하거든요 그날의 스케줄 많으면,밤샐 때까지 계속하거든요 그날의 스케줄 많으면
이제 나도 이 밤잠을 못 자는 거고 그날 이제,이제 나도 이 밤잠을 못 자는 거고 그날 이제
고화질이 진짜 내 사진 셀카 사진은 정말 한 장도 없고 다 다 아이돌 아니면 어~,고화질이 진짜 내 사진 셀카 사진은 정말 한 장도 없고 다 다 아이돌 아니면 어~
여자 아이돌 아니면 아~ 진짜 이거 너무 예쁘다 같은 날인데,여자 아이돌 아니면 아~ 진짜 이거 너무 예쁘다 같은 날인데
