사투리,표준어
그리고 누군가한테 특별한 선물을 해주고 싶다 이럴 때 뭐~ 이제,그리고 누군가한테 특별한 선물을 해주고 싶다 이럴 때 뭐~ 이제
선물을 할 수도 있는 거고 그래서,선물을 할 수도 있는 거고 그래서
그런 거를 해보시는 것도 나쁘지 않을 거 같애요 저는,그런 거를 해보시는 것도 나쁘지 않을 거 같애요 저는
배운 악기가 피아노랑 바이올린이랑 기타 이렇게 세 가진데,배운 악기가 피아노랑 바이올린이랑 기타 이렇게 세 가진데
어~ 지금은 사실 세 가지 다 거의 다 까먹어서 연주를 못 해요 그래서,어~ 지금은 사실 세 가지 다 거의 다 까먹어서 연주를 못 해요 그래서
나중에 시간이 나고 좀 여건이 된다면 그 세 개를 다시,나중에 시간이 나고 좀 여건이 된다면 그 세 개를 다시
연습을 더 해서,연습을 더 해서
쫌 잘해보고 싶은 마음이 있네요.,조금 잘해보고 싶은 마음이 있네요.
혹시 요리 같은 것도 좀 하나요?,혹시 요리 같은 것도 좀 하나요?
어~ 저는 그~ 요리를 뭐~ 딱히 뭐~ 할 수 있다 뭐~ 내가 특출나게 잘한다 이런 요리는 없거든요 근데,어~ 저는 그~ 요리를 뭐~ 딱히 뭐~ 할 수 있다 뭐~ 내가 특출나게 잘한다 이런 요리는 없거든요 근데
요리를 하는 건 좋아해요 근데 이게 제가,요리를 하는 건 좋아해요 근데 이게 제가
그중 하나 뭐~ 말씀드리자면 제가 이게,그중 하나 뭐~ 말씀드리자면 제가 이게
지금은 쫌 잘 안 먹긴 하지만,지금은 조금 잘 안 먹긴 하지만
예전에 막 이케 운동할 때 좀 이케 몸 만들고 싶어서 이게 닭가슴살 이케 많이 먹었는데,예전에 막 이렇게 운동할 때 좀 이렇게 몸 만들고 싶어서 이게 닭가슴살 이렇게 많이 먹었는데
이게 그냥 먹으면 맛이 없잖아요.,이게 그냥 먹으면 맛이 없잖아요.
그래서 이걸 쫌 어떻게 해보고 싶다라는 생각에,그래서 이걸 조금 어떻게 해보고 싶다라는 생각에
쫌 맛인게 만들어보고 싶다라는 열의가 좀 가득 차가지고 뭐~,조금 맛인게 만들어보고 싶다라는 열의가 좀 가득 차가지고 뭐~
레시피를 본 게 아니라 그냥 제가 그냥,레시피를 본 게 아니라 그냥 제가 그냥
상상이라고 해야 되나?,상상이라고 해야 되나?
이렇게 하면 맛있겠지라는,이렇게 하면 맛있겠지라는
그런 레시피를 좀 직접 뭔가 개발이라고 해야 되나 여튼 그렇게 막 조합을 해서,그런 레시피를 좀 직접 뭔가 개발이라고 해야 되나 여튼 그렇게 막 조합을 해서
이렇게 해보고 다음 날에는 이렇게 만들어보고 물론 실패도 많았지만 또 괜찮았던 것 있었던 거 같기도 하고 하여튼 그렇게,이렇게 해보고 다음 날에는 이렇게 만들어보고 물론 실패도 많았지만 또 괜찮았던 것 있었던 거 같기도 하고 하여튼 그렇게
했던 기억이 있어요.,했던 기억이 있어요.
예 아~ 일단은 요리하는 거는 일단 좋아하거든요.,예 아~ 일단은 요리하는 거는 일단 좋아하거든요.
근데 요리를 막상 할,근데 요리를 막상 할
기회가 없었다고 해야 되나?,기회가 없었다고 해야 되나?
뭐~ 집에 다 밥이 있고 반찬 있고 하니까 아~ 할 줄 아는 거 하나 있다.,뭐~ 집에 다 밥이 있고 반찬 있고 하니까 아~ 할 줄 아는 거 하나 있다.
예전에 그~ 여자 친구 있었을 때 뭐~ 지금은 없는데 있을 때 배운 게 있거든요.,예전에 그~ 여자 친구 있었을 때 뭐~ 지금은 없는데 있을 때 배운 게 있거든요.
그게 파스타 크림 파스타를 배웠었는데 이게 되게 어디 가서 먹었을 때는,그게 파스타 크림 파스타를 배웠었는데 이게 되게 어디 가서 먹었을 때는
요리하기가 되게 힘들 줄 알았거든요 근데,요리하기가 되게 힘들 줄 알았거든요 근데
막상 배워보고 하니까 어~ 되게 간단해서 놀랬구,막상 배워보고 하니까 어~ 되게 간단해서 놀랐구
그리구 내가 했을 때 또 먹어봤을 때 맛있어서,그리고 내가 했을 때 또 먹어봤을 때 맛있어서
두 번 또 놀랬고 아무튼,두 번 또 놀랐고 아무튼
간단하게 할 수 있는 요리여서,간단하게 할 수 있는 요리여서
어~ 참 신기했던 거 같애요 왜 요리도 하면 힘든데 막상 이게 다 하고 먹고 나서 이게 또 맛있으면 뭔가 좀 다음에 해보고 싶고 이런,어~ 참 신기했던 거 같애요 왜 요리도 하면 힘든데 막상 이게 다 하고 먹고 나서 이게 또 맛있으면 뭔가 좀 다음에 해보고 싶고 이런
생각이 들더라구요.,생각이 들더라구요.
그래서 이제 저도 이제 요리를 쫌 더 배우고 싶은 욕구는 강한데,그래서 이제 저도 이제 요리를 조금 더 배우고 싶은 욕구는 강한데
이게 또 뭐든지 그렇겠지만 쫌 이케,이게 또 뭐든지 그렇겠지만 조금 이렇게
행동으로 옮기기가 좀 힘든 거 같애요.,행동으로 옮기기가 좀 힘든 거 같애요.
그래도 언제는 언젠가는 저도 이게 뭐~ 결혼하겠지만 하게 된다면 쫌,그래도 언제는 언젠가는 저도 이게 뭐~ 결혼하겠지만 하게 된다면 조금
요리를 해주는 그런,요리를 해주는 그런
좀 남편이라고 해야 되나 예 그런 남편이고 싶은 그런 생각을 가지고 있습니다.,좀 남편이라고 해야 되나 예 그런 남편이고 싶은 그런 생각을 가지고 있습니다.
혹시  님은 뭐~ 잘하는 요리가 있을까요 있다면 어떤 요리를 잘하시는지?,혹시  님은 뭐~ 잘하는 요리가 있을까요 있다면 어떤 요리를 잘하시는지?
그거 한번 여쭤보겠습니다.,그거 한번 여쭤보겠습니다.
저는 요리를 한 지 너무 오래돼서,저는 요리를 한 지 너무 오래돼서
제가 어떤 요리를 잘하는지 잘 기억이 안 나요.,제가 어떤 요리를 잘하는지 잘 기억이 안 나요.
음~ 오히려 저는 어렸을 때 요리를 굉장히 많이,음~ 오히려 저는 어렸을 때 요리를 굉장히 많이
했었어요 엄마 아빠가 이제 맞벌이를 하시고,했었어요 엄마 아빠가 이제 맞벌이를 하시고
그러다 보니까 이제 동생 밥 차려줘야 되고 뭐~ 그러다 보니까,그러다 보니까 이제 동생 밥 차려줘야 되고 뭐~ 그러다 보니까
음~ 요리를 뭐~ 이것저것 많이 했던 거 같은데,음~ 요리를 뭐~ 이것저것 많이 했던 거 같은데
크고 나서는 그~ 요리를 준비하는 과정이,크고 나서는 그~ 요리를 준비하는 과정이
별로 흥미롭지가 않더라구요 그리고 그~ 왜,별로 흥미롭지가 않더라구요 그리고 그~ 왜
추석이나 뭐~ 이케 명절 때 요리해보시면 아시겠지만 요리하다가 이제 쪼금쪼금씩 주워 먹으면은 그건 맛있는데 끝나고 나면은 이제 먹기 싫잖아요.,추석이나 뭐~ 이렇게 명절 때 요리해보시면 아시겠지만 요리하다가 이제 쪼금쪼금씩 주워 먹으면은 그건 맛있는데 끝나고 나면은 이제 먹기 싫잖아요.
그래서 그~ 약간 그런 느낌이 들어서 요리는,그래서 그~ 약간 그런 느낌이 들어서 요리는
음~ 그냥 누군가한테 특별히 대접해주고 싶거나 그럴 때는,음~ 그냥 누군가한테 특별히 대접해주고 싶거나 그럴 때는
하기는 하는데,하기는 하는데
어~ 제가 뭐~ 그렇게 뭐~ 특출나게 뭔가를 잘한다거나 그러지는 않는 거 같애요 근데 대신에 저는 요리보다는,어~ 제가 뭐~ 그렇게 뭐~ 특출나게 뭔가를 잘한다거나 그러지는 않는 거 같애요 근데 대신에 저는 요리보다는
그~ 빵이랑 과자 제과 제빵이 훨씬 재밌더라구요 그래서,그~ 빵이랑 과자 제과 제빵이 훨씬 재밌더라구요 그래서
어~ 옛날에 한창 꽂혀 있을 때는,어~ 옛날에 한창 꽂혀 있을 때는
뭐~ 케이크도 만들고 롤 케익 만들고 슈크림 빵도 만들고,뭐~ 케이크도 만들고 롤 케익 만들고 슈크림 빵도 만들고
뭐~ 진짜 이것저것 다 만들었던 거 같애요 그게,뭐~ 진짜 이것저것 다 만들었던 거 같애요 그게
재미있고 근데 요즘에는 오븐이 없어서 옛날에는 진짜 낡은 오븐이 있어서 그게 가능했는데 요즘에는,재미있고 근데 요즘에는 오븐이 없어서 옛날에는 진짜 낡은 오븐이 있어서 그게 가능했는데 요즘에는
그 낡은 오븐을 처분하고 더 이상 오븐을 집에 들이지를 않아서,그 낡은 오븐을 처분하고 더 이상 오븐을 집에 들이지를 않아서
뭐~ 베이킹을 할 수가 없어서 쪼끔 아쉽기는 하네요.,뭐~ 베이킹을 할 수가 없어서 쪼끔 아쉽기는 하네요.
혹시 책 읽는 거는 좋아하시나요?,혹시 책 읽는 거는 좋아하시나요?
제가 책 읽는 거는 뭐~ 이케 딱히 좋아하는 건 아니거든요.,제가 책 읽는 거는 뭐~ 이렇게 딱히 좋아하는 건 아니거든요.
근데 책은 항상 읽어야겠다는 생각은 가지구 있어요.,근데 책은 항상 읽어야겠다는 생각은 가지구 있어요.
예전에 뭐~ 지금은 잘 안 읽고 있지만,예전에 뭐~ 지금은 잘 안 읽고 있지만
예전에 뭐~ 책 한번 읽어야겠다는 그런 마음이 너무 강해서,예전에 뭐~ 책 한번 읽어야겠다는 그런 마음이 너무 강해서
뭐~ 한 달에 한 스무 권 읽었나?,뭐~ 한 달에 한 스무 권 읽었나?
그~ 직장도 그때 다녔을 때도,그~ 직장도 그때 다녔을 때도
뭐~ 직장에서도 뭐~ 그냥 틈나면 읽고,뭐~ 직장에서도 뭐~ 그냥 틈나면 읽고
그랬었던 기억이 있거든요.,그랬었던 기억이 있거든요.
그때 솔직히,그때 솔직히
막 집중해서 읽다 읽는다기보다는 제가 그때 막,막 집중해서 읽다 읽는다기보다는 제가 그때 막
과하게 책을 읽어야겠단 생각에 책을 진짜 여러 권 주문을 했어서,과하게 책을 읽어야겠단 생각에 책을 진짜 여러 권 주문을 했어서
좀 샀는데 안 읽으믄 아까우니까 좀 억지로 읽었던 기억이  있거든요 그게 지금 생각하면 좀 바보 같은 그런,좀 샀는데 안 읽으면 아까우니까 좀 억지로 읽었던 기억이  있거든요 그게 지금 생각하면 좀 바보 같은 그런
책 읽는 습관이라고 해야 되나 그건데,책 읽는 습관이라고 해야 되나 그건데
예 그래도 저거 사놓고 계속 들고 있으면서 기억나는 건 기억나는 그런 책이 있다면 한 번씩 읽고 그러거든요.,예 그래도 저거 사놓고 계속 들고 있으면서 기억나는 건 기억나는 그런 책이 있다면 한 번씩 읽고 그러거든요.
근데 그~ 산 거 중에 그~ 뭐지?,근데 그~ 산 거 중에 그~ 뭐지?
맹자 공자 뭐~ 한비자 이런,맹자 공자 뭐~ 한비자 이런
책이 있는데 어~ 그 책은 정말 최악이었어요.,책이 있는데 어~ 그 책은 정말 최악이었어요.
그 책은 다시 한번 읽어볼까 생각했는데 와 진짜,그 책은 다시 한번 읽어볼까 생각했는데 와 진짜
이건 도저히 못 읽겠더라구요.,이건 도저히 못 읽겠더라구요.
그~ 제가  님한테 추천해주고 싶은데 이거 잠 올 때 잠 안 올 때,그~ 제가  님한테 추천해주고 싶은데 이거 잠 올 때 잠 안 올 때
잠자고 싶을 때 이걸 읽으면,잠자고 싶을 때 이걸 읽으면
