사투리,표준어
우리나라도 역사적으로 보면 굉장히 긴 나라 중의 하나인데 이 이집트에 비하자니 되게 신기하다라는 생각이 많이 들어서 좋았어요.,우리나라도 역사적으로 보면 굉장히 긴 나라 중의 하나인데 이 이집트에 비하자니 되게 신기하다라는 생각이 많이 들어서 좋았어요.
근데 이집트에서 또 안 좋았던 것 중의 하나는,근데 이집트에서 또 안 좋았던 것 중의 하나는
그렇게 융숭했던 문화들이 지금 후손들이 전혀 그거를,그렇게 융숭했던 문화들이 지금 후손들이 전혀 그거를
보존을 안 하고 있더라고요 오히려 자기들 가난할 때 피라미드를 떼어서 판매를 하고 있는 걸 나라에서도 쪼금 권장하는,보존을 안 하고 있더라고요 오히려 자기들 가난할 때 피라미드를 떼어서 판매를 하고 있는 걸 나라에서도 쪼금 권장하는
그런 형태를 하고 있어가지구,그런 형태를 하고 있어가지구
우리나라에서는 상상할 수 없는 그런 거라 갖고 쪼금 신기하더라고요.,우리나라에서는 상상할 수 없는 그런 거라 갖고 쪼금 신기하더라고요.
태국에 그런 점이 좋았다고 했는데 혹시 뭐~ 실망했던 거나 그런 부분들도 있나요?,태국에 그런 점이 좋았다고 했는데 혹시 뭐~ 실망했던 거나 그런 부분들도 있나요?
어~ 제가 태국 여행에서 제일 가장 실망했던 것은,어~ 제가 태국 여행에서 제일 가장 실망했던 것은
약간 좀 길거리가 굉장히 복잡해요.,약간 좀 길거리가 굉장히 복잡해요.
복잡하다 보니까 이제 그런 부분에 대해서 쫌 약간 좀 혼란스러웠고,복잡하다 보니까 이제 그런 부분에 대해서 조금 약간 좀 혼란스러웠고
또 따른 부분 같은 경우에는 치안이 쫌 많이 안 좋더라고요 약간 쫌 다니면서,또 다른 부분 같은 경우에는 치안이 조금 많이 안 좋더라고요 약간 조금 다니면서
이게 사람이 쪼끔 질서가 없다고  보니까 이제 약간 쫌 복잡하고 질서가 없다 보니까,이게 사람이 쪼끔 질서가 없다고  보니까 이제 약간 조금 복잡하고 질서가 없다 보니까
그~ 뭐~ 지갑이나 이런 것도 막,그~ 뭐~ 지갑이나 이런 것도 막
잃어버리고 막 그런 경우도 있더라고요 그래가지고 그런 부분이 쪼끔 저는 쫌 실망했던 거 같애요.,잃어버리고 막 그런 경우도 있더라고요 그래가지고 그런 부분이 쪼끔 저는 조금 실망했던 거 같애요.
약간 사람들도 좋고 한데 약간 뭐~ 그 나라 특성상 이제 약간 쫌 그런 야시장 문화도 발달돼 있고 하다 보니까,약간 사람들도 좋고 한데 약간 뭐~ 그 나라 특성상 이제 약간 조금 그런 야시장 문화도 발달돼 있고 하다 보니까
밤에 특히 이제 치안이 굉장히 안 좋더라고요 그래서 이제 저는 그게 쪼끔  쫌 실망스러웠던 거 같고,밤에 특히 이제 치안이 굉장히 안 좋더라고요 그래서 이제 저는 그게 쪼끔  조금 실망스러웠던 거 같고
이집트도 근데 제가 알기로는 치안이 많이 안 좋다고 들었는데 치안  괜찮았어요?,이집트도 근데 제가 알기로는 치안이 많이 안 좋다고 들었는데 치안  괜찮았어요?
말씀하셨던 대로 치안이 되게 안 좋은 나라 중에 하나라서,말씀하셨던 대로 치안이 되게 안 좋은 나라 중에 하나라서
제가 이제동안 갔던 모든 여행지는 자유여행으로 배낭여행을 떠났는데,제가 이제동안 갔던 모든 여행지는 자유여행으로 배낭여행을 떠났는데
유일하게 패키지여행으로 떠난 곳이 이집트였어요.,유일하게 패키지여행으로 떠난 곳이 이집트였어요.
이집트 같은 경우에 특히 이슬람 문화권 아래이다 보니까 굉장히 쪼끔 여자들은 특히 여행 갔을 때 굉장히 위험하고요.,이집트 같은 경우에 특히 이슬람 문화권 아래이다 보니까 굉장히 쪼끔 여자들은 특히 여행 갔을 때 굉장히 위험하고요.
그런데 이집트 같은 경우에 또 특히 쪼끔 신기했던 것 중의 하나가 이슬람권에서는 이미 저 나라는 타락했다라고 표현을 하는 것 중의 하나가,그런데 이집트 같은 경우에 또 특히 쪼끔 신기했던 것 중의 하나가 이슬람권에서는 이미 저 나라는 타락했다라고 표현을 하는 것 중의 하나가
원래 이슬람 문화권에서는 여자들은 얼굴을 공개해서도 안 되고 일을 해서도 안 돼요.,원래 이슬람 문화권에서는 여자들은 얼굴을 공개해서도 안 되고 일을 해서도 안 돼요.
근데 이집트는 너무너무 가난하다 보니까,근데 이집트는 너무너무 가난하다 보니까
여자들도 일을 하고 밖으로 나가서 뭐~ 구걸을 하고 그리고 가난한데 뭐~ 그런 체계를 지킬 필요가 없으니까,여자들도 일을 하고 밖으로 나가서 뭐~ 구걸을 하고 그리고 가난한데 뭐~ 그런 체계를 지킬 필요가 없으니까
오히려 그냥 쪼끔 더 막 다니는?,오히려 그냥 쪼끔 더 막 다니는?
어떻게 보면은 그런 보 그런 부분들을 보면서 약간 같은 이슬람 문화권에서는,어떻게 보면은 그런 보 그런 부분들을 보면서 약간 같은 이슬람 문화권에서는
저 나라는 구제 불가다.,저 나라는 구제 불가다.
이미 타락할 대로 타락했다라는 표현을 하는 것도 쫌 신선하더라고요.,이미 타락할 대로 타락했다라는 표현을 하는 것도 조금 신선하더라고요.
그런 것도 있고 그리고 특히 쫌 신기했던 거는,그런 것도 있고 그리고 특히 조금 신기했던 거는
폰을 잃어버려가지고 이집트 통신사를 한번 갔었는데,폰을 잃어버려가지고 이집트 통신사를 한번 갔었는데
그 시장으로 가는 순간 거기 있던 모든 사람들이 저를 쳐다보는 거예요.,그 시장으로 가는 순간 거기 있던 모든 사람들이 저를 쳐다보는 거예요.
저는 처음에 그게 약간 자의식 과잉인가?,저는 처음에 그게 약간 자의식 과잉인가?
그래 설마 전부 나를 보고 있을 리 없지라고 했는데 그 가이드분이 그러더라고요 아깐 무서웠죠 라고 하는 거예요.,그래 설마 전부 나를 보고 있을 리 없지라고 했는데 그 가이드분이 그러더라고요 아깐 무서웠죠 라고 하는 거예요.
원래 여자가 혼자 돌아다니면 되지 안 돼가지고 쫌 그렇게 보는 그런 것들도 있고,원래 여자가 혼자 돌아다니면 되지 안 돼가지고 조금 그렇게 보는 그런 것들도 있고
그런 것들 때문에 굉장히 좋았지만은 아마 혼자 가기는 쪼끔 힘들지 않을까 싶기는 해요.,그런 것들 때문에 굉장히 좋았지만은 아마 혼자 가기는 쪼끔 힘들지 않을까 싶기는 해요.
그래도 패키지여행으로라도 이렇게 갈 수 있었던 거는 쫌 되게 좋았던 것 중의 하나가,그래도 패키지여행으로라도 이렇게 갈 수 있었던 거는 조금 되게 좋았던 것 중의 하나가
워낙 나라가 넓다 보니까 개인적으로 갈려고 하면은 오히려 그 두 배 세 배의 시간을 들여야 될 것들을,워낙 나라가 넓다 보니까 개인적으로 갈려고 하면은 오히려 그 두 배 세 배의 시간을 들여야 될 것들을
쪼끔 더 스피디하게 더 많은 곳을 볼 수 있었다는 거는 굉장히 장점인 것 같애요.,쪼끔 더 스피디하게 더 많은 곳을 볼 수 있었다는 거는 굉장히 장점인 것 같애요.
혹시 여행을 좋아하신다면은 패키지여행을 선호하세요 아니면 배낭여행을 선호하세요?,혹시 여행을 좋아하신다면은 패키지여행을 선호하세요 아니면 배낭여행을 선호하세요?
저는 배낭여행을 좋아하는 거 같애요.,저는 배낭여행을 좋아하는 거 같애요.
패키지여행 같은 경우에는 이제 어떤 틀에 맞춰서 다니다 보니까 저는 이제 그런 것보다는,패키지여행 같은 경우에는 이제 어떤 틀에 맞춰서 다니다 보니까 저는 이제 그런 것보다는
이제 제가 스스로 제 의지에 맞춰가지고 이제 돌아다니는 게 저한테는 쫌 맞았던 거 같애요.,이제 제가 스스로 제 의지에 맞춰가지고 이제 돌아다니는 게 저한테는 조금 맞았던 거 같애요.
약간 틀에 맞춰서 하는 것들을 하면은,약간 틀에 맞춰서 하는 것들을 하면은
이제 제가 어떻게 가고 싶거나 아님 뭐~ 예를 들어 쫌 더 자고 싶거나 아니면 쫌 뭐~ 이케 쫌 쉬고 싶을 때?,이제 제가 어떻게 가고 싶거나 아님 뭐~ 예를 들어 조금 더 자고 싶거나 아니면 조금 뭐~ 이렇게 조금 쉬고 싶을 때?
그럴 때 이제 패키지여행 같은 경우에는 그~ 어떤 일정에 맞춰서 다니는 게 있잖아요?,그럴 때 이제 패키지여행 같은 경우에는 그~ 어떤 일정에 맞춰서 다니는 게 있잖아요?
근데 이제 저는 그런 것보다는 제가 이제 자유롭게,근데 이제 저는 그런 것보다는 제가 이제 자유롭게
이렇게 하는 걸 좀 저는 선호했던 거 같애요 그래서 이제,이렇게 하는 걸 좀 저는 선호했던 거 같애요 그래서 이제
사실  살면서 지금까지 한 번도 패키지여행을 가 본 적이 없고 다 자유여행으로 가봤고요.,사실  살면서 지금까지 한 번도 패키지여행을 가 본 적이 없고 다 자유여행으로 가봤고요.
그래서 이제 배 저는 자유여행을 좋아하는 거 같은데,그래서 이제 배 저는 자유여행을 좋아하는 거 같은데
그러면  씨는 패키지여행이랑 자유여행 중에 이집트만 패키지여행으로 가신 거라면,그러면  씨는 패키지여행이랑 자유여행 중에 이집트만 패키지여행으로 가신 거라면
패키지랑 자유여행 두 개의 차이점이 뭐~ 쫌 어땠는지 궁금하네요 제가 패키지여행을 안 해봐가지고,패키지랑 자유여행 두 개의 차이점이 뭐~ 조금 어땠는지 궁금하네요 제가 패키지여행을 안 해봐가지고
말씀하신 그대로 패키지여행의 장점이자 단점은 내가 원하지 않아도,말씀하신 그대로 패키지여행의 장점이자 단점은 내가 원하지 않아도
움직여야 된다는 것인 거 같애요.,움직여야 된다는 것인 거 같애요.
특히 저 같은 경우엔 쫌 아침잠이 많아서,특히 저 같은 경우엔 조금 아침잠이 많아서
혼자 배낭여행을 혹시 가면은 빠르게 움직여도 열 시쯤부터 약간 그날의 하루가 시작되는데,혼자 배낭여행을 혹시 가면은 빠르게 움직여도 열 시쯤부터 약간 그날의 하루가 시작되는데
패키지여행 같은 경우에는 여섯 시에 시작되는 경우도 있고 더 빠를 때는 새벽 네 시부터 돌아다니기도 하거든요.,패키지여행 같은 경우에는 여섯 시에 시작되는 경우도 있고 더 빠를 때는 새벽 네 시부터 돌아다니기도 하거든요.
그런 강제성이 더 많은 것을 보게 하 짧은 시간 안에 많은 것을 보게 한다는 장점은 있지만 확실히 말씀하셨던 대로,그런 강제성이 더 많은 것을 보게 하 짧은 시간 안에 많은 것을 보게 한다는 장점은 있지만 확실히 말씀하셨던 대로
자유롭게 원하는 대로라는 스케줄은 쫌 불가능한 거 같애요.,자유롭게 원하는 대로라는 스케줄은 조금 불가능한 거 같애요.
한 십이 일 정도 다녀왔는데 그러다 보니 하루 정도는 컨디션이 안 좋을 때가 있잖아요.,한 십이 일 정도 다녀왔는데 그러다 보니 하루 정도는 컨디션이 안 좋을 때가 있잖아요.
그럴 때는 배낭여행이라고 한다면은 내가 편하게 쉴 수 있었을 텐데,그럴 때는 배낭여행이라고 한다면은 내가 편하게 쉴 수 있었을 텐데
이거 같은 경우에는 다 같이 움직이는 대로 움직여야 되다 보니까 정말 진 빠진 상태로 다녔던 그런 기억들은 쪼끔,이거 같은 경우에는 다 같이 움직이는 대로 움직여야 되다 보니까 정말 진 빠진 상태로 다녔던 그런 기억들은 쪼끔
쫌 패키지여행의 어떻게 보면 단점이지 않을까 싶기는 한데,조금 패키지여행의 어떻게 보면 단점이지 않을까 싶기는 한데
근데 패키지여행을 만약 추천하는 경우라고 한다면은 가족여행은 저는 무조건 패키지여행이 좋을 거 같고요.,근데 패키지여행을 만약 추천하는 경우라고 한다면은 가족여행은 저는 무조건 패키지여행이 좋을 거 같고요.
근데 아직 젊고 그럴 경우에는 확실히 자유여행이 더 맞는 거 같애요.,근데 아직 젊고 그럴 경우에는 확실히 자유여행이 더 맞는 거 같애요.
태국 말고도 혹시 또 좋았던 여행지가 있나요?,태국 말고도 혹시 또 좋았던 여행지가 있나요?
태국 말고는 뭐~ 필리핀도 저는 좋았던 거 같애요.,태국 말고는 뭐~ 필리핀도 저는 좋았던 거 같애요.
필리핀도 어~ 쫌 저는 필리핀을 좀 어릴 때 가서 쪼금  오래 상대적으로 쫌 오래 있었는데,필리핀도 어~ 조금 저는 필리핀을 좀 어릴 때 가서 쪼금  오래 상대적으로 조금 오래 있었는데
필리핀 사람들이 일단은 되게 전 친절해가지고 저는 그게 쫌 좋았던 거 같애요 그리고 이제,필리핀 사람들이 일단은 되게 전 친절해가지고 저는 그게 조금 좋았던 거 같애요 그리고 이제
한국 사람도 근데 꽤 많았는데,한국 사람도 근데 꽤 많았는데
근데 이제 이 필리핀이 쫌  넓다 보니까 이~ 뭐~ 마당도 있고 하거든요 그러다 보니까 이제 그~ 마당에서 이제,근데 이제 이 필리핀이 조금  넓다 보니까 이~ 뭐~ 마당도 있고 하거든요 그러다 보니까 이제 그~ 마당에서 이제
한국 같은 경우에는 아파트고 하다 보니까 사실 이 마당에서 뭐~ 놀고 하는 문화가 좀 적잖아요?,한국 같은 경우에는 아파트고 하다 보니까 사실 이 마당에서 뭐~ 놀고 하는 문화가 좀 적잖아요?
근데 이제 필리핀 경우에는 뭐~ 마당이서 뭐~ 진짜 축구같이 뭐~  족구 뭐~ 이런 것도 하다 보니까,근데 이제 필리핀 경우에는 뭐~ 마당이서 뭐~ 진짜 축구같이 뭐~  족구 뭐~ 이런 것도 하다 보니까
되게 그런 게 좋았고  그리고 필리핀 자체가 이제 어릴 때 가서 막 엄청 많은 경험은 한 건 아닌데,되게 그런 게 좋았고  그리고 필리핀 자체가 이제 어릴 때 가서 막 엄청 많은 경험은 한 건 아닌데
그래도 약간 그 문화에 대해서 쪼끔 어릴 때 많이 접하고 하니까 되게 쫌,그래도 약간 그 문화에 대해서 쪼끔 어릴 때 많이 접하고 하니까 되게 조금
제 첫 여행도 필리핀이어서 가장 기억에 많이 남는 거 같애요.,제 첫 여행도 필리핀이어서 가장 기억에 많이 남는 거 같애요.
그래서 이제 필리핀이 가장 기억에 남는데 혹시 첫 여행지는 어디로 가셨나요?,그래서 이제 필리핀이 가장 기억에 남는데 혹시 첫 여행지는 어디로 가셨나요?
제 첫 여행지는 일본이었어요.,제 첫 여행지는 일본이었어요.
아무래도 가장 가깝다 보니까 접근성이 좋아서 갔던 거 같은데 저는 첫 여행부터 혼자 갔거든요.,아무래도 가장 가깝다 보니까 접근성이 좋아서 갔던 거 같은데 저는 첫 여행부터 혼자 갔거든요.
그 당시에 후쿠오카에 이박 삼일 정도 있었는데 정말 원래 준비성이 쫌 없는 성격이긴 한데,그 당시에 후쿠오카에 이박 삼일 정도 있었는데 정말 원래 준비성이 조금 없는 성격이긴 한데
정말 겁 없이 갔던 거 같애가지고 준비 하나도 안 해놓고 가서 우왕좌왕했던 기억들이 너무 많은데 그래서 오히려 더 기억에 남는 여행지 중의 하나인 거 같애요.,정말 겁 없이 갔던 거 같애가지고 준비 하나도 안 해놓고 가서 우왕좌왕했던 기억들이 너무 많은데 그래서 오히려 더 기억에 남는 여행지 중의 하나인 거 같애요.
필리핀 같은 경우에는 어렸을 때 사셨다고 하셨는데 혹시 몇 살 때 가서 얼마나 사셨어요?,필리핀 같은 경우에는 어렸을 때 사셨다고 하셨는데 혹시 몇 살 때 가서 얼마나 사셨어요?
아마 엄청 오래 있었던 건 아니었고 어~ 중학교 때 갔었어요.,아마 엄청 오래 있었던 건 아니었고 어~ 중학교 때 갔었어요.
어~ 중학교 삼 학년 때 가서 이제 이제 고등학교 올라갈 때쯤에 다시 한국으로 돌아왔었는데요.,어~ 중학교 삼 학년 때 가서 이제 이제 고등학교 올라갈 때쯤에 다시 한국으로 돌아왔었는데요.
네 갔는데 이제 거기서 학교 다닌 건 아니었고 이제 홈스터디?,네 갔는데 이제 거기서 학교 다닌 건 아니었고 이제 홈스터디?
이제 그~ 선생님이 이제 집에 와가지고 이제 다 같이 이제 수업을 듣는 거였는데,이제 그~ 선생님이 이제 집에 와가지고 이제 다 같이 이제 수업을 듣는 거였는데
어~ 사실 그 수업은 쪼끔 고통스럽긴 했어요 쫌 이제,어~ 사실 그 수업은 쪼끔 고통스럽긴 했어요 조금 이제
학교는 이제 몇 교시 몇 교시 이렇게 하는데,학교는 이제 몇 교시 몇 교시 이렇게 하는데
거기 같은 경우엔 집 안에서만 이제 계속 이제 안에서 수업이 진행되다 보니까,거기 같은 경우엔 집 안에서만 이제 계속 이제 안에서 수업이 진행되다 보니까
어느 정도 시간이 지나니까 쫌 답답해지더라고요.,어느 정도 시간이 지나니까 조금 답답해지더라고요.
근데 이게 좋은 점이 뭐냐면,근데 이게 좋은 점이 뭐냐면
주말이 되거나 아니면 수업이 끝났을 때,주말이 되거나 아니면 수업이 끝났을 때
어~ 이제 다 같이 노는 게 있거든요 그니까,어~ 이제 다 같이 노는 게 있거든요 그러니까
선생님과 이~ 제자 이~ 사제지간 간에 그런 것도 막 되게  한국처럼 되게 뭔가 되게,선생님과 이~ 제자 이~ 사제지간 간에 그런 것도 막 되게  한국처럼 되게 뭔가 되게
얽매여있지 않고,얽매여있지 않고
약간 놀 때는 진짜 친구처럼 놀고 공부할 때도 쫌 친근한 게 있다 보니까 쫌 쫌 편하게 물어보는 것도 쫌 많아 가지고,약간 놀 때는 진짜 친구처럼 놀고 공부할 때도 조금 친근한 게 있다 보니까 조금 조금 편하게 물어보는 것도 조금 많아 가지고
아~ 저는 그런 부분은 좋았어요.,아~ 저는 그런 부분은 좋았어요.
근데 쫌 단점으로는 아까 말씀했다시피 집 안에서만 공부하다 보니까 쪼끔 답답했다 뭐~ 그런 게 있었던 거 같애요.,근데 조금 단점으로는 아까 말씀했다시피 집 안에서만 공부하다 보니까 쪼끔 답답했다 뭐~ 그런 게 있었던 거 같애요.
그럼  씨는 어~ 그렇게 여행을 다니면서 뭐~ 가장 어떤 깨달은 거나 그런 것들이 혹시 있나요?,그러면  씨는 어~ 그렇게 여행을 다니면서 뭐~ 가장 어떤 깨달은 거나 그런 것들이 혹시 있나요?
제가 깨달았던 건 저는 쫌 여행 첫 여행을 쫌 히 늦게 시작한 사례 중의 하나예요.,제가 깨달았던 건 저는 조금 여행 첫 여행을 조금 히 늦게 시작한 사례 중의 하나예요.
저는 취업한 이후에 처음으로 여행을 갔었는데,저는 취업한 이후에 처음으로 여행을 갔었는데
때 그전까지는 뭔가 해외여행이라고 하면 굉장히 거리감이 멀고,때 그전까지는 뭔가 해외여행이라고 하면 굉장히 거리감이 멀고
쪼끔 약간 뭔가 제약 제 인생에 크게 뭔가 여러 번 경험을 할 거라곤 생각을 못 했는데 저는 딱 첫 여행을 하자마자,쪼끔 약간 뭔가 제약 제 인생에 크게 뭔가 여러 번 경험을 할 거라곤 생각을 못 했는데 저는 딱 첫 여행을 하자마자
너무너무너무 좋은 거예요.,너무너무너무 좋은 거예요.
그래서 그 이후로는 진짜 거의 일 년에 네다섯 번 연차를 쓸 수 있으면 다 끌어가지고 써다 가지고 갔던 거 같은데,그래서 그 이후로는 진짜 거의 일 년에 네다섯 번 연차를 쓸 수 있으면 다 끌어가지고 써다 가지고 갔던 거 같은데
약간 여행은 확실히 시야를 넓게 해주고 그리고 국내에서는 경험하지 못했던 다양한 경험들을 해주고 그 경험들을 토대로,약간 여행은 확실히 시야를 넓게 해주고 그리고 국내에서는 경험하지 못했던 다양한 경험들을 해주고 그 경험들을 토대로
한국에 와서도 쫌 더 열심히 살 수 있고 그리고 뭔가 힘들거나 우울하거나 그럴 때 그때 즐거웠던 경험들을 되살리면서,한국에 와서도 조금 더 열심히 살 수 있고 그리고 뭔가 힘들거나 우울하거나 그럴 때 그때 즐거웠던 경험들을 되살리면서
약간 곱씹으면서 조금 더 약간 좀 삶을 윤택하게 하는 그런 깨달음을 얻었던 거 같애요.,약간 곱씹으면서 조금 더 약간 좀 삶을 윤택하게 하는 그런 깨달음을 얻었던 거 같애요.
필리핀 같은 경우에는 그러면은 약간 뭐~ 영어를 공부하러 가신 건가요?,필리핀 같은 경우에는 그러면은 약간 뭐~ 영어를 공부하러 가신 건가요?
네 그때 어학연수로 가가지고 영어를 공부하러 갔었는데,네 그때 어학연수로 가가지고 영어를 공부하러 갔었는데
아~ 사실은 근데 영어 공부 아~ 저는 친누나가 있어서 친누나랑 같이 갔어요.,아~ 사실은 근데 영어 공부 아~ 저는 친누나가 있어서 친누나랑 같이 갔어요.
근데 이제 친누나는 그때 스무 살이어가지고 쫌 공부를 했었는데 어~ 저는 공부를 안 했어요.,근데 이제 친누나는 그때 스무 살이어가지고 조금 공부를 했었는데 어~ 저는 공부를 안 했어요.
그니까 공부를 원래 하는 환경이었는데,그러니까 공부를 원래 하는 환경이었는데
약간 누나 따라 같이 간 거여가지고,약간 누나 따라 같이 간 거여가지고
공부라기보다는 저는 그냥 쫌 많이 놀고 싶어가지고,공부라기보다는 저는 그냥 조금 많이 놀고 싶어가지고
쫌 많이 놀았던 거 같애요 그래서 이제 거기서,조금 많이 놀았던 거 같애요 그래서 이제 거기서
뭐~ 자전거도 막 타고 되게 활동적인 걸 쫌 많이 했던 거 같애요.,뭐~ 자전거도 막 타고 되게 활동적인 걸 조금 많이 했던 거 같애요.
왜냐면 그 나라 자체가 활동적인 걸 많이 하는 쫌 그런 어떤 취미를 많이 그런 게 많기 때문에,왜냐면 그 나라 자체가 활동적인 걸 많이 하는 조금 그런 어떤 취미를 많이 그런 게 많기 때문에
뭐~ 족구라던지 뭐~ 축구라던지 뭐~ 되게 뭐~ 그런 게 많거든요 그래서 이제 그런 거를 쫌 많이 했었던 거 같애요.,뭐~ 족구라던지 뭐~ 축구라던지 뭐~ 되게 뭐~ 그런 게 많거든요 그래서 이제 그런 거를 조금 많이 했었던 거 같애요.
근데 이제 그런 걸  하면서 있어서 이제 그 나라가 종교가 교회다 보니까 아~ 기독교다 보니까,근데 이제 그런 걸  하면서 있어서 이제 그 나라가 종교가 교회다 보니까 아~ 기독교다 보니까
어~ 저는 원치 않는데 이제 일요일마다 교회를 강제로 가는 게 있었어요.,어~ 저는 원치 않는데 이제 일요일마다 교회를 강제로 가는 게 있었어요.
그래서 사실 그 부분이 저는 생각해보니까 가장 쫌 힘들었던 거 같애요.,그래서 사실 그 부분이 저는 생각해보니까 가장 조금 힘들었던 거 같애요.
왜냐면은 쫌 더 자고 싶고 쪼끔 더 이제 쉬고 싶은,왜냐면은 조금 더 자고 싶고 쪼끔 더 이제 쉬고 싶은
그게 잘 안 되더라고요 그~ 교회 가면은 계속 노래도 부르고 막 하니까,그게 잘 안 되더라고요 그~ 교회 가면은 계속 노래도 부르고 막 하니까
그런 부분이 이제 어떤 종교적인 측면에서 이제 그 나라에 종교가 있다 보니까 그게 쪼끔 힘들었던 거 같은데,그런 부분이 이제 어떤 종교적인 측면에서 이제 그 나라에 종교가 있다 보니까 그게 쪼끔 힘들었던 거 같은데
그~ 여행 다니면서 그 나라의 문화에서 이제 쫌 따라야 되는 것들이 있잖아요?,그~ 여행 다니면서 그 나라의 문화에서 이제 조금 따라야 되는 것들이 있잖아요?
그러면서 쫌 어떤 애로사항 같은 것들은 없으셨나요?,그러면서 조금 어떤 애로사항 같은 것들은 없으셨나요?
문화라고 하기는 그런데,문화라고 하기는 그런데
이게 굉장히 저는 그렇게 길게 산 게 아니라서,이게 굉장히 저는 그렇게 길게 산 게 아니라서
쫌 단편적인 경험으로 판단하는 일반화의 오류가  있을 수는 있는데 제가 몽골에 갔을 때 가이드와 기사를 고용해서 갔었어요.,조금 단편적인 경험으로 판단하는 일반화의 오류가  있을 수는 있는데 제가 몽골에 갔을 때 가이드와 기사를 고용해서 갔었어요.
그랬는데 운전을 하다가 술을 마시는 거예요 그래서,그랬는데 운전을 하다가 술을 마시는 거예요 그래서
