사투리,표준어
졸업을 하고 취업하는 그사이의 시간을 두는 걸 별로,졸업을 하고 취업하는 그사이의 시간을 두는 걸 별로
안 좋다고 생각을 해서 사 학년 이 학기 때부터 뭘 할까라고,안 좋다고 생각을 해서 사 학년 이 학기 때부터 뭘 할까라고
굉장히 저 자신을,굉장히 저 자신을
계속 찾아봤는데,계속 찾아봤는데
어떻게 우연히,어떻게 우연히
드라마에서,드라마에서
드라마와 그때 아버지가 약간 저한테,드라마와 그때 아버지가 약간 저한테
어떤 거를 배워 봐라라고 하는 그~ 시기가 겹쳤던 적이 있어요.,어떤 거를 배워 봐라라고 하는 그~ 시기가 겹쳤던 적이 있어요.
그래서,그래서
드라마를 우연히 어떤 걸 봤는데,드라마를 우연히 어떤 걸 봤는데
그~ 요즘 갑자기 속기사?,그~ 요즘 갑자기 속기사?
라는 드라 그 직업이 드라마에,라는 드라 그 직업이 드라마에
종종 나타나기 시작한 것과 동시에,종종 나타나기 시작한 것과 동시에
저희 아버지가 친구분이,저희 아버지가 친구분이
이제,이제
공공기관에 계시는데,공공기관에 계시는데
이제 여자분이 속기하시는 분이 있으셨나 봐요 그래서,이제 여자분이 속기하시는 분이 있으셨나 봐요 그래서
이제 어떻게 하다가  추천을 하게 돼서,이제 어떻게 하다가  추천을 하게 돼서
아버지한테 말씀을 해 주셔서 저한테 이제 이야기가 들어왔어요.,아버지한테 말씀을 해 주셔서 저한테 이제 이야기가 들어왔어요.
그래서,그래서
이제 그~ 저도,이제 그~ 저도
드라마를 보면서 어~ 저게 뭐지 하면서 관심을 갖고 있었던 찰나에,드라마를 보면서 어~ 저게 뭐지 하면서 관심을 갖고 있었던 찰나에
어~ 아버지가 저한테 말씀해 주셔서,어~ 아버지가 저한테 말씀해 주셔서
어~ 그러면 그때 한번,어~ 그러면 그때 한번
상담을 받고 시작을 해볼까 이렇게 했어요 왜냐하면,상담을 받고 시작을 해볼까 이렇게 했어요 왜냐하면
어떤 것도 그때는 아무것도 생각이,어떤 것도 그때는 아무것도 생각이
나는 직업이 없었고,나는 직업이 없었고
뭐~ 다른 사람들도 마찬가지겠지만 그때 뭔가 딱 하고 싶어 하는 그런,뭐~ 다른 사람들도 마찬가지겠지만 그때 뭔가 딱 하고 싶어 하는 그런
직업 자체는 없었던 것 같애요.,직업 자체는 없었던 것 같애요.
그래서,그래서
이제,이제
상담을 받아서 시 속기를,상담을 받아서 시 속기를
준비를 인제 스무,준비를 인제 스무
이 아~ 사 학년 이 학기 때,이 아~ 사 학년 이 학기 때
인제 시작을 했어요 그래서 했는데,인제 시작을 했어요 그래서 했는데
한 일 년 정도 공부를 해서,한 일 년 정도 공부를 해서
제가 이제,제가 이제
속기사가 되었어요.,속기사가 되었어요.
그래서,그래서
뭐~ 어떤 곳을 가겠다는 그런 제 최종 목표는 있지만,뭐~ 어떤 곳을 가겠다는 그런 제 최종 목표는 있지만
그때 사 학년 이 학기 때 제 꿈이 확실해졌었던,그때 사 학년 이 학기 때 제 꿈이 확실해졌었던
계기었던 거 같애요 그래서,계기었던 거 같애요 그래서
너무 갑자기 그렇게 꿈이 정해진 거라서,너무 갑자기 그렇게 꿈이 정해진 거라서
혹시 후회는 하지 않을까 이렇게 생각 들고,혹시 후회는 하지 않을까 이렇게 생각 들고
또 다른 사람들은,또 다른 사람들은
뭐~ 대학교 다 나오 대학교 졸업하고,뭐~ 대학교 다 나오 대학교 졸업하고
뭐~ 여행이라든지,뭐~ 여행이라든지
이케 뭐~ 자기 자유 시간을 가져보는 시간을 가지는 사람들도 많았을 텐데,이렇게 뭐~ 자기 자유 시간을 가져보는 시간을 가지는 사람들도 많았을 텐데
또 약간 너무,또 약간 너무
타이트하게,타이트하게
이케,이렇게
뭔가  하다 보니까,뭔가  하다 보니까
좀 그런 주변에서,좀 그런 주변에서
걱정스런 마음들이 있었긴 했는데 저는,걱정스런 마음들이 있었긴 했는데 저는
그냥 일단 제가 하고 싶은 걸 일단 먼저 찾고,그냥 일단 제가 하고 싶은 걸 일단 먼저 찾고
이제 제가 하고 싶은 걸 나중에 해야겠다 이렇게 생각했던 사람이라서,이제 제가 하고 싶은 걸 나중에 해야겠다 이렇게 생각했던 사람이라서
열심히 공부를 했고,열심히 공부를 했고
딱 그 시간을 제가 자유 시간을 가졌,딱 그 시간을 제가 자유 시간을 가졌
안 가진 거를 후회하진 않아요 그래서,안 가진 거를 후회하진 않아요 그래서
공부를 열심히 해서 남들보다 요 조금 빠르게 취업을 했고,공부를 열심히 해서 남들보다 요 조금 빠르게 취업을 했고
이제 여러 가지 그~ 취업을 하기 전에,이제 여러 가지 그~ 취업을 하기 전에
기회도 많이 속기와 관련된 것도 많이 쌓고,기회도 많이 속기와 관련된 것도 많이 쌓고
그래서 지금은,그래서 지금은
안정적이게 취업을 했던 했었고,안정적이게 취업을 했던 했었고
좀 어린 나이긴 하지만 그래도,좀 어린 나이긴 하지만 그래도
꿈을 위해서 조금 빨리 타이트하게 움직였었던,꿈을 위해서 조금 빨리 타이트하게 움직였었던
거 같애요.,거 같애요.
그래서,그래서
제가,제가
뭐~ 나중에,뭐~ 나중에
조금 나이가 들어서 다른 것도 해보고 싶다라는 생각이 들 수도 있겠지만,조금 나이가 들어서 다른 것도 해보고 싶다라는 생각이 들 수도 있겠지만
아~ 지금은 제,아~ 지금은 제
삶에,삶에
만족을 하는 편이고,만족을 하는 편이고
그리고,그리고
뭐~ 쉽게 다른 거를 하고 싶다라는 마음은 들 순 있겠지만,뭐~ 쉽게 다른 거를 하고 싶다라는 마음은 들 순 있겠지만
어~ 그거를 확,어~ 그거를 확
바꿀 것 같진 않아요 왜냐하면 지금 너무,바꿀 것 같진 않아요 왜냐하면 지금 너무
어~ 제 일에 만족하고 있고,어~ 제 일에 만족하고 있고
또,또
뭐~ 일에 대한 스트레스도 별로 없고,뭐~ 일에 대한 스트레스도 별로 없고
제가 약간 그 알바하면서,제가 약간 그 알바하면서
알바하면서,알바하면서
사람들에 대한 스트레스도 많이 받고,사람들에 대한 스트레스도 많이 받고
이렇게 해왔던 사람이라서,이렇게 해왔던 사람이라서
절대 사람들에 대한 일을 사람들 스트레스를 받지 않는 직업을 가지고 꿈을 가져야겠다 이렇게 생각을,절대 사람들에 대한 일을 사람들 스트레스를 받지 않는 직업을 가지고 꿈을 가져야겠다 이렇게 생각을
했어서,했어서
이제 속기를 더,이제 속기를 더
했었,했었
더 인제 하고 싶었던 사람이었던 것 같애요.,더 인제 하고 싶었던 사람이었던 것 같애요.
그래서,그래서
일을 하 속기 일을 하면서,일을 하 속기 일을 하면서
굉장히  보람도 느끼면서,굉장히  보람도 느끼면서
이제 다른 사람들한테 도움을 줄 수 있다는 것도 만족하고,이제 다른 사람들한테 도움을 줄 수 있다는 것도 만족하고
음~,음~
이제 제 어떻게 보면,이제 제 어떻게 보면
전문 기술을 가졌,전문 기술을 가졌
다는 거를 또 굉장히 자부심을 느끼기도 하고요.,다는 거를 또 굉장히 자부심을 느끼기도 하고요.
어~ 혹시 지금 어떤,어~ 혹시 지금 어떤
일을 공부하시는지,일을 공부하시는지
여쭐 수 있을까요?,여쭐 수 있을까요?
아~ 저는 저는 이제 대학교 삼 학년 때부터,아~ 저는 저는 이제 대학교 삼 학년 때부터
이제,이제
그거,그거
알아보다가,알아보다가
저는 이제 그때부터 약간 씨피에이 공부를 했었거든요.,저는 이제 그때부터 약간 씨피에이 공부를 했었거든요.
씨피에이 공부를 좀,씨피에이 공부를 좀
근데 오래 했어요.,근데 오래 했어요.
오래 하고,오래 하고
이게,이게
물론 지가 안 됐죠.,물론 제가 안 됐죠.
안돼가지고,안돼가지고
저는 좌절을 좀 많이 했어요.,저는 좌절을 좀 많이 했어요.
어~,어~
그 당시에도 나이가,그 당시에도 나이가
좀,좀
있다고 괜히 생각했던 거 같애요 지금 생각하면,있다고 괜히 생각했던 거 같애요 지금 생각하면
아주 어린 나이고,아주 어린 나이고
포기하지 말았어야 되는 나이고,포기하지 말았어야 되는 나이고
어~ 그냥 계속 꾸준히,어~ 그냥 계속 꾸준히
계속 갔어야 됐는데,계속 갔어야 됐는데
왠지 따 주위에 친구들이 한 명씩 한 명씩,왠지 따 주위에 친구들이 한 명씩 한 명씩
이제 취업을 하고,이제 취업을 하고
그러다 보면 뭐~ 이제 모임에 나가면은,그러다 보면 뭐~ 이제 모임에 나가면은
괜히,괜히
음~,음~
같이  어울려가지고 이야기하기도 힘들고,같이  어울려가지고 이야기하기도 힘들고
약간 그래가지 그런,약간 그래가지 그런
어~ 그때는 진짜,어~ 그때는 진짜
사람들 만나는 게 싫었고 약간 그랬었거든요.,사람들 만나는 게 싫었고 약간 그랬었거든요.
근데 이 생활을 하다 보니까 이제 나중에는,근데 이 생활을 하다 보니까 이제 나중에는
아~ 도저히 못 하겠더라 못 하겠더라고요.,아~ 도저히 못 하겠더라 못 하겠더라고요.
그러다 보니까,그러다 보니까
이제 그냥,이제 그냥
어~ 더 완전히 나이 먹기 전에,어~ 더 완전히 나이 먹기 전에
간단하게 한 취업이나 하자 해가지고,간단하게 한 취업이나 하자 해가지고
저는 그냥,저는 그냥
일반 기업에 들어갔죠.,일반 기업에 들어갔죠.
일반 기업에 들어가서,일반 기업에 들어가서
이케,이렇게
일을 하다가,일을 하다가
이렇게 됐는데,이렇게 됐는데
지나고 보니까,지나고 보니까
꿈이 아까 주제를 이제 꿈이라고 딱 정했는데,꿈이 아까 주제를 이제 꿈이라고 딱 정했는데
막상 꿈이라고,막상 꿈이라고
꿈이라는 주제 내가,꿈이라는 주제 내가
생각하기에는,생각하기에는
그냥,그냥
약간,약간
자 답답하고,자 답답하고
좌절했던,좌절했던
그런 것만,그런 것만
아까 생각이 나더라고요?,아까 생각이 나더라고요?
물론 이~ 생각하기 전에는,물론 이~ 생각하기 전에는
이~ 하루하루를 그래도 재밌게 살자.,이~ 하루하루를 그래도 재밌게 살자.
뭐~ 친구들 만나거나,뭐~ 친구들 만나거나
아니면 좋아하는 운동을 하거나,아니면 좋아하는 운동을 하거나
이런 생각을 많이 했었는데,이런 생각을 많이 했었는데
지금 이제 다시 이제 코로나가 되면서,지금 이제 다시 이제 코로나가 되면서
여러 이제,여러 이제
많이 다들 많이 힘들어졌잖아요?,많이 다들 많이 힘들어졌잖아요?
이제 저도,이제 저도
그렇게 힘들어지게 된 사람 중 한 명인데,그렇게 힘들어지게 된 사람 중 한 명인데
차라리,차라리
그냥,그냥
그냥 뒤늦게 생각이 드는 거죠.,그냥 뒤늦게 생각이 드는 거죠.
그때,그때
제대로 내가 못 접었기 때문에,제대로 내가 못 접었기 때문에
완전히,완전히
제대로 접었으면 이렇게 후회를 안 할 텐데 하는,제대로 접었으면 이렇게 후회를 안 할 텐데 하는
생각이 들긴 하더라고요.,생각이 들긴 하더라고요.
음~ 그래도 뭐~,음~ 그래도 뭐~
이제,이제
저는 이제 그래도,저는 이제 그래도
눈 감을 때 후회 없이 편하게,눈 감을 때 후회 없이 편하게
갈 수 있으면은 좋겠다는 생각을,갈 수 있으면은 좋겠다는 생각을
좌우명을 가지고 있는 사람이라서,좌우명을 가지고 있는 사람이라서
그것 말고라도 지금 이 기회에,그것 말고라도 지금 이 기회에
뭐~ 다른,뭐~ 다른
어떤 거를 해야지 내가,어떤 거를 해야지 내가
후회를 안 하고,후회를 안 하고
할 수 있을까 하는,할 수 있을까 하는
생각을 지금 다시 하게 되는 거 같애요 저는,생각을 지금 다시 하게 되는 거 같애요 저는
어~,어~
그니까  씨는,그러니까  씨는
지금 일을 아주 만족하고 있는데,지금 일을 아주 만족하고 있는데
어~ 다시 태어나도 그 일을 계속하실 거예요?,어~ 다시 태어나도 그 일을 계속하실 거예요?
저는,저는
이 일을 굉장히 만족,이 일을 굉장히 만족
하고 있는 사람 중의 한 명으로서,하고 있는 사람 중의 한 명으로서
다시 태어난다고 해도,다시 태어난다고 해도
저는 똑같은 길을 선택할 것 같구요.,저는 똑같은 길을 선택할 것 같구요.
뭐~ 아직,뭐~ 아직
어려서 뭐~,어려서 뭐~
정확하게 뭐~,정확하게 뭐~
어떤 사회의 현실을 제가 부딪힌다거나,어떤 사회의 현실을 제가 부딪힌다거나
사회생활에,사회생활에
그런 어려움을 겪는다거나 이런 경험은 그렇게 많지는 않지만,그런 어려움을 겪는다거나 이런 경험은 그렇게 많지는 않지만
어쨌든,어쨌든
어~ 제가 제힘으로,어~ 제가 제힘으로
처음으로 이렇게 취업을 성공하고 일을 하는 사람이니까,처음으로 이렇게 취업을 성공하고 일을 하는 사람이니까
아직은 그렇게 이 일에 대해서,아직은 그렇게 이 일에 대해서
불평불만이 없으니까 저는 다시 태어난다고 해도 똑같이,불평불만이 없으니까 저는 다시 태어난다고 해도 똑같이
이 일을 선택할 것 같구요.,이 일을 선택할 것 같구요.
혹시나 그때 만약에 다시 태어나서 다른 기회가 여러 개가 주어진다고 하면,혹시나 그때 만약에 다시 태어나서 다른 기회가 여러 개가 주어진다고 하면
인제 생각은 해볼 것 같긴 하지만 그래도 저는 꿋꿋이 이,인제 생각은 해볼 것 같긴 하지만 그래도 저는 꿋꿋이 이
어~ 길을 나갈 것 같애요.,어~ 길을 나갈 것 같애요.
그때 대학생 때 알바를 하면서,그때 대학생 때 알바를 하면서
이제 여러 사람들을 만나는 그런 일을,이제 여러 사람들을 만나는 그런 일을
하게 됐었는데,하게 됐었는데
저는 굉장히 그때까지만 해도,저는 굉장히 그때까지만 해도
제가 굉장히 외향적이고,제가 굉장히 외향적이고
다른 사람들 만나는 것도 좋아하고,다른 사람들 만나는 것도 좋아하고
이제,이제
이케 협업하면서 다른 사람들이랑 같이,이렇게 협업하면서 다른 사람들이랑 같이
일을 하는 걸 굉장히 좋아한다고 생각했던 사람이었는데,일을 하는 걸 굉장히 좋아한다고 생각했던 사람이었는데
근데 알고 보니까 그게 아니었어요.,근데 알고 보니까 그게 아니었어요.
굉장히 저 혼자만,굉장히 저 혼자만
스트레스를 많이 받고 있고 물론 다른 사람들도 다 그렇겠지만,스트레스를 많이 받고 있고 물론 다른 사람들도 다 그렇겠지만
어~ 굉장히,어~ 굉장히
그때서야 제가,그때서야 제가
아~ 내성적이구나 이렇게 많이,아~ 내성적이구나 이렇게 많이
성격을 되돌아볼 수 있었던 시간이었던 것 같애요 만약에,성격을 되돌아볼 수 있었던 시간이었던 것 같애요 만약에
그런 알바 아르바이트를 하면서,그런 알바 아르바이트를 하면서
어~ 사회의 경험을 조금이라도 느껴보지 않았다면,어~ 사회의 경험을 조금이라도 느껴보지 않았다면
저는 또 다른 길을 선택했을 수도 있겠지만,저는 또 다른 길을 선택했을 수도 있겠지만
그때 그,그때 그
삼 년,삼 년
정도 그런 경험을 한 사람이니까,정도 그런 경험을 한 사람이니까
제가 인제 그~ 다른,제가 인제 그~ 다른
저 혼자의 길을,저 혼자의 길을
갖출 수 있던 있었던 것 같구요.,갖출 수 있던 있었던 것 같구요.
그리고 어~,그리고 어~
다른 사람들이,다른 사람들이
굉장히 좀,굉장히 좀
제 주변 충겨 제  주변 친구들 중에서도,제 주변 충겨 제  주변 친구들 중에서도
자리를 빨리 안정적으로 잡고,자리를 빨리 안정적으로 잡고
그렇게 자신들을,그렇게 자신들을
꿈을 위해서 노력하는 애들이 굉장히 많기 때문에,꿈을 위해서 노력하는 애들이 굉장히 많기 때문에
또 그런 영향도 많이 받았던 것 같애요.,또 그런 영향도 많이 받았던 것 같애요.
만약에 주변 친구들 중에서,만약에 주변 친구들 중에서
뭐~ 자유 시간을 갖고 여행을 하고 이렇게,뭐~ 자유 시간을 갖고 여행을 하고 이렇게
좀,좀
편안한 시간을 가진 친구들이 많았다면 저도 약간 그렇게,편안한 시간을 가진 친구들이 많았다면 저도 약간 그렇게
물 흘러가듯이 같이 따라갔을 수도 있는데,물 흘러가듯이 같이 따라갔을 수도 있는데
이제 주변에서도 그렇게 열심히 사는 모습을 보고,이제 주변에서도 그렇게 열심히 사는 모습을 보고
다들 조금 이른 나이에,다들 조금 이른 나이에
일을 하는,일을 하는
거를 봐서 저도,거를 봐서 저도
아~ 좀 이렇게 빨리,아~ 좀 이렇게 빨리
젊을 때 안정적으로 자리를 잡아야겠구나 이런 생각을 하면서,젊을 때 안정적으로 자리를 잡아야겠구나 이런 생각을 하면서
그렇게 살았던 게,그렇게 살았던 게
어~ 지금 이런 모습이구요.,어~ 지금 이런 모습이구요.
그때 알바하면서,그때 알바하면서
약간 저만의 버킷 리스트 이런 게 있었는데,약간 저만의 버킷 리스트 이런 게 있었는데
그때까지의 버킷 리스트는 저는 대학교 졸업을 하고,그때까지의 버킷 리스트는 저는 대학교 졸업을 하고
뭐~ 막연하게 다른 사람들처럼 뭐~ 이 년간,뭐~ 막연하게 다른 사람들처럼 뭐~ 이 년간
배낭여행을 하고,배낭여행을 하고
뭐~ 꼭 유럽을 가보고,뭐~ 꼭 유럽을 가보고
이렇게 뭐~ 해봤 이렇게 하고 싶었던 그런 리스트가 있었는데,이렇게 뭐~ 해봤 이렇게 하고 싶었던 그런 리스트가 있었는데
어~ 다들 놀라시겠지만 전 아직,어~ 다들 놀라시겠지만 전 아직
해외여행을 한 번도 가보질 않았어요.,해외여행을 한 번도 가보질 않았어요.
왜냐하면,왜냐하면
그,그
대학교 졸업하고,대학교 졸업하고
해외여행 가고 싶었는데,해외여행 가고 싶었는데
또 어떻게 하다 보니까,또 어떻게 하다 보니까
하고 싶은 게 또 그때 당시에 있었고,하고 싶은 게 또 그때 당시에 있었고
또 이제 조금 공부를 하다가 한번 마음에,또 이제 조금 공부를 하다가 한번 마음에
휴식을 가져볼까 해서,휴식을 가져볼까 해서
갈려고 했더니 코로나가,갈려고 했더니 코로나가
또 터졌고,또 터졌고
그래서 뭐~ 어떻게 어떻게 하다 보니까 시기가 안 맞아서,그래서 뭐~ 어떻게 어떻게 하다 보니까 시기가 안 맞아서
아직 해외여행 자체를 못 가봤던 거 같애요.,아직 해외여행 자체를 못 가봤던 거 같애요.
그래서,그래서
아직 그거에 대한 후회는 있긴 한데,아직 그거에 대한 후회는 있긴 한데
그~ 여 해외여행을 못 간,그~ 여 해외여행을 못 간
버킷 리스트는 아직 성공하지 못했어요.,버킷 리스트는 아직 성공하지 못했어요.
그래서,그래서
버킷 리스트를 그때,버킷 리스트를 그때
조금,조금
이제 그렇게 정했었다면 지금은 약간 좀 바꼈구요.,이제 그렇게 정했었다면 지금은 약간 좀 바뀌었구요.
그래서,그래서
만약에,만약에
이제 여 이 자리에서 조금만 더 안정이 되고,이제 여 이 자리에서 조금만 더 안정이 되고
이제 코로나가 야 종식이 되고,이제 코로나가 야 종식이 되고
주변 사람들도 다 이렇게,주변 사람들도 다 이렇게
좀 편안해졌을 때,좀 편안해졌을 때
저는 또 해외여행을 가보고 싶은 꿈이 있고요.,저는 또 해외여행을 가보고 싶은 꿈이 있고요.
이 나이에,이 나이에
뭐~ 해외여행을 안 가본 경험이 말이 되냐 이렇게,뭐~ 해외여행을 안 가본 경험이 말이 되냐 이렇게
주변에서 말을 많이 너무 많이 해가지고,주변에서 말을 많이 너무 많이 해가지고
아~ 꼭 한 번은 가봐야겠구나,아~ 꼭 한 번은 가봐야겠구나
약간 해외여행를 가면,약간 해외여행를 가면
보는 눈이 넓어진다고 하더라고요?,보는 눈이 넓어진다고 하더라고요?
그래서,그래서
한번 가면 계속 가보게 된다는 그런,한번 가면 계속 가보게 된다는 그런
것도 있어서 한번 꼭 가보고 싶은,것도 있어서 한번 꼭 가보고 싶은
목표가 있긴 하고요.,목표가 있긴 하고요.
그리고,그리고
또 제 일에 만족하고 있는 사람 중의 한 명으로서,또 제 일에 만족하고 있는 사람 중의 한 명으로서
이제 다른 사람들에 대한 스트레스가 없다 보니까,이제 다른 사람들에 대한 스트레스가 없다 보니까
이제,이제
다른 사람들이 막 여기 주변에서,다른 사람들이 막 여기 주변에서
그~ 다른 직장들로 인해서 스트레스를 받는 모습을 보면,그~ 다른 직장들로 인해서 스트레스를 받는 모습을 보면
아~ 굉장히 힘든 거구나.,아~ 굉장히 힘든 거구나.
이렇게 느끼게 되는데 아직 저는 그렇게,이렇게 느끼게 되는데 아직 저는 그렇게
큰 어려움이 없어가지고,큰 어려움이 없어가지고
저는 다시 태어난다고 해도,저는 다시 태어난다고 해도
어~ 똑같은 길을 갈 것 같긴 해요.,어~ 똑같은 길을 갈 것 같긴 해요.
어~ 그러면 혹시  님은,어~ 그러면 혹시  님은
다시 태어난다고 하시면,다시 태어난다고 하시면
꼭 그때,꼭 그때
그때로 돌아가면,그때로 돌아가면
이렇게 다시,이렇게 다시
일을 하실 건가요?,일을 하실 건가요?
어~ 저는 그때 되면,어~ 저는 그때 되면
아예 공부 자체를 안 하고 싶어요 오히려,아예 공부 자체를 안 하고 싶어요 오히려
공부를 안 하고,공부를 안 하고
굳이,굳이
뭐~ 대학 가서 좋은 지금 가장 친한 친구들 대학 친구들도 있긴 한데,뭐~ 대학 가서 좋은 지금 가장 친한 친구들 대학 친구들도 있긴 한데
어~ 대학보다는 다른 경험을 더 쌓고 싶어요 제가,어~ 대학보다는 다른 경험을 더 쌓고 싶어요 제가
이제,이제
오랫동안,오랫동안
무슨 그거 공부를 하고 이렇게 하다 보니까,무슨 그거 공부를 하고 이렇게 하다 보니까
다른 사람들보다는 확실히 이제,다른 사람들보다는 확실히 이제
사회 경험이라 해야 되나 이런 게,사회 경험이라 해야 되나 이런 게
그니까 많지는 않거든요.,그러니까 많지는 않거든요.
그러다 보니까,그러다 보니까
이제 아예 처음부터,이제 아예 처음부터
저는 느낀 게 이제,저는 느낀 게 이제
그쪽이 아니라 몸으로 하는 일이 오히려,그쪽이 아니라 몸으로 하는 일이 오히려
저한테 맞는 것 같더라고요?,저한테 맞는 것 같더라고요?
그래서 그쪽으로 가지 않을까 하는 생각을 하고 있어요.,그래서 그쪽으로 가지 않을까 하는 생각을 하고 있어요.
만약에,만약에
그게 윙 인간으로 태어나면,그게 윙 인간으로 태어나면
그렇게 되는 거고,그렇게 되는 거고
저는 인간보다는 그냥,저는 인간보다는 그냥
하늘을 나는 새가 되고 싶은,하늘을 나는 새가 되고 싶은
그런 약간의 낭,그런 약간의 낭
약간 그렇게 하는 사람이라서,약간 그렇게 하는 사람이라서
어~ 저는 이제,어~ 저는 이제
저도 버킷 리스트가 몇 개 있는데,저도 버킷 리스트가 몇 개 있는데
음~,음~
저도 여행을 아시아 쪽밖에 못 가봤거든요.,저도 여행을 아시아 쪽밖에 못 가봤거든요.
예전에는,예전에는
뭐~ 예 지금 뭐~ 일본이라든지 가까운 중국?,뭐~ 예 지금 뭐~ 일본이라든지 가까운 중국?
그것도 이제,그것도 이제
다 합쳐가지고 한,다 합쳐가지고 한
이삼 개월 밖에는 안 가봤던 거 같애요.,이삼 개월 밖에는 안 가봤던 거 같애요.
한 간 거는 한 세 번 네 번 정도 되는 것 같긴 한데,한 간 거는 한 세 번 네 번 정도 되는 것 같긴 한데
음~,음~
저는 그래서 한번 유럽 여행을 조금 가고 싶거든요.,저는 그래서 한번 유럽 여행을 조금 가고 싶거든요.
근데 지금 상황에서 이제,근데 지금 상황에서 이제
유럽 여행을 못 가는 게 좀 안타깝긴 해요.,유럽 여행을 못 가는 게 좀 안타깝긴 해요.
저 원래 계획이,저 원래 계획이
한 일 년에서 이 년 내로 유럽 여행 가자는 건데,한 일 년에서 이 년 내로 유럽 여행 가자는 건데
그때까지 지 어~ 코로나가,그때까지 지 어~ 코로나가
좀 없어졌으면 하는 바람이 아주 큰 것 같애요 저는,좀 없어졌으면 하는 바람이 아주 큰 것 같애요 저는
그리고 뭐~,그리고 뭐~
