사투리,표준어
이제 선 중국 팬들 이제 막,이제 선 중국 팬들 이제 막
그~ 중국 팀만 응원하고 한국 팀은 응원 하나도 안 하고,그~ 중국 팀만 응원하고 한국 팀은 응원 하나도 안 하고
그래가지고 되게,그래가지고 되게
욕 그~  이나 이런 데서도 해외,욕 그~  이나 이런 데서도 해외
커뮤니티에서도 욕 많이 하고 그랬던데,커뮤니티에서도 욕 많이 하고 그랬던데
그래가지고 되게 비매너라고 우리는,그래가지고 되게 비매너라고 우리는
이제 유럽 팀이 결승에 있어도 중국 팀이 잘하니까 중국 팀 응원했는데,이제 유럽 팀이 결승에 있어도 중국 팀이 잘하니까 중국 팀 응원했는데
너희는 왜 그러냐 뭐 이런 식으로,너희는 왜 그러냐 뭐 이런 식으로
의견도 분분하던데,의견도 분분하던데
그래가지고 난,그래가지고 난
어떻게든 일단 중국 팀은,어떻게든 일단 중국 팀은
중국 팀을 싫어할 이유는 없지만 중국 팬들 그런 문화 때문에 좀 어쩔 수 없,중국 팀을 싫어할 이유는 없지만 중국 팬들 그런 문화 때문에 좀 어쩔 수 없
싫어하게 되는 그런 것도 있는 것 같애.,싫어하게 되는 그런 것도 있는 것 같애.
요,요
뭐~ 너는 뭐 어떻게 생각해?,뭐~ 너는 뭐 어떻게 생각해?
그게 오래된 문제지.,그게 오래된 문제지.
최근에,최근에
이런 거 관련해서 좀,이런 거 관련해서 좀
문제가 터진 게임도 있잖아.,문제가 터진 게임도 있잖아.
그~ 샤이닝 니키라고,그~ 샤이닝 니키라고
한복을 중국 거라고 주장해서,한복을 중국 거라고 주장해서
좀 문제가 된 게임,좀 문제가 된 게임
거기에 대해선 어떻게 생각하는데?,거기에 대해선 어떻게 생각하는데?
아~,아~
아~ 그래 그거 들어 봤어.,아~ 그래 그거 들어 봤어.
나도 뭐~ 잘 몰랐는데,나도 뭐~ 잘 몰랐는데
그~ 애초에 한복 처음 나왔을 때부터,그~ 애초에 한복 처음 나왔을 때부터
막 한복이 중국의 의상이라느니,막 한복이 중국의 의상이라느니
뭐~ 한국은 중국의 수많은 민족 중 하나니까,뭐~ 한국은 중국의 수많은 민족 중 하나니까
한국의 의상도 중국 의상이라느니,한국의 의상도 중국 의상이라느니
이런 식으로 많이들 얘기하더라고,이런 식으로 많이들 얘기하더라고
그렇 많이 했더라고 그래가지고,그렇 많이 했더라고 그래가지고
그거에 대해서,그거에 대해서
막 중국 그~ 원래 게임 회사에서도,막 중국 그~ 원래 게임 회사에서도
막 하,막 하
사과하고 막 이런 것 때문에,사과하고 막 이런 것 때문에
아~ 되게 보기 안 좋더라고,아~ 되게 보기 안 좋더라고
근데 나는 인제,근데 나는 인제
일부 중국인만,일부 중국인만
이런 식 이렇다 이런 식으로 생각할려고 했는데,이런 식 이렇다 이런 식으로 생각할려고 했는데
그~,그~
중화사상 자체가 좀,중화사상 자체가 좀
그 사람들한테 깔려 있는 것 같던데?,그 사람들한테 깔려 있는 것 같던데?
그래가지고 막 나도,그래가지고 막 나도
어~ 그럼 그거에 대해서 어떻게 생각해?,어~ 그럼 그거에 대해서 어떻게 생각해?
어~ 난 사람들끼리 살 항상 어 말하는 거 있잖아,어~ 난 사람들끼리 살 항상 어 말하는 거 있잖아
사람들끼리 사이좋게 지냈으면  좋겠는데,사람들끼리 사이좋게 지냈으면  좋겠는데
나의 이~,나의 이~
나의 이 국제주의,나의 이 국제주의
상호 평화주의가 항상,상호 평화주의가 항상
지금 이 시기에는 안 먹히고 있는 것 같아서 너무 슬프단 말이야.,지금 이 시기에는 안 먹히고 있는 것 같아서 너무 슬프단 말이야.
지금,지금
그래도 지금,그래도 지금
미국 대통령이 트럼프에서,미국 대통령이 트럼프에서
바이든으로 바뀐 거 보면은 일말의 희망이나마,바이든으로 바뀐 거 보면은 일말의 희망이나마
찾은 느낌?,찾은 느낌?
이랄까?,이랄까?
그런 거를,그런 거를
희망을 이상하게,희망을 이상하게
희망을 이상하게 좀,희망을 이상하게 좀
다른 나라에서 본 게 좀 이상하지만,다른 나라에서 본 게 좀 이상하지만
다시,다시
게임 얘기로 돌아와서,게임 얘기로 돌아와서
음~,음~
음~ 혹시 요즘,음~ 혹시 요즘
뭐~ 좋아하는 트위치,뭐~ 좋아하는 트위치
게임 방송 같은 거 자주 보나?,게임 방송 같은 거 자주 봐?
아~,아~
요즘에는,요즘에는
이제 뭐~ 난 늘,이제 뭐~ 난 늘
보던 게 뭐~ 어쨌든 뭐 롤 관련,보던 게 뭐~ 어쨌든 뭐 롤 관련
롤은 열심히 하진 않지만 뭐~ 방송은,롤은 열심히 하진 않지만 뭐~ 방송은
보는 재미가 있으니까,보는 재미가 있으니까
이제  트위치로 이제,이제  트위치로 이제
롤 전 프로들 이제 방송들,롤 전 프로들 이제 방송들
좀 자주 보고,좀 자주 보고
뭐 클템이나,뭐 클템이나
엠비션이나,엠비션이나
뭐~,뭐~
뭐~ 과로사?,뭐~ 과로사?
뭐 이런 애들 거 좀 보고 있지?,뭐 이런 애들 거 좀 보고 있지?
너는 뭐,너는 뭐
내가 마 보는 거 말고 뭐 혹시 뭐 보는 거 있냐?,내가 마 보는 거 말고 뭐 혹시 뭐 보는 거 있냐?
난  전에 말했다시피,난  전에 말했다시피
그~ 따요니라고 그 사 그 사람 보긴 하는데,그~ 따요니라고 그 사 그 사람 보긴 하는데
근데 지금,근데 지금
음~ 뭐~ 지금 하 그 사람들 다 하는 게임들이 다 좀,음~ 뭐~ 지금 하 그 사람들 다 하는 게임들이 다 좀
좀 물린?,좀 물린?
나한테 좀 물린 그런 감 있어가지고 좀 좀 살짝 좀 쉬는 타이밍,나한테 좀 물린 그런 감 있어가지고 좀 좀 살짝 좀 쉬는 타이밍
그런 것 같애.,그런 것 같애.
지금은 근데,지금은 근데
아~ 요즘은,아~ 요즘은
근데 피씨방도,근데 피씨방도
지금 못 가잖아.,지금 못 가잖아.
그래 그런 것 때문에 좀,그래 그런 것 때문에 좀
피씨방 자주 가고 싶은데,피씨방 자주 가고 싶은데
너 예전에 피씨방 자주 갔었어?,너 예전에 피씨방 자주 갔었어?
아~,아~
나는,나는
피씨방 원래는 인제,피씨방 원래는 인제
집 컴퓨터가 좋으면,집 컴퓨터가 좋으면
장땡이다 싶어서 이게 집 컴퓨터를 좋은 걸 사고,장땡이다 싶어서 이게 집 컴퓨터를 좋은 걸 사고
피씨방은 안 가고 그랬는데,피씨방은 안 가고 그랬는데
이제 군대에 있을 때는,이제 군대에 있을 때는
이제 한 번씩 외출을 나가잖아.,이제 한 번씩 외출을 나가잖아.
그래서 게임할,그래서 게임할
방법이 이제 피씨방 가는 거밖에 없어가지고,방법이 이제 피씨방 가는 거밖에 없어가지고
피씨방에서 자주 했었는데,피씨방에서 자주 했었는데
나 아직도 아마,나 아직도 아마
그~ 군대 앞에 있는 피씨방에,그~ 군대 앞에 있는 피씨방에
월정액 한 만 원 들어 있을 텐데,월정액 한 만 원 들어 있을 텐데
그거 아직도 아~ 돈 다 못 썼다.,그거 아직도 아~ 돈 다 못 썼다.
그래가지고 후임한테 그거 쓰라고 해야 되는데,그래가지고 후임한테 그거 쓰라고 해야 되는데
넌,넌
너는 게임은 집에서 하냐 아님 피씨방 가냐?,너는 게임은 집에서 하냐 아님 피씨방 가냐?
나도 집에서 하는 걸 선호하긴 하는데,나도 집에서 하는 걸 선호하긴 하는데
피씨방에서 하는 게임 딱 하나 있어.,피씨방에서 하는 게임 딱 하나 있어.
그 친구랑 같이,그 친구랑 같이
진짜 재밌거든.,진짜 재밌거든.
나중에 혹시 나랑 같이,나중에 혹시 나랑 같이
피씨방 가서  할래?,피씨방 가서  할래?
또 이상한 게임 추천하냐?,또 이상한 게임 추천하냐?
아~ 그러고 보니까 또 이제,아~ 그러고 보니까 또 이제
우리 사실 고등학생 때는 롤 없었잖아?,우리 사실 고등학생 때는 롤 없었잖아?
그때는 우리 무슨 게임 했었지?,그때는 우리 무슨 게임 했었지?
나 그때 무슨 게임했는지 기억이 잘 안 난다.,나 그때 무슨 게임했는지 기억이 잘 안 난다.
넌 너는 뭐 어떤 게임했었냐?,넌 너는 뭐 어떤 게임했었냐?
우리 그때 오락실 자주 갔었잖아.,우리 그때 오락실 자주 갔었잖아.
오락실 가서 뭐~,오락실 가서 뭐~
게임,게임
너는 뭐~,너는 뭐~
리듬 게임,리듬 게임
그런 거 자주 하고,그런 거 자주 하고
넌,넌
요즘 리듬 게임은 못 하지?,요즘 리듬 게임은 못 하지?
아~,아~
그~,그~
한동안은,한동안은
그~ 코로나 때문에 오락실이 문도 닫고 뭐 밖에 아예 못 나갔었는데,그~ 코로나 때문에 오락실이 문도 닫고 뭐 밖에 아예 못 나갔었는데
요즘에 오락실 가 보니까 그래도,요즘에 오락실 가 보니까 그래도
그~ 큐에이,그~ 큐에이
큐알 코드 그거 찍고 들어가게,큐알 코드 그거 찍고 들어가게
하고 들어갈 때 스 그~ 열 체크 다 하고 그래가지고 생각보다는 괜찮던데?,하고 들어갈 때 스 그~ 열 체크 다 하고 그래가지고 생각보다는 괜찮던데?
그래가지고 한 번씩 가고 있는데,그래가지고 한 번씩 가고 있는데
확실히 예전보다는,확실히 예전보다는
좀 사람이 한적해가지고,좀 사람이 한적해가지고
개인적으로 게임하기엔 좋다.,개인적으로 게임하기엔 좋다.
그~ 너는,그~ 너는
뭐 리듬 게임은,뭐 리듬 게임은
안 했었지 않나?,안 했었지 않아?
무슨 말이야 나도 리듬 게임 좋아했다고,무슨 말이야 나도 리듬 게임 좋아했다고
리듬 게임 손으로 하 너처럼 손으로 하는 거는,리듬 게임 손으로 하 너처럼 손으로 하는 거는
별로 잘 못했지만,별로 잘 못했지만
그 대신 발로 하는,그 대신 발로 하는
발로 밟는,발로 밟는
그런 류를  좋아했었지.,그런 류를  좋아했었지.
넌 그런 건 안 했었나?,넌 그런 건 안 했었어?
아~ 그~ 펌프나 뭐 디디알 같은 거 말하는 것 같은데 난,아~ 그~ 펌프나 뭐 디디알 같은 거 말하는 것 같은데 난
막 그런 거는 진짜,막 그런 거는 진짜
어릴 때 왜 할 생각을 못 했는지 모르겠는데,어릴 때 왜 할 생각을 못 했는지 모르겠는데
지금은 또 막상,지금은 또 막상
나이 들어서 허벅지가  굵어져가지고 못 하겠다.,나이 들어서 허벅지가  굵어져가지고 못 하겠다.
그거 의외로 그게 이제 그런 게임이 살 빼기에 좋다고,그거 의외로 그게 이제 그런 게임이 살 빼기에 좋다고
해가지고,해가지고
한번 시도해 볼까 했었는데 요즘은 무릎도 안 좋고 그래가지고,한번 시도해 볼까 했었는데 요즘은 무릎도 안 좋고 그래가지고
좀 도저히 할,좀 도저히 할
그~ 능력이 못 되는 것 같다.,그~ 능력이 못 되는 것 같다.
너는 뭐 최근엔,너는 뭐 최근엔
오락실 가 본 적 있냐?,오락실 가 본 적 있냐?
난 오락실 가 본 적 없지.,난 오락실 가 본 적 없지.
그냥 지나가면서,그냥 지나가면서
보니까 사람이 없는 것 같아가지고,보니까 사람이 없는 것 같아가지고
그냥 좀 안됐다 뭐 이런 생각만 하고,그냥 좀 안됐다 뭐 이런 생각만 하고
그래도 니가,그래도 니가
뭐~ 큐알 코드 찍고,뭐~ 큐알 코드 찍고
하면은 갈 수 있다니까 한번 가 볼까?,하면은 갈 수 있다니까 한번 가 볼까?
뭐 이런 생각,뭐 이런 생각
하면서 뭐~ 나중에 한번 가 봐야겠다.,하면서 뭐~ 나중에 한번 가 봐야겠다.
혹시 뭐~,혹시 뭐~
뭐~ 가 볼 혹시 뭐~,뭐~ 가 볼 혹시 뭐~
갈만하다 이런 오락실 있나  오락실이라도 있어 지금 여 이 근처에?,갈만하다 이런 오락실 있나  오락실이라도 있어 지금 여 이 근처에?
아~ 그게 작년,아~ 그게 작년
까지는 이제 스포츠,까지는 이제 스포츠
작년까지는,작년까지는
이제 우리 동네에도,이제 우리 동네에도
오락실이 큰 게 하나 있었는데 그게,오락실이 큰 게 하나 있었는데 그게
작년에 문 닫았거든.,작년에 문 닫았거든.
그래가지고 이제 갈 때가 시내밖에 없다.,그래가지고 이제 갈 때가 시내밖에 없다.
그래가지고 갈려면 좀 큰마음 먹고 가야 돼.,그래가지고 갈려면 좀 큰마음 먹고 가야 돼.
시내에는 아직 오락실 몇 군데 잘 돌아가고 있던데,시내에는 아직 오락실 몇 군데 잘 돌아가고 있던데
요즘에는 또,요즘에는 또
막 서울에 이런 데서도 큰데 한 번씩 망하고,막 서울에 이런 데서도 큰데 한 번씩 망하고
그래가지고 되게 참,그래가지고 되게 참
마음이 아프더라.,마음이 아프더라.
그~ 나는,그~ 나는
이런 식으로 혼자 하는 게임에,이런 식으로 혼자 하는 게임에
좀 더 잘 맞았던 것 같은데,좀 더 잘 맞았던 것 같은데
나는 막 진짜 못 하겠다 이런 게임이,나는 막 진짜 못 하겠다 이런 게임이
애프피에스,애프피에스
뭐~ 총 쏘는 게임 이런 건 진짜 못 하겠더라고,뭐~ 총 쏘는 게임 이런 건 진짜 못 하겠더라고
너는 뭐~ 혹시 뭐~ 진짜 안 맞 나한테 니한텐 안 맞다 이런 게임 있나?,너는 뭐~ 혹시 뭐~ 진짜 안 맞 나한테 니한텐 안 맞다 이런 게임 있어?
그건 나랑 맞네 에프피에스 나도 총 쏘는 건,그건 나랑 맞네 에프피에스 나도 총 쏘는 건
안 맞더라고,안 맞더라고
내가 좀,내가 좀
음?,음?
총 쏘는 건 진짜 안 돼.,총 쏘는 건 진짜 안 돼.
예전에,예전에
어~,어~
리니지 같은 거는,리니지 같은 거는
나도 한 번 해 봤었는데,나도 한 번 해 봤었는데
너 리니지 해 봤어?,너 리니지 해 봤어?
아~ 리니지,아~ 리니지
그~ 그게 내 기억으로는,그~ 그게 내 기억으로는
그때 내 나이에 했으면 안 되는 게임인 걸로 기억하는데,그때 내 나이에 했으면 안 되는 게임인 걸로 기억하는데
그때 내가 아마 사촌 형이 한 번 해 보라 해서 해 봤을걸?,그때 내가 아마 사촌 형이 한 번 해 보라 해서 해 봤을걸?
피씨방에서 그때 리니지 피씨방에서 아마 공짜였으니까,피씨방에서 그때 리니지 피씨방에서 아마 공짜였으니까
그래서 해 봤는데,그래서 해 봤는데
나 마을에서,나 마을에서
멧돼지 건드리다가,멧돼지 건드리다가
멧돼지한테 맞아 죽어가지고,멧돼지한테 맞아 죽어가지고
그 이후로 리니지 바로 접었던 기억이 있,그 이후로 리니지 바로 접었던 기억이 있
너는 뭐~ 리니지 많이 했었냐?,너는 뭐~ 리니지 많이 했었냐?
나도 안 했지.,나도 안 했지.
그런데,그런데
그런데 지금 유튜브에,그런데 지금 유튜브에
중요한 게임 뭐~ 김실장이라고,중요한 게임 뭐~ 김실장이라고
그 채 그런 채널 있거든?,그 채 그런 채널 있거든?
이런 류를 다루는 채널인데,이런 류를 다루는 채널인데
그런 거 거기서 보니까,그런 거 거기서 보니까
리니지나 이런 게임들 잘  다루더라고,리니지나 이런 게임들 잘  다루더라고
그런 거 함 그~ 함 봐 봐.,그런 거 한번 그~ 한번 봐 봐.
거기에 재밌는 게 있어 거기에  재밌는 게 많더라 많더라.,거기에 재밌는 게 있어 거기에  재밌는 게 많더라 많더라.
너 그러면 뭐~,너 그러면 뭐~
리니지 말고 무슨 뭐~,리니지 말고 무슨 뭐~
폰 게임은 하는 거 있어?,폰 게임은 하는 거 있어?
폰 게임,폰 게임
아~ 이게 또 어려운 질문을 꺼내네.,아~ 이게 또 어려운 질문을 꺼내네.
폰 게임은 근데 요즘에는 이제,폰 게임은 근데 요즘에는 이제
그~,그~
뭐~ 한국 게임이나 또 일본 게임도 많이 들어오잖아.,뭐~ 한국 게임이나 또 일본 게임도 많이 들어오잖아.
근데 이게 하나같이,근데 이게 하나같이
좀,좀
뽑기를 좀 강요하고,뽑기를 좀 강요하고
돈을 막,돈을 막
돈 많이 써야 되고 이런 게임이 많아가지고,돈 많이 써야 되고 이런 게임이 많아가지고
어릴 때는 이런 게임하는 게 진짜 이해가 안 됐는데,어릴 때는 이런 게임하는 게 진짜 이해가 안 됐는데
또 나이 들어 보니까 또,또 나이 들어 보니까 또
이게 생각보다 이게,이게 생각보다 이게
좀 시간을 돈을 들여서 시간을 사는 느낌이라,좀 시간을 돈을 들여서 시간을 사는 느낌이라
돈 들인 만큼 시간이 단축되고 뭐~,돈 들인 만큼 시간이 단축되고 뭐~
그만큼 또 캐릭터는 확실하게 성장하고,그만큼 또 캐릭터는 확실하게 성장하고
이런 재미가 있어가지고 그래서 직장인들이나 이제,이런 재미가 있어가지고 그래서 직장인들이나 이제
나이 든 사람도,나이 든 사람도
오히려 폰 게임을 많이 하게 되는 것 같애.,오히려 폰 게임을 많이 하게 되는 것 같애.
너는 뭐~ 폰 게임,너는 뭐~ 폰 게임
뭐 어떻게 생각해?,뭐 어떻게 생각해?
폰 게임은,폰 게임은
솔직히 말해서 게임이 아니라고 생각해.,솔직히 말해서 게임이 아니라고 생각해.
내가 예전에,내가 예전에
진짜 예전에 했던 말인데,진짜 예전에 했던 말인데
기억할는지 모르겠다.,기억할는지 모르겠다.
게임은,게임은
진짜 게임성이 있는 게임 그리고 뭐~ 폰 게임류를,진짜 게임성이 있는 게임 그리고 뭐~ 폰 게임류를
좀,좀
폰 게임 같은 거는,폰 게임 같은 거는
도박에 스킨을 씌운 게임 스킨을 씌운,도박에 스킨을 씌운 게임 스킨을 씌운
좀 당,좀 당
도박에 스킨을 씌운 좀  할까?,도박에 스킨을 씌운 좀  할까?
난 그런 거라고 생각해.,난 그런 거라고 생각해.
그래서 이런 거는 좀,그래서 이런 거는 좀
규제되어야 된다고 생각하고,규제되어야 된다고 생각하고
좀 실제로도 규제되는 방향으로 가고 있고,좀 실제로도 규제되는 방향으로 가고 있고
너는 뭐~ 이런 거 규제해야 된다 생각해?,너는 뭐~ 이런 거 규제해야 된다 생각해?
뭐 당연히 규제해야 되는 것 같고,뭐 당연히 규제해야 되는 것 같고
이제,이제
그 일본에서는,그 일본에서는
이제 예전에 처음 이런 게임 나왔을 때,이제 예전에 처음 이런 게임 나왔을 때
막 몇백만 몇천만 써도 원하는 캐릭터 못 뽑았을 때,막 몇백만 몇천만 써도 원하는 캐릭터 못 뽑았을 때
막 이런 거를 막,막 이런 거를 막
그~,그~
뭐~ 소비자 뭐~,뭐~ 소비자 뭐~
뭐~ 보호원에 고소하겠다 뭐 이런 얘기까지 나왔던 굵직한 사건들 있었던 것 같은데,뭐~ 보호원에 고소하겠다 뭐 이런 얘기까지 나왔던 굵직한 사건들 있었던 것 같은데
뭐~ 그런 거 몇 번 겪고 나니까,뭐~ 그런 거 몇 번 겪고 나니까
요즘에는 뭐~,요즘에는 뭐~
얼마 이상을 쓰면 확정적으로 먹게 해 주고,얼마 이상을 쓰면 확정적으로 먹게 해 주고
또 예전만큼 과금 유도를 안 하는 것 같애.,또 예전만큼 과금 유도를 안 하는 것 같애.
