사투리,표준어
그~ 맛있는 집이 꽤 쫌 있는 거 같더라고요 고 황리단길 맛집 이렇게 치면은 아마,그~ 맛있는 집이 꽤 조금 있는 거 같더라고요 고 황리단길 맛집 이렇게 치면은 아마
그~ 아드님 입맛에도 잘 맞을 맞는 그런 음식들 아마 찾으실 수 있을 거예요.,그~ 아드님 입맛에도 잘 맞을 맞는 그런 음식들 아마 찾으실 수 있을 거예요.
인스타나 블로그에 기록 안 남겨놨어요?,인스타나 블로그에 기록 안 남겨놨어요?
요새 젊은 사람들,요새 젊은 사람들
뭐~ 나이 든 사람도 요새 인스타 블로그,뭐~ 나이 든 사람도 요새 인스타 블로그
다 기록 남기든데 빨리 찾아보세요 그거 찾아보고,다 기록 남기든데 빨리 찾아보세요 그거 찾아보고
빨리 상호 빨리 딱 찍어가지고 폰으로 보내세요.,빨리 상호 빨리 딱 찍어가지고 폰으로 보내세요.
제가 제가 또 요새 젊은이들이랑 다르게 에스엔에스를 잘 안 해가지고,제가 제가 또 요새 젊은이들이랑 다르게 에스엔에스를 잘 안 해가지고
그거 고기도 아마 황리단길 뭐~ 대창 덮밥 이렇게 치면은,그거 고기도 아마 황리단길 뭐~ 대창 덮밥 이렇게 치면은
스테이크 덮밥이었나 스테이크 덮밥이랑,스테이크 덮밥이었나 스테이크 덮밥이랑
대창 덮밥이랑 같이 파는 집이었나 암튼 해가지고 되게 유명해서 아마 금방,대창 덮밥이랑 같이 파는 집이었나 암튼 해가지고 되게 유명해서 아마 금방
나올 거예요 그리고 경주는,나올 거예요 그리고 경주는
그~ 안압지 안압지가 밤에,그~ 안압지 안압지가 밤에
그~ 야경이 엄청 이쁘다고 해서 갔었는데 진짜 이쁘드라고요 이게,그~ 야경이 엄청 이쁘다고 해서 갔었는데 진짜 이쁘드라고요 이게
물에 비친 그~ 이케 해가지고 이케 위아래로 거울처럼 비춰가지고,물에 비친 그~ 이렇게 해가지고 이렇게 위아래로 거울처럼 비춰가지고
엄청 이쁜데 근데 제가 갔을 때는 사람이 쫌 많긴 많았어요 코로나가 그렇게까지 퍼지지 않았을 때,엄청 이쁜데 근데 제가 갔을 때는 사람이 조금 많긴 많았어요 코로나가 그렇게까지 퍼지지 않았을 때
초반에 가가지고 사람이 엄청 많았는데 요새는 가면은 뭐~,초반에 가가지고 사람이 엄청 많았는데 요새는 가면은 뭐~
요새도 많을랑가  암튼 거기도 이게,요새도 많으려나  암튼 거기도 이게
마음에 담아둘 수 있는 이쁜 풍경이라서,마음에 담아둘 수 있는 이쁜 풍경이라서
군대를 가셔도 정말 힘들 힘들 때 고런 거 이케 생각하면서 쪼끔 더 힐링 될 수 있는 고런 포인트가 될 거 같애요.,군대를 가셔도 정말 힘들 힘들 때 고런 거 이렇게 생각하면서 쪼끔 더 힐링 될 수 있는 고런 포인트가 될 거 같애요.
갈빗집하고 대창 덮밥,갈빗집하고 대창 덮밥
꼭 검색 한 번 해서 찾아가 볼게요.,꼭 검색 한 번 해서 찾아가 볼게요.
어~ 안압지 동궁 안압지 동궁이라 그러죠 거기 가 봤거든요 거기는 항상 사람이 많았어요.,어~ 안압지 동궁 안압지 동궁이라 그러죠 거기 가 봤거든요 거기는 항상 사람이 많았어요.
언제드라 초에 뭐~ 초파일?,언제드라 초에 뭐~ 초파일?
그다음에 어버이날 이럴 때 식구들끼리 습 모여서 밥을 먹으면,그다음에 어버이날 이럴 때 식구들끼리 습 모여서 밥을 먹으면
갈 때가 별로 없어요 밥 먹고 나면 특히나 저녁에는 그래서,갈 때가 별로 없어요 밥 먹고 나면 특히나 저녁에는 그래서
저녁 먹고 여기서 출발해서 경주를 가잖아요.,저녁 먹고 여기서 출발해서 경주를 가잖아요.
그러면 한 뭐~ 두 시간 걸린다 생각하고 그면 정말 깜깜한데,그러면 한 뭐~ 두 시간 걸린다 생각하고 그러면 정말 깜깜한데
정말 사람 많아요 안압지는 사람들이 이렇게,정말 사람 많아요 안압지는 사람들이 이렇게
줄을 서서 분명히 그~,줄을 서서 분명히 그~
궁궐이잖아요 경주 신라 시대 궁궐이면 동굴 궁궐이면,궁궐이잖아요 경주 신라 시대 궁궐이면 동굴 궁궐이면
쫌 이케 쫌 천천히 여유롭게 이렇게 가야 되는데,조금 이렇게 조금 천천히 여유롭게 이렇게 가야 되는데
사람들이 줄 서서 어디 극장에 꼭 입장하는 것처럼,사람들이 줄 서서 어디 극장에 꼭 입장하는 것처럼
극장가면 쭉 매표소 입구에서 줄 서서,극장가면 쭉 매표소 입구에서 줄 서서
표 끊고 줄 서서 들어가는 거잖 항상 그렇게 갔던 거 같애요 몇 번 갔다 왔는데 밤에 갔다 왔는데,표 끊고 줄 서서 들어가는 거잖 항상 그렇게 갔던 거 같애요 몇 번 갔다 왔는데 밤에 갔다 왔는데
그러고 물가도 너무 비쌌던 거 같애요.,그러고 물가도 너무 비쌌던 거 같애요.
애들한테 뭘 하나 군것질을 사줄려고 해도,애들한테 뭘 하나 군것질을 사줄려고 해도
참 비쌌던 것 같은 기억이 있어요.,참 비쌌던 것 같은 기억이 있어요.
그래서 밤에 어~ 거기도 함 둘러보기는 둘러봐야 되겠네요 이번에 가면 이번엔 밤에 안 가고 낮에 갔다 와야 되겠네요.,그래서 밤에 어~ 거기도 한 번 둘러보기는 둘러봐야 되겠네요 이번에 가면 이번엔 밤에 안 가고 낮에 갔다 와야 되겠네요.
그러고 경주 가면 젊은 애들이 좋아할 만한 거 혹시 있을까요?,그러고 경주 가면 젊은 애들이 좋아할 만한 거 혹시 있을까요?
