사투리,표준어
직접 게임을 돈 주고 사는 것보다는 무료로,직접 게임을 돈 주고 사는 것보다는 무료로
온라인으로 제공되는 그런 게임 같은 거 하고 있어요.,온라인으로 제공되는 그런 게임 같은 거 하고 있어요.
어~ 그리고,어~ 그리고
어~,어~
님께서 디트로이드 비컴 휴먼 그 게임 얘기해 주셨는데 사실 저도,님께서 디트로이드 비컴 휴먼 그 게임 얘기해 주셨는데 사실 저도
그 게임을,그 게임을
아~ 해 보지는 않았는데 이게 유튜브,아~ 해 보지는 않았는데 이게 유튜브
유튜브로 그 게임하는 거 봤거든요?,유튜브로 그 게임하는 거 봤거든요?
그래서 그 게임 얘기 나왔을 때 되게 반가워가지고,그래서 그 게임 얘기 나왔을 때 되게 반가워가지고
이게  님께서도 이게 외부적인 활동을 많이 하기는 하지만,이게  님께서도 이게 외부적인 활동을 많이 하기는 하지만
저처럼 이게 게임에도 좀 관심이 있으신가 싶어서 기뻤어요.,저처럼 이게 게임에도 좀 관심이 있으신가 싶어서 기뻤어요.
그렇다고 해서 제가 휴대폰이나 컴퓨터 게임 같은 거 말고도,그렇다고 해서 제가 휴대폰이나 컴퓨터 게임 같은 거 말고도
따른 취미를,다른 취미를
저 좀 생산적인 취미를 하고 싶어서  예를 들어서 막 자전거 타기나 뭐~ 만들기 같은 거,저 좀 생산적인 취미를 하고 싶어서  예를 들어서 막 자전거 타기나 뭐~ 만들기 같은 거
그래서,그래서
최근에 취미를 찾아본 게 있었거든요 그게,최근에 취미를 찾아본 게 있었거든요 그게
뜨개질이었어요.,뜨개질이었어요.
뜨개질,뜨개질
뜨개질 요렇게 이제 겨울이다 보니까 막 목도리 뜨고 막 그런 거 취미로 하면 약간 생산적이고 좋을 거 같고,뜨개질 요렇게 이제 겨울이다 보니까 막 목도리 뜨고 막 그런 거 취미로 하면 약간 생산적이고 좋을 거 같고
저도 뜨개질 실이나 바늘 같은 거 물론 비싼 실도 있지만,저도 뜨개질 실이나 바늘 같은 거 물론 비싼 실도 있지만
야 가 저렴한 실도 많잖아요.,야 가 저렴한 실도 많잖아요.
바늘하고,바늘하고
그래서 뜨개질을 취미로 가져보려고,그래서 뜨개질을 취미로 가져보려고
이게 뜨개질 실이랑 바늘 이렇게 주문했는데,이게 뜨개질 실이랑 바늘 이렇게 주문했는데
지금 도착만 해놓고 제가,지금 도착만 해놓고 제가
완전히 뜨지를 않고 있어요.,완전히 뜨지를 않고 있어요.
그래서,그래서
약간 생산적인 취미,약간 생산적인 취미
생산적인 취미를 가져보려고 했는데 저는 그냥,생산적인 취미를 가져보려고 했는데 저는 그냥
성격상으로 잘 안 되는 거 같아요.,성격상으로 잘 안 되는 거 같아요.
그리고  님께서 운동 취미,그리고  님께서 운동 취미
그~ 검도 얘기해 주신 거 들으면서 저도,그~ 검도 얘기해 주신 거 들으면서 저도
아~  님처럼 약간 운동,아~  님처럼 약간 운동
운동이나 막 몸  쪽으로 취미를,운동이나 막 몸  쪽으로 취미를
가진 적이 있었나 하고 생각을 해 봤거든요?,가진 적이 있었나 하고 생각을 해 봤거든요?
어~ 그랬더니 제가 최근에 운동 쪽으로 취미 가진 거는,어~ 그랬더니 제가 최근에 운동 쪽으로 취미 가진 거는
없었고 이게 오히려 그냥 초등학생,없었고 이게 오히려 그냥 초등학생
초등학생 때나 중학생 때는 제가 자전거를 좀 열심히 탔어요.,초등학생 때나 중학생 때는 제가 자전거를 좀 열심히 탔어요.
그래서 자전거,그래서 자전거
자전거 타면서 약간,자전거 타면서 약간
엄청 멀리는 아니고 집 주변 공원이나,엄청 멀리는 아니고 집 주변 공원이나
이렇게 강 근처 같은 거 돌아다니면서 자전거를 탔던 기억이 있네요.,이렇게 강 근처 같은 거 돌아다니면서 자전거를 탔던 기억이 있네요.
어~ 그래서,어~ 그래서
어~  님께서는 혹시 그러면 아까 디트로이드 비컴 휴먼 얘기해 주셨는데 그것 외에도 또 따른 게임을 하신 적이 있으신가요?,어~  님께서는 혹시 그러면 아까 디트로이드 비컴 휴먼 얘기해 주셨는데 그것 외에도 또 다른 게임을 하신 적이 있으신가요?
어~ 저는,어~ 저는
저 플스 산 지가 얼마 안 돼서,저 플스 산 지가 얼마 안 돼서
컴퓨터로 게임을 좀 했었는데,컴퓨터로 게임을 좀 했었는데
문명 문명 식스 나왔을 때 함 해 봤거든요?,문명 문명 식스 나왔을 때 한번 해 봤거든요?
그~ 롤 같은 거 하 해 볼려고 했는데 그렇게 짧게 끝나고,그~ 롤 같은 거 하 해 볼려고 했는데 그렇게 짧게 끝나고
어~ 다른 사람들이랑 경쟁을 계속해야 되고,어~ 다른 사람들이랑 경쟁을 계속해야 되고
그런 부분들은,그런 부분들은
저하고 좀 안 맞아서,저하고 좀 안 맞아서
그래서 그냥 혼자서 할 수 있는 스토리 게임 위주로 했는데,그래서 그냥 혼자서 할 수 있는 스토리 게임 위주로 했는데
어~ 그래서,어~ 그래서
문명 식스를 되게 좋아하니까,문명 식스를 되게 좋아하니까
친구들이 뭐~ 지티에이 파이브나,친구들이 뭐~ 지티에이 파이브나
아니면 다른 스토리 게임 뭐~ 레드 뎀트,아니면 다른 스토리 게임 뭐~ 레드 뎀트
어~ 이름은 잘 생각 안 나는데 그런 게임도 추천을 해 주고 했는데,어~ 이름은 잘 생각 안 나는데 그런 게임도 추천을 해 주고 했는데
지티에이는 사실 그냥,지티에이는 사실 그냥
계속 사람 이유 없이 죽이고 막 이러는 거라서 쫌 흥미가 안 붙었고요.,계속 사람 이유 없이 죽이고 막 이러는 거라서 조금 흥미가 안 붙었고요.
근데 그래픽이 좋아서 그냥 한 번 봤다가,근데 그래픽이 좋아서 그냥 한 번 봤다가
그냥 접었고,그냥 접었고
계속 문명 식스 한 번 끝까지 하고,계속 문명 식스 한 번 끝까지 하고
또,또
다른 거기 되게 캐릭터가 되게 많잖아요 그래서 따른 거,다른 거기 되게 캐릭터가 되게 많잖아요 그래서 다른 거
골라가지고,골라가지고
어~ 또 하고,어~ 또 하고
계속하다가 쫌 지겨워서 플스를 사고 뭐~ 이렇게,계속하다가 조금 지겨워서 플스를 사고 뭐~ 이렇게
게임을 했습니다.,게임을 했습니다.
혹시 아까  님은,혹시 아까  님은
뜨개질한다고,뜨개질한다고
하시다가 얘기를 막 하셨,하시다가 얘기를 막 하셨
아~ 지금은 안 하고 있다고 하셨는데 저도 한번 인형 한번 떠볼려고 하다가,아~ 지금은 안 하고 있다고 하셨는데 저도 한번 인형 한번 떠볼려고 하다가
인형의 목도리만 뜨고,인형의 목도리만 뜨고
버렸거든요?,버렸거든요?
혹시 뭐~,혹시 뭐~
따른,다른
그런 생산적인,그런 생산적인
활동을 하실 계획이 있으신가요  님도?,활동을 하실 계획이 있으신가요  님도?
어~ 사실,어~ 사실
사실 막 뜨개질같이 뭐~ 만들고 그런 거는 이케 만들고 난 다음에 딱,사실 막 뜨개질같이 뭐~ 만들고 그런 거는 이렇게 만들고 난 다음에 딱
만든 작품을 봤을 때 기분이 되게 좋아지잖아요.,만든 작품을 봤을 때 기분이 되게 좋아지잖아요.
그래서,그래서
저도 그~,저도 그~
그렇게 생산적인 취미를 가져보려고 노력을 했는데,그렇게 생산적인 취미를 가져보려고 노력을 했는데
일단은,일단은
어~ 결론부터 얘기하면은 제가,어~ 결론부터 얘기하면은 제가
뭐~ 생산적인 취미를 최,뭐~ 생산적인 취미를 최
이제 최근에 가질 생각은 없는 거 같아요 왜냐하면,이제 최근에 가질 생각은 없는 거 같아요 왜냐하면
이게 뜨개질 자체도 제가 막 열심히 목도리 한번 떠보겠다고 실을 주문했는데,이게 뜨개질 자체도 제가 막 열심히 목도리 한번 떠보겠다고 실을 주문했는데
이게 포장 온 그대로 제가 뜯지도 않았거든요 그래서,이게 포장 온 그대로 제가 뜯지도 않았거든요 그래서
아무래도 이게 제 게으른 성격 때문에,아무래도 이게 제 게으른 성격 때문에
뭔가 일을 벌여놓고도,뭔가 일을 벌여놓고도
사기만 해놓고 안 하는,사기만 해놓고 안 하는
경우가 많기 때문에 일단은,경우가 많기 때문에 일단은
뭔가 더 생산적인 취미를 가져볼 생각은 없는 거 같애요.,뭔가 더 생산적인 취미를 가져볼 생각은 없는 거 같애요.
어~ 그래서,어~ 그래서
어~ 최근에는 그런 생산적인 취미 말고 원래 제가 처음에,어~ 최근에는 그런 생산적인 취미 말고 원래 제가 처음에
뭐~ 컴퓨터나 휴대폰 같은 걸로 취미를 즐기고 있다고 했잖아요?,뭐~ 컴퓨터나 휴대폰 같은 걸로 취미를 즐기고 있다고 했잖아요?
그래서,그래서
어~ 저는 웹툰 웹툰 정말 좋아하거든요.,어~ 저는 웹툰 웹툰 정말 좋아하거든요.
그~ 메이  님께서도 웹툰을 즐겨보시는지는 모르겠는데 저는,그~ 메이  님께서도 웹툰을 즐겨보시는지는 모르겠는데 저는
이게 매일 아침을 거의 웹툰,이게 매일 아침을 거의 웹툰
웹툰 사이트에 들어가서 웹툰을 보는 걸 시작할 정도로 일단,웹툰 사이트에 들어가서 웹툰을 보는 걸 시작할 정도로 일단
아~ 이거 거의 취미 취미 수준이 아니라 그냥 제 생활에 일부인데 그렇게,아~ 이거 거의 취미 취미 수준이 아니라 그냥 제 생활에 일부인데 그렇게
만화를 보고 있거든요.,만화를 보고 있거든요.
어~ 제가 최근에 제일 재밌게 본 웹툰을 함 떠올려보자면,어~ 제가 최근에 제일 재밌게 본 웹툰을 한번 떠올려보자면
그~ 소녀 재판이라고,그~ 소녀 재판이라고
어~ 무슨 요일이었는지는 정확히 기억이 안 나는데,어~ 무슨 요일이었는지는 정확히 기억이 안 나는데
그 웹툰이 좀 재밌더라고요.,그 웹툰이 좀 재밌더라고요.
그~ 일단은,그~ 일단은
원래 좀,원래 좀
웹툰 같 웹툰이나 만화 같은 거 하면 약간 전향적인 만화 캐릭터들이 있잖아요 그런데,웹툰 같 웹툰이나 만화 같은 거 하면 약간 전향적인 만화 캐릭터들이 있잖아요 그런데
어~ 요즘은 약간 전형적인 주인공이나 이런 걸 틀을 넘어서서 약간 이상,어~ 요즘은 약간 전형적인 주인공이나 이런 걸 틀을 넘어서서 약간 이상
약간 속된 말로 또라이 같은 주인공들이,약간 속된 말로 또라이 같은 주인공들이
이게 웹툰에 나와서 인기를 끄는 경우가 많은 거 같아요.,이게 웹툰에 나와서 인기를 끄는 경우가 많은 거 같아요.
그 소녀 재판도 주인공이 진짜,그 소녀 재판도 주인공이 진짜
또라이라서 약간,또라이라서 약간
약간 또라이적인 감정이,약간 또라이적인 감정이
감정을,감정을
그 웹툰에서 엄청 표출을 하거든요 그래서,그 웹툰에서 엄청 표출을 하거든요 그래서
와 진짜 신박하다 싶어서 재밌게 보고 있어요.,와 진짜 신박하다 싶어서 재밌게 보고 있어요.
어~ 혹시 그러면,어~ 혹시 그러면
님께서도 저처럼,님께서도 저처럼
웹툰을 보시는 게 있는지 궁금하다 한데 혹시 웹툰 알려주실 수 있으신가요?,웹툰을 보시는 게 있는지 궁금하다 한데 혹시 웹툰 알려주실 수 있으신가요?
어~ 저는 옛날에는 동생이,어~ 저는 옛날에는 동생이
그만 좀 봐라 할 정도로 웹툰을 많이 봤었거든요 마 뭐~  님이랑 마찬가지로,그만 좀 봐라 할 정도로 웹툰을 많이 봤었거든요 마 뭐~  님이랑 마찬가지로
아침에 일어나면은 일단 웹툰부터 보고 이렇게 했었는데,아침에 일어나면은 일단 웹툰부터 보고 이렇게 했었는데
최근에 쫌,최근에 조금
그러 안 보게 된 거 같애요 왜냐하면 그 보던 것들이 다 연재가 끝나고,그러 안 보게 된 거 같애요 왜냐하면 그 보던 것들이 다 연재가 끝나고
이제 다음 거를 찾을려고 하는데 아~ 뭔가 허탈한 거예요 뭔가 쫌,이제 다음 거를 찾을려고 하는데 아~ 뭔가 허탈한 거예요 뭔가 조금
그까 엄청 막 아침마다  같이 하고 막 이랬던 캐릭터들이 갑자기 없어지고 이러니까,그러니까 엄청 막 아침마다  같이 하고 막 이랬던 캐릭터들이 갑자기 없어지고 이러니까
좀 다른 걸로 대체가 안 돼서,좀 다른 걸로 대체가 안 돼서
약간 저는 만화도 드라마도 엄청 푹 빠져서 보는 편인데 그게 끝나면은 다음 거를 찾을 때까지 시간이 좀 오래 걸려요 왜냐면은,약간 저는 만화도 드라마도 엄청 푹 빠져서 보는 편인데 그게 끝나면은 다음 거를 찾을 때까지 시간이 좀 오래 걸려요 왜냐면은
그~ 원래 보던 웹툰이나 드라마 캐릭터 막,그~ 원래 보던 웹툰이나 드라마 캐릭터 막
다시 보고 유튜브로 또 찾아보고 막 이렇게 하는 편이라서,다시 보고 유튜브로 또 찾아보고 막 이렇게 하는 편이라서
어~ 최근에는 그냥 보던 유미의 세포들 계속 보고,어~ 최근에는 그냥 보던 유미의 세포들 계속 보고
그다음에,그다음에
딱히 본 게 없네요.,딱히 본 게 없네요.
네 웹툰은 최근에는 너무 안 봐서,네 웹툰은 최근에는 너무 안 봐서
네,네
근데 사실 어~ 생산적인 거랑 비생산적인 걸로 말씀을 하셨는데 저는,근데 사실 어~ 생산적인 거랑 비생산적인 걸로 말씀을 하셨는데 저는
어~ 취미 생활을 운동으로 하고 있지만,어~ 취미 생활을 운동으로 하고 있지만
어~  님처럼 그냥,어~  님처럼 그냥
취미를,취미를
쉬는 걸로만 하는 것도 되게 괜찮은 거 같애요 왜냐면,쉬는 걸로만 하는 것도 되게 괜찮은 거 같애요 왜냐면
저도 사실,저도 사실
뭐~ 학업이나 일에서 오는 스트레스 같은 거를,뭐~ 학업이나 일에서 오는 스트레스 같은 거를
쫌 풀어볼려고,조금 풀어볼려고
운동을 시작한 거고,운동을 시작한 거고
그래서 여태까지 잘,그래서 여태까지 잘
이케 풀린다고 생각했는데,이렇게 풀린다고 생각했는데
어느 순간부터,어느 순간부터
이게 너무 빠지니까,이게 너무 빠지니까
취미 활동을 해서 내가 스트레스가 풀리는 게 아니라 취미 활동을,취미 활동을 해서 내가 스트레스가 풀리는 게 아니라 취미 활동을
하기 위해서 오히려 너무 많은 시간을 쓰고,하기 위해서 오히려 너무 많은 시간을 쓰고
쫌 정신을 자꾸 쓰는 느낌이고,조금 정신을 자꾸 쓰는 느낌이고
또 더군다나 약간 하는 게,또 더군다나 약간 하는 게
쫌 자꾸 발전을 해야 되는 거다 보니까,조금 자꾸 발전을 해야 되는 거다 보니까
그냥 좀 스트레스를 받더라고 취미를 하면서 그래서,그냥 좀 스트레스를 받더라고 취미를 하면서 그래서
저는 계속 그거를,저는 계속 그거를
원래는 운동을 취미로 시작했는데,원래는 운동을 취미로 시작했는데
이제 그~ 운동해서 스트레스를 받아서 이걸 풀려고 또 다른 취미를 찾아야 되는,이제 그~ 운동해서 스트레스를 받아서 이걸 풀려고 또 다른 취미를 찾아야 되는
그런 사태가 오더라고요 그래서,그런 사태가 오더라고요 그래서
쫌 혼자 하는 취미를 찾고 싶은데  님이 약간 혼자서,조금 혼자 하는 취미를 찾고 싶은데  님이 약간 혼자서
어~ 핸드폰이든 뭐~,어~ 핸드폰이든 뭐~
티비든 뭐~ 이런 거를,티비든 뭐~ 이런 거를
잘,잘
보시는 거 같애서 혹시 저한테,보시는 거 같애서 혹시 저한테
어~ 추천해 주실,어~ 추천해 주실
난  해서 진짜 재밌었다 이런 취미가 있으세요?,난  해서 진짜 재밌었다 이런 취미가 있으세요?
쫌 쉴만한 걸로,조금 쉴만한 걸로
저는 어~ 물론 제 이게,저는 어~ 물론 제 이게
님은 약간 외향적이시고 제가 되게 내향적이라서 제가,님은 약간 외향적이시고 제가 되게 내향적이라서 제가
추천해 주는 시는 취미가,추천해 주는 시는 취미가
님한테 맞을지는 모르겠지만,님한테 맞을지는 모르겠지만
아까 그~,아까 그~
어~ 제 게임 제 관심사가 게임이라서 게임 얘기할 때 되게,어~ 제 게임 제 관심사가 게임이라서 게임 얘기할 때 되게
즐거웠거든요 그~,즐거웠거든요 그~
그리고 게임 말씀하신 거 외에도 약간,그리고 게임 말씀하신 거 외에도 약간
게임 종류 들어가면서 되게 관심이 많으신 거 같아서,게임 종류 들어가면서 되게 관심이 많으신 거 같아서
혹시 이렇게 게임 직접 하는 거 외에도,혹시 이렇게 게임 직접 하는 거 외에도
보시는 거 좋아하면 저처럼,보시는 거 좋아하면 저처럼
유튜브에서 게임 유튜버들이,유튜브에서 게임 유튜버들이
그~ 게임 하는 영상 보면서 그런 취미 가지는 것도 괜찮을 거 같아요.,그~ 게임 하는 영상 보면서 그런 취미 가지는 것도 괜찮을 거 같아요.
그리고 약간  님께서는,그리고 약간  님께서는
직접 그거 플스도 사시기도 하고,직접 그거 플스도 사시기도 하고
그리고 게임 다운받아서 직접 하시기하고 약간,그리고 게임 다운받아서 직접 하시기하고 약간
직접 하시는 스타일인 거 같으신데,직접 하시는 스타일인 거 같으신데
어~,어~
저도 이게 게임을 직접 하는,저도 이게 게임을 직접 하는
하는 게 재밌다 생각하고 원래,하는 게 재밌다 생각하고 원래
게임을,게임을
게임을 만약에 따른 사람이 하는 거를 보는 거는 재밌을까 하는 생각을 한 적이 있었어요.,게임을 만약에 다른 사람이 하는 거를 보는 거는 재밌을까 하는 생각을 한 적이 있었어요.
그런데 요즘 유튜브가 되게 유행이다 보니까 게임 유튜버들도 되게,그런데 요즘 유튜브가 되게 유행이다 보니까 게임 유튜버들도 되게
그~ 알고리즘에 되게 많이 뜨더라고요?,그~ 알고리즘에 되게 많이 뜨더라고요?
그런데,그런데
한번은 이렇게 주니어 네이버에 슈 게임 있잖아요?,한번은 이렇게 주니어 네이버에 슈 게임 있잖아요?
그 슈 게임 어~  님께서도,그 슈 게임 어~  님께서도
하신,하신
기억이 있으실 텐데 그렇게 주니어 네이버 게임 같은 거 하면서,기억이 있으실 텐데 그렇게 주니어 네이버 게임 같은 거 하면서
하시는 유튜버를 봤는데,하시는 유튜버를 봤는데
어~ 이게 보 오히려 제가 하는 것보다 남이 하면서,어~ 이게 보 오히려 제가 하는 것보다 남이 하면서
하는 하는 걸 보거나 그리고 남이 하면서 약간 스트레스받는 걸 보는 게 되게 재밌는 거예요.,하는 하는 걸 보거나 그리고 남이 하면서 약간 스트레스받는 걸 보는 게 되게 재밌는 거예요.
그래서,그래서
이게 게임 유튜버 요즘 되게 인기 많고 그리고 직접 하는 거,이게 게임 유튜버 요즘 되게 인기 많고 그리고 직접 하는 거
직접 할 때랑은 또 다른 게,직접 할 때랑은 또 다른 게
제가 만약에 그 게임을 직접 해 봐서 내용을 알고 있어도 또 그 사람이,제가 만약에 그 게임을 직접 해 봐서 내용을 알고 있어도 또 그 사람이
직접 하면서,직접 하면서
그 사람이 어떻게 게임을 해석하는지 보는 것도 정말 재밌더라고요.,그 사람이 어떻게 게임을 해석하는지 보는 것도 정말 재밌더라고요.
그래서,그래서
만약에 게임 자체를 좋아하시는 거면 직접 하는 거 외에도 저처럼,만약에 게임 자체를 좋아하시는 거면 직접 하는 거 외에도 저처럼
게임 유튜버 같은 걸 찾아보면서,게임 유튜버 같은 걸 찾아보면서
따른 사람이 어떻게 게임 하는지,따른 사람이 어떻게 게임 하는지
확인해 보면 재밌을 거 같아요 그래서 저는,확인해 보면 재밌을 거 같아요 그래서 저는
유튜브 유튜브 중에서도 게임 유튜버들,유튜브 유튜브 중에서도 게임 유튜버들
영상 보는 거 추천드립니다.,영상 보는 거 추천드립니다.
뭐~ 혹시 그리고 뭐~  님께서는 도전해 보시고 싶은 취미는 있으신가요?,뭐~ 혹시 그리고 뭐~  님께서는 도전해 보시고 싶은 취미는 있으신가요?
말씀해 주신 그~ 게임 유튜브,말씀해 주신 그~ 게임 유튜브
찾아볼게요 저도,찾아볼게요 저도
그냥 재밌게 볼 것 같애요 지금 티비 보는 것도 어차피 뭐~,그냥 재밌게 볼 것 같애요 지금 티비 보는 것도 어차피 뭐~
넷플릭스 같은 거 보기 때문에,넷플릭스 같은 거 보기 때문에
게임 유튜브도 볼게요 그러고,게임 유튜브도 볼게요 그러고
도전해 보고 싶은,도전해 보고 싶은
음악 관련된 거를 해 보고 싶기는 한데,음악 관련된 거를 해 보고 싶기는 한데
저 워낙에 사람들을 좋아해서,저 워낙에 사람들을 좋아해서
사람들이랑 같이 하는 걸 할려고 하 찾아보니까,사람들이랑 같이 하는 걸 할려고 하 찾아보니까
뭐~,뭐~
밴드나,밴드나
그런 거밖에 없더라고요 그니까 공연을 해야 되는 거밖에 없어가지고,그런 거밖에 없더라고요 그러니까 공연을 해야 되는 거밖에 없어가지고
쫌 다른,조금 다른
