사투리,표준어
밖에 자꾸 나가게 되면 인제 이 옷 이 어떤 옷 있나 자꾸 찾아보고 입고 이러는데,밖에 자꾸 나가게 되면 인제 이 옷 이 어떤 옷 있나 자꾸 찾아보고 입고 이러는데
요즘은 진짜 그런 게 없어지다 보니까 한 번 딱 나갈라고 그럴 때 뭐를 입어야 될지 모르는 경우가 지금,요즘은 진짜 그런 게 없어지다 보니까 한 번 딱 나갈라고 그럴 때 뭐를 입어야 될지 모르는 경우가 지금
많고 또 날씨가 인제 또 확확 변해 버리니까,많고 또 날씨가 인제 또 확확 변해 버리니까
어~ 쫌 또 아침이랑 점심때랑 또 저녁때랑 이 기온 차가,어~ 조금 또 아침이랑 점심때랑 또 저녁때랑 이 기온 차가
쫌 많이 나는 거 같더라고,조금 많이 나는 거 같더라고
그러니까 또 옷 입기도 또 힘든 거 같고,그러니까 또 옷 입기도 또 힘든 거 같고
음~ 그런 계절이 다가온 거 같애.,음~ 그런 계절이 다가온 거 같애.
왜 우리나라는 짐 봄 여름 가을 겨울 해서 옛날부터 뭐~ 사계절이 뚜렷한 나라다 막  이랬는데,왜 우리나라는 짐 봄 여름 가을 겨울 해서 옛날부터 뭐~ 사계절이 뚜렷한 나라다 막  이랬는데
사실 이제는 점점 뚜렷하지 않는 거 같더라고,사실 이제는 점점 뚜렷하지 않는 거 같더라고
봄가을은 짧아지는 거 같고 여름 겨울은,봄가을은 짧아지는 거 같고 여름 겨울은
굉장히 또 이게 어~ 길어지는 거 같고,굉장히 또 이게 어~ 길어지는 거 같고
봄가을이 짧아진 만큼 이제,봄가을이 짧아진 만큼 이제
여름이나 겨울이 또 길어져 길어지는 거니까,여름이나 겨울이 또 길어져 길어지는 거니까
그래서 이제 사계절이 아니라 이제 한 뭐~,그래서 이제 사계절이 아니라 이제 한 뭐~
두 계절은 또 아니니까는 한 그 중간 정도의 계절로 가는 거 아닌가.,두 계절은 또 아니니까는 한 그 중간 정도의 계절로 가는 거 아닌가.
그런 생각이 또 들더라.,그런 생각이 또 들더라.
이게 겨울 되면은,이게 겨울 되면은
이제 보통 이제 생각나는 게 이제 보통,이제 보통 이제 생각나는 게 이제 보통
추우니까 아까 우리 먹거리 얘기할 때 또 얘기했겠지만,추우니까 아까 우리 먹거리 얘기할 때 또 얘기했겠지만
이제 뭐~ 그런 음식들이 또 생각이 나고 추어탕 같은 것도,이제 뭐~ 그런 음식들이 또 생각이 나고 추어탕 같은 것도
되게 많이 생각나고,되게 많이 생각나고
군고구마 붕어빵 이런 장갑 끼고 손 호호 불고 요런,군고구마 붕어빵 이런 장갑 끼고 손 호호 불고 요런
음~ 그런 도덕책 그림의 예쁜 애기들,음~ 그런 도덕책 그림의 예쁜 애기들
귀마개하고 어~ 그~ 장갑도 양쪽 손이 연결돼 있는 그런 장갑 목에 딱 하고,귀마개하고 어~ 그~ 장갑도 양쪽 손이 연결돼 있는 그런 장갑 목에 딱 하고
겨울은 항상 그런 느낌인 거 같애 이 겨울 자체가,겨울은 항상 그런 느낌인 거 같애 이 겨울 자체가
눈이 소복이 쌓여 있는데,눈이 소복이 쌓여 있는데
그~ 어른들이 들어가면 안 돼 거기는,그~ 어른들이 들어가면 안 돼 거기는
애들만 들어가야 돼 그 그림엔,애들만 들어가야 돼 그 그림엔
고런 느낌이나 엄마한테는 그게 겨울인 거 같애.,고런 느낌이나 엄마한테는 그게 겨울인 거 같애.
그래서 항상 겨울 그러면 엄마가 어렸을 때 겨울을 이케 떠오르는데,그래서 항상 겨울 그러면 엄마가 어렸을 때 겨울을 이렇게 떠오르는데
대구에 있을 때 인제 그~,대구에 있을 때 인제 그~
아양교라고 엄마 집 옆에,아양교라고 엄마 집 옆에
아양교라고   있었는데 거기가 꽁꽁 얼었었거든.,아양교라고   있었는데 거기가 꽁꽁 얼었었거든.
진짜 어~ 꽁꽁 얼었었 얼어서 서 거기 진짜 거기서 스케이트 대여해 주면 스케이트 빌려서 타고,진짜 어~ 꽁꽁 얼었었 얼어서 서 거기 진짜 거기서 스케이트 대여해 주면 스케이트 빌려서 타고
그리고 이렇게 앉아서 타는  썰매 같은 거,그리고 이렇게 앉아서 타는  썰매 같은 거
고런 것도 쪼끄만한 거 그것도 타고 놀고 이랬던 기억이 있는데,고런 것도 쪼끄마한 거 그것도 타고 놀고 이랬던 기억이 있는데
그때 그렇게 몇 년 놀던 그다음부터는 그 아양교가 그렇게 꽁꽁 언 적을 본 적이 없는 거 같애.,그때 그렇게 몇 년 놀던 그다음부터는 그 아양교가 그렇게 꽁꽁 언 적을 본 적이 없는 거 같애.
그까 설핏 얼고 고 살얼음 식으로 얼고 가에만 어니까 못 들어가게 하겠지 당연히 위험하니까.,그러니까 설핏 얼고 고 살얼음 식으로 얼고 가에만 어니까 못 들어가게 하겠지 당연히 위험하니까.
그걸 보면서 이렇게 보면 아~ 진짜,그걸 보면서 이렇게 보면 아~ 진짜
우리나라 점점 따뜻해지는구나를 정말 실감을 하게 되더라고,우리나라 점점 따뜻해지는구나를 정말 실감을 하게 되더라고
뭐~ 작년 재작년 겨울이랑 올해 겨울을 생각했을 때는,뭐~ 작년 재작년 겨울이랑 올해 겨울을 생각했을 때는
뭐~ 그렇게 뭐~ 따뜻해졌다는 느낌 없어 사실 근데,뭐~ 그렇게 뭐~ 따뜻해졌다는 느낌 없어 사실 근데
완전히 엄마 어렸을 때를 생각하면 아~ 진짜 어~ 따뜻해져 따뜻해졌구나.,완전히 엄마 어렸을 때를 생각하면 아~ 진짜 어~ 따뜻해져 따뜻해졌구나.
뭐~ 그런 느낌이 들 정도로 옛날에는,뭐~ 그런 느낌이 들 정도로 옛날에는
정말 장갑 안 끼면은 밖에 못 나가고 손 시려워 저~ 진짜 손 시려웠거든.,정말 장갑 안 끼면은 밖에 못 나가고 손 시려워 저~ 진짜 손 시려웠거든.
코 빨개져가지고,코 빨개져가지고
그래서 밖에 딱 나갈 때는 무조건 장갑,그래서 밖에 딱 나갈 때는 무조건 장갑
이케 모자 귀마개 있는 모자 딱 쓰고 마스크 쓰고 완전 두툼한 파카 입고,이렇게 모자 귀마개 있는 모자 딱 쓰고 마스크 쓰고 완전 두툼한 파카 입고
그거 그거였는데 요즘은 사실,그거 그거였는데 요즘은 사실
그 정도로 안 해도,그 정도로 안 해도
대중교통이 좋아져서 그런 건지 이동 수단들이 좋아져서 그런 건지 모르겠지만,대중교통이 좋아져서 그런 건지 이동 수단들이 좋아져서 그런 건지 모르겠지만
그 정도로 그~ 중무장해서 나가지 않아도 되는 겨울인 거 같애 며칠만 빼면은,그 정도로 그~ 중무장해서 나가지 않아도 되는 겨울인 거 같애 며칠만 빼면은
아니면 우리가 또 부산 쪽으로 내려오면서,아니면 우리가 또 부산 쪽으로 내려오면서
부산이 쫌 따뜻한 지역이라서 그런가,부산이 조금 따뜻한 지역이라서 그런가
그거는 모르겠지만 하이튼,그거는 모르겠지만 하여튼
겨울은 쪼끔 바뀐 거 같애 엄마가 어릴 때 기억하고 있던 겨울이랑은,겨울은 쪼끔 바뀐 거 같애 엄마가 어릴 때 기억하고 있던 겨울이랑은
또 겨울이 오니까 봄이 또 빨리 왔으면 그~ 사람이 그렇잖아.,또 겨울이 오니까 봄이 또 빨리 왔으면 그~ 사람이 그렇잖아.
추우면은 쫌 더운 여름이 그리워지고 여름에는 또 추운 겨울 그리워지고,추우면은 조금 더운 여름이 그리워지고 여름에는 또 추운 겨울 그리워지고
어~ 그렇게 되는데,어~ 그렇게 되는데
또 빨리 봄이 왔으면 좋겠는 거야 또 추추 어~ 추워 이래 되니까 따뜻한,또 빨리 봄이 왔으면 좋겠는 거야 또 추추 어~ 추워 이래 되니까 따뜻한
어~ 봄 오면은 좋겠다 그리고 우리 지금 여기 사는 데 같은 경우에는 앞에 온천천에,어~ 봄 오면은 좋겠다 그리고 우리 지금 여기 사는 데 같은 경우에는 앞에 온천천에
벚꽃 너무 예쁘잖아.,벚꽃 너무 예쁘잖아.
진짜 여름은 여름이래 봄은,진짜 여름은 여름이래 봄은
봄은 이꼬르 벚꽃인 거 같더라고 그래서,봄은 이꼬르 벚꽃인 거 같더라고 그래서
어~ 저~ 요번에는 벚꽃 그렇게 많이 구경은 못 했지 차로 타고 이케 그기 지나 가면서만 구경했지 우리가 내려서 뭐~,어~ 저~ 요번에는 벚꽃 그렇게 많이 구경은 못 했지 차로 타고 이렇게 거기 지나 가면서만 구경했지 우리가 내려서 뭐~
코로나 때문에 그때 한참 심할 때였으니까,코로나 때문에 그때 한참 심할 때였으니까
정말 서로서로 경계할 때여가지고,정말 서로서로 경계할 때여가지고
밖에서 내려서는 엄마는 올해는 본 적이 없는 거 같애.,밖에서 내려서는 엄마는 올해는 본 적이 없는 거 같애.
그랬던 거 같은 데 올해 봄에 어떻게,그랬던 거 같은 데 올해 봄에 어떻게
벚꽃이나 이런 거 뭐~ 쫌 구경 어떻게 하러 간 적 있어?,벚꽃이나 이런 거 뭐~ 조금 구경 어떻게 하러 간 적 있어?
저는 올해 봄에 이랑 갔다 왔죠.,저는 올해 봄에 이랑 갔다 왔죠.
올해가 아닌가 작년인가 올해죠?,올해가 아닌가 작년인가 올해죠?
작년인가 아마 올해 이랑 벚꽃 축제를 하러 갔다 왔을 겁니다.,작년인가 아마 올해 이랑 벚꽃 축제를 하러 갔다 왔을 겁니다.
올해 올해가 맞겠지.,올해 올해가 맞겠지.
그래 갖고 아마 그때 온천천 그~ 벚꽃 축제 갔을 때 어~ 그때도 마스크 쓰고 있었으니까 올해가 맞는 거 같은데,그래 갖고 아마 그때 온천천 그~ 벚꽃 축제 갔을 때 어~ 그때도 마스크 쓰고 있었으니까 올해가 맞는 거 같은데
그래가지고 그거 가가지고 사진도 찍고 근데 저는,그래가지고 그거 가가지고 사진도 찍고 근데 저는
그때가 뭔가 시기가 코로나 때문에 안 맞았었나 그래 갖고 벚꽃이 지기 거의,그때가 뭔가 시기가 코로나 때문에 안 맞았었나 그래 갖고 벚꽃이 지기 거의
한 이틀 전에 갔었는데 그때도 사람이 진짜 많어요 온천천에,한 이틀 전에 갔었는데 그때도 사람이 진짜 많어요 온천천에
그~ 코로나임에도 불구하고,그~ 코로나임에도 불구하고
사람이 이케 빠글빠글해가지고,사람이 이렇게 빠글빠글해가지고
또 사진 찍을라면 다들 마스크 벗잖아요 사진 이쁘게 찍을라고,또 사진 찍을라면 다들 마스크 벗잖아요 사진 이쁘게 찍을라고
그래 갖고 약간 둘이서 발발 떨면서 사람 없는 저~ 구석탱이 가가지고,그래 갖고 약간 둘이서 발발 떨면서 사람 없는 저~ 구석 가가지고
막 꽃 이렇게 땡겨와서 사진 찍고,막 꽃 이렇게 당겨와서 사진 찍고
또 한 나무 밑에서 사진 찍고 돌아다니고 그러다 카페 가고 그냥 이랬던 기억이 있는데,또 한 나무 밑에서 사진 찍고 돌아다니고 그러다 카페 가고 그냥 이랬던 기억이 있는데
사실 그래도 벚꽃이 진짜 이쁘긴 이쁘더라고요 봄이,사실 그래도 벚꽃이 진짜 이쁘긴 이쁘더라고요 봄이
또 저희 그 온천천 그 거리가 벚꽃 거리 같은 걸로 유명하기도 하고 엄청 큰 벚꽃나무들이 많으니까,또 저희 그 온천천 그 거리가 벚꽃 거리 같은 걸로 유명하기도 하고 엄청 큰 벚꽃나무들이 많으니까
또 역시 계절별로 이런 축제는 한번 연례행사처럼 해 줘야 쫌 사람이,또 역시 계절별로 이런 축제는 한번 연례행사처럼 해 줘야 조금 사람이
이게 쫌 뿌듯한 추억들이 많이 남지 않나 하는 생각이 있어요 봄에는 벚꽃 축제하고,이게 조금 뿌듯한 추억들이 많이 남지 않나 하는 생각이 있어요 봄에는 벚꽃 축제하고
여름에는 워터파크 가고 가을에는 쉬고,여름에는 워터파크 가고 가을에는 쉬고
겨울에는 전기장판 키고 귤 먹고 이렇게는 해 줘야지 사람이,겨울에는 전기장판 켜고 귤 먹고 이렇게는 해 줘야지 사람이
알찬 일 년을 보냈다고 말할 수 있을 거라고 생각해요.,알찬 일 년을 보냈다고 말할 수 있을 거라고 생각해요.
가을에 캠핑가야 되나?,가을에 캠핑가야 되나?
아빠가 자꾸 캠핑 가자던데,아빠가 자꾸 캠핑 가자던데
암튼 그런 생각이 있고,암튼 그런 생각이 있고
오늘 또 엄마 같은 경우는,오늘 또 엄마 같은 경우는
벚꽃 축제 안 간지 쫌 오래되지 않았나요 저는,벚꽃 축제 안 간지 조금 오래되지 않았나요 저는
막 지금 한창 돌아다닐 나이라서 막 애들이랑 막,막 지금 한창 돌아다닐 나이라서 막 애들이랑 막
뭐~ 여기도 갔다가 저기 갔다가 서면 갔다가 뭐~ 수변 공원 갔다가 수변 공원 간 적 없어요 수변 공원 갔다가 서면 갔다가,뭐~ 여기도 갔다가 저기 갔다가 서면 갔다가 뭐~ 수변 공원 갔다가 수변 공원 간 적 없어요 수변 공원 갔다가 서면 갔다가
수변 공원 가보고 싶다.,수변 공원 가보고 싶다.
아무튼 그런 걸 많이 해도,아무튼 그런 걸 많이 해도
엄마는 인제 이렇게 막,엄마는 인제 이렇게 막
합창부 거기 친구들이랑 막 이렇게 맛있는 데 가고 이런 거 있으면 막 벚꽃 축제를 간다거나 막,합창부 거기 친구들이랑 막 이렇게 맛있는 데 가고 이런 거 있으면 막 벚꽃 축제를 간다거나 막
뭐~,뭐~
워터 파크를 간다거나 뭐~ 이런 거는 거의 없잖아요 혹시 그런 게 아쉽진 않나요 어디 뭐~ 행사 같은 데 가 보고 싶다거나 눈여겨본 데가 있나요?,워터 파크를 간다거나 뭐~ 이런 거는 거의 없잖아요 혹시 그런 게 아쉽진 않나요 어디 뭐~ 행사 같은 데 가 보고 싶다거나 눈여겨본 데가 있나요?
어~ 가고 싶은 가 어~ 가고 싶다라는 곳은 없어 사실 없고,어~ 가고 싶은 가 어~ 가고 싶다라는 곳은 없어 사실 없고
사실 워터 파크는 안 가고 싶어 이제는 힘이 딸려서,사실 워터 파크는 안 가고 싶어 이제는 힘이 딸려서
몇 번 너랑도  가고 이케 옛날에 갔었던 몇 번 기억들이 있는데 그것만으로도 충분한 거 같애 이제는,몇 번 너랑도  가고 이렇게 옛날에 갔었던 몇 번 기억들이 있는데 그것만으로도 충분한 거 같애 이제는
힘들 거 같애.,힘들 거 같애.
그리고 할아버지하고 다 이모들하고도 그때 워터 파크 갔다 왔는데 너 어릴 때,그리고 할아버지하고 다 이모들하고도 그때 워터 파크 갔다 왔는데 너 어릴 때
그~ 그때 이제 갔을 때 할아버지가 외할아버지가,그~ 그때 이제 갔을 때 할아버지가 외할아버지가
노는 이케 다르잖아 나이대가 있으시니까 아무래도 너무 이렇게 막 과하게는 노실 수 없으니까 인제,노는 이렇게 다르잖아 나이대가 있으시니까 아무래도 너무 이렇게 막 과하게는 노실 수 없으니까 인제
그중에서 아주 잔잔한 쪽에서만 계셨던 게,그중에서 아주 잔잔한 쪽에서만 계셨던 게
어~ 이제 엄마가 그 나이가 되지 않았나.,어~ 이제 엄마가 그 나이가 되지 않았나.
뭐~ 아직 할 외할아버지 나이만큼은 아니지만,뭐~ 아직 할 외할아버지 나이만큼은 아니지만
그래서 이제 약간 동적 이케 막 움직이고 힘을 써야 되고 활동적이고,그래서 이제 약간 동적 이렇게 막 움직이고 힘을 써야 되고 활동적이고
이런 거보다는 인제는,이런 거보다는 인제는
쪼끔 정적인 거,쪼끔 정적인 거
어~ 그런 거를 이제 쫌 해야 될 때가 아닌가.,어~ 그런 거를 이제 조금 해야 될 때가 아닌가.
그리고 그게 엄 지금 나한테 맞는 거 같 그래서,그리고 그게 엄 지금 나한테 맞는 거 같 그래서
막 가고 싶은 워터 파크 가고 싶고 막 이러면 인제 친구들이랑 는 가는 게 맞는 거 같고,막 가고 싶은 워터 파크 가고 싶고 막 이러면 인제 친구들이랑 는 가는 게 맞는 거 같고
사실 엄마는 인제 그런 거 말고,사실 엄마는 인제 그런 거 말고
이제 그냥  조용하게 그냥,이제 그냥  조용하게 그냥
어~ 하는 그런 쪽을 어~ 하는 게 맞는 거 같은데,어~ 하는 그런 쪽을 어~ 하는 게 맞는 거 같은데
딱히 무슨 행사 이~ 그런 거 워터 파크 가고 싶다 뭐~ 벚꽃 축제 가고 싶다 벚꽃 축제는,딱히 무슨 행사 이~ 그런 거 워터 파크 가고 싶다 뭐~ 벚꽃 축제 가고 싶다 벚꽃 축제는
벚꽃 축제를 가진 않았지만 항상 벚꽃 필 때는,벚꽃 축제를 가진 않았지만 항상 벚꽃 필 때는
벚꽃을 보러는 이케 어~ 구경하러 쫄쫄쫄 다녔으니까,벚꽃을 보러는 이렇게 어~ 구경하러 쫄쫄쫄 다녔으니까
뭐~ 친구들이랑도 갔었고,뭐~ 친구들이랑도 갔었고
그~ 단원들이랑도 가고,그~ 단원들이랑도 가고
뭐~ 아빠랑도 한 번씩 어~ 벚꽃 보러 나가고 하니까,뭐~ 아빠랑도 한 번씩 어~ 벚꽃 보러 나가고 하니까
꼭 가고 싶다라는 데는 없어 없고 없고,꼭 가고 싶다라는 데는 없어 없고 없고
응 근데 이제 가 아까 가을 그러면은,응 근데 이제 가 아까 가을 그러면은
지금 쪼끔 전이 가을이었잖아?,지금 쪼끔 전이 가을이었잖아?
계절 쪽으로 쪼끔 전 계절이 가을이었는데,계절 쪽으로 쪼끔 전 계절이 가을이었는데
이 가을에 진짜 이케 길  걸어가면,이 가을에 진짜 이렇게 길  걸어가면
은행 때문에 아~ 밟기 싫어 죽겠는데 이게 누군가가 앞에 밟아 놓은 것들을 피해 가야 되잖아.,은행 때문에 아~ 밟기 싫어 죽겠는데 이게 누군가가 앞에 밟아 놓은 것들을 피해 가야 되잖아.
아~ 그 은행 열매들 진짜 쫌 어떻게 했으면 좋겠더라고,아~ 그 은행 열매들 진짜 조금 어떻게 했으면 좋겠더라고
그까 이거 밟을까 봐 밟으면은 안 좋은 냄새나잖아 그러면 집에 신발,그러니까 이거 밟을까 봐 밟으면은 안 좋은 냄새나잖아 그러면 집에 신발
신고 들어오면은 현관에 냄새날까 봐 막 그~ 신경이 쓰이는 거야.,신고 들어오면은 현관에 냄새날까 봐 막 그~ 신경이 쓰이는 거야.
그래서 이거 이~ 은행 같은 경우에는 진짜 정말 쫌 가을에 어떻게 쫌 해 줬으면 좋겠더라고 그래서 뭐~,그래서 이거 이~ 은행 같은 경우에는 진짜 정말 조금 가을에 어떻게 조금 해 줬으면 좋겠더라고 그래서 뭐~
그게 은행나무 중에,그게 은행나무 중에
이제 암컷 은행나무가 있고 수컷 은행나무가 있는데 인제 암컷 은행나무는 쪼끔 뭐~ 벤다든가 뭐~ 그~ 막 그렇게 한다 하더라고,이제 암컷 은행나무가 있고 수컷 은행나무가 있는데 인제 암컷 은행나무는 쪼끔 뭐~ 벤다든가 뭐~ 그~ 막 그렇게 한다 하더라고
내지는 밑에 얼마 전에 보니까 그물 같은 걸 막 쳐 놨더라 이렇게 그면 은행,내지는 밑에 얼마 전에 보니까 그물 같은 걸 막 쳐 놓았더라 이렇게 그러면 은행
이~ 떨어지면 인제 그~ 그물 안에 이제 바닥에 안 떨어지게끔 안 되게 해서 이렇게 수거를   하거나,이~ 떨어지면 인제 그~ 그물 안에 이제 바닥에 안 떨어지게끔 안 되게 해서 이렇게 수거를   하거나
막 그렇게 하던데,막 그렇게 하던데
가을 하면은 막 이케 예쁘잖아 국화 많이 피고,가을 하면은 막 이렇게 예쁘잖아 국화 많이 피고
막 이케 휘날리는 그거 뭐지 갈대,막 이렇게 휘날리는 그거 뭐지 갈대
이런 것들 막 억새풀 이런 거 막 휘날리고 너무 이케 쓸쓸하면서도,이런 것들 막 억새풀 이런 거 막 휘날리고 너무 이렇게 쓸쓸하면서도
그 쓸쓸함과 함께 오는 그~ 가을만의 그~ 잔잔한 그런 것들이 참 좋은데,그 쓸쓸함과 함께 오는 그~ 가을만의 그~ 잔잔한 그런 것들이 참 좋은데
이 은행이 나의 가을을 깨는 것 같더라고 이게,이 은행이 나의 가을을 깨는 것 같더라고 이게
그래서 이 은행을 쫌 가을에서 쫌 어떻게 해결을 했으면 좋겠고,그래서 이 은행을 조금 가을에서 조금 어떻게 해결을 했으면 좋겠고
옛날에 단풍 지고 막 이러면은 진짜  예뻤잖아 빨갛게 이렇게 예뻤는데,옛날에 단풍 지고 막 이러면은 진짜  예뻤잖아 빨갛게 이렇게 예뻤는데
음~ 그런 가을 지나가고 지금 또 겨울,음~ 그런 가을 지나가고 지금 또 겨울
이렇게 왔네 보통 보면은 이제 우리가,이렇게 왔네 보통 보면은 이제 우리가
봄이면은 인제 뭐~ 이케 나물 종류가 많이 나잖아.,봄이면은 인제 뭐~ 이렇게 나물 종류가 많이 나잖아.
나물 종류 많이 나고 그러면 이제 무쳐 먹을 나물도 많고,나물 종류 많이 나고 그러면 이제 무쳐 먹을 나물도 많고
또 마트 가도 봄 되면은 되게 많이 팔거든.,또 마트 가도 봄 되면은 되게 많이 팔거든.
그래서 살 거리들이 많았는데,그래서 살 거리들이 많았는데
요즘은 사실 인제 그런 거리들이 또,요즘은 사실 인제 그런 거리들이 또
이케 또 많이 없더라고 그래서 이제,이렇게 또 많이 없더라고 그래서 이제
반찬 해 먹기가 쪼끔 힘든 계절이긴  한 거 같은데,반찬 해 먹기가 쪼끔 힘든 계절이긴  한 거 같은데
여름 되면은 또 뭐~ 좋은 게 과일 먹을 거 굉장히 많잖아 수박부터 해서 뭐~ 여름에는 진짜 과일이 풍년이지 먹을 수 있는 게,여름 되면은 또 뭐~ 좋은 게 과일 먹을 거 굉장히 많잖아 수박부터 해서 뭐~ 여름에는 진짜 과일이 풍년이지 먹을 수 있는 게
음~ 그렇고 뭐~ 근데 가을 하면 또 생각나는 게,음~ 그렇고 뭐~ 근데 가을 하면 또 생각나는 게
잠자리 가을 잠자리 진짜 어~ 아~,잠자리 가을 잠자리 진짜 어~ 아~
어릴 때는 저기 진짜 그런 잠자리 막 잡고 이런 것도 많이 하 했던 거 같은데,어릴 때는 저기 진짜 그런 잠자리 막 잡고 이런 것도 많이 하 했던 거 같은데
