사투리,표준어
걔네는 자기들이 연예인이라는 생각을 잘 안 하나 봐.,걔네는 자기들이 연예인이라는 생각을 잘 안 하나 봐.
그래서 쪼금 더 선을 안 지켜 좀 더 선을 넘는 행동들을 많이 하고,그래서 쪼금 더 선을 안 지켜 좀 더 선을 넘는 행동들을 많이 하고
쫌 팬들이랑 사적으로 친목 친목 모임을 가진다거나,조금 팬들이랑 사적으로 친목 친목 모임을 가진다거나
아니면 대놓고 연애하면서 기만을 한다던가,아니면 대놓고 연애하면서 기만을 한다던가
근데 연애하는 게 그렇게 나쁜 건 아니잖아 연애를 할 수도 있지.,근데 연애하는 게 그렇게 나쁜 건 아니잖아 연애를 할 수도 있지.
다 사람인데 근데 나는 솔직히,다 사람인데 근데 나는 솔직히
연애하면서 그렇게,연애하면서 그렇게
팬들한테 들키는 건 쫌 아니라고 생각하거든.,팬들한테 들키는 건 조금 아니라고 생각하거든.
그래서 너가 말했던 엑소 친구들도,그래서 너가 말했던 엑소 친구들도
쫌 그런 여자 문제로,조금 그런 여자 문제로
많이 이슈가 됐었고,많이 이슈가 됐었고
그래서 다들 인제,그래서 다들 인제
연예인을 좀 안 좋아해야겠다고 돌아서는 사람들이 많은 것 같애.,연예인을 좀 안 좋아해야겠다고 돌아서는 사람들이 많은 것 같애.
근데 너는,근데 너는
아직 엑소를 벗어나지 못했잖아.,아직 엑소를 벗어나지 못했잖아.
그래서 혹시,그래서 혹시
혹시 언 그까 엑소를,혹시 언 그러니까 엑소를
내가 언제까지 좋아하겠다 언제까지 좋아할 수 잇겠다,내가 언제까지 좋아하겠다 언제까지 좋아할 수 잇겠다
아니면 지금도 조금 별로다 뭐~ 그런 것들이 있을 거 아니야 그냥,아니면 지금도 조금 별로다 뭐~ 그런 것들이 있을 거 아니야 그냥
지금 현재 엑소에 대한 니 생각이 듣고 싶어.,지금 현재 엑소에 대한 너 생각이 듣고 싶어.
일단 모 그룹 모 회사에 모 소년단이,일단 모 그룹 모 회사에 모 소년단이
인기를 점점 얻게 될 순간이랑,인기를 점점 얻게 될 순간이랑
쇠 순간과,쇠 순간과
엑소가 와 슬슬,엑소가 와 슬슬
망해가는구나라는 걸 느꼈을 때가 아마 시기가 겹치는 것 같은데,망해가는구나라는 걸 느꼈을 때가 아마 시기가 겹치는 것 같은데
생각해 보면,생각해 보면
평소에는 뒤에서 무슨 얘기가 안 들리다가 점점,평소에는 뒤에서 무슨 얘기가 안 들리다가 점점
뭐~ 아니 땐 굴뚝에 연기 나랴 약간 이런 것처럼,뭐~ 아니 땐 굴뚝에 연기 나랴 약간 이런 것처럼
어 아무것도 없었는데 갑자기 이런 소문이 도네 약간 이런 게,어 아무것도 없었는데 갑자기 이런 소문이 도네 약간 이런 게
들리기 시작한 때가 아마,들리기 시작한 때가 아마
이제 돈 좀 벌었겠다 자리 좀 잡았겠다.,이제 돈 좀 벌었겠다 자리 좀 잡았겠다.
인지도 쫌 얻었겠다 싶으니까 이제 슬슬 시동을,인지도 조금 얻었겠다 싶으니까 이제 슬슬 시동을
걸었다고 난 생각을 한단 말이야.,걸었다고 난 생각을 한단 말이야.
그래도 나는 뭐~,그래도 나는 뭐~
제일 인기 많은 멤버가 뭐~  연애설이 났다,제일 인기 많은 멤버가 뭐~  연애설이 났다
이래  이랬을 때도 나는 뭐~,이래  이랬을 때도 나는 뭐~
초반에는 아~,초반에는 아~
이거 좀 에바 이거 쫌 말이 안 되는데 이러고 있다가도 아~ 뭐~ 사람이니까 그럴 수 있지 약간 이런 생각을 갖고 있었는데,이거 좀 에바 이거 조금 말이 안 되는데 이러고 있다가도 아~ 뭐~ 사람이니까 그럴 수 있지 약간 이런 생각을 갖고 있었는데
이게 차라리 열애설이면은 상관이 없다고 생각을 하는데 이게,이게 차라리 열애설이면은 상관이 없다고 생각을 하는데 이게
열애설 인정 결혼 발표 인정 이걸 넘어서서 갑자기 애부터 들어섰다고 하니까 이게,열애설 인정 결혼 발표 인정 이걸 넘어서서 갑자기 애부터 들어섰다고 하니까 이게
인간 새끼인가 아무리 그래도 군대도 안 갔다 와 놓고 나이는 이제 앞자리 삼 다는데 군대도 안 갔다 와 놓고,인간 새끼인가 아무리 그래도 군대도 안 갔다 와 놓고 나이는 이제 앞자리 삼 다는데 군대도 안 갔다 와 놓고
다짜고짜 뭐~ 예고도 없이 여러분 사실,다짜고짜 뭐~ 예고도 없이 여러분 사실
저희에게 갑자기 축복이 찾아왔습니다 이~ 이~ 이 지랄 하는 거 보고 내가 진짜 눈이 돌아가가지고 어떻게,저희에게 갑자기 축복이 찾아왔습니다 이~ 이~ 이 지랄 하는 거 보고 내가 진짜 눈이 돌아가가지고 어떻게
나이 먹고 저렇게 철이 들지 약간 이런 생각을 했었는데,나이 먹고 저렇게 철이 들지 약간 이런 생각을 했었는데
그래도 지금 내가 제일 좋아하는 멤버는 아직까지는,그래도 지금 내가 제일 좋아하는 멤버는 아직까지는
조용하고 술을,조용하고 술을
궤짝으로 퍼마신다는 소문만 빼면 그것만 조심하면 아마,궤짝으로 퍼마신다는 소문만 빼면 그것만 조심하면 아마
내가 그 멤버만 잠잠하다면 내가,내가 그 멤버만 잠잠하다면 내가
능력이 되는 한 열심히,능력이 되는 한 열심히
응원을 해 줄 수 있을 것 같아.,응원을 해 줄 수 있을 것 같아.
그리고 지금,그리고 지금
그룹 안에서도 문제 하 이 새끼 불안한데 하는 사람들이 몇 명 있단 말이지.,그룹 안에서도 문제 하 이 새끼 불안한데 하는 사람들이 몇 명 있단 말이지.
그리고 그 멤버들도,그리고 그 멤버들도
우리끼리 팬들만 팬들이랑 회사 사람들만 아는 건 괜찮아 근데 이게,우리끼리 팬들만 팬들이랑 회사 사람들만 아는 건 괜찮아 근데 이게
크게 이슈화돼서 새어 나가서,크게 이슈화돼서 새어 나가서
전국적으로 기사가 난다.,전국적으로 기사가 난다.
그래서 인터넷 뉴스가 그~ 이름 석 자로 도배가 된다 이러면은,그래서 인터넷 뉴스가 그~ 이름 석 자로 도배가 된다 이러면은
이제 나는 영영 마음이 뜰 것 같애 그래도 나는,이제 나는 영영 마음이 뜰 것 같애 그래도 나는
아무리 사람들이 아~  쟤네 망했네 쟤네 끝났네,아무리 사람들이 아~  쟤네 망했네 쟤네 끝났네
이제 그래 쟤네 망할 때 됐지 언 안 그래도 그런 소문 돌더라 약간,이제 그래 쟤네 망할 때 됐지 언 안 그래도 그런 소문 돌더라 약간
이런 일이 생겨도,이런 일이 생겨도
아예 인지도 없는 애들이 있잖아 막,아예 인지도 없는 애들이 있잖아 막
사람들이 막 너가 아까 말했듯이 밴드 좋아한다고 했는데,사람들이 막 너가 아까 말했듯이 밴드 좋아한다고 했는데
밴드도 난 그런 듣보 애들은 영영 좋아할 생각이 없고,밴드도 난 그런 듣보 애들은 영영 좋아할 생각이 없고
지금 제일 인기 많은 모 그룹도,지금 제일 인기 많은 모 그룹도
솔직히 왜 인기가 많은진 모르겠지만,솔직히 왜 인기가 많은진 모르겠지만
그래도 나는,그래도 나는
아예 도덕적인 이슈 있잖아 막,아예 도덕적인 이슈 있잖아 막
알고 보니 그 멤버가 막 성매매를 했다더라 아니면은,알고 보니 그 멤버가 막 성매매를 했다더라 아니면은
아~ 그 멤버가 뭐~ 와이프를 때렸다더라 아니면은,아~ 그 멤버가 뭐~ 와이프를 때렸다더라 아니면은
여자 등을 처먹었다더라부터 시작해서,여자 등을 처먹었다더라부터 시작해서
막 불법 도박,막 불법 도박
그리고 뭐~ 음주 운전 약간 법과 관련된 거만 아니면,그리고 뭐~ 음주 운전 약간 법과 관련된 거만 아니면
그래도 아마 무덤까지 품고 가지 않을까라는 생각을 해.,그래도 아마 무덤까지 품고 가지 않을까라는 생각을 해.
너는 너는 이미 몇 명을 마음속에서 떠나보냈잖아.,너는 너는 이미 몇 명을 마음속에서 떠나보냈잖아.
근데 그~ 사람들이 진심으로 회개하고 반성하고,근데 그~ 사람들이 진심으로 회개하고 반성하고
이제 한 거의 막 십 년 동안 잠잠했어 그래 놓고 이제,이제 한 거의 막 십 년 동안 잠잠했어 그래 놓고 이제
슬슬 복귀할 각을 재 그러면은 니는 어떻게,슬슬 복귀할 각을 재 그러면은 너는 어떻게
받아 줄 마음이 있어?,받아 줄 마음이 있어?
절대 안 되지.,절대 안 되지.
그~ 내가 내가 좋아했다가 만 내가 웬만하면,그~ 내가 내가 좋아했다가 만 내가 웬만하면
그~ 좋아했던 가수들이나 연예인들을,그~ 좋아했던 가수들이나 연예인들을
떠나보내지 않는데,떠나보내지 않는데
그 친구들은 너무 큰 범죄를 저질렀잖아.,그 친구들은 너무 큰 범죄를 저질렀잖아.
그것도 심지어,그것도 심지어
여자 관련된 문제로,여자 관련된 문제로
그리고 성 관 성적인 문제로 너무,그리고 성 관 성적인 문제로 너무
뉴스에 보도 대대적으로 보도될 정도로 너무 큰,뉴스에 보도 대대적으로 보도될 정도로 너무 큰
범죄들을 저질렀기 때문에 나는,범죄들을 저질렀기 때문에 나는
절대로 다시 돌아와도,절대로 다시 돌아와도
반겨 주지 않을 거야.,반겨 주지 않을 거야.
그래서 요즘엔 쫌,그래서 요즘엔 조금
그렇게 뭐~ 덕질스럽게 덕질 하진 않고 쫌,그렇게 뭐~ 덕질스럽게 덕질 하진 않고 조금
그냥 아~ 괜찮더라 재밌더라 이 정도로만 좋아하고 있거든.,그냥 아~ 괜찮더라 재밌더라 이 정도로만 좋아하고 있거든.
그래서 내가 요즘에 일박 이일을 그렇게 재밌게 봐요.,그래서 내가 요즘에 일박 이일을 그렇게 재밌게 봐요.
일박 이일이 원래 일박 이일도 진짜 말이 많았잖아 그~,일박 이일이 원래 일박 이일도 진짜 말이 많았잖아 그~
멤버들 사고 친 거 때문에,멤버들 사고 친 거 때문에
거의 거의 망했었지.,거의 거의 망했었지.
그래서 이번에 그~ 원래 일박 이일이 나영석 피디가 했었잖아.,그래서 이번에 그~ 원래 일박 이일이 나영석 피디가 했었잖아.
그~ 피디 이제 안 하고,그~ 피디 이제 안 하고
여자 피디님이 새로 들어와가지고,여자 피디님이 새로 들어와가지고
하도 일박 이일 멤버들이 사고를 치니까,하도 일박 이일 멤버들이 사고를 치니까
진짜 절대 사고 안 칠 것 같은 멤버들 그니까 연예인들을 수소문해가지고,진짜 절대 사고 안 칠 것 같은 멤버들 그러니까 연예인들을 수소문해가지고
고르고 골라서 일박 이일 멤버들을 새로 편성했대.,고르고 골라서 일박 이일 멤버들을 새로 편성했대.
그래서 아~ 한 번 보기나 봐 보자 해서 봤는데,그래서 아~ 한 번 보기나 봐 보자 해서 봤는데
너무 순하고 재밌는 거야.,너무 순하고 재밌는 거야.
옛날에 일박 이일은 쫌,옛날에 일박 이일은 조금
되게 자극적이었잖아,되게 자극적이었잖아
일부로 일부로라기보다는 쫌 미션에 실패하면 밥 일부러 안 맥이고,일부로 일부로라기보다는 조금 미션에 실패하면 밥 일부러 안 맥이고
그 추운 겨울날에 밖에서 자고 나는 그런 것들을 되게 불편했거든.,그 추운 겨울날에 밖에서 자고 나는 그런 것들을 되게 불편했거든.
보는 사람이,보는 사람이
편하게 재밌어야 되는데 보는 사람 불편하게 재밌잖아.,편하게 재밌어야 되는데 보는 사람 불편하게 재밌잖아.
근데 이게 일박 이일도 이제 피디가 바뀌고 멤버들이 바뀌니까,근데 이게 일박 이일도 이제 피디가 바뀌고 멤버들이 바뀌니까
너무 순하게 쫌 불편하지 않게 재미를 준 거야.,너무 순하게 조금 불편하지 않게 재미를 준 거야.
그래서 요즘에 일박 이일 진짜 재밌게 보고 있고,그래서 요즘에 일박 이일 진짜 재밌게 보고 있고
그리고 나 한국 드라마 진짜 좋아하잖아.,그리고 나 한국 드라마 진짜 좋아하잖아.
근데 한국 드라마를 봐도 원래는,근데 한국 드라마를 봐도 원래는
한 배우에 꽂히면,한 배우에 꽂히면
그 배우가 보 나왔던 드라마 다 보고,그 배우가 보 나왔던 드라마 다 보고
영화 다 보고 그러면서 굉장히 헤어나오지 못했었거든.,영화 다 보고 그러면서 굉장히 헤어나오지 못했었거든.
근데 이제 그런 거 안 하고 그 드라마는,근데 이제 그런 거 안 하고 그 드라마는
그 드라마대로 좋았다.,그 드라마대로 좋았다.
이렇게 끝내고 있단 말이야.,이렇게 끝내고 있단 말이야.
그래서 요즘에,그래서 요즘에
제일 최근에 본 드라마가,제일 최근에 본 드라마가
요즘에 하고 있는 스타트업 보고 있고,요즘에 하고 있는 스타트업 보고 있고
어~ 그리고 아~ 비밀의 숲 끝난 지 쫌 됐지만 비밀의 숲 보고 있고 그래서,어~ 그리고 아~ 비밀의 숲 끝난 지 조금 됐지만 비밀의 숲 보고 있고 그래서
원래는 비밀의 숲 같은 걸 봐도 보고 나서,원래는 비밀의 숲 같은 걸 봐도 보고 나서
조승우에 빠졌어 그러면 조승우가 너무 좋아가지고 조승우가 하는 뮤지컬 다 보러 가고,조승우에 빠졌어 그러면 조승우가 너무 좋아가지고 조승우가 하는 뮤지컬 다 보러 가고
그리고 그 전에,그리고 그 전에
아~ 비밀의 숲 이규형도 나왔잖아 또 이규형도 너무 좋아가지구 내가 이규형 뮤지컬 똑같은 것만 몇 번씩 보러 다녔단 말이야 작년에는,아~ 비밀의 숲 이규형도 나왔잖아 또 이규형도 너무 좋아가지구 내가 이규형 뮤지컬 똑같은 것만 몇 번씩 보러 다녔단 말이야 작년에는
근데 이제 그러지 않으려고 그렇게,근데 이제 그러지 않으려고 그렇게
연예인을 위해서 너무 많은 돈을 썼어 지금까지,연예인을 위해서 너무 많은 돈을 썼어 지금까지
그래서 이제는 연예인에 돈을 쓰지 않을 거야.,그래서 이제는 연예인에 돈을 쓰지 않을 거야.
너는 요즘에 뭐~,너는 요즘에 뭐~
티비 프로그램이나 드라마나 뭐~ 그런 거 봐?,티비 프로그램이나 드라마나 뭐~ 그런 거 봐?
일단 나 같은 경우는,일단 나 같은 경우는
모든 걸 폰으로 하기 때문에,모든 걸 폰으로 하기 때문에
거의 거실에도 안 나가고 방에만 박혀서 침대 위에서,거의 거실에도 안 나가고 방에만 박혀서 침대 위에서
커튼 치고 불 끄고 휴대폰만 들여다보고 있단 말이야 그러다 보니까,커튼 치고 불 끄고 휴대폰만 들여다보고 있단 말이야 그러다 보니까
실시간으로 방송하는 뭐~ 드라마 본방 그리고,실시간으로 방송하는 뭐~ 드라마 본방 그리고
예능 프로그램 이런 거는,예능 프로그램 이런 거는
안 본 지 꽤 됐단 말이야.,안 본 지 꽤 됐단 말이야.
봐도 이렇게 짧게 클립 영상으로 올라오는 것만 열심히 쪼금 보고,봐도 이렇게 짧게 클립 영상으로 올라오는 것만 열심히 쪼금 보고
그리고 애초에 아까 말했던 일박 이일도,그리고 애초에 아까 말했던 일박 이일도
그 찐따 같던 김씨가,그 찐따 같던 김씨가
불륜을 저지를 줄 알았어?,불륜을 저지를 줄 알았어?
그리고 그~ 설레발 치고 정직한 우직한 이미지였던 강호동이 몇십억 탈세를 할 줄 알았어?,그리고 그~ 설레발 치고 정직한 우직한 이미지였던 강호동이 몇십억 탈세를 할 줄 알았어?
그~ 팬 사인회에서 다정했던 김종대가,그~ 팬 사인회에서 다정했던 김종대가
팬들이랑 회사 뒤통수 후려치고,팬들이랑 회사 뒤통수 후려치고
어 갑자기 지 오래 한 사 년 된 여자 친구랑 갑자기 임신 소식부터 발주 발표할 줄 알았어 나는 전혀 몰랐거든.,어 갑자기 지 오래 한 사 년 된 여자 친구랑 갑자기 임신 소식부터 발주 발표할 줄 알았어 나는 전혀 몰랐거든.
이수근도 그~ 웃기고 재밌는 사람이,이수근도 그~ 웃기고 재밌는 사람이
어 옛날에 뭐~ 되게 안 좋은 사고 치고,어 옛날에 뭐~ 되게 안 좋은 사고 치고
돈 문제 도박 토토로 그렇게 될 줄 알았어 난 진짜,돈 문제 도박 토토로 그렇게 될 줄 알았어 난 진짜
상상도 못 했단 말이야.,상상도 못 했단 말이야.
그래서 그런 거 볼 때마다 사람들이 그러잖아 막,그래서 그런 거 볼 때마다 사람들이 그러잖아 막
연예인 걱정하는 게 제일 바보 같은 거라고,연예인 걱정하는 게 제일 바보 같은 거라고
말 개 싸가지는 없 개 싸가지 없게 하는 김구라도 처음에,말 개 싸가지는 없 개 싸가지 없게 하는 김구라도 처음에
막 와이프가 막 빚 떠 앉고,막 와이프가 막 빚 떠 앉고
막 이렇게 됐다라는 소식 듣고 이혼 했다 소식 들었을 때도 아~ 저 새끼 언젠가 저럴 줄 알았다.,막 이렇게 됐다라는 소식 듣고 이혼 했다 소식 들었을 때도 아~ 저 새끼 언젠가 저럴 줄 알았다.
속으로 아~ 너무 꼬숩다 이 생 이 생각 하고 있었는데 얼마 전에 빚 다 갚았다며 그 몇십억 되는 거,속으로 아~ 너무 고소하다 이 생 이 생각 하고 있었는데 얼마 전에 빚 다 갚았다며 그 몇십억 되는 거
내가 그거 보면서,내가 그거 보면서
와 내가,와 내가
내가 그렇게 빨빨거리면서 돌아댕기면서,내가 그렇게 빨빨거리면서 돌아다니면서
돈 쪼끔씩 벌어 버는 그 고통을 생각하면 갑자기,돈 쪼끔씩 벌어 버는 그 고통을 생각하면 갑자기
일말의 그거,일말의 그거
관심도 주고 싶지도 않고,관심도 주고 싶지도 않고
아~ 하긴 내가,아~ 하긴 내가
내 팔자에 쟤네들 걱정해서 뭐 하겠냐 약간 이런 생각밖에 안 드는 거야 그래서,내 팔자에 쟤네들 걱정해서 뭐 하겠냐 약간 이런 생각밖에 안 드는 거야 그래서
티비에 나오는 모든 연예인을 볼 때마다,티비에 나오는 모든 연예인을 볼 때마다
저 새끼도 뒤에서 되게 구린 짓하고 돌아댕기겠지 약간 이런 생각밖에 안 든단 말이야.,저 새끼도 뒤에서 되게 구린 짓하고 돌아다니겠지 약간 이런 생각밖에 안 든단 말이야.
어차피 좋아하고,어차피 좋아하고
걱정해 줘 봐야,걱정해 줘 봐야
뒤에서는 우리가 모르는 무언가가 열심히 일어나고 있을 거라 생각하기 때문에,뒤에서는 우리가 모르는 무언가가 열심히 일어나고 있을 거라 생각하기 때문에
일단 나는 최근에 티  테레비 프로그램 안 본 지 꽤 됐고,일단 나는 최근에 티  테레비 프로그램 안 본 지 꽤 됐고
봐도 약간 뉴스,봐도 약간 뉴스
근데 심지어,근데 심지어
뉴스에 나오는 그 앵커들조차도,뉴스에 나오는 그 앵커들조차도
지금 막 예전에 뭐~,지금 막 예전에 뭐~
방송 삼사 아나운서 했던 사람이 지하철에서 몰래,방송 삼사 아나운서 했던 사람이 지하철에서 몰래
도찰하다 걸렸다 이런 뉴스 볼 때마다,도찰하다 걸렸다 이런 뉴스 볼 때마다
참 세상 잘 돌아간다를 느끼고 있단 말이야 아~ 진짜 연예인들이나 얼굴 알려진 사람이나,참 세상 잘 돌아간다를 느끼고 있단 말이야 아~ 진짜 연예인들이나 얼굴 알려진 사람이나
그리고 특히 인터넷 방송하는 사람들,그리고 특히 인터넷 방송하는 사람들
보고 있을 때마다,보고 있을 때마다
아~ 진짜 내가,아~ 진짜 내가
왜 쟤네들을 봐 줘야 하나,왜 쟤네들을 봐 줘야 하나
내가 지금 욕할라고 들어가는 순간에도 쟤네는 아마 광고비로 돈을,내가 지금 욕할라고 들어가는 순간에도 쟤네는 아마 광고비로 돈을
뽑아 먹고 있을 텐데,뽑아 먹고 있을 텐데
그래서 약간,그래서 약간
점점 지금 좋아하고 있는 연예인 빼고는,점점 지금 좋아하고 있는 연예인 빼고는
관심을 안 주고 있어.,관심을 안 주고 있어.
관심을 줄 필요도 못 느끼고 그리고,관심을 줄 필요도 못 느끼고 그리고
바로 어저께,바로 어저께
고영욱이 자기 복귀하겠다고,고영욱이 자기 복귀하겠다고
여러분과 소통하고 싶다 해 놓고 인스타 댓글 창 닫아 놨단 말이야.,여러분과 소통하고 싶다 해 놓고 인스타 댓글 창 닫아 놓았단 말이야.
이런 범죄 저지른,이런 범죄 저지른
뭐~ 이경영 막 이런 사람들 티비에 나오는 기어 나오는 거 보면은 이제 화가,뭐~ 이경영 막 이런 사람들 티비에 나오는 기어 나오는 거 보면은 이제 화가
너무 난단 말이야.,너무 난단 말이야.
너는 이렇게 범죄를 저지른 연예인들이,너는 이렇게 범죄를 저지른 연예인들이
은근슬쩍 기어 나와서 복귀할라고 시동 거는 거 보면 무슨 생각이 들어?,은근슬쩍 기어 나와서 복귀할라고 시동 거는 거 보면 무슨 생각이 들어?
나는 일단 방송하고 연예인 하면 돈을,나는 일단 방송하고 연예인 하면 돈을
얼마나 벌길래 저렇게,얼마나 벌길래 저렇게
수치스러움과 부끄러움을 무릅쓰고 저렇게,수치스러움과 부끄러움을 무릅쓰고 저렇게
복귀 선언을 하나 싶지.,복귀 선언을 하나 싶지.
그리고 제일 내가 제일 범법자 연예인 중에 제일 꼴 보기 싫은게,그리고 제일 내가 제일 범법자 연예인 중에 제일 꼴 보기 싫은게
이경영 다음에,이경영 다음에
엠씨 더 맥스 걔 이수 그리고 박유천도,엠씨 더 맥스 걔 이수 그리고 박유천도
앨범 냈더라 팬 미팅하고,앨범 냈더라 팬 미팅하고
그리고 지 화보집인가 뭘 내가지고 칠만 원에 팔더라고 그래서,그리고 지 화보집인가 뭘 내가지고 칠만 원에 팔더라고 그래서
아니 저거를 파는 것도 이해가 안 되는데,아니 저거를 파는 것도 이해가 안 되는데
아~ 저걸 사 주는 사람이 있으니깐,아~ 저걸 사 주는 사람이 있으니깐
팔겠지 이수도,팔겠지 이수도
노래를 들어 주니까 노래를 내겠지?,노래를 들어 주니까 노래를 내겠지?
이경영도 봐봐 이경영,이경영도 봐봐 이경영
하도 여러 작품 나와서 시급 천 원이라는 소문이 돌았었잖아.,하도 여러 작품 나와서 시급 천 원이라는 소문이 돌았었잖아.
그러니까 그렇게 다작을 할,그러니까 그렇게 다작을 할
하는데도 그게 다 소비가 되니까 그게 계속 기어 나오는 거 아니야.,하는데도 그게 다 소비가 되니까 그게 계속 기어 나오는 거 아니야.
근데 이수랑 이경영은 딴 범죄도 아니고,근데 이수랑 이경영은 딴 범죄도 아니고
미성년자 성 이슈와 관련된 그런 문제였는데,미성년자 성 이슈와 관련된 그런 문제였는데
그렇게 사람들이 아무렇지 않게 받아 주는 게 난 참 신기하고,그렇게 사람들이 아무렇지 않게 받아 주는 게 난 참 신기하고
아니면 어차피 연예인은 다른 나라 사람이니까 뭐~,아니면 어차피 연예인은 다른 나라 사람이니까 뭐~
범죄를 저지르든 말든 내 알 바 아니고 내가 즐거우면 끝이다 이런 생각인 건지,범죄를 저지르든 말든 내 알 바 아니고 내가 즐거우면 끝이다 이런 생각인 건지
나는 일단 그 사람들을 아예 받아 주면 안 된다고 생각하거든.,나는 일단 그 사람들을 아예 받아 주면 안 된다고 생각하거든.
아예 방송이든 음악이든,아예 방송이든 음악이든
그~ 창작물 내는 걸 아예 금지 시켜야 된다고 생각한단 말이야.,그~ 창작물 내는 걸 아예 금지 시켜야 된다고 생각한단 말이야.
