사투리,표준어
부모님 생일마다 뭐~ 부모님이 평소에 뭐~ 다리 아프다 허리 아프다 이러셨으면,부모님 생일마다 뭐~ 부모님이 평소에 뭐~ 다리 아프다 허리 아프다 이러셨으면
뭐~ 안마기나 아니면은 뭐~  아버지 같은 경우에는,뭐~ 안마기나 아니면은 뭐~  아버지 같은 경우에는
저거 되게 재밌어 보이네 이런 얘기를 뭐~ 한 세 번 이상 했으면,저거 되게 재밌어 보이네 이런 얘기를 뭐~ 한 세 번 이상 했으면
뭐~ 드론 같은 거 되게 막 관심 있어 하시고 그랬으면은 인제 그런 것도 사 주고,뭐~ 드론 같은 거 되게 막 관심 있어 하시고 그랬으면은 인제 그런 것도 사 주고
그리고 사실 아직 제가 나이가 그렇게 많은 편이 아니라서 약간,그리고 사실 아직 제가 나이가 그렇게 많은 편이 아니라서 약간
중학교 고등학교 때는 이제 용돈을 받아서 쓰는 입장이니까,중학교 고등학교 때는 이제 용돈을 받아서 쓰는 입장이니까
크게 비싼 선물을 안 해 줬었는데,크게 비싼 선물을 안 해 줬었는데
요즘엔 그래도 아직 어린 나이긴 하지만 제가 돈도 벌어 보고 하니까,요즘엔 그래도 아직 어린 나이긴 하지만 제가 돈도 벌어 보고 하니까
쫌 비싼 선물도 해 주는 거 같고 또 화장품 같은 거도 해 주고 싶은데,조금 비싼 선물도 해 주는 거 같고 또 화장품 같은 거도 해 주고 싶은데
저희 엄마는 약간,저희 엄마는 약간
화장품 이런 거 해 주시면은 뭐~ 이런 걸 사 왔냐 이런 말을 하시는 편이어 가지구,화장품 이런 거 해 주시면은 뭐~ 이런 걸 사 왔냐 이런 말을 하시는 편이어 가지구
그냥 계속 지금 안마 기계만 한 두 번  선물해 준 거 같은데,그냥 계속 지금 안마 기계만 한 두 번  선물해 준 거 같은데
이번 년에 또 곧 생일 오는데 그때는 뭐 해야 될지 몰라 가지구,이번 년에 또 곧 생일 오는데 그때는 뭐 해야 될지 몰라 가지구
아직 지금 계속 고민 중인데,아직 지금 계속 고민 중인데
평소에 주변인들한테 선물 자주 받거나 주는 편인지 저는 그거 궁금해요.,평소에 주변인들한테 선물 자주 받거나 주는 편인지 저는 그거 궁금해요.
나는 쫌 무심한 편이라 막 선물을 해서 챙기고,나는 조금 무심한 편이라 막 선물을 해서 챙기고
그때그때 무슨 날을 챙기는 거 난 쫌 잘 못해요 그래서 계속,그때그때 무슨 날을 챙기는 거 난 조금 잘 못해요 그래서 계속
지나가고 지나가고 지나가고 그러는데 애들도,지나가고 지나가고 지나가고 그러는데 애들도
막 생일이라고 뭐~ 많이 못 챙겨 주어서 쫌  그때그때 잘 못 챙겨 준 것들이 좀 마음에 걸리기도 하고,막 생일이라고 뭐~ 많이 못 챙겨 주어서 조금  그때그때 잘 못 챙겨 준 것들이 좀 마음에 걸리기도 하고
또 미안하기도 한데 근데 그게,또 미안하기도 한데 근데 그게
가족 문화인 거 같더라구요 그니까 인제 엄마 안 챙기면 애들도 좀 잘 안 챙기고,가족 문화인 거 같더라구요 그러니까 인제 엄마 안 챙기면 애들도 좀 잘 안 챙기고
그냥 집이 다 그렇게 약간 어~ 막 그~,그냥 집이 다 그렇게 약간 어~ 막 그~
이벤트 그런 것도 많이 안 하고 그냥 쓱쓱 지나가는 그런 분위기,이벤트 그런 것도 많이 안 하고 그냥 쓱쓱 지나가는 그런 분위기
그래서 우리는 쫌 선물 같은 거 많이 안 하고 그런 분위기예요 어떤 날,그래서 우리는 조금 선물 같은 거 많이 안 하고 그런 분위기예요 어떤 날
지난 지난 지지난 지난,지난 지난 지지난 지난
그~ 어버이날이었는데 아들이 전화가 왔어.,그~ 어버이날이었는데 아들이 전화가 왔어.
그래 인제 스물일곱 살이거든.,그래 인제 스물일곱 살이거든.
엄마 인제 멀리 있는데 엄마 어버이날인데,엄마 인제 멀리 있는데 엄마 어버이날인데
이걸 축하해야 된다고 하는 거야 아니면 감사하다고 해야 되는 거야?,이걸 축하해야 된다고 하는 거야 아니면 감사하다고 해야 되는 거야?
글쎄 하고 싶은 대로 말해 봐라.,글쎄 하고 싶은 대로 말해 봐라.
그랬더니 아~ 내가 멀리 있어서 엄마한테 쫌 줄 건 없고 멀리 있음 못 주나?,그랬더니 아~ 내가 멀리 있어서 엄마한테 조금 줄 건 없고 멀리 있음 못 줘?
멀리 있으면 멀리 멀리 있어서 엄마한테 줄 거는 없고,멀리 있으면 멀리 멀리 있어서 엄마한테 줄 거는 없고
아~ 맞다.,아~ 맞다.
내가 좋은 선물이 있다.,내가 좋은 선물이 있다.
무슨 선물인데?,무슨 선물인데?
좋은 소식이지.,좋은 소식이지.
무슨 소식이야?,무슨 소식이야?
내가 새 연애를 시작했다는?,내가 새 연애를 시작했다는?
그런 소식?,그런 소식?
그~ 나한테 선물이야?,그~ 나한테 선물이야?
그래서  새 연애를 시작했다는 소식을 선물로 어버이날에 주는,그래서  새 연애를 시작했다는 소식을 선물로 어버이날에 주는
아들도 있고 그래서 나는 이제,아들도 있고 그래서 나는 이제
그~ 현물로 선물을 쫌 주는 거를  그렇게 참 자주 하지는 않는 사람인데,그~ 현물로 선물을 조금 주는 거를  그렇게 참 자주 하지는 않는 사람인데
요즘에 참 재밌게 된 게 카카오 선물이,요즘에 참 재밌게 된 게 카카오 선물이
있잖아 그게 참 좋드만 쫌 전에,있잖아 그게 참 좋더구먼 조금 전에
여기 잠시 기다리면서 앉아 가지고,여기 잠시 기다리면서 앉아 가지고
카카오톡을 보는데 오늘 누구누구의 생일입니다 이런 게 이제 카카오에 쭉 뜨더라고 그래서 내가,카카오톡을 보는데 오늘 누구누구의 생일입니다 이런 게 이제 카카오에 쭉 뜨더라고 그래서 내가
아~ 선물 한 개 해야 되겠다 그래서 툭 누르고는,아~ 선물 한 개 해야 되겠다 그래서 툭 누르고는
그~ 스타벅스 커피하고,그~ 스타벅스 커피하고
에~ 그~ 크림 쪼끄만한 크림빵하고 세트로 된 거,에~ 그~ 크림 쪼끄마한 크림빵하고 세트로 된 거
한 개 금방 훅 보내는데 여기 지금 인터넷 환경이 별로 안 좋은가 봐 그래 갖고,한 개 금방 훅 보내는데 여기 지금 인터넷 환경이 별로 안 좋은가 봐 그래 갖고
그~ 선물 선물 결제가 안 되고 계속 넘어가다가 지금 이렇게,그~ 선물 선물 결제가 안 되고 계속 넘어가다가 지금 이렇게
이야기를 하게 되었네.,이야기를 하게 되었네.
선물이라는 게 이케 어떤 계기가 이렇게 주어지면 딱 좋은 거 같,선물이라는 게 이렇게 어떤 계기가 이렇게 주어지면 딱 좋은 거 같
아버지한테 뭐~ 드론 긍까 아버지가 평소에 뭘 원하는지,아버지한테 뭐~ 드론 그러니까 아버지가 평소에 뭘 원하는지
그니까 뭐~ 아~ 그거 재밌겠네 그거 재밌겠 이런 것들을 마음속에 담아놨다가,그러니까 뭐~ 아~ 그거 재밌겠네 그거 재밌겠 이런 것들을 마음속에 담아놨다가
그~ 선물하는 딸 진짜 참 너무 귀하네.,그~ 선물하는 딸 진짜 참 너무 귀하네.
그런 거,그런 거
엄마가 몇 번 이야기했다고 아버지가 몇 번 이야기했다고 그~ 귀담아들어 놓지 않으면 그~ 선물하기가 쉽지 않거든.,엄마가 몇 번 이야기했다고 아버지가 몇 번 이야기했다고 그~ 귀담아들어 놓지 않으면 그~ 선물하기가 쉽지 않거든.
그런데 그런 거 어~ 몇 번 이야기했는데 그게 선물로 오면 진짜,그런데 그런 거 어~ 몇 번 이야기했는데 그게 선물로 오면 진짜
완전 엄마 아빠 너무 감동이겠다 너무 기쁘겠다.,완전 엄마 아빠 너무 감동이겠다 너무 기쁘겠다.
아까 뭐~ 잠시 그~ 알기로는 아버지가,아까 뭐~ 잠시 그~ 알기로는 아버지가
뭐~ 항공 회사 다니신다고 하는데 그래서 드론 좋아하시나 보다.,뭐~ 항공 회사 다니신다고 하는데 그래서 드론 좋아하시나 보다.
요즘에 남자들 어른,요즘에 남자들 어른
어른 장난감으로 드론만한 게 없다든데 너무 천차만별이고 방 안에서  드론 갖고 노는 아저씨들이 천지인데,어른 장난감으로 드론만한 게 없다든데 너무 천차만별이고 방 안에서  드론 갖고 노는 아저씨들이 천지인데
드론 한 개 사 드리고 이러면 진짜 아버지 완전 감동이겠구나.,드론 한 개 사 드리고 이러면 진짜 아버지 완전 감동이겠구나.
근데 또 받아 본 선물 중에서는 어떤 선물이 가장 기억에 남고,근데 또 받아 본 선물 중에서는 어떤 선물이 가장 기억에 남고
좋았는지 딸들은 또 무슨 선물 좋아하는지 너무 궁금하네?,좋았는지 딸들은 또 무슨 선물 좋아하는지 너무 궁금하네?
저는 인제 중학교 아~ 초등학교 졸업할 때쯤에?,저는 인제 중학교 아~ 초등학교 졸업할 때쯤에?
이제 초등학교 내내 크리스마스 그리고 제 생일 때마다 강아지를 키우게 해 달라고 했어요 선물로,이제 초등학교 내내 크리스마스 그리고 제 생일 때마다 강아지를 키우게 해 달라고 했어요 선물로
근데 매번 거절당했었다가,근데 매번 거절당했었다가
육 년 동안 계속 선물을 뭐 받고 싶냐고 물어봤을 때 강아지라고 대답했다가,육 년 동안 계속 선물을 뭐 받고 싶냐고 물어봤을 때 강아지라고 대답했다가
육 년 동안 선물을 단 한 개도 못 받은 상태로,육 년 동안 선물을 단 한 개도 못 받은 상태로
인제 중학교 일 학년 때 처음 강아지를 키우게 됐을 때 지금도 키우고 있지만,인제 중학교 일 학년 때 처음 강아지를 키우게 됐을 때 지금도 키우고 있지만
그때 강아지가 제 인생에 제일 큰 선물이라고 아직도 생각하고 있어요.,그때 강아지가 제 인생에 제일 큰 선물이라고 아직도 생각하고 있어요.
근데 그때 육 년의 투자가 아직 헛되지 않았다고 생각하고 있구,근데 그때 육 년의 투자가 아직 헛되지 않았다고 생각하고 있구
그리고 앞으로도 뭐~ 되게 뜻깊은 선물이나 정말 갖구 싶은 선물 있으면,그리고 앞으로도 뭐~ 되게 뜻깊은 선물이나 정말 갖구 싶은 선물 있으면
몇 년을 얘기해서라도 네 계속 갖게 해 달라고,몇 년을 얘기해서라도 네 계속 갖게 해 달라고
동생한테도  말할려고,동생한테도  말할려고
그고 엄마는 이제 아까 말했듯이 화장품 이런 거 사지 말라고 그러고,그고 엄마는 이제 아까 말했듯이 화장품 이런 거 사지 말라고 그러고
또 저희 어머니도 쫌 무뚝뚝하고 그런 편이거든요?,또 저희 어머니도 조금 무뚝뚝하고 그런 편이거든요?
아빠도 그렇고 저희 가족도 그냥 다 그런데,아빠도 그렇고 저희 가족도 그냥 다 그런데
그런 분위기가 싫어서 이것저것 막 많이 시도해 보고,그런 분위기가 싫어서 이것저것 막 많이 시도해 보고
이거 사 주고 뭐~ 귀담아듣고 이런 거 열심히 노력하는 편인 거 같애요.,이거 사 주고 뭐~ 귀담아듣고 이런 거 열심히 노력하는 편인 거 같애요.
그렇게 해도 사실 어렸을 때부터 원래 그런 분위기였다 보니까 쉽게 바뀌진 않는데,그렇게 해도 사실 어렸을 때부터 원래 그런 분위기였다 보니까 쉽게 바뀌진 않는데
그래도 그래도 이번에 곧 다가오는 엄마 생신에는 또,그래도 그래도 이번에 곧 다가오는 엄마 생신에는 또
어떤 선물 줄지 요즘에는 제일 그런 생각을 많이 하고 있는 거 같애요.,어떤 선물 줄지 요즘에는 제일 그런 생각을 많이 하고 있는 거 같애요.
진짜 최고의 딸이네.,진짜 최고의 딸이네.
가족 계속 가족 이야기 엄마 아빠 일케 되게 가족적인 분위기인 거 같고 또 잘 자란 거 같은데,가족 계속 가족 이야기 엄마 아빠 일케 되게 가족적인 분위기인 거 같고 또 잘 자란 거 같은데
남자 친구한테 선물 어~ 남자 친구한테 선물을 받는다면 무슨 선물을 받고 싶은지,남자 친구한테 선물 어~ 남자 친구한테 선물을 받는다면 무슨 선물을 받고 싶은지
또 받아 본 게 있다면 어떤 건지,또 받아 본 게 있다면 어떤 건지
준 게 있담 어떤 건지 궁금하네요?,준 게 있담 어떤 건지 궁금하네요?
아~ 저는 이게 제 자랑이 아니고,아~ 저는 이게 제 자랑이 아니고
저는 막 선물 주거나 남을 챙겨 주는 거는 좋아하는데,저는 막 선물 주거나 남을 챙겨 주는 거는 좋아하는데
받는 거는 되게 부담스러워하는 약간 그런 성격이어서,받는 거는 되게 부담스러워하는 약간 그런 성격이어서
혹시 기념일 자잘한 기념일 같은 거는 거의,혹시 기념일 자잘한 기념일 같은 거는 거의
챙기지 말자고 얘기하고 만약에 진짜 막 일 년 이렇게 되면은,챙기지 말자고 얘기하고 만약에 진짜 막 일 년 이렇게 되면은
챙기지 말라고 말은 안 할 거 같은데,챙기지 말라고 말은 안 할 거 같은데
아직 일 년까지 사겨 보지 않아서,아직 일 년까지 사귀어 보지 않아서
그렇게 큰 선물은 안 받아 본 거 같애요.,그렇게 큰 선물은 안 받아 본 거 같애요.
그냥 제가 챙겨 본 거는 주변에 친한 친구들 생일?,그냥 제가 챙겨 본 거는 주변에 친한 친구들 생일?
그리고 뭐~ 부모님 동생 그리고 뭐~ 강아지가 태어난 날에,그리고 뭐~ 부모님 동생 그리고 뭐~ 강아지가 태어난 날에
커다란 간식을 사 준다거나 뭐~ 그런 것만 해 본 거 같애요.,커다란 간식을 사 준다거나 뭐~ 그런 것만 해 본 거 같애요.
혹시 챙겨 본 기념일이나 생일 중에 제일 큰 노력을 들이거나,혹시 챙겨 본 기념일이나 생일 중에 제일 큰 노력을 들이거나
제일 큰 선물을 줬다고 생각했을 때가 언제예요?,제일 큰 선물을 줬다고 생각했을 때가 언제예요?
큰 노력을 들였다보다는,큰 노력을 들였다보다는
아~ 그~ 받은 사람이 어찌나 좋아하는지,아~ 그~ 받은 사람이 어찌나 좋아하는지
그런 날이 있었는데 재작년 추석이었던 거 같은데,그런 날이 있었는데 재작년 추석이었던 거 같은데
그~ 어디서 안종 안정환 매트리스라는 걸 발견했어.,그~ 어디서 안종 안정환 매트리스라는 걸 발견했어.
근데 안정환 매트리스는 왜 이름이 안정환 매트리스냐면,근데 안정환 매트리스는 왜 이름이 안정환 매트리스냐면
나 이거 이 이 말 하면 다 안정환 매트리스 사러 가든데,나 이거 이 이 말 하면 다 안정환 매트리스 사러 가든데
큰일 났네 나한테 십 원도 안 주는데,큰일 났네 나한테 십 원도 안 주는데
안정환 매트리스 어~ 를 이제 누구한테 들었어요 그냥  안정환이,안정환 매트리스 어~ 를 이제 누구한테 들었어요 그냥  안정환이
잠을  인제 멀리 이렇게 축구를 하러 가거나 하면 잠을 편히 자기 위해서 매트리스를 들고 다닌대.,잠을  인제 멀리 이렇게 축구를 하러 가거나 하면 잠을 편히 자기 위해서 매트리스를 들고 다닌대.
그래서 매트리스를 어떻게 들고 다니노 했더니,그래서 매트리스를 어떻게 들고 다녀 했더니
매트리스가 가방에 이렇게 탁 들어가게 되어 있는,매트리스가 가방에 이렇게 탁 들어가게 되어 있는
그런 매트리스를 들고 가서 그~ 침대 위에 깔고 잔다는 거지.,그런 매트리스를 들고 가서 그~ 침대 위에 깔고 잔다는 거지.
그래서 얼마나 좋은데 그런 매트리스냐 했더니 구름 위에 딱 누운 거 같이,그래서 얼마나 좋은데 그런 매트리스냐 했더니 구름 위에 딱 누운 거 같이
어~ 그~ 다 받쳐 준다 뭐~ 이런 매트리스라는 거지 그래서 이제 어~ 내가,어~ 그~ 다 받쳐 준다 뭐~ 이런 매트리스라는 거지 그래서 이제 어~ 내가
추석에 우리 남편한테,추석에 우리 남편한테
어~ 맷 안정환 매트리스를 선물로 사 줬어요.,어~ 맷 안정환 매트리스를 선물로 사 줬어요.
여보 내가 진짜 안정환 매트리스를 사 왔어 누워서 좀 자 봐.,여보 내가 진짜 안정환 매트리스를 사 왔어 누워서 좀 자 봐.
인제 우리 남편은 코를 골고,인제 우리 남편은 코를 골고
음~ 그다음에 집에 오면은 폐인 자세 폐인 자세 알아요,음~ 그다음에 집에 오면은 폐인 자세 폐인 자세 알아요
폐인 자세로 음~ 폐인 자세라고 있는데,폐인 자세로 음~ 폐인 자세라고 있는데
그게 누워서 컴퓨터가,그게 누워서 컴퓨터가
어~ 딱 시선에 딱 맞게 올라오는 그래서 인제,어~ 딱 시선에 딱 맞게 올라오는 그래서 인제
컴퓨터 옆에 사이드 테이블 빼 사이드 테이블 옆에,컴퓨터 옆에 사이드 테이블 빼 사이드 테이블 옆에
어~ 컴퓨터를 놓고 무선 마우스와 무슨 무선 키보드를 가지고 드러누운 채로,어~ 컴퓨터를 놓고 무선 마우스와 무슨 무선 키보드를 가지고 드러누운 채로
조작을 하면서 누워서 뭔가 인터넷 서칭을 다 할 수 있는 그런,조작을 하면서 누워서 뭔가 인터넷 서칭을 다 할 수 있는 그런
왜 그런 걸 폐인 자세라고 하는데 그 폐인 자세로,왜 그런 걸 폐인 자세라고 하는데 그 폐인 자세로
어~ 누워서 뭘 하는 걸 제일 좋아하고,어~ 누워서 뭘 하는 걸 제일 좋아하고
인제 집에 오면은 그 폐인 자세를 되도록이면 어~ 유지하게 도와줄라고 나는 생각하기 때문에,인제 집에 오면은 그 폐인 자세를 되도록이면 어~ 유지하게 도와줄라고 나는 생각하기 때문에
그래서 인제 폐인 자세에 그게 딱 맞을 거라고 코도 또 많이 고니까,그래서 인제 폐인 자세에 그게 딱 맞을 거라고 코도 또 많이 고니까
나는 옆에서 자면 너무 시끄러워서 따로 자거든.,나는 옆에서 자면 너무 시끄러워서 따로 자거든.
그래서 인제 매트리스를 한 개 선물로 딱 줬는데,그래서 인제 매트리스를 한 개 선물로 딱 줬는데
너무나 좋아하는 거야 그~,너무나 좋아하는 거야 그~
이제 폐인 나 폐인 자세를 그냥 고정하게 됐지 할 수 없이 나는 최대의 실수라고 생각하는데 본인은 어찌나 좋은지 사람들한테 안정환 매트리스를 맨날천날 소개를 하러,이제 폐인 나 폐인 자세를 그냥 고정하게 됐지 할 수 없이 나는 최대의 실수라고 생각하는데 본인은 어찌나 좋은지 사람들한테 안정환 매트리스를 맨날 소개를 하러
사람들한테 다니고 아~ 이거 잘못했다.,사람들한테 다니고 아~ 이거 잘못했다.
잘못했다와 함께 또 너무 만족스러워하니까 야 이게 선물 준 보람이다 그런 생각도 들고,잘못했다와 함께 또 너무 만족스러워하니까 야 이게 선물 준 보람이다 그런 생각도 들고
인제 막 그~ 안쪽을 쳐다보니까 약간 거미줄 구조로,인제 막 그~ 안쪽을 쳐다보니까 약간 거미줄 구조로
탄탄하게 되어 있든데 나도 누워 보니까 좋긴 좋더라고.,탄탄하게 되어 있든데 나도 누워 보니까 좋긴 좋더라고.
그래서 이 선물 준 거 최고로 좋았다.,그래서 이 선물 준 거 최고로 좋았다.
응~ 그런 생각 했는데,응~ 그런 생각 했는데
사실 돈으로 보면 그것보다,사실 돈으로 보면 그것보다
아~ 더 더 큰 선물을 아이들한테도 뭐~ 줘 본 적 있고 그런데,아~ 더 더 큰 선물을 아이들한테도 뭐~ 줘 본 적 있고 그런데
그게 제일 좋았던 거 같아요.,그게 제일 좋았던 거 같아요.
선물할 때에 가장 엄청나게 고민을 많이 해서 선물을 골랐는데,선물할 때에 가장 엄청나게 고민을 많이 해서 선물을 골랐는데
왕창 실망했던 그런 경험이 있나요?,왕창 실망했던 그런 경험이 있나요?
아직은 막 크게 실망을 했던 거는 없는 거 같고 그리고,아직은 막 크게 실망을 했던 거는 없는 거 같고 그리고
무엇보다 선물을 주면은 적어도 그 준 사람 앞에서는 실망한 티를 잘 안 내다보니까 뭐~ 제가 모르고 있는 걸 수도 있고,무엇보다 선물을 주면은 적어도 그 준 사람 앞에서는 실망한 티를 잘 안 내다보니까 뭐~ 제가 모르고 있는 걸 수도 있고
막 그게,막 그게
실망을 크게 할 만큼 큰 기념일이  아직 없어서 그런 거일 수도 있구,실망을 크게 할 만큼 큰 기념일이  아직 없어서 그런 거일 수도 있구
그래도 저는 나름 제가 선물을 잘 준다고 생각하거든요.,그래도 저는 나름 제가 선물을 잘 준다고 생각하거든요.
그래서 막 선물 주기 전에 이 사람이 평소에 뭐~ 어떤 얘기를 많이 했는지 아니면,그래서 막 선물 주기 전에 이 사람이 평소에 뭐~ 어떤 얘기를 많이 했는지 아니면
뭐~ 이런 거를 주면은 좋아하겠다 별로 안 좋아하겠다 이런 생각을 쫌,뭐~ 이런 거를 주면은 좋아하겠다 별로 안 좋아하겠다 이런 생각을 조금
자주 하고 해서 대부분 다 주면은 좋아하는 거 같아요.,자주 하고 해서 대부분 다 주면은 좋아하는 거 같아요.
또 요즘에는 한 몇 년 전부터 아빠가 이제 계속,또 요즘에는 한 몇 년 전부터 아빠가 이제 계속
카메라 사진 찍는 것도 되게 좋아하시는데,카메라 사진 찍는 것도 되게 좋아하시는데
몇 번 말했던 브랜드가 있어요 이제 그거는?,몇 번 말했던 브랜드가 있어요 이제 그거는?
사실 어떤 브랜드인지도 알고 어떤 모델을 대충 원하는지도 지금 알고는 있는데,사실 어떤 브랜드인지도 알고 어떤 모델을 대충 원하는지도 지금 알고는 있는데
지금 제 돈으로는 주기가 너무 힘들어서 나중에 제가 취업하고 돈 모으면은,지금 제 돈으로는 주기가 너무 힘들어서 나중에 제가 취업하고 돈 모으면은
첫 번째 선물로 드리려고 생각하고 있는 것도 있고,첫 번째 선물로 드리려고 생각하고 있는 것도 있고
그리고 또 엄마는,그리고 또 엄마는
안마 기계인데 이제 안마 의자가 아니라 좀 특이한 건데 저도 근데 처음 들어 봤어요 엄마가 뭐~ 휴대폰으로 보고 있길래,안마 기계인데 이제 안마 의자가 아니라 좀 특이한 건데 저도 근데 처음 들어 봤어요 엄마가 뭐~ 휴대폰으로 보고 있길래
그것도 가격대가 꽤나 나가는  거여서,그것도 가격대가 꽤나 나가는  거여서
지금은 못 주고,지금은 못 주고
그것도 나중에 뭐~ 취업을 하고 제가 이십 대 후반 삼십 대가 되면은 그때 첫 선물로 드리고 싶어 가지고,그것도 나중에 뭐~ 취업을 하고 제가 이십 대 후반 삼십 대가 되면은 그때 첫 선물로 드리고 싶어 가지고
이렇게 지금처럼 나중에 미리 줄 것들 생각하기도 하고 틈틈이 이렇게,이렇게 지금처럼 나중에 미리 줄 것들 생각하기도 하고 틈틈이 이렇게
뭐~ 적어 놓고 휴대폰에 메모해 놓기도 해서,뭐~ 적어 놓고 휴대폰에 메모해 놓기도 해서
그래서 뭐~ 항상 제가 줬던 선물은 성공적이었던 거 같애요.,그래서 뭐~ 항상 제가 줬던 선물은 성공적이었던 거 같애요.
그러면 혹시 사람 아까 물어보신 것처럼,그러면 혹시 사람 아까 물어보신 것처럼
실망을 하는 거 같은 느낌을 받은 선물 있나요?,실망을 하는 거 같은 느낌을 받은 선물 있나요?
그런 선물은 내가 준 선물 중에서는 그런 선물은 없는데,그런 선물은 내가 준 선물 중에서는 그런 선물은 없는데
나는 실망스러운 선물을 받은 적도 있네요.,나는 실망스러운 선물을 받은 적도 있네요.
우리 남편이 외국 여행을 갔는데 갔다 오면서,우리 남편이 외국 여행을 갔는데 갔다 오면서
아주 그~ 엄청난 가방을 하나 사 왔어요.,아주 그~ 엄청난 가방을 하나 사 왔어요.
그~ 나는 뭐~ 명품 같은 거 별로 좋아하지도 않고,그~ 나는 뭐~ 명품 같은 거 별로 좋아하지도 않고
아~ 되게 수수한 편인데 그런데 그 의미도 별로 나한테는 없어요.,아~ 되게 수수한 편인데 그런데 그 의미도 별로 나한테는 없어요.
그~ 근데 어떤 가방을 사 왔냐면,그~ 근데 어떤 가방을 사 왔냐면
그~ 할머니들 성경 가방 같은 가방을 쫌 약간,그~ 할머니들 성경 가방 같은 가방을 조금 약간
칙칙한 밤색 가방인데 딱 크기는 할머니들 교회 갈 때 성경 가방이 인 크기에,칙칙한 밤색 가방인데 딱 크기는 할머니들 교회 갈 때 성경 가방이 인 크기에
