사투리,표준어
하고 뭐~ 비용적인 측면에서도,하고 뭐~ 비용적인 측면에서도
그냥 평소에 들어가는 생활비를 빼고,그냥 평소에 들어가는 생활비를 빼고
큰일이 생겼을 때 병원비가,큰일이 생겼을 때 병원비가
뭐~ 사람이랑은 다르니까 어~ 이거를 책임을 질 수 있을까 하고,뭐~ 사람이랑은 다르니까 어~ 이거를 책임을 질 수 있을까 하고
쫌 망설였었는데 이제 성인 되고,조금 망설였었는데 이제 성인 되고
생각이 쫌 한 마리 책임을 져보자 해가지고 저는 유기견을 입양을 했거든요.,생각이 조금 한 마리 책임을 져보자 해가지고 저는 유기견을 입양을 했거든요.
그래서 비용은,그래서 비용은
근데 다행히 얘가 유기견이었는데  아픈 데가 없었어서 처음에는 거의 안 들었고,근데 다행히 얘가 유기견이었는데  아픈 데가 없었어서 처음에는 거의 안 들었고
한 달에는 쫌 많이 들어가는 편인 거 같긴 해요 만약에요,한 달에는 조금 많이 들어가는 편인 거 같긴 해요 만약에요
아니었으면은 그 돈이 안 들어갔을 건데,아니었으면은 그 돈이 안 들어갔을 건데
그~ 들어가는 거니까 많고 근데 저는 이런 생활비는 괜찮은데,그~ 들어가는 거니까 많고 근데 저는 이런 생활비는 괜찮은데
어디 아프자고 하면은 수술비들이 거의,어디 아프자고 하면은 수술비들이 거의
진짜 장난이 아니더라고요 그래서 그렇게 수술비가 발생하지 않게 아프지 않게  하는 게 가장,진짜 장난이 아니더라고요 그래서 그렇게 수술비가 발생하지 않게 아프지 않게  하는 게 가장
돈을 쫌 덜 들일 수 있는 게 아닌가 하고 있습니다.,돈을 조금 덜 들일 수 있는 게 아닌가 하고 있습니다.
그러면은,그러면은
강아지는 남자 아들이 하나 더 들어왔다고 하는 거 보니까 남자인 거 같은데,강아지는 남자 아들이 하나 더 들어왔다고 하는 거 보니까 남자인 거 같은데
이름이 어떻게 되는지 그리고,이름이 어떻게 되는지 그리고
사람을 좋아하는지 낯선 사람도 좋아하는지 궁금해요.,사람을 좋아하는지 낯선 사람도 좋아하는지 궁금해요.
이름은 어~ 그~ 아부지가 저희는 원래,이름은 어~ 그~ 아버지가 저희는 원래
송이라고 지을라고 했는데 아버지가,송이라고 지을라고 했는데 아버지가
그양 뭐~ 한 머리 한,그냥 뭐~ 한 머리 한
아들 한 명 더 들어온 거랑 똑같으니까 행운이다 그니까  럭키 세븐 해가지고 세븐으로 짓자 하셔가지고 세븐으로 했습니다.,아들 한 명 더 들어온 거랑 똑같으니까 행운이다 그러니까  럭키 세븐 해가지고 세븐으로 짓자 하셔가지고 세븐으로 했습니다.
세븐으로 했고 또 사람을,세븐으로 했고 또 사람을
그까 외부인들을 경계라기보다는 여 누구지 이러면서 계속 갸웃갸웃거리고,그러니까 외부인들을 경계라기보다는 여 누구지 이러면서 계속 갸웃갸웃거리고
먼저 다가가지는 않지만 그래도 쪼끔씩 쪼끔씩 다가가면서 이제,먼저 다가가지는 않지만 그래도 쪼끔씩 쪼끔씩 다가가면서 이제
막상 이제 그쪽 가면 다시 뒷걸음질 치는 그런 루트를 반복하고 있고요.,막상 이제 그쪽 가면 다시 뒷걸음질 치는 그런 루트를 반복하고 있고요.
막상 또 사람이 먼저 손 내밀어 주거나 뭐~ 또 무섭게 하지 않으면은 먼저 다가가서 보는 그런 편입니다.,막상 또 사람이 먼저 손 내밀어 주거나 뭐~ 또 무섭게 하지 않으면은 먼저 다가가서 보는 그런 편입니다.
음~ 혹시 그~ 산책은 얼마나 자주 시키는지 또 여러 군데 데려가면서,음~ 혹시 그~ 산책은 얼마나 자주 시키는지 또 여러 군데 데려가면서
함께 노신 적이 있는지 궁금하네요.,함께 노신 적이 있는지 궁금하네요.
음~ 산책은 저는 진짜 많이 시켜준다고 자부할 수 있는데,음~ 산책은 저는 진짜 많이 시켜준다고 자부할 수 있는데
거의 제가 강아지를 데리고 출퇴근을 하거든요  그래서,거의 제가 강아지를 데리고 출퇴근을 하거든요  그래서
떨어져 있는 시간이 거의 없고,떨어져 있는 시간이 거의 없고
산책을 일단 아침에 출근 전에 시켜주고,산책을 일단 아침에 출근 전에 시켜주고
출근했을 이제 업무 중에 짬이 나면 중간에 시켜주고,출근했을 이제 업무 중에 짬이 나면 중간에 시켜주고
저녁에도 시켜주고 이렇게 하는 편이고,저녁에도 시켜주고 이렇게 하는 편이고
그~ 제가 계속 같이 출퇴근을 하려다 보니까,그~ 제가 계속 같이 출퇴근을 하려다 보니까
너무 좀 힘든  제가  더 힘든 면이 있어가지고 그~ 강아지를,너무 좀 힘든  제가  더 힘든 면이 있어가지고 그~ 강아지를
그~ 유치원에 보내거든요 그래서 유치원에서 일주일 두 번 가는데 그렇게 놀고 오고,그~ 유치원에 보내거든요 그래서 유치원에서 일주일 두 번 가는데 그렇게 놀고 오고
또 주말에 일 안 갈 때는,또 주말에 일 안 갈 때는
밖에 나가서 놀려고 많이 시간을 많이 보내려고 하고 있어요.,밖에 나가서 놀려고 많이 시간을 많이 보내려고 하고 있어요.
그~ 지금 사 개월이면은 엄청 애기여서 진짜 귀엽겠네요 그~,그~ 지금 사 개월이면은 엄청 애기여서 진짜 귀엽겠네요 그~
산책도 많이 해 줘야 될 거 같은데  님은 자주 못가서,산책도 많이 해 줘야 될 거 같은데  님은 자주 못가서
산책을 같이하신 경험이 혹시 있으신가요?,산책을 같이하신 경험이 혹시 있으신가요?
음~ 저희 집 세븐도 활동량이 많아가지고 엄마가 하루에 두세 번씩 데리고 나가거든요.,음~ 저희 집 세븐도 활동량이 많아가지고 엄마가 하루에 두세 번씩 데리고 나가거든요.
하루에  하 만약에 하루에 세 번 나간다 싶으면은,하루에  하 만약에 하루에 세 번 나간다 싶으면은
두 번은 이제 동네 한두 바퀴 돌고,두 번은 이제 동네 한두 바퀴 돌고
한 번은 이제 집에 집에 옥상이 있으니까 거기서 이제 놀고 거기서 이제,한 번은 이제 집에 집에 옥상이 있으니까 거기서 이제 놀고 거기서 이제
변 누고 어~ 그렇게 활동하고 있고 저도 만약에,변 누고 어~ 그렇게 활동하고 있고 저도 만약에
집에 가게 되면은 저희 집 강아지랑 같이  밤에 산책하고 새벽에 산책하고 그러고 있습니다.,집에 가게 되면은 저희 집 강아지랑 같이  밤에 산책하고 새벽에 산책하고 그러고 있습니다.
약간 애가 산책하는 걸 좋아하는데 엄살인지 아닌지 계속 다리 아프다고,약간 애가 산책하는 걸 좋아하는데 엄살인지 아닌지 계속 다리 아프다고
땅에 주저앉아가지고 안아주라고 낑낑거리거든요.,땅에 주저앉아가지고 안아주라고 낑낑거리거든요.
그럴 때마다 얘를 어떻게 해야 되나 그런 생각도 들고,그럴 때마다 얘를 어떻게 해야 되나 그런 생각도 들고
귀여운데 그냥 안아줄까 하는 생각도 들어가지고 보통은 거의 다 안아 주거든요.,귀여운데 그냥 안아줄까 하는 생각도 들어가지고 보통은 거의 다 안아 주거든요.
자꾸 자라면서 머리를 쓰는 거 같아가지고 골치가 많이 아픕니다.,자꾸 자라면서 머리를 쓰는 거 같아가지고 골치가 많이 아픕니다.
혹시 지금 반려동물  지금 강아지한테는,혹시 지금 반려동물  지금 강아지한테는
사료를 어떤 걸 먹이고 계신가요?,사료를 어떤 걸 먹이고 계신가요?
그~ 산책할 때 다 안는다고 하셨는데,그~ 산책할 때 다 안는다고 하셨는데
포메라니안들이 혹시 아실 수도 있지만 그냥 제가 아는 거 얘기해 드리자면은,포메라니안들이 혹시 아실 수도 있지만 그냥 제가 아는 거 얘기해 드리자면은
다리가 쫌 안 좋은 아이들이 많아가지고 산책을 짧게 짧게 이렇게 나가는 게 좋대요.,다리가 조금 안 좋은 아이들이 많아가지고 산책을 짧게 짧게 이렇게 나가는 게 좋대요.
그래서 거의 포메라니안 특성이 다리,그래서 거의 포메라니안 특성이 다리
슬개골 병이 많다고 하더라고요.,슬개골 병이 많다고 하더라고요.
그래서 진짜 다리가 아픈 거일 수도 있을 거 같다는 생각을 한번 해 봤고요.,그래서 진짜 다리가 아픈 거일 수도 있을 거 같다는 생각을 한번 해 봤고요.
사료는 제가 저희 강아지가,사료는 제가 저희 강아지가
그~ 두 발 달린 조류에 알레르기가 있어가지고,그~ 두 발 달린 조류에 알레르기가 있어가지고
좀 먹이기가 쉽지가 않아요 그래서,좀 먹이기가 쉽지가 않아요 그래서
조류가 있는 거는 다 피해야 되고 그래서 주로 생선 사료를 먹이는데,조류가 있는 거는 다 피해야 되고 그래서 주로 생선 사료를 먹이는데
또 보니까 감자에도 알레르기가 있더라고요 그래서 감자,또 보니까 감자에도 알레르기가 있더라고요 그래서 감자
들어간 걸 먹으면 눈물이 나서,들어간 걸 먹으면 눈물이 나서
감자도 들어가지 않은 거를 선택해야 되고,감자도 들어가지 않은 거를 선택해야 되고
그래서 원래 처음에 데려왔을 때는 &company-name1&에서 나온,그래서 원래 처음에 데려왔을 때는 &company-name1&에서 나온
셀피씨 사료를 먹였었는데,셀피씨 사료를 먹였었는데
그거를 거의 한 일 년 정도 먹인 거 같은데 이제 그게 너무 질렸나 봐요 그래서.,그거를 거의 한 일 년 정도 먹인 거 같은데 이제 그게 너무 질렸나 봐요 그래서.
강아지가 원래 먹을 거라면은 환장하는 그런 아이였는데,강아지가 원래 먹을 거라면은 환장하는 그런 아이였는데
점점 클수록 그~ 더 맛있 사료 말고 간식이 더 맛있다는 사실을 알았는지,점점 클수록 그~ 더 맛있 사료 말고 간식이 더 맛있다는 사실을 알았는지
그거를 사료를 자꾸 안 먹더라고요 그래서 요즘에는,그거를 사료를 자꾸 안 먹더라고요 그래서 요즘에는
이것저것 바꿔보고 있는데,이것저것 바꿔보고 있는데
이번에 캥거루 사료를 샀더니 엄청 잘 먹어가지고 지금 그걸로 정착을 해야 될까 하고 있습니다.,이번에 캥거루 사료를 샀더니 엄청 잘 먹어가지고 지금 그걸로 정착을 해야 될까 하고 있습니다.
그리고 저희 강아지가 짐 다이어트를 해야 해서 그거 캥거루 사료가,그리고 저희 강아지가 짐 다이어트를 해야 해서 그거 캥거루 사료가
다이어트 하 때 지방량이 쫌 적어가지고 좋다고 해서,다이어트 하 때 지방량이 조금 적어가지고 좋다고 해서
계속 그거를 먹이려고 하고 있어요.,계속 그거를 먹이려고 하고 있어요.
그~ 세븐은 무슨 사료를 먹나요?,그~ 세븐은 무슨 사료를 먹나요?
저희 강아지는 아직 사 개월짜리라가지고 전 수의사 선생님한테,저희 강아지는 아직 사 개월짜리라가지고 전 수의사 선생님한테
추천받은 그~ 막 출산이 끝난,추천받은 그~ 막 출산이 끝난
출산이 끝난 모견이나 아니면은 그 강아지들한테 먹이는 사료가 따로 있더라고요?,출산이 끝난 모견이나 아니면은 그 강아지들한테 먹이는 사료가 따로 있더라고요?
아직 그~ 한 사오 개월까지는 그~ 강아지 그~ 강아지가 먹는 사료랑,아직 그~ 한 사오 개월까지는 그~ 강아지 그~ 강아지가 먹는 사료랑
그~ 성견들이 먹는 사료를 배합해서 먹이는 게 좋겠다고 하셔가지고,그~ 성견들이 먹는 사료를 배합해서 먹이는 게 좋겠다고 하셔가지고
그렇게 계속 먹이고 있고 음~ 사료량은 저희가 이제,그렇게 계속 먹이고 있고 음~ 사료량은 저희가 이제
보통 이제 한 컵에서 한 컵 반 두 컵 이렇게 주고 있고,보통 이제 한 컵에서 한 컵 반 두 컵 이렇게 주고 있고
간식은 원래는 엄마가 이제 간식 같은 거 먹이면 애 아이가 자꾸,간식은 원래는 엄마가 이제 간식 같은 거 먹이면 애 아이가 자꾸
간식 달라고 한다거나 아니면은,간식 달라고 한다거나 아니면은
뭐~ 어디서 어디서 들었는지는 모르겠지마는 오래 못 산다 해가지고 간식 안 줄라 했는데,뭐~ 어디서 어디서 들었는지는 모르겠지마는 오래 못 산다 해가지고 간식 안 줄라 했는데
키우다 보면은 안 줄 수가 없더라구요 그래갖고 가끔 뭐~ 개껌이나,키우다 보면은 안 줄 수가 없더라구요 그래갖고 가끔 뭐~ 개껌이나
여러 가지 뭐~ 맛나는 거 뭐~ 육포 맛이나,여러 가지 뭐~ 맛나는 거 뭐~ 육포 맛이나
아니면은 뭐~ 생선 맛 음~ 뭐~ 또 고기 고기나 치즈 맛 이런 거 나는,아니면은 뭐~ 생선 맛 음~ 뭐~ 또 고기 고기나 치즈 맛 이런 거 나는
그런 간식을 쪼금씩 주고 있어요.,그런 간식을 쪼금씩 주고 있어요.
혹시  님 강아지도,혹시  님 강아지도
혹시 그~ 뭐~ 간식이나 이런 거 많이 요구하는 편인가요 아니면은,혹시 그~ 뭐~ 간식이나 이런 거 많이 요구하는 편인가요 아니면은
간식을 달라고 이렇게 막 요구하는 행동을 자주 하나요?,간식을 달라고 이렇게 막 요구하는 행동을 자주 하나요?
저도 처음 데려왔을 때 보통 한 살 전에는 간식을 많이 안 주는 게 좋다고 해가지고,저도 처음 데려왔을 때 보통 한 살 전에는 간식을 많이 안 주는 게 좋다고 해가지고
그때는 껌만 줬었거든요 그~ 또 한 살 전에는 간식 안 주는 게 좋은데,그때는 껌만 줬었거든요 그~ 또 한 살 전에는 간식 안 주는 게 좋은데
이 갈이를 하니까 이가 간지러워서 딱딱한 무언가를 주면 좋대요 그래가지고,이 갈이를 하니까 이가 간지러워서 딱딱한 무언가를 주면 좋대요 그래가지고
껌을 줬었는데 그러다가 저도 이제,껌을 줬었는데 그러다가 저도 이제
안 줄 수가 없고 이~ 맛있다고 하는 거가 보이면은 사 주고 싶으니까,안 줄 수가 없고 이~ 맛있다고 하는 거가 보이면은 사 주고 싶으니까
간식을 하나둘씩 사 주고는 했는데,간식을 하나둘씩 사 주고는 했는데
그리고 저희 강아지가 어 먹는 걸 너무너무 좋아하니까 그 모습을 보는 게 되게 즐겁더라고요.,그리고 저희 강아지가 어 먹는 걸 너무너무 좋아하니까 그 모습을 보는 게 되게 즐겁더라고요.
그래서 이것저것 사 줘 봤는데 저희 강아지는,그래서 이것저것 사 줘 봤는데 저희 강아지는
일단 딱딱한 엄청 딱딱한 간식은 별로 안 좋아하는 거 같고,일단 딱딱한 엄청 딱딱한 간식은 별로 안 좋아하는 거 같고
쫌 말랑하거나 그런,조금 말랑하거나 그런
동결 건조 식품 살 간식이 있는데 그런 거는 쫌 뭐라 해야 되지?,동결 건조 식품 살 간식이 있는데 그런 거는 조금 뭐라 해야 되지?
음~ 뻥튀기 같은 부 쫌 녹는 그런 질감이 있거든요 그래서 그런 거를 많이 좋아하고,음~ 뻥튀기 같은 부 조금 녹는 그런 질감이 있거든요 그래서 그런 거를 많이 좋아하고
간식 달라고 요구는 어~ 잘 안 하는데,간식 달라고 요구는 어~ 잘 안 하는데
그~ 눈앞에 봉지 같은 게 있거나 아니면 지금 뭔가 줄 거 같은 타이밍이다.,그~ 눈앞에 봉지 같은 게 있거나 아니면 지금 뭔가 줄 거 같은 타이밍이다.
이렇게 됐을 때 이케 다리에 손을 제 다리에 손을 이렇게 끌거요 그걸 달라고,이렇게 됐을 때 이렇게 다리에 손을 제 다리에 손을 이렇게 긁어요 그걸 달라고
그렇게 많이 하고,그렇게 많이 하고
근데 요즘에는 다이어트해야 되니까 이제 간식을 쫌 많이 끊을려고 노력을 하고 있습니다.,근데 요즘에는 다이어트해야 되니까 이제 간식을 조금 많이 끊을려고 노력을 하고 있습니다.
그러면  님 강아지는 그~ 밖에서 강아지나 만나면,그러면  님 강아지는 그~ 밖에서 강아지나 만나면
좋아해서 이렇게 달려가는 편이에요 아니면은 강아지를 보면은 무서워하는 편인가요?,좋아해서 이렇게 달려가는 편이에요 아니면은 강아지를 보면은 무서워하는 편인가요?
저희 강아지는 반반인 거 같아요 자기랑 비슷한 체급의 이제 강아지를 만나면은,저희 강아지는 반반인 거 같아요 자기랑 비슷한 체급의 이제 강아지를 만나면은
그래도 친구라고 막 달려가거나,그래도 친구라고 막 달려가거나
서로 인사하는 그런 편인데 쫌 엄청 큰 강아지 큰 큰 개들 있잖아요?,서로 인사하는 그런 편인데 조금 엄청 큰 강아지 큰 큰 개들 있잖아요?
그런 애들은 엄청 무서워하더라구요 막 벌벌벌 떨면서 제 뒤로 쑴는다던가 아니면 또 안아달라고,그런 애들은 엄청 무서워하더라구요 막 벌벌벌 떨면서 제 뒤로 쑴는다던가 아니면 또 안아달라고
갑자기 막 낑낑거린다던가 그런 모습을 많이 봤고요.,갑자기 막 낑낑거린다던가 그런 모습을 많이 봤고요.
뭐~ 큰 강아지들 만나면 아~ 또,뭐~ 큰 강아지들 만나면 아~ 또
성격이 또 유순해가지고 먼저 막 싸움을 건다던가 하는 것도 아니라가지고 안심은 하는데,성격이 또 유순해가지고 먼저 막 싸움을 건다던가 하는 것도 아니라가지고 안심은 하는데
엄마는 어디 가서 막 물려 오거나 싸움에서 질까 봐 막 걱정하는 그런 것도 있습니다.,엄마는 어디 가서 막 물려 오거나 싸움에서 질까 봐 막 걱정하는 그런 것도 있습니다.
혹시  님 강아지는 다른 강아지들 만났을 때,혹시  님 강아지는 다른 강아지들 만났을 때
뭐~ 좋아하나요 아니면은 막  처음부터 막 경계하고 그러나요?,뭐~ 좋아하나요 아니면은 막  처음부터 막 경계하고 그러나요?
어~ 제가 생각했을 때 저희 강아지는,어~ 제가 생각했을 때 저희 강아지는
사람보다는 강아지를 더 좋아하는 거 같애요 그래서,사람보다는 강아지를 더 좋아하는 거 같애요 그래서
낯선 사람이 다가오면은 진짜 겁내고,낯선 사람이 다가오면은 진짜 겁내고
싫다고 이렇게 으르렁하거든요.,싫다고 이렇게 으르렁하거든요.
근데 강아지들은 만나면 강아지 빨리 가서 인사하고 싶어 가지고 이케,근데 강아지들은 만나면 강아지 빨리 가서 인사하고 싶어 가지고 이렇게
완전 신나하고 큰 강아지들이어도,완전 신나하고 큰 강아지들이어도
그렇게 겁을 내는 것 같진 않아요 그냥,그렇게 겁을 내는 것 같진 않아요 그냥
겁내는 건 잘 못 본 거 같고 근데,겁내는 건 잘 못 본 거 같고 근데
강아지들이 원래 불독이나 이렇게 얼굴이 쫌 납짝한 강아지를 싫어한다더라고요.,강아지들이 원래 불독이나 이렇게 얼굴이 조금 납짝한 강아지를 싫어한다더라고요.
그래서 그런 강아지를 한번 본 적이 있는데 그런 강아지를 보니까 완전 별로 안 좋아하고,그래서 그런 강아지를 한번 본 적이 있는데 그런 강아지를 보니까 완전 별로 안 좋아하고
따른 강아지들한테는 다 좋고 완전 잘 놀고 그래요.,다른 강아지들한테는 다 좋고 완전 잘 놀고 그래요.
그러면 그~  님 강아지랑은,그러면 그~  님 강아지랑은
어디 뭐~ 애견 운동장이나 애견 카페 그런 데 가 보신 적 있으신가요?,어디 뭐~ 애견 운동장이나 애견 카페 그런 데 가 보신 적 있으신가요?
저는 그런 데 데려가고 싶긴 한데 어머니가 아직 아기,저는 그런 데 데려가고 싶긴 한데 어머니가 아직 아기
애 데리고 어디 가기 쫌 무섭다 하셔가지고 지금은 동네 공원이라던가,애 데리고 어디 가기 조금 무섭다 하셔가지고 지금은 동네 공원이라던가
아니면은 시장갈 때 안고 아니면은 또 입마개하고 이렇게 데려 다니는 편이고,아니면은 시장갈 때 안고 아니면은 또 입마개하고 이렇게 데려 다니는 편이고
응 애견 카페 같은 경우에는 제가 한번 데려가 보는 게 어떻겠냐고 했는데,응 애견 카페 같은 경우에는 제가 한번 데려가 보는 게 어떻겠냐고 했는데
엄마도 어머니도 동의하신 거 같은데 제가 없으니까,엄마도 어머니도 동의하신 거 같은데 제가 없으니까
잘 갈 그것도 없고 잘 그~ 계기가 안 만들어지니까 안 가시는 거 같습니다.,잘 갈 그것도 없고 잘 그~ 계기가 안 만들어지니까 안 가시는 거 같습니다.
엄마 한번 모시고 가라고 하는 게 좋을 거 같네요.,엄마 한번 모시고 가라고 하는 게 좋을 거 같네요.
저  님 강아지는,저  님 강아지는
그~ 강아지 데리고 어디 뭐~ 놀러 간다거나,그~ 강아지 데리고 어디 뭐~ 놀러 간다거나
아님 뭐~ 해변이나 뭐~ 이런 데 다니면은 혹시 좋아하나요 혹시?,아님 뭐~ 해변이나 뭐~ 이런 데 다니면은 혹시 좋아하나요 혹시?
저희 강아지는 바다를 진짜 좋아해요 근데,저희 강아지는 바다를 진짜 좋아해요 근데
바다에 모래사장을 좋아하는 건지 아니면 그~ 바다가 좋은 건지는 잘 모르겠는데,바다에 모래사장을 좋아하는 건지 아니면 그~ 바다가 좋은 건지는 잘 모르겠는데
바다에 가면 난리가 나요.,바다에 가면 난리가 나요.
그~ 광안리에를 갔는데,그~ 광안리에를 갔는데
광안리 바다 모래를 완전,광안리 바다 모래를 완전
발로 파고 뛰고 난리가  나더라구요 그리고 광안리에는 또,발로 파고 뛰고 난리가  나더라구요 그리고 광안리에는 또
강아지들이 많으니까 그것도 또 신내하고,강아지들이 많으니까 그것도 또 신내하고
그래서 저희 강아지를 힘 빼고 싶은데 가장,그래서 저희 강아지를 힘 빼고 싶은데 가장
가성비로 힘을 빼고 싶다.,가성비로 힘을 빼고 싶다.
이렇게 할 때는 가장 좋은 장소가 바다인 거 같애요.,이렇게 할 때는 가장 좋은 장소가 바다인 거 같애요.
그~  님 근 집 근처에 바다가 있으시면은 같이,그~  님 근 집 근처에 바다가 있으시면은 같이
그~ 세븐이랑 가는 거를 한번 추천 드릴게요.,그~ 세븐이랑 가는 거를 한번 추천 드릴게요.
그러면 세븐은 집에서,그러면 세븐은 집에서
배변 패드나 그런 데 쉬를 잘 가리는 편인가요?,배변 패드나 그런 데 쉬를 잘 가리는 편인가요?
처음에는 뭐~ 기대도 안 하니까 여기저기 누고 그랬는데,처음에는 뭐~ 기대도 안 하니까 여기저기 누고 그랬는데
