사투리,표준어
그래서 최근에는 약간 소소한 취미 삼아서 바깥에 나가서 근처 공원들을 거닐고 그러는데 요새 특히 하늘이 되게 맑잖아요.,그래서 최근에는 약간 소소한 취미 삼아서 바깥에 나가서 근처 공원들을 거닐고 그러는데 요새 특히 하늘이 되게 맑잖아요.
가을이다 보니까 하늘에 구름도 하나도 없고 가끔씩 구름이 생겨도 되게 뭉게뭉게 있어가지고 너무 예쁘더라고요.,가을이다 보니까 하늘에 구름도 하나도 없고 가끔씩 구름이 생겨도 되게 뭉게뭉게 있어가지고 너무 예쁘더라고요.
그래서 최근에는 어~ 구름 사진찍기를 하고 있어요 매일매일 구름 사진 보면서 오늘 날씨가 어땠나 하면서 일기도 한 줄 적고 이러고 있는데,그래서 최근에는 어~ 구름 사진찍기를 하고 있어요 매일매일 구름 사진 보면서 오늘 날씨가 어땠나 하면서 일기도 한 줄 적고 이러고 있는데
최근에는 구름이 하나도 없는 날이 되게 많아 가지고 한 삼 일 정도는 제가 구름이 하나도 없는 하늘만 찍어놨더라고요.,최근에는 구름이 하나도 없는 날이 되게 많아 가지고 한 삼 일 정도는 제가 구름이 하나도 없는 하늘만 찍어놨더라고요.
그러다가 어느 날 어제인가 그제인가 구름이 되게 뭉게뭉게 펴 가지고 예뻐서 사진을 딱 찍어서 올려놨는데,그러다가 어느 날 어제인가 그제인가 구름이 되게 뭉게뭉게 펴 가지고 예뻐서 사진을 딱 찍어서 올려놨는데
사람들이 좋아요 눌러주더라고요 그래서 되게 기분이 좋았었어요.,사람들이 좋아요 눌러주더라고요 그래서 되게 기분이 좋았었어요.
이렇게 제가 보는 하늘을 다른 친구들도 봐주고 어~ 다른 사람들이 저에게 제가 보는 날씨가 좋다고 이렇게 반응해주는 게 되게 기분이 좋더라고요.,이렇게 제가 보는 하늘을 다른 친구들도 봐주고 어~ 다른 사람들이 저에게 제가 보는 날씨가 좋다고 이렇게 반응해주는 게 되게 기분이 좋더라고요.
그래서 여행 가면 여행 사진도 여러 개 올려놓고 다른 사람들이랑 공유를 해봐야지 하고 있는데 요새 여행 갈 일이 없어서 제가 다른 사람들 여행,그래서 여행 가면 여행 사진도 여러 개 올려놓고 다른 사람들이랑 공유를 해봐야지 하고 있는데 요새 여행 갈 일이 없어서 제가 다른 사람들 여행
옛날에 갔던 여행 사진에 좋아요 누르고 다시 보고 그러고 있어요.,옛날에 갔던 여행 사진에 좋아요 누르고 다시 보고 그러고 있어요.
어~ 혹시 그~ 여행 갔다 온 사진들 중에서 올려놓으면 반응이 좋았던 사진 있었나요?,어~ 혹시 그~ 여행 갔다 온 사진들 중에서 올려놓으면 반응이 좋았던 사진 있었나요?
네 제가 안 그래도 어~ 저는 어~ 에스엔에스라고 하면 사실 옛날에는 세이 클럽이나 싸이월드 이런 거를 제가 아주 활동을 많이 했었는데,네 제가 안 그래도 어~ 저는 어~ 에스엔에스라고 하면 사실 옛날에는 세이 클럽이나 싸이월드 이런 거를 제가 아주 활동을 많이 했었는데
그때는 뭐~ 친구들과의 그런 추억도 그렇고 제 자신의 뭐~ 이렇게 일기시식으로 이케 다이어리를 적고 이런 것들을,그때는 뭐~ 친구들과의 그런 추억도 그렇고 제 자신의 뭐~ 이렇게 일기시식으로 이렇게 다이어리를 적고 이런 것들을
항상 뭐~ 주위에 모든 친구들이 했었다 보니까 그런 식으로 많이 올려놓고 비 오는 날이면은 좀 감성에 젖어가주고 자기 혼자만의 그런 감성에 취해가지고,항상 뭐~ 주위에 모든 친구들이 했었다 보니까 그런 식으로 많이 올려놓고 비 오는 날이면은 좀 감성에 젖어가주고 자기 혼자만의 그런 감성에 취해가지고
어~ 그런 어~ 일기 형식으로 글도 많이 적었던 그런 경험이 갑자기 기억이 나네요 최근에 제가 이때까지 이제 싸이월드가 없어지고 폐쇄된 이후로 한 번도 그런 것들을 안 해보다가,어~ 그런 어~ 일기 형식으로 글도 많이 적었던 그런 경험이 갑자기 기억이 나네요 최근에 제가 이때까지 이제 싸이월드가 없어지고 폐쇄된 이후로 한 번도 그런 것들을 안 해보다가
아이들 크는 것도 그렇고 어~ 제가 이제 뭐~ 추억이나 일상 같은 거를 공유하고 싶다는 생각이 있어서 인스타그램을 시작을 했어요.,아이들 크는 것도 그렇고 어~ 제가 이제 뭐~ 추억이나 일상 같은 거를 공유하고 싶다는 생각이 있어서 인스타그램을 시작을 했어요.
인스타그램을 시작하면서 어~ 제가 보니까는 주변에 경치나  뭐~ 겨울이 오면은 또 겨울에 대한 뭐~ 그런 것들  그런 것들도 제가 또 사진에 올려놨드라고요.,인스타그램을 시작하면서 어~ 제가 보니까는 주변에 경치나  뭐~ 겨울이 오면은 또 겨울에 대한 뭐~ 그런 것들  그런 것들도 제가 또 사진에 올려놨드라고요.
제가 최근에 어~ 저도 일케 여행을 또 가고 싶다 가고 싶은데 이케 상황이 그렇지를 못하니까 항상 아쉬워하고 있었는데 옛날 사진들을 이렇게 찾아보니까,제가 최근에 어~ 저도 이렇게 여행을 또 가고 싶다 가고 싶은데 이렇게 상황이 그렇지를 못하니까 항상 아쉬워하고 있었는데 옛날 사진들을 이렇게 찾아보니까
어~ 저는 항상 여행 갔을 때마다 날씨가 좋았던 거 같애요.,어~ 저는 항상 여행 갔을 때마다 날씨가 좋았던 거 같애요.
제가 항상 비 예보가 있었어도 가면은 이케 날씨가 개어있고 엄청 햇빛이 쨍쨍하고 그래가지고 맨날,제가 항상 비 예보가 있었어도 가면은 이렇게 날씨가 개어있고 엄청 햇빛이 쨍쨍하고 그래가지고 맨날
저랑 같이 여행을 가거나 이제 가족들도 야 이랑 가면은 비 안 올 거다 이라면서 이렇게 했는데,저랑 같이 여행을 가거나 이제 가족들도 야 이랑 가면은 비 안 올 거다 이라면서 이렇게 했는데
정말로 이때까지 제가 여행을 계획하고 여행도 가고 그렇게 했지만은 비가 온다 그랬는데도 비가 안 오고,정말로 이때까지 제가 여행을 계획하고 여행도 가고 그렇게 했지만은 비가 온다 그랬는데도 비가 안 오고
이렇게 어~ 태풍이 아~ 태풍까지는 아니었지만 어쨌든 장마철 기간이었는데도 딱 제가,이렇게 어~ 태풍이 아~ 태풍까지는 아니었지만 어쨌든 장마철 기간이었는데도 딱 제가
그~ 여행을 했던 그~ 한 사 일 동안은 음~ 정말로 비도 안 오고 그래서 아~ 내가 날씨 운을 타고났나 하면서 내 혼자서 되게 막 그랬었는데 아~ 최근에 제가,그~ 여행을 했던 그~ 한 사 일 동안은 음~ 정말로 비도 안 오고 그래서 아~ 내가 날씨 운을 타고났나 하면서 나 혼자서 되게 막 그랬었는데 아~ 최근에 제가
계속 어~ 그~ 결혼 십 주년이었기도 했고 원래는 유럽 여행을 계획하고 있었는데 못 가게 되면서,계속 어~ 그~ 결혼 십 주년이었기도 했고 원래는 유럽 여행을 계획하고 있었는데 못 가게 되면서
제주도를 이제 부랴부랴 가는데 그때도 사실 조심스러웠지만 이렇게 가게 됐어요 그때도 이제,제주도를 이제 부랴부랴 가는데 그때도 사실 조심스러웠지만 이렇게 가게 됐어요 그때도 이제
한참 우리 그~ 장마 기간이었어 가주고 이제 비가 온다고 엄청 걱정을 하고 그래도 일단 여행은 다 가기로 했으니까는 비가와도 한번 놀아보자 이런 생각으로 이제,한참 우리 그~ 장마 기간이었어 가주고 이제 비가 온다고 엄청 걱정을 하고 그래도 일단 여행은 다 가기로 했으니까는 비가와도 한번 놀아보자 이런 생각으로 이제
그렇게 에~ 삼 박 사 일을 계획하고 제주도를 지금 어~ 한 두 달 전에 갔다 왔거든요 갔다왔는데,그렇게 에~ 삼 박 사 일을 계획하고 제주도를 지금 어~ 한 두 달 전에 갔다 왔거든요 갔다왔는데
정말 삼 박 사 일 동안 비 한 번 오지도 않고 정말 날씨도 너무 좋았고 또 추억도 잘 쌓고 이렇게 했는데,정말 삼 박 사 일 동안 비 한 번 오지도 않고 정말 날씨도 너무 좋았고 또 추억도 잘 쌓고 이렇게 했는데
어~ 저는 제주도를 어~ 생각해볼 때 제가 제주도를 간 경험이 한여름 때 아니면 정말 추운 겨울 때 그~ 두 가지 딱 정말 극적인 그런 날씨 속에서만,어~ 저는 제주도를 어~ 생각해볼 때 제가 제주도를 간 경험이 한여름 때 아니면 정말 추운 겨울 때 그~ 두 가지 딱 정말 극적인 그런 날씨 속에서만
다녀왔었는데 혹시  님은 제주도를 뭐~ 갔다 온 경험은 있으시면 혹시 언제 가셨는지 뭐~ 괜찮았던 계절이 있었는지 그게 궁금하기도 하고 아니면,다녀왔었는데 혹시  님은 제주도를 뭐~ 갔다 온 경험은 있으시면 혹시 언제 가셨는지 뭐~ 괜찮았던 계절이 있었는지 그게 궁금하기도 하고 아니면
다른 뭐~ 도시나 이런 데도 괜찮은데 언제 어떤 도시를 가보니까 좋으셨던가요?,다른 뭐~ 도시나 이런 데도 괜찮은데 언제 어떤 도시를 가보니까 좋으셨던가요?
네 저도 제주도 가본 적이 있었는데 어~ 네 제주도에 가본 적이 있었는데 그때 학교에 갔었어요 그래가지고 친구들이랑,네 저도 제주도 가본 적이 있었는데 어~ 네 제주도에 가본 적이 있었는데 그때 학교에 갔었어요 그래가지고 친구들이랑
여기저기 둘러보고 선생님 따라서 여기저기 따라다니고 그랬었는데 그~ 첫날에 수학여행 첫날에 다 같이 식물원에 가기로 계획이 되어있었어요 학교에서,여기저기 둘러보고 선생님 따라서 여기저기 따라다니고 그랬었는데 그~ 첫날에 수학여행 첫날에 다 같이 식물원에 가기로 계획이 되어있었어요 학교에서
그래서 식물원에 갈려고 다들 들떠있었는데,그래서 식물원에 갈려고 다들 들떠있었는데
하필이면 그때 비가 온 거예요 그래가지고 식물원에만 가고 다른 데는 못 갔었는데,하필이면 그때 비가 온 거예요 그래가지고 식물원에만 가고 다른 데는 못 갔었는데
식물원에 갔었는데 되게 식물이 다양하더라고요.,식물원에 갔었는데 되게 식물이 다양하더라고요.
되게 큰 식물도 있고 짝은 식물도 있었는데 열대 식물들이 엄청 커가지고 처음엔 무섭더라고요 이파리가 제 몸만해가지고 이게 떨어지면,되게 큰 식물도 있고 작은 식물도 있었는데 열대 식물들이 엄청 커가지고 처음엔 무섭더라고요 이파리가 제 몸만해가지고 이게 떨어지면
그냥 비만 가리는 게 아니라 아예 제가 가려지겠다라는 생각이 들어서 쫌 피해 다녔었어요.,그냥 비만 가리는 게 아니라 아예 제가 가려지겠다라는 생각이 들어서 조금 피해 다녔었어요.
그래서 식물원에 나왔을 때는 비가 내리고 있었는데 비가 그쳐있더라구요 그래서 계획대로 여기저기 돌아다닐 수 있어서 되게 좋았었어요.,그래서 식물원에 나왔을 때는 비가 내리고 있었는데 비가 그쳐있더라구요 그래서 계획대로 여기저기 돌아다닐 수 있어서 되게 좋았었어요.
그러다가 또 다음날에는 아침에 저희가 학교에서 운동을 시켰었거든요 다 같이 모여서 체조를 시키고 했었는데,그러다가 또 다음날에는 아침에 저희가 학교에서 운동을 시켰었거든요 다 같이 모여서 체조를 시키고 했었는데
그게 다들 하기 싫어가지고 아침에 비가 오기를 그렇게 바랬었는데 비가 안 오더라고요 그래서 아침에 운동을 하고,그게 다들 하기 싫어가지고 아침에 비가 오기를 그렇게 바랬었는데 비가 안 오더라고요 그래서 아침에 운동을 하고
나갈려고 하는데 그때 또 비가 와가지고 여기저기 못 돌아다녀서 되게 아쉬웠었어요.,나갈려고 하는데 그때 또 비가 와가지고 여기저기 못 돌아다녀서 되게 아쉬웠었어요.
저는 날씨 운이 그렇게 좋은 편 아닌데 쫌 날씨가 왔다 갔다 할 때가 많더라구요.,저는 날씨 운이 그렇게 좋은 편 아닌데 조금 날씨가 왔다 갔다 할 때가 많더라구요.
그래서 여행 갈 때는 일기예보를 되게 잘 챙기고 보는 편인데 예전에 대구에 갔을 때도 날씨가 춥다고 해서 엄청 껴입고 갔었는데 생각보다 안 추워서,그래서 여행 갈 때는 일기예보를 되게 잘 챙기고 보는 편인데 예전에 대구에 갔을 때도 날씨가 춥다고 해서 엄청 껴입고 갔었는데 생각보다 안 추워서
어~ 돌아다닐 만 하네 하면서 쫌 가볍게 돌아다녔다가 갑자기 추워져가지고 다들 빨리 숙소로 돌아와서 그냥 몸 쫌 녹이고 다 같이 얘기하면서 놀았었거든요.,어~ 돌아다닐 만 하네 하면서 조금 가볍게 돌아다녔다가 갑자기 추워져가지고 다들 빨리 숙소로 돌아와서 그냥 몸 조금 녹이고 다 같이 얘기하면서 놀았었거든요.
그래서 여기저기 놀러 다니는 걸 되게 좋아했었는데 전 날씨 운이 생각보다 안 맞아가지고,그래서 여기저기 놀러 다니는 걸 되게 좋아했었는데 전 날씨 운이 생각보다 안 맞아가지고
딱 지금 이런 날씨에 돌아다니고 싶은데 못 돌아다녀서 쪼끔 많이 아쉬워요.,딱 지금 이런 날씨에 돌아다니고 싶은데 못 돌아다녀서 쪼끔 많이 아쉬워요.
그래서 또 겨울 되면 쪼끔 주변에라도 가까운 데라도 가볼려고 하고 있었는데 혹시 겨울에는 어디 가본 적 있을까요?,그래서 또 겨울 되면 쪼끔 주변에라도 가까운 데라도 가볼려고 하고 있었는데 혹시 겨울에는 어디 가본 적 있을까요?
네 저는 뭐~ 계절을 떠나서 그~ 여행을 원래 자주 다니는 편이어서 했는데 아까도 얘기했듯이 정말 한겨울에 제주도를 다녀오기도 했고,네 저는 뭐~ 계절을 떠나서 그~ 여행을 원래 자주 다니는 편이어서 했는데 아까도 얘기했듯이 정말 한겨울에 제주도를 다녀오기도 했고
지금 생각나는 거는 어~ 겨울 하면 일단 눈이잖아요 항상 저는 제가 어렸을 때 이후로 정말 어렸을 때 이후로 정말 펑펑 쏟아지는 눈은 본 적이 없어요 제가 울산 토박이기 때문에,지금 생각나는 거는 어~ 겨울 하면 일단 눈이잖아요 항상 저는 제가 어렸을 때 이후로 정말 어렸을 때 이후로 정말 펑펑 쏟아지는 눈은 본 적이 없어요 제가 울산 토박이기 때문에
우리 울산은 따뜻하니까 그렇게 이케 눈이 많이 오지도 않고 많이 오더라도 또 금방 그치고 또,우리 울산은 따뜻하니까 그렇게 이렇게 눈이 많이 오지도 않고 많이 오더라도 또 금방 그치고 또
뭐~ 이렇게 완전 며칠 연속으로 그래 오진 않잖아요 그래서 항상 눈에 대한 그런 게 쫌 동경 같은 거라 해야 되나 그런 게 있었던 거 같은데,뭐~ 이렇게 완전 며칠 연속으로 그래 오진 않잖아요 그래서 항상 눈에 대한 그런 게 조금 동경 같은 거라 해야 되나 그런 게 있었던 거 같은데
제가 어~ 오 년 전 이천십오 년 정도 어~ 십오 년 맞는 거 같애 그때 그~ 일본에 삿포로를 갔다 왔거든요 그때는 저희한테 겨울은,제가 어~ 오 년 전 이천십오 년 정도 어~ 십오 년 맞는 거 같애 그때 그~ 일본에 삿포로를 갔다 왔거든요 그때는 저희한테 겨울은
거기는 그냥 정말 극동 겨울이었기 때문에 정말 그때 제가 거기 삿포로를 가보고 아~ 정말 눈이라는 게 어~ 정말로 아름답고 진짜,거기는 그냥 정말 극동 겨울이었기 때문에 정말 그때 제가 거기 삿포로를 가보고 아~ 정말 눈이라는 게 어~ 정말로 아름답고 진짜
아~ 진짜 완전 온통 다 흰 하얀 세상이니까 제 눈에는 정말 아름다웠어요 그~ 여행하는 그~ 오 박 육 일 동안이,아~ 진짜 완전 온통 다 흰 하얀 세상이니까 제 눈에는 정말 아름다웠어요 그~ 여행하는 그~ 오 박 육 일 동안이
그래서 아~ 진짜 내가 평생 볼 눈 여기서 다 보는구나 싶어가주고 이제 그렇게 정말 처음에 딱 첫날이 바로 이제,그래서 아~ 진짜 내가 평생 볼 눈 여기서 다 보는구나 싶어가주고 이제 그렇게 정말 처음에 딱 첫날이 바로 이제
너무 이쁘고 정말 온통 하얀 세상에 정말 이게 무슨 천국인가 할 싶을 정도로 되게 이쁘고 정말 감명이 깊었는데,너무 이쁘고 정말 온통 하얀 세상에 정말 이게 무슨 천국인가 할 싶을 정도로 되게 이쁘고 정말 감명이 깊었는데
실제로 이제 내려가주고 이제 장화 같은 거를 그때 다 신으라 해서 우리 장화도 다 신고 있었는데 제 허벅지 중간쯤까지도 이렇게 눈이 차드라고요.,실제로 이제 내려가주고 이제 장화 같은 거를 그때 다 신으라 해서 우리 장화도 다 신고 있었는데 제 허벅지 중간쯤까지도 이렇게 눈이 차드라고요.
그래서 와 정말 눈이 많이 쌓이는구나 정말 눈이 많이 오기도 하고 눈이 쌓이는구나 싶어서 제가 키가 작은 편이 아니고 제가 백칠십은 되는데,그래서 와 정말 눈이 많이 쌓이는구나 정말 눈이 많이 오기도 하고 눈이 쌓이는구나 싶어서 제가 키가 작은 편이 아니고 제가 백칠십은 되는데
허벅지 중간까지 눈이 차이는 거를 보고 와 이거는 간 일 미터 일 미터는 진짜 왔겠 그~ 쌓였겠는데 싶어 가주고 그때,허벅지 중간까지 눈이 차이는 거를 보고 와 이거는 간 일 미터 일 미터는 진짜 왔겠 그~ 쌓였겠는데 싶어 가주고 그때
되게 그랬었는데 이제 일본에서 이제 그~ 공무 수행하시는 분들인지는 몰라도 이케 무슨 차 포대 같은 걸로 하고 이렇게 막 눈을 완전 쓰레기처럼 치우고 있드라고요.,되게 그랬었는데 이제 일본에서 이제 그~ 공무 수행하시는 분들인지는 몰라도 이렇게 무슨 차 포대 같은 걸로 하고 이렇게 막 눈을 완전 쓰레기처럼 치우고 있드라고요.
그래서 아~ 볼 때는 정말로 아름답고 그런데 어떤 사람들한테는 이게 눈이 쓰레기가 될 수도 있구나 이런 이중적인 거를 또 느껴보기도 했었는데,그래서 아~ 볼 때는 정말로 아름답고 그런데 어떤 사람들한테는 이게 눈이 쓰레기가 될 수도 있구나 이런 이중적인 거를 또 느껴보기도 했었는데
그때 어~ 일본에 그~ 겨울 때 갔었던 생각이 많이 나는 거 같애요.,그때 어~ 일본에 그~ 겨울 때 갔었던 생각이 많이 나는 거 같애요.
어~ 혹시  님은 눈하고 비하고 중에 뭐~ 더 좋아하는 게 특별히 있으신지 더 좋아하신다면은 뭐~ 거기에 관련된 추억이 있으신가요?,어~ 혹시  님은 눈하고 비하고 중에 뭐~ 더 좋아하는 게 특별히 있으신지 더 좋아하신다면은 뭐~ 거기에 관련된 추억이 있으신가요?
저는 눈하고 비하고 고르자면 눈이 쪼끔 더 좋긴 한데 여기는 눈이 잘 안 와서 눈 구경할 일 되게 없더라고요.,저는 눈하고 비하고 고르자면 눈이 쪼끔 더 좋긴 한데 여기는 눈이 잘 안 와서 눈 구경할 일 되게 없더라고요.
그러다가 한 번 눈이 온 적이 있었는데 친구들이 아침부터 눈 온다고 계속 얘기를 하는 거예요 그래서,그러다가 한 번 눈이 온 적이 있었는데 친구들이 아침부터 눈 온다고 계속 얘기를 하는 거예요 그래서
아~ 저는 안 믿고 아~ 그거 거짓말이다 눈 안 온다 이러고 있었는데 진짜 창문을 열어보니까 눈이 오더라고요.,아~ 저는 안 믿고 아~ 그거 거짓말이다 눈 안 온다 이러고 있었는데 진짜 창문을 열어보니까 눈이 오더라고요.
너무 신나가지고 그때 바로 장갑하고 목도리하고 다 챙겨 하고 나가가지고 애들이랑,너무 신나가지고 그때 바로 장갑하고 목도리하고 다 챙겨 하고 나가가지고 애들이랑
눈싸움도 하고 쪼끄만한 눈 눈사람도 만들어가지구 차 위에 쪼끄맣 완전 쪼끄만하게 올려놓고 따른 거 하나 더 하나 더 만들어서 냉동실에 넣어놓고 한 적이 예전에 있었거든요.,눈싸움도 하고 쪼그마한 눈 눈사람도 만들어가지구 차 위에 쪼끄맣 완전 쪼끄마하게 올려놓고 다른 거 하나 더 하나 더 만들어서 냉동실에 넣어놓고 한 적이 예전에 있었거든요.
