사투리,표준어
아예 잠도 못 잘 때가 있거든요 살짝만 스치듯 건드려도 진짜 너무 아파서 쓰러지고,아예 잠도 못 잘 때가 있거든요 살짝만 스치듯 건드려도 진짜 너무 아파서 쓰러지고
기절하고 이러거든요 자고,기절하고 이러거든요 자고
쪼끔이라도 잔다 싶으면 오 분?,쪼끔이라도 잔다 싶으면 오 분?
삼 분에서 오 분 정도밖에 못 자는데 그것도 베개에 고름 잔뜩 뭍 진물 다 나와 있고,삼 분에서 오 분 정도밖에 못 자는데 그것도 베개에 고름 잔뜩 뭍 진물 다 나와 있고
그래서 예전엔 그걸로 고생했었는데 요즘에는 그래도,그래서 예전엔 그걸로 고생했었는데 요즘에는 그래도
애기 때보단 쫌 덜한 거 같애 중 그니까 중고등학생 때까지 그걸로 엄청 고생했거든요.,애기 때보단 조금 덜한 거 같애 중 그러니까 중고등학생 때까지 그걸로 엄청 고생했거든요.
혹시 뭐 머리 말고 엄청 고생했던 적 있으세요?,혹시 뭐 머리 말고 엄청 고생했던 적 있으세요?
저도 그 중이염을 한 번 겪었던 적 있었는데,저도 그 중이염을 한 번 겪었던 적 있었는데
이게 그 귀를 어떻게 잘못,이게 그 귀를 어떻게 잘못
만졌나 그래가지고 염증이 생겨가지고 병원에서 뭐 빨아들이는 거 그런 걸 했었는데 진짜,만졌나 그래가지고 염증이 생겨가지고 병원에서 뭐 빨아들이는 거 그런 걸 했었는데 진짜
모든 게 다 빨려나가는 줄 알았어요 너무 아파가지고,모든 게 다 빨려나가는 줄 알았어요 너무 아파가지고
그리고 그쪽으로 돌아눕지도 못하고 그래가지고,그리고 그쪽으로 돌아눕지도 못하고 그래가지고
그렇게 아팠던 거 같애요.,그렇게 아팠던 거 같애요.
음~ 그러면은 몸 이케 신체적인 거 말고 막,음~ 그러면은 몸 이렇게 신체적인 거 말고 막
어깨나 아니면은 근육이 아프거나 그런 거는  없으세요?,어깨나 아니면은 근육이 아프거나 그런 거는  없으세요?
제가 최근에 그~,제가 최근에 그~
뭐냐 목 뒤랑,뭐냐 목 뒤랑
여기 승모근 쪽이라고 해야 되죠 그쪽이랑 허리가 너무 아파서 병원을 갔는데,여기 승모근 쪽이라고 해야 되죠 그쪽이랑 허리가 너무 아파서 병원을 갔는데
허리가 뒤에서 봤을 때 일자인 건 정말 좋데요 근데 옆에서 봤을 때도 일자여서,허리가 뒤에서 봤을 때 일자인 건 정말 좋데요 근데 옆에서 봤을 때도 일자여서
이게 이유가 근육이,이게 이유가 근육이
엄청 긴장을 하고 있어서 어릴 때부터 이게 습관 돼가지고 제가 앉아있는 자세나 그런 게 기계 체조 선수였거든요.,엄청 긴장을 하고 있어서 어릴 때부터 이게 습관 돼가지고 제가 앉아있는 자세나 그런 게 기계 체조 선수였거든요.
그래가지고 습관 돼 있다 보니까는 이게 쉽게 안 고쳐졌나 봐요.,그래가지고 습관 돼 있다 보니까는 이게 쉽게 안 고쳐졌나 봐요.
그래서 이제 이게 뒷머리가 아픈 이유도 목이랑 허리 쪽에 근육이 뼈를,그래서 이제 이게 뒷머리가 아픈 이유도 목이랑 허리 쪽에 근육이 뼈를
쫙 땡기고 있어서 이케 뼈가 쫙 펴져 있으니까 아플 수밖에 없다고,쫙 당기고 있어서 이렇게 뼈가 쫙 펴져 있으니까 아플 수밖에 없다고
옆에서 봤을 때는 좀 휘어져 있어야 되는데 그런 것도 없이,옆에서 봤을 때는 좀 휘어져 있어야 되는데 그런 것도 없이
그냥 일자라고 근데 이게 근육이 당기고 있는 거라서,그냥 일자라고 근데 이게 근육이 당기고 있는 거라서
몸이 아플 수밖에 없다 이렇게 말씀하시더라구요 그래서 목 쪽에도 그러고 있어서,몸이 아플 수밖에 없다 이렇게 말씀하시더라구요 그래서 목 쪽에도 그러고 있어서
목 목 근육이 밑으로 땡기고 있다 보니까,목 목 근육이 밑으로 당기고 있다 보니까
머리도 아플 거라고 그래서 엄청,머리도 아플 거라고 그래서 엄청
걱정하시더라구요 이런 몸이 힘들다고,걱정하시더라구요 이런 몸이 힘들다고
그래서 근육 이완 주사를 맞았는데 너무 아픈 거예요.,그래서 근육 이완 주사를 맞았는데 너무 아픈 거예요.
어깨 양쪽에 날개뼈 쪽에 한 한 대씩 맞고 이제 허리도 양쪽에 이케 맞았는데,어깨 양쪽에 날개뼈 쪽에 한 한 대씩 맞고 이제 허리도 양쪽에 이렇게 맞았는데
저 너무 아픈 거예요 그래서,저 너무 아픈 거예요 그래서
이거 진짜 아니다 이제 진짜 쫌,이거 진짜 아니다 이제 진짜 조금
에바인 거 같다 그래서 했는데 그리고 도수 치료라는 걸 받았어요 이게 마사지 치료인데,에바인 거 같다 그래서 했는데 그리고 도수 치료라는 걸 받았어요 이게 마사지 치료인데
진짜 그거 하는데 너무 아픈 거예요.,진짜 그거 하는데 너무 아픈 거예요.
그래서 이제 그분이 허리,그래서 이제 그분이 허리
안쪽에 이제 손을 넣어서 이제 쭈물러야 되는데 그게 근육이 너무 긴장돼 있으니까,안쪽에 이제 손을 넣어서 이제 주물러야 되는데 그게 근육이 너무 긴장돼 있으니까
뼈가 안 만져진다고 거기는,뼈가 안 만져진다고 거기는
따른 데 근육이 있어야 될 때는,다른 데 근육이 있어야 될 때는
애초에 뼈밖에 안 만져지고 거기는 근육이 너무 긴장하고 있으니까 이게 아무리 조그만 근육이라도,애초에 뼈밖에 안 만져지고 거기는 근육이 너무 긴장하고 있으니까 이게 아무리 조그만 근육이라도
너무 긴장을 해서 핑  팽팽하게 있으니까,너무 긴장을 해서 핑  팽팽하게 있으니까
손이 안 들어간다고 들어가야 될 부분에,손이 안 들어간다고 들어가야 될 부분에
그래서 마사지를 하기가 너무 힘들다고 너무 어렵다고 이렇게 말씀해주시는 거예요.,그래서 마사지를 하기가 너무 힘들다고 너무 어렵다고 이렇게 말씀해주시는 거예요.
근데 아픈데 너무 시원한 거예요 처음 겪어보는 그래서 차라리,근데 아픈데 너무 시원한 거예요 처음 겪어보는 그래서 차라리
쫌 도수 치료가 삼십 분에 칠만 원이고 오십 분에 십이만 원이거든요 이거 또 보험이 안 돼요.,조금 도수 치료가 삼십 분에 칠만 원이고 오십 분에 십이만 원이거든요 이거 또 보험이 안 돼요.
그래서 아무리 실비 보험이 있다고 해도 도수치료 그~,그래서 아무리 실비 보험이 있다고 해도 도수치료 그~
보장해주는 보험 있고 안 해주는 보험 있어서,보장해주는 보험 있고 안 해주는 보험 있어서
그럴 바에 그냥 타이 마사지 삼만 원 내고 받는 게 낫겠다 한 시간이니까,그럴 바에 그냥 타이 마사지 삼만 원 내고 받는 게 낫겠다 한 시간이니까
한 시간에 삼만 원이어서 그거 받는 게 낫겠다 싶어서 차라리 마사지를 받으러 다닐까 싶기도 한데,한 시간에 삼만 원이어서 그거 받는 게 낫겠다 싶어서 차라리 마사지를 받으러 다닐까 싶기도 한데
진짜 이게 근육 이완 주사가 진짜 아프더라구요.,진짜 이게 근육 이완 주사가 진짜 아프더라구요.
바늘은 얇은데 너무 아파서 그냥 그 퍼지는 느낌이랑 그게 너무 싫은 거예요.,바늘은 얇은데 너무 아파서 그냥 그 퍼지는 느낌이랑 그게 너무 싫은 거예요.
그래서 쫌,그래서 조금
그런 적 있는데 좀 특이한 주사 맞아보신 적 있으세요?,그런 적 있는데 좀 특이한 주사 맞아보신 적 있으세요?
저 고등학생 때 누가 이제 결핵에 걸려가지고,저 고등학생 때 누가 이제 결핵에 걸려가지고
그~ 그 학년 모든 학생들이 결핵 주사를 맞았거든요 그니까 피부밑에,그~ 그 학년 모든 학생들이 결핵 주사를 맞았거든요 그러니까 피부밑에
그 액  주사액을 이케 살짝 넣는 그런 거였는데,그 액  주사액을 이렇게 살짝 넣는 그런 거였는데
이게 일반 주사랑은 좀 다르게 피부 바로 밑에 넣는 거여가지고 느낌이 진짜 이상하더라고요.,이게 일반 주사랑은 좀 다르게 피부 바로 밑에 넣는 거여가지고 느낌이 진짜 이상하더라고요.
그래서 우는 애도 봤어요 그때,그래서 우는 애도 봤어요 그때
고 삼이었는데 근데 그 결핵 걸린 애는 그 주사를 안 맞아도 됐거든요 이미 결핵균에,고 삼이었는데 근데 그 결핵 걸린 애는 그 주사를 안 맞아도 됐거든요 이미 결핵균에
면역이 생겨가지고,면역이 생겨가지고
걔는 주사 안 맞는다고 좋아하더라고요 그래서 애들이,걔는 주사 안 맞는다고 좋아하더라고요 그래서 애들이
다 쟤 왜 저러냐 쟤 때문에 맞는 건데 그러면서,다 쟤 왜 저러냐 쟤 때문에 맞는 건데 그러면서
뒤에서 욕을 엄청 했던 기억이 있어요.,뒤에서 욕을 엄청 했던 기억이 있어요.
혹시 그 예방 주사 최근에 맞으신 거 있나요?,혹시 그 예방 주사 최근에 맞으신 거 있나요?
최근에 독감 예방 주사를 맞으려고 했는데,최근에 독감 예방 주사를 맞으려고 했는데
죽었다는 기사가 너무 많이 뜨는 거예요 그래서 저는 무섭거든요.,죽었다는 기사가 너무 많이 뜨는 거예요 그래서 저는 무섭거든요.
그래서 저는 진짜 꿈이,그래서 저는 진짜 꿈이
자다가 편하게 죽는 거란 말이에요 근데 너무 무서운 거예요 그거 땜에 죽는다는 게,자다가 편하게 죽는 거란 말이에요 근데 너무 무서운 거예요 그거 때문에 죽는다는 게
그래서 안 맞고 지금 뻗대고 있거든요 근데 뭐~,그래서 안 맞고 지금 뻗대고 있거든요 근데 뭐~
화이즈라고 그 코로나 백신 주사가 나왔다고 하더라고요 러시아에서,화이즈라고 그 코로나 백신 주사가 나왔다고 하더라고요 러시아에서
그래서 그게 일월부터 국내에 도입돼서,그래서 그게 일월부터 국내에 도입돼서
맞을 수 있다고 하는데 차라리 그걸 맞을까?,맞을 수 있다고 하는데 차라리 그걸 맞을까?
근데 독감도 맞아야 된다곤 하더라고요 근데 무서워가지고,근데 독감도 맞아야 된다곤 하더라고요 근데 무서워가지고
애초에 쫌 내가 그걸 맞아서 안 죽을 수 있을까란 생각이 들더라고요.,애초에 조금 내가 그걸 맞아서 안 죽을 수 있을까란 생각이 들더라고요.
그래서 그게 확실해지면 그때 또 독감 예방 주사 맞으고 그란데 저는,그래서 그게 확실해지면 그때 또 독감 예방 주사 맞으고 그런데 저는
애초에 독감 예방 주사라 뭐 그런 거 맞은 기억이 없거든요.,애초에 독감 예방 주사라 뭐 그런 거 맞은 기억이 없거든요.
그래서 근데 제가 지금까지 살아있는 게 너무 신기한 거예요 독감도 걸려본 적 없고,그래서 근데 제가 지금까지 살아있는 게 너무 신기한 거예요 독감도 걸려본 적 없고
뭐 에이형 독감 비형 독감 이런 거 많잖아요 한 번도 걸려본 적 없는데 제가,뭐 에이형 독감 비형 독감 이런 거 많잖아요 한 번도 걸려본 적 없는데 제가
초등학생 때부터 웬만한 기억이 다 있거든요 근데,초등학생 때부터 웬만한 기억이 다 있거든요 근데
한 번도 독감 주사 맞은 기억이랑 그런 게 없는 거예요.,한 번도 독감 주사 맞은 기억이랑 그런 게 없는 거예요.
건강 검진받은 기억도 없고,건강 검진받은 기억도 없고
근데 잘 살아있더라구요 그래서 아~ 애초에 그런 거 땜에 내가 에이형 독감이나 비형 독감을 안 걸려도,근데 잘 살아있더라구요 그래서 아~ 애초에 그런 거 때문에 내가 에이형 독감이나 비형 독감을 안 걸려도
그냥 잔병치레가 많은 건가 싶기도 하고 근데 예전에 이제,그냥 잔병치레가 많은 건가 싶기도 하고 근데 예전에 이제
손에 손 칼날에 베어가지고 파상풍 주사를 맞은 적 있거든요 근데 그게 또 십 년 간다데요?,손에 손 칼날에 베어가지고 파상풍 주사를 맞은 적 있거든요 근데 그게 또 십 년 간다데요?
근데 그게 제가 스무 살 때 맞았으니까,근데 그게 제가 스무 살 때 맞았으니까
지금 육 년 됐거든요 그래서,지금 육 년 됐거든요 그래서
파상풍 주사는 쪼끔 맞아야 된다고 생각하거든요 애초에 철에는,파상풍 주사는 쪼끔 맞아야 된다고 생각하거든요 애초에 철에는
녹슨 부분이 많고 이러다 보니까 쪼끔만 베어도 이게,녹슨 부분이 많고 이러다 보니까 쪼끔만 베어도 이게
손을 잘라내야 될 만큼 절단해야 될 만큼 쫌 크게,손을 잘라내야 될 만큼 절단해야 될 만큼 조금 크게
올 수도 있다고 하더라고 녹슨 게 피부에 스며들면 그래서 그때 파상풍 주사를 맞았는데,올 수도 있다고 하더라고 녹슨 게 피부에 스며들면 그래서 그때 파상풍 주사를 맞았는데
파상풍 주사 바늘이 디게 크더라구요.,파상풍 주사 바늘이 되게 크더라구요.
근데 다행히 저는 그때 저  수술을 했어야 돼가지고 전 그 베인 거에,근데 다행히 저는 그때 저  수술을 했어야 돼가지고 전 그 베인 거에
수술을 했어야 돼서 이제 링겔 꽂은 거기에다가 맞아서 그렇게 아프진 않았는데,수술을 했어야 돼서 이제 링겔 꽂은 거기에다가 맞아서 그렇게 아프진 않았는데
그냥 맞으면 되게 아플 거 같더라구요 그래서 차라리 저는 십 년마다 갱신을 할까 생각 중이에요 수술을 그래서,그냥 맞으면 되게 아플 거 같더라구요 그래서 차라리 저는 십 년마다 갱신을 할까 생각 중이에요 수술을 그래서
어~ 그런 기억이 있었고 저는 쫌,어~ 그런 기억이 있었고 저는 조금
제가 그나마 제일 뿌듯하게 맞았던 주사라고 생각하는 거는,제가 그나마 제일 뿌듯하게 맞았던 주사라고 생각하는 거는
