사투리,표준어
헬스장만 하고 있는 거 같애요.,헬스장만 하고 있는 거 같애요.
님은 하고 해 보고 싶은 스포츠는 있으세요?,님은 하고 해 보고 싶은 스포츠는 있으세요?
어~ 그~ 방금 말씀하셨는데 저도,어~ 그~ 방금 말씀하셨는데 저도
제가 수영을 못 한단 말이에요.,제가 수영을 못 한단 말이에요.
그래서 수영도 해 보고 싶기도 하고,그래서 수영도 해 보고 싶기도 하고
또 말씀하셨는데 지금 복싱도 하고 싶단 말이에요 그래서,또 말씀하셨는데 지금 복싱도 하고 싶단 말이에요 그래서
제가 그~ 해 보고 싶은 거 둘 다 해 보셨다고 하셨는데,제가 그~ 해 보고 싶은 거 둘 다 해 보셨다고 하셨는데
뭐~ 두 개 중에 뭐~ 굳이 한 개만 고르자면 어떤 게 더 나을까요?,뭐~ 두 개 중에 뭐~ 굳이 한 개만 고르자면 어떤 게 더 나을까요?
이거는  님이 선택하기 나름이실 건데,이거는  님이 선택하기 나름이실 건데
저한테는 복싱이 더 재밌었어요.,저한테는 복싱이 더 재밌었어요.
근데 쫌 더 살면서 실용적인 거는 아마,근데 조금 더 살면서 실용적인 거는 아마
수영이지 않을까 생각이 들고요.,수영이지 않을까 생각이 들고요.
음~ 복싱도 힘들고 수영도 힘든데,음~ 복싱도 힘들고 수영도 힘든데
저는 뭔가 복싱이 저 성격에 더 잘 맞았어요.,저는 뭔가 복싱이 저 성격에 더 잘 맞았어요.
님은 어떤 게 지금 더 땡기세요?,님은 어떤 게 지금 더 당기세요?
어~ 저는 복싱이 훨씬 땡기긴 하는데,어~ 저는 복싱이 훨씬 땡기긴 하는데
이게 수영도 엄청 재밌을 거 같고 그래서,이게 수영도 엄청 재밌을 거 같고 그래서
이 두 개 다 하기에는 쫌 무리가 있는 거 같고 그래서,이 두 개 다 하기에는 조금 무리가 있는 거 같고 그래서
만약에 고른다면 저도 복싱을 고를 거 같긴 해요.,만약에 고른다면 저도 복싱을 고를 거 같긴 해요.
어~ 막 요새 요새는 코로나 때문에 모르겠는데 막,어~ 막 요새 요새는 코로나 때문에 모르겠는데 막
가족들이나 친구들끼리 야구 경기를 보러 간다거나 아니면,가족들이나 친구들끼리 야구 경기를 보러 간다거나 아니면
뭐~ 축구 경기를 보러 간다거나 이렇게,뭐~ 축구 경기를 보러 간다거나 이렇게
뭐~ 갔던 적이 많았 혹시 있으신 적 있으세요?,뭐~ 갔던 적이 많았 혹시 있으신 적 있으세요?
아니요 저는 직관이나 보는 거 챙겨보는 거 이런 거는,아니요 저는 직관이나 보는 거 챙겨보는 거 이런 거는
제 스타일 안 맞고 전 직접 하는 거 좋아해서 그렇게 간 적은 한 번도 없어요.,제 스타일 안 맞고 전 직접 하는 거 좋아해서 그렇게 간 적은 한 번도 없어요.
님은 축구 좋아하실 거 같은데,님은 축구 좋아하실 거 같은데
좋아하는 팀이 있나요?,좋아하는 팀이 있나요?
어~ 저는 손흥민 있는 토트넘을 그냥 제일 좋아하는 거 같고,어~ 저는 손흥민 있는 토트넘을 그냥 제일 좋아하는 거 같고
어~ 저도 막 보는 것보다는 하는 게 더,어~ 저도 막 보는 것보다는 하는 게 더
좋아하는 편이라서 저도 그렇게 보러 간 적은 별로 없는 거 같애요.,좋아하는 편이라서 저도 그렇게 보러 간 적은 별로 없는 거 같애요.
어~ 아니면 운동선수 중에서 뭐~ 좋아하시는 선수 있으세요?,어~ 아니면 운동선수 중에서 뭐~ 좋아하시는 선수 있으세요?
아니요 옛날에 복싱을 쫌 많이 했을 때는,아니요 옛날에 복싱을 조금 많이 했을 때는
파키야오 이 복싱 선수를 좋아했는데 그~ 복싱 그만두고 난 뒤에는,파키야오 이 복싱 선수를 좋아했는데 그~ 복싱 그만두고 난 뒤에는
딱히 좋아하는 선수는 없는 거 같애요.,딱히 좋아하는 선수는 없는 거 같애요.
근데 옛날에 손흥민을 런던에서 본 적이 있거든요 친구랑 같이,근데 옛날에 손흥민을 런던에서 본 적이 있거든요 친구랑 같이
전역 여행 겸 놀러를 가서,전역 여행 겸 놀러를 가서
그 친구가 토트넘이랑 손흥민 팬이어서,그 친구가 토트넘이랑 손흥민 팬이어서
그 토트넘이 항상 오전 아홉 시에서 열한 시 이때쯤,그 토트넘이 항상 오전 아홉 시에서 열한 시 이때쯤
몸 푸는 운동을 하는데 그 구장에서,몸 푸는 운동을 하는데 그 구장에서
그 앞에 주차장에서 대기하고 있으면 손흥민이 차 타고 나오는 걸 볼 수 있어요.,그 앞에 주차장에서 대기하고 있으면 손흥민이 차 타고 나오는 걸 볼 수 있어요.
그래 제 친구는 손흥민한테 가서 싸인 받고 사진 찍더라고요.,그래 제 친구는 손흥민한테 가서 싸인 받고 사진 찍더라고요.
나중에  님도,나중에  님도
군대 갔다 올 때 손흥민이 팀을 이적할지 다른 데 갈지 그건 아무도 모르는 건데,군대 갔다 올 때 손흥민이 팀을 이적할지 다른 데 갈지 그건 아무도 모르는 건데
만약에 계속 남는다 하면 전역 여행겸,만약에 계속 남는다 하면 전역 여행겸
코로나 괜찮아지면 한번,코로나 괜찮아지면 한번
유럽 여행 가는 것도 계획 짜서,유럽 여행 가는 것도 계획 짜서
런던 집어 옇어서 거기 한번 저처럼 노려보는 거도,런던 집어 넣어서 거기 한번 저처럼 노려보는 거도
나쁘지 않을 거 같애요.,나쁘지 않을 거 같애요.
님은 전역하고 그렇게,님은 전역하고 그렇게
손흥민이를 보러 갈 계획 어떠세요?,손흥민이를 보러 갈 계획 어떠세요?
어~ 그때 상황 보고 이제 시간이라든가,어~ 그때 상황 보고 이제 시간이라든가
어~ 돈이라든가 그게 맞으면 괜찮을 거 같기도 한데,어~ 돈이라든가 그게 맞으면 괜찮을 거 같기도 한데
제가 그냥 따른 팀들 중에서 토트넘을 그냥 좋아하는 거지 막,제가 그냥 다른 팀들 중에서 토트넘을 그냥 좋아하는 거지 막
저는 팬이다 이 정도까진 아니단 말이에요 그래서,저는 팬이다 이 정도까진 아니단 말이에요 그래서
굳이 시간 내서 가진 않을 거 같고 그냥,굳이 시간 내서 가진 않을 거 같고 그냥
이 정도 괜찮다 싶으면 갈 거 같긴 해요 음~,이 정도 괜찮다 싶으면 갈 거 같긴 해요 음~
아~ 고등학교나 중학교 때 체육 시간이 있잖아요?,아~ 고등학교나 중학교 때 체육 시간이 있잖아요?
뭐~ 체육 시간 중에 했던 것들 중에 기억에 남는,뭐~ 체육 시간 중에 했던 것들 중에 기억에 남는
시간이라든가 이런 거 있으신가요?,시간이라든가 이런 거 있으신가요?
어~ 저는 한국에서 중학교랑 고등학교를,어~ 저는 한국에서 중학교랑 고등학교를
안 나왔어가지고 외국에 있었는데,안 나왔어가지고 외국에 있었는데
뭐~ 거의 다 학교가 똑같이 있으니까 그중에 기억 남는 거는 저는,뭐~ 거의 다 학교가 똑같이 있으니까 그중에 기억 남는 거는 저는
항상 체육 시간에 밴드부를 했어가지고,항상 체육 시간에 밴드부를 했어가지고
체육 시간만 되면 밴드 그~ 합주 연습하고 뭐~ 이런 걸로만 갔던 거 같애요.,체육 시간만 되면 밴드 그~ 합주 연습하고 뭐~ 이런 걸로만 갔던 거 같애요.
님은 기억 남으신,님은 기억 남으신
스포츠나 교육 체육 시간 있으세요?,스포츠나 교육 체육 시간 있으세요?
어~ 저는 고등학교 때 그~ 배구였나?,어~ 저는 고등학교 때 그~ 배구였나?
뭔지 기억이 잘 안 나는데,뭔지 기억이 잘 안 나는데
어쨌든 뭐~ 쉬는 시간에 그거를 하고 있었는데 이제 그~,어쨌든 뭐~ 쉬는 시간에 그거를 하고 있었는데 이제 그~
배구공인지는 모르겠는데 그걸로,배구공인지는 모르겠는데 그걸로
있었나?,있었나?
뭐~ 유리창을 하나 깨가지고 그때,뭐~ 유리창을 하나 깨가지고 그때
막 선생님도 엄청 화나고 그랬던 기억이 나네요.,막 선생님도 엄청 화나고 그랬던 기억이 나네요.
음~ 그럼 아니면 뭐~ 축구 농구 야구 이렇게 여러 개가 있잖아요 혹시,음~ 그럼 아니면 뭐~ 축구 농구 야구 이렇게 여러 개가 있잖아요 혹시
제일 좋아하는 운동은 어떤 게 있으세요?,제일 좋아하는 운동은 어떤 게 있으세요?
저는 구기공,저는 구기공
구기 종목에서 딱 하는 건 탁구밖에 없는데,구기 종목에서 딱 하는 건 탁구밖에 없는데
야구 농구 축구 중에서 고르라면 아마,야구 농구 축구 중에서 고르라면 아마
농구를 고를 거 같애요 제가 농구를,농구를 고를 거 같애요 제가 농구를
쫌 제일 많이 했던 거 같애요 그 세 개 중에서는,조금 제일 많이 했던 거 같애요 그 세 개 중에서는
님은 이 세 개 중에서나 아니면 구기 종목에서,님은 이 세 개 중에서나 아니면 구기 종목에서
좋아하는 종목은 따로 있으세요?,좋아하는 종목은 따로 있으세요?
어~ 저 일단 야구는 별로 안 좋아하고,어~ 저 일단 야구는 별로 안 좋아하고
싫어하는 건 아닌데 별로 안 좋아하고 이제,싫어하는 건 아닌데 별로 안 좋아하고 이제
굳이 고르자면 축구랑 아~,굳이 고르자면 축구랑 아~
축구 농구 야구 이 순서인 거 같애요.,축구 농구 야구 이 순서인 거 같애요.
뭐~ 저도 탁구도 좋아하고 이제,뭐~ 저도 탁구도 좋아하고 이제
배드민턴도 엄청 좋아하는데,배드민턴도 엄청 좋아하는데
근데 배드민턴이랑 이게 테니스랑,근데 배드민턴이랑 이게 테니스랑
뭐~ 하는 건 비슷해 보였는데,뭐~ 하는 건 비슷해 보였는데
뭐~ 체라든가 아니면 공이라든가 엄청 다르게 생겼잖아요.,뭐~ 체라든가 아니면 공이라든가 엄청 다르게 생겼잖아요.
혹시 테니스 한번 해 보신 적 있으세요?,혹시 테니스 한번 해 보신 적 있으세요?
네 저도 배드민턴도 좋아하고 많이 쳤는데,네 저도 배드민턴도 좋아하고 많이 쳤는데
테니스도 한번 배워볼까 하고 한번 배워봤는데 너무 어렵더라고요.,테니스도 한번 배워볼까 하고 한번 배워봤는데 너무 어렵더라고요.
왜냐면 테니스가 진짜 손의 그~ 섬세함?,왜냐면 테니스가 진짜 손의 그~ 섬세함?
컨트롤 조절하는 게 중요해서,컨트롤 조절하는 게 중요해서
저랑 쫌 안 맞아서 금방 포기했어요.,저랑 조금 안 맞아서 금방 포기했어요.
그럼  님은 배드민턴 밖에서 치는 거 좋아하세요 아니면 딱 실내에서 제대로 이렇게 치는 거 좋아하세요?,그럼  님은 배드민턴 밖에서 치는 거 좋아하세요 아니면 딱 실내에서 제대로 이렇게 치는 거 좋아하세요?
어~ 저는 이게 실내에서 치는 게 더 나은 거 같애요.,어~ 저는 이게 실내에서 치는 게 더 나은 거 같애요.
왜냐면 밖에서 치면,왜냐면 밖에서 치면
바람 땜에 계속 공이 이상한 데로 날라가더라고요.,바람 때문에 계속 공이 이상한 데로 날아가더라고요.
그래서 저는,그래서 저는
실외보다는 이제 실내가 더 나은 거 같애요.,실외보다는 이제 실내가 더 나은 거 같애요.
어~ 이것도 뭐~ 스포츠 종목인지는 모르겠는데 혹시 볼링 같은 건 좋아하세요?,어~ 이것도 뭐~ 스포츠 종목인지는 모르겠는데 혹시 볼링 같은 건 좋아하세요?
네 저희 가족끼리도 볼링 많이 치러 갔고요 어렸을 때부터,네 저희 가족끼리도 볼링 많이 치러 갔고요 어렸을 때부터
그다음 친구들이랑 또 만나면,그다음 친구들이랑 또 만나면
술 먹고 볼링 술 내기,술 먹고 볼링 술 내기
아~ 이런 거 좀 많이 하는 거 같애요.,아~ 이런 거 좀 많이 하는 거 같애요.
근데 볼링도 요새 락 볼링장도 있고 일반 볼링장도 있잖아요.,근데 볼링도 요새 락 볼링장도 있고 일반 볼링장도 있잖아요.
님은 어느 게 더 나으신 거 같애요?,님은 어느 게 더 나으신 거 같애요?
어~ 저는 락 볼링장이 더 나은 거 같애요 왜냐하면,어~ 저는 락 볼링장이 더 나은 거 같애요 왜냐하면
저도 이제  술 먹고 이제,저도 이제  술 먹고 이제
판 내기 하러 가거나 아니면 그렇게 친구들이랑 같이 가는 게 대부분인데,판 내기 하러 가거나 아니면 그렇게 친구들이랑 같이 가는 게 대부분인데
락 볼링장은 아무래도 노래도 나오고,락 볼링장은 아무래도 노래도 나오고
조명도 나오고 하니까 그래서,조명도 나오고 하니까 그래서
더 재밌기도 하고 근데 이제,더 재밌기도 하고 근데 이제
놀러 갔다거나 이러면 이제 주위에 일반 볼링장밖에 없으니까 그럴 때는,놀러 갔다거나 이러면 이제 주위에 일반 볼링장밖에 없으니까 그럴 때는
일반 볼링장을 가게 되는 거 같애요.,일반 볼링장을 가게 되는 거 같애요.
어~  님은 그러면 뭐~ 락 볼링장을 선호하시는 편이세요 아니면 일반 볼링장을 선호하시는 편이세요?,어~  님은 그러면 뭐~ 락 볼링장을 선호하시는 편이세요 아니면 일반 볼링장을 선호하시는 편이세요?
저는 락 볼링장을 안 좋아해서 시끄럽고 어두워서?,저는 락 볼링장을 안 좋아해서 시끄럽고 어두워서?
원래 저는 일반 볼링장을 쫌 많이 가는 편이에요.,원래 저는 일반 볼링장을 조금 많이 가는 편이에요.
음~  스포츠 할 때는 그냥 할 거면 딱 제대로,음~  스포츠 할 때는 그냥 할 거면 딱 제대로
하는 걸 좋아하는 스타일이라서,하는 걸 좋아하는 스타일이라서
내기를 하러 갔으면 제대로 된 내기?,내기를 하러 갔으면 제대로 된 내기?
그래서 저는 락 볼링장은 최대한 안 가는 편인 거 같애요.,그래서 저는 락 볼링장은 최대한 안 가는 편인 거 같애요.
그래도 요새 락 볼링장도 잘 돼 있어서 술 마시면서도 하고 안주도 시킬 수 있고,그래도 요새 락 볼링장도 잘 돼 있어서 술 마시면서도 하고 안주도 시킬 수 있고
다른 게임기들도 다 있더라고요.,다른 게임기들도 다 있더라고요.
우리  님도 락볼링장 가서,우리  님도 락볼링장 가서
뭐~ 따른 게임도 이용하시고 술 마시면서도,뭐~ 다른 게임도 이용하시고 술 마시면서도
볼링 치시나요?,볼링 치시나요?
어~ 뭐~ 저는 그~ 일반 락 볼링장 말고 이제,어~ 뭐~ 저는 그~ 일반 락 볼링장 말고 이제
볼링장이랑 포켓볼이랑,볼링장이랑 포켓볼이랑
그기 일반 오락기 있잖아요 그게 합쳐진 따로 만들어진 곳이 있는데,거기 일반 오락기 있잖아요 그게 합쳐진 따로 만들어진 곳이 있는데
거기를 갔었거든요 근데,거기를 갔었거든요 근데
막상 그니까 거기는 돈을 내면 이제,막상 그러니까 거기는 돈을 내면 이제
볼링은 무제한으로 계속 칠 수 있거든요.,볼링은 무제한으로 계속 칠 수 있거든요.
그 가게가 문 닫을 때까지 근데,그 가게가 문 닫을 때까지 근데
막상 그렇게 돈을 내고 나니까,막상 그렇게 돈을 내고 나니까
볼링이 이제,볼링이 이제
쫌 재미가 없 그니까 흥미가 빨리 없어지는 거예요 계속 칠 수 있다는 생각이 드니까,조금 재미가 없 그러니까 흥미가 빨리 없어지는 거예요 계속 칠 수 있다는 생각이 드니까
그래서,그래서
볼링 몇 판 치다가 끝내고 뭐~ 포켓볼 하다가,볼링 몇 판 치다가 끝내고 뭐~ 포켓볼 하다가
오락기도 하다가 이제,오락기도 하다가 이제
다시 볼링 치는데 팔도 아프고 재미도 없고,다시 볼링 치는데 팔도 아프고 재미도 없고
그랬던 기억이 있어요.,그랬던 기억이 있어요.
혹시 볼링 최대로 많이 쳐보신 판이 몇 판이세요?,혹시 볼링 최대로 많이 쳐보신 판이 몇 판이세요?
저는 그때 친구랑 저랑 해서 둘이 가서,저는 그때 친구랑 저랑 해서 둘이 가서
일곱 판 쳤던 거 같애요.,일곱 판 쳤던 거 같애요.
일곱 판 치니까 그다음 날에,일곱 판 치니까 그다음 날에
손가락 끝이 다 예민해져서 쪼금만 대이도 아프고,손가락 끝이 다 예민해져서 쪼금만 닿아도 아프고
팔뚝에도 다 알이 베겼더라고요,팔뚝에도 다 알이 베겼더라고요
혹시  님은 쫌 오랜만에 치거나 그날 쫌 마이 치면 그다음 날 이러지 않았어요?,혹시  님은 조금 오랜만에 치거나 그날 조금 많이 치면 그다음 날 이러지 않았어요?
어~ 네 저도 그랬던 기억이 나요 저는,어~ 네 저도 그랬던 기억이 나요 저는
다섯 판인가?,다섯 판인가?
아~ 제일 많이 치아 쳤을 때였는데 이제,아~ 제일 많이 치아 쳤을 때였는데 이제
점점 칠 때마다 팔에 힘도 빠지고,점점 칠 때마다 팔에 힘도 빠지고
그리고 점수도 떨어지고 다음 날에 일어나니까 팔도 엄청,그리고 점수도 떨어지고 다음 날에 일어나니까 팔도 엄청
땡기고 이렇더라고요.,땅기고 이렇더라고요.
아니면 그~ 요새 올림픽 보면,아니면 그~ 요새 올림픽 보면
그냥 뭐라 하더라?,그냥 뭐라 하더라?
막 한번 이거는 배워 보고 싶다 하는 이런 경기 같은 거 있으세요?,막 한번 이거는 배워 보고 싶다 하는 이런 경기 같은 거 있으세요?
저 다이빙 배우고 싶더라고요.,저 다이빙 배우고 싶더라고요.
뭔가 쫌 저는 액티비티한 거,뭔가 조금 저는 액티비티한 거
막 번지점프나 뭐~ 이렇게 좀 스릴 있는 거,막 번지점프나 뭐~ 이렇게 좀 스릴 있는 거
좋아해서 다이빙을 쫌 배워 보고 싶어요  님은,좋아해서 다이빙을 조금 배워 보고 싶어요  님은
땡기는 종목 있었나요?,당기는 종목 있었나요?
어~ 저는 그렇게 막 기억도 지금 잘 안 나고,어~ 저는 그렇게 막 기억도 지금 잘 안 나고
땡기는 건 없었던 거 같애요.,당기는 건 없었던 거 같애요.
뭐~ 막 방금,뭐~ 막 방금
번지점프처럼 이런 거 좋아하신다고 하셨는데 혹시 번지점프는 해 보신 적 있으세요?,번지점프처럼 이런 거 좋아하신다고 하셨는데 혹시 번지점프는 해 보신 적 있으세요?
아니요 번지점프 꼭 해 보고 싶은데,아니요 번지점프 꼭 해 보고 싶은데
번지점프를 할 수 있는 곳이 제한적이다 보니까,번지점프를 할 수 있는 곳이 제한적이다 보니까
딱 번지점프만 하러 딱 거기 가는 거는 쫌 그래서,딱 번지점프만 하러 딱 거기 가는 거는 조금 그래서
아직 한 번도 안 해 봤어요.,아직 한 번도 안 해 봤어요.
그래서 저는 최대 인생 버킷리스트 중에 한 개가 스카이다이빙이거든요.,그래서 저는 최대 인생 버킷리스트 중에 한 개가 스카이다이빙이거든요.
님은 번지점프 해 보셨어요?,님은 번지점프 해 보셨어요?
아니요 저도 이때까지 번지점프를 해 본 적은 없는데,아니요 저도 이때까지 번지점프를 해 본 적은 없는데
그~ 번지점프 할 때 막 떨어질 때,그~ 번지점프 할 때 막 떨어질 때
가슴이 내려앉는 느낌이라 해야 되나?,가슴이 내려앉는 느낌이라 해야 되나?
저는 그런 걸 별로 좋아하진 않아서,저는 그런 걸 별로 좋아하진 않아서
그~ 약간 번지점프 하는 게 놀이공원으로 비유하자면,그~ 약간 번지점프 하는 게 놀이공원으로 비유하자면
자이로드롭 타는 거랑 비슷할 거 같은 거예요 그래서,자이로드롭 타는 거랑 비슷할 거 같은 거예요 그래서
전 놀이공원 가면 자이로드롭 빼고는 다 타는데 자이로드롭만 안 탄단 말이에요.,전 놀이공원 가면 자이로드롭 빼고는 다 타는데 자이로드롭만 안 탄단 말이에요.
그래서 아직 번지점프를 해 보지 않았는데,그래서 아직 번지점프를 해 보지 않았는데
딱히 안 해 보고 싶어요.,딱히 안 해 보고 싶어요.
음~ 그~ 혹시 수영 아까 하셨다 하셨는데,음~ 그~ 혹시 수영 아까 하셨다 하셨는데
수영을 하면 어깨가 넓어진다 막 이런,수영을 하면 어깨가 넓어진다 막 이런
사  소리를 많이 하잖아요 사람들이?,사  소리를 많이 하잖아요 사람들이?
혹시 그게 진짜인가요?,혹시 그게 진짜인가요?
저는 수영을 해서 어깨 넓어진 거 같진 않고 오히려 옛날에,저는 수영을 해서 어깨 넓어진 거 같진 않고 오히려 옛날에
복싱할 때 운 더 운동한다고,복싱할 때 운 더 운동한다고
팔굽혀펴기를 하루에 막 생각날 때마다 해서 하루에 한 사백 개 오백 개,팔굽혀펴기를 하루에 막 생각날 때마다 해서 하루에 한 사백 개 오백 개
이렇게는 했었는데,이렇게는 했었는데
그거 그때 인제 어깨가 제일 많이 넓어졌던 거 같애요.,그거 그때 인제 어깨가 제일 많이 넓어졌던 거 같애요.
오히려 보면 헬스가 제일 어깨 넓히기는 좋은 거 같애요 왜냐면 수영해도,오히려 보면 헬스가 제일 어깨 넓히기는 좋은 거 같애요 왜냐면 수영해도
계속 자기 무게에 있는 그 팔만 쓰는 거지 물의 저항 그 정도 미는 거지,계속 자기 무게에 있는 그 팔만 쓰는 거지 물의 저항 그 정도 미는 거지
헬스장 가면 그거보다 더 큰 무게를 어깨에 자극 줄 수 있잖아요.,헬스장 가면 그거보다 더 큰 무게를 어깨에 자극 줄 수 있잖아요.
그래서 어깨 넓히는 거에는 오히려 헬스가 더 맞지 않을까 싶어요.,그래서 어깨 넓히는 거에는 오히려 헬스가 더 맞지 않을까 싶어요.
뭘 해 어깨 넓히는 게 어깨가 아니라 원래 등을 넓히는 게 어깨가 넓혀지는 거거든요.,뭘 해 어깨 넓히는 게 어깨가 아니라 원래 등을 넓히는 게 어깨가 넓혀지는 거거든요.
님은 운동해서 쫌 몸 좀 만들고 싶으신 거예요?,님은 운동해서 조금 몸 좀 만들고 싶으신 거예요?
예 저도 계속 생각만 하고 이게,예 저도 계속 생각만 하고 이게
저번 한 몇 달 전에는,저번 한 몇 달 전에는
헬스 한 달 친구랑 같이 끊은 적 있었는데,헬스 한 달 친구랑 같이 끊은 적 있었는데
아~ 너무 사람이 전부 다 왜 헬스 끊고 막 나태해진다 이런 소리 하는지 알겠더라고요 그래서,아~ 너무 사람이 전부 다 왜 헬스 끊고 막 나태해진다 이런 소리 하는지 알겠더라고요 그래서
끊고 별로 간 적은 없는데,끊고 별로 간 적은 없는데
이제 쫌 있으면 군대를 가니까,이제 조금 있으면 군대를 가니까
군대에서 약간 운동기구도 있고 그렇다고 하더라고요 그래서,군대에서 약간 운동기구도 있고 그렇다고 하더라고요 그래서
저는 군대 가서 운동을 할까 생각 중이에요.,저는 군대 가서 운동을 할까 생각 중이에요.
님은 군대 갔다 오셨다 하셨는데,님은 군대 갔다 오셨다 하셨는데
군대 안에서 운동하신 편이세요?,군대 안에서 운동하신 편이세요?
네 저는 군대 가기 전에도 헬스 해서,네 저는 군대 가기 전에도 헬스 해서
혼자 루틴 짜고,혼자 루틴 짜고
뭐~ 혼자 싸이클 돌릴 줄 알았거든요.,뭐~ 혼자 싸이클 돌릴 줄 알았거든요.
그래서 군대 가서 살짝 몸이 왜소하거나 어깨가 쫍은,그래서 군대 가서 살짝 몸이 왜소하거나 어깨가 좁은
후임이나 동기 보면 같이 가서,후임이나 동기 보면 같이 가서
걔네도 운동 가르켜주고 몸 만들어주고,걔네도 운동 가르쳐주고 몸 만들어주고
같이 꾸준히 했던 거 같애요.,같이 꾸준히 했던 거 같애요.
뭐~ 군대도 부대마다 다르겠지만,뭐~ 군대도 부대마다 다르겠지만
체단실에 다 그게 있는데,체단실에 다 그게 있는데
저가 있었던 곳은 운동하기 다 충분한 곳이어서,저가 있었던 곳은 운동하기 다 충분한 곳이어서
매일 운동했던 거 같애요.,매일 운동했던 거 같애요.
근데 거기서도 밖에랑 똑같이,근데 거기서도 밖에랑 똑같이
사회에서도 똑같이 자기 마음먹기에 따름이어서 거기도,사회에서도 똑같이 자기 마음먹기에 따름이어서 거기도
노래방도 있고 게임기도 있고,노래방도 있고 게임기도 있고
그래서 자기와의 혼자 싸움해야지,그래서 자기와의 혼자 싸움해야지
제일 좋을 거 같애요  님도 군대 가셔서 그냥 운동은 절대,제일 좋을 거 같애요  님도 군대 가셔서 그냥 운동은 절대
배신하지 않으니까 몸 관리하셨으면 좋겠네요.,배신하지 않으니까 몸 관리하셨으면 좋겠네요.
