사투리,표준어
제가 그게 코로나 전에 간 마지막 해외여행이었는데,제가 그게 코로나 전에 간 마지막 해외여행이었는데
되게 코타키나발루가,되게 코타키나발루가
세계 일몰 삼대 선셋이라고,세계 일몰 삼대 선셋이라고
엄청 유명하다고 해서 일몰을 되게 기대했는데,엄청 유명하다고 해서 일몰을 되게 기대했는데
뭐~ 날씨도 되게 안 좋았고,뭐~ 날씨도 되게 안 좋았고
사실 일몰도 그렇게 예쁜지도 잘 모르겠어가지고,사실 일몰도 그렇게 예쁜지도 잘 모르겠어가지고
생각보다 쫌 별로였다라고 느끼게 됐고,생각보다 조금 별로였다라고 느끼게 됐고
또 물가가 막 저는 그때,또 물가가 막 저는 그때
동남아를 처음 간 것이었는데,동남아를 처음 간 것이었는데
물가가 생각보다,물가가 생각보다
막 완전 싸다 이런 느낌이 아니어가지고,막 완전 싸다 이런 느낌이 아니어가지고
어~ 아~ 요기는 다시 한번 올 필요는 없겠다 이렇게 느꼈어요.,어~ 아~ 요기는 다시 한번 올 필요는 없겠다 이렇게 느꼈어요.
저는 어~ 그래서 코타키나발루가 제 되게 좀 별로였던 여행지였는데,저는 어~ 그래서 코타키나발루가 제 되게 좀 별로였던 여행지였는데
혹시 저처럼,혹시 저처럼
가서 좀 실망했다거나 안 좋았던 여행지가 있으세요?,가서 좀 실망했다거나 안 좋았던 여행지가 있으세요?
응~ 저도 그~ 작년에 태국 여행을 갔었는데,응~ 저도 그~ 작년에 태국 여행을 갔었는데
더운 건 알고 있었지만,더운 건 알고 있었지만
진짜 너무 덥더라고요 그래서 저는 더위를 진짜 많이 타는 편인데 그냥,진짜 너무 덥더라고요 그래서 저는 더위를 진짜 많이 타는 편인데 그냥
어~ 더워하다가,어~ 더워하다가
그리고 올 때가 우리나라가 태풍이었던,그리고 올 때가 우리나라가 태풍이었던
시즌이었는데 그래서 그~ 공항에 거의 한 열 시간 있었거든요.,시즌이었는데 그래서 그~ 공항에 거의 한 열 시간 있었거든요.
그래서,그래서
그 마무리도 별로 안 좋았다 보니까 그렇게,그 마무리도 별로 안 좋았다 보니까 그렇게
재밌었던 기억은 없는 거 같애요 그리고 그~ 태국에 가니까 우리를 전부,재밌었던 기억은 없는 거 같애요 그리고 그~ 태국에 가니까 우리를 전부
호객하는 사람들이 되게 많더라고요.,호객하는 사람들이 되게 많더라고요.
그래가지고,그래가지고
어~ 제대로 서비스를 하는 것보다는 우리한테 되게,어~ 제대로 서비스를 하는 것보다는 우리한테 되게
뭔가 많이 계속 팔려고 하는 그런 것 때문에,뭔가 많이 계속 팔려고 하는 그런 것 때문에
그냥 상품이 된 것 같은 여행 하러 간 게 아니라 상품이 된 것 같은 그런 느낌이 많이 들어가지고,그냥 상품이 된 것 같은 여행 하러 간 게 아니라 상품이 된 것 같은 그런 느낌이 많이 들어가지고
태국이 쪼금 별로였던 거,태국이 쪼금 별로였던 거
아~ 혹시 그~ 코로나 때문에 호캉스를 되게 많이 가잖아요.,아~ 혹시 그~ 코로나 때문에 호캉스를 되게 많이 가잖아요.
호캉스 가 보신 적 있으신가요?,호캉스 가 보신 적 있으신가요?
저는 호캉스를 한 번 가 보려고 했었는데 생각보다 비용이 되게 부담스럽더라고요.,저는 호캉스를 한 번 가 보려고 했었는데 생각보다 비용이 되게 부담스럽더라고요.
어~ 일박인데도 막,어~ 일박인데도 막
진짜 제대로 좋은 곳 갈려면은 사십만 원 오십만 원 이렇게 해서,진짜 제대로 좋은 곳 갈려면은 사십만 원 오십만 원 이렇게 해서
아~ 차라리 이 돈 있으면 따른  여행지를 가자.,아~ 차라리 이 돈 있으면 다른  여행지를 가자.
이런 마인드여가지고,이런 마인드여가지고
호캉스를 어~ 가 본 적은 없는 거 같애요.,호캉스를 어~ 가 본 적은 없는 거 같애요.
대신에,대신에
음~ 그냥 비즈니스호텔 쪼끔 호캉스를 하기에는 쪼끔 싼 호텔 같은 데를 그냥,음~ 그냥 비즈니스호텔 쪼끔 호캉스를 하기에는 쪼끔 싼 호텔 같은 데를 그냥
여행 갈 때 한번,여행 갈 때 한번
좋은 곳에 자볼까 하는 마인드로 한 번 숙박을 했던 적이 있었는데,좋은 곳에 자볼까 하는 마인드로 한 번 숙박을 했던 적이 있었는데
호캉스를 어~ 간 적은 없었던 거 같애요 사실 근데 호캉스를 가서도,호캉스를 어~ 간 적은 없었던 거 같애요 사실 근데 호캉스를 가서도
뭘 해야 할지를 잘 모르겠더라고요.,뭘 해야 할지를 잘 모르겠더라고요.
혹시 호캉스 가 보신 적 있으신지 그리고 또,혹시 호캉스 가 보신 적 있으신지 그리고 또
가서 어떤 식으로 즐기셨는지도 궁금해요.,가서 어떤 식으로 즐기셨는지도 궁금해요.
저도 호캉스 호캉스는 갈려니까 그~,저도 호캉스 호캉스는 갈려니까 그~
제가 학생이다 보니까 비용이 되게 쫌 부담되더라고요 그~ 아침에,제가 학생이다 보니까 비용이 되게 조금 부담되더라고요 그~ 아침에
막 조식 나오고 막 그런 것도 막,막 조식 나오고 막 그런 것도 막
욕조 있고 그런 것도 해 보고 싶었는데,욕조 있고 그런 것도 해 보고 싶었는데
생각보다 좀 부담스러워서,생각보다 좀 부담스러워서
제가 호캉스 대신에 어~ 에어비앤비 중에,제가 호캉스 대신에 어~ 에어비앤비 중에
빔프로젝트가 있는 곳을,빔프로젝트가 있는 곳을
어~ 예약해서 친구랑 간 적이 있어요 그랬는데 거기 가서,어~ 예약해서 친구랑 간 적이 있어요 그랬는데 거기 가서
빔프로젝트로 영화도 보고,빔프로젝트로 영화도 보고
새로 쫌 예쁘게 꾸며진 곳이다 보니까 사진도 많이 찍고 하니까,새로 조금 예쁘게 꾸며진 곳이다 보니까 사진도 많이 찍고 하니까
호캉스보다 저한테 맞는,호캉스보다 저한테 맞는
그런 곳인 거 같애서 더 재밌게 논 거 같아,그런 곳인 거 같애서 더 재밌게 논 거 같아
혹시 코로나 끝나면 가고 싶은 여행지 있으신가요?,혹시 코로나 끝나면 가고 싶은 여행지 있으신가요?
저는 한 일 년 전부터 가고 싶었었는데,저는 한 일 년 전부터 가고 싶었었는데
뉴욕에 한 번 코로나가 끝나면은 가 보고 싶어요.,뉴욕에 한 번 코로나가 끝나면은 가 보고 싶어요.
뉴욕이 쫌 워낙,뉴욕이 조금 워낙
유명한 도시이다 보니까,유명한 도시이다 보니까
영화에서도 뉴욕을 배경으로 한 영화도 많고 드라마도 많고 이래서,영화에서도 뉴욕을 배경으로 한 영화도 많고 드라마도 많고 이래서
항상 미디어로 뉴욕을 접하다 보니까,항상 미디어로 뉴욕을 접하다 보니까
항상 그런 걸 볼 때마다 한번 가 보고 싶다라고 생각을 했었는데,항상 그런 걸 볼 때마다 한번 가 보고 싶다라고 생각을 했었는데
사실 가려고 돈을 모아놨는데,사실 가려고 돈을 모아놨는데
어~ 코로나가 터져서 못 가서 쫌 그게 아쉽고,어~ 코로나가 터져서 못 가서 조금 그게 아쉽고
만약에 코로나가 진정이 된다면은 뉴욕 같은 데 가서,만약에 코로나가 진정이 된다면은 뉴욕 같은 데 가서
어~ 영화에서 나온 그런 촬영지도 한번 보고,어~ 영화에서 나온 그런 촬영지도 한번 보고
어~ 그렇게 쪼끔  여유롭게 한번 다니고 싶은데 혹시,어~ 그렇게 쪼끔  여유롭게 한번 다니고 싶은데 혹시
가고 싶은 여행지가 있으세요?,가고 싶은 여행지가 있으세요?
저도 그~ 작년에 부산에 혼자 여행을 갔다 오다 보니까,저도 그~ 작년에 부산에 혼자 여행을 갔다 오다 보니까
그~ 혼자 여행할 수 있는 용기가 생기더라고요 그래서 저도,그~ 혼자 여행할 수 있는 용기가 생기더라고요 그래서 저도
제주도 가려고,제주도 가려고
제주도를 혼자서 가 보려고,제주도를 혼자서 가 보려고
돈을 모아놓고 실제로 그~ 호텔도 예약을 해놨었는데,돈을 모아놓고 실제로 그~ 호텔도 예약을 해놨었는데
응~ 코로나가 심해지고 취소를 했거든요.,응~ 코로나가 심해지고 취소를 했거든요.
그래서,그래서
코로나가 끝나면 다시 그~,코로나가 끝나면 다시 그~
돈을 모아 놓아 걸 그대로 간직해놨다가,돈을 모아 놓아 걸 그대로 간직해놨다가
다시 호텔이랑,다시 호텔이랑
제주 호텔 다시 예약해서 제주도로 여행을 가 보고 싶어요.,제주 호텔 다시 예약해서 제주도로 여행을 가 보고 싶어요.
그~ 혼자,그~ 혼자
혼자서 갈 수 있는 비행기 타고 갈 수 있는 가까운 곳이니까 제주도로 여행을 다시 가 보고 싶,혼자서 갈 수 있는 비행기 타고 갈 수 있는 가까운 곳이니까 제주도로 여행을 다시 가 보고 싶
어~ 여행 갈 때 계획을 많이 세우고 가는 사람이 있고,어~ 여행 갈 때 계획을 많이 세우고 가는 사람이 있고
쫌 자유롭게 다니는 사람이 있잖아요.,조금 자유롭게 다니는 사람이 있잖아요.
쫌 어떤 타입이신 거 같아요?,조금 어떤 타입이신 거 같아요?
저는 여행 갈 때 즉흥적으로 가기보다는,저는 여행 갈 때 즉흥적으로 가기보다는
계획을 많이 세우는 타입인 거 같아요.,계획을 많이 세우는 타입인 거 같아요.
제가 여행을,제가 여행을
어~ 국내 여행은 사실 생각보다 많이 안 다니고,어~ 국내 여행은 사실 생각보다 많이 안 다니고
해외 쪽을 많이 다녔는데,해외 쪽을 많이 다녔는데
항상 해외를 갈 때 마음가짐은 또 언제 오지?,항상 해외를 갈 때 마음가짐은 또 언제 오지?
내가 또다시 올 수 있을까 약간 이런 마음가짐으로 간 상태라서,내가 또다시 올 수 있을까 약간 이런 마음가짐으로 간 상태라서
이번에 갈 때에 최대한 많은 것들 유명한 것들을 다 보고 오자 약간 이런 생각이어가지고,이번에 갈 때에 최대한 많은 것들 유명한 것들을 다 보고 오자 약간 이런 생각이어가지고
뭐~ 날씨가 좋을 때나 날씨가 안 좋을 때 이렇게 계획을 세워서,뭐~ 날씨가 좋을 때나 날씨가 안 좋을 때 이렇게 계획을 세워서
어~ 다 다녔던 거 같애요 그래서 덕분에,어~ 다 다녔던 거 같애요 그래서 덕분에
이제 제가 유럽을 많이 갔었는데 코로나가,이제 제가 유럽을 많이 갔었는데 코로나가
시작돼도 아~ 이제 뭐~ 유럽은 갈 필요 없겠다 유럽을 못 가서 어떡하지?,시작돼도 아~ 이제 뭐~ 유럽은 갈 필요 없겠다 유럽을 못 가서 어떡하지?
약간 이런 아쉬운 마음보다 아쉬운 마음이 쫌 덜 했던 거 같애요.,약간 이런 아쉬운 마음보다 아쉬운 마음이 조금 덜 했던 거 같애요.
그때 웬만한 걸 다 보고  와서,그때 웬만한 걸 다 보고  와서
그래서 저는 최대한 계획을 열심히 세워서,그래서 저는 최대한 계획을 열심히 세워서
아~ 근데 물론 막 분 단위로 세세하게 계획을 세우는 타입은 아닌데,아~ 근데 물론 막 분 단위로 세세하게 계획을 세우는 타입은 아닌데
대충 어디 어디를 보고 와야지.,대충 어디 어디를 보고 와야지.
뭐~ 무엇을 하면 좋을지를 다 생각하는 타입이열 타입이에요.,뭐~ 무엇을 하면 좋을지를 다 생각하는 타입이열 타입이에요.
혹시 저 같은 타입이신가요 아니면 즉흥적으로 여행을 즐기시는 편이신가요?,혹시 저 같은 타입이신가요 아니면 즉흥적으로 여행을 즐기시는 편이신가요?
저는 여행은 어~ 관광을 다니는 것보다는 쫌 쉬러 가는 거라고 생각을 해가지고,저는 여행은 어~ 관광을 다니는 것보다는 조금 쉬러 가는 거라고 생각을 해가지고
딱 가는 교통수단이랑 숙박,딱 가는 교통수단이랑 숙박
숙박만 딱 잡아놓고,숙박만 딱 잡아놓고
어~ 나머지는 쪼끔 편하게 다니는 거 같아요.,어~ 나머지는 쪼끔 편하게 다니는 거 같아요.
그~ 하루에 가고 싶은 곳 딱 한 가지만 정한다거나 아니면은,그~ 하루에 가고 싶은 곳 딱 한 가지만 정한다거나 아니면은
관광하는 날,관광하는 날
그리고 쉬는 날 이렇게 정해서,그리고 쉬는 날 이렇게 정해서
쫌 자유롭게 다니는 편인 거 같애요 그게,조금 자유롭게 다니는 편인 거 같애요 그게
여행을 다녀와서도 좀 지치지 않고 친구랑 쫌 갔을 때도,여행을 다녀와서도 좀 지치지 않고 친구랑 조금 갔을 때도
너무 힘들면 쫌,너무 힘들면 조금
쫌 분위기가 안 좋아지잖,조금 분위기가 안 좋아지잖
그래서 어~ 쫌 편하고 자유롭게 다니는 걸 좋아하는 거 같아요.,그래서 어~ 조금 편하고 자유롭게 다니는 걸 좋아하는 거 같아요.
어~ 여행지 가서 기념품도 많이 팔잖아요.,어~ 여행지 가서 기념품도 많이 팔잖아요.
뭐~ 기념품 혹시 모으시는 게 있는지 아니면은,뭐~ 기념품 혹시 모으시는 게 있는지 아니면은
여행지 가서 특별히,여행지 가서 특별히
사 오는 게 있는지 알려주실 수 있나요?,사 오는 게 있는지 알려주실 수 있나요?
어~ 저는 기념품에는 별로 돈을 안 쓰는 거 같애요.,어~ 저는 기념품에는 별로 돈을 안 쓰는 거 같애요.
기념품이 막 엄청,기념품이 막 엄청
정말 유명한 기념품이면은 의미가 있고 되게 좋을 거 같은데,정말 유명한 기념품이면은 의미가 있고 되게 좋을 거 같은데
제가 여행을 다녀 보니까 되게 다 똑같은 걸 팔더라고요.,제가 여행을 다녀 보니까 되게 다 똑같은 걸 팔더라고요.
그 지역에서는 그래서 딱히 뭐~ 그래서 더 약간 더 사고 싶 이런 욕구가 안 들었던 거 같은데,그 지역에서는 그래서 딱히 뭐~ 그래서 더 약간 더 사고 싶 이런 욕구가 안 들었던 거 같은데
저는 기념품보다는 사진을 더 많이 찍어놓자.,저는 기념품보다는 사진을 더 많이 찍어놓자.
이런 생각이거든요 왜냐면은,이런 생각이거든요 왜냐면은
사진을 보면은 그때 사진을 찍을 때,사진을 보면은 그때 사진을 찍을 때
무슨 감정이었는지 어떤 기분이었는지 또 그때,무슨 감정이었는지 어떤 기분이었는지 또 그때
풍경이 어땠는지 이런 것도 다 뭔가,풍경이 어땠는지 이런 것도 다 뭔가
다 같이 환기가 되는 거 같애가지고,다 같이 환기가 되는 거 같애가지고
저는 기념품보다는 뭔가 사진을 많이 찍고,저는 기념품보다는 뭔가 사진을 많이 찍고
뭐~ 기념품 차라리 돈을 조금 아껴서 따른 걸 하자 약간 이런 식이거든요.,뭐~ 기념품 차라리 돈을 조금 아껴서 다른 걸 하자 약간 이런 식이거든요.
특히 저는 약간 체험하는 거를 좋아해서,특히 저는 약간 체험하는 거를 좋아해서
쫌 그 지역에서 체험할 수 있는 거를 쫌 많이 해 보는 거 같애요.,조금 그 지역에서 체험할 수 있는 거를 조금 많이 해 보는 거 같애요.
그래서 저는 막,그래서 저는 막
어~  마그넷 모으는 사람들 있는데 저는,어~  마그넷 모으는 사람들 있는데 저는
마그넷 이런 거는 한 번 모아 본 적이 없는 거 같애요 혹시 기념품 모으세요?,마그넷 이런 거는 한 번 모아 본 적이 없는 거 같애요 혹시 기념품 모으세요?
어~ 저도 기념품 그렇게 많이 모으지는 않는 거 같애요.,어~ 저도 기념품 그렇게 많이 모으지는 않는 거 같애요.
친구는 나라마다 있는 인형이랑 &company-name1& 머그컵인가 그거를,친구는 나라마다 있는 인형이랑 &company-name1& 머그컵인가 그거를
나라마다 가서 모으더라고요 근데 그런 취미도,나라마다 가서 모으더라고요 근데 그런 취미도
어~ 괜찮은 거 같은데 저는 기념품,어~ 괜찮은 거 같은데 저는 기념품
사러 갈려면 관광지를 돌아다녀야 되잖아요 근데 그러면,사러 갈려면 관광지를 돌아다녀야 되잖아요 근데 그러면
모 한 번 모으기 시작하면 욕심이 생길 거 같아서,모 한 번 모으기 시작하면 욕심이 생길 거 같아서
어~ 기념품은 딱히 모으지 않는 거 같애요.,어~ 기념품은 딱히 모으지 않는 거 같애요.
만약에 있으면 사는 거는,만약에 있으면 사는 거는
나라 별로 있는 뱃지 같은 거,나라 별로 있는 뱃지 같은 거
그런 거는,그런 거는
있으면 사고 없으면 그렇게 딱히 모으려고 하진 않는 그런 거 같아,있으면 사고 없으면 그렇게 딱히 모으려고 하진 않는 그런 거 같아
여행 다닐 때 같이 가는 사람 있잖아요 가족들이랑 같이 가는 걸 좋아하는지,여행 다닐 때 같이 가는 사람 있잖아요 가족들이랑 같이 가는 걸 좋아하는지
친구랑 같이 가는 걸 좋아하는지,친구랑 같이 가는 걸 좋아하는지
여행을 보통 누구랑 같이 가시나요?,여행을 보통 누구랑 같이 가시나요?
저는 여행을 친구랑 많이 가는 거 같애요.,저는 여행을 친구랑 많이 가는 거 같애요.
가족들하고 가다 보면은,가족들하고 가다 보면은
약간 제 의견보다는,약간 제 의견보다는
부모님 의견을 더 많이 따르게 돼서,부모님 의견을 더 많이 따르게 돼서
친구랑 가는 것도,친구랑 가는 것도
것이 더 편하고 또 친구랑 가면 이것저것 쫌 해 볼 수 있는 것들도 많아서,것이 더 편하고 또 친구랑 가면 이것저것 조금 해 볼 수 있는 것들도 많아서
거의 친구랑 갔던 거 같애요 아니면 제 혼자 가거나,거의 친구랑 갔던 거 같애요 아니면 제 혼자 가거나
그래서 저는 가족들하고 가는 걸 별로 선호하지 않는 거 같애요 가족들하고는 그냥,그래서 저는 가족들하고 가는 걸 별로 선호하지 않는 거 같애요 가족들하고는 그냥
휴가 여행보다는 그냥 어디 펜션 같은 데서 쉬다 오는 게 더 편한 것 같고,휴가 여행보다는 그냥 어디 펜션 같은 데서 쉬다 오는 게 더 편한 것 같고
여행은 쫌,여행은 조금
현지를 직접 어~ 탐사하는 느낌이어서,현지를 직접 어~ 탐사하는 느낌이어서
뭔가 가족들하고 가면 힘들겠다 약간 이런 생각이 있어서,뭔가 가족들하고 가면 힘들겠다 약간 이런 생각이 있어서
가족보다는 친구랑 같이,가족보다는 친구랑 같이
쫌 젊으니까 쫌 해 볼 수 있는 게 많잖아요.,조금 젊으니까 조금 해 볼 수 있는 게 많잖아요.
그래서,그래서
친구랑 가는 게 더 재밌었던 거 같애요.,친구랑 가는 게 더 재밌었던 거 같애요.
혹시 아까 이제 안 좋았던 여행지로 태국을 말씀하셨는데 혹시,혹시 아까 이제 안 좋았던 여행지로 태국을 말씀하셨는데 혹시
어~ 이때까지 가 본 모든 여행지 중에서 가장 좋았던 여행지 있으세요?,어~ 이때까지 가 본 모든 여행지 중에서 가장 좋았던 여행지 있으세요?
저는 어~ 홍콩 여행 갔을 때가 제일 좋았던 거 같,저는 어~ 홍콩 여행 갔을 때가 제일 좋았던 거 같
그~ 홍콩 여행 제가 영화를 좋아하다 보니까 영화 촬영지 같은 것도,그~ 홍콩 여행 제가 영화를 좋아하다 보니까 영화 촬영지 같은 것도
많이 구경하고 그리고 어~ 음식이 너무 제 입맛에 잘 맞아가지고,많이 구경하고 그리고 어~ 음식이 너무 제 입맛에 잘 맞아가지고
음식도 다 맛있었고,음식도 다 맛있었고
그리고 디저트 같은 것도 많아서 디저트,그리고 디저트 같은 것도 많아서 디저트
디저트 하나씩 어~ 맛보는 재미도 있더라고요 그래서 홍콩도 재밌었던 거 같고,디저트 하나씩 어~ 맛보는 재미도 있더라고요 그래서 홍콩도 재밌었던 거 같고
그리고 친구랑 둘이 갔었는데,그리고 친구랑 둘이 갔었는데
어~ 여자 둘이 다니기에 좀 위험하지 않았던 거 같애서,어~ 여자 둘이 다니기에 좀 위험하지 않았던 거 같애서
마음적으로도 좀 편안하고 그래서 홍콩이 좋았던 거 같아요.,마음적으로도 좀 편안하고 그래서 홍콩이 좋았던 거 같아요.
혹시 국내 여행을 안 다니신다고 하셨는데,혹시 국내 여행을 안 다니신다고 하셨는데
어~ 그러면 국내 여행지 중에 그래도 여기는 가 보고 싶다 하는 모 있으세요?,어~ 그러면 국내 여행지 중에 그래도 여기는 가 보고 싶다 하는 모 있으세요?
저는 제주도나 순천을 한번 가 보고 싶어요.,저는 제주도나 순천을 한번 가 보고 싶어요.
둘 다 약간 자연 경관이 다 예쁜 곳이라서,둘 다 약간 자연 경관이 다 예쁜 곳이라서
가 보고 싶고,가 보고 싶고
어~ 순천은 일단 제가 한번도 가 본 적이 없는데,어~ 순천은 일단 제가 한번도 가 본 적이 없는데
어~ 사진으로 보면 되게 예뻐서 한번 전라도를 한번도 가 본 적이 없기 때문에 여행으로,어~ 사진으로 보면 되게 예뻐서 한번 전라도를 한번도 가 본 적이 없기 때문에 여행으로
한번 가 보고 싶다 이런 생각이 있었고,한번 가 보고 싶다 이런 생각이 있었고
제주도는 제가 가족들하고 갔어서 또 그때는 또 제주도가 여행지로,제주도는 제가 가족들하고 갔어서 또 그때는 또 제주도가 여행지로
지금처럼 완전 뜨기 전이어서,지금처럼 완전 뜨기 전이어서
생각보다 막 그런 맛집이라던지,생각보다 막 그런 맛집이라던지
요즘 새로 생기는 그런 명소들이 별로 없었거든요.,요즘 새로 생기는 그런 명소들이 별로 없었거든요.
그래서 이번에 가면 되게,그래서 이번에 가면 되게
들릴 곳도 많을 거 같고,들릴 곳도 많을 거 같고
또 제가 제주도를 그때 너무 어릴 때 가서 뭔가,또 제가 제주도를 그때 너무 어릴 때 가서 뭔가
제대로 그런 자연경관조차도 제대로 뭔가 딱히 본 느낌이 없어서,제대로 그런 자연경관조차도 제대로 뭔가 딱히 본 느낌이 없어서
이번에 가게 되면은 쫌 제대로,이번에 가게 되면은 조금 제대로
그걸 쫌 누리 보고 싶다 이런 생각이 있고,그걸 조금 누리 보고 싶다 이런 생각이 있고
근데 사실 제주도는 운전을 해야 돼서 그게 쫌 걱정되긴 한데,근데 사실 제주도는 운전을 해야 돼서 그게 조금 걱정되긴 한데
만약에 기회가 된다면은 제주도를 한번 가 보고 싶어요.,만약에 기회가 된다면은 제주도를 한번 가 보고 싶어요.
그~ 아까 말씀하시기를 부산에 이제 혼자 여행을 하러 가셨다던데,그~ 아까 말씀하시기를 부산에 이제 혼자 여행을 하러 가셨다던데
혹시 부산을 간 그~ 여행 스팟 중에서,혹시 부산을 간 그~ 여행 스팟 중에서
쪼끔 추천할 만한 곳이나 좋았던 곳이 있으신가요?,쪼끔 추천할 만한 곳이나 좋았던 곳이 있으신가요?
그~ 여행지,그~ 여행지
아~ 그~ 제가 숙박을 광안리에서 했거든요.,아~ 그~ 제가 숙박을 광안리에서 했거든요.
근데 광안리에,근데 광안리에
캡슐 호텔이 있어요 엄청 예쁘다고 뭐~ 페북에도 올라오고 커뮤니티 같은 곳에도 올라왔던,캡슐 호텔이 있어요 엄청 예쁘다고 뭐~ 페북에도 올라오고 커뮤니티 같은 곳에도 올라왔던
혼자서 묵을 수 있는 곳이었는데 거기가,혼자서 묵을 수 있는 곳이었는데 거기가
딱 광안리 다리가 보이는 곳이었거든요.,딱 광안리 다리가 보이는 곳이었거든요.
근데 거기 열두 시인가,근데 거기 열두 시인가
그때가 되면 광안리 다리가 다 꺼진단 말이에요.,그때가 되면 광안리 다리가 다 꺼진단 말이에요.
근데 그거 구경하는 낭만이라고 해야 되나?,근데 그거 구경하는 낭만이라고 해야 되나?
그런 것도 있어서,그런 것도 있어서
거기에서 어~ 삼 일 동안,거기에서 어~ 삼 일 동안
그냥 숙박을 했는데 매일 볼 수 있어서,그냥 숙박을 했는데 매일 볼 수 있어서
광안리가 제일 좋았던 거 같애요.,광안리가 제일 좋았던 거 같애요.
예쁘고 앞에 먹을 것도 많고 혼자 갔는데,예쁘고 앞에 먹을 것도 많고 혼자 갔는데
사람도 계속 밤에 계속 많이 다니니까 쫌 안전한 느낌도 들어서,사람도 계속 밤에 계속 많이 다니니까 조금 안전한 느낌도 들어서
어~ 만약 숙박한다면 친구들한테 다,어~ 만약 숙박한다면 친구들한테 다
광안리에서 숙박하라고 추천할 정도로 좋았던 거 같아,광안리에서 숙박하라고 추천할 정도로 좋았던 거 같아
혹시 다른 지역에,혹시 다른 지역에
축제를 참가하려고 일부러 가 보신 적 있으신가요?,축제를 참가하려고 일부러 가 보신 적 있으신가요?
어~ 아니요 저는,어~ 아니요 저는
축제가 솔직히 무슨 축제가 있는질 잘 모르겠어요 그리고,축제가 솔직히 무슨 축제가 있는질 잘 모르겠어요 그리고
일단 지금 생각나는 축제들은 뭐~ 딸기 축제 뭐~ 그런,일단 지금 생각나는 축제들은 뭐~ 딸기 축제 뭐~ 그런
다 그런 관광 식품 관련된 축제가 기억나는데,다 그런 관광 식품 관련된 축제가 기억나는데
사실 그런 거를 예전에 한 번 가 본 적이 있었던 거 같은데,사실 그런 거를 예전에 한 번 가 본 적이 있었던 거 같은데
그런 거를 가면 항상 쪼끔 패턴이 쫌 똑같다고 해야 되나?,그런 거를 가면 항상 쪼끔 패턴이 조금 똑같다고 해야 되나?
뭔가 뭐를 시식하고,뭔가 뭐를 시식하고
그냥,그냥
그리고 뭐~ 홍보하고 그래서 이걸 쫌 사야 될 것만 같은,그리고 뭐~ 홍보하고 그래서 이걸 조금 사야 될 것만 같은
그런 느낌이어가지고,그런 느낌이어가지고
딱히 축제가 홍보물을 보고 재밌겠다 이렇게 느끼는 편이 아니라서,딱히 축제가 홍보물을 보고 재밌겠다 이렇게 느끼는 편이 아니라서
