사투리,표준어
이렇게 얼음으로 이렇게 조각하는 것도 있어요 그런 것도 되게 보면은 재밌고 하니까 한번 가시는 걸 추천 드릴게요.,이렇게 얼음으로 이렇게 조각하는 것도 있어요 그런 것도 되게 보면은 재밌고 하니까 한번 가시는 걸 추천 드릴게요.
그래서 저는 눈도 원래는 좋아했지만 군대 가서 쫌 싫어하게 됐답니다.,그래서 저는 눈도 원래는 좋아했지만 군대 가서 조금 싫어하게 됐답니다.
그래서 저는 요즘엔 좋아하는 게 눈 오는 날씨 말고 그냥 쨍쨍한 날씨랑,그래서 저는 요즘엔 좋아하는 게 눈 오는 날씨 말고 그냥 쨍쨍한 날씨랑
살짝 비 오는 날씨 그 정도가 되겠네요 그래서 최근에 또,살짝 비 오는 날씨 그 정도가 되겠네요 그래서 최근에 또
여름 땐가 태풍이 왔었잖아요 그래서 울산에 바람이 너무 많이 부는 거예요 그래서 전 진짜로 창문이 다,여름 땐가 태풍이 왔었잖아요 그래서 울산에 바람이 너무 많이 부는 거예요 그래서 전 진짜로 창문이 다
깨지는 거 아닌가 이런 걱정도 했었단 말이죠.,깨지는 거 아닌가 이런 걱정도 했었단 말이죠.
그래서 이제 태풍이 원래 쫌 잘 안 오다가 요번 여름에,그래서 이제 태풍이 원래 조금 잘 안 오다가 요번 여름에
너무 쎄게 오니까 약간 이제,너무 세게 오니까 약간 이제
위험 불감증이 있었던 건진 모르겠지만,위험 불감증이 있었던 건진 모르겠지만
이렇게 바람이 쎄게 부니까 와 역시 고층 빌딩들은 쫌 흔들린다 하더라구요.,이렇게 바람이 세게 부니까 와 역시 고층 빌딩들은 조금 흔들린다 하더라구요.
그래서 깜짝 놀라가지고 어~ 유리창을 쫌 더,그래서 깜짝 놀라가지고 어~ 유리창을 조금 더
단단한 걸로 바꿔야 되나 싶더라구요 그래서 혹시 요번 태풍 때 어떤 생각이 드셨는지 여쭤봐도 될까요?,단단한 걸로 바꿔야 되나 싶더라구요 그래서 혹시 요번 태풍 때 어떤 생각이 드셨는지 여쭤봐도 될까요?
어~ 저희 집은 이십 층인데 그래도 고층에 속하잖아요.,어~ 저희 집은 이십 층인데 그래도 고층에 속하잖아요.
잘려고 누웠는데 그날 한숨도 못 자고 한 다섯 시쯤,잘려고 누웠는데 그날 한숨도 못 자고 한 다섯 시쯤
잠들어서 한 시간쯤 잔 거 같애요.,잠들어서 한 시간쯤 잔 거 같애요.
그~ 세 시 다 될 때까지 창문에서 처음에는,그~ 세 시 다 될 때까지 창문에서 처음에는
약간 청소기 진공청소기 소리 나다가,약간 청소기 진공청소기 소리 나다가
한 쫌 지나니까 비행기 상륙 소리 같은 것도 나고,한 조금 지나니까 비행기 상륙 소리 같은 것도 나고
용케 창문이 버티더라구요 이상한 소리를 내면서,용케 창문이 버티더라구요 이상한 소리를 내면서
약간 믹서기 소리 같은 것도 나고,약간 믹서기 소리 같은 것도 나고
그리고 건물도 흔들려가지고 약간 뱃멀미하는 거 같은 기분이었어요.,그리고 건물도 흔들려가지고 약간 뱃멀미하는 거 같은 기분이었어요.
그~ 정말 못 자다가 못 잤는데,그~ 정말 못 자다가 못 잤는데
그래도 적응은 됐었던 게 한 삼 년 전인가 그~,그래도 적응은 됐었던 게 한 삼 년 전인가 그~
태풍 차바 아세요?,태풍 차바 아세요?
그때 울산에 차바가 왔었는데 제가 중학교 때였는데 저희 학교 앞이 전부 잠겼었거든요.,그때 울산에 차바가 왔었는데 제가 중학교 때였는데 저희 학교 앞이 전부 잠겼었거든요.
그래서 허벅지까지 다리 바지 걷어올리고,그래서 허벅지까지 다리 바지 걷어올리고
다 젖어가면서 집에 왔었는데 그날 저희 집 앞에서 사람이 죽고,다 젖어가면서 집에 왔었는데 그날 저희 집 앞에서 사람이 죽고
피해로 제 친구 집이 일 층인데 일 층 집 잠겨서 저희 집에 저,피해로 제 친구 집이 일 층인데 일 층 집 잠겨서 저희 집에 저
저희 집에서 자기도 하고 그렇게 피해를 입은 적이 있었어가지고,저희 집에서 자기도 하고 그렇게 피해를 입은 적이 있었어가지고
이번 태풍도 쪼끔 무서웠어요.,이번 태풍도 쪼끔 무서웠어요.
혹시 날씨 땜에 두려움을,혹시 날씨 때문에 두려움을
가지시게 된 적이 있는지 궁금합니다.,가지시게 된 적이 있는지 궁금합니다.
네 저 아~ 저는 날씨 때문에 두려움을 가졌던 적이 이제 군대,네 저 아~ 저는 날씨 때문에 두려움을 가졌던 적이 이제 군대
이제 군대 얘기는 되게 싫어하실 텐데 이게 군대에 있을 때 가장 두려웠던 적이 있었거든요.,이제 군대 얘기는 되게 싫어하실 텐데 이게 군대에 있을 때 가장 두려웠던 적이 있었거든요.
이게 군대에 있으면 겨울에 혹한기 훈련이란 걸 해요 되게 추울 때,이게 군대에 있으면 겨울에 혹한기 훈련이란 걸 해요 되게 추울 때
밖에서 텐트 치고 그 안에서 다 같이 자는 거란 말이에요.,밖에서 텐트 치고 그 안에서 다 같이 자는 거란 말이에요.
그거 하면서 다른 일도 하면서,그거 하면서 다른 일도 하면서
그래서 새벽에 이제 저가 군대에 들어간 지 얼마 안 돼서 그 훈련을 하게 된 거예요.,그래서 새벽에 이제 저가 군대에 들어간 지 얼마 안 돼서 그 훈련을 하게 된 거예요.
그래서 이제 천막을 치고 이제 그 안에서 잘려니까 이제,그래서 이제 천막을 치고 이제 그 안에서 잘려니까 이제
천막이 되게 신 막 일박 이일에서 나오는 텐트들 있잖아요 완전 신형에 고급에,천막이 되게 신 막 일박 이일에서 나오는 텐트들 있잖아요 완전 신형에 고급에
그리고 침낭 같은 것도 되게 깨끗해 보이고 그러잖아요 근데 이제 군대니까 그~ 천막이,그리고 침낭 같은 것도 되게 깨끗해 보이고 그러잖아요 근데 이제 군대니까 그~ 천막이
한 십 년 이십 년 되고 완전 구멍도 송송 뚫려 있고 안에 들어가면은,한 십 년 이십 년 되고 완전 구멍도 송송 뚫려 있고 안에 들어가면은
이렇게  안에 들어가면은 먼지가 막 휘날린단 말이에요.,이렇게  안에 들어가면은 먼지가 막 휘날린단 말이에요.
그래서 그 안에서 이제 잠을 자라는 거예요.,그래서 그 안에서 이제 잠을 자라는 거예요.
그래서 침낭도 되게 막 꼬질꼬질하고 냄새나는 침낭이고요.,그래서 침낭도 되게 막 꼬질꼬질하고 냄새나는 침낭이고요.
그래서 그 안에 들어가서 들어갈 때도 이제,그래서 그 안에 들어가서 들어갈 때도 이제
옷을 이제 잠옷 이런 건 없어요 그래서 안에 전투복 같은,옷을 이제 잠옷 이런 건 없어요 그래서 안에 전투복 같은
그냥 군복 있잖아요 그걸 입고 들어가서 자는 거란 말이죠.,그냥 군복 있잖아요 그걸 입고 들어가서 자는 거란 말이죠.
그래서 그 안에 딱 들어가 있는데 너무 추운 거예요 날씨가,그래서 그 안에 딱 들어가 있는데 너무 추운 거예요 날씨가
그때 울산에는 겨울이어도 막 영하까지 내려가서 완전 춥고 이런,그때 울산에는 겨울이어도 막 영하까지 내려가서 완전 춥고 이런
적이 없 별로 없잖아요 근데 저가 아무래도 위쪽 지방에서,적이 없 별로 없잖아요 근데 저가 아무래도 위쪽 지방에서
군 생활을 하다 보니까 위쪽은 이제,군 생활을 하다 보니까 위쪽은 이제
영하 십 도까지 내려가고 이렇단 말이에요.,영하 십 도까지 내려가고 이렇단 말이에요.
이게 어느 정도냐면은 저가 새벽에 몰래 이렇게 컵라면을 먹는데,이게 어느 정도냐면은 저가 새벽에 몰래 이렇게 컵라면을 먹는데
이게 춥 너무 춥다 보니까 컵라면에 이제 뜨뜻한 물을 붓고 나서 이렇게 바로 먹을려고 하면 면이 뜨거워서 못 먹잖아요 호호 불어먹잖아요 근데 이제,이게 춥 너무 춥다 보니까 컵라면에 이제 뜨뜻한 물을 붓고 나서 이렇게 바로 먹을려고 하면 면이 뜨거워서 못 먹잖아요 호호 불어먹잖아요 근데 이제
그~ 날씨쯤 되면은 면을 이렇게 올리면,그~ 날씨쯤 되면은 면을 이렇게 올리면
입에 넣자마자 차가워져요.,입에 넣자마자 차가워져요.
이게 후후 안 불어도 그냥 뜨기만 하면 차가워지고,이게 후후 안 불어도 그냥 뜨기만 하면 차가워지고
그냥 세숫대야 같은 데 물 살짝 담아서 밖에,그냥 세숫대야 같은 데 물 살짝 담아서 밖에
놔두고 한 일 분 뒤에 가면 그냥 얼어 있고,놔두고 한 일 분 뒤에 가면 그냥 얼어 있고
그 정도 추위란 말이죠.,그 정도 추위란 말이죠.
그래서 그날 이제 누워서 이제 잠을 청하는데 너무 추워서 첫날에 잠이 너무 안 오는 거예요 그래서 막,그래서 그날 이제 누워서 이제 잠을 청하는데 너무 추워서 첫날에 잠이 너무 안 오는 거예요 그래서 막
그때 먼저 군대에 있던  선배들이랑 선임들이라고 하는데 그분들이 잘 때는,그때 먼저 군대에 있던  선배들이랑 선임들이라고 하는데 그분들이 잘 때는
핫팩을 진짜 한 열 개는 터뜨려야 된다면서 구석구석 넣으라고 했던,핫팩을 진짜 한 열 개는 터뜨려야 된다면서 구석구석 넣으라고 했던
생각이 나는 거예요 그래서,생각이 나는 거예요 그래서
터뜨려 놨던 핫팩들을 막 발밑에도 막 놓고,터뜨려 놓았던 핫팩들을 막 발밑에도 막 놓고
배 위에도 올리고 등 뒤에도 넣어 놓고 했는데,배 위에도 올리고 등 뒤에도 넣어 놓고 했는데
그래도 춥더라구요 그래서 그날 추억이,그래도 춥더라구요 그래서 그날 추억이
그날 기억이 제일 나구요 너무 추워서,그날 기억이 제일 나구요 너무 추워서
그리고 그다음 날에도 아니나 다를까 또 천막 안에서 재우는 거예요.,그리고 그다음 날에도 아니나 다를까 또 천막 안에서 재우는 거예요.
그래서 근데 첫날에는 이제 그렇게 추운 걸 알았으니까,그래서 근데 첫날에는 이제 그렇게 추운 걸 알았으니까
둘째 날에는 진짜 핫팩을 한 스무 개 가까이 터뜨려서 침낭 안에 넣어 놓고 미리 넣어 놓고 이제 거기서 누우니까 그나마 추위는 쫌 가시더라구요.,둘째 날에는 진짜 핫팩을 한 스무 개 가까이 터뜨려서 침낭 안에 넣어 놓고 미리 넣어 놓고 이제 거기서 누우니까 그나마 추위는 조금 가시더라구요.
그래서 이제 완전 머리끝까지 침낭을 뒤집어쓰고 잠을 청하는데 이제,그래서 이제 완전 머리끝까지 침낭을 뒤집어쓰고 잠을 청하는데 이제
그래도 아무리 그래도 침낭이 다 가려지진 않는단 말이죠.,그래도 아무리 그래도 침낭이 다 가려지진 않는단 말이죠.
얼굴 부분에 이렇게 구멍이 나 있어요 그래서 코가 바깥으로 있는데,얼굴 부분에 이렇게 구멍이 나 있어요 그래서 코가 바깥으로 있는데
자다가 코가 너무 시려서 추,자다가 코가 너무 시려서 추
깬 거예요 그래서 코를 만져 봤더니 너무 차갑고 꽁꽁 언 거 같은 거예요 그래서,깬 거예요 그래서 코를 만져 봤더니 너무 차갑고 꽁꽁 언 거 같은 거예요 그래서
계속 자다가 일어나서 코 가리고,계속 자다가 일어나서 코 가리고
또 근데 일어나 보면 코 또 구멍에 나와 있어서 다시 코 가리고 이랬던 기억이 나네요.,또 근데 일어나 보면 코 또 구멍에 나와 있어서 다시 코 가리고 이랬던 기억이 나네요.
그리고 또 새벽에도 겨울이다 보니까 눈이 완전 많이 온 거예요.,그리고 또 새벽에도 겨울이다 보니까 눈이 완전 많이 온 거예요.
그래서 원래 기상 시간이 여섯 시쯤 되는데,그래서 원래 기상 시간이 여섯 시쯤 되는데
새벽 세 시에 갑자기 전 병력을 깨우는 거예요.,새벽 세 시에 갑자기 전 병력을 깨우는 거예요.
그래서 아~ 무슨 일이지 하고 보니까,그래서 아~ 무슨 일이지 하고 보니까
밖에 막 눈이 엄청나게 내리고 있는 거예요 막 저희가 자던 천막에도 무너질 만큼 막 눈이 쌓이고 있고,밖에 막 눈이 엄청나게 내리고 있는 거예요 막 저희가 자던 천막에도 무너질 만큼 막 눈이 쌓이고 있고
그래서 그~ 당장 아침에 외부 차량들이 들어와서,그래서 그~ 당장 아침에 외부 차량들이 들어와서
눈을 치워야되는 상황이라서 그냥 새벽 세 시에 일어나서 계속 몇 시간 동안 눈 치우고,눈을 치워야되는 상황이라서 그냥 새벽 세 시에 일어나서 계속 몇 시간 동안 눈 치우고
그날 바로 일과를 시 했던 생각이 나네요.,그날 바로 일과를 시 했던 생각이 나네요.
그래서 저는 그때 날씨가 가장,그래서 저는 그때 날씨가 가장
두려웠고 기 저 별로 안 좋았던 날씨가 아닌가 싶네요.,두려웠고 기 저 별로 안 좋았던 날씨가 아닌가 싶네요.
그래서 옛날에 차바 태풍 얘기를 하셨는데,그래서 옛날에 차바 태풍 얘기를 하셨는데
아~ 저도 그때 울산에 있었거든요.,아~ 저도 그때 울산에 있었거든요.
그때 진짜 비가 심하게 왔잖아요 근데,그때 진짜 비가 심하게 왔잖아요 근데
저희는 남고라서 그렇게 심하게 온진 모르겠는데 저기,저희는 남고라서 그렇게 심하게 온진 모르겠는데 저기
북구 쪽인가 중구 쪽인가가 완전 잠길 만큼 많이 왔다더라구요 그래서,북구 쪽인가 중구 쪽인가가 완전 잠길 만큼 많이 왔다더라구요 그래서
와 거 이렇게 심하게 올 수 있겠구나.,와 거 이렇게 심하게 올 수 있겠구나.
이렇구나라고 생각을 했었고 그때 태화강이 완전,이렇구나라고 생각을 했었고 그때 태화강이 완전
범람하기 전까지 와가지고 주차장에 있던 차들이 다,범람하기 전까지 와가지고 주차장에 있던 차들이 다
침수됐다고 들었거든요 그래서 저희 고등학교가,침수됐다고 들었거든요 그래서 저희 고등학교가
그 근처였는데 고등학교에서 태화강을 슬쩍 보는데 완전 진짜 물이 한 일단은 태화강에 있는 걷는 길이 있잖아요.,그 근처였는데 고등학교에서 태화강을 슬쩍 보는데 완전 진짜 물이 한 일단은 태화강에 있는 걷는 길이 있잖아요.
그거는 보이지도 않고 물이 막 차오르는 거예요 그래서 와 진짜 이거 위험한 거 아닌가 왜,그거는 보이지도 않고 물이 막 차오르는 거예요 그래서 와 진짜 이거 위험한 거 아닌가 왜
학교에서는 계속 수업을 하는 거지 집에 안 보내 주나 이 생각밖에 안 들더라구요 그래서 집에 갈 때도 완전 뭐~ 발 다 젖고 양말 다 젖고,학교에서는 계속 수업을 하는 거지 집에 안 보내 주나 이 생각밖에 안 들더라구요 그래서 집에 갈 때도 완전 뭐~ 발 다 젖고 양말 다 젖고
이랬던 기억이 나네요 그래서 암 그때 안타깝게 그런 일을 겪으셨다 해서 되게,이랬던 기억이 나네요 그래서 암 그때 안타깝게 그런 일을 겪으셨다 해서 되게
요번 태풍도 되게 무서우셨을 거 같애요 그거 말고 그러면은,요번 태풍도 되게 무서우셨을 거 같애요 그거 말고 그러면은
이 날씨에 좋았던 기억이 있었던 날씨는 있을까요?,이 날씨에 좋았던 기억이 있었던 날씨는 있을까요?
친구랑 태화강에 피크닉 갔을 때 날씨가 제일 좋았던 거 같애요 날,친구랑 태화강에 피크닉 갔을 때 날씨가 제일 좋았던 거 같애요 날
하늘이 선명해서 구름도 잘 보이고,하늘이 선명해서 구름도 잘 보이고
낮에 구름도 잘 보이고 해 질 때 노을도 잘 보이고,낮에 구름도 잘 보이고 해 질 때 노을도 잘 보이고
해 지고 나서 밤도 하늘이 선명하면,해 지고 나서 밤도 하늘이 선명하면
검정색이 아니라 남색으로 보이거든요.,검정색이 아니라 남색으로 보이거든요.
남색이랑 보라색 섞인 하늘이 예뼈가지고,남색이랑 보라색 섞인 하늘이 예뼈가지고
돗자리에서 계속 누워서 하늘만 계속 쳐다봤던 거 같애요.,돗자리에서 계속 누워서 하늘만 계속 쳐다봤던 거 같애요.
그리고 눈을 태어나서 딱 한 번 펑펑 내리는 걸 본 적이 있는데,그리고 눈을 태어나서 딱 한 번 펑펑 내리는 걸 본 적이 있는데
그때도 너무 예뻐가지고 넋 놓고,그때도 너무 예뻐가지고 넋 놓고
한 한 시간인가 계속 쳐다본 거 같애요.,한 한 시간인가 계속 쳐다본 거 같애요.
또 비 왔을 때 제가 좋아했던 친구랑,또 비 왔을 때 제가 좋아했던 친구랑
같이 우산을 쓰고 갔던 게 기억에 남네요.,같이 우산을 쓰고 갔던 게 기억에 남네요.
또 차 그때 차바 때 엄청 힘들긴 했었는데,또 차 그때 차바 때 엄청 힘들긴 했었는데
그~ 물을 헤치고 가는 상황이 너무 웃겨가지고,그~ 물을 헤치고 가는 상황이 너무 웃겨가지고
친구들이랑 추억을 쌓았던 것도 기억나고,친구들이랑 추억을 쌓았던 것도 기억나고
저희 집 앞 제 등굣길에,저희 집 앞 제 등굣길에
그~ 동네 차들이 싹 다 잠겨가지고,그~ 동네 차들이 싹 다 잠겨가지고
전부 새 차로 바껴서 신기했던 기억도 있네요.,전부 새 차로 바뀌어서 신기했던 기억도 있네요.
아~ 그~ 제가 학교에,아~ 그~ 제가 학교에
그때 있었을 때 그때가 시험 날이었는데,그때 있었을 때 그때가 시험 날이었는데
시험 다 치고 났는데도 쌤들이 선생님들이,시험 다 치고 났는데도 선생님들이 선생님들이
보내 주질 않는 거예요.,보내 주질 않는 거예요.
그래서 애들끼리 휴대폰을로 그냥,그래서 애들끼리 휴대폰을로 그냥
실검에 오른 울산을 보고 있었는데 페북에 막,실검에 오른 울산을 보고 있었는데 페북에 막
울산 전해드립니다 이런 페이지 있잖아요.,울산 전해드립니다 이런 페이지 있잖아요.
그~ 거기 들어가 봤는데,그~ 거기 들어가 봤는데
어~ 동네가 되게 위험하게 막,어~ 동네가 되게 위험하게 막
건물이 일 층까지 막 거리가 잠긴 거예요 전부 다,건물이 일 층까지 막 거리가 잠긴 거예요 전부 다
흙은 아이 물은 갈색이고,흙은 아이 물은 갈색이고
그래서 너무 당황해가지고 저게 울산 맞냐 저기 어디냐 완전,그래서 너무 당황해가지고 저게 울산 맞냐 저기 어디냐 완전
무섭겠다 했는데 자세히 보니까,무섭겠다 했는데 자세히 보니까
그~ 그~ 첫 번째 일 층 간판이 어디서 많이 본 거 같은 거예요.,그~ 그~ 첫 번째 일 층 간판이 어디서 많이 본 거 같은 거예요.
그래서 계속 보니까 저희 집 바로 앞이더라구요.,그래서 계속 보니까 저희 집 바로 앞이더라구요.
그래서 아~ 안 보내 주는 이유가 있구나 하면서,그래서 아~ 안 보내 주는 이유가 있구나 하면서
가만히 기다렸던 기억도 있네요.,가만히 기다렸던 기억도 있네요.
날씨는 정말 자연이라서,날씨는 정말 자연이라서
어찌 어떻게 보면 너무 예쁘고,어찌 어떻게 보면 너무 예쁘고
어떻게 보면 또 너무 광범위해서 무서운 거 같애요.,어떻게 보면 또 너무 광범위해서 무서운 거 같애요.
토네이도 같은 것도 정말 당하면 무섭겠지만,토네이도 같은 것도 정말 당하면 무섭겠지만
실제로 한번 보고 싶기도 하고,실제로 한번 보고 싶기도 하고
근데 안 겪는 게 좋겠죠?,근데 안 겪는 게 좋겠죠?
저는 그~ 겨울에 전기장판 안에 들어가가지고,저는 그~ 겨울에 전기장판 안에 들어가가지고
보일러는 끈 상태에서 전기장판만 키면은,보일러는 끈 상태에서 전기장판만 키면은
몸은 엄청 따뜻한데 그~ 위에는 약간 시원한 공기가 돌면서 기분이 좋단 말이에요.,몸은 엄청 따뜻한데 그~ 위에는 약간 시원한 공기가 돌면서 기분이 좋단 말이에요.
그거를 느끼면서 귤 까먹는 걸 되게 좋아해요.,그거를 느끼면서 귤 까먹는 걸 되게 좋아해요.
그건 그거 말고는 별로 없는 거 같네요.,그건 그거 말고는 별로 없는 거 같네요.
날씨에 관해서 좋은 추억이 있었나요?,날씨에 관해서 좋은 추억이 있었나요?
아~ 네 저도 예전에 태화강  걷는 걸 되게 좋아해가지고 태화대공원에,아~ 네 저도 예전에 태화강  걷는 걸 되게 좋아해가지고 태화대공원에
이렇게 돗자리 깔고 이런 데에 할 수 있는 곳이 있잖아요.,이렇게 돗자리 깔고 이런 데에 할 수 있는 곳이 있잖아요.
거기서 돗자리 깔고 놀다가 이제,거기서 돗자리 깔고 놀다가 이제
자전거를 빌릴 수 있다 말이에요.,자전거를 빌릴 수 있다 말이에요.
그래서 자전거를 이 인용 자전거를 타서 이렇게 돌아다니면서,그래서 자전거를 이 인용 자전거를 타서 이렇게 돌아다니면서
되게 햇살이 되게 짱짱한 날 그렇게 해 보니까,되게 햇살이 되게 짱짱한 날 그렇게 해 보니까
너무 좋더라구요 이제,너무 좋더라구요 이제
태화강에 있는 주변 경치도 쫌 괜찮고,태화강에 있는 주변 경치도 조금 괜찮고
이제 봄이나 이럴 때 가면은 노란색 꽃들이 되게 많이 펴져 있잖아요.,이제 봄이나 이럴 때 가면은 노란색 꽃들이 되게 많이 펴져 있잖아요.
