사투리,표준어
너무 내가 욕심을 부려서 과한 운동을 했나보다 싶어서 지금 후회 중이고요.,너무 내가 욕심을 부려서 과한 운동을 했나보다 싶어서 지금 후회 중이고요.
그래도 빨리 무릎이 나아가지고 다시 운동을 하고 싶네요.,그래도 빨리 무릎이 나아가지고 다시 운동을 하고 싶네요.
음~ 그러면은 뭐~,음~ 그러면은 뭐~
따른 취미 같은 거는 있으세요 아니면 하고 싶으신 거라던가?,다른 취미 같은 거는 있으세요 아니면 하고 싶으신 거라던가?
어~ 저는 취미로 또,어~ 저는 취미로 또
했던 게 운동으로는 그~ 런닝을 했었어요.,했던 게 운동으로는 그~ 런닝을 했었어요.
그래서 런데이라는 어플이 있는데 그거 깔아서,그래서 런데이라는 어플이 있는데 그거 깔아서
인터벌 런닝을 해 본 적이 있고,인터벌 런닝을 해 본 적이 있고
그리고 컴퓨터 게임도 좋아해요 그래서,그리고 컴퓨터 게임도 좋아해요 그래서
어~ 뭐~ 이케 피시방에 가끔씩 친구들이랑 같이 가면 뭐~ 배틀 그라운드나 아니면은 뭐~,어~ 뭐~ 이렇게 피시방에 가끔씩 친구들이랑 같이 가면 뭐~ 배틀 그라운드나 아니면은 뭐~
그런 거 이제 게임도 못 하지만 이제 좋아해서 쫌 하기도 했구요.,그런 거 이제 게임도 못 하지만 이제 좋아해서 조금 하기도 했구요.
그리고 어~,그리고 어~
요즘에는 어몽어스라고 있거든요 그~ 어몽어스 게임도 저는 요즘에,요즘에는 어몽어스라고 있거든요 그~ 어몽어스 게임도 저는 요즘에
친구가 얼마 전에 가르켜 줘서 시작을 했는데 너무 재밌더라고요 그래가지구,친구가 얼마 전에 가르켜 줘서 시작을 했는데 너무 재밌더라고요 그래가지구
유튜브로도 이제 이렇게,유튜브로도 이제 이렇게
어몽어스 게임 하는 거 막 보고 이렇게 한단 말이에요.,어몽어스 게임 하는 거 막 보고 이렇게 한단 말이에요.
그래서 요즘 게임도 좋아하구요 또 취미로 생각을 해 보면은,그래서 요즘 게임도 좋아하구요 또 취미로 생각을 해 보면은
주로 여가 시간에 제가 좋아하는 게,주로 여가 시간에 제가 좋아하는 게
집에 있을 때는 넷플릭스나 유튜브 보는 것도 또 좋아해요.,집에 있을 때는 넷플릭스나 유튜브 보는 것도 또 좋아해요.
그래서 영화 보는 것도 취미 중에 하나라서,그래서 영화 보는 것도 취미 중에 하나라서
유튜브는 주로 브이로그를 보거나 아니면은,유튜브는 주로 브이로그를 보거나 아니면은
요즘엔 또 게임 하는 거 많이 보기도 하고,요즘엔 또 게임 하는 거 많이 보기도 하고
그리고 아~ 운동 유튜브도 많이 봐요.,그리고 아~ 운동 유튜브도 많이 봐요.
그냥 일케 헬스를 하진 않는데 관심이 많아가지구,그냥 이렇게 헬스를 하진 않는데 관심이 많아가지구
운동 유튜브도 많이 보고 그리고 어~,운동 유튜브도 많이 보고 그리고 어~
넷플릭스나 아니면 왓챠 이런 브이오디 서비스도 많이 보는데 요즘에는,넷플릭스나 아니면 왓챠 이런 브이오디 서비스도 많이 보는데 요즘에는
정말 잘 나오잖아요 드라마도 한 번에 몰아볼 수 있고 그래서,정말 잘 나오잖아요 드라마도 한 번에 몰아볼 수 있고 그래서
넷플릭스에서 그~ 수지 나오는 스타트업,넷플릭스에서 그~ 수지 나오는 스타트업
음~,음~
드라마가 있는데 그거 요즘에 보고 있는데 아~ 너무 재밌더라고요.,드라마가 있는데 그거 요즘에 보고 있는데 아~ 너무 재밌더라고요.
그래서 혹시 이르케 그런 헬스나 운동 같은 정 동,그래서 혹시 이르케 그런 헬스나 운동 같은 정 동
동적인 취미 말고 정적인 취미로 혹시 가지고 계신 거 있으세요?,동적인 취미 말고 정적인 취미로 혹시 가지고 계신 거 있으세요?
저도 어~ 유튜브 많이 보거든요.,저도 어~ 유튜브 많이 보거든요.
제가 게임을 직접 하는 걸 즐기지는 않는데,제가 게임을 직접 하는 걸 즐기지는 않는데
게임 영상 보는 걸 좋아해서,게임 영상 보는 걸 좋아해서
스토리 있는 게임이라던가,스토리 있는 게임이라던가
그런 거 자주 보고 또,그런 거 자주 보고 또
또 최근에 넷플릭스가,또 최근에 넷플릭스가
한 달 무료 되잖아요 그걸로,한 달 무료 되잖아요 그걸로
옛날에 제가 좋아하던 드라마를 다시 봤는데 시그널이라고,옛날에 제가 좋아하던 드라마를 다시 봤는데 시그널이라고
그~ 드라마를 다시 봤는데 다시 봐도 너무 재밌더라고요.,그~ 드라마를 다시 봤는데 다시 봐도 너무 재밌더라고요.
혹시 시그널 아세요?,혹시 시그널 아세요?
어~ 네 시그널 저도 이제 그~,어~ 네 시그널 저도 이제 그~
넷플릭스 하기 전에 그냥 저는 그~ 본방으로 가끔 챙겨 봤거든요.,넷플릭스 하기 전에 그냥 저는 그~ 본방으로 가끔 챙겨 봤거든요.
근데 시그널 같은 추리물 약간 그런 거 좋아하시구나.,근데 시그널 같은 추리물 약간 그런 거 좋아하시구나.
맞아요 넷플릭스 하면은 또,맞아요 넷플릭스 하면은 또
이케 한 회씩 안 보고 전 회 이렇게 한 번에 볼 수 있어가지구,이렇게 한 회씩 안 보고 전 회 이렇게 한 번에 볼 수 있어가지구
쫌 약간 편하고 좋은 거 같애요.,조금 약간 편하고 좋은 거 같애요.
그리고 시그널 같은,그리고 시그널 같은
드라마가 저는 그런 추리극 되게 좋아하는데,드라마가 저는 그런 추리극 되게 좋아하는데
이게 드라마가 너무 회차가 많고 길다 보니까 저는 그~ 많 이케 쫌 한,이게 드라마가 너무 회차가 많고 길다 보니까 저는 그~ 많 이렇게 조금 한
에피소드가 끝날려면 이케 회차가 쫌 여러 개 있잖아요 근데 그게 좀 약간,에피소드가 끝날려면 이렇게 회차가 조금 여러 개 있잖아요 근데 그게 좀 약간
지치더라고요 그래가지구,지치더라고요 그래가지구
근데 되게 재밌게 봤어요 재밌게 봤고 어~,근데 되게 재밌게 봤어요 재밌게 봤고 어~
또 요즘에는 코로나 때문에 영화관에 자주 못 갔잖아요.,또 요즘에는 코로나 때문에 영화관에 자주 못 갔잖아요.
근데 또 최근에 또 영화관에서 쿠폰을 많이 뿌리더라고요 이제,근데 또 최근에 또 영화관에서 쿠폰을 많이 뿌리더라고요 이제
너무 영화 산업이 죽으니까,너무 영화 산업이 죽으니까
영화 진흥 위원회에서 이제 쿠폰을 뿌려서,영화 진흥 위원회에서 이제 쿠폰을 뿌려서
최근에 또 영화를 보러 갔는데 어~ 최근에 본 영화 중에서는,최근에 또 영화를 보러 갔는데 어~ 최근에 본 영화 중에서는
그~ 무슨 디카프리오 특별전이라 해서 로미오와 줄리엣을 하더라고요.,그~ 무슨 디카프리오 특별전이라 해서 로미오와 줄리엣을 하더라고요.
그래가지구 옛날 영화를 하길래 보러 갔는데,그래가지구 옛날 영화를 하길래 보러 갔는데
어~ 제가 생각하는 약간 그런 장르가 아닌 거예요.,어~ 제가 생각하는 약간 그런 장르가 아닌 거예요.
저 저는 약간 그게 약간 고전 극이라서 디카프리오가 나오는 되게 고전적인 건 줄 알았는데,저 저는 약간 그게 약간 고전 극이라서 디카프리오가 나오는 되게 고전적인 건 줄 알았는데
고전 작품을 재해석한 거라서,고전 작품을 재해석한 거라서
아~ 되게 좀 코미디로 이렇게 약간 섞어 놨더라고요 그래서,아~ 되게 좀 코미디로 이렇게 약간 섞어 놓았더라고요 그래서
어~ 재밌었어요 재밌어서 어~,어~ 재밌었어요 재밌어서 어~
한 번은 볼만하다고 생각을 해요.,한 번은 볼만하다고 생각을 해요.
그리고 제가 배우고 싶은 취미 중에는 어~,그리고 제가 배우고 싶은 취미 중에는 어~
저는 주짓수나 쫌 약간,저는 주짓수나 조금 약간
서핑 이런 거 너무 해 보고 싶거든요 근데,서핑 이런 거 너무 해 보고 싶거든요 근데
해 보고 싶은 마음은 있지만 이제 쪼끔 주짓수도,해 보고 싶은 마음은 있지만 이제 쪼끔 주짓수도
이제 그~ 금전적인 거 때문에,이제 그~ 금전적인 거 때문에
하지는 못하고 있는데 여름이 오면은 서핑은 진짜 꼭 한번 해 보고 싶은 마음이 있어요.,하지는 못하고 있는데 여름이 오면은 서핑은 진짜 꼭 한번 해 보고 싶은 마음이 있어요.
그래서 주짓수 같은 경우에는 또,그래서 주짓수 같은 경우에는 또
그~ 이제 제가 배워두면은 뭔가 위험한 상황이나 쓰일 게 있을 거 같아가지구,그~ 이제 제가 배워두면은 뭔가 위험한 상황이나 쓰일 게 있을 거 같아가지구
어~ 하나 취미로 배워 보고 싶어요.,어~ 하나 취미로 배워 보고 싶어요.
그리고 요즘에 제가 억지로 취미로,그리고 요즘에 제가 억지로 취미로
만들려고 하는 것 중에 하나가 독서예요 그래서,만들려고 하는 것 중에 하나가 독서예요 그래서
사실 그게 취미는 아닌데 취미로 만들려고 하거든요 그래서 하루에,사실 그게 취미는 아닌데 취미로 만들려고 하거든요 그래서 하루에
한두 페이지씩이라도 꼭 읽고,한두 페이지씩이라도 꼭 읽고
잘려고 하는 편인데,잘려고 하는 편인데
그걸 시작한 지가 얼마 안 됐어요 이번,그걸 시작한 지가 얼마 안 됐어요 이번
저번 주 일요일부터 시작을 해가지구 이제 며칠 안 됐는데,지난 주 일요일부터 시작을 해가지구 이제 며칠 안 됐는데
약간 어휘력이 쪼금 떨어지는 거 같아서 이렇게 시간이 가면 갈수록 책을 쫌 많이 안 읽다 보니까,약간 어휘력이 쪼금 떨어지는 거 같아서 이렇게 시간이 가면 갈수록 책을 조금 많이 안 읽다 보니까
그래서 억지로라도 책을 읽어서 쫌 이렇게,그래서 억지로라도 책을 읽어서 조금 이렇게
말을 잘 할 수 있도록 그렇게 할려고 하고 있어요.,말을 잘 할 수 있도록 그렇게 할려고 하고 있어요.
혹시 뭐~ 이렇게 도 다른 관심 가는 취미나 취미에 대한 이야기 있으신가요?,혹시 뭐~ 이렇게 도 다른 관심 가는 취미나 취미에 대한 이야기 있으신가요?
저도 그~ 독서를 하려고 요즘 노력 중이거든요 그래서,저도 그~ 독서를 하려고 요즘 노력 중이거든요 그래서
그~ 인터넷 그~ 서점에서 책도 여러 권 사서,그~ 인터넷 그~ 서점에서 책도 여러 권 사서
아직 다는 못 읽었지만 하나둘 읽고 있고,아직 다는 못 읽었지만 하나둘 읽고 있고
어~ 어~,어~ 어~
어~ 최근에 읽은 책은 그~ 에스에프,어~ 최근에 읽은 책은 그~ 에스에프
단편 소설 우리가 빛의 속도로 갈 수 없다면이라는 책인데,단편 소설 우리가 빛의 속도로 갈 수 없다면이라는 책인데
어~ 나름 재밌었고,어~ 나름 재밌었고
어~ 추천드려요  그리고 또,어~ 추천드려요  그리고 또
어~ 제가 요즘 또 무릎도 다쳐서 밖에 못 나가고,어~ 제가 요즘 또 무릎도 다쳐서 밖에 못 나가고
또 지금 또 그~,또 지금 또 그~
연수를 기다리는 시기라가지고,연수를 기다리는 시기라가지고
맨날 할 게 없고 맨날 집에만 있거든요.,맨날 할 게 없고 맨날 집에만 있거든요.
그래서 하는 집에서 하는 게 어~ 일어나서 유튜브 보고,그래서 하는 집에서 하는 게 어~ 일어나서 유튜브 보고
또 넷플릭스 또,또 넷플릭스 또
그~ 최근에 보건 교사 안은영도 재밌게 봤거든요.,그~ 최근에 보건 교사 안은영도 재밌게 봤거든요.
그런 것도 보고 또 책도 보려고 하는데 어~ 좀 잘,그런 것도 보고 또 책도 보려고 하는데 어~ 좀 잘
안 되더라고요 저도  그래서 만화 만화도 많이 보고,안 되더라고요 저도  그래서 만화 만화도 많이 보고
음~ 네 또,음~ 네 또
또 이게 제가 즐기지는 않는데 이런 것도 취미로,또 이게 제가 즐기지는 않는데 이런 것도 취미로
가지면 좋겠다 하고 생각하는 건 요리예요 요리 제가 요리 진짜 못하거든요.,가지면 좋겠다 하고 생각하는 건 요리예요 요리 제가 요리 진짜 못하거든요.
안 해 봤고 혹시 요리 좋아하세요?,안 해 봤고 혹시 요리 좋아하세요?
어~ 네 저도 요리를 하는 건 좋아하는데 제가 성격이 쫌 급해요 그래서,어~ 네 저도 요리를 하는 건 좋아하는데 제가 성격이 조금 급해요 그래서
그~ 요리를 잘 할려면은 약불을 잘 기달려야 한다고 하더라고요 근데 제가 그거를 못 해요.,그~ 요리를 잘 할려면은 약불을 잘 기달려야 한다고 하더라고요 근데 제가 그거를 못 해요.
그래서 요리를 잘하고는 싶지만 못하니까 취미가 안되는 거 같애요 사실 이렇게,그래서 요리를 잘하고는 싶지만 못하니까 취미가 안되는 거 같애요 사실 이렇게
요리를 그래서 척척 하는 사람들 보면 되게 멋있어 보이구,요리를 그래서 척척 하는 사람들 보면 되게 멋있어 보이구
좀 그리고 요리를 이케 유튜브나 이런 거 보면 엄청 쉬워 보이거든요 제가 봤을 때는,좀 그리고 요리를 이렇게 유튜브나 이런 거 보면 엄청 쉬워 보이거든요 제가 봤을 때는
근데 그렇게 쉽다고 생각하는 것도 요리 못하는 사람들 특징 중 하나래요.,근데 그렇게 쉽다고 생각하는 것도 요리 못하는 사람들 특징 중 하나래요.
그래가지구 이제 요리를,그래가지구 이제 요리를
요리에 관심은 많지만 저는 먹는 걸 더 좋아하는 거 같아요 그래서,요리에 관심은 많지만 저는 먹는 걸 더 좋아하는 거 같아요 그래서
얼마 전에는 집에서 계란말이를 했는데,얼마 전에는 집에서 계란말이를 했는데
이제 배가 고파서 그냥 빨리 계란말이를 해 먹어야겠다 하고 이제 계란을 풀어서 이제 계란 물을 만들어서,이제 배가 고파서 그냥 빨리 계란말이를 해 먹어야겠다 하고 이제 계란을 풀어서 이제 계란 물을 만들어서
그거를 이렇게 후라이팬에 쪼끔쪼끔 씩 부으면서 이렇게 말아야 하잖아요 근데,그거를 이렇게 후라이팬에 쪼끔쪼끔 씩 부으면서 이렇게 말아야 하잖아요 근데
성격이 너무 급해서 그냥 그걸 다 부어버린 거예요.,성격이 너무 급해서 그냥 그걸 다 부어버린 거예요.
아~ 그래서,아~ 그래서
그거 그~ 이제 뚜꺼워지니까 그걸 어떻게 익힌다고 진짜 계란말이가 아니라 결국,그거 그~ 이제 두꺼워지니까 그걸 어떻게 익힌다고 진짜 계란말이가 아니라 결국
또 스크램블을 해 먹었거든요 그래서,또 스크램블을 해 먹었거든요 그래서
아~ 그~ 요리를 쫌 잘 하고 싶다는 욕심이 그때 한 번 또 들었던 거 같고,아~ 그~ 요리를 조금 잘 하고 싶다는 욕심이 그때 한 번 또 들었던 거 같고
취미로 요리를 하는 사람들 보면은 되게 멋있어요 그리고 또,취미로 요리를 하는 사람들 보면은 되게 멋있어요 그리고 또
유튜브 보면 베이킹 영상들 엄청 많잖아요.,유튜브 보면 베이킹 영상들 엄청 많잖아요.
그래가지구 베이킹 제 친구 중에서도 하는 친구가 있는데 어~ 쫌 약간,그래가지구 베이킹 제 친구 중에서도 하는 친구가 있는데 어~ 조금 약간
남는 게 있잖아요 쿠키도 있고 남는 게 많으니까 냉장 냉동실이 풍부해질 거 아니에요.,남는 게 있잖아요 쿠키도 있고 남는 게 많으니까 냉장 냉동실이 풍부해질 거 아니에요.
저도 빵을 좋아하는데 베이킹을 한번 해 본 적이 있는데,저도 빵을 좋아하는데 베이킹을 한번 해 본 적이 있는데
그것도 되게 어렵더라구요 뭐~ 이렇게  발효를 시키는 것도 그렇고,그것도 되게 어렵더라구요 뭐~ 이렇게  발효를 시키는 것도 그렇고
그~ 온도도 거기 적힌 온도대로만 한다고 다 되는 건 아니더라고요 온,그~ 온도도 거기 적힌 온도대로만 한다고 다 되는 건 아니더라고요 온
오븐에 따라 또 다르기 때문에 어~ 그래서 저한테는 요리가 너무 어려운 거 같애요.,오븐에 따라 또 다르기 때문에 어~ 그래서 저한테는 요리가 너무 어려운 거 같애요.
그리고 혹시 뭐~ 이렇게 유,그리고 혹시 뭐~ 이렇게 유
동아리 활동이나 아니면은 뭐~,동아리 활동이나 아니면은 뭐~
취미를 하면서 이렇게 친구들이랑 같이 모여서 한 적이 있으세요?,취미를 하면서 이렇게 친구들이랑 같이 모여서 한 적이 있으세요?
음~ 친구들이랑 같이 모여서 한 게,음~ 친구들이랑 같이 모여서 한 게
취미활동은 아니고 고등학교 때,취미활동은 아니고 고등학교 때
이제 우리 고삼 때 열심히 공부해 보자 해서 친구들끼리,이제 우리 고삼 때 열심히 공부해 보자 해서 친구들끼리
이케 하나 팸 같은 걸 만들어가지고 아침에 일찍 등교해서,이렇게 하나 팸 같은 걸 만들어가지고 아침에 일찍 등교해서
영어 듣기를 하고 같이 또,영어 듣기를 하고 같이 또
그~ 영어 듣기 한 거,그~ 영어 듣기 한 거
그런 공부하고 또 남아서,그런 공부하고 또 남아서
정독실 그런 데서 공부하고 이런 모임을 가졌던 기억은 있어요.,정독실 그런 데서 공부하고 이런 모임을 가졌던 기억은 있어요.
또 아~ 또 이거는 하고 싶은 취민데 일단 친구들은 다 모아 놨어요 근데 아직,또 아~ 또 이거는 하고 싶은 취민데 일단 친구들은 다 모아 놓았어요 근데 아직
시작을 안 했는데 보드  타는 거 그~,시작을 안 했는데 보드  타는 거 그~
스노우보드 말고 그냥 보드 있잖아요 뭐~ 롱보드나,스노우보드 말고 그냥 보드 있잖아요 뭐~ 롱보드나
크루저보드 이런 거 타고 싶은데 그~,크루저보드 이런 거 타고 싶은데 그~
저희 친구들 여섯 명 중에 보드를 가지고 있는 친구 딱 한 명이고 일단,저희 친구들 여섯 명 중에 보드를 가지고 있는 친구 딱 한 명이고 일단
보드 동호회라고 이름 만들어 놨는데 아무도,보드 동호회라고 이름 만들어 놓았는데 아무도
그 친구 한 명 빼고는 탄 적이 없거든요.,그 친구 한 명 빼고는 탄 적이 없거든요.
그래서 보드도 타고 싶고 제가 쫌,그래서 보드도 타고 싶고 제가 조금
운동 신경이 안 좋아서 그런,운동 신경이 안 좋아서 그런
뭔가 뭔가 스포츠 같은 그런 거에 대한 약간 로망 동경 그런 게 있어서 쫌,뭔가 뭔가 스포츠 같은 그런 거에 대한 약간 로망 동경 그런 게 있어서 조금
그런 걸 잘 하고 싶어요.,그런 걸 잘 하고 싶어요.
음~ 되게 그~ 운동 같은 거 잘하시는 거 같은데 또 어떤 취미 같은 거 있으세요?,음~ 되게 그~ 운동 같은 거 잘하시는 거 같은데 또 어떤 취미 같은 거 있으세요?
어~ 저도 운동을 못 해요 저는,어~ 저도 운동을 못 해요 저는
어릴 때 운동 신경이 진짜 안 좋다고 생각했거든요 근데,어릴 때 운동 신경이 진짜 안 좋다고 생각했거든요 근데
운동을 안 해서 그랬던 거였어요 그냥 어릴 때부터 운동을 이르케 뭔가,운동을 안 해서 그랬던 거였어요 그냥 어릴 때부터 운동을 이르케 뭔가
한 게 없으니까 몸에 뭔가 이렇게 받쳐주는 근육이 없다 보니까 운동 신,한 게 없으니까 몸에 뭔가 이렇게 받쳐주는 근육이 없다 보니까 운동 신
물론 이렇게 타고 난 사람들도 있겠지만 저는 타고 나진 않은 거 같고,물론 이렇게 타고 난 사람들도 있겠지만 저는 타고 나진 않은 거 같고
그런 만들어진 것도 없었기 때문에 어릴 때 되게 운동 신경이 안 좋았거든요.,그런 만들어진 것도 없었기 때문에 어릴 때 되게 운동 신경이 안 좋았거든요.
근데 운동을 해서 쪼끔 근육이 붙으니까,근데 운동을 해서 쪼끔 근육이 붙으니까
붙으니까 쪼금 이제 자세도 나오고 뭔가 함에 있어서,붙으니까 쪼금 이제 자세도 나오고 뭔가 함에 있어서
달라지더라고요 그리고 운동은 생각보다 변화가 좀 빨리빨리 느껴져요 뭔가,달라지더라고요 그리고 운동은 생각보다 변화가 좀 빨리빨리 느껴져요 뭔가
내가 하는 만큼 몸이 달라지는 게 느껴져서,내가 하는 만큼 몸이 달라지는 게 느껴져서
아~ 근데 저도 그냥 그냥 뭐~ 이렇게,아~ 근데 저도 그냥 그냥 뭐~ 이렇게
처음에 매트 필라테스 시작하고 이렇게 할 때는 못 느꼈는데,처음에 매트 필라테스 시작하고 이렇게 할 때는 못 느꼈는데
뭐~ 이렇게 단백질도 챙겨 먹고 근육이 붙을려고 막 그렇게 하니까 진짜 좀 붙더라고요.,뭐~ 이렇게 단백질도 챙겨 먹고 근육이 붙을려고 막 그렇게 하니까 진짜 좀 붙더라고요.
그래서 막 그러니까 이제 쪼끔 아~ 내 나도 운동 신경이 쫌 있나 이렇게 생각을 하는데 아직까지,그래서 막 그러니까 이제 쪼끔 아~ 내 나도 운동 신경이 조금 있나 이렇게 생각을 하는데 아직까지
이렇게 뭔가 유산소나,이렇게 뭔가 유산소나
그런 거는 잘 못 하는 거 같애요 이케 달리기도 저 아직 잘 못 하고요 그래서,그런 거는 잘 못 하는 거 같애요 이렇게 달리기도 저 아직 잘 못 하고요 그래서
저도 욕심이 생긴다면,저도 욕심이 생긴다면
그~ 런데이를 하면서 느꼈는데 그~ 인터벌 밖에서 런닝을 하면서 느꼈는데,그~ 런데이를 하면서 느꼈는데 그~ 인터벌 밖에서 런닝을 하면서 느꼈는데
달리기도 되게 쫌 자세가 좋으면 엄청 멋있게 잘 달리더라고요 이케 빠르게,달리기도 되게 조금 자세가 좋으면 엄청 멋있게 잘 달리더라고요 이렇게 빠르게
그래서 저도 좀 그렇게 속도를 쫌 늘려보고 싶은 욕심은 있어요.,그래서 저도 좀 그렇게 속도를 조금 늘려보고 싶은 욕심은 있어요.
그리고 보드 하니까 생각이 난 건데,그리고 보드 하니까 생각이 난 건데
저도 서울 옛날에 서울에 잠시 살았을 때 보드를 탄 적이 있거든요 보드를 사서,저도 서울 옛날에 서울에 잠시 살았을 때 보드를 탄 적이 있거든요 보드를 사서
한 일 년 정도 타다가 이제 보드를 팔았어요 그리고 근데,한 일 년 정도 타다가 이제 보드를 팔았어요 그리고 근데
그때 기억이 있는데 울산 대공원에 갔는데 어떤 사람들이,그때 기억이 있는데 울산 대공원에 갔는데 어떤 사람들이
보드를 타고 있는 거예요 무슨 보드 동호회에서,보드를 타고 있는 거예요 무슨 보드 동호회에서
그래서 친구들이랑 같이 가서 이케 보다가 그 사람들이 가르켜준다 해가지구,그래서 친구들이랑 같이 가서 이렇게 보다가 그 사람들이 가르켜준다 해가지구
그때 이제 롱보드를 처음 타 봤어요 저는 원래 미니보드만 탔었거든요.,그때 이제 롱보드를 처음 타 봤어요 저는 원래 미니보드만 탔었거든요.
그래서 롱보드를 처음 탔는데 어~ 되게 재밌더라고요.,그래서 롱보드를 처음 탔는데 어~ 되게 재밌더라고요.
