사투리,표준어
어~ 저도  님의 말에 아주 동의하는 게,어~ 저도  님의 말에 아주 동의하는 게
그~ 너무 빨리 이제 지치는 게 쫌 힘들어서 저도 체력을 쫌 길러야 겠다라고 생각을 해서,그~ 너무 빨리 이제 지치는 게 조금 힘들어서 저도 체력을 조금 길러야 겠다라고 생각을 해서
요즘에는 이제 헬스를 끊어서 개인적으로 운동을 하고 있어요.,요즘에는 이제 헬스를 끊어서 개인적으로 운동을 하고 있어요.
어~ 그리고 저는 이제,어~ 그리고 저는 이제
이게 달리기하는 그~ 습관이 너무 이제 멋있어 보이더라고요 외국에 나갔을 때라던지 이제,이게 달리기하는 그~ 습관이 너무 이제 멋있어 보이더라고요 외국에 나갔을 때라던지 이제
달리기를 꾸준하게 하는 사람들이 이제 보면 아침에 조깅을 한다던지,달리기를 꾸준하게 하는 사람들이 이제 보면 아침에 조깅을 한다던지
그런 사람들 보면서 아~ 저건 진짜 건강도 지키고,그런 사람들 보면서 아~ 저건 진짜 건강도 지키고
나만의 그런 운동 되는 습관도 만들고 체력도 길를 수 있는 너무,나만의 그런 운동 되는 습관도 만들고 체력도 길를 수 있는 너무
합리적인 운동이다라고 이제 생각을 해서,합리적인 운동이다라고 이제 생각을 해서
달리기를 쫌 습관화 할려고 이제 헬스장 가서도,달리기를 조금 습관화 할려고 이제 헬스장 가서도
유산소운동 한 이삼십 분씩은 이제 전속력으로 달리기하는 그런,유산소운동 한 이삼십 분씩은 이제 전속력으로 달리기하는 그런
습관을 들일려고 노력하고 있습니다.,습관을 들일려고 노력하고 있습니다.
또 유산소뿐 아니라 뭐~ 근력운동 그리고,또 유산소뿐 아니라 뭐~ 근력운동 그리고
뭐~ 요가 이런 식으로 제 만 제 만의 이제 루틴을 만들어서,뭐~ 요가 이런 식으로 제 만 제 만의 이제 루틴을 만들어서
음~ 운동할려고 하고 있고,음~ 운동할려고 하고 있고
꽤나 그게 저의 건강에 도움 되고 있다라는 느낌을 요즘 받고 있어요.,꽤나 그게 저의 건강에 도움 되고 있다라는 느낌을 요즘 받고 있어요.
어~ 코로나로 인해서 이제,어~ 코로나로 인해서 이제
외부로 나가는 게 많이 쫌 제안되고,외부로 나가는 게 많이 조금 제안되고
또 이케 상황이 별로 좋지 않다 보니까,또 이렇게 상황이 별로 좋지 않다 보니까
여러모로 쫌 우울한 감정 상태로 빠지기 쉽상인데 그럴 때마다,여러모로 조금 우울한 감정 상태로 빠지기 쉽상인데 그럴 때마다
몸을 움직이고 또,몸을 움직이고 또
어~ 제 스스로 약간 이케 리프레쉬 하면서,어~ 제 스스로 약간 이렇게 리프레쉬 하면서
이게 긍정적인 효과를 쫌  있다고 저는 느낍니다.,이게 긍정적인 효과를 조금  있다고 저는 느낍니다.
음~ 그러면은,음~ 그러면은
님은 혹시 뭐~ 구체적으로 어떤 운동을 하시는지 여쭤봐도 될까요?,님은 혹시 뭐~ 구체적으로 어떤 운동을 하시는지 여쭤봐도 될까요?
어~ 저도 그~ 런데이라는 어플 깔아서,어~ 저도 그~ 런데이라는 어플 깔아서
그냥 어~ 헬스장에는 못 가고,그냥 어~ 헬스장에는 못 가고
어~ 한강 아~ 뭐지 강가 가가지고 쫌 조깅하고 그런 거,어~ 한강 아~ 뭐지 강가 가가지고 조금 조깅하고 그런 거
그냥 그런 운동을 쫌 하고 있거든요 그리고 또 개인적으로 또 뭐~ 발레를 하고 있어요 근데,그냥 그런 운동을 조금 하고 있거든요 그리고 또 개인적으로 또 뭐~ 발레를 하고 있어요 근데
발레가 우리가 생각하는 그런 발레는 아니고,발레가 우리가 생각하는 그런 발레는 아니고
어~ 그냥 코어 운동하고 복근 운동하고,어~ 그냥 코어 운동하고 복근 운동하고
뭐~ 균형감각 키우고 요런 운동을 저는 하고 있거든요.,뭐~ 균형감각 키우고 요런 운동을 저는 하고 있거든요.
근데 뭐지,근데 뭐지
코로나 때문에 헬스장 가는 게 어렵지 않나요?,코로나 때문에 헬스장 가는 게 어렵지 않나요?
어~ 맞아요 코로나 때문에 헬스장 갈 때도 무조건 마스크를,어~ 맞아요 코로나 때문에 헬스장 갈 때도 무조건 마스크를
착용해야 되고 그~ 헬스장에 규칙 사항 중에 이제 하나가,착용해야 되고 그~ 헬스장에 규칙 사항 중에 이제 하나가
뭐~ 일 회라도 약간 쪼끔,뭐~ 일 회라도 약간 쪼끔
미착용 혹은 이제 그냥 막 턱스크라던지 이제 똑 올바르게 착용하지 않을 경우엔 이제 구두로 이제,미착용 혹은 이제 그냥 막 턱스크라던지 이제 똑 올바르게 착용하지 않을 경우엔 이제 구두로 이제
경고를 주고 이 회에는 이제 강퇴를 할 정도로 되게 익스트릭하게,경고를 주고 이 회에는 이제 강퇴를 할 정도로 되게 익스트릭하게
어~ 운동하고 있는데 사실,어~ 운동하고 있는데 사실
마스크를 끼고 운동한다라는 사실이 저는 처음에 되게 우스웠거든요.,마스크를 끼고 운동한다라는 사실이 저는 처음에 되게 우스웠거든요.
어~ 그렇게까지 운동을 해야 되느냐라고 생각하기도 했고,어~ 그렇게까지 운동을 해야 되느냐라고 생각하기도 했고
그리고 사실 뭐~ 유산소든 뭐~ 무산소든 어쨌든 그까 그런 호흡이 중요한 그런 운동인데,그리고 사실 뭐~ 유산소든 뭐~ 무산소든 어쨌든 그러니까 그런 호흡이 중요한 그런 운동인데
그게 마스크를 끼고 운동한다라는 그만큼까지 해야 되나라고 처음엔 생각을 했었는데,그게 마스크를 끼고 운동한다라는 그만큼까지 해야 되나라고 처음엔 생각을 했었는데
정작 제가 이제 운동이 필요하고,정작 제가 이제 운동이 필요하고
헬스장에 가야겠다라고 마음을 먹으니까 그~ 운동이란 그 자체가 얼마나 중요하고,헬스장에 가야겠다라고 마음을 먹으니까 그~ 운동이란 그 자체가 얼마나 중요하고
이~ 일상에서 꼭 빠지면은 안 되는 그런,이~ 일상에서 꼭 빠지면은 안 되는 그런
필수한  항목이라고 생각을 하고 나니까 마스크라도 끼고 운동을 하는 게 더,필수한  항목이라고 생각을 하고 나니까 마스크라도 끼고 운동을 하는 게 더
어떻게 운동을 한다는 그 자체가 더 중요한 것 같더라고요.,어떻게 운동을 한다는 그 자체가 더 중요한 것 같더라고요.
그래도 여전히 마스크를 끼고 운동하는 거는 많이 힘들지만,그래도 여전히 마스크를 끼고 운동하는 거는 많이 힘들지만
그래도 어~ 손 소독도 열심히 하고,그래도 어~ 손 소독도 열심히 하고
마스크도 올바르게 착용하면서 어~ 건강를 위해 지킬려고,마스크도 올바르게 착용하면서 어~ 건강를 위해 지킬려고
이제 신경을 쓰고 있습니다.,이제 신경을 쓰고 있습니다.
그~  씨도 달리기를,그~  씨도 달리기를
해서 알겠지만 그~ 마스크를 끼고 달리기하는 게 너무 힘들지 않아요?,해서 알겠지만 그~ 마스크를 끼고 달리기하는 게 너무 힘들지 않아요?
네 저도,네 저도
어~ 마스크 끼고 운 뭐~ 달리기뿐만 아니라 운동하는 거 자체가 땀도 너무 많이 나고,어~ 마스크 끼고 운 뭐~ 달리기뿐만 아니라 운동하는 거 자체가 땀도 너무 많이 나고
또 숨쉬기도 너무 힘들더라구요.,또 숨쉬기도 너무 힘들더라구요.
그래서 빨리 뭔가 코로나가 끝났으면 좋겠다는 생각 늘 하고 있고,그래서 빨리 뭔가 코로나가 끝났으면 좋겠다는 생각 늘 하고 있고
또 어~ 발레가 실내에서 하는 운동이다 보니까,또 어~ 발레가 실내에서 하는 운동이다 보니까
쪼끔만 코로나가 차 뭐~,쪼끔만 코로나가 차 뭐~
주변에서 코로나 확진자가 나오면 어~,주변에서 코로나 확진자가 나오면 어~
문을 닫거나 이제 쫌 쉬게 돼서 운동 흐름이 끊기는 게 개인적으로 아쉽더라구요.,문을 닫거나 이제 조금 쉬게 돼서 운동 흐름이 끊기는 게 개인적으로 아쉽더라구요.
혹시 어~ 지금 코로나 때문에,혹시 어~ 지금 코로나 때문에
건강에 쫌 유의하고 있는 시점인데 개인적으로 챙겨 먹는 뭐~ 건강에 좋은 음식이나 그런 게 있을까요?,건강에 조금 유의하고 있는 시점인데 개인적으로 챙겨 먹는 뭐~ 건강에 좋은 음식이나 그런 게 있을까요?
어~ 저는 음~,어~ 저는 음~
음~ 코로나도 그런 호흡기 기관지와 연계되는,음~ 코로나도 그런 호흡기 기관지와 연계되는
그런 질병이라고 저는 이제 생각하고 있어서,그런 질병이라고 저는 이제 생각하고 있어서
최대한,최대한
감기나 목감기 코감기 기침 이런 쪽을 이케 발현 안 되도록 쫌 신경을 쓰고 있는 것 같은데,감기나 목감기 코감기 기침 이런 쪽을 이렇게 발현 안 되도록 조금 신경을 쓰고 있는 것 같은데
어~ 저는 이제 겨울 되면은 이제 종종 이제,어~ 저는 이제 겨울 되면은 이제 종종 이제
감기에 걸릴 일이 그~ 저는 유독 더 많아 가지구 그럴 때 쪼끔 몸이 안 좋다 싶으면은,감기에 걸릴 일이 그~ 저는 유독 더 많아 가지구 그럴 때 쪼끔 몸이 안 좋다 싶으면은
바로 생강차나,바로 생강차나
유자차를 이제 저녁에 이게 한 대접에 끓여가지고 마실려고 하고 있어요 그래서,유자차를 이제 저녁에 이게 한 대접에 끓여가지고 마실려고 하고 있어요 그래서
감기가 쪼끔 들 거 같으면은,감기가 쪼끔 들 거 같으면은
어~ 최대한 몸을 따뜻하고 나가는 걸 자제하고,어~ 최대한 몸을 따뜻하고 나가는 걸 자제하고
잘 때도 목에 수건을 두르고 잔다던가,잘 때도 목에 수건을 두르고 잔다던가
어~ 그런 식으로 정말,어~ 그런 식으로 정말
최대한 아프고 열나고 그런 코로나로,최대한 아프고 열나고 그런 코로나로
의심받거나 쪼끔 이제 음~ 이렇게 뭔가,의심받거나 쪼끔 이제 음~ 이렇게 뭔가
연결될 수 있는 아예 그런 연결고리를 안 만들고자 쫌 신경을 쓰고 있습니다.,연결될 수 있는 아예 그런 연결고리를 안 만들고자 조금 신경을 쓰고 있습니다.
님도 혹시 뭐~,님도 혹시 뭐~
그런 건 요즘 건강을 위해서 쫌 챙겨 먹는 음식이라던지 뭐~ 그런 게 있을까요?,그런 건 요즘 건강을 위해서 조금 챙겨 먹는 음식이라던지 뭐~ 그런 게 있을까요?
저는 저는 따로 챙겨 먹는 음식은 없고,저는 저는 따로 챙겨 먹는 음식은 없고
어~ 에비씨 주스가 몸에 좋다고 하고,어~ 에비씨 주스가 몸에 좋다고 하고
또 좀 다이어트에 도움이 된다고 해서,또 좀 다이어트에 도움이 된다고 해서
개인적으로 에비씨 주스랑 양파즙 쫌 챙겨 먹고 있거든요.,개인적으로 에비씨 주스랑 양파즙 조금 챙겨 먹고 있거든요.
혹시 뭐~ 한약이나 이런 거 어~ 먹어본 경험 있으세요?,혹시 뭐~ 한약이나 이런 거 어~ 먹어본 경험 있으세요?
어~ 저는 한약을 먹어본 경험은 없고,어~ 저는 한약을 먹어본 경험은 없고
어~ 배즙 해봤자 그냥 즙 종류였던 거 같애요.,어~ 배즙 해봤자 그냥 즙 종류였던 거 같애요.
뭐~ 배즙이라던지,뭐~ 배즙이라던지
뭐~ 아버지가 드시는 양파즙을 그냥 한 포 그냥 뺏어 먹어 본다던지,뭐~ 아버지가 드시는 양파즙을 그냥 한 포 그냥 뺏어 먹어 본다던지
아~ 분장어 즙도 한 번 제가 뺏,아~ 분장어 즙도 한 번 제가 뺏
아버지 드시는 걸 한 번 얻어먹은 적이 있었는데 저희 아버지 친구분께서 이제 그런,아버지 드시는 걸 한 번 얻어먹은 적이 있었는데 저희 아버지 친구분께서 이제 그런
즙과 한이 한약 달이는 그런,즙과 한이 한약 달이는 그런
한방원 그런 걸 이제 하셔가지고 정말정말 다양한 즙 종류들을 만들어 주셨거든요.,한방원 그런 걸 이제 하셔가지고 정말정말 다양한 즙 종류들을 만들어 주셨거든요.
그래서,그래서
그런 즙만 먹어보고 한의원에서 이제 달이는 그런,그런 즙만 먹어보고 한의원에서 이제 달이는 그런
한약은 한 번도 먹은 적이 없어.,한약은 한 번도 먹은 적이 없어.
제가 어렸을 때부터 어~ 부모님 그까 어머니가 요리를 엄청 좋아하셔가지구,제가 어렸을 때부터 어~ 부모님 그러니까 어머니가 요리를 엄청 좋아하셔가지구
막 이것저것 정말 잘 만들어 주셨거든요.,막 이것저것 정말 잘 만들어 주셨거든요.
그래서 너무 잘 먹어서,그래서 너무 잘 먹어서
너무 잘 컸어요.,너무 잘 컸어요.
그~ 키도 키고 막 이렇게 살집도 이렇게 이렇게 커가지고 부모님이 이제 막,그~ 키도 키고 막 이렇게 살집도 이렇게 이렇게 커가지고 부모님이 이제 막
추가적으로 뭐~ 한약을 먹일 필요성은 절대 못 느끼셨던 거 같고,추가적으로 뭐~ 한약을 먹일 필요성은 절대 못 느끼셨던 거 같고
그러니까 한약과 관련된 이제  쪼끔 웃픈 사연 중에 하나가,그러니까 한약과 관련된 이제  쪼끔 웃픈 사연 중에 하나가
그~ 저희 언니가 이제 너무 이제 쫌 이렇게 건강하게 커버린 거예요 그래서,그~ 저희 언니가 이제 너무 이제 조금 이렇게 건강하게 커버린 거예요 그래서
그제서야 이제 어머니가 이제 스무 살이고 언니가 성인이 되고 난 이후에 한약,그제서야 이제 어머니가 이제 스무 살이고 언니가 성인이 되고 난 이후에 한약
그~ 한의원에서 다이어트 한약을 이제 지어서,그~ 한의원에서 다이어트 한약을 이제 지어서
이제 언니에게 선물을 했었는데,이제 언니에게 선물을 했었는데
어머니의 바램과는 쪼끔 달리 언니가 그걸 이렇게 꾸준하게 못 챙겨 먹고,어머니의 바램과는 쪼끔 달리 언니가 그걸 이렇게 꾸준하게 못 챙겨 먹고
이제 다 버려가지고 제가 그걸 보면서 항상 어머니한테,이제 다 버려가지고 제가 그걸 보면서 항상 어머니한테
차라리 나한테 그거를 사주지 나는 그거 잘 먹었을 텐데 나한테는 그런 투자 한 번 안 한다고 막 이제 제가,차라리 나한테 그거를 사주지 나는 그거 잘 먹었을 텐데 나한테는 그런 투자 한 번 안 한다고 막 이제 제가
아직까지도 볼멘소리를 하곤 합니다.,아직까지도 볼멘소리를 하곤 합니다.
어~  님은 그러면은 뭐~ 한약 같은 거 지어서 드셔본 적 있으세요?,어~  님은 그러면은 뭐~ 한약 같은 거 지어서 드셔본 적 있으세요?
저는 따로 먹은 적은 없고,저는 따로 먹은 적은 없고
저는 그냥 쫌 다이어트에 옛날에 관심이 많았어가지고,저는 그냥 조금 다이어트에 옛날에 관심이 많았어가지고
다이어트 한약 먹고 싶다는 생각도 많이 하고,다이어트 한약 먹고 싶다는 생각도 많이 하고
그냥 양파즙 이런 거 먹으면 음~ 다이어트에 도움이 된다 그러데요?,그냥 양파즙 이런 거 먹으면 음~ 다이어트에 도움이 된다 그러데요?
그래서 어~  어~ 먹거나,그래서 어~  어~ 먹거나
아니면은 뭐~,아니면은 뭐~
따로 뭐~ 그렇게 뭐~ 한약을 지어서 먹었던 적은 없었던 거 같애요 다이어트 관련된 것 외에는,따로 뭐~ 그렇게 뭐~ 한약을 지어서 먹었던 적은 없었던 거 같애요 다이어트 관련된 것 외에는
어~ 혹시 어~ 저는 한 번도 안 해봤는데 건강검진 받아본 적 있으세요?,어~ 혹시 어~ 저는 한 번도 안 해봤는데 건강검진 받아본 적 있으세요?
어~ 저 한 일 년 전쯤에,어~ 저 한 일 년 전쯤에
어~ 학교 선배 추천으로,어~ 학교 선배 추천으로
학교 선배 추천으로 어떤 한 중학교에,학교 선배 추천으로 어떤 한 중학교에
음~ 단기로 피구 강사,음~ 단기로 피구 강사
이제 아르바이트 비슷하게 단기 계약직으로 일을 한 적이 있었는데,이제 아르바이트 비슷하게 단기 계약직으로 일을 한 적이 있었는데
학교에서 이제 그런 근로계약서를 작성할 때,학교에서 이제 그런 근로계약서를 작성할 때
그런 공무원 건강검진 확인서가 필요하다고 하더라구요.,그런 공무원 건강검진 확인서가 필요하다고 하더라구요.
그래서 한 두 달 세 달 짜리 이제 아르바이트에,그래서 한 두 달 세 달 짜리 이제 아르바이트에
그~ 검강검진 확인서를 떼기 위해서 병원에 가서 한,그~ 검강검진 확인서를 떼기 위해서 병원에 가서 한
육만 원인가 정도 이제 지불하고 건강검진을 받았던 기억이 있거든요.,육만 원인가 정도 이제 지불하고 건강검진을 받았던 기억이 있거든요.
근데 이제 쪼끔 웃긴 게,근데 이제 쪼끔 웃긴 게
저는 사실 이렇게 정규직으로 이렇게 간 게 아닌데,저는 사실 이렇게 정규직으로 이렇게 간 게 아닌데
괜시리 이제 병원 가서 공무원 검사를 받겠다고 하니까 그거 채용,괜시리 이제 병원 가서 공무원 검사를 받겠다고 하니까 그거 채용
뭐~ 검강검진 확인서를 떼러 가니까,뭐~ 검강검진 확인서를 떼러 가니까
괜시리 기분이 좋더라고 제가 마치 공무원이 된 거 마냥,괜시리 기분이 좋더라고 제가 마치 공무원이 된 거 마냥
그래서 그~ 받는 내도록 쪼금 혼자 히죽대면서 받았었는데 어~ 그~ 받는 항목으로는,그래서 그~ 받는 내도록 쪼금 혼자 히죽대면서 받았었는데 어~ 그~ 받는 항목으로는
뭐~ 피검사부터 해서 뭐~,뭐~ 피검사부터 해서 뭐~
여성의 경우에는 아마 자궁경부암 이런 것도 받았던 거 같고,여성의 경우에는 아마 자궁경부암 이런 것도 받았던 거 같고
어~ 뭐~ 초음파 뭐~ 치열,어~ 뭐~ 초음파 뭐~ 치열
뭐~ 되게 다양하게 받았던 거 같애요.,뭐~ 되게 다양하게 받았던 거 같애요.
그래서 저는,그래서 저는
사실 중학교 고등학교 때 그냥,사실 중학교 고등학교 때 그냥
이제 일 년에 한 번 뭐~ 이 년에 한 번 이케,이제 일 년에 한 번 뭐~ 이 년에 한 번 이렇게
간단하게 키랑 뭐~ 소변검사,간단하게 키랑 뭐~ 소변검사
뭐~ 요정도는 간단하게 하는데 그래서 대학교 가고 난 이후에는 그렇게 받아볼 경험이 없잖아요.,뭐~ 요정도는 간단하게 하는데 그래서 대학교 가고 난 이후에는 그렇게 받아볼 경험이 없잖아요.
근데 이거 돈을 지불하더라도,근데 이거 돈을 지불하더라도
이렇게 받으니까,이렇게 받으니까
어~ 내 몸에 이상이 없더라는 그런 뭔가 안도감과,어~ 내 몸에 이상이 없더라는 그런 뭔가 안도감과
되게 좋았던 같 이제 진짜 쫌 성인이 됐구나라는 걸 쫌 실감했었어요.,되게 좋았던 같 이제 진짜 조금 성인이 됐구나라는 걸 조금 실감했었어요.
그래서 빨리 쫌 취직이 돼서,그래서 빨리 조금 취직이 돼서
그~ 취직과 함께 건강검진 한 번 다시 받는 게 저의,그~ 취직과 함께 건강검진 한 번 다시 받는 게 저의
빠른 시일 내로의 목표입니다.,빠른 시일 내로의 목표입니다.
혹시  님께서는 건강검진을 받은,혹시  님께서는 건강검진을 받은
경험이 있으신가요?,경험이 있으신가요?
제가 아까 전에 뭔가 없다고 했는데 생각해 보니까 저도,제가 아까 전에 뭔가 없다고 했는데 생각해 보니까 저도
딱 한 번 관공서에서 아르바이트할 때 건강검진을 받으러 간 적이 있었던 것 같애요.,딱 한 번 관공서에서 아르바이트할 때 건강검진을 받으러 간 적이 있었던 것 같애요.
근데 쪼끔,근데 쪼끔
예전 일이라서 정확하게 어떤 일을 어떤 검사를 했는지 기억은,예전 일이라서 정확하게 어떤 일을 어떤 검사를 했는지 기억은
안 나거든요 근데,안 나거든요 근데
어~ 쫌 해야 되겠다고 필요성을 느꼈던 게,어~ 조금 해야 되겠다고 필요성을 느꼈던 게
제 친구 중에 한 명이 어~ 되게 건강했었는데 어느 날,제 친구 중에 한 명이 어~ 되게 건강했었는데 어느 날
머리가 아파서 쓰러졌더니 쓰러져서 병원에 갔더니,머리가 아파서 쓰러졌더니 쓰러져서 병원에 갔더니
뇌종양이 있다고 하더라고요.,뇌종양이 있다고 하더라고요.
그래서 되게 아직 어리고 쫌 건강한데,그래서 되게 아직 어리고 조금 건강한데
어~ 갑자기 그런 병이 걸렸다고 하니까 쫌,어~ 갑자기 그런 병이 걸렸다고 하니까 조금
건강검진을 쫌 꾸준하게 받아야 되겠구나 하는 생각이 쫌 들긴 들더라구요.,건강검진을 조금 꾸준하게 받아야 되겠구나 하는 생각이 조금 들긴 들더라구요.
어~ 혹시  님은,어~ 혹시  님은
뭐~ 다치거나 아파서 건강을 생각하게 됐던 적 있으세요?,뭐~ 다치거나 아파서 건강을 생각하게 됐던 적 있으세요?
어~ 사실 건강이라는 거 자체가,어~ 사실 건강이라는 거 자체가
그냥 저희가 그냥 아무 이상이 없을 때는 그~ 불편함을 전혀 모르다가,그냥 저희가 그냥 아무 이상이 없을 때는 그~ 불편함을 전혀 모르다가
사실 얼마 전에 그냥 종이 같은 데 비어서 이제 손가락 쪽이 이렇게 베였는데,사실 얼마 전에 그냥 종이 같은 데 비어서 이제 손가락 쪽이 이렇게 베였는데
씻거나 막 뭐~ 할 때마다 너무 계속 신경이 쓰이는 거예요 쪼끔 쪼끔씩 따갑고 그 작은 상처인에도 불구하고,씻거나 막 뭐~ 할 때마다 너무 계속 신경이 쓰이는 거예요 쪼끔 쪼끔씩 따갑고 그 작은 상처인에도 불구하고
그래서 항상 그럴 그런 사소한 순간에 이제 느끼는 게,그래서 항상 그럴 그런 사소한 순간에 이제 느끼는 게
아~ 진짜 이 건강이라는 게 너무 감사한 건데 그거를,아~ 진짜 이 건강이라는 게 너무 감사한 건데 그거를
정말 모르고 아파야지만 안 아픔에 감사한 줄 알고,정말 모르고 아파야지만 안 아픔에 감사한 줄 알고
그런 참 인간이 쫌 아둔하다고 생각했거든요.,그런 참 인간이 조금 아둔하다고 생각했거든요.
어~ 그래서 매번 쪼끔 이라도 아프게 되면은 안 아픈 거를 항상 이제 바라고,어~ 그래서 매번 쪼끔 이라도 아프게 되면은 안 아픈 거를 항상 이제 바라고
뭐~ 그랬던 거 같고 어~,뭐~ 그랬던 거 같고 어~
저는 요 근래에 가장 이제 건강에 대해서 많이 쫌 생각했던 경험 중에 하나는,저는 요 근래에 가장 이제 건강에 대해서 많이 조금 생각했던 경험 중에 하나는
어~ 올해 초에 제가 이제 미국에 이제 인턴쉽을 가려고 준비를 했었고,어~ 올해 초에 제가 이제 미국에 이제 인턴쉽을 가려고 준비를 했었고
실제로 또 올해 초에 이제 출국을 했었어요 미국으로,실제로 또 올해 초에 이제 출국을 했었어요 미국으로
근데 그때가 딱 이제 한국에 코로나가 정말 극심해져가지고 대구에 신천지 사건과 이게,근데 그때가 딱 이제 한국에 코로나가 정말 극심해져가지고 대구에 신천지 사건과 이게
이게 더불어 가지고 정말 심각했을 제가 빨리 미국으로 이제 가야겠다 싶어가지고 이러다가,이게 더불어 가지고 정말 심각했을 제가 빨리 미국으로 이제 가야겠다 싶어가지고 이러다가
출국이 안 되겠다 싶어서 이제 미국으로 갔었는데 근데 미국에 가자마자 또 미국에 이제 코로나가 너무 이제 확산이 돼서,출국이 안 되겠다 싶어서 이제 미국으로 갔었는데 근데 미국에 가자마자 또 미국에 이제 코로나가 너무 이제 확산이 돼서
인턴쉽을 이제 구 일 만에 하고 종료가 돼버렸거든요 일 년 계약으로 갔었는데,인턴쉽을 이제 구 일 만에 하고 종료가 돼버렸거든요 일 년 계약으로 갔었는데
그래서 이제 그러고 어~,그래서 이제 그러고 어~
