사투리,표준어
저는 그~ 꿈 같은 것보단 약간 목표 같은 걸로 이제 하거든요 쫌 되게 단기적인 목표 같은 걸로,저는 그~ 꿈 같은 것보단 약간 목표 같은 걸로 이제 하거든요 조금 되게 단기적인 목표 같은 걸로
네 전 되게 단기적인 목표로 하고 있어요.,네 전 되게 단기적인 목표로 하고 있어요.
나는 요즘에 그~ 목표를,나는 요즘에 그~ 목표를
가지고 있는 게,가지고 있는 게
그냥 건강하게 사는 게 목표인데 그~ 건강하게 사는 거 중의 하나는,그냥 건강하게 사는 게 목표인데 그~ 건강하게 사는 거 중의 하나는
뭐~ 좋은 환경에서 사는 것도,뭐~ 좋은 환경에서 사는 것도
건강하게 사는 거 중의 하나라고 생각을 하고,건강하게 사는 거 중의 하나라고 생각을 하고
그~ 요즘 사람들이 많이 얘기하는 전원주택 같은 데 가서,그~ 요즘 사람들이 많이 얘기하는 전원주택 같은 데 가서
그~ 마당 있는 데 가서 살아보는 것도 내,그~ 마당 있는 데 가서 살아보는 것도 내
꿈이거든 근데 요즘에 그렇게 가서 사는 게 쉽지가 않으니까 그냥 꿈만 꾸고 있는데,꿈이거든 근데 요즘에 그렇게 가서 사는 게 쉽지가 않으니까 그냥 꿈만 꾸고 있는데
그게,그게
뭐~ 내 생애에 될지 안 될지 모르겠는데,뭐~ 내 생애에 될지 안 될지 모르겠는데
꿈 꾸고 그거에 대해서 한번,꿈 꾸고 그거에 대해서 한번
그~ 생각을 이래 저렇게 해보는 것도 대리만족도 되고 따른 요즘,그~ 생각을 이래 저렇게 해보는 것도 대리만족도 되고 다른 요즘
티비에 보면은 뭐~ 그렇게 하는 게 많이 나오는데 그게 대리만족도 되고 좋은 거 같드라.,티비에 보면은 뭐~ 그렇게 하는 게 많이 나오는데 그게 대리만족도 되고 좋은 거 같드라.
오빠야는 뭐~ 그런 거 보면서,오빠는 뭐~ 그런 거 보면서
그~ 직업이나 이런 거 말고 따른 거에 대한 생각 뭐~ 이런 거도 있나?,그~ 직업이나 이런 거 말고 다른 거에 대한 생각 뭐~ 이런 거도 있니?
어~ 약간 방금 이제 뭐~,어~ 약간 방금 이제 뭐~
전원주택 그런 거 말씀하시니까 생각난 건데 제가 옛날에 알바를 할 때,전원주택 그런 거 말씀하시니까 생각난 건데 제가 옛날에 알바를 할 때
그~ 알바 사장님께서 쫌 나이가 연세가 있으셨어요.,그~ 알바 사장님께서 조금 나이가 연세가 있으셨어요.
이제 그러다 보니까 이제 티비 프로그램 자체가 이제 쫌 이제,이제 그러다 보니까 이제 티비 프로그램 자체가 이제 조금 이제
젊은 층이 보는 것보단 나이있는 층이 보는 거 약간,젊은 층이 보는 것보단 나이있는 층이 보는 거 약간
뭐~ 다큐멘터리나 약간 그런,뭐~ 다큐멘터리나 약간 그런
시골에 내려가서 정착하는 사람들에 대한 그런 프로그램을 많이 봤었는데 전,시골에 내려가서 정착하는 사람들에 대한 그런 프로그램을 많이 봤었는데 전
그런 프로그램을 보기 전까진 전혀 그런 생각이 없었거든요 전,그런 프로그램을 보기 전까진 전혀 그런 생각이 없었거든요 전
나중에 커서 뭐~ 계속 여기 살아야지 약간 그런 생각 있었는데,나중에 커서 뭐~ 계속 여기 살아야지 약간 그런 생각 있었는데
그거 보니까 또 다르더라고요 저도 약간,그거 보니까 또 다르더라고요 저도 약간
나이 나중에 먹고 나면,나이 나중에 먹고 나면
이제 시골 내려가서 저렇게 사는 것도 어~ 멋지지 않을까 약간 그런 생각이 들더라고요.,이제 시골 내려가서 저렇게 사는 것도 어~ 멋지지 않을까 약간 그런 생각이 들더라고요.
어~ 저~ 혹시 전원주택 말씀하셨는데,어~ 저~ 혹시 전원주택 말씀하셨는데
전원주택이 혹시 뭐~ 시골 그런 그런 쪽을 생각하고 있는지 궁금해요.,전원주택이 혹시 뭐~ 시골 그런 그런 쪽을 생각하고 있는지 궁금해요.
근데 그~ 전원주택 하면은 보통 사람들이 시골을 많이 생각하는데 너무 시골은 살기 어려블 거 같고 그냥,근데 그~ 전원주택 하면은 보통 사람들이 시골을 많이 생각하는데 너무 시골은 살기 어려울 거 같고 그냥
그냥 도시 끼고 있는 전원주택 뭐~ 이런 거가 있으면 좋은데,그냥 도시 끼고 있는 전원주택 뭐~ 이런 거가 있으면 좋은데
요새는 쫌 찾기가 어렵다 아이 어려워가지고,요새는 조금 찾기가 어렵다 아이 어려워가지고
그냥 티비 보면서 아~ 저런 데 살면 좋겠다 그렇게 생각만 하고 있는데,그냥 티비 보면서 아~ 저런 데 살면 좋겠다 그렇게 생각만 하고 있는데
그냥 항상 대리만족이지 뭐~ 그니깐 음~,그냥 항상 대리만족이지 뭐~ 그러니깐 음~
어~ 그러면 이제,어~ 그러면 이제
나중에 전원주택 사는 건 되게 이제 멀리 있는 이야기니까 혹시 쫌 근시안적으로 뭐~ 올해 목표나 혹시 뭐~,나중에 전원주택 사는 건 되게 이제 멀리 있는 이야기니까 혹시 조금 근시안적으로 뭐~ 올해 목표나 혹시 뭐~
되게 근시안적 목표 이~ 혹시 가지고 계신가요?,되게 근시안적 목표 이~ 혹시 가지고 계신가요?
내가 올해 공부를 시작했는데,내가 올해 공부를 시작했는데
그게 일 년 과정이긴 한데,그게 일 년 과정이긴 한데
고고를 일 년간 열심히 해서,고고를 일 년간 열심히 해서
일단 중도 포기 안 하고 하는 게 내 목표고,일단 중도 포기 안 하고 하는 게 내 목표고
그렇게 해가지고 뭐~ 제이의 직업을 가지고,그렇게 해가지고 뭐~ 제이의 직업을 가지고
한 육십 세 정도까지 일을 할 수 있는 게,한 육십 세 정도까지 일을 할 수 있는 게
현재 내가 가지고 있는 목표인데,현재 내가 가지고 있는 목표인데
일단 일 년간 잘 견디는 게,일단 일 년간 잘 견디는 게
내 지금의 최고의 목표요 데 그거를 할라고,내 지금의 최고의 목표요 데 그거를 할라고
내 혼자는 하면은 솔직히 쪼끔 힘들 거 같애서 주변 친구들하고 같이 해가지고,나 혼자는 하면은 솔직히 쪼끔 힘들 거 같애서 주변 친구들하고 같이 해가지고
열심히 하고 있지요.,열심히 하고 있지요.
주변 친구도 분들도 약간 똑같은 목표를 가지고 가시는 거예요 그러면?,주변 친구도 분들도 약간 똑같은 목표를 가지고 가시는 거예요 그러면?
그~ 옛날에는 각자 뭐~ 뭐가 되고 싶다 뭐고 싶 뭐가 되고 싶다 뭐 그런 게 있었는데 인제 나이가 들어가지고,그~ 옛날에는 각자 뭐~ 뭐가 되고 싶다 뭐고 싶 뭐가 되고 싶다 뭐 그런 게 있었는데 인제 나이가 들어가지고
직장 생활을 다 하고 딱 나오니까 다 같은 연령대들이,직장 생활을 다 하고 딱 나오니까 다 같은 연령대들이
특별하게 할 게 없으니깐 이것저것 막 알아보다가,특별하게 할 게 없으니깐 이것저것 막 알아보다가
뭔가를 하나 인제 시작하게 되니까 같이 시작하게 돼 가지고 지금 같이하기는 하는데,뭔가를 하나 인제 시작하게 되니까 같이 시작하게 돼 가지고 지금 같이하기는 하는데
그~ 같은 직업에 있다가 같이 그만두고 또 다른 직업을 같이 가질 수  있다는 게,그~ 같은 직업에 있다가 같이 그만두고 또 다른 직업을 같이 가질 수  있다는 게
그~ 친구들 사이에는 참 같이 공유할 수 있는 게 있어가지고,그~ 친구들 사이에는 참 같이 공유할 수 있는 게 있어가지고
좋은 거 같애서 지금 서로서로 힘이 돼 가면서 그렇게,좋은 거 같애서 지금 서로서로 힘이 돼 가면서 그렇게
목표를 이뤄가고 있는 거 같애요.,목표를 이루어가고 있는 거 같애요.
그~ 그~ 오빠야도 지금은 혼자서 인제 뭐~ 여,그~ 그~ 오빠도 지금은 혼자서 인제 뭐~ 여
취직을 하고 앞으로 살아가는 가긴 하겠지만 나중에 쪼끔 더 나이 들면은 친구들하고 공유할 수 있는 게 있으면은,취직을 하고 앞으로 살아가는 가긴 하겠지만 나중에 쪼끔 더 나이 들면은 친구들하고 공유할 수 있는 게 있으면은
참 좋을 거 같다는 생각이 들어서,참 좋을 거 같다는 생각이 들어서
그거는 뭐~ 지금 당 우 나는 지금 어떤 직업에 대해서 어~ 하고 있지만 오뺘야는 앞으로,그거는 뭐~ 지금 당 우 나는 지금 어떤 직업에 대해서 어~ 하고 있지만 오빠는 앞으로
시간이 많으니까 취미 생활이나 이런 것도 같이해서,시간이 많으니까 취미 생활이나 이런 것도 같이해서
친구들하고 미래를 이뤄나가는 것도 참 좋을 거 같다는 생각이 드네요.,친구들하고 미래를 이루어나가는 것도 참 좋을 거 같다는 생각이 드네요.
약간 진짜 같이 공부하고 같이 목표를 가지고 있는 친구가 있는 게 참 중요한 거 같아요 저~ 생각하면서,약간 진짜 같이 공부하고 같이 목표를 가지고 있는 친구가 있는 게 참 중요한 거 같아요 저~ 생각하면서
그~ 사실 뭐~,그~ 사실 뭐~
저는 약간 그런 것보다 약간 혼자서 약간 목표하고 그런 걸 쫌 더 이렇게 추구했었는데,저는 약간 그런 것보다 약간 혼자서 약간 목표하고 그런 걸 조금 더 이렇게 추구했었는데
그 말씀 들어보니까 약간 또 동기부여 되는 게,그 말씀 들어보니까 약간 또 동기부여 되는 게
옆에 친구들 보면서,옆에 친구들 보면서
같이 따라가는 게 또 맞다고 시 생각이 들긴 하네요.,같이 따라가는 게 또 맞다고 시 생각이 들긴 하네요.
이제 저는 약간,이제 저는 약간
목표를,목표를
되게 근시안적으로 잡고 뭐~ 잡아봤자 뭐~ 한 달?,되게 근시안적으로 잡고 뭐~ 잡아봤자 뭐~ 한 달?
일 주일 그 정도고 막 이제 아침에 일어나서 컴퓨터 켜서,일 주일 그 정도고 막 이제 아침에 일어나서 컴퓨터 켜서
어~ 그 목표를 이제 메모장에  적으면서 하거든요 이제 뭐~ 오늘 하루 목표 약간 이런 식으로,어~ 그 목표를 이제 메모장에  적으면서 하거든요 이제 뭐~ 오늘 하루 목표 약간 이런 식으로
혹시 뭐~ 이렇게 쫌 근시안적인 목표 같은 거 있으세,혹시 뭐~ 이렇게 조금 근시안적인 목표 같은 거 있으세
그렇게 짧은 목표는 그냥 하루하루 내가 뭘 해야 되겠다 그렇게 그냥,그렇게 짧은 목표는 그냥 하루하루 내가 뭘 해야 되겠다 그렇게 그냥
뭐~ 정해놓고 하는 거고,뭐~ 정해놓고 하는 거고
어떤 목표를 정해서 하는 게 솔직히 쉽지 않아서 뭐~ 어디선가 그러더라고  작심삼일 해서 매일 삼 일에 한 번씩 작심을 해서 뭐~ 이뤄나가라고,어떤 목표를 정해서 하는 게 솔직히 쉽지 않아서 뭐~ 어디선가 그러더라고  작심삼일 해서 매일 삼 일에 한 번씩 작심을 해서 뭐~ 이루어나가라고
하든데 그 말도 맞는 거 같고,하든데 그 말도 맞는 거 같고
그냥 꿈은 목표를 정해놓고 한다는 게 참 쉽지 않고,그냥 꿈은 목표를 정해놓고 한다는 게 참 쉽지 않고
내가 옛날에는 이것저것 막 생각을 많이 했었는데 그게 시간이 지나면서 이게 현실화가 되지 않으니깐,내가 옛날에는 이것저것 막 생각을 많이 했었는데 그게 시간이 지나면서 이게 현실화가 되지 않으니깐
쪼끔 더 거기에 대해서,쪼끔 더 거기에 대해서
주저하게 되고 생각하 생각을 한번 더 하게 되는 게,주저하게 되고 생각하 생각을 한번 더 하게 되는 게
그~ 꿈을 접는,그~ 꿈을 접는
자꾸 꿈을 접게 되는 과정인 거 같은데,자꾸 꿈을 접게 되는 과정인 거 같은데
목표한 게 있으면 정말 어~ 오빠야가 얘기한 것처럼 하루하루 탁탁,목표한 게 있으면 정말 어~ 오빠가 얘기한 것처럼 하루하루 탁탁
정해가지고 하는 것도,정해가지고 하는 것도
좋을 거 같다는 생각이 들어요.,좋을 거 같다는 생각이 들어요.
그~ 오빠야는 혹시 그면은,그~ 오빠는 혹시 그러면은
장래 희망이나 이런 거에 대해서,장래 희망이나 이런 거에 대해서
부모님하고도 상의를 하고 부모님의 그~,부모님하고도 상의를 하고 부모님의 그~
의견도 들어가고 해요?,의견도 들어가고 해요?
어~ 이~ 부모님도 약간,어~ 이~ 부모님도 약간
아무래도 자식이다 보니까 이게,아무래도 자식이다 보니까 이게
인제 꿈 관이나 꿈이나 목표 같은 걸 물어보시는데 계속 사실 전 그렇게 크게 없거든요 막 제가 가지고 있는 목표는 뭐~,인제 꿈 관이나 꿈이나 목표 같은 걸 물어보시는데 계속 사실 전 그렇게 크게 없거든요 막 제가 가지고 있는 목표는 뭐~
기껏해야 뭐~ 다이어트 하기 막 이런 거거든요 이제,기껏해야 뭐~ 다이어트 하기 막 이런 거거든요 이제
근데 뭐~ 그게 꿈 찾는 꿈이나 목표 찾는 것도 참 어려운 거 같애요 이~ 보면 혹시,근데 뭐~ 그게 꿈 찾는 꿈이나 목표 찾는 것도 참 어려운 거 같애요 이~ 보면 혹시
꿈이나 목표 찾으실 때 혹시 어떻게 찾으셨는지 그~ 궁금하거든요.,꿈이나 목표 찾으실 때 혹시 어떻게 찾으셨는지 그~ 궁금하거든요.
약간 이제 방금 일 년 그거 뒤에,약간 이제 방금 일 년 그거 뒤에
시험 치신다고 하셨는데,시험 치신다고 하셨는데
일 년 뒤에 아까 시험 준비하시고 계신다 다고 방금 말씀하셨는데 이제,일 년 뒤에 아까 시험 준비하시고 계신다 다고 방금 말씀하셨는데 이제
혹시 그런 꿈이나 목표 찾을 때 어떻게 찾으셨는지 저는 되게 궁금하거든요 사실 저는 지금 꿈이랑 목표 같은 게 어~ 아예 없어서 쫌 이렇게,혹시 그런 꿈이나 목표 찾을 때 어떻게 찾으셨는지 저는 되게 궁금하거든요 사실 저는 지금 꿈이랑 목표 같은 게 어~ 아예 없어서 조금 이렇게
찾는 방법이 쫌 궁금해서요.,찾는 방법이 조금 궁금해서요.
그~ 꿈이라는 거는,그~ 꿈이라는 거는
내 생각에는,내 생각에는
어떤 뭐~ 직업하고 연결된다기 보다 따른 거 내가 하고 싶은 거에 대해서 생각을,어떤 뭐~ 직업하고 연결된다기 보다 다른 거 내가 하고 싶은 거에 대해서 생각을
더 하게 되는 거 같은데,더 하게 되는 거 같은데
옛날에는 그냥 우리가 흔히 알고 있는 그냥 뭐~ 주변에서,옛날에는 그냥 우리가 흔히 알고 있는 그냥 뭐~ 주변에서
볼 수 있는 것들을 많이 찾았는데 요즘에는 워낙 매체가 잘 돼 있으니까 티비나 뭐~,볼 수 있는 것들을 많이 찾았는데 요즘에는 워낙 매체가 잘 돼 있으니까 티비나 뭐~
블로그 이런 거 대해 를 보면서 따른 사람이 한 거를 보고,블로그 이런 거 대해 를 보면서 다른 사람이 한 거를 보고
아~ 나도 이거를 해보면 좋겠다 요런 생각도 많이 하게 되고,아~ 나도 이거를 해보면 좋겠다 요런 생각도 많이 하게 되고
그리고,그리고
그~,그~
젊었을 때랑 나이가 들어가지고 가질 수 있는,젊었을 때랑 나이가 들어가지고 가질 수 있는
음~ 할 수 있는 어떤,음~ 할 수 있는 어떤
꿈 같은 거는 쪼끔 더 제한적으로 되지 않나 싶어서 우리는 그냥 친구들하고 얘기해서 서로 이제,꿈 같은 거는 쪼끔 더 제한적으로 되지 않나 싶어서 우리는 그냥 친구들하고 얘기해서 서로 이제
공유할 수 있는 그런 거를 목표로 많이 세우는 거 같은데,공유할 수 있는 그런 거를 목표로 많이 세우는 거 같은데
그~ 나이는 뭐~ 나이는 숫자에 불과하다 카는데,그~ 나이는 뭐~ 나이는 숫자에 불과하다 하는데
그거는 정말,그거는 정말
안 해본 사람들 말이고 나이도 정말 중요하다는  거를 나이가 드니까 탁 느껴지는데,안 해본 사람들 말이고 나이도 정말 중요하다는  거를 나이가 드니까 탁 느껴지는데
그~ 모든 걸 하고 싶은 게 있으면은 젊었을 때부터 계획을 세워가지고 하면 참 좋을 거 같네요.,그~ 모든 걸 하고 싶은 게 있으면은 젊었을 때부터 계획을 세워가지고 하면 참 좋을 거 같네요.
어~ 혹시 그러면 약간 과거에 하지 못했던 거나 약간 그런,어~ 혹시 그러면 약간 과거에 하지 못했던 거나 약간 그런
꿈이 있었는데 약간 목표라거나 꿈이 있었는데 좀  하지 못했던 거나,꿈이 있었는데 약간 목표라거나 꿈이 있었는데 좀  하지 못했던 거나
이제 하지 못했던 거면,이제 하지 못했던 거면
아~ 이건 진짜 정말 했었으면 좋았을 텐데 약간 이런 식으로 후회되는 거 혹시 있으세요?,아~ 이건 진짜 정말 했었으면 좋았을 텐데 약간 이런 식으로 후회되는 거 혹시 있으세요?
나는 옛날부터 가졌던 목표가,나는 옛날부터 가졌던 목표가
영어를 정말 능숙하게 잘하고 싶은 게 내 목표였는데,영어를 정말 능숙하게 잘하고 싶은 게 내 목표였는데
그게 뭐~ 학원을 쫌 다니다가 직장을 다니니까 그게 또 중간에 끊기고,그게 뭐~ 학원을 조금 다니다가 직장을 다니니까 그게 또 중간에 끊기고
뭐~ 그~ 하다 보면 중간에 뭐~ 필요한 하지 않은 경우가 많기 때문에 그게,뭐~ 그~ 하다 보면 중간에 뭐~ 필요한 하지 않은 경우가 많기 때문에 그게
아~ 뭐~ 악착같이 되지 않았던 게 많은데 나는 내 정말 죽기 전까지 영어를 한번,아~ 뭐~ 악착같이 되지 않았던 게 많은데 나는 나 정말 죽기 전까지 영어를 한번
열심히 이~ 해서 외국인과 정말 깊은 대화를 나눌 수 나눠볼 수 있는 게 내 꿈인데,열심히 이~ 해서 외국인과 정말 깊은 대화를 나눌 수 나누어볼 수 있는 게 내 꿈인데
그 꿈을 죽기 전에는,그 꿈을 죽기 전에는
이뤄봐야 되지 않을까 싶기는 한데,이루어봐야 되지 않을까 싶기는 한데
그 공부라는 게 참 쉽지가 않네요 그 공부도 때가 있으니깐 어른들 하는 말이 때가 있다는 말이 맞는 거 같은데,그 공부라는 게 참 쉽지가 않네요 그 공부도 때가 있으니깐 어른들 하는 말이 때가 있다는 말이 맞는 거 같은데
오빠야도 열심히 한 번 해보세요.,오빠도 열심히 한 번 해보세요.
사실 이제 영어,사실 이제 영어
영어를 쫌 배울려면 약간 이제 학원이나 약간 혼자 공부한 것도 있지만 학원이나 그런 것도 되게 중요한데,영어를 조금 배울려면 약간 이제 학원이나 약간 혼자 공부한 것도 있지만 학원이나 그런 것도 되게 중요한데
사실 이게,사실 이게
저는 지금 생각하는 게,저는 지금 생각하는 게
그~ 학원 비용이 어쨌든 싸진 않으니까 지금 그게 되게 고민 중이거든요 이걸 학원에 돈을 내면서 다니는 게,그~ 학원 비용이 어쨌든 싸진 않으니까 지금 그게 되게 고민 중이거든요 이걸 학원에 돈을 내면서 다니는 게
좋을까 아니면 그냥 혼자 공부할까 약간 혼자 공부하면 또 잘 안 될 거 같기도 하고 이렇게 해서 쫌,좋을까 아니면 그냥 혼자 공부할까 약간 혼자 공부하면 또 잘 안 될 거 같기도 하고 이렇게 해서 조금
고민하고 있는데 혹시 조언 혹시 가능하실까요?,고민하고 있는데 혹시 조언 혹시 가능하실까요?
근데 공부는 뭐~ 잘하는 사람들도 혼자도 한다 하긴 하든데,근데 공부는 뭐~ 잘하는 사람들도 혼자도 한다 하긴 하든데
나는 혼자 하는 거는 어려운 거 같고,나는 혼자 하는 거는 어려운 거 같고
동기부여가 우리는 돈을 주고 학원 가서 내 돈을,동기부여가 우리는 돈을 주고 학원 가서 내 돈을
내야지만 동기부여가 어느 정도 되는 거 같아서,내야지만 동기부여가 어느 정도 되는 거 같아서
뭐~ 학원에 가서 배우는 게 좋지 않을까 생각을 해요.,뭐~ 학원에 가서 배우는 게 좋지 않을까 생각을 해요.
사실 이때까지 계속 고민하고 있었는데 말씀 들어보니까 이렇게 하는 게,사실 이때까지 계속 고민하고 있었는데 말씀 들어보니까 이렇게 하는 게
아무래도 학원 가는 게 맞다고 생각이 드네요 이제,아무래도 학원 가는 게 맞다고 생각이 드네요 이제
저도 학원 다녀야겠다고 싶고,저도 학원 다녀야겠다고 싶고
어~ 그럼 지금 시험은 준비하시는 건 이제 뭐~ 따로,어~ 그럼 지금 시험은 준비하시는 건 이제 뭐~ 따로
학원 다니시거나 그러신 거예요 아니면 이제 따로 집에 독학하시는 거예요?,학원 다니시거나 그러신 거예요 아니면 이제 따로 집에 독학하시는 거예요?
학원을 다니면서 지금은 하고 있어요.,학원을 다니면서 지금은 하고 있어요.
그~ 독학을,그~ 독학을
하는 거는 인제 시험 대비 공부를 해야 되는 건데 그 공부도 솔직히 쉽지가,하는 거는 인제 시험 대비 공부를 해야 되는 건데 그 공부도 솔직히 쉽지가
않은 게 책을 손 놓은 지 오래 돼가지고 공부가 쉽지 않아서,않은 게 책을 손 놓은 지 오래 돼가지고 공부가 쉽지 않아서
학원에서 정말 열심히 하는 수밖에 없다 생각하고 학원에 가면 인제 수업 시간에 열심히 듣는데,학원에서 정말 열심히 하는 수밖에 없다 생각하고 학원에 가면 인제 수업 시간에 열심히 듣는데
그~ 뭐~ 학생들이 수업 시간에만 공부했어요 막 이러면서 시험 잘 치는 아이들 정말,그~ 뭐~ 학생들이 수업 시간에만 공부했어요 막 이러면서 시험 잘 치는 아이들 정말
그~ 집중력이 뛰어난 아이들이라는 게 요즘에 새삼 느껴지는데,그~ 집중력이 뛰어난 아이들이라는 게 요즘에 새삼 느껴지는데
그~ 열심히,그~ 열심히
혼자 안 되면은 수업 시간에 열심히 하는 수밖에 없는 거 같애요.,혼자 안 되면은 수업 시간에 열심히 하는 수밖에 없는 거 같애요.
학원 다니는 게 낫긴 하겠네요 저도 약간,학원 다니는 게 낫긴 하겠네요 저도 약간
이게  독학할려고 또 독학을 집에서 하면 또 집에 전 가족이 있다 보니까,이게  독학할려고 또 독학을 집에서 하면 또 집에 전 가족이 있다 보니까
또 집에서 공부할려는 분위기가 잘 안 나더라고요 이제 그래서 막 독서실 다녀도,또 집에서 공부할려는 분위기가 잘 안 나더라고요 이제 그래서 막 독서실 다녀도
독서실도 막 이제 한 달에 막 십만 원 넘게 되고 막 엄청 비싸진 거예요 제가 옛날에 학교 다녔을 때보다,독서실도 막 이제 한 달에 막 십만 원 넘게 되고 막 엄청 비싸진 거예요 제가 옛날에 학교 다녔을 때보다
이제 그럴 바에는 이제 학원 같이 다니는 게,이제 그럴 바에는 이제 학원 같이 다니는 게
뭐~  좋겠다란 생각을 했었는데 이제 또 괜찮은 학원 구하기가 쫌 어렵더라고요 이제,뭐~  좋겠다란 생각을 했었는데 이제 또 괜찮은 학원 구하기가 조금 어렵더라고요 이제
이제 블로그나 그런 데 너무 많으니까 이게 뭐가 좋은지도 모르겠고 후기 보면 다 이제 다 좋은 글밖에 없으니까,이제 블로그나 그런 데 너무 많으니까 이게 뭐가 좋은지도 모르겠고 후기 보면 다 이제 다 좋은 글밖에 없으니까
후기 봐도 잘 모르겠고 하는데 혹시 학원 고르셨을 때 뭐~ 팁 같은 거 뭐~ 있으신가요?,후기 봐도 잘 모르겠고 하는데 혹시 학원 고르셨을 때 뭐~ 팁 같은 거 뭐~ 있으신가요?
우리 때는 학원이가 많 학원이 많지가 않아서,우리 때는 학원이가 많 학원이 많지가 않아서
그렇게 막,그렇게 막
학원 고르는 데 힘들지는 않았는데 요즘에는 나도 보면은 학원이 너무 많아가지고,학원 고르는 데 힘들지는 않았는데 요즘에는 나도 보면은 학원이 너무 많아가지고
학원 보내는 게 쉽지는 않는 거 같은데,학원 보내는 게 쉽지는 않는 거 같은데
그리고 학원마다 자기네들 뭐~ 좋은 소리 많이 해놓고 해가지고,그리고 학원마다 자기네들 뭐~ 좋은 소리 많이 해놓고 해가지고
글쎄요.,글쎄요.
보통은,보통은
옆의 사람이 가본 데를 많이 가죠.,옆의 사람이 가본 데를 많이 가죠.
근데 뭐~,근데 뭐~
처 생전 처음이다라면은 부딪쳐보는 수밖에 없죠 뭐~ 어~,처 생전 처음이다라면은 부딪쳐보는 수밖에 없죠 뭐~ 어~
그렇게 생각합니다.,그렇게 생각합니다.
저~ 그러면 이제 그냥 이제 영어학원 솔직히,저~ 그러면 이제 그냥 이제 영어학원 솔직히
여기 이 주변에 서면 주변에도 좋은 학원 많으니까 한번 이렇게 부딪치는 걸로 하는 게 좋은 거 같아요.,여기 이 주변에 서면 주변에도 좋은 학원 많으니까 한번 이렇게 부딪치는 걸로 하는 게 좋은 거 같아요.
그~ 사실 제,그~ 사실 제
목표가 지금 인제 또,목표가 지금 인제 또
