사투리,표준어
앱테크를 주로 하고 있는데 부업으로 쫌 쏠쏠한 거 같더라고요.,앱테크를 주로 하고 있는데 부업으로 조금 쏠쏠한 거 같더라고요.
그래서 계속 부업을 이어서 할 수도 있을 거 같아요.,그래서 계속 부업을 이어서 할 수도 있을 거 같아요.
님은 그~,님은 그~
요즘 듣고 계시는 수업 중에 추천해주실 만한 교수님 있으신가요?,요즘 듣고 계시는 수업 중에 추천해주실 만한 교수님 있으신가요?
저는 요즘 저는 다 화상 수업을 듣고 있어서,저는 요즘 저는 다 화상 수업을 듣고 있어서
되게 피피티 같은 거 보여주는 교수님을 쫌 많이 선호하거든요?,되게 피피티 같은 거 보여주는 교수님을 조금 많이 선호하거든요?
그래서 저는 전공 사항,그래서 저는 전공 사항
지금 수사론이라는 강의를 듣는데,지금 수사론이라는 강의를 듣는데
그게 진짜 자료도 딱 깔끔하게 만들어 주시고,그게 진짜 자료도 딱 깔끔하게 만들어 주시고
화상 수업에 최적화된 거라서 진짜 추천드리고 싶어요.,화상 수업에 최적화된 거라서 진짜 추천드리고 싶어요.
약간 배우면서도 아~ 이런 건 진짜 유용하겠다 그냥 평상시에도,약간 배우면서도 아~ 이런 건 진짜 유용하겠다 그냥 평상시에도
뭘 보면 아~ 이거는 이런 내용의 예로 들기 편하겠다 하는 거를 되게 잘 가르쳐주셔가지고,뭘 보면 아~ 이거는 이런 내용의 예로 들기 편하겠다 하는 거를 되게 잘 가르쳐주셔가지고
시험도 되게 학생들한테 도움 되는 문제를 많이 주고 해서 전 그거 진짜 추천드리고요.,시험도 되게 학생들한테 도움 되는 문제를 많이 주고 해서 전 그거 진짜 추천드리고요.
근데 그런 대신에 요즘 화상 강의하면은,근데 그런 대신에 요즘 화상 강의하면은
음성이나 이런 게 끊기는 경우가 많잖아요 그런 거에서 이거는 쫌 아니다 싶은 그런 불편한 점 없으셨어요?,음성이나 이런 게 끊기는 경우가 많잖아요 그런 거에서 이거는 조금 아니다 싶은 그런 불편한 점 없으셨어요?
저는 소규모 강의만 들어가지고 그렇게 끊기는 일은 잘 없었는데,저는 소규모 강의만 들어가지고 그렇게 끊기는 일은 잘 없었는데
교수님이 그~ 카메라를 잘 신경을 안 써가지고 화면 밖으로 이탈한다거나,교수님이 그~ 카메라를 잘 신경을 안 써가지고 화면 밖으로 이탈한다거나
아니면 글씨를 너무 작게 쓴다거나,아니면 글씨를 너무 작게 쓴다거나
그런 거에 있어서 불편함이 쫌 있었어요.,그런 거에 있어서 불편함이 조금 있었어요.
교수님이 아무리 채팅을 보고 한다고 해도,교수님이 아무리 채팅을 보고 한다고 해도
그게 진짜 실시간으로 피드백이 오진 않더라고요 자기가 말하고 있는 거에 집중하면,그게 진짜 실시간으로 피드백이 오진 않더라고요 자기가 말하고 있는 거에 집중하면
아예 뭐~ 채팅도 안 보는 경우도 있고,아예 뭐~ 채팅도 안 보는 경우도 있고
어떤 교수님은,어떤 교수님은
왜 자기가 말하는데 채팅을 쳐가지고 흐름을 끊기게 하냐 이러면서 화를 내시는 교수님도 있고,왜 자기가 말하는데 채팅을 쳐가지고 흐름을 끊기게 하냐 이러면서 화를 내시는 교수님도 있고
그거는 쫌,그거는 조금
그건 좀 별론 거 같아요 이번에 화상강의 하면서,그건 좀 별론 거 같아요 이번에 화상강의 하면서
혹시  님도 불편함 있으셨나요?,혹시  님도 불편함 있으셨나요?
저도 저도 말씀하신 거랑 똑같이,저도 저도 말씀하신 거랑 똑같이
교수님이랑 쌍방 소통이 잘 안 되다 보니까,교수님이랑 쌍방 소통이 잘 안 되다 보니까
저는,저는
아무것도 모르는 상태에서 채팅으로 교수님한테 말을 걸거나,아무것도 모르는 상태에서 채팅으로 교수님한테 말을 걸거나
질문을 했는데 교수님이 되게 그거를 못 보시는 경우가 많고,질문을 했는데 교수님이 되게 그거를 못 보시는 경우가 많고
쫌 불편해한다는 게 확 느껴질 때가 쫌 많더라고요.,조금 불편해한다는 게 확 느껴질 때가 조금 많더라고요.
그래서 그런 거 때문에,그래서 그런 거 때문에
화상 강의 하면은 이런 게 진짜 안 좋구나라는,화상 강의 하면은 이런 게 진짜 안 좋구나라는
걸 느꼈어요 저도 불편하고,걸 느꼈어요 저도 불편하고
저는 사 학년이라서,저는 사 학년이라서
이제 뭐~ 할 일이 없겠지만  님은 수강 신청할 때,이제 뭐~ 할 일이 없겠지만  님은 수강 신청할 때
힘드신 점은 없는지,힘드신 점은 없는지
다음 수강 신청에 대한 계획은 있으신지,다음 수강 신청에 대한 계획은 있으신지
궁금하네요.,궁금하네요.
저는 지금 삼 학년인데 제가 학교를 다니면서 회사를 다녀서,저는 지금 삼 학년인데 제가 학교를 다니면서 회사를 다녀서
수강 신청을 남들보다 쫌 덜해서 수업을 쫌 짝게 들었어요 그러다 보니까,수강 신청을 남들보다 조금 덜해서 수업을 조금 작게 들었어요 그러다 보니까
뒤로 학교 다니는 후반기가 될수록 점점,뒤로 학교 다니는 후반기가 될수록 점점
들어야 되는 과목도 많고 학점은 더 따기 힘들고 이런 거 때문에 스트레스를 좀 받더라고요.,들어야 되는 과목도 많고 학점은 더 따기 힘들고 이런 거 때문에 스트레스를 좀 받더라고요.
뭐랄까 친구들은 다 벌써 취업 준비하는데,뭐랄까 친구들은 다 벌써 취업 준비하는데
저는 아직도 수업을 덜 들어가지고 막 전전긍긍하고 있으니까,저는 아직도 수업을 덜 들어가지고 막 전전긍긍하고 있으니까
또 회사도 내 계획과 다르게 회사가 망해버려가지고 또 갈 데도 없는 낙동강 오리알 신세가 되니까 확실히 쫌 거기서 오는,또 회사도 내 계획과 다르게 회사가 망해버려가지고 또 갈 데도 없는 낙동강 오리알 신세가 되니까 확실히 조금 거기서 오는
좌절감이 쫌 있더라고요.,좌절감이 조금 있더라고요.
어쨌거나 수강 신청은,어쨌거나 수강 신청은
역시나,역시나
또 학점을 맞추고 그나마,또 학점을 맞추고 그나마
쫌 신경을 덜 써도 되는,조금 신경을 덜 써도 되는
시험 위주로 평 성적을 평가하는 그런 수업을 들을 거 같아요.,시험 위주로 평 성적을 평가하는 그런 수업을 들을 거 같아요.
그게 또 내 맘처럼 안 되는 게 많긴 하지만 그래도,그게 또 내 마음처럼 안 되는 게 많긴 하지만 그래도
해야 졸업을  할 수 있을 거 같애가지고,해야 졸업을  할 수 있을 거 같애가지고
억지로 또 짜 봐야죠.,억지로 또 짜 봐야죠.
두렵네요 벌써,두렵네요 벌써
님은 장래에 취직이나 시험을 치실 거잖아요.,님은 장래에 취직이나 시험을 치실 거잖아요.
혹시 그걸 위해서 지금 대비하고 계신 일이 있으신가요?,혹시 그걸 위해서 지금 대비하고 계신 일이 있으신가요?
저는 이후 졸업한 이후에 일단은 경찰 시험을 준비를 할,저는 이후 졸업한 이후에 일단은 경찰 시험을 준비를 할
생각을 하고 있어서,생각을 하고 있어서
수도권으로 올라가서 공부를,수도권으로 올라가서 공부를
어떻게 해야겠다 하는 계획을 대략적으로 베이스만 깔아놓고 있는 상태고,어떻게 해야겠다 하는 계획을 대략적으로 베이스만 깔아놓고 있는 상태고
다른 걸로는 자격증 준비를 하고는 있는 상태예요.,다른 걸로는 자격증 준비를 하고는 있는 상태예요.
자격증 여러 개 있는데 일단은 어휘,자격증 여러 개 있는데 일단은 어휘
관련해가지고 자격증을 하나를 취득을 하고 싶어서,관련해가지고 자격증을 하나를 취득을 하고 싶어서
준비를 하고는 있는데 이게 졸업이랑 맞물리니까,준비를 하고는 있는데 이게 졸업이랑 맞물리니까
시간이 너무 빠듯해서,시간이 너무 빠듯해서
체력적으로 딸리는 그런 상황입니다.,체력적으로 딸리는 그런 상황입니다.
음~ 저는 지금 졸업 준비하면서 저는 졸업 시험을 준비하고 있거든요?,음~ 저는 지금 졸업 준비하면서 저는 졸업 시험을 준비하고 있거든요?
근데 이게 논문으로도 하는 데도 있어가지고,근데 이게 논문으로도 하는 데도 있어가지고
혹시  님은 졸업 시험이랑 논문 중에 선택할 수 있다 하면 어떤 걸로 하고 싶으세요?,혹시  님은 졸업 시험이랑 논문 중에 선택할 수 있다 하면 어떤 걸로 하고 싶으세요?
저는 수강 신청할 때도 그랬지만,저는 수강 신청할 때도 그랬지만
웬만하면 시험으로 해결하는 게 좋은 거 같아요.,웬만하면 시험으로 해결하는 게 좋은 거 같아요.
논문은 이게 거의 평생 남잖아요 그~,논문은 이게 거의 평생 남잖아요 그~
리스 사이트 들어가면 학위 논문 막 이천,리스 사이트 들어가면 학위 논문 막 이천
제 저희 태어나기 전에 것도 막 있고 이러니까,제 저희 태어나기 전에 것도 막 있고 이러니까
저는 너무 나중에 보면 쪽팔릴 거 같아가지고,저는 너무 나중에 보면 쪽팔릴 거 같아가지고
절대 논문은 선호하지 않아요 시험이 물론 준비하는 게,절대 논문은 선호하지 않아요 시험이 물론 준비하는 게
얼마만큼 준비했는지도 모르겠고 쫌 까마득하고,얼마만큼 준비했는지도 모르겠고 조금 까마득하고
또 시험을 망칠까 봐 두렵고 이런 거는 있지만,또 시험을 망칠까 봐 두렵고 이런 거는 있지만
그래도 시험은 딱 치면은,그래도 시험은 딱 치면은
깔끔하게 끝나는 일이니까 무조건 시험이 좋은 거 같아요.,깔끔하게 끝나는 일이니까 무조건 시험이 좋은 거 같아요.
님은 완 논문 같은 거 써보신 적 있으세요?,님은 완 논문 같은 거 써보신 적 있으세요?
저도 논문은 써본 적이 없는데,저도 논문은 써본 적이 없는데
저도 글로 하는 거보다는,저도 글로 하는 거보다는
다른 걸로 표현하는 게 쫌 더 편해가지고,다른 걸로 표현하는 게 조금 더 편해가지고
논문은 아마 저는 쓸 일이 없을 거 같애요 계속,논문은 아마 저는 쓸 일이 없을 거 같애요 계속
혹시  님은,혹시  님은
대학교 오기 전에 고등학생 때가 쫌 그리운 게 있잖아요 다른 사람들도 다,대학교 오기 전에 고등학생 때가 조금 그리운 게 있잖아요 다른 사람들도 다
그런 것 중에 어떤 게 가장 쫌 그리운 거 같애요 고등학교랑 비교했을 때?,그런 것 중에 어떤 게 가장 조금 그리운 거 같애요 고등학교랑 비교했을 때?
저는 고등학교에 추억이 그렇게 없어요 또 워낙,저는 고등학교에 추억이 그렇게 없어요 또 워낙
성적이 높은 고등학교를 다니다 보니까 애들 사이에,성적이 높은 고등학교를 다니다 보니까 애들 사이에
그~ 은연중에 있는,그~ 은연중에 있는
분위기가 있었는데 서로,분위기가 있었는데 서로
성적에 관심 없는 척하면서 서로의 성적을 꿰뚫고 있다든지,성적에 관심 없는 척하면서 서로의 성적을 꿰뚫고 있다든지
얘가 어느 대학교를 희망하는지,얘가 어느 대학교를 희망하는지
이런 거를 은연중에 다 캐치하고 있더라고요.,이런 거를 은연중에 다 캐치하고 있더라고요.
그런 분위기 자체에 저는 기가 빨려서,그런 분위기 자체에 저는 기가 빨려서
너무 싫었는데 그래도,너무 싫었는데 그래도
제일 좋았던 걸 꼽자면,제일 좋았던 걸 꼽자면
내가 좋아하는 사람이 학교에 있기 때문에,내가 좋아하는 사람이 학교에 있기 때문에
학교에 가면 내가 좋아하는 사람들을 다 만날 수 있다 이런 거는 좋았던 거 같아요.,학교에 가면 내가 좋아하는 사람들을 다 만날 수 있다 이런 거는 좋았던 거 같아요.
지금 생각해보면,지금 생각해보면
대학교 가면서 다 흘 뿔뿔이 흩어지고,대학교 가면서 다 흘 뿔뿔이 흩어지고
만날려고 해도 약속을 잡아야 되고,만날려고 해도 약속을 잡아야 되고
뭐~ 약속도 어떻게 될지 모르고,뭐~ 약속도 어떻게 될지 모르고
타지에 있는 친구들은 일 년에 한 번도 보기 힘든 경우도 많고,타지에 있는 친구들은 일 년에 한 번도 보기 힘든 경우도 많고
또 무턱대고 보고 싶다고 전화하기에도 각자의 사정들이 있을 거를 생각하면,또 무턱대고 보고 싶다고 전화하기에도 각자의 사정들이 있을 거를 생각하면
그것도 쉽지가 않더라고요.,그것도 쉽지가 않더라고요.
옛날에 그리운 건 딱 그거밖에 없는 거 같애요.,옛날에 그리운 건 딱 그거밖에 없는 거 같애요.
친구들을 자주 쉽게 볼 수 있었다는 거,친구들을 자주 쉽게 볼 수 있었다는 거
님은 고등학교 때 어떤 게 좋은 점이었나요?,님은 고등학교 때 어떤 게 좋은 점이었나요?
저는,저는
고등학교가 체육 중점 고등학교였어서 되게 몸으로 하는 활동이 많았었거든요?,고등학교가 체육 중점 고등학교였어서 되게 몸으로 하는 활동이 많았었거든요?
그래서 저는 지금 생각해보면은 그런 체육 대회나 이런 거가 너무 지금 생각하면 너무 그리워요.,그래서 저는 지금 생각해보면은 그런 체육 대회나 이런 거가 너무 지금 생각하면 너무 그리워요.
저는 친구들도 다 운동을 잘하고,저는 친구들도 다 운동을 잘하고
좋아하는 애들이라가지고 그런 대회 있으면 다 참가하고 했었거든요?,좋아하는 애들이라가지고 그런 대회 있으면 다 참가하고 했었거든요?
그래서 그때 지금은 친구들이랑 그러기가 쉽지가 않은데 그때는 정말 서로,그래서 그때 지금은 친구들이랑 그러기가 쉽지가 않은데 그때는 정말 서로
도우면서,도우면서
즐기면서 했던 그런 운동 같은 체육 시간 이런 게 너무,즐기면서 했던 그런 운동 같은 체육 시간 이런 게 너무
그리운 느낌이 있어요.,그리운 느낌이 있어요.
제일 기억에도 많이 남고,제일 기억에도 많이 남고
혹시 급식이랑 지금 학교에서 먹는,혹시 급식이랑 지금 학교에서 먹는
지금 대학교에서 먹는 거랑 차이점,지금 대학교에서 먹는 거랑 차이점
느끼시는 게 있으신지,느끼시는 게 있으신지
그게 궁금하네요.,그게 궁금하네요.
제가 처음 고등학교에 갔을 때 급식소를 증설하는 계획이 있어서,제가 처음 고등학교에 갔을 때 급식소를 증설하는 계획이 있어서
급식을 먹지를 못했거든요?,급식을 먹지를 못했거든요?
그러면서 외주 업체에 급식을 받아먹었는데,그러면서 외주 업체에 급식을 받아먹었는데
도시락을 받아먹었는데,도시락을 받아먹었는데
그게 너무 맛이 없어 없더라고요 그래서,그게 너무 맛이 없어 없더라고요 그래서
밥을 신청하지 않고,밥을 신청하지 않고
도시락을 싸서 다녔어요.,도시락을 싸서 다녔어요.
도시락을 싸서 다니니까 엄마가 해주는 밥을 주로  먹었는데,도시락을 싸서 다니니까 엄마가 해주는 밥을 주로  먹었는데
그게 참 추억이네요  돋이 돌이켜보니까,그게 참 추억이네요  돋이 돌이켜보니까
그게 공사가 끝난 게 이 학년 때였는데,그게 공사가 끝난 게 이 학년 때였는데
이 학년 때 제가 친구들이랑 별로 사이가 안 좋아서,이 학년 때 제가 친구들이랑 별로 사이가 안 좋아서
급식을 먹는 게 별로 즐겁지가 않더라고요.,급식을 먹는 게 별로 즐겁지가 않더라고요.
그래서 계속 삼 년 내내 도시락을 먹었어요.,그래서 계속 삼 년 내내 도시락을 먹었어요.
도시락을 먹어서 급식에 대한 추억은 별로 없지만,도시락을 먹어서 급식에 대한 추억은 별로 없지만
페이스북이나 에스엔에스에 보면 뭐~ 맛있는 학식,페이스북이나 에스엔에스에 보면 뭐~ 맛있는 학식
로망을 심어주는 글들이 많잖아요 사진들이 많잖아요?,로망을 심어주는 글들이 많잖아요 사진들이 많잖아요?
그런 걸 보면서 학교 대학교를 진학을 했는데,그런 걸 보면서 학교 대학교를 진학을 했는데
정말 밥이 말도 안 되게 맛이 없는 거예요.,정말 밥이 말도 안 되게 맛이 없는 거예요.
영양가도 거의 없고,영양가도 거의 없고
인근에 백반이라고 할 만한 집도 없어가지고,인근에 백반이라고 할 만한 집도 없어가지고
거의 짜고 달고 매운 음식들만 먹고 이러니까 어느 순간 그것도 물리고,거의 짜고 달고 매운 음식들만 먹고 이러니까 어느 순간 그것도 물리고
살만 점점 찌고 맛도 없는 거 먹으면서 살찌니까 더 스트레스받고,살만 점점 찌고 맛도 없는 거 먹으면서 살찌니까 더 스트레스받고
그랬던 거 같아요.,그랬던 거 같아요.
님은 혹시 학식 중에 맛있는 거 있으세요?,님은 혹시 학식 중에 맛있는 거 있으세요?
저도 학식 중에는 맛있는 게 없어요.,저도 학식 중에는 맛있는 게 없어요.
학식을 넘어서 주변에 있는 식당 중에서도 맛있는 게 없어가지고,학식을 넘어서 주변에 있는 식당 중에서도 맛있는 게 없어가지고
학교에 단점을 말하라고 하면 그거를 꼽을 거 같애요.,학교에 단점을 말하라고 하면 그거를 꼽을 거 같애요.
일단 맛있는 게 없다 학교 주변과 학교에는,일단 맛있는 게 없다 학교 주변과 학교에는
그게 너무 아쉬워요 전 먹는 게 정말 중요하게 생각하는데,그게 너무 아쉬워요 전 먹는 게 정말 중요하게 생각하는데
학교가 그거를 못 해주니까 쫌 아쉬운 마음이 있어요.,학교가 그거를 못 해주니까 조금 아쉬운 마음이 있어요.
그럼 혹시 지금 대학교에서는 친구로 힘드신 적은 없으셨어요?,그럼 혹시 지금 대학교에서는 친구로 힘드신 적은 없으셨어요?
저는 사람을 워낙 좁고 깊게 사귀는 타입이라서 주변에 친구를 많이 두지는 않거든요?,저는 사람을 워낙 좁고 깊게 사귀는 타입이라서 주변에 친구를 많이 두지는 않거든요?
그런데 제 친구를 보니까,그런데 제 친구를 보니까
주변에 친구를 엄청  얕고 넓게 사귀더라고요.,주변에 친구를 엄청  얕고 넓게 사귀더라고요.
그러면서 친구가 제 친구를 이용하는 모습을 되게 많이 봤어요.,그러면서 친구가 제 친구를 이용하는 모습을 되게 많이 봤어요.
술자리에,술자리에
계산을 해줄 목적으로 친구를 부른다든지,계산을 해줄 목적으로 친구를 부른다든지
아니면,아니면
자신의 자존감을 높이기 위해서 제 친구를 깎아내린다든지,자신의 자존감을 높이기 위해서 제 친구를 깎아내린다든지
모함한다든지 이런 일들이 비일비재하더라고요.,모함한다든지 이런 일들이 비일비재하더라고요.
또 대학교를 가면서,또 대학교를 가면서
이성 문제에 대해서 쪼금 개방적으로 바뀌잖아요.,이성 문제에 대해서 쪼금 개방적으로 바뀌잖아요.
그러면서도,그러면서도
남자 문제와 친구 문제가 이성 문제와 친구 문제가 막 얽히고설키다 보니까,남자 문제와 친구 문제가 이성 문제와 친구 문제가 막 얽히고설키다 보니까
그~ 감정의 골이 쉽게,그~ 감정의 골이 쉽게
더 깊어지더라고요.,더 깊어지더라고요.
그런 걸 보면서 친구를 사귀는 건 역시  어려운 일이구나 싶긴 했어요.,그런 걸 보면서 친구를 사귀는 건 역시  어려운 일이구나 싶긴 했어요.
제 개인적인 경험으로는 아무래도,제 개인적인 경험으로는 아무래도
친구라는 걸,친구라는 걸
핑계로 팀플이나 이런 거에서 쉽게 쉽게 하려고,핑계로 팀플이나 이런 거에서 쉽게 쉽게 하려고
본인만 쉽게 쉽게 하려고 그러는 모습이 아닐까 싶은데,본인만 쉽게 쉽게 하려고 그러는 모습이 아닐까 싶은데
그것도 거의,그것도 거의
학교 다닌 일이 학년 초반 때에나 그랬지 지금은 잘 그러는 것도 없는 것 같아요.,학교 다닌 일이 학년 초반 때에나 그랬지 지금은 잘 그러는 것도 없는 것 같아요.
님도 혹시 친구 때문에 힘드셨던 경험 있으신가요?,님도 혹시 친구 때문에 힘드셨던 경험 있으신가요?
저는,저는
주변에 쫌 친구가 많아야지,주변에 조금 친구가 많아야지
좋아하는 성격이거든요?,좋아하는 성격이거든요?
그래서 고등학생 때는 주변에 친구가 진짜 많았어서,그래서 고등학생 때는 주변에 친구가 진짜 많았어서
활발하게 이것도 해보고 저것도 해보고 막 그랬었는데 대학 와서는 친구를,활발하게 이것도 해보고 저것도 해보고 막 그랬었는데 대학 와서는 친구를
그렇게 많이 사귄 거는 아니어서,그렇게 많이 사귄 거는 아니어서
초반에는 그게 진짜 힘들었어요 친구가 많이 없다는 게,초반에는 그게 진짜 힘들었어요 친구가 많이 없다는 게
근데 이제 시간이 지나면서,근데 이제 시간이 지나면서
수는 많지 않지만,수는 많지 않지만
너무 맘이 통하는 친구들을 만나가지고,너무 마음이 통하는 친구들을 만나가지고
그걸로 민족이 되는 거예요 나는 이 친구들만 있어도 내 생활에,그걸로 민족이 되는 거예요 나는 이 친구들만 있어도 내 생활에
별로 지장이 없구나 나는 이렇게 깊은 관계의 친구가 그냥 필요했던 거구나를 느꼈어가지고,별로 지장이 없구나 나는 이렇게 깊은 관계의 친구가 그냥 필요했던 거구나를 느꼈어가지고
초반에 그렇게 수에 연연할 때 말고 저는 친구로 힘든 적은 없었어요.,초반에 그렇게 수에 연연할 때 말고 저는 친구로 힘든 적은 없었어요.
오히려 친구들이 너무 좋은 애들을 만나가지고,오히려 친구들이 너무 좋은 애들을 만나가지고
다행이다 느낄 정도로?,다행이다 느낄 정도로?
님은 지금 대학교에 혹시 존경하는 교수님이 있으신가요?,님은 지금 대학교에 혹시 존경하는 교수님이 있으신가요?
네 제가 지금 답변을 드리려고 하니까,네 제가 지금 답변을 드리려고 하니까
성함이 생각이 안 나는데 그~,성함이 생각이 안 나는데 그~
이 년 전에 돌아가셨던 교수님 계시거든?,이 년 전에 돌아가셨던 교수님 계시거든?
경찰학 쪽으로 강의를 하셨던 분인데,경찰학 쪽으로 강의를 하셨던 분인데
수업을 진짜 재밌고,수업을 진짜 재밌고
쏙쏙 들어오게 했 해주셔서 기억에 남아요.,쏙쏙 들어오게 했 해주셔서 기억에 남아요.
저는 애초에 학교를 들어가면서,저는 애초에 학교를 들어가면서
학 경찰이 될 목적이 없었는데,학 경찰이 될 목적이 없었는데
그래도,그래도
필수라서 경찰학교론을 들었었거든요?,필수라서 경찰학교론을 들었었거든요?
근데 그 교수님이 수업을 하시는 걸 보면서 아~ 너무 재밌다.,근데 그 교수님이 수업을 하시는 걸 보면서 아~ 너무 재밌다.
경찰에 대해서,경찰에 대해서
진로를 생각해봐도 되겠다 싶었는데,진로를 생각해봐도 되겠다 싶었는데
제가,제가
학교에 들어가고 일 년 만에 갑자기 심장마비로 돌아가셔서,학교에 들어가고 일 년 만에 갑자기 심장마비로 돌아가셔서
뭔가 기억에 남는,뭔가 기억에 남는
추억거리는 없지만 교수님의 교수력이나,추억거리는 없지만 교수님의 교수력이나
또,또
학생들 생각하는 마음을,학생들 생각하는 마음을
돌이켜 봤을 때 그 교수님이 가장 존경하는 교수님이고요.,돌이켜 봤을 때 그 교수님이 가장 존경하는 교수님이고요.
혹시 제가 겪지  않은 교수님 중에도,혹시 제가 겪지  않은 교수님 중에도
꼽아도 된다면,꼽아도 된다면
간호학과 교수님 중에 아동학을,간호학과 교수님 중에 아동학을
박 아동학  박사를 하셨던 교수님이 계시는데,박 아동학  박사를 하셨던 교수님이 계시는데
그 그 교수님은 학과생이 백 명이 넘는데도,그 그 교수님은 학과생이 백 명이 넘는데도
한 명 한 명의 사정을 되게 잘 알고 계세요.,한 명 한 명의 사정을 되게 잘 알고 계세요.
그래서,그래서
친구가 형편이 어려운 친구가 있는데 그 친구를,친구가 형편이 어려운 친구가 있는데 그 친구를
억지로 장학금을 주시려고,억지로 장학금을 주시려고
막 수소문을 하고 학과에 주장을 하면서까지,막 수소문을 하고 학과에 주장을 하면서까지
장학금을 챙겨서 학교를 계속 다니게 해주신 교수님이 계세요.,장학금을 챙겨서 학교를 계속 다니게 해주신 교수님이 계세요.
그 친구가 우울증도 있어서 학교를 쉬기도 쉬었고,그 친구가 우울증도 있어서 학교를 쉬기도 쉬었고
또 경제적 독립을 하면서,또 경제적 독립을 하면서
자의가 아니라,자의가 아니라
부모님의 그걸로부터 억압으로부터,부모님의 그걸로부터 억압으로부터
타의로 경제적 독립을 하면서 학교를 다니기가 되게 힘들었는데,타의로 경제적 독립을 하면서 학교를 다니기가 되게 힘들었는데
교수님의 도움을 받아서 지금은 졸업을 앞두고 있어서,교수님의 도움을 받아서 지금은 졸업을 앞두고 있어서
그 교수님도 얼굴을 한 번도 뵙지 않았지만,그 교수님도 얼굴을 한 번도 뵙지 않았지만
정말 멋있는 참된 교육자다라는 인상을 가지고 있어요.,정말 멋있는 참된 교육자다라는 인상을 가지고 있어요.
님 혹시,님 혹시
동아리를 해보신 적이 있나요?,동아리를 해보신 적이 있나요?
저는 일 학년 때 동아리를,저는 일 학년 때 동아리를
함 두 번 들어갔었는데 두 개 다는 지금,함 두 번 들어갔었는데 두 개 다는 지금
그만둔 상태예요.,그만둔 상태예요.
첫 번째 선배들이 강요해가지고,첫 번째 선배들이 강요해가지고
그거에 쫌 떠밀려가지고서 한 번 가입을 했었는데,그거에 조금 떠밀려가지고서 한 번 가입을 했었는데
아~ 마음에 안 들더라고요 그래서 그만뒀고,아~ 마음에 안 들더라고요 그래서 그만뒀고
두 번째는 친구들이랑 신청은 했는데 정작 활동을 안 하드라고요.,두 번째는 친구들이랑 신청은 했는데 정작 활동을 안 하더라고요.
그래서 바로 그냥 그만둬버렸어요.,그래서 바로 그냥 그만둬버렸어요.
