사투리,표준어
가지고 싶은 거 딱 그때 필요한 거 그거만 딱 받았는데,가지고 싶은 거 딱 그때 필요한 거 그거만 딱 받았는데
고등학교 올라오고 나서는,고등학교 올라오고 나서는
갖고 싶은 것도 많고 주변에 친구들도,갖고 싶은 것도 많고 주변에 친구들도
받는 선물들이 스케일이 크니까,받는 선물들이 스케일이 크니까
나도 갖고 싶은 게 또 있지 그래서,나도 갖고 싶은 게 또 있지 그래서
생일이 겨울이라서 추위를 많이 탄다고 했잖아,생일이 겨울이라서 추위를 많이 탄다고 했잖아
그래서 롱 패딩이랑 숏 패딩이랑 일단 가질 수 있는 패딩은 다 선물 받고 그러고,그래서 롱 패딩이랑 숏 패딩이랑 일단 가질 수 있는 패딩은 다 선물 받고 그러고
향수도 원래는 생각이 없었는데 안 뿌리고 다녔었거든.,향수도 원래는 생각이 없었는데 안 뿌리고 다녔었거든.
근데 집에서 섬유 유연제를 뿌리다가,근데 집에서 섬유 유연제를 뿌리다가
엄마가 어디서 봤는지 모르겠는데 그게 몸에 엄청 안 좋다고 그래서,엄마가 어디서 봤는지 모르겠는데 그게 몸에 엄청 안 좋다고 그래서
한동안 그걸 안 뿌렸어.,한동안 그걸 안 뿌렸어.
그니까 옷장에 옷을 넣어 놓으면은 옷장 냄새랑 썪여 가지고,그러니까 옷장에 옷을 넣어 놓으면은 옷장 냄새랑 섞여 가지고
좀 별로 싫은 냄새가 나는 거야.,좀 별로 싫은 냄새가 나는 거야.
그래서 혼자서 밖에서 바디 미스트 이런 걸 사고 뿌리고 다녔는데,그래서 혼자서 밖에서 바디 미스트 이런 걸 사고 뿌리고 다녔는데
그거 보니까 엄마가 냄새 너무 고약하다고,그거 보니까 엄마가 냄새 너무 고약하다고
쪼끔 덜 쎈 걸로 하나 사줄 테니까 그거 뿌리고 다녀라 그래서,쪼끔 덜 센 걸로 하나 사줄 테니까 그거 뿌리고 다녀라 그래서
생일 선물로 향수 선물 받고 그 향수는,생일 선물로 향수 선물 받고 그 향수는
아무래도 쫌 아껴 쓰다 보니까 아직도 쓰고 있기도 하고,아무래도 조금 아껴 쓰다 보니까 아직도 쓰고 있기도 하고
다른 향수 요즘은 좋은 거 많이 나오니까,다른 향수 요즘은 좋은 거 많이 나오니까
그것도 잘 안 쓰게 되더라고,그것도 잘 안 쓰게 되더라고
그래서 한 오 미리 정도 남아 있는데 빨리 쓰고 치워야 될 거 같긴 해.,그래서 한 오 미리 정도 남아 있는데 빨리 쓰고 치워야 될 거 같긴 해.
그거 말고도 또 따른 선물 있다면은,그거 말고도 또 다른 선물 있다면은
생일 선물 말고도 이벤트식으로,생일 선물 말고도 이벤트식으로
꽃 선물을 받는 거를 좋아해.,꽃 선물을 받는 거를 좋아해.
받는 건 좋아하는데,받는 건 좋아하는데
이제 뒤 처리가 힘드니까 다 말라비틀어지고 나면은,이제 뒤 처리가 힘드니까 다 말라비틀어지고 나면은
방 안 곳곳에 떨어져 있는 게 너무 싫어서,방 안 곳곳에 떨어져 있는 게 너무 싫어서
잘 달라는 소리를 안 하는데 그래도 이번에,잘 달라는 소리를 안 하는데 그래도 이번에
엄청 큰 꽃다발을 하나를 받았었어.,엄청 큰 꽃다발을 하나를 받았었어.
그래서 그때 너무 좋아 가지고 사진도 많이 찍고,그래서 그때 너무 좋아 가지고 사진도 많이 찍고
그래서 내 에스엔에스에다가도,그래서 내 에스엔에스에다가도
공개를 해 놓고 사진을 올려서 모든 사람들이 나 저~ 꽃 받았어요 이런 걸 알리고 싶어서,공개를 해 놓고 사진을 올려서 모든 사람들이 나 저~ 꽃 받았어요 이런 걸 알리고 싶어서
올리기도 했고 그거 말고도,올리기도 했고 그거 말고도
제일 희한했던 선물이,제일 희한했던 선물이
생일 선물에 먹을 거를 많이 받아봤는데,생일 선물에 먹을 거를 많이 받아봤는데
귤 한 박스를 보내는 친구는 또 처음이었어.,귤 한 박스를 보내는 친구는 또 처음이었어.
그래서 카카오톡 선물하기 들어가면 요즘 귤이 엄청 많은데,그래서 카카오톡 선물하기 들어가면 요즘 귤이 엄청 많은데
그거를 하나를 사주더라고 생일 축하한다고,그거를 하나를 사주더라고 생일 축하한다고
그래서 그 귤을 한 달 동안 내내 까먹었던 거 같애 이불 안에서,그래서 그 귤을 한 달 동안 내내 까먹었던 거 같애 이불 안에서
그래서 엄청 맛있게 먹었었던 기억이 있어.,그래서 엄청 맛있게 먹었었던 기억이 있어.
오빠는 어떤 선물 받고 싶어?,오빠는 어떤 선물 받고 싶어?
어~ 내가 받았던 선물은 말했는데 받고 싶은 선물,어~ 내가 받았던 선물은 말했는데 받고 싶은 선물
내가 선물을,내가 선물을
뭐~ 부모님한테도 생일 때 이거 주세요 저거 주세요 한 적도 없고,뭐~ 부모님한테도 생일 때 이거 주세요 저거 주세요 한 적도 없고
생일 아니더라도 입학 선물 이런 거는 걍 주는 것만 받았지,생일 아니더라도 입학 선물 이런 거는 그냥 주는 것만 받았지
내가 딱히 받고 싶은 거 떠올리면,내가 딱히 받고 싶은 거 떠올리면
떠올려보면 지금 뭐~ 받는 게 나을진 잘 모르겠다.,떠올려보면 지금 뭐~ 받는 게 나을진 잘 모르겠다.
음~ 그냥 제일 우리,음~ 그냥 제일 우리
사회 초년생인데 여기저기 놀고 하니까 쓸 돈 많잖아.,사회 초년생인데 여기저기 놀고 하니까 쓸 돈 많잖아.
그래서 현실적으로 그냥,그래서 현실적으로 그냥
용돈 줬으면 좋겠고,용돈 줬으면 좋겠고
어~ 아니면 내가 그때그때 필요한 거를,어~ 아니면 내가 그때그때 필요한 거를
말했을 때 줬으면 좋겠다 근데 난 지금도 필요한 게 없어 가지고,말했을 때 줬으면 좋겠다 근데 난 지금도 필요한 게 없어 가지고
딱히 뭐~ 받고 싶은 건 없거든.,딱히 뭐~ 받고 싶은 건 없거든.
가끔씩 누나가,가끔씩 누나가
그~ 쇼핑 어플에 티몬이라고,그~ 쇼핑 어플에 티몬이라고
이제 티몬이 따른 어플이랑 다르게,이제 티몬이 다른 어플이랑 다르게
쫌 옛날 지난 상품들을 싸게 팔거든.,조금 옛날 지난 상품들을 싸게 팔거든.
근데 보세 상품이 아니라 브랜드 있는,근데 보세 상품이 아니라 브랜드 있는
진짜 각종 브랜드 다 판단 말이야 &companyname3& 이런 건 기본이고,진짜 각종 브랜드 다 판단 말이야 &companyname3& 이런 건 기본이고
&companyname5& 이런 거 진짜 많이 있는데 &company-name6& 어쨌든,&companyname5& 이런 거 진짜 많이 있는데 &company-name6& 어쨌든
&companyname3&도 그~ 시즌 지나고는 싸게 파는데,&companyname3&도 그~ 시즌 지나고는 싸게 파는데
어~ &company-name4& 같은 경우는 진짜 싸단 말이야.,어~ &company-name4& 같은 경우는 진짜 싸단 말이야.
그래서 커뮤니티에 사람들이,그래서 커뮤니티에 사람들이
&company-name4&는 사면 안 된다고 신상 어차피,&company-name4&는 사면 안 된다고 신상 어차피
한 몇 개월 빠르면 몇 개월,한 몇 개월 빠르면 몇 개월
늦으면 일 년 있다가 완전 만 원 이만 원 이렇게 올라온단 말이야 지금 오륙만 원짜리가,늦으면 일 년 있다가 완전 만 원 이만 원 이렇게 올라온단 말이야 지금 오륙만 원짜리가
비싼 거는 이십만 원 삼십만 원하던 패딩 같은 것도,비싼 거는 이십만 원 삼십만 원하던 패딩 같은 것도
이번에 사만 원 오만 원 이렇게 올라오더라고?,이번에 사만 원 오만 원 이렇게 올라오더라고?
그래서 누나가 그런 걸 많이 내한테 선물해 준다.,그래서 누나가 그런 걸 많이 나한테 선물해 준다.
내한테 필요한 거 있냐고 물어보고,나한테 필요한 거 있냐고 물어보고
그~ 옷을 같이 보고 고르거든.,그~ 옷을 같이 보고 고르거든.
그래서 이거 이거 달라고,그래서 이거 이거 달라고
누나가 그냥 사줄 때도 있고 아니면 내가 누나한테 돈 보낼 때도 있고,누나가 그냥 사줄 때도 있고 아니면 내가 누나한테 돈 보낼 때도 있고
그런 거 보면 음~ 누나한테도 뭐~ 해 줘야 되는데,그런 거 보면 음~ 누나한테도 뭐~ 해 줘야 되는데
뭐~ 해 줘야 될지 모르겠네 이번에 여행 갔다 왔을 때도,뭐~ 해 줘야 될지 모르겠네 이번에 여행 갔다 왔을 때도
먹을 거 초콜렛 사 주니까,먹을 거 초콜렛 사 주니까
그냥 나는 원래 그런 거 잘 안 먹잖아.,그냥 나는 원래 그런 거 잘 안 먹잖아.
근데 초콜렛 사 주니까 진짜 많이 먹데.,근데 초콜렛 사 주니까 진짜 많이 먹데.
그래서 먹는 걸 사 줘야 되나 싶기도 하고 아니면 누나가,그래서 먹는 걸 사 줘야 되나 싶기도 하고 아니면 누나가
요새 유튜브에 영상 많이 올려서 유튜버 할려고 하잖아.,요새 유튜브에 영상 많이 올려서 유튜버 할려고 하잖아.
누나가 유튜브를 올려 보고 싶대.,누나가 유튜브를 올려 보고 싶대.
그래서 내보고 편집해 달라고 하거든.,그래서 나보고 편집해 달라고 하거든.
그래서 편집 한번 해 주는 게 어떻게 보면 선물이 아닐까 뭐~ 이런 생각도 하고,그래서 편집 한번 해 주는 게 어떻게 보면 선물이 아닐까 뭐~ 이런 생각도 하고
그래서 편집을 쫌 공부해 볼려고 하긴 한다.,그래서 편집을 조금 공부해 볼려고 하긴 한다.
혹시 는 받고 싶은 선물 있어?,혹시 는 받고 싶은 선물 있어?
받고 싶은 선물이라기보다는,받고 싶은 선물이라기보다는
항상 뭐~ 필요하냐고 물어보면은 오빠 말마따나,항상 뭐~ 필요하냐고 물어보면은 오빠 말마따나
딱 필요한 것만 얘기하니까,딱 필요한 것만 얘기하니까
그때그때 필요한 선물을 받는 거 같기도 해.,그때그때 필요한 선물을 받는 거 같기도 해.
근데 그거 말고도 이제 내가 필요한 거 말고,근데 그거 말고도 이제 내가 필요한 거 말고
정말 생각지도 못한 선물을 주는 경우가 있어 가끔,정말 생각지도 못한 선물을 주는 경우가 있어 가끔
우리 동생이 그런 걸 많이 하는데,우리 동생이 그런 걸 많이 하는데
동생이 초등학교 오 학년이란 말이야.,동생이 초등학교 오 학년이란 말이야.
그래서 애기가 되게 어려.,그래서 애기가 되게 어려.
그니까 학교에서 친구들끼리 뭐~ 편지를 쓰거나 요즘 이제 아무래도,그러니까 학교에서 친구들끼리 뭐~ 편지를 쓰거나 요즘 이제 아무래도
연예인들한테 눈 뜰 나이니까 친구들끼리,연예인들한테 눈 뜰 나이니까 친구들끼리
뭐~ 일명 굿즈라고 하는 연예인 사진이 박힌 일상 생활용품,뭐~ 일명 굿즈라고 하는 연예인 사진이 박힌 일상 생활용품
그런 것들 중에 메모장이 있어.,그런 것들 중에 메모장이 있어.
거기에다가 편지를 써 가지고 가끔,거기에다가 편지를 써 가지고 가끔
한 두세 달에 한 번씩 나한테 편지를 써 주는데 그 편지를 보고 있으면은,한 두세 달에 한 번씩 나한테 편지를 써 주는데 그 편지를 보고 있으면은
동생이 분명히 어렸을 때는,동생이 분명히 어렸을 때는
애기가 기어 다녔는데,애기가 기어 다녔는데
이제는 그~ 연필도 잡아 가지고 글자 쓰는 거 보니까 너무 귀엽더라고,이제는 그~ 연필도 잡아 가지고 글자 쓰는 거 보니까 너무 귀엽더라고
그래서 책상 열어 보면은 동생이 써 준 편지,그래서 책상 열어 보면은 동생이 써 준 편지
생일 축하한다는 그런 것도 있고 아니면 간간이 그냥 선물 형식으로 써 주는 편지도 있고,생일 축하한다는 그런 것도 있고 아니면 간간이 그냥 선물 형식으로 써 주는 편지도 있고
아니면 지 내키는 대로 쓸 때도 있어.,아니면 자기 내키는 대로 쓸 때도 있어.
그거를 다 모아놨는데 심심하면은,그거를 다 모아놓았는데 심심하면은
책상 열어 가지고 그거 보고 있으면은 괜히 또 웃기기도 하고,책상 열어 가지고 그거 보고 있으면은 괜히 또 웃기기도 하고
난 또 동생이 편지만 주는 게 아니라 정말 쓰잘데기없는 거를 많이 줘.,난 또 동생이 편지만 주는 게 아니라 정말 쓸데없는 거를 많이 줘.
가끔가다가 자기 안 쓰는 볼펜 같은 거 줄 때도 있고,가끔가다가 자기 안 쓰는 볼펜 같은 거 줄 때도 있고
아니면은 지우개,아니면은 지우개
잘 안 지워지는 그냥 딱 모형 지우개 그것도 줄 때도 있고,잘 안 지워지는 그냥 딱 모형 지우개 그것도 줄 때도 있고
아니면은 최근에 이번에,아니면은 최근에 이번에
고무줄인데 곱창 밴드라고 하는 고무줄이 있어.,고무줄인데 곱창 밴드라고 하는 고무줄이 있어.
그 그~ 고무줄을 아빠가 사줬는데,그 그~ 고무줄을 아빠가 사줬는데
원 플러스 원인 줄 모르고 네 개를 사 버린 거야.,원 플러스 원인 줄 모르고 네 개를 사 버린 거야.
그래서 일주일에 한 개씩 돌려 막기 해도 하나가 남는다고,그래서 일주일에 한 개씩 돌려 막기 해도 하나가 남는다고
언니 하나 가져 이래서,언니 하나 가져 이래서
편지랑 같이 주던데,편지랑 같이 주던데
그것도 너무 귀여워 가지고,그것도 너무 귀여워 가지고
잘 쓸게 이러긴 했는데,잘 쓸게 이러긴 했는데
난 또 쓰고 있는 고무줄 있으니까 그~ 또 곱창은 별로 안 좋아하기도 하고 그래서 집에다가,난 또 쓰고 있는 고무줄 있으니까 그~ 또 곱창은 별로 안 좋아하기도 하고 그래서 집에다가
고이 모셔 놓고 있긴 한데 그걸 보면 또 동생이 뭐라 해.,고이 모셔 놓고 있긴 한데 그걸 보면 또 동생이 뭐라 해.
왜 안 쓰냐고 자기가 준 선물인데 왜 안 쓰냐고,왜 안 쓰냐고 자기가 준 선물인데 왜 안 쓰냐고
아~ 쓸게 쓸게 이러고 그렇게 말만 하면은,아~ 쓸게 쓸게 이러고 그렇게 말만 하면은
간간이 쓰는 모습 보여주고 안 그러면은 그냥 박아 두고,간간이 쓰는 모습 보여주고 안 그러면은 그냥 박아 두고
집에서는 그런 되게,집에서는 그런 되게
생각지도 못한 선물들을 많이 받는데,생각지도 못한 선물들을 많이 받는데
밖에서는,밖에서는
친구들 이제 알바를 하면은 돈이 많이 없으니까,친구들 이제 알바를 하면은 돈이 많이 없으니까
선물 사 주는 경우가 거의 없더라고,선물 사 주는 경우가 거의 없더라고
그래서 선물이라기보다는,그래서 선물이라기보다는
같이 밥 먹는 거  난 또 사람 만나는 거 좋아하니까,같이 밥 먹는 거  난 또 사람 만나는 거 좋아하니까
같이 밥 먹고 있으면 또 다음에,같이 밥 먹고 있으면 또 다음에
친구가 밥 사 줄게 나와 이렇게 하면은 약간 기브 앤 테이크 느낌도 나기도 하고,친구가 밥 사 줄게 나와 이렇게 하면은 약간 기브 앤 테이크 느낌도 나기도 하고
또 그것도 하나의 선물이니까 좋기도 하고,또 그것도 하나의 선물이니까 좋기도 하고
그거 말고도 옛날에 했던,그거 말고도 옛날에 했던
내가 줬던 선물이 있는데,내가 줬던 선물이 있는데
그때는 이제 한창 빼빼로 만들기가 유행이었어.,그때는 이제 한창 빼빼로 만들기가 유행이었어.
그래서 나도 한번 집에서 빼빼로 만들어서 포장지에 포장도 하고,그래서 나도 한번 집에서 빼빼로 만들어서 포장지에 포장도 하고
선물도 한번 줘 보고 싶다 이래서,선물도 한번 줘 보고 싶다 이래서
집에서 한 여섯 시간을 요리를 했어 친구랑 같이,집에서 한 여섯 시간을 요리를 했어 친구랑 같이
초콜릿 녹이고 그거 틀에다가 담고,초콜릿 녹이고 그거 틀에다가 담고
꽈자 꼽아 가지고 약간 빼빼로 느낌으로 만들기도 하고 그랬는데,과자 꼽아 가지고 약간 빼빼로 느낌으로 만들기도 하고 그랬는데
지금 생각하면 왜 그랬는지 몰라 근데,지금 생각하면 왜 그랬는지 몰라 근데
만들고 나니까 포장도 하고 나니까 이게 뭔가 쫌 뿌듯한 거야.,만들고 나니까 포장도 하고 나니까 이게 뭔가 조금 뿌듯한 거야.
아~ 이거 내가 만들었다.,아~ 이거 내가 만들었다.
이 생각 하면서 그래서 주변 사람들한테 막 나눠 주고 나니까 딱 한 개가 남더라고,이 생각 하면서 그래서 주변 사람들한테 막 나눠 주고 나니까 딱 한 개가 남더라고
그래서 그거를 먹어 봤는데 진짜 맛없더라고,그래서 그거를 먹어 봤는데 진짜 맛없더라고
왜 만들었는지 모를 정도로 초콜릿인데 분명히 그래서,왜 만들었는지 모를 정도로 초콜릿인데 분명히 그래서
준 사람들한테 아~ 미안하다고 다음에 잘 만들어서 주겠다 이래놓고 그다음엔 안 만들었어 그 뒤로,준 사람들한테 아~ 미안하다고 다음에 잘 만들어서 주겠다 이래놓고 그다음엔 안 만들었어 그 뒤로
돈도 너무 많이 들고 시간도 너무 많이 들고 뒤처리도 할 게 많으니까,돈도 너무 많이 들고 시간도 너무 많이 들고 뒤처리도 할 게 많으니까
그래서 그~ 뒤 이제 빼빼로데이 때는 무조건 사기만 하고,그래서 그~ 뒤 이제 빼빼로데이 때는 무조건 사기만 하고
오빠는 직접 만들어 본 선물 이런 게 있어?,오빠는 직접 만들어 본 선물 이런 게 있어?
직접 만들어 본 선물은 잘 모르겠네.,직접 만들어 본 선물은 잘 모르겠네.
음~ 그나마 저번에 꽃 준 적 있는데,음~ 그나마 저번에 꽃 준 적 있는데
이 꽃을 만든다기보다는 그냥 꽃집 가 가지고 이거 이거 주세요 해서 꽃다발을,이 꽃을 만든다기보다는 그냥 꽃집 가 가지고 이거 이거 주세요 해서 꽃다발을
내가 원하는 대로 달라 해서,내가 원하는 대로 달라 해서
그렇게 만든 적은 있어.,그렇게 만든 적은 있어.
그건 내가 만든 게 아니라 남이 만들어 준 거지.,그건 내가 만든 게 아니라 남이 만들어 준 거지.
어쨌든 내가 만든 거는 잘 없고,어쨌든 내가 만든 거는 잘 없고
편지 같은 것도 잘 안 쓰는데,편지 같은 것도 잘 안 쓰는데
편지도 가끔 쓰고 음~,편지도 가끔 쓰고 음~
빼빼로가 이제 만들었다고 했잖아.,빼빼로가 이제 만들었다고 했잖아.
이번에는 같이 노느라 못 받았는데,이번에는 같이 노느라 못 받았는데
다음에 한번  만들어줬으면 좋겠네.,다음에 한번  만들어줬으면 좋겠네.
이제 나는 친구들한테,이제 나는 친구들한테
한 번은 내 군 생활할 때 친구도 군에 있었거든.,한 번은 내 군 생활할 때 친구도 군에 있었거든.
너무 힘들고 몸 안 좋다 해 가지고,너무 힘들고 몸 안 좋다 해 가지고
또 걔는 운동 좋아하는 애였어.,또 걔는 운동 좋아하는 애였어.
그래서 운동하면 실제로 면역력이 약해지거든.,그래서 운동하면 실제로 면역력이 약해지거든.
운동하면 몸이 튼튼해져서 건강해지는 줄 아는데 운동하고 나면,운동하면 몸이 튼튼해져서 건강해지는 줄 아는데 운동하고 나면
그 순간에는 체력이 너무 빠져서,그 순간에는 체력이 너무 빠져서
면역력이 약해져서 감기도 잘 걸려.,면역력이 약해져서 감기도 잘 걸려.
그래서 친구한테 감기 걸리지 걸리지 마라고,그래서 친구한테 감기 걸리지 걸리지 마라고
건강 기능 식품 이런 거 쫌 많이 선물해 줬다.,건강 기능 식품 이런 거 조금 많이 선물해 줬다.
나는 건강에 관심이 많아 가지고 선물해 줄 거면 쫌,나는 건강에 관심이 많아 가지고 선물해 줄 거면 조금
치킨 이런 것도 괜찮은데,치킨 이런 것도 괜찮은데
음~ 오래 먹고 쫌 발전할 수 있게,음~ 오래 먹고 조금 발전할 수 있게
쫌 내가 이걸 줌으로써 도움이 되길 원하니까,조금 내가 이걸 줌으로써 도움이 되길 원하니까
그땐 친구한테 뭐~ 피부 좋아지는 것도 주고,그땐 친구한테 뭐~ 피부 좋아지는 것도 주고
음~ 뭐 뭐 줬는데 기억은 안 나는데 어쨌든 여러 개 줬던 거 같애.,음~ 뭐 뭐 줬는데 기억은 안 나는데 어쨌든 여러 개 줬던 거 같애.
그리고 카카오톡 기프티콘이 편하니까 그걸로 많이 주잖아?,그리고 카카오톡 기프티콘이 편하니까 그걸로 많이 주잖아?
그래서 내가 원래 잘 안 주거든.,그래서 내가 원래 잘 안 주거든.
실제로 만나서 사 주는 거는 잘 사 주는데,실제로 만나서 사 주는 거는 잘 사 주는데
그거는 그냥 아예 돈 빠져나가고 나는 이득 아예 없으니까,그거는 그냥 아예 돈 빠져나가고 나는 이득 아예 없으니까
그래서 잘 안 주는데 한 번은,그래서 잘 안 주는데 한 번은
내가 그~ 팔 부서졌을 때,내가 그~ 팔 부서졌을 때
강원도에서 부산까지 같이 내려와 준 친구 있거든.,강원도에서 부산까지 같이 내려와 준 친구 있거든.
친구 여러 명 있었는데 걔랑 걔가 같이 내려와 준다고 해서,친구 여러 명 있었는데 걔랑 걔가 같이 내려와 준다고 해서
딴 애들은 더 놀라 하고 걔만 따라 같이 내려왔어 새벽차 타고,딴 애들은 더 놀라 하고 걔만 따라 같이 내려왔어 새벽차 타고
그래서 그 친구한테는 거의 매년 막 이것저것 보내는데,그래서 그 친구한테는 거의 매년 막 이것저것 보내는데
진짜 이번엔 지났지만 다음 설이나,진짜 이번엔 지났지만 다음 설이나
이제 추석 명절 때,이제 추석 명절 때
그~ 집에 쫌 뭐~ 선물 상자라던지,그~ 집에 조금 뭐~ 선물 상자라던지
선물 세트 이런 걸 쫌 주고 싶어 그때,선물 세트 이런 걸 조금 주고 싶어 그때
거의 새벽에 내려왔는데 응급실까지도 또 거리 있잖아 부산 내려와서,거의 새벽에 내려왔는데 응급실까지도 또 거리 있잖아 부산 내려와서
근데 그~ 친구 아버님이 차 끌고 나오셨더라고,근데 그~ 친구 아버님이 차 끌고 나오셨더라고
그래서 차 타서 이제 응급실에 가서 검사받은 적 있지,그래서 차 타서 이제 응급실에 가서 검사받은 적 있지
그때 진짜 고마워 가지고,그때 진짜 고마워 가지고
언제 한번 명절 때 봬야 된다고 계속 생각만 하고 있어.,언제 한번 명절 때 봬야 된다고 계속 생각만 하고 있어.
실천을 해야 된다 언젠가,실천을 해야 된다 언젠가
너도 그~ 이런 선물을 누구한테 줘야 되는데,너도 그~ 이런 선물을 누구한테 줘야 되는데
뭐~ 이런 이렇게 생각하는 게 있어?,뭐~ 이런 이렇게 생각하는 게 있어?
줘야 되는데 한 적은 많긴 한데 그래도,줘야 되는데 한 적은 많긴 한데 그래도
일 년은 안 넘는 거 같애 그 생각을 한 후로부터,일 년은 안 넘는 거 같애 그 생각을 한 후로부터
항상 친구들 생일날 난 다 챙겨주거나 아니면은 간간이 같이 만날 때,항상 친구들 생일날 난 다 챙겨주거나 아니면은 간간이 같이 만날 때
또 옆에서 뭔갈 사 주기도 하고 맛있는 거 먹으러 가기도 하고 이러니까,또 옆에서 뭔갈 사 주기도 하고 맛있는 거 먹으러 가기도 하고 이러니까
자주 사 주는 거 같고,자주 사 주는 거 같고
아직 못 해 준 친구가 한 명 있긴 한데,아직 못 해 준 친구가 한 명 있긴 한데
그 친구는 정말 고마운 친구거든.,그 친구는 정말 고마운 친구거든.
중학생 때 고등학생 때도 계속 옆에 있어 줬던 친구고,중학생 때 고등학생 때도 계속 옆에 있어 줬던 친구고
친구들끼리 사이도 안 좋았을 때,친구들끼리 사이도 안 좋았을 때
그 친구가 옆에서 약간 중재 역할을 해 줘서,그 친구가 옆에서 약간 중재 역할을 해 줘서
다른 친구랑 화해를 할 수 있었던 적도 있었고,다른 친구랑 화해를 할 수 있었던 적도 있었고
그래서 정말 고마운 친구인데 최근에 생일이었어.,그래서 정말 고마운 친구인데 최근에 생일이었어.
근데 논다고 변명이지만 논다고 정신없어서,근데 논다고 변명이지만 논다고 정신없어서
그 친구 생각도 못 하고 있었거든.,그 친구 생각도 못 하고 있었거든.
그래서 놀러 갔을 때 그냥 전화로만 생일 축하한다라고 얘기를 했는데,그래서 놀러 갔을 때 그냥 전화로만 생일 축하한다라고 얘기를 했는데
그 후로 어~ 함 만나 보자 이랬지만 아직 만나지도 못 하고,그 후로 어~ 한번 만나 보자 이랬지만 아직 만나지도 못 하고
사 주지도 못한 상태라서,사 주지도 못한 상태라서
