사투리,표준어
진짜 제 성격이랑 비슷한 것들이 많더라구요 제가 아까도 말씀드렸듯이,진짜 제 성격이랑 비슷한 것들이 많더라구요 제가 아까도 말씀드렸듯이
밖에 나갈수록 더 활기찬데,밖에 나갈수록 더 활기찬데
안에 들어갈수록 더 무기력하다 했잖아요.,안에 들어갈수록 더 무기력하다 했잖아요.
그래서 그런지 다른 사람들이 그때 아까 말씀하신 그 친구도 그런 케이스가 아니었을까 싶은데,그래서 그런지 다른 사람들이 그때 아까 말씀하신 그 친구도 그런 케이스가 아니었을까 싶은데
밖에서 보면은 사람들은 저를 막,밖에서 보면은 사람들은 저를 막
막 인싸니 아니면 친구 진짜 많니 역시 뭐~,막 인싸니 아니면 친구 진짜 많니 역시 뭐~
그렇게만 보고 제가 막 걱정이 하나도 없는 줄 알고,그렇게만 보고 제가 막 걱정이 하나도 없는 줄 알고
그냥 맨날 재밌게 놀면서 친구도 많고 그렇게만 아는 거예요.,그냥 맨날 재밌게 놀면서 친구도 많고 그렇게만 아는 거예요.
근데 저도 저는 제 나름  대로,근데 저도 저는 제 나름  대로
다른 사람들한테 말을 크게 안 하는 것도 있고,다른 사람들한테 말을 크게 안 하는 것도 있고
혼자서 그냥 삭히는 것도 있고 한데,혼자서 그냥 삭히는 것도 있고 한데
제가 잘 금방 잘 털어 내는 잘 잊는 성격이라서,제가 잘 금방 잘 털어 내는 잘 잊는 성격이라서
쫌 더 그런 게 다른 사람들이 보기에 그렇게 안 보였을 거 같기는 한데 이제,조금 더 그런 게 다른 사람들이 보기에 그렇게 안 보였을 거 같기는 한데 이제
그기서 이제 아까도 친구 같은 거 잘 사귀면 좋을 거 같다고 말씀하셨잖아요 근데 그것도 정말,거기서 이제 아까도 친구 같은 거 잘 사귀면 좋을 거 같다고 말씀하셨잖아요 근데 그것도 정말
맞는데 아무래도 친구들은 제 그런 모습만 보고 제가 걱정 같은 거 엄쓸 거라고 생각하고 또,맞는데 아무래도 친구들은 제 그런 모습만 보고 제가 걱정 같은 거 없을 거라고 생각하고 또
제가 이런 성격 때문에 친구를 되게 넓고 얇게 사귀는 타입이거든요.,제가 이런 성격 때문에 친구를 되게 넓고 얇게 사귀는 타입이거든요.
그래서 그것 때문인지 친구들이,그래서 그것 때문인지 친구들이
깊게 다가오지는 않았던 거 같아요.,깊게 다가오지는 않았던 거 같아요.
저도 근데 깊이까지 제 모습을 보여 주려고 하는 것 같진 않았구요.,저도 근데 깊이까지 제 모습을 보여 주려고 하는 것 같진 않았구요.
그래서 아무래도 아~ 쟤는 근데 바쁘니까 따른 친구 있으니까 나랑  베프 뭐~ 베스트 프렌드까지는 아니다고,그래서 아무래도 아~ 쟤는 근데 바쁘니까 다른 친구 있으니까 나랑  베프 뭐~ 베스트 프렌드까지는 아니다고
상대방도 아마 그런 제 모습을 보면서 어느 정도,상대방도 아마 그런 제 모습을 보면서 어느 정도
선을 끗게 되고 저도 어느 정도 제 선에서 선을 끗고 이런 거 때문인지,선을 긋게 되고 저도 어느 정도 제 선에서 선을 긋고 이런 거 때문인지
딱히 막 제 속마음을,딱히 막 제 속마음을
막 마음 편하게 털어놓을 친구는 별로 없었던 거 같애요 아마 그래서 그 친구두,막 마음 편하게 털어놓을 친구는 별로 없었던 거 같애요 아마 그래서 그 친구두
이제 밝은 모습으로 사람들이 기억을 하니까 계속 그 모습을 유지해 줘야 된다?,이제 밝은 모습으로 사람들이 기억을 하니까 계속 그 모습을 유지해 줘야 된다?
이런 압박이 쪼끔 있었지 않았을까 하고 조심스럽게 예측해 보고 싶은데,이런 압박이 쪼끔 있었지 않았을까 하고 조심스럽게 예측해 보고 싶은데
어~ 근데 이렇게 하다가,어~ 근데 이렇게 하다가
친구 중에 한 명이 저한테 약간,친구 중에 한 명이 저한테 약간
고민을 털어놨던 적 있는데 그 친구는 되게 쫍고 깊게,고민을 털어놓았던 적 있는데 그 친구는 되게 좁고 깊게
친구를 사귀는 타입이었나 봐요.,친구를 사귀는 타입이었나 봐요.
근데 저는 솔직히 아까도 말씀드렸듯이,근데 저는 솔직히 아까도 말씀드렸듯이
제 깊이는 별로 그렇게 초대를 안 하는 타입이라서,제 깊이는 별로 그렇게 초대를 안 하는 타입이라서
친구가 이제 깊은 얘기를 쪼끔 해 주는데,친구가 이제 깊은 얘기를 쪼끔 해 주는데
쪼끔 당황스럽더라구요 아~ 내가 이렇게까지 이런 얘기를 들어도 되는 걸까?,쪼끔 당황스럽더라구요 아~ 내가 이렇게까지 이런 얘기를 들어도 되는 걸까?
이제 그 친구의 고민은,이제 그 친구의 고민은
처음에 이~ 친구들이랑 친해지는 게 어려워서,처음에 이~ 친구들이랑 친해지는 게 어려워서
어~ 술자리나 아니면 단체 모임 이런 게 자기는,어~ 술자리나 아니면 단체 모임 이런 게 자기는
공황 같은 게 올 때도 있다고 이렇게까지 얘기를 해 주더라구요 그러면서,공황 같은 게 올 때도 있다고 이렇게까지 얘기를 해 주더라구요 그러면서
이~ 뭐~ 그런 여러 단체 모임에 잘 적응하는 제가,이~ 뭐~ 그런 여러 단체 모임에 잘 적응하는 제가
부럽고 신기하다 이렇게 말을 하더라구요.,부럽고 신기하다 이렇게 말을 하더라구요.
근데 그 얘기를 들으면서 저도 느꼈던 게,근데 그 얘기를 들으면서 저도 느꼈던 게
저도 저는 오히려,저도 저는 오히려
쫌 쫍고 깊은 친구 몇 명만 있으면 그 친구들이랑,조금 좁고 깊은 친구 몇 명만 있으면 그 친구들이랑
오래가는 게 더 낫다라고 생각을 했거든요.,오래가는 게 더 낫다라고 생각을 했거든요.
넓고 얕은 건 별로,넓고 얕은 건 별로
인생에 큰 도움이 되는 거 같지도 않고 오히려 인맥 관리한다고 더 힘든 거 같다라고 생각을 했는데,인생에 큰 도움이 되는 거 같지도 않고 오히려 인맥 관리한다고 더 힘든 거 같다라고 생각을 했는데
또 나름대로 그 친구는 그 친구의 고민을,또 나름대로 그 친구는 그 친구의 고민을
얘기하고 저한테 저를 부럽다.,얘기하고 저한테 저를 부럽다.
그렇게 얘기하는 거 보니까,그렇게 얘기하는 거 보니까
아~ 이게 내가 어떤 타입이어도 서로를 부러워하겠구나.,아~ 이게 내가 어떤 타입이어도 서로를 부러워하겠구나.
이런 생각이 들었고,이런 생각이 들었고
이게 절대적으로 좋고 나쁜 건 없구나 하는 생각이 들어서,이게 절대적으로 좋고 나쁜 건 없구나 하는 생각이 들어서
어~ 그 친구한테도 제가 말을 했어요.,어~ 그 친구한테도 제가 말을 했어요.
어~ 니가 그렇게 쫍고 깊게 사귀는 게,어~ 네가 그렇게 좁고 깊게 사귀는 게
마냥 나를 부러워할 게 아니다 나도 사실 이렇게 안 보이지만,마냥 나를 부러워할 게 아니다 나도 사실 이렇게 안 보이지만
이런 고민들이 있다 해서 그 친구도,이런 고민들이 있다 해서 그 친구도
아~ 하고 그렇게 솔직하게 말해 줘서 고맙다 하고 저도,아~ 하고 그렇게 솔직하게 말해 줘서 고맙다 하고 저도
오히려 그 친구를 통해서,오히려 그 친구를 통해서
이런 고민 저런 고민 누구나 다 가지고 있고 누구나 다 힘들구나.,이런 고민 저런 고민 누구나 다 가지고 있고 누구나 다 힘들구나.
하는 생각이 들었던 경험이 있었어요.,하는 생각이 들었던 경험이 있었어요.
근데 이제 또 저도,근데 이제 또 저도
이제 쫌 쫍고 깊은 친구들을 사귀고 싶고 했는데,이제 조금 좁고 깊은 친구들을 사귀고 싶고 했는데
저도 모르게 제 마음 깊은 곳까지 별로 초대가 안 되더라구요.,저도 모르게 제 마음 깊은 곳까지 별로 초대가 안 되더라구요.
근데 이제 쫍고 깊게 사귀는 타입이라고 하셨잖아요?,근데 이제 좁고 깊게 사귀는 타입이라고 하셨잖아요?
그면 혹시 친해질 때 어떻게 친해지고,그러면 혹시 친해질 때 어떻게 친해지고
쫌 이제 안면을 트고 친해진 뒤에,조금 이제 안면을 트고 친해진 뒤에
깊어지는 게 너무 어렵더라구요.,깊어지는 게 너무 어렵더라구요.
뭔가 상대방이 부담스러워할 거 같기도 하고,뭔가 상대방이 부담스러워할 거 같기도 하고
제 깊은 곳도 약간 좀 보여 줘야 되고 이렇잖아요?,제 깊은 곳도 약간 좀 보여 줘야 되고 이렇잖아요?
해서 혹시 친구를 사귈 때,해서 혹시 친구를 사귈 때
그면 어떻게 그렇게 깊게 친해지는 방법이나 뭐~,그러면 어떻게 그렇게 깊게 친해지는 방법이나 뭐~
그런 경로 일반적인 패턴이 있으신지 궁금해요.,그런 경로 일반적인 패턴이 있으신지 궁금해요.
일단은 근데 저희 누나도,일단은 근데 저희 누나도
되게 친구 좋아하는 스타일이거든요 술 먹는 거 좋아하고,되게 친구 좋아하는 스타일이거든요 술 먹는 거 좋아하고
약간 근데 그~ 약간 비슷한 얘기를 했었어요 언제 되게 친구 많은데,약간 근데 그~ 약간 비슷한 얘기를 했었어요 언제 되게 친구 많은데
언제 언제 술 먹고 와가지곤,언제 언제 술 먹고 와가지곤
친구 다 소용없어 아우 막 하면서 막  가족 어쩌고 하면서 약간 그런 얘기를 한 적이 있었는데,친구 다 소용없어 아우 막 하면서 막  가족 어쩌고 하면서 약간 그런 얘기를 한 적이 있었는데
아무튼 음~ 말씀하신 것처럼 진짜 서로 쫌 못 가진 거에 대해서 항상 그게 이제 항상,아무튼 음~ 말씀하신 것처럼 진짜 서로 조금 못 가진 거에 대해서 항상 그게 이제 항상
힘드니까 그런 거 같고,힘드니까 그런 거 같고
음~ 근데 저는  넓지 못해서 그렇지,음~ 근데 저는  넓지 못해서 그렇지
좁은 관계라고 해서 잘 만드는 사람은 아니거든요  그래서,좁은 관계라고 해서 잘 만드는 사람은 아니거든요  그래서
어~ 뭐~ 그리고 제 성격상에 일단 제 감정에 이제 쫌 이르케 제 세계에 이르케,어~ 뭐~ 그리고 제 성격상에 일단 제 감정에 이제 조금 이르케 제 세계에 이르케
틀어박혀 있는 스타일이다 보니까 어려서부터 그리고 제가 막내예요.,틀어박혀 있는 스타일이다 보니까 어려서부터 그리고 제가 막내예요.
누나들하고도 여덟 살 다섯 살 차이 나고 하다 보니까,누나들하고도 여덟 살 다섯 살 차이 나고 하다 보니까
쫌 제가 나서서 뭔가를 하지도 못했고,조금 제가 나서서 뭔가를 하지도 못했고
항상 이제 주눅 들어 있으니까 좀 보통은 누가 이제 먼저 다가와서,항상 이제 주눅 들어 있으니까 좀 보통은 누가 이제 먼저 다가와서
그~ 관계가 시작되고 저는 인제 쫌 끌려다니는 타입이거든요 그러다 보니까 그런데 약간,그~ 관계가 시작되고 저는 인제 조금 끌려다니는 타입이거든요 그러다 보니까 그런데 약간
받아 주기는 받아 주는 스타일이니까,받아 주기는 받아 주는 스타일이니까
초등학교 때라던가 이르케 보면은 친구들이 저를 쫌 편해하긴 했어요.,초등학교 때라던가 이르케 보면은 친구들이 저를 조금 편해하긴 했어요.
그니까 먼저 다가와 주고 인제 뭐 하자고 하면은 저는 이렇게 따라다니면서,그러니까 먼저 다가와 주고 인제 뭐 하자고 하면은 저는 이렇게 따라다니면서
그렇게 하다 보니까 하다 보니까 언제 보면 친해져 있는 거예요.,그렇게 하다 보니까 하다 보니까 언제 보면 친해져 있는 거예요.
그래서 보통은 제 루트는 어떻게 됐냐면,그래서 보통은 제 루트는 어떻게 됐냐면
학교에 처음 딱 들어갔으면 인제 아무도 없을 때는,학교에 처음 딱 들어갔으면 인제 아무도 없을 때는
너무 학교 가기도 싫고 막막한 거예요 근데 그러다가,너무 학교 가기도 싫고 막막한 거예요 근데 그러다가
어느 친구가 저한테 딱 다가와 줬어요 그러면,어느 친구가 저한테 딱 다가와 줬어요 그러면
그 친구를 잘 따라다니니까 이렇게 첫 물꼬가 트이고 그러다 보면,그 친구를 잘 따라다니니까 이렇게 첫 물꼬가 트이고 그러다 보면
보통 그런 성향의 친구들은 또 우리 둘이 놀고 있으면 또 딴 친구들도 쫌 다가오잖아요 그러다 보면 쪼금 넓어지는데,보통 그런 성향의 친구들은 또 우리 둘이 놀고 있으면 또 딴 친구들도 조금 다가오잖아요 그러다 보면 쪼금 넓어지는데
보통 그 넓어진 관계에서 저랑 진짜 잘 맞는 사람을 만났어요.,보통 그 넓어진 관계에서 저랑 진짜 잘 맞는 사람을 만났어요.
근까 초등학교를 생각하면 한 명 있었고 중학교 때도 한 명 있었거든요 근까 무리는 뭐~ 몇 명 되더라도,그러니까 초등학교를 생각하면 한 명 있었고 중학교 때도 한 명 있었거든요 그러니까 무리는 뭐~ 몇 명 되더라도
정말 그중에 나랑 정말 잘 맞았다 생각되는 애들이 한 명 한 명 있었어요.,정말 그중에 나랑 정말 잘 맞았다 생각되는 애들이 한 명 한 명 있었어요.
그래서 그거를 제가 어떻게 능동적으로 뭔가를 한 거는 아니기 때문에 사실은 뭐~ 말씀드릴 건 없는데,그래서 그거를 제가 어떻게 능동적으로 뭔가를 한 거는 아니기 때문에 사실은 뭐~ 말씀드릴 건 없는데
그냥 성격 자체가 일단은 걍 서로,그냥 성격 자체가 일단은 그냥 서로
맞았다고 하는 게 맞을 거 같애요 근까 저는 약간 어떤 생각을 가지고 있냐면,맞았다고 하는 게 맞을 거 같애요 그러니까 저는 약간 어떤 생각을 가지고 있냐면
억지로 해가지구는 안 된다 약간 그거는 약간 고통이다 이런 생각을 가지고 있거든요 그래서,억지로 해가지구는 안 된다 약간 그거는 약간 고통이다 이런 생각을 가지고 있거든요 그래서
그냥 맞는 사람들끼리 사는 게 맞는 거 같구 그래서,그냥 맞는 사람들끼리 사는 게 맞는 거 같구 그래서
근데 보통 보면은 이렇게 외향적인 사람들은,근데 보통 보면은 이렇게 외향적인 사람들은
그니까 관계 패턴이 그런 것 같긴 하더라구요 그니까 쫌 약간,그러니까 관계 패턴이 그런 것 같긴 하더라구요 그러니까 조금 약간
무거운 얘기나 어두운 얘기나 이런 거는 쫌,무거운 얘기나 어두운 얘기나 이런 거는 조금
부담스럽고 나도 부담 주기 싫고 부담받는 거도 좀 그렇고 그러니까,부담스럽고 나도 부담 주기 싫고 부담받는 거도 좀 그렇고 그러니까
그 무리에서 약간 무리 내로 만날 수 있는 친구가 있으면 저는 좋을 거 같애요.,그 무리에서 약간 무리 내로 만날 수 있는 친구가 있으면 저는 좋을 거 같애요.
무리가 아니어도 여럿이서 왁자지껄하게 놀지 않아도,무리가 아니어도 여럿이서 왁자지껄하게 놀지 않아도
그냥 단둘이 만나도 그냥 편하고,그냥 단둘이 만나도 그냥 편하고
말씀하신 부분에서 서로 인제 쫌,말씀하신 부분에서 서로 인제 조금
공유를 하고 공감할 수 있는 그런 친구가 있으면 좋지 않을까?,공유를 하고 공감할 수 있는 그런 친구가 있으면 좋지 않을까?
그래서 그 친구들은 그 친구들하고 놀 때에 제가 그~ 보일 수 있는 모습이 있고,그래서 그 친구들은 그 친구들하고 놀 때에 제가 그~ 보일 수 있는 모습이 있고
또 내가 아~ 되게 힘들고 뭔가  털어놓고 싶을 때는 요 친구를 만나고,또 내가 아~ 되게 힘들고 뭔가  털어놓고 싶을 때는 요 친구를 만나고
그렇게 할 수 있게 좀 여러 창구를 두면 좋지 않을까?,그렇게 할 수 있게 좀 여러 창구를 두면 좋지 않을까?
근데 저도 뭐~ 인간관계가 거의 그래서 뭐~ 말씀드릴 건 없고,근데 저도 뭐~ 인간관계가 거의 그래서 뭐~ 말씀드릴 건 없고
아~ 그래서 아까 그~ 에고그램은 제가 봤을 때,아~ 그래서 아까 그~ 에고그램은 제가 봤을 때
그거는 진짜 말씀하신 거처럼 좀 안 좋은 거라던가 좀,그거는 진짜 말씀하신 거처럼 좀 안 좋은 거라던가 좀
에고니까 쫌 그런 거 같은데,에고니까 조금 그런 거 같은데
애니어그램은 잘 딴 거긴 딴 거거든요 아홉 가지 유형으로 나누는 건데,애니어그램은 잘 딴 거긴 딴 거거든요 아홉 가지 유형으로 나누는 건데
