사투리,표준어
그래서 뭐~ 추천해주실 작품이라던가 넷플릭스에서 그런 거 있으신가요?,그래서 뭐~ 추천해주실 작품이라던가 넷플릭스에서 그런 거 있으신가요?
어~ 저 같은 경우는 외국 드라마보다는 한국 드라마가 더 제 취향에 맞더라구요.,어~ 저 같은 경우는 외국 드라마보다는 한국 드라마가 더 제 취향에 맞더라구요.
외국 드라마 어~,외국 드라마 어~
아까 그~ 종이의 뭐라고 하셨는데 그~ 그것도 저도 정확한 제목이 기억이 안 나네요 그것도 저도 보다가 하도 사람들이 재밌다 그래서,아까 그~ 종이의 뭐라고 하셨는데 그~ 그것도 저도 정확한 제목이 기억이 안 나네요 그것도 저도 보다가 하도 사람들이 재밌다 그래서
보다가 보 한 삼 화까지인가 봤는데 저는 제 취향 아니라서,보다가 보 한 삼 화까지인가 봤는데 저는 제 취향 아니라서
안 봤거든요.,안 봤거든요.
그래서 그~ 외국 드라마는 별로 추천해드릴 만한 게 없고,그래서 그~ 외국 드라마는 별로 추천해드릴 만한 게 없고
아까 말씀드렸던 것처럼 제가,아까 말씀드렸던 것처럼 제가
미스터리 뭐~ 추리는 이런 거를 좋아해서 그~ 시,미스터리 뭐~ 추리는 이런 거를 좋아해서 그~ 시
넷플릭스에 보면은 시그널이라고 있어요 한국 드라마인데,넷플릭스에 보면은 시그널이라고 있어요 한국 드라마인데
그~ 김혜수랑 그~ 조진웅이랑 나오는 건데 그 드라마가,그~ 김혜수랑 그~ 조진웅이랑 나오는 건데 그 드라마가
저한테는 제 인생 드라마거든요.,저한테는 제 인생 드라마거든요.
그래서 그거를 꼭 한 번 시간이 나신다면은 한 번 보셨으면 좋겠어요.,그래서 그거를 꼭 한 번 시간이 나신다면은 한 번 보셨으면 좋겠어요.
제가 그 작가를 되게 좋아해요 그~ 시그널을 쓴,제가 그 작가를 되게 좋아해요 그~ 시그널을 쓴
김은희 작가를 되게 좋아해서 그 작가가 쓴,김은희 작가를 되게 좋아해서 그 작가가 쓴
그~ 요번에 얼마 전에 나온 킹덤 그것도 되게 재밌게 봤고,그~ 요번에 얼마 전에 나온 킹덤 그것도 되게 재밌게 봤고
킹덤 투도 재밌게 봤고 쫌 있으면은 그~,킹덤 투도 재밌게 봤고 조금 있으면은 그~
킹덤에서 아신이라고 이제 전지현이 그~,킹덤에서 아신이라고 이제 전지현이 그~
배역을 맡는 그~ 외전 같은 드라마도 넷플릭스로 나온다고 하더라구요 그것도 이제 기대 중이고,배역을 맡는 그~ 외전 같은 드라마도 넷플릭스로 나온다고 하더라구요 그것도 이제 기대 중이고
그리고 또 그~ 그분이 또 집필을 하시고 지금 쪼금 있다가 또 개봉한다고 하는,그리고 또 그~ 그분이 또 집필을 하시고 지금 쪼금 있다가 또 개봉한다고 하는
지리산이라는 드라마도 기대 중이고,지리산이라는 드라마도 기대 중이고
네 그래서 전반적으로 김은희 작가 거를 되게 재밌게 봐서 저는,네 그래서 전반적으로 김은희 작가 거를 되게 재밌게 봐서 저는
어~ 그거를 시간 나시면 한 번 보시면 좋을 거 같습니다.,어~ 그거를 시간 나시면 한 번 보시면 좋을 거 같습니다.
혹시 어떤 장르에 드라마나 영화 같은 걸 좋아하시나요 드라마?,혹시 어떤 장르에 드라마나 영화 같은 걸 좋아하시나요 드라마?
어~ 저도 근데 저는 솔직히 다 가리진 않는데 이제,어~ 저도 근데 저는 솔직히 다 가리진 않는데 이제
공포랑 스릴러랑,공포랑 스릴러랑
뭐~ 범죄 수사 이런 것도 엄청 좋아하고,뭐~ 범죄 수사 이런 것도 엄청 좋아하고
코미디도 좋아하고 추리하는 것도 진짜 좋아하고,코미디도 좋아하고 추리하는 것도 진짜 좋아하고
이제 로맨스는 그냥 좋아하진 않지만,이제 로맨스는 그냥 좋아하진 않지만
그냥 그저 그렇게 보는 정도?,그냥 그저 그렇게 보는 정도?
이제 정치 쪽은 별로 좋아하진 않는 편이고,이제 정치 쪽은 별로 좋아하진 않는 편이고
근데 그~ 아까 시그널 말씀하셨는데,근데 그~ 아까 시그널 말씀하셨는데
제 친구도 시그널을 엄청 챙겨보면서,제 친구도 시그널을 엄청 챙겨보면서
저한테 뭐만 하면 시그널을 봐라 시그널을 봐라 이렇게 말했단 말이에요 그래서,저한테 뭐만 하면 시그널을 봐라 시그널을 봐라 이렇게 말했단 말이에요 그래서
저는 시그널이 사람들도 다 보라하고 제 친구들도 보라하고 이러니까,저는 시그널이 사람들도 다 보라하고 제 친구들도 보라하고 이러니까
진짜 한 번 봐 보긴 봐야겠어요.,진짜 한 번 봐 보긴 봐야겠어요.
그~ 걔도 김은희 작가님인가 시그널 작가님,그~ 걔도 김은희 작가님인가 시그널 작가님
그분 작품 엄청 좋아한다고 그러시던데,그분 작품 엄청 좋아한다고 그러시던데
제가 시간 나면 한 번 봐야겠어요 어~,제가 시간 나면 한 번 봐야겠어요 어~
뭐~ 아니면 싫어하는 장르 같은 건 있으세요?,뭐~ 아니면 싫어하는 장르 같은 건 있으세요?
싫어하는 장르는 딱히 없는 거 같기는 한데,싫어하는 장르는 딱히 없는 거 같기는 한데
아~ 저 그거는 별로 안 좋아하는 거 같애요 조폭들 나오는 것,아~ 저 그거는 별로 안 좋아하는 거 같애요 조폭들 나오는 것
드라마나 이~ 그런 것들 그~,드라마나 이~ 그런 것들 그~
막 사람들 나와서 그~ 막 조폭 나와서 사채 얘기 나오고 뭐~,막 사람들 나와서 그~ 막 조폭 나와서 사채 얘기 나오고 뭐~
막 때려 뿌수고 그런 얘기들은 별로 즐겨 보진 않는 거 같애요 그래서,막 때려 부수고 그런 얘기들은 별로 즐겨 보진 않는 거 같애요 그래서
드라마는 아니지만 영화 중에 뭐~ 그런 영화 되게 많잖아요 그~ 뭐~ 신세계라든지 뭐~,드라마는 아니지만 영화 중에 뭐~ 그런 영화 되게 많잖아요 그~ 뭐~ 신세계라든지 뭐~
그~ 뭐~ 그런 영화들은 한 번도 본 적이 없는 거 같애요.,그~ 뭐~ 그런 영화들은 한 번도 본 적이 없는 거 같애요.
혹시 뭐~ 아~ 그러면은,혹시 뭐~ 아~ 그러면은
뭐~ 드라마를 몇 번 보시지는 않았지만 그래도,뭐~ 드라마를 몇 번 보시지는 않았지만 그래도
되게 인상 깊었다 하는 배우 있으세요?,되게 인상 깊었다 하는 배우 있으세요?
어~,어~
저는 그~,저는 그~
제가 마지막으로 봤던 챙겨봤던 드라마가 스카이 캐슬이라고 했잖아요.,제가 마지막으로 봤던 챙겨봤던 드라마가 스카이 캐슬이라고 했잖아요.
이제 거 아실지는 모르겠는데,이제 거 아실지는 모르겠는데
그~ 드라마 안에서 이제 이름은 김주영인데,그~ 드라마 안에서 이제 이름은 김주영인데
그 사람 실제 이름은 지금 갑자기 기억이 안 나는데,그 사람 실제 이름은 지금 갑자기 기억이 안 나는데
저는 그 사람이 굉장히,저는 그 사람이 굉장히
약간 그~ 드라마 안에서는 완전 딱딱하고 차갑고 그런 스타일인데 이제,약간 그~ 드라마 안에서는 완전 딱딱하고 차갑고 그런 스타일인데 이제
요새 예능에도 요새는 아니고 쫌 스카이 캐슬이 한창 유행했을 때?,요새 예능에도 요새는 아니고 조금 스카이 캐슬이 한창 유행했을 때?
예능에도 막 나오고 그랬었단 말이에요 이제,예능에도 막 나오고 그랬었단 말이에요 이제
그런 데서는 이제 엄청 웃고 장난도 많이 치고,그런 데서는 이제 엄청 웃고 장난도 많이 치고
밝은 모습도 보여주면서 그래가지고 약간,밝은 모습도 보여주면서 그래가지고 약간
색다른 반전이 있어가지고 저는 좋아하게 된 거 같애요.,색다른 반전이 있어가지고 저는 좋아하게 된 거 같애요.
이~ 딱 좋아하는 배우라던가 이런 사람 있으세요?,이~ 딱 좋아하는 배우라던가 이런 사람 있으세요?
어~ 제가 최근에 관심 가지게 된 배우가 있는데요.,어~ 제가 최근에 관심 가지게 된 배우가 있는데요.
그~ 아까 비밀의 숲 제가 봤다고 말씀드렸잖아요.,그~ 아까 비밀의 숲 제가 봤다고 말씀드렸잖아요.
거기에 보면은 서동재라고 그~ 비리 검사로 나오는 배우가 있어요.,거기에 보면은 서동재라고 그~ 비리 검사로 나오는 배우가 있어요.
어~ 이름이 이준혁이거든요 근데 그 배우가,어~ 이름이 이준혁이거든요 근데 그 배우가
처음 시즌 원을 봤을 때는 그렇게 막,처음 시즌 원을 봤을 때는 그렇게 막
연 막 눈에 띄고 그러지는 않고 오히려 조승우가 더,연 막 눈에 띄고 그러지는 않고 오히려 조승우가 더
조승우랑 배두나가 더 눈에 띄었는데,조승우랑 배두나가 더 눈에 띄었는데
제가 어떻게 하다가 왜 그런지는 모르겠는데 근데 그 배우가 나온 드라마를 하나 본 적이 있어요 삼육오라고,제가 어떻게 하다가 왜 그런지는 모르겠는데 근데 그 배우가 나온 드라마를 하나 본 적이 있어요 삼육오라고
근데 그 드라마에서 너무,근데 그 드라마에서 너무
뭐라고 해야 되지 캐릭터가 마음에 드는 거예요.,뭐라고 해야 되지 캐릭터가 마음에 드는 거예요.
일단 저는 그~ 배우가 되게,일단 저는 그~ 배우가 되게
잘생겼더라구요 그래서 그 배우가,잘생겼더라구요 그래서 그 배우가
어~ 잘생기고 그리고 연기도 잘하고?,어~ 잘생기고 그리고 연기도 잘하고?
키도 큰 거 같고 그래서 일단 관심이 가서,키도 큰 거 같고 그래서 일단 관심이 가서
그~ 배우가 어떤 드라마에 나왔는지 찾아보니까 알고 보니까 그~ 서동재,그~ 배우가 어떤 드라마에 나왔는지 찾아보니까 알고 보니까 그~ 서동재
역할을 한 사람이더라구요 그래서,역할을 한 사람이더라구요 그래서
막 필모그래피를 찾아보는데,막 필모그래피를 찾아보는데
우연찮게도 그분이 이제 연기를 하신 드라마나 영화 같은 게 제 취향이랑 맞았던 거죠.,우연찮게도 그분이 이제 연기를 하신 드라마나 영화 같은 게 제 취향이랑 맞았던 거죠.
저 또 미스터리 스릴러 추리물 이런 걸 좋아하는데 그런 거에 되게 많이 출연을 하셨더라구요.,저 또 미스터리 스릴러 추리물 이런 걸 좋아하는데 그런 거에 되게 많이 출연을 하셨더라구요.
그래서 그분이 나온 드라마 같은 것도 보고,그래서 그분이 나온 드라마 같은 것도 보고
어~ 요즘에 최근에는 인터뷰도 읽어보고,어~ 요즘에 최근에는 인터뷰도 읽어보고
그래서 음~,그래서 음~
네 최근에는 그분한테 관심을 굉장히 많이 가지고 있는 편입니다.,네 최근에는 그분한테 관심을 굉장히 많이 가지고 있는 편입니다.
어~ 저는 지금 최근에 관심을 가지고 있는 남자 배우가 이분인데,어~ 저는 지금 최근에 관심을 가지고 있는 남자 배우가 이분인데
혹시 최근에 관심을 가지게 된 분 아까 그~ 말씀하신 분이 제 생각에는 김서형 씨 같애요.,혹시 최근에 관심을 가지게 된 분 아까 그~ 말씀하신 분이 제 생각에는 김서형 씨 같애요.
그~ 김서형 씨 말고 다른 분 혹시 있으실까요?,그~ 김서형 씨 말고 다른 분 혹시 있으실까요?
어~ 지금 이렇게 딱 딱히 생각나는 사람은 없는데,어~ 지금 이렇게 딱 딱히 생각나는 사람은 없는데
음~ 좋아하는 배우는 이제,음~ 좋아하는 배우는 이제
뭐~ 남자 배우 쪽에서는 이제 박서준이라던가 이런 사람이 있고,뭐~ 남자 배우 쪽에서는 이제 박서준이라던가 이런 사람이 있고
음~ 그~ 여자 쪽에서는,음~ 그~ 여자 쪽에서는
그~ 뷰티 인 사이드 보셨을지 모르겠는데 거기,그~ 뷰티 인 사이드 보셨을지 모르겠는데 거기
이름이 맞는지는 모르겠는데 서현진인가 그 사람도 약간 좋아하단 말이에요?,이름이 맞는지는 모르겠는데 서현진인가 그 사람도 약간 좋아하단 말이에요?
그래서 그 정도 있는 거 같애요.,그래서 그 정도 있는 거 같애요.
그~ 제가 엄청 어렸을 때 봤던 드라마 중에서,그~ 제가 엄청 어렸을 때 봤던 드라마 중에서
꽃보다 남자라고 있는데,꽃보다 남자라고 있는데
그~ 지금 보면 되게 오글거리는데 그때는 진짜 하나도 안 오글거리고,그~ 지금 보면 되게 오글거리는데 그때는 진짜 하나도 안 오글거리고
그냥 엄청 멋있다 이러면서 보긴 했는데 혹시 꽃보다 남자 이런 거 보셨나요?,그냥 엄청 멋있다 이러면서 보긴 했는데 혹시 꽃보다 남자 이런 거 보셨나요?
네 저도 그 드라마를 제가 왜 봤는지는 모르겠는데,네 저도 그 드라마를 제가 왜 봤는지는 모르겠는데
그때 저는 그 드라마를 막 챙겨보는 편은 아니었어요 그런데,그때 저는 그 드라마를 막 챙겨보는 편은 아니었어요 그런데
제가 어느 날 친척 언니 집에 갔는데 그~ 언니가 그 드라마를 보고 있더라구요 그래서,제가 어느 날 친척 언니 집에 갔는데 그~ 언니가 그 드라마를 보고 있더라구요 그래서
이거 뭐야 이러니까 꽃보다 남자라고 그렇게 얘기를 하길래 그게 뭔데라고 하니까 최근에 제일 그~,이거 뭐야 이러니까 꽃보다 남자라고 그렇게 얘기를 하길래 그게 뭔데라고 하니까 최근에 제일 그~
인기 많은 드라마라고 하더라구요 그래서 그 앉은 자리에서 쪼끔 봤거든요.,인기 많은 드라마라고 하더라구요 그래서 그 앉은 자리에서 쪼끔 봤거든요.
근데 그때 나온 장면이 그~ 엄청 유명한 장면인데 그~,근데 그때 나온 장면이 그~ 엄청 유명한 장면인데 그~
흰 천과 바람만 있으면 어디든 갈 수 있어 그 대사를 하더라구요 그래서,흰 천과 바람만 있으면 어디든 갈 수 있어 그 대사를 하더라구요 그래서
이게 뭐야 이러면서 제가 그때 되게 어렸을 때였는데도 불구하고,이게 뭐야 이러면서 제가 그때 되게 어렸을 때였는데도 불구하고
이게 뭐야 이러면서 언니한테 막 이상한 표정을 지으면서,이게 뭐야 이러면서 언니한테 막 이상한 표정을 지으면서
왜 이걸 보고 있어 라고 막 물었던 기억이 있어요.,왜 이걸 보고 있어 라고 막 물었던 기억이 있어요.
근데 어~,근데 어~
사람들이 막장 드라마 욕하면서 보잖아요 그래서 저도 그 드라마를 처음엔 이게 뭐야 하다가 점점 보고 있더라구요 그래서,사람들이 막장 드라마 욕하면서 보잖아요 그래서 저도 그 드라마를 처음엔 이게 뭐야 하다가 점점 보고 있더라구요 그래서
나중에는 이제 그~ 헬기 타면서 뭐~ 고백하는 장면이었나?,나중에는 이제 그~ 헬기 타면서 뭐~ 고백하는 장면이었나?
뭐~ 그런 장면도 보면서 와 말도 안 된다 싶으면서도 그냥 드라마니까 재밌게 봤던 기억이 나네요.,뭐~ 그런 장면도 보면서 와 말도 안 된다 싶으면서도 그냥 드라마니까 재밌게 봤던 기억이 나네요.
근데 그 드라마는,근데 그 드라마는
어~ 제 또래라면은 전부 다 기억을 할 텐데 그~ 노래가 오에스티가 참,어~ 제 또래라면은 전부 다 기억을 할 텐데 그~ 노래가 오에스티가 참
음~ 무슨 어떤 특정한 상황만,음~ 무슨 어떤 특정한 상황만
되면은 그~ 오에스티가 나오더라구요 그래서 되게 잊혀지지 않는 드라마인 거 같애요.,되면은 그~ 오에스티가 나오더라구요 그래서 되게 잊혀지지 않는 드라마인 거 같애요.
어~ 막장 드라마 하니까 생각났는데 혹시 막장 드라마 같은 것도 즐겨 보시나요?,어~ 막장 드라마 하니까 생각났는데 혹시 막장 드라마 같은 것도 즐겨 보시나요?
어~ 제가 이제,어~ 제가 이제
학교 다닐 때 고등학교 때까지는 이제,학교 다닐 때 고등학교 때까지는 이제
집에 계속 있으니까,집에 계속 있으니까
뭐~ 막장 드라마든 아니면 쫌 유명한 드라마들?,뭐~ 막장 드라마든 아니면 조금 유명한 드라마들?
이런 걸 많이 챙겨보긴 했는데,이런 걸 많이 챙겨보긴 했는데
어~ 또 요새는 뭐~,어~ 또 요새는 뭐~
아침 드라마나 이런 게 많잖아요 그래서,아침 드라마나 이런 게 많잖아요 그래서
어~ 그냥 겉으로 보고 넘어가게나 드라마 하네 이러고 있는데 이제,어~ 그냥 겉으로 보고 넘어가게나 드라마 하네 이러고 있는데 이제
그 안에 내용을 다 뒤져보면,그 안에 내용을 다 뒤져보면
진짜 말도 안 되게 막장인 그런 드라마가 엄청 많더라구요?,진짜 말도 안 되게 막장인 그런 드라마가 엄청 많더라구요?
그래서 그런 것들을 일일이 다 챙겨보진 않는데,그래서 그런 것들을 일일이 다 챙겨보진 않는데
뭐~ 가끔씩 한 장면이 엄청 커진다거나 유행해가지고,뭐~ 가끔씩 한 장면이 엄청 커진다거나 유행해가지고
그런 거는 좀 본 거 같애요 한 장면,그런 거는 좀 본 거 같애요 한 장면
뭐~ 예를 들어서 아실지 모르겠는데,뭐~ 예를 들어서 아실지 모르겠는데
김치 싸다구라고 있거든요?,김치 귀싸대기라고 있거든요?
그서 아줌마가,그래서 아줌마가
김치를 가지고 그냥 진짜 뺨을 때리는 장면인데,김치를 가지고 그냥 진짜 뺨을 때리는 장면인데
뭐~ 그런 것도 엄청 막장이라고,뭐~ 그런 것도 엄청 막장이라고
그~ 에스엔에스에 한 번 뜬 적이 있고,그~ 에스엔에스에 한 번 뜬 적이 있고
또 무슨 말도 안 되는 이상한 기구 가지고,또 무슨 말도 안 되는 이상한 기구 가지고
초음파 마사지다 이러고 선도 없는데,초음파 마사지다 이러고 선도 없는데
그러고 이상한 그렇게 막장 설정해 놓은 것도 엄청 많고,그러고 이상한 그렇게 막장 설정해 놓은 것도 엄청 많고
그래서 그냥 한 장면 장면은 많이 본 거 같애요.,그래서 그냥 한 장면 장면은 많이 본 거 같애요.
그~ 혹시,그~ 혹시
드라마 중에 이제 미드나 중드나,드라마 중에 이제 미드나 중드나
일드나 영드 같은 게 있잖아요 혹시,일드나 영드 같은 게 있잖아요 혹시
뭐~ 좋아하는 건 어떤 거고 싫어하는 건,뭐~ 좋아하는 건 어떤 거고 싫어하는 건
싫어하는 게 아닐지라도 약간 비선호하는 거?,싫어하는 게 아닐지라도 약간 비선호하는 거?
어떤 게 있으신가요?,어떤 게 있으신가요?
음~ 그~ 우리나라 드라마 말고 외국 드라마 중에,음~ 그~ 우리나라 드라마 말고 외국 드라마 중에
그~ 고르라고 한다면,그~ 고르라고 한다면
일단 별로 안 좋아하는 건 일본 드라마를 별로 안 좋아해요.,일단 별로 안 좋아하는 건 일본 드라마를 별로 안 좋아해요.
그~ 특유에 그~,그~ 특유에 그~
해맑음이라고 해야 되나 그~ 그런 게 되게 싫구요.,해맑음이라고 해야 되나 그~ 그런 게 되게 싫구요.
그리고 일단 그~ 일본어가 듣기가 싫고 그리고,그리고 일단 그~ 일본어가 듣기가 싫고 그리고
어~ 마 일본 드라마를 많이 본 건 아니지만,어~ 마 일본 드라마를 많이 본 건 아니지만
일본 드라마가 그~,일본 드라마가 그~
끝에 가서는 항상 조언을 줄려고 그러더라구요 그래서 그게,끝에 가서는 항상 조언을 줄려고 그러더라구요 그래서 그게
저는 저를 누군가가 막 억지로 가르치려 들고 이런 거를 별로 싫어해서,저는 저를 누군가가 막 억지로 가르치려 들고 이런 거를 별로 싫어해서
예 일본 드라마를 별로 선호하는 편은 아니고,예 일본 드라마를 별로 선호하는 편은 아니고
어~ 좋아,어~ 좋아
선호한다 라고 하면은 그나마 미드 미드가 재밌는 거 같애요.,선호한다 라고 하면은 그나마 미드 미드가 재밌는 거 같애요.
옛날에 그~ 하우스라는 드라마도 재밌게 봤었고,옛날에 그~ 하우스라는 드라마도 재밌게 봤었고
그리고 씨에스아이 씨에스아이도 그~ 뉴욕 편,그리고 씨에스아이 씨에스아이도 그~ 뉴욕 편
되게 재밌게 봤었고 어~,되게 재밌게 봤었고 어~
근데 일단 저는 기본적으로 정서가,근데 일단 저는 기본적으로 정서가
외국 정서랑은 그렇게 안 맞는 거 같애서 한국 드라마가 저한테는 훨씬 더 재밌는 거 같애요.,외국 정서랑은 그렇게 안 맞는 거 같애서 한국 드라마가 저한테는 훨씬 더 재밌는 거 같애요.
그래서 뭐~ 딱히 뭐~ 선호도를 고른다면 그냥 한국 드라마가 최고다 약간 이런 느낌?,그래서 뭐~ 딱히 뭐~ 선호도를 고른다면 그냥 한국 드라마가 최고다 약간 이런 느낌?
혹시 미드나 뭐~ 따른 드라마 따른 나라 드라마 좋아하시나요?,혹시 미드나 뭐~ 다른 드라마 다른 나라 드라마 좋아하시나요?
어~ 방금 아까 씨에스아이 말씀하셨잖아요 그래서,어~ 방금 아까 씨에스아이 말씀하셨잖아요 그래서
저도 어릴 때 씨에스아이를 엄청 즐겨 봤거든요 그~ 제가 티비 틀어서 본 건 아니고 이제,저도 어릴 때 씨에스아이를 엄청 즐겨 봤거든요 그~ 제가 티비 틀어서 본 건 아니고 이제
아빠가 그거 보고 계시면 저 옆에 가서,아빠가 그거 보고 계시면 저 옆에 가서
가끔씩 챙겨 보고 이런 편이었는데 이제,가끔씩 챙겨 보고 이런 편이었는데 이제
저도 일드 같은 거는 이제,저도 일드 같은 거는 이제
뭐~ 특유에 약간 해맑음이라던가,뭐~ 특유에 약간 해맑음이라던가
약간 그~ 일본 사람들 특유에 콧소리 같은 게 저는 쫌 별로라고 생각해서,약간 그~ 일본 사람들 특유에 콧소리 같은 게 저는 조금 별로라고 생각해서
일드는 진짜 한 번도 본 적이 없고,일드는 진짜 한 번도 본 적이 없고
이제 제가 외할머니 집에 갔다가,이제 제가 외할머니 집에 갔다가
티비 채널을 틀었는데 한 번은 중국 드라마가 나오고 있는 거예요 근데,티비 채널을 틀었는데 한 번은 중국 드라마가 나오고 있는 거예요 근데
진짜 말도 안 되는 씨지,진짜 말도 안 되는 씨지
머리가 반으로 쪼개졌는데 말을 하고 있고 막 이러는 거예요 씨지도 엄청 티 나고,머리가 반으로 쪼개졌는데 말을 하고 있고 막 이러는 거예요 씨지도 엄청 티 나고
근데 또 그 와중에 중국 억양이 쫌 많이 쎄잖아요 그래서 막,근데 또 그 와중에 중국 억양이 조금 많이 세잖아요 그래서 막
중국어도 제가 그렇게 좋아하는 타입은 아니라서,중국어도 제가 그렇게 좋아하는 타입은 아니라서
중드도 별로 안 좋아하고 일드도 안 좋아하고,중드도 별로 안 좋아하고 일드도 안 좋아하고
뭐~ 굳이 고르자면 미드가 제일 나은 거 같긴 해요.,뭐~ 굳이 고르자면 미드가 제일 나은 거 같긴 해요.
음~ 혹시 봤던 드라마 중에서,음~ 혹시 봤던 드라마 중에서
진짜 울면서 감동 받았다거나 이런 드라마 혹시 있으신가요?,진짜 울면서 감동 받았다거나 이런 드라마 혹시 있으신가요?
어~ 지금 딱 생각나는 드라마가 하나 있는데,어~ 지금 딱 생각나는 드라마가 하나 있는데
그~ 아시는지 모르겠는데 킬미힐미라고,그~ 아시는지 모르겠는데 킬미힐미라고
그~ 지성이,그~ 지성이
다중인격 연기했던 일인 칠 역 연기했던 그~ 드라마가 있어요 그~,다중인격 연기했던 일인 칠 역 연기했던 그~ 드라마가 있어요 그~
처음에는 되게 말도 안 되는,처음에는 되게 말도 안 되는
그~ 되게 오글거리는 대사로 이제 사 짤이 막 퍼져서,그~ 되게 오글거리는 대사로 이제 사 짤이 막 퍼져서
그~ 개그 드라마인가 이렇게 싶었던 드라마였는데,그~ 개그 드라마인가 이렇게 싶었던 드라마였는데
그~ 이제 지성이라는 사람이 연기했던,그~ 이제 지성이라는 사람이 연기했던
