사투리,표준어
어~ 전 저는 전사 상가에서 당한 건 아니고 이제 휴대폰 판매하시는 분들께 조금 당한 거는 있는데,어~ 전 저는 전사 상가에서 당한 건 아니고 이제 휴대폰 판매하시는 분들께 조금 당한 거는 있는데
머 요금제 바가지라든지 그런 거 사실 너무 당연한 거고 이제 약간,뭐 요금제 바가지라든지 그런 거 사실 너무 당연한 거고 이제 약간
어~ 머 예로 들면 폰 하나 맞추면 현금으로 얼마 떨어지겠다 이런 걸로 유도해서,어~ 뭐 예로 들면 폰 하나 맞추면 현금으로 얼마 떨어지겠다 이런 걸로 유도해서
제가 당한 것들도 있구요 머,제가 당한 것들도 있구요 뭐
구체적으로  당했다라기보다 쪼금 무서웠던 점은,구체적으로  당했다라기보다 쪼금 무서웠던 점은
제가 학과가 전자 공학과라서 소자 사러 주로 여기 엔씨 백화점 뒤쪽에 전자 상가를 좀 자주 가는 편인데,제가 학과가 전자 공학과라서 소자 사러 주로 여기 엔씨 백화점 뒤쪽에 전자 상가를 좀 자주 가는 편인데
어~ 거기서도 이제 머 예를 들어 오백 원 오백 원짜리 소자면은 팔백 원에 올려 판다거나,어~ 거기서도 이제 뭐 예를 들어 오백 원 오백 원짜리 소자면은 팔백 원에 올려 판다거나
근데 저 같은 경우에는  열 개 스무 개씩 사다 보니까 그런 삼백 원 차이도 결국에 나중에 되면 되게 많아지고,근데 저 같은 경우에는  열 개 스무 개씩 사다 보니까 그런 삼백 원 차이도 결국에 나중에 되면 되게 많아지고
그런 게 되게 많아가지고,그런 게 되게 많아가지고
되게 분위기부터 쫌 압도당하는 그런 경험이 되게 많았었어요.,되게 분위기부터 조금 압도당하는 그런 경험이 되게 많았었어요.
혹시 머 부산에 동래 말씀하셨는데 직접 가서 본인 인께서 혹시 직접 가 보신 적은 있으신가요?,혹시 뭐 부산에 동래 말씀하셨는데 직접 가서 본인 인께서 혹시 직접 가 보신 적은 있으신가요?
저는 동래랑 부전에,저는 동래랑 부전에
소규모로 있는 데를 갔었는데 직접 산 건 아니고 보기만 했는데 친구 사는 거,소규모로 있는 데를 갔었는데 직접 산 건 아니고 보기만 했는데 친구 사는 거
친구가 가기 전에도 말하더라구요 이런 데는 용산 거기 상인들이랑 비슷하다고 그냥 성향 자체가,친구가 가기 전에도 말하더라구요 이런 데는 용산 거기 상인들이랑 비슷하다고 그냥 성향 자체가
쪼금 악질적이고 썼 어떻게서라든 이득을 챙기려는 사람들이기 때문에,쪼금 악질적이고 썼 어떻게서라든 이득을 챙기려는 사람들이기 때문에
납 사전에 사고 싶은 으 사고 싶은 물건이 있는 곳을 파악해 두고 그쪽으로만 다이렉트로 가서,납 사전에 사고 싶은 으 사고 싶은 물건이 있는 곳을 파악해 두고 그쪽으로만 다이렉트로 가서
물건만 사고 빠르게 빠져나오는 게 좋다고 하더라구요.,물건만 사고 빠르게 빠져나오는 게 좋다고 하더라구요.
아까도 말했듯이 그분들이 처음에 거의 수문장마냥 이제 입구를 지키고 있었고,아까도 말했듯이 그분들이 처음에 거의 수문장마냥 이제 입구를 지키고 있었고
그렇게 또 반말이 반 처음부터 이제 반말이나,그렇게 또 반말이 반 처음부터 이제 반말이나
얼굴에 이제 딱 가득한 그 오만한 표정을 보이면서 이거 안 사면 후회할 거다 이런 말이나 하니까,얼굴에 이제 딱 가득한 그 오만한 표정을 보이면서 이거 안 사면 후회할 거다 이런 말이나 하니까
별로 마음에 안 들죠 이런 분들이 솔직히 힘들어진다는 게,별로 마음에 안 들죠 이런 분들이 솔직히 힘들어진다는 게
내 일도 아니고 머 당연히 지금까지 겪어온  지금까지 자기들이 벌려 온 일인데 당연하다는 생각이 들고요.,내 일도 아니고 뭐 당연히 지금까지 겪어온  지금까지 자기들이 벌려 온 일인데 당연하다는 생각이 들고요.
부당한 일이나 이런 거는,부당한 일이나 이런 거는
제가 또 이런 데서 직접 사는 편도 아니고 핸드폰 같은 경우에도,제가 또 이런 데서 직접 사는 편도 아니고 핸드폰 같은 경우에도
저는 동래에 어머니 친구분이 하는 대리점이 있거든요 거기서 하기 때문에 또,저는 동래에 어머니 친구분이 하는 대리점이 있거든요 거기서 하기 때문에 또
그분도 또 머 사기나 뭐 이런 거 칠 사람도 아니니까,그분도 또 뭐 사기나 뭐 이런 거 칠 사람도 아니니까
근처에 아는 분이 있다는 거는 또 괜찮은 거 같아요 혹시 일이 아까,근처에 아는 분이 있다는 거는 또 괜찮은 거 같아요 혹시 일이 아까
직접 구매하신다고 하셨는데,직접 구매하신다고 하셨는데
혹시 근 주변에 연줄이라던가 이런 업종 종사자 같은 분들 혹시 계시나요?,혹시 근 주변에 연줄이라던가 이런 업종 종사자 같은 분들 혹시 계시나요?
아~ 아니요 저 같은 경우에는 그런 연줄이 전혀 없어가지고,아~ 아니요 저 같은 경우에는 그런 연줄이 전혀 없어가지고
어~ 최대한 인터넷에서 살 수 있는 부품들은 최대한 사고요 이제 아까 말씀 드렸던 오백 원 이런 짜잘한 물품들에 관해서는,어~ 최대한 인터넷에서 살 수 있는 부품들은 최대한 사고요 이제 아까 말씀 드렸던 오백 원 이런 짜잘한 물품들에 관해서는
어~ 직접 오프라인에서 머 쪼끔 바가지 아닌 바가지를 쓰더라도 살려는 편이구요.,어~ 직접 오프라인에서 뭐 쪼끔 바가지 아닌 바가지를 쓰더라도 살려는 편이구요.
어~,어~
그래서 최대한 저 같은 경우에는 머 중고나라나 이런 중고 제품을 이용할 때도 업자 구별법이라 해서,그래서 최대한 저 같은 경우에는 뭐 중고나라나 이런 중고 제품을 이용할 때도 업자 구별법이라 해서
이제 예를 들어 사진에 이런 흰 배경 같은 것들이 있으면 업자다 혹은,이제 예를 들어 사진에 이런 흰 배경 같은 것들이 있으면 업자다 혹은
구매 목록을 봤을 때 너무나 많은 물건이 있으면 업자다부터 해서,구매 목록을 봤을 때 너무나 많은 물건이 있으면 업자다부터 해서
이런 구별법이 노하우 아닌 노하우로 되게 많이 쌓여가는 거 같아요.,이런 구별법이 노하우 아닌 노하우로 되게 많이 쌓여가는 거 같아요.
어~ 혹시 저 같은 경우에는 컴퓨터뿐만 아니라 머 휴대폰이나 카메라에도 되게 관심 많으신데 아~ 많은데,어~ 혹시 저 같은 경우에는 컴퓨터뿐만 아니라 뭐 휴대폰이나 카메라에도 되게 관심 많으신데 아~ 많은데
어~ 따른 전자 기기 혹시 관심 많으신 거 있으신가요?,어~ 다른 전자 기기 혹시 관심 많으신 거 있으신가요?
요 저는 요즘 생각되는 게 무선 이어폰 있잖아요 무선 그러니까 에어팟이나,요 저는 요즘 생각되는 게 무선 이어폰 있잖아요 무선 그러니까 에어팟이나
버즈 갤럭시 버즈 같은 그런 거를 쪼끔 관심 보이고 있는데 제가 아직까지 유선 이어폰을 쓰고 있거든요.,버즈 갤럭시 버즈 같은 그런 거를 쪼끔 관심 보이고 있는데 제가 아직까지 유선 이어폰을 쓰고 있거든요.
삼성에서 그~ 에이케이지 그거 쓰고 있는데,삼성에서 그~ 에이케이지 그거 쓰고 있는데
지금까지 생각해 온 게,지금까지 생각해 온 게
무선 이어폰은 왜 쓰는지 저는 이해가 안 갔거든요 최근까지만 해도,무선 이어폰은 왜 쓰는지 저는 이해가 안 갔거든요 최근까지만 해도
귀에 끼고 있는지도 모르고 계속 끼고 있다가 찾는다거나 아니면은,귀에 끼고 있는지도 모르고 계속 끼고 있다가 찾는다거나 아니면은
어디 가만히 있는데 한쪽이 빠져가지고 안 된다거나 수명도 그렇게 유선에 비해서 긴 것도 아니고 가격은 또 엄청나게 비싼 거 같아가지고,어디 가만히 있는데 한쪽이 빠져가지고 안 된다거나 수명도 그렇게 유선에 비해서 긴 것도 아니고 가격은 또 엄청나게 비싼 거 같아가지고
무선 이어폰 굳이 써야 되나 이런 생각을 했었는데 최근에,무선 이어폰 굳이 써야 되나 이런 생각을 했었는데 최근에
어~ 하나 버즈를 하나 얻게 돼가지고 쓰게 됐는데,어~ 하나 버즈를 하나 얻게 돼가지고 쓰게 됐는데
유선 쓰다가 버 유선 쓰다가 무선으로 옮겨가니까 다시 유선을 못 쓰겠더라구요 이게 너무 편리해가지고,유선 쓰다가 버 유선 쓰다가 무선으로 옮겨가니까 다시 유선을 못 쓰겠더라구요 이게 너무 편리해가지고
사람들이 왜 이제 무선으로 넘어가는지 좀 더 편 좀 더 편리한 거에 넘어가는지 좀 이제 알게 됐고,사람들이 왜 이제 무선으로 넘어가는지 좀 더 편 좀 더 편리한 거에 넘어가는지 좀 이제 알게 됐고
이어폰이나 이제 헤드셋뿐만 아니라,이어폰이나 이제 헤드셋뿐만 아니라
기어 기어라던가 아니면은,기어 기어라던가 아니면은
어떤 정식 명칭을 모르겠는데,어떤 정식 명칭을 모르겠는데
손목시계 형태로 나오는 거 있잖아요 그런 것도 관심이 있는데,손목시계 형태로 나오는 거 있잖아요 그런 것도 관심이 있는데
혹시 이런 기기를 사용하시거나 아니면 관심이 있으신가요?,혹시 이런 기기를 사용하시거나 아니면 관심이 있으신가요?
어~ 저 같은 경우에는 런닝 뛰는 걸 되게 좋아해가지고요.,어~ 저 같은 경우에는 런닝 뛰는 걸 되게 좋아해가지고요.
그래서 무선 이어폰을 제일 기능 중에 제일 혜택을 많이 보는 게,그래서 무선 이어폰을 제일 기능 중에 제일 혜택을 많이 보는 게
여기 손목에 아~ 아~ 팔목 쪽에 암 밴드 찬 다음 휴대폰 끼워 넣고,여기 손목에 아~ 아~ 팔목 쪽에 암 밴드 찬 다음 휴대폰 끼워 넣고
예전에는 유선 이어폰을 끼고 이렇게 뛰다 보면 되게 줄이 많이 목 뒤까지 걸리기도 하고,예전에는 유선 이어폰을 끼고 이렇게 뛰다 보면 되게 줄이 많이 목 뒤까지 걸리기도 하고
되게 많이 그랬었거든요 근데 무선 이어폰 넘어오면서,되게 많이 그랬었거든요 근데 무선 이어폰 넘어오면서
그런 혜택들을 많이 봤고 스마트 워치도 아까 관심 있냐고 여쭤보셨었는데 그~,그런 혜택들을 많이 봤고 스마트 워치도 아까 관심 있냐고 여쭤보셨었는데 그~
이제 심박수 같은 거 체크할 때 그냥 거리 계산으로 하는 거보다 심박수까지 체크하면서 하는 게 칼로리 소모량이랑,이제 심박수 같은 거 체크할 때 그냥 거리 계산으로 하는 거보다 심박수까지 체크하면서 하는 게 칼로리 소모량이랑
머 같이 핸드폰하고 스마트 워치가 같이 지피에스 연동하는 것도 더 정확하고 해서,뭐 같이 핸드폰하고 스마트 워치가 같이 지피에스 연동하는 것도 더 정확하고 해서
그런 쪽에 관심은 많았었는데 이제,그런 쪽에 관심은 많았었는데 이제
어~ 제가 손목에 땀 차는 걸 되게 싫어해가지고 시계는 평소에 안 끼고 다니거든요 근데 이제,어~ 제가 손목에 땀 차는 걸 되게 싫어해가지고 시계는 평소에 안 끼고 다니거든요 근데 이제
그런 솔직히 시 그런 스마트 워치로 활용할 방안이,그런 솔직히 시 그런 스마트 워치로 활용할 방안이
그~ 런닝 뛸 때밖에 없어가지고,그~ 런닝 뛸 때밖에 없어가지고
그래서 단순히 심박수 하나 체크한다고 애플 워치같이 몇십 만 원 쓰는 거 보다 이제,그래서 단순히 심박수 하나 체크한다고 애플 워치같이 몇십 만 원 쓰는 거 보다 이제
머 미밴드나 이런 되게 가성비류로 그런 쪽으로 되게 관심은 많이 보이고 있어요.,뭐 미밴드나 이런 되게 가성비류로 그런 쪽으로 되게 관심은 많이 보이고 있어요.
혹시 시 평소에 시계 같은 거 끼는 거는 딱히 꺼리낌 없으세요?,혹시 시 평소에 시계 같은 거 끼는 거는 딱히 거리낌 없으세요?
손목시계 같은 경우에는 최근까지도 많이 꼈는데,손목시계 같은 경우에는 최근까지도 많이 꼈는데
지금은 시계가 파손돼가지고 수리를 맡기거든요 그래가지고 지금은 안 차고 있고,지금은 시계가 파손돼가지고 수리를 맡기거든요 그래가지고 지금은 안 차고 있고
저도 만약 미밴드나 그런 거 스마트 워치가 생기면은 만약에,저도 만약 미밴드나 그런 거 스마트 워치가 생기면은 만약에
생기거나 아니면 좀 필요하다고 생각되면은,생기거나 아니면 좀 필요하다고 생각되면은
그렇게 막 착용하는 데 불편함이나 꺼리낌은 없을 거 같은데,그렇게 막 착용하는 데 불편함이나 거리낌은 없을 거 같은데
저도 아까 말씀하셨듯이 굳이 그렇게 비싼 걸 사야 되나 이런 생각도 들고요.,저도 아까 말씀하셨듯이 굳이 그렇게 비싼 걸 사야 되나 이런 생각도 들고요.
또 막상 사면은 잘 안 끼고 다닐 거 같아요 또 제가 또 시계를 차고 다니니까,또 막상 사면은 잘 안 끼고 다닐 거 같아요 또 제가 또 시계를 차고 다니니까
한쪽에 또 시계 차고 또 한쪽에 시계 찰 순 없잖아요 그러니까,한쪽에 또 시계 차고 또 한쪽에 시계 찰 순 없잖아요 그러니까
왠지 안 낄 거 같고,왠지 안 낄 거 같고
최소는 지금 쓰고 있는 스마트폰이랑 또,최소는 지금 쓰고 있는 스마트폰이랑 또
버즈 같은 거 그런 거 연동해가지고 사용하는 게 제일 나을 거 같애요.,버즈 같은 거 그런 거 연동해가지고 사용하는 게 제일 나을 거 같애요.
최근에는 제가 태블릿을 하나 마련했는데,최근에는 제가 태블릿을 하나 마련했는데
제가 태블릿이 없이 집에 있는 데스크탑이랑 스마트폰만 이렇게 연동해서 쓰다가 데스크,제가 태블릿이 없이 집에 있는 데스크탑이랑 스마트폰만 이렇게 연동해서 쓰다가 데스크
노트 태블릿이 생기니까 진짜 좋더라구요 혹시,노트 태블릿이 생기니까 진짜 좋더라구요 혹시
이런 태블릿이나 스마트폰 이런 게,이런 태블릿이나 스마트폰 이런 게
연동해갖고 쓰는 분들이 진짜 많은데,연동해갖고 쓰는 분들이 진짜 많은데
혹시 학교에서도 이런 기기 활용하고 계신가요?,혹시 학교에서도 이런 기기 활용하고 계신가요?
어~ 저 같은 경우에는 활용할 수 있으면 학우분들은 되게 활용하는 걸 되게 많이 봤는데,어~ 저 같은 경우에는 활용할 수 있으면 학우분들은 되게 활용하는 걸 되게 많이 봤는데
주로 수업 시간에 이제 필기할 때 주로 학우분들은 많이 사용하시더라구요 근데,주로 수업 시간에 이제 필기할 때 주로 학우분들은 많이 사용하시더라구요 근데
그런 피디에프를 가져올 때 원서들은 되게 많은데 한글로 번역된 피디에프들은 되게 구하기 힘들어가지고,그런 피디에프를 가져올 때 원서들은 되게 많은데 한글로 번역된 피디에프들은 되게 구하기 힘들어가지고
어~ 필기를 하려면 저 같은 경우엔 공책에 하거나 아예 책에 하거나 하는데,어~ 필기를 하려면 저 같은 경우엔 공책에 하거나 아예 책에 하거나 하는데
어~ 만약에 태블릿 예전에 정말 구형  아이패드가 있긴 한데,어~ 만약에 태블릿 예전에 정말 구형  아이패드가 있긴 한데
어~ 요즘 나오는 아이패드를 제가 만약에 가지고 있으면 사진 보정이나,어~ 요즘 나오는 아이패드를 제가 만약에 가지고 있으면 사진 보정이나
머 이도 거기서도 포토샵도 되게 잘 작동되는 걸 제가 봐가지고,뭐 이도 거기서도 포토샵도 되게 잘 작동되는 걸 제가 봐가지고
그런 쪽으로 쫌 활용을 제가 많이 할 거 같아요 머,그런 쪽으로 조금 활용을 제가 많이 할 거 같아요 뭐
여기 에스디 카드도 꽂을 꼽아서 이렇게 파일 불러올 수 있게 하고 되게 속도도 빠르고 해가지고,여기 에스디 카드도 꽂을 꽂아서 이렇게 파일 불러올 수 있게 하고 되게 속도도 빠르고 해가지고
다음에 디스플레이도 색 영역도 되게 넓더라구요 그런 아이패드 같은 경우에는,다음에 디스플레이도 색 영역도 되게 넓더라구요 그런 아이패드 같은 경우에는
그래서 관심은 되게 많은데 가격대가 막상 살려고 보면,그래서 관심은 되게 많은데 가격대가 막상 살려고 보면
그~ 가성비 안 좋다고 소문난 맥북 가격을 뛰어넘는 게 태블릿으로 나오니까 좀 막상 부담스러운 것도 있구요.,그~ 가성비 안 좋다고 소문난 맥북 가격을 뛰어넘는 게 태블릿으로 나오니까 좀 막상 부담스러운 것도 있구요.
아~ 물론 싼 제품도 있긴 하지만 이제,아~ 물론 싼 제품도 있긴 하지만 이제
제가 주로 컴퓨 어~,제가 주로 컴퓨 어~
컴퓨터에서 하는 작업들이 되게,컴퓨터에서 하는 작업들이 되게
사양들을 많이 요구하는 작업들이다 보니까,사양들을 많이 요구하는 작업들이다 보니까
아무래도 이런 낮은 제품을 사용하기보단 높은 제품으로 가야 되는데 그런 가격적인 면에서,아무래도 이런 낮은 제품을 사용하기보단 높은 제품으로 가야 되는데 그런 가격적인 면에서
되게 부담이 많은 거 같아요 혹시나,되게 부담이 많은 거 같아요 혹시나
머 컴퓨터로 하시는 작업  중에,뭐 컴퓨터로 하시는 작업  중에
머 게임이 됐든 머가 됐든 주로 머 하시나요 컴퓨터로는?,뭐 게임이 됐든 뭐가 됐든 주로 뭐 하시나요 컴퓨터로는?
저는 학과 특성 학과가 제가 사회 복지학과거든요 그래서 문서 작업을 할 일이 제일 많고,저는 학과 특성 학과가 제가 사회 복지학과거든요 그래서 문서 작업을 할 일이 제일 많고
그렇게 고사양인 활동은 그렇게 안 하지만,그렇게 고사양인 활동은 그렇게 안 하지만
이~ 여러 문서들을 피고 하다 보면은 한 프로그램에서 서로 충돌이 발생하는지 느려질 때가 있어요.,이~ 여러 문서들을 피고 하다 보면은 한 프로그램에서 서로 충돌이 발생하는지 느려질 때가 있어요.
이런 거 때문에 아무래도 씨피유나 아니면은 쫌 더,이런 거 때문에 아무래도 씨피유나 아니면은 조금 더
더블 더블 스크린 이런 듀얼 스크린 이렇게 활용하려고 노력을 하는 편인데,더블 더블 스크린 이런 듀얼 스크린 이렇게 활용하려고 노력을 하는 편인데
그거 말고는 딱히,그거 말고는 딱히
고사양인 활동은 필요하지 않은 거 같고요.,고사양인 활동은 필요하지 않은 거 같고요.
문서 작업 위주니까 아무래도 그런 거 같습니다 해 봤자 또 따른 프로그램 사용해 봤자,문서 작업 위주니까 아무래도 그런 거 같습니다 해 봤자 또 다른 프로그램 사용해 봤자
가계도나 그리는 프로그램 제노 프로라는 프로그램인데 그거 활용 그게에 조끔 사양이 높아가지고 버벅거리는 거?,가계도나 그리는 프로그램 제노 프로라는 프로그램인데 그거 활용 그게에 조끔 사양이 높아가지고 버벅거리는 거?
그거랑 음~ 그거 말고는 딱히 없는 거 같애요.,그거랑 음~ 그거 말고는 딱히 없는 거 같애요.
혹시 그~ 아까 전자 공학과라 하셨고 그~ 쫌 사양 높은 프로그램 사용하신다 하셨는데 주로,혹시 그~ 아까 전자 공학과라 하셨고 그~ 조금 사양 높은 프로그램 사용하신다 하셨는데 주로
어떻게 활용하시는지 여쭤봐도 될까요?,어떻게 활용하시는지 여쭤봐도 될까요?
어~ 제일 많이 프로그램 돌리는 건,어~ 제일 많이 프로그램 돌리는 건
제가 아까 카드라 관심 말 많다고 말씀하셨다시피 포토샵이구요.,제가 아까 카드라 관심 말 많다고 말씀하셨다시피 포토샵이구요.
포토샵 같은 경우에는 특히 레이어 개수가 되게 많아지면,포토샵 같은 경우에는 특히 레이어 개수가 되게 많아지면
특히 램이 되게 레이어 개수에 따라 램에 걸리는 부하가 되게 다르기 때문에,특히 램이 되게 레이어 개수에 따라 램에 걸리는 부하가 되게 다르기 때문에
램도 빵빵해야 되고 그다음에 영상 편집도,램도 빵빵해야 되고 그다음에 영상 편집도
제가  할 때 이제 특히나 그래픽 카드나  마찬가지로 그것도 램이 되게 중요하고요.,제가  할 때 이제 특히나 그래픽 카드나  마찬가지로 그것도 램이 되게 중요하고요.
그런 부하 작업이나 아님 아~ 혹시 라이트룸이라고 아실지 모르겠는데,그런 부하 작업이나 아님 아~ 혹시 라이트룸이라고 아실지 모르겠는데
되게 사진 제가 한 번 사진 찍으면 보통 한 번에 천오백 장 정도 찍고 가는데,되게 사진 제가 한 번 사진 찍으면 보통 한 번에 천오백 장 정도 찍고 가는데
천오백 한 파일당 한 사십 메가에서 오십 메가 정도 하거든요 사진 한 장당,천오백 한 파일당 한 사십 메가에서 오십 메가 정도 하거든요 사진 한 장당
그럼 그게 천오백 장까지 불러올려면,그럼 그게 천오백 장까지 불러올려면
되게 원활하게 컴퓨터가 돌아가 줘야 되고 이런 보정 하나하나를 돌릴 때마다,되게 원활하게 컴퓨터가 돌아가 줘야 되고 이런 보정 하나하나를 돌릴 때마다
즉각 즉각 반응이 이루어지려면,즉각 즉각 반응이 이루어지려면
기다리는 어~ 부하가 이제 많아 걸릴수록 기다리는 시간이 많아지니까 그런 부분에서 쫌 고사양을 많이 요하고 있는데,기다리는 어~ 부하가 이제 많아 걸릴수록 기다리는 시간이 많아지니까 그런 부분에서 조금 고사양을 많이 요하고 있는데
현재는 그래서 제가 전부 다 불러오지를 못하고 짤막짤막하고 있거든요 제가 노트북으로 지금 편집을 하고 있기 때문에 그래서,현재는 그래서 제가 전부 다 불러오지를 못하고 짤막짤막하고 있거든요 제가 노트북으로 지금 편집을 하고 있기 때문에 그래서
어~ 색 영역에 관해서는 외부 모니터로 따로 달아서 제가 하고 있구요.,어~ 색 영역에 관해서는 외부 모니터로 따로 달아서 제가 하고 있구요.
어~ 그런 부분에서는 제가 데스크탑을 쫌 사용하고 싶긴 한데,어~ 그런 부분에서는 제가 데스크탑을 조금 사용하고 싶긴 한데
아무래도 아~ 제가 사실 군대는 안 갔다 왔거든요 아직 그래서,아무래도 아~ 제가 사실 군대는 안 갔다 왔거든요 아직 그래서
이제 막상 군대 때문에 컴퓨터같이 이제 감가가 높은 제품들은 사기가 되게 부담스럽고 해서,이제 막상 군대 때문에 컴퓨터같이 이제 감가가 높은 제품들은 사기가 되게 부담스럽고 해서
어~ 그렇긴 한데 제가,어~ 그렇긴 한데 제가
요즘 들어 컴퓨터 업계들을 보면 되게 가성비 좋게끔 고사양들이 많 많 잘 나와 주고 있어가지고,요즘 들어 컴퓨터 업계들을 보면 되게 가성비 좋게끔 고사양들이 많 많 잘 나와 주고 있어가지고
어~ 쪼끔만 더 기다리면 정말로 한,어~ 쪼끔만 더 기다리면 정말로 한
한 팔십 만 원에서 백만 원 사이로 좋게 컴퓨터를 맞출 수 있지 않을까 싶긴 한데,한 팔십 만 원에서 백만 원 사이로 좋게 컴퓨터를 맞출 수 있지 않을까 싶긴 한데
혹시 머 제가 조립에 대한 아직 경험은 없어가지고,혹시 뭐 제가 조립에 대한 아직 경험은 없어가지고
유튜브를 찾아봐도 그런 정보들은 많이 없더라구요 저같이 아예 모르는 거 그서 제가,유튜브를 찾아봐도 그런 정보들은 많이 없더라구요 저같이 아예 모르는 거 그래서 제가
전산학은 되게 공부를 많이 했는데 정작,전산학은 되게 공부를 많이 했는데 정작
실전에서 써먹을 그런 거 지식들은 많이 없어서 혹시 정보들은 어디서 얻으시는지 한번 여쭤보고 싶어요.,실전에서 써먹을 그런 거 지식들은 많이 없어서 혹시 정보들은 어디서 얻으시는지 한번 여쭤보고 싶어요.
