사투리,표준어
그~ 해리포터 스튜디오 갔었단 말이야 그래서 거기서,그~ 해리포터 스튜디오 갔었단 말이야 그래서 거기서
막 영화 어떻게 만들어졌는지 그런 거 다 재현하고 막,막 영화 어떻게 만들어졌는지 그런 거 다 재현하고 막
벅빅인가 엄청 큰 새?,벅빅인가 엄청 큰 새?
걔도 막 엄청 크게 만들어져서 소리 내면서 움직이는 거야 그래서,걔도 막 엄청 크게 만들어져서 소리 내면서 움직이는 거야 그래서
그것도 되게 신기했고,그것도 되게 신기했고
그~ 그~ 영국 특유의 분위기가 일단은,그~ 그~ 영국 특유의 분위기가 일단은
좋았던 것도 있는데 나는 항상 뭐~ 드라마나 영화에서 보던 그 분위기를 내가 직접 느낄 수 있으니까 그게 좋았던 거 같고,좋았던 것도 있는데 나는 항상 뭐~ 드라마나 영화에서 보던 그 분위기를 내가 직접 느낄 수 있으니까 그게 좋았던 거 같고
음~ 음~ 그리고 아~ 나는 근데 제주도는,음~ 음~ 그리고 아~ 나는 근데 제주도는
고등학교 때 수학 여행 때 간 거 말고는 한 번도 가 본 적이 없단 말이야.,고등학교 때 수학 여행 때 간 거 말고는 한 번도 가 본 적이 없단 말이야.
제주도 갔을 때 제일 맛있게 먹었던 거  있나?,제주도 갔을 때 제일 맛있게 먹었던 거  있어?
내가 내가 제주도 같이 간 친구가,내가 내가 제주도 같이 간 친구가
별로 밥을 안 좋아하는 친구란 말이야.,별로 밥을 안 좋아하는 친구란 말이야.
그래가지고 맛집 이런 데 딱히 안 갔으,그래가지고 맛집 이런 데 딱히 안 갔으
그냥 있는 데 주변에서 먹었는데 그리고 그냥,그냥 있는 데 주변에서 먹었는데 그리고 그냥
맛있었던 데는 아닌데,맛있었던 데는 아닌데
전복 김밥에 뭐~ 라면 같은 거 해산물 라면 그런 거,전복 김밥에 뭐~ 라면 같은 거 해산물 라면 그런 거
되게 맛집이라고 해가지고 갔단 말이야.,되게 맛집이라고 해가지고 갔단 말이야.
근데 그냥,근데 그냥
비린 비린 맛 그냥 바다 맛,비린 비린 맛 그냥 바다 맛
그러고 그냥 주먹밥은 그냥 평범한 짭짤한 주먹밥 맛 그래가지고 그냥,그러고 그냥 주먹밥은 그냥 평범한 짭짤한 주먹밥 맛 그래가지고 그냥
라면도 다 뿔고 그래갖고 졸라 별로였어.,라면도 다 붇고 그래갖고 졸라 별로였어.
그러고 어~,그러고 어~
아~ 근데 제일 맛있었던 게 제주도에서,아~ 근데 제일 맛있었던 게 제주도에서
어~ 아~ 제주도가 아닌가?,어~ 아~ 제주도가 아닌가?
나 러시아 갔을 때 그~ 뭐지?,나 러시아 갔을 때 그~ 뭐지?
랍스타 먹어야 된다 그래가지고 사람들이,랍스타 먹어야 된다 그래가지고 사람들이
그래서 갔는데 거기 식당에 무슨 관자 꼬치 같은 게 나왔단 말이야.,그래서 갔는데 거기 식당에 무슨 관자 꼬치 같은 게 나왔단 말이야.
근데 그거 너무 맛있었어.,근데 그거 너무 맛있었어.
그게 그거랑 그~ 우리가 러시아 가서,그게 그거랑 그~ 우리가 러시아 가서
&company-name3& 거기 갔었는데,&company-name3& 거기 갔었는데
거기 미역국이 개맛있었어.,거기 미역국이 개맛있었어.
그럼 음~,그럼 음~
아시아 중에 여행했던 데 제일 좋았던 곳,아시아 중에 여행했던 데 제일 좋았던 곳
아시아는 베트남?,아시아는 베트남?
베트남 그때 갔을 때 다낭이랑 호이안 갔었는데,베트남 그때 갔을 때 다낭이랑 호이안 갔었는데
음~  볼거리는 진짜 하나도 없거든.,음~  볼거리는 진짜 하나도 없거든.
막 바다가 막 막 몰디브나 괌 이런 데처럼 막,막 바다가 막 막 몰디브나 괌 이런 데처럼 막
거 그런 데는 에메랄드 빛이잖아 바다 색깔이 근데,거 그런 데는 에메랄드 빛이잖아 바다 색깔이 근데
그런 것도 아니고 그냥 바다도 동해랑 똑같이 생겼고 그리고,그런 것도 아니고 그냥 바다도 동해랑 똑같이 생겼고 그리고
뭐~ 길거리도 막 오토바이 엄청 쌩쌩 지나다니고,뭐~ 길거리도 막 오토바이 엄청 쌩쌩 지나다니고
뭐~ 특별히 이쁜 것도 없고 분위기도 딱히 없었는데 나는,뭐~ 특별히 이쁜 것도 없고 분위기도 딱히 없었는데 나는
약간 식도락파라가지구 베트남 갔을 때,약간 식도락파라가지구 베트남 갔을 때
거기가 물가가 엄청 싸단 말이야.,거기가 물가가 엄청 싸단 말이야.
그래서 맛있는 게 엄청 많아서,그래서 맛있는 게 엄청 많아서
음~ 그게 거의 다 했지 뭐~,음~ 그게 거의 다 했지 뭐~
음~ 근데 같이 갔던 친구가,음~ 근데 같이 갔던 친구가
베트남 음식을 안 좋아해가지고,베트남 음식을 안 좋아해가지고
그냥 프랑스 음식이나 아니면은 뭐~ 이탈리안,그냥 프랑스 음식이나 아니면은 뭐~ 이탈리안
그런 거 먹었었는데 그래도 일단은 싼 가격에 엄 그 정도 퀄리티,그런 거 먹었었는데 그래도 일단은 싼 가격에 엄 그 정도 퀄리티
먹기는 진짜 한국에서는 쉽지가 않으니까,먹기는 진짜 한국에서는 쉽지가 않으니까
그냥 맛있는 거 많이 먹어서 아~ 그리구,그냥 맛있는 거 많이 먹어서 아~ 그리구
호텔이 진짜 쌌는데도 엄청 좋았단 말이야 그래서,호텔이 진짜 쌌는데도 엄청 좋았단 말이야 그래서
그때 내가 크리스마스 때 갔는데,그때 내가 크리스마스 때 갔는데
음~ 호텔에서 크리스마스 파티해 줘가지구 뷔페 호텔 뷔페 막 먹고,음~ 호텔에서 크리스마스 파티해 줘가지구 뷔페 호텔 뷔페 막 먹고
마카롱 엄청 먹고,마카롱 엄청 먹고
음~ 그냥 음~ 베트남은 진짜 딱 볼거리보다는 그냥  먹고 하는,음~ 그냥 음~ 베트남은 진짜 딱 볼거리보다는 그냥  먹고 하는
그러려고 가는 거 같 음~,그러려고 가는 거 같 음~
그럼 만약에 니가 음~ 돈이 딱 생겼어 갑자기,그럼 만약에 네가 음~ 돈이 딱 생겼어 갑자기
여행 갈 수 있는 돈이 생겼으면은 갔던 데 말고,여행 갈 수 있는 돈이 생겼으면은 갔던 데 말고
유럽에서 딱 한 나라 간다면 어디 갈래?,유럽에서 딱 한 나라 간다면 어디 갈래?
나는 제일 먼저 프랑스 프랑스,나는 제일 먼저 프랑스 프랑스
어~ 제일 가고 싶고 그리고,어~ 제일 가고 싶고 그리고
디즈니랜드 근데 그건 유럽이 아니라 그냥 일본에 있는 것도 괜찮은데,디즈니랜드 근데 그건 유럽이 아니라 그냥 일본에 있는 것도 괜찮은데
여튼 어~ 미국에 있든 뭐~ 일본에 있든 디즈니랜드 제일,여튼 어~ 미국에 있든 뭐~ 일본에 있든 디즈니랜드 제일
가 보고 싶다.,가 보고 싶다.
니는 디즈니랜드 어디 갔었어?,너는 디즈니랜드 어디 갔었어?
나는 파리에 있는 데랑,나는 파리에 있는 데랑
도쿄에 있는 디즈니랜드 갔었는데,도쿄에 있는 디즈니랜드 갔었는데
음~ 파리는 진짜 완전 아기자기하고 디즈니 성이 제일 예쁘다고 하더라고,음~ 파리는 진짜 완전 아기자기하고 디즈니 성이 제일 예쁘다고 하더라고
전 세계에 있는 디즈니랜드 중에 파리에 있는 데 제일 예쁘대.,전 세계에 있는 디즈니랜드 중에 파리에 있는 데 제일 예쁘대.
그래서 음~ 근데 진짜 예쁜 거 같더라고,그래서 음~ 근데 진짜 예쁜 거 같더라고
보니까 다른 데 사진 보니까,보니까 다른 데 사진 보니까
음~ 파리가 제일 막 핑크색이랑 지붕은 막 하늘색이고,음~ 파리가 제일 막 핑크색이랑 지붕은 막 하늘색이고
음~ 젤 예뻤고 음~ 근데 그때 갔을 때 그때 또 겨울에 갔거든?,음~ 젤 예뻤고 음~ 근데 그때 갔을 때 그때 또 겨울에 갔거든?
근데 눈 내리는 날 갔단 말이야.,근데 눈 내리는 날 갔단 말이야.
그래서 디즈니 이제 저녁에 폭죽 터뜨리고 그거 하잖아 불꽃놀이하는 거,그래서 디즈니 이제 저녁에 폭죽 터뜨리고 그거 하잖아 불꽃놀이하는 거
그걸 안 하는 거야 비오는 날이라서 그래서,그걸 안 하는 거야 비오는 날이라서 그래서
쫌 아쉬웠는데 오사카는 솔직히 딱히 갈 필요 없는 거 같고,조금 아쉬웠는데 오사카는 솔직히 딱히 갈 필요 없는 거 같고
간다면 그리고 내가 들은 바로는 나도 디즈니랜드 투어하는 게,간다면 그리고 내가 들은 바로는 나도 디즈니랜드 투어하는 게
목표라서 이것저것 알아봤는데,목표라서 이것저것 알아봤는데
홍콩도 딱히 갈 필요없다고 하고,홍콩도 딱히 갈 필요없다고 하고
그나마 상하이가 규모가 크대.,그나마 상하이가 규모가 크대.
그리고 엘에이도 갈 필요가 없다고 하고 그리고 그~,그리고 엘에이도 갈 필요가 없다고 하고 그리고 그~
음~ 플로리다에 있는 올랜도 디즈니월드?,음~ 플로리다에 있는 올랜도 디즈니월드?
거기가 제일 제일 엄청 크대 그래서,거기가 제일 제일 엄청 크대 그래서
난 원래는 이번에 겨울에 갈려고 했단 말이야 근데,난 원래는 이번에 겨울에 갈려고 했단 말이야 근데
아무튼 나중에 돈 모아서 같이 가자.,아무튼 나중에 돈 모아서 같이 가자.
음~ 근데 파리 왜 가고 싶어?,음~ 근데 파리 왜 가고 싶어?
아~ 프랑스 왜 가고 싶어?,아~ 프랑스 왜 가고 싶어?
박물관 일단  프랑스 그리고,박물관 일단  프랑스 그리고
하 프랑스 인종 차별이 제일 심하다 그래가지고,하 프랑스 인종 차별이 제일 심하다 그래가지고
내 학교에 프랑스 교환 학생 갔다 온 애들이 다,내 학교에 프랑스 교환 학생 갔다 온 애들이 다
그때를 되게 싫어하는 거야.,그때를 되게 싫어하는 거야.
그래가지고 아~ 애들이 프랑스 여행 가는 거 별로,그래가지고 아~ 애들이 프랑스 여행 가는 거 별로
추천을 안 하더라고 안 하는 그런 애들이 많아가지고,추천을 안 하더라고 안 하는 그런 애들이 많아가지고
나는 그래서 그~,나는 그래서 그~
그래서 옛날 어렸을 때부터 왠지 프랑스 가고 싶다는 그냥 그냥 막연한 생각,그래서 옛날 어렸을 때부터 왠지 프랑스 가고 싶다는 그냥 그냥 막연한 생각
하 가지고 있었는데 걔네들이 별로라 그래서,하 가지고 있었는데 걔네들이 별로라 그래서
잠시 생각 안 하고 있다가,잠시 생각 안 하고 있다가
프랑스 영화 보면 너무 예쁜 곳 많아가지구,프랑스 영화 보면 너무 예쁜 곳 많아가지구
거기 센 센 강이랑 그런 데 명소 드 같은 데 쫌,거기 센 센 강이랑 그런 데 명소 드 같은 데 조금
죽기 전에는 한 번 가 보고 싶어가지고 프랑스,죽기 전에는 한 번 가 보고 싶어가지고 프랑스
하고 그~ 일본 간 적은 없었나?,하고 그~ 일본 간 적은 없었어?
나 일본 오사카랑 도쿄 갔었는데,나 일본 오사카랑 도쿄 갔었는데
오 도쿄는 별로였어 개인적으로,오 도쿄는 별로였어 개인적으로
근데 오사카는 내가 그때,근데 오사카는 내가 그때
음~ 해외 여행을 많이 안  다니기 전에,음~ 해외 여행을 많이 안  다니기 전에
초반에 쫌 갔을 때라가지구 그때는 솔직히,초반에 조금 갔을 때라가지구 그때는 솔직히
해외 나가면은 그냥 모든 게 다 신기하잖아.,해외 나가면은 그냥 모든 게 다 신기하잖아.
그런 거 때문에,그런 거 때문에
오사카가 쫌 더 좋게 느껴졌던 것도 있는 거 같고,오사카가 조금 더 좋게 느껴졌던 것도 있는 거 같고
그리고 거기에 뭐~ 도톤보리인가 아무튼 거기에,그리고 거기에 뭐~ 도톤보리인가 아무튼 거기에
식당이 엄청 몰려있단 말이야.,식당이 엄청 몰려있단 말이야.
그리고 맛있는 곳도 많고 하 그냥 나는 일단은,그리고 맛있는 곳도 많고 하 그냥 나는 일단은
뭐~ 먹는 거 때문에 좋았는데,뭐~ 먹는 거 때문에 좋았는데
편의점에도 막 맛있는 거 막,편의점에도 막 맛있는 거 막
그~ 있잖아 롤 같은 거 그런 거랑 뭐~ 젤리나 이런 거,그~ 있잖아 롤 같은 거 그런 거랑 뭐~ 젤리나 이런 거
엄청 많이 그래서 거기 갔을 때 한,엄청 많이 그래서 거기 갔을 때 한
진짜 오 키로는 쪄서 왔지 싶다.,진짜 오 키로는 쪄서 왔지 싶다.
그냥 먹기만 했는데 지금 생각하면은 다시 갈 생각은 없거든 나는,그냥 먹기만 했는데 지금 생각하면은 다시 갈 생각은 없거든 나는
그리고 굳이 안 가도 될 거 같고 근데 뭐~,그리고 굳이 안 가도 될 거 같고 근데 뭐~
그때는 그래도 내가,그때는 그래도 내가
뭐~ 갔던 여행지 중에 뭐~ 오사카가 제일 좋았다 뭐~ 이렇게 얘기를 하고 다녔으니까,뭐~ 갔던 여행지 중에 뭐~ 오사카가 제일 좋았다 뭐~ 이렇게 얘기를 하고 다녔으니까
음~ 니는 나중에 뭐~ 일본 갈 생각 있나?,음~ 너는 나중에 뭐~ 일본 갈 생각 있어?
나는 원래 여행 가게 되면은,나는 원래 여행 가게 되면은
일본을 제일 먼저 갈 거라고 생각을 했었거든.,일본을 제일 먼저 갈 거라고 생각을 했었거든.
근데 어~ 요즘에,근데 어~ 요즘에
그~ 뭐냐 방사능 때문에,그~ 뭐냐 방사능 때문에
진짜 근데 생각보다 너무 심각한 거 같은 거야.,진짜 근데 생각보다 너무 심각한 거 같은 거야.
그래가지고 아~ 쫌 엔간해서 안 갈라고,그래가지고 아~ 조금 엔간해서 안 갈라고
다시 생각이 바꼈었고 어~ 음~,다시 생각이 바뀌었었고 어~ 음~
나는 대만 대만 갔을 때 되게 어렵게 갔었었단 말야.,나는 대만 대만 갔을 때 되게 어렵게 갔었었단 말야.
근데 나중에 생각한 거는 갔다 오기 그래도 잘했다 싶었어.,근데 나중에 생각한 거는 갔다 오기 그래도 잘했다 싶었어.
거기 숙소도 개 엄청 구린데,거기 숙소도 개 엄청 구린데
엄청 개미 많이 나오고 그런 이상한 곳에서,엄청 개미 많이 나오고 그런 이상한 곳에서
애들 여러 명이랑 쫍게 잤었는데,애들 여러 명이랑 좁게 잤었는데
그거 숙소만 뺐 빼면은 뭐~ 그냥,그거 숙소만 뺐 빼면은 뭐~ 그냥
그냥 한번쯤은 그렇게 고생하는 여행도 뭐~ 재밌었긴 했다 뭐~ 그런,그냥 한번쯤은 그렇게 고생하는 여행도 뭐~ 재밌었긴 했다 뭐~ 그런
생각이 드는 거 같다.,생각이 드는 거 같다.
어~ 니는 여행 안 가 본 데 중에서는 어디 가고 싶은데?,어~ 너는 여행 안 가 본 데 중에서는 어디 가고 싶은데?
나는 아프리카?,나는 아프리카?
쫌 위험해가지고 나는 아예 생 가고 싶다 생각만 하고,조금 위험해가지고 나는 아예 생 가고 싶다 생각만 하고
갈 계획은 아예 그런 생각조차 안 했다 말이야 근데,갈 계획은 아예 그런 생각조차 안 했다 말이야 근데
근데 우리 중학교 동창 중에 한 명이 그~ 아프리카,근데 우리 중학교 동창 중에 한 명이 그~ 아프리카
투어를 했더라고  혼자서?,투어를 했더라고  혼자서?
그리고 막 거기서 동행도 막,그리고 막 거기서 동행도 막
구하고 구하면서 내가 인스타에서 봤거든 그 사진을?,구하고 구하면서 내가 인스타에서 봤거든 그 사진을?
근데 너무 좋아 보이는 거야 물론 막 씻지도 못 하고,근데 너무 좋아 보이는 거야 물론 막 씻지도 못 하고
숙소도 그렇고 치안도 엄청 안 좋잖아 위험하잖아 거기는,숙소도 그렇고 치안도 엄청 안 좋잖아 위험하잖아 거기는
나도 솔직히 무섭단 말이야.,나도 솔직히 무섭단 말이야.
근데도 그걸 감수하고서라도,근데도 그걸 감수하고서라도
한 번쯤은 그래도 갈 가치가 있지 않을까 싶기도 하면서도,한 번쯤은 그래도 갈 가치가 있지 않을까 싶기도 하면서도
굳이 그렇게 고생을 해야 되나 약간 뭐~,굳이 그렇게 고생을 해야 되나 약간 뭐~
그런저런 생각이 들긴 하는데 그래도 나는,그런저런 생각이 들긴 하는데 그래도 나는
그~ 이집트에 다합이라고 요즘 사람들 막 한 달 살이 막 이런 거,그~ 이집트에 다합이라고 요즘 사람들 막 한 달 살이 막 이런 거
많이 하러 간다고 하더라고 그래 나 아는 사람도 거기 갔다 왔는데 진짜,많이 하러 간다고 하더라고 그래 나 아는 사람도 거기 갔다 왔는데 진짜
뭐~ 거기도 물가 싸고 그리고 거기는 한국인이 많아가지구,뭐~ 거기도 물가 싸고 그리고 거기는 한국인이 많아가지구
안전하대 나름 그래서,안전하대 나름 그래서
나중에 만약에 코로나 괜찮아지면은 거기는 다른 데는 잘 모르겠는데,나중에 만약에 코로나 괜찮아지면은 거기는 다른 데는 잘 모르겠는데
뭐~ 물론 뭐~ 경유하고 뭐~ 이러면서,뭐~ 물론 뭐~ 경유하고 뭐~ 이러면서
뭐~ 들리기야 하겠지만 근데 거기는 진짜 다합,뭐~ 들리기야 하겠지만 근데 거기는 진짜 다합
한 달이나 아니면 뭐~ 두세 달 이렇게 살면서,한 달이나 아니면 뭐~ 두세 달 이렇게 살면서
그~ 뭐냐,그~ 뭐냐
뭐~ 스쿠버 다이빙인가 그런 거 자격증도 거기선 싸게 딸 수 있다고 하더라고,뭐~ 스쿠버 다이빙인가 그런 거 자격증도 거기선 싸게 딸 수 있다고 하더라고
그래서 뭐~ 그게 딱히 살면서 필요는 없겠지만 그래도 뭐~ 가는 김에,그래서 뭐~ 그게 딱히 살면서 필요는 없겠지만 그래도 뭐~ 가는 김에
한번 뭐~ 따고 그러고 싶고,한번 뭐~ 따고 그러고 싶고
음~ 그리고 아~ 내가 개인적으로 막 동물의 왕국 이런 거 자주 챙겨 본단 말이야.,음~ 그리고 아~ 내가 개인적으로 막 동물의 왕국 이런 거 자주 챙겨 본단 말이야.
그~ 막 막 처음에 막 아프리카 그런 데에서 막,그~ 막 막 처음에 막 아프리카 그런 데에서 막
사자랑 코끼리 막 돌아다니는 거 보고 이런 거 쫌 많이 좋아해가지고,사자랑 코끼리 막 돌아다니는 거 보고 이런 거 조금 많이 좋아해가지고
그런 거 때문에 아프리카 제일 가고 싶지.,그런 거 때문에 아프리카 제일 가고 싶지.
음~ 그럼 만약에 니는 여행 만일 가잖아.,음~ 그럼 만약에 너는 여행 만일 가잖아.
그럼 요즘에는 막 호텔도 좋긴 한데 호텔은 너무 비싸니깐,그럼 요즘에는 막 호텔도 좋긴 한데 호텔은 너무 비싸니깐
만약에 쫌 돈이 많이 드는 여행지를 간다 이러면은,만약에 조금 돈이 많이 드는 여행지를 간다 이러면은
그래도 돈을 더 내고 호텔에 있을 거야 아니면은 뭐~ 에어비앤비나 이런,그래도 돈을 더 내고 호텔에 있을 거야 아니면은 뭐~ 에어비앤비나 이런
쫌 돈을 절약하는 쪽으로 그런 데 숙소를 잡을 거야?,조금 돈을 절약하는 쪽으로 그런 데 숙소를 잡을 거야?
나는 아마 그게 같이 가는 사람에 따라서 쫌 달라질 거 같은데,나는 아마 그게 같이 가는 사람에 따라서 조금 달라질 거 같은데
어~ 나는 개인적으로,어~ 나는 개인적으로
그래도 너무 숙소가 싸가지구,그래도 너무 숙소가 싸가지구
지장이 있을 정도의 수준의 시 그런 곳이면은,지장이 있을 정도의 수준의 시 그런 곳이면은
나도 가기 싫은데 엔간해서 솔직히 돈만 있으면은 무조건 호텔 가는 게 낫고,나도 가기 싫은데 엔간해서 솔직히 돈만 있으면은 무조건 호텔 가는 게 낫고
그러고 여행 한 번 어차피 어쩌다 한 번 가는 건데,그러고 여행 한 번 어차피 어쩌다 한 번 가는 건데
굳이 굳이 싼 숙소에 막 돈 아낀다고 그러는 것도 너무,굳이 굳이 싼 숙소에 막 돈 아낀다고 그러는 것도 너무
짜증나고 그래가지고 엔간해서는,짜증나고 그래가지고 엔간해서는
쫌 좋은 호텔에서 자고 싶은 거 같다.,조금 좋은 호텔에서 자고 싶은 거 같다.
그래서 내가 제주도나 러시아 갔을 때는   같은 친구랑 갔단 말이야.,그래서 내가 제주도나 러시아 갔을 때는   같은 친구랑 갔단 말이야.
그래서,그래서
걔는 약간 호텔 같은 거에 예민해가지구 무조건 좋은 곳에  자는 게 최고라고,걔는 약간 호텔 같은 거에 예민해가지구 무조건 좋은 곳에  자는 게 최고라고
그리고 들 그래야 안 싸운다 그래가지고,그리고 들 그래야 안 싸운다 그래가지고
좋은 데로 최대한 갔고 대만은 애들이 너무 많이 같이 가가지고,좋은 데로 최대한 갔고 대만은 애들이 너무 많이 같이 가가지고
그냥 애들 알아서 구하게 핸 하니까 어쩌다가,그냥 애들 알아서 구하게 핸 하니까 어쩌다가
어~ 쫌 안 좋은 숙소에 가게 됐었는데 그거는 쫌 별로였다.,어~ 조금 안 좋은 숙소에 가게 됐었는데 그거는 조금 별로였다.
그래서 굳이 따지면 좋은 호텔에서 가는 게 제일,그래서 굳이 따지면 좋은 호텔에서 가는 게 제일
최고라고 생각하는 거 같다.,최고라고 생각하는 거 같다.
음~ 제일 음~ 뉴욕에서,음~ 제일 음~ 뉴욕에서
꼭 다시 먹고 싶은 음식 있나?,꼭 다시 먹고 싶은 음식 있어?
뉴욕에서 거기 마라탕이,뉴욕에서 거기 마라탕이
거기 미슐랭 받은 음식점인데 마라탕이,거기 미슐랭 받은 음식점인데 마라탕이
우리 막 한국에서 먹은 막,우리 막 한국에서 먹은 막
&company-name4&이나 이런 거랑 비교가 안 될 정도로 그~,&company-name4&이나 이런 거랑 비교가 안 될 정도로 그~
그~ 중국인이 하는 식당이란 말이야.,그~ 중국인이 하는 식당이란 말이야.
근데 아~ 거기는 중국인이 많이 살잖아 음~,근데 아~ 거기는 중국인이 많이 살잖아 음~
근데 진짜 찐인 거야.,근데 진짜 찐인 거야.
막 그~ 올려져 있는 그런 것도 막 그냥 우리가 담는 재료,막 그~ 올려져 있는 그런 것도 막 그냥 우리가 담는 재료
막 담는 거처럼 뭐~,막 담는 거처럼 뭐~
