사투리,표준어
음악 쪽으로 다른 관심이 있다거나 아니면은 이런,음악 쪽으로 다른 관심이 있다거나 아니면은 이런
관심이 있다거나 아니면은 관심이 있는 가수는 혹시 없으신가요?,관심이 있다거나 아니면은 관심이 있는 가수는 혹시 없으신가요?
어~ 저 옛날에는 막 아이돌 가수를,어~ 저 옛날에는 막 아이돌 가수를
한번 좋아한 적이 있어가지고 그~,한번 좋아한 적이 있어가지고 그~
서울에 콘서트 같은 것도 많이 다녔었고 그랬었는데,서울에 콘서트 같은 것도 많이 다녔었고 그랬었는데
지금은 그렇게까지 좋아하는 가수는 없고,지금은 그렇게까지 좋아하는 가수는 없고
요즘에 관심이 있는 가수는,요즘에 관심이 있는 가수는
그~ 유희열의 스케치북에 아이유가 나와가지고,그~ 유희열의 스케치북에 아이유가 나와가지고
콘서트를 이제 코로나 시대라,콘서트를 이제 코로나 시대라
티비로 콘서트를 해 주는 거를 얼마 전에 봤는데,티비로 콘서트를 해 주는 거를 얼마 전에 봤는데
어~ 노래를 너무 잘하고 진짜 너무 예뻐가지고 반했는데 혹시 그거 보셨나요?,어~ 노래를 너무 잘하고 진짜 너무 예뻐가지고 반했는데 혹시 그거 보셨나요?
제가 티비를 자주 보거나 아니면 그런 프로그램들을 찾아서 보는 성격이 아니라서,제가 티비를 자주 보거나 아니면 그런 프로그램들을 찾아서 보는 성격이 아니라서
최근 방송은 못 본 거 같고요.,최근 방송은 못 본 거 같고요.
예전에 그런 뮤지션들 몇 번 나왔을 때에는 본 기억이 있습니다.,예전에 그런 뮤지션들 몇 번 나왔을 때에는 본 기억이 있습니다.
혹시 이런 음악 프로그램이나 여러  플랫폼 같은 거 활용하셔가지고 자주 음악 방송을 보신다거나,혹시 이런 음악 프로그램이나 여러  플랫폼 같은 거 활용하셔가지고 자주 음악 방송을 보신다거나
아~ 보신다거나 이렇게 돌려보시는 그런 편이신가요?,아~ 보신다거나 이렇게 돌려보시는 그런 편이신가요?
많이는 안 보는데 유희열의 스케치북이나 뭐~,많이는 안 보는데 유희열의 스케치북이나 뭐~
그런 거는 가끔씩은 보는 거 같애요 그~ 좋아하는 가수가 나오면은 보는 거 같고,그런 거는 가끔씩은 보는 거 같애요 그~ 좋아하는 가수가 나오면은 보는 거 같고
저는 딱히 그렇게 엄청 가리는 그런 스타일은 아닌데,저는 딱히 그렇게 엄청 가리는 그런 스타일은 아닌데
대중적인 가수를 쫌 많이 좋아하는 거 같애가지고,대중적인 가수를 조금 많이 좋아하는 거 같애가지고
그런 가수들이 나오면은 많이 봤었고,그런 가수들이 나오면은 많이 봤었고
어~ 옛날에는 그~ 외국 가수 중에는 마룬파이브도 되게 좋아했었는데,어~ 옛날에는 그~ 외국 가수 중에는 마룬파이브도 되게 좋아했었는데
그리고 중학교 때는 중학교 고등학교 때는 또 래퍼도  좋아하고 그랬었거든요.,그리고 중학교 때는 중학교 고등학교 때는 또 래퍼도  좋아하고 그랬었거든요.
그래서 되게 취향이 많이 바뀌는 편인 거 같은 편인 것 같애요.,그래서 되게 취향이 많이 바뀌는 편인 거 같은 편인 것 같애요.
혹시 노래방 가면은 발라드를 많이 부르신다고 하셨는데,혹시 노래방 가면은 발라드를 많이 부르신다고 하셨는데
평소에도 그럼 즐겨들을 때 발라드 류 종류를 많이 들으시나요?,평소에도 그럼 즐겨들을 때 발라드 류 종류를 많이 들으시나요?
즐겨 듣는 쪽으로 이제,즐겨 듣는 쪽으로 이제
락이나 이디엠 쪽을 들겨 듣구요 부르는 쪽은,락이나 이디엠 쪽을 들겨 듣구요 부르는 쪽은
아무래도 이디엠은 뭐~ 따라 할 수도 없고  또 락은 또,아무래도 이디엠은 뭐~ 따라 할 수도 없고  또 락은 또
하다 하다 보면은 목이 다 나가버리니까,하다 하다 보면은 목이 다 나가버리니까
그나마 쫌 그나마 쪼끔 난이도가 떨어지는,그나마 조금 그나마 쪼끔 난이도가 떨어지는
발라드나 쫌 다른 이제 포크 송이나 재즈 같은 대중음악 같은 거를 주로 듣는 편이에요.,발라드나 조금 다른 이제 포크 송이나 재즈 같은 대중음악 같은 거를 주로 듣는 편이에요.
혹시 근처에 이제 음악을,혹시 근처에 이제 음악을
이제 업으로 하신다거나 관시 추미 취미로 하고 있는 분이 계신가요?,이제 업으로 하신다거나 관시 추미 취미로 하고 있는 분이 계신가요?
음악을 업으로 하는 사람이,음악을 업으로 하는 사람이
제 주위에는 악기를 연주하는 사람밖에 없는 거 같아요 그~,제 주위에는 악기를 연주하는 사람밖에 없는 거 같아요 그~
피아노 연주하시는 분이나 아니면은,피아노 연주하시는 분이나 아니면은
바이올린인가 그런 거 하시는 분은 있는데 그렇게 엄청 친한 사람들 중에는,바이올린인가 그런 거 하시는 분은 있는데 그렇게 엄청 친한 사람들 중에는
음악을 업으로 삼고 있는 사람은 없는 거 같아요.,음악을 업으로 삼고 있는 사람은 없는 거 같아요.
그~ 이디엠이나 그런 락을 많이 좋아하신다고 하셨는데,그~ 이디엠이나 그런 락을 많이 좋아하신다고 하셨는데
그럼 평소에도 그렇게 흥이 약간 넘치는 그런 스타일이신가요?,그럼 평소에도 그렇게 흥이 약간 넘치는 그런 스타일이신가요?
아이 아니요 그렇게 제 성격이 그렇게 막 흥이 많다거나,아이 아니요 그렇게 제 성격이 그렇게 막 흥이 많다거나
뭐~ 여기저기서  흥얼거린다거나 그런 스타일은 아닌데,뭐~ 여기저기서  흥얼거린다거나 그런 스타일은 아닌데
그냥 그런 인제 리듬이나 박자가 나오면은 거기다 한번 맞춰보고 싶은?,그냥 그런 인제 리듬이나 박자가 나오면은 거기다 한번 맞춰보고 싶은?
그런 생각은 쪼끔 들어요 흥이 많다기보다는 그냥 음악적 취향이 그런 거 같아요.,그런 생각은 쪼끔 들어요 흥이 많다기보다는 그냥 음악적 취향이 그런 거 같아요.
내향적이나 외향적이나 그런다기보다는 그냥 순전한 그냥 음악적 취향 그렇게 생각하거든요.,내향적이나 외향적이나 그런다기보다는 그냥 순전한 그냥 음악적 취향 그렇게 생각하거든요.
혹시 이런 이런 쪽에,혹시 이런 이런 쪽에
그~ 이디엠이나 락 이런 쪽에 유명한 아티스트들 혹시 관심이 있으신가요?,그~ 이디엠이나 락 이런 쪽에 유명한 아티스트들 혹시 관심이 있으신가요?
저는 그런 거를 거의 접해 볼 기회가 많이 없었어가지고,저는 그런 거를 거의 접해 볼 기회가 많이 없었어가지고
아는 가수들이 많이 없는데,아는 가수들이 많이 없는데
그런 막 디제이 같은 거,그런 막 디제이 같은 거
기계로 하는 거 배워 보면은 쫌 재밌을 거 같기는 해요,기계로 하는 거 배워 보면은 조금 재밌을 거 같기는 해요
그러면 그 친구분 때문에 그~ 관심을 가지시게 된 건지 아니면 원래 관심이 있었는데,그러면 그 친구분 때문에 그~ 관심을 가지시게 된 건지 아니면 원래 관심이 있었는데
뭐~ 친구도 마침 그거를 하게 된 건지 궁금합니다.,뭐~ 친구도 마침 그거를 하게 된 건지 궁금합니다.
이쪽 분야에 대한 관심은 고등학교 때부터 있었는데,이쪽 분야에 대한 관심은 고등학교 때부터 있었는데
제가 이제 군대를 갔을 때 제 동기가,제가 이제 군대를 갔을 때 제 동기가
그~ 이쪽 일을 하다가 온 친구더라고요,그~ 이쪽 일을 하다가 온 친구더라고요
엄청 친해져가지고 어~ 휴가 때마다,엄청 친해져가지고 어~ 휴가 때마다
저는 서울이나 천안 들러가지고 이 친구 하는 거 보고하면서 같이 따라 하게 된 거 같습니다.,저는 서울이나 천안 들러가지고 이 친구 하는 거 보고하면서 같이 따라 하게 된 거 같습니다.
저도 그렇고 저도 뭐~ 이 친구한테 이 친구랑 같이 뭐~ 발라드나 이런 가수들 소개하거나 이 친구는,저도 그렇고 저도 뭐~ 이 친구한테 이 친구랑 같이 뭐~ 발라드나 이런 가수들 소개하거나 이 친구는
이 아티스트 음악 괜찮으니까,이 아티스트 음악 괜찮으니까
니가 한번 리믹스해 봐라 한번 바꿔 봐라 이런 쪽으로 해갖고 서로 교류도 하고요.,너가 한번 리믹스해 봐라 한번 바꿔 봐라 이런 쪽으로 해갖고 서로 교류도 하고요.
혹시 그~ 지금은 음악 들으실 때 어떤 음악 플랫폼 사용하시나요?,혹시 그~ 지금은 음악 들으실 때 어떤 음악 플랫폼 사용하시나요?
뭐~ 멜론이라던가 여러 가지 플랫폼 있잖아요 어떤 걸 주로 사용하시나요?,뭐~ 멜론이라던가 여러 가지 플랫폼 있잖아요 어떤 걸 주로 사용하시나요?
저는 지금 멜론을 사용하고 그~ 직장에서,저는 지금 멜론을 사용하고 그~ 직장에서
노래를 계속 틀어 놔야 될 때가 있는데 그때  필요해서,노래를 계속 틀어 놓아야 될 때가 있는데 그때  필요해서
이번에 그~ 엘피를 샀어요 그래서 그걸로도 많이 듣고,이번에 그~ 엘피를 샀어요 그래서 그걸로도 많이 듣고
또 그냥 평소에 들을 때는 멜론을 많이 사용해요.,또 그냥 평소에 들을 때는 멜론을 많이 사용해요.
그~  씨는 어떤 걸 사용하시나요?,그~  씨는 어떤 걸 사용하시나요?
저도 주로 멜론이나,저도 주로 멜론이나
아니면은 유튜브에서 동영상 재생 이렇게 듣고요 주로 멜론을 사용하는 편이에요.,아니면은 유튜브에서 동영상 재생 이렇게 듣고요 주로 멜론을 사용하는 편이에요.
근데 이제 멜론이 이제 따른 이제 따른 플랫폼에 비해서,근데 이제 멜론이 이제 다른 이제 다른 플랫폼에 비해서
다 요즘 다 고만고만하고 쫌 더 좋은 데도 있으니까 그다지 메리트를 못 느껴가지고,다 요즘 다 고만고만하고 조금 더 좋은 데도 있으니까 그다지 메리트를 못 느껴가지고
따른 데로 옮길까 생각하고 있는데 혹시 따른 데로 옮길만한 플랫폼이 있다면 추천해 주시겠어요?,다른 데로 옮길까 생각하고 있는데 혹시 다른 데로 옮길만한 플랫폼이 있다면 추천해 주시겠어요?
음~ 저도 멜론을 거의,음~ 저도 멜론을 거의
주로 사용하다가 그~ 예전에 플로랑,주로 사용하다가 그~ 예전에 플로랑
벅스를 중간에 사용했던 적이 있었는데 음~ 플로는 쫌,벅스를 중간에 사용했던 적이 있었는데 음~ 플로는 조금
그때 당시에는 별로였던 거 같고 벅스는 괜찮았는데,그때 당시에는 별로였던 거 같고 벅스는 괜찮았는데
지금은 멜론을 쓰고 있는 이유가 그냥 가장 많이 사용을 하고 있어서 저도 지금 멜론을 쓰고 있고,지금은 멜론을 쓰고 있는 이유가 그냥 가장 많이 사용을 하고 있어서 저도 지금 멜론을 쓰고 있고
벅스도 그때 당시에,벅스도 그때 당시에
가격이 별로 차이가 안 났던 걸로 기억해요 그래서 제가 그냥 메 다시 멜론으로 돌아왔는데,가격이 별로 차이가 안 났던 걸로 기억해요 그래서 제가 그냥 메 다시 멜론으로 돌아왔는데
요즘에 유튜브 레드 그것도 많이 사용하시는 거 같더라고요 그~ 멜론이 너무 가격이 점점 비싸지고,요즘에 유튜브 레드 그것도 많이 사용하시는 거 같더라고요 그~ 멜론이 너무 가격이 점점 비싸지고
제가 생각했을 때도 딱히 메리트가 없는 거 같아서 저도,제가 생각했을 때도 딱히 메리트가 없는 거 같아서 저도
사용을 하고 싶지 않지만 그~ 노래를 들을려면은 어쩔 수 없이 계속 사용을 하게 되더라고요.,사용을 하고 싶지 않지만 그~ 노래를 들을려면은 어쩔 수 없이 계속 사용을 하게 되더라고요.
유튜브 레드는 혹시 사용해 보셨나요?,유튜브 레드는 혹시 사용해 보셨나요?
그~ 저는 이제 결제해가지고 사용한 적은 없는데 제 친구가,그~ 저는 이제 결제해가지고 사용한 적은 없는데 제 친구가
유튜브 레드를 사용하거든요 그래서,유튜브 레드를 사용하거든요 그래서
유튜브 레드 어떻냐고 물어보니까 자기가 지금 그때 틀고 있던 음악도 어~ 유튜브 레드에서 나오는 거라고 자기는,유튜브 레드 어떻냐고 물어보니까 자기가 지금 그때 틀고 있던 음악도 어~ 유튜브 레드에서 나오는 거라고 자기는
뭐~ 괜찮다고 하더라고요.,뭐~ 괜찮다고 하더라고요.
근데 대신에 이제 멜론이랑 비교했을 때 그다지 큰 메리트가 없다.,근데 대신에 이제 멜론이랑 비교했을 때 그다지 큰 메리트가 없다.
이런 느낌으로 말해야 되나 아무튼 쫌 대형,이런 느낌으로 말해야 되나 아무튼 조금 대형
대형 스폰서나 이런 걸 기반으로 뭐~ 급성장하는 그런 느낌으로 받아들여가지고 저도 딱히 유튜브 레드에는,대형 스폰서나 이런 걸 기반으로 뭐~ 급성장하는 그런 느낌으로 받아들여가지고 저도 딱히 유튜브 레드에는
큰 관심이 없습니다 지금은,큰 관심이 없습니다 지금은
아까 노래방 가실 때 그~ 친구들마다,아까 노래방 가실 때 그~ 친구들마다
친구들 그 그룹에 따라서 부르는 노래가 다르시다고 했는데 그러면,친구들 그 그룹에 따라서 부르는 노래가 다르시다고 했는데 그러면
가서 이제 주로 가면 인제 주로 몇 시간 정도 이제 노래 부르시는지.,가서 이제 주로 가면 인제 주로 몇 시간 정도 이제 노래 부르시는지.
가면은 친구들이랑 그~ 노래방만 하고 바로 헤어지는지 그런 거 쫌 궁금하네요.,가면은 친구들이랑 그~ 노래방만 하고 바로 헤어지는지 그런 거 조금 궁금하네요.
그~ 저는 거의 노래방에 마지막 코스로 많이 가거든요 그~,그~ 저는 거의 노래방에 마지막 코스로 많이 가거든요 그~
딱 거의 먹을 게 다 들어가고,딱 거의 먹을 게 다 들어가고
도저히 먹을 순 없지만 집에도 가기 아쉬운 그럴 때,도저히 먹을 순 없지만 집에도 가기 아쉬운 그럴 때
근데 사실 저는 그렇게 노래방 가는 걸 즐겨하지 않는데,근데 사실 저는 그렇게 노래방 가는 걸 즐겨하지 않는데
그~ 저랑 자주 노는 무리들이 노래방 가는 거를 좋아해가지고 같이 따라가 주는 편이구요.,그~ 저랑 자주 노는 무리들이 노래방 가는 거를 좋아해가지고 같이 따라가 주는 편이구요.
어~ 시간은,어~ 시간은
기억이 잘 안 나지만 거의 한 한 시간 두 시간 정도는 있다가 오는 거 같애요.,기억이 잘 안 나지만 거의 한 한 시간 두 시간 정도는 있다가 오는 거 같애요.
옛날에 학교 다닐 때는,옛날에 학교 다닐 때는
노래방에 많이 갔었는데 그때는 거의 시간은,노래방에 많이 갔었는데 그때는 거의 시간은
진짜 보지 않고 너무 많이 놀고 집에 오고 이렇게 했었는데 이제는,진짜 보지 않고 너무 많이 놀고 집에 오고 이렇게 했었는데 이제는
거의 딱 한 시간 기본으로 하고,거의 딱 한 시간 기본으로 하고
이제 집에 가자 헤어지자 하고 집 마무리하고 집에 오는 거 같습니다.,이제 집에 가자 헤어지자 하고 집 마무리하고 집에 오는 거 같습니다.
보통 노래방을 어떨 때 많이 가세요 혼자도 가시나요?,보통 노래방을 어떨 때 많이 가세요 혼자도 가시나요?
저는 학교 근처에서 자취를 하고 있는데 근처 있는 코인 노래방이나,저는 학교 근처에서 자취를 하고 있는데 근처 있는 코인 노래방이나
에 코인 노래방을 이제 자주 가고요.,예 코인 노래방을 이제 자주 가고요.
저~ 보통은 원래는 친구들이랑 같이 갔었는데,저~ 보통은 원래는 친구들이랑 같이 갔었는데
친구들도 이제 자기들 하는 일이 있고 또 늦은 밤에는 쫌 실례니까,친구들도 이제 자기들 하는 일이 있고 또 늦은 밤에는 조금 실례니까
저 혼자 가는 편도 있는 편입니다 가면은 한,저 혼자 가는 편도 있는 편입니다 가면은 한
이천 원 정도 넣고 여서일곱 곡 쫌 부르고 나오고요 또,이천 원 정도 넣고 여서일곱 곡 조금 부르고 나오고요 또
만약에 친구들이랑 또 같이,만약에 친구들이랑 또 같이
그냥 코인 노래방 말고 일반 노래방을 가게 될 경우에는,그냥 코인 노래방 말고 일반 노래방을 가게 될 경우에는
저도 이제 술 먹고 마지막으로 가는 코스 같애요 열한 시나 열두 시쯤,저도 이제 술 먹고 마지막으로 가는 코스 같애요 열한 시나 열두 시쯤
마지막으로 한번 친구들이랑 부르고,마지막으로 한번 친구들이랑 부르고
막차 타고 집에 오는 그런 코스입니다.,막차 타고 집에 오는 그런 코스입니다.
어~ 아까 따른 아티스트나 여러 가수들도,어~ 아까 다른 아티스트나 여러 가수들도
말씀해 주셨는데 지금 또 제일 좋아하는 가수는 혹시 누군지 알려줄 수 있을까요?,말씀해 주셨는데 지금 또 제일 좋아하는 가수는 혹시 누군지 알려줄 수 있을까요?
제일 좋아하는 가수는 그~ 제가 예전에는 막 그렇게,제일 좋아하는 가수는 그~ 제가 예전에는 막 그렇게
일 뭐~ 제일 좋아해가지고 팬이라고 해야 되죠 팬처럼 이렇게,일 뭐~ 제일 좋아해가지고 팬이라고 해야 되죠 팬처럼 이렇게
활동을 하고 그랬었는데,활동을 하고 그랬었는데
예전이고 요즘에는 딱히 일 등으로 좋아하는 가수가 있다.,예전이고 요즘에는 딱히 일 등으로 좋아하는 가수가 있다.
그렇지는 않아 가지고,그렇지는 않아 가지고
그냥 유튜브에서 이렇게 뜨는 영상 같은 거,그냥 유튜브에서 이렇게 뜨는 영상 같은 거
노래 부르는 영상이나 아님 무대 영상 같은 거나 자주 보고,노래 부르는 영상이나 아님 무대 영상 같은 거나 자주 보고
딱히 일 번으로 좋아한다는 가수가 말하기가 쫌 어렵네요.,딱히 일 번으로 좋아한다는 가수가 말하기가 조금 어렵네요.
요즘에는 여자 아이돌이나,요즘에는 여자 아이돌이나
환불원정대 이런 거  많이 봤어요.,환불원정대 이런 거  많이 봤어요.
환불원정대 또 어~ 티비를 많이 안 보신다고 하셨는데 혹시 아세요?,환불원정대 또 어~ 티비를 많이 안 보신다고 하셨는데 혹시 아세요?
아~ 네 그쪽은 유튜브나 여러 매체에서 많이 떠가지고,아~ 네 그쪽은 유튜브나 여러 매체에서 많이 떠가지고
그건 보고요 페이스북이나 아님 인스타그램에도 가끔씩 뜨니까 그쪽은 네 잘 보고 있습니다.,그건 보고요 페이스북이나 아님 인스타그램에도 가끔씩 뜨니까 그쪽은 네 잘 보고 있습니다.
요즘에도 이런 옛 근까 쪼끔,요즘에도 이런 옛 그러니까 쪼끔
예전에 떴던 이제 이효리나 엄정화,예전에 떴던 이제 이효리나 엄정화
엄정화 같은 이제 중견 가수분들이 이렇게 신세대 가수들이랑 같이 협업하는 거 보면서,엄정화 같은 이제 중견 가수분들이 이렇게 신세대 가수들이랑 같이 협업하는 거 보면서
쫌 괜찮다고 생각하거든요 이런 분들이 지금도 인기가 충분하지만,조금 괜찮다고 생각하거든요 이런 분들이 지금도 인기가 충분하지만
그~ 예전 기량을 다시 보여줄 수 있다는 생각을 하면서,그~ 예전 기량을 다시 보여줄 수 있다는 생각을 하면서
따른 가수들도 이런 방향성에 확대할 수 있다고 생각하는데,다른 가수들도 이런 방향성에 확대할 수 있다고 생각하는데
이런 만약에 이런 무대를 또,이런 만약에 이런 무대를 또
이런 프로그램에서 만들어가지고,이런 프로그램에서 만들어가지고
제공해 준다면 어떤 분들이 나오시면은 좋겠다고 생각하신 적 있으신가요?,제공해 준다면 어떤 분들이 나오시면은 좋겠다고 생각하신 적 있으신가요?
따른 분들?,다른 분들?
저는 원래 이효리를 되게 좋아해서,저는 원래 이효리를 되게 좋아해서
환불원정대도 좋아하고 그전에 비랑 유재석이랑 했던 것도 재밌게 봤었거든요.,환불원정대도 좋아하고 그전에 비랑 유재석이랑 했던 것도 재밌게 봤었거든요.
새로 다시 만들면은 뭐가 나오면 좋을까요 음~,새로 다시 만들면은 뭐가 나오면 좋을까요 음~
진짜 생각해보지 않은 질문이라서,진짜 생각해보지 않은 질문이라서
혹시 생각해 보신 분  계신가요?,혹시 생각해 보신 분  계신가요?
전 예전에 그~ 무한도전에서,전 예전에 그~ 무한도전에서
젝스키스 그거 그~ 복귀하는 그거 방송을 보면서,젝스키스 그거 그~ 복귀하는 그거 방송을 보면서
이~ 이분들이랑 동시대에 살았던 분들이나,이~ 이분들이랑 동시대에 살았던 분들이나
아니면은 쫌 더 후대라도 아니면은 이천 년대 초중반에 있었던,아니면은 조금 더 후대라도 아니면은 이천 년대 초중반에 있었던
이런 여 걸 그룹이나 보이 그룹들 중에서 혼성에서도 만들어서,이런 여 걸 그룹이나 보이 그룹들 중에서 혼성에서도 만들어서
아이돌 올스타전이라던가 뭐~ 이런 거 막 프로그램 만들어도 방송사 입장에서는 전혀 손해가 없을 거 같고,아이돌 올스타전이라던가 뭐~ 이런 거 막 프로그램 만들어도 방송사 입장에서는 전혀 손해가 없을 거 같고
지금은 또 활동 안 하거나 따른,지금은 또 활동 안 하거나 다른
배우나 여러 배우나 연기자 이런 분 이런 쪽으로 전향했,배우나 여러 배우나 연기자 이런 분 이런 쪽으로 전향했
거의 반 전향해버린 가수들이나,거의 반 전향해버린 가수들이나
그때 당시 활동자들이 많은데 그런 분들을 초빙해서,그때 당시 활동자들이 많은데 그런 분들을 초빙해서
다시 보여주면은 그때 팬들도 돌아오고 가수들도 좋고,다시 보여주면은 그때 팬들도 돌아오고 가수들도 좋고
방송사에서도 충분히 나쁠 게 없는 그런 걸로 보고,방송사에서도 충분히 나쁠 게 없는 그런 걸로 보고
아마 저도 이런,아마 저도 이런
개별적으로 누구누구를 찝어서 만들면 좋겠다라곤 생각은 안 해 봤는데,개별적으로 누구누구를 집어서 만들면 좋겠다라곤 생각은 안 해 봤는데
요즘에 슈퍼주니어 멤버들이 거의 다 떨어져서 활동을 하는 걸로 보이는데,요즘에 슈퍼주니어 멤버들이 거의 다 떨어져서 활동을 하는 걸로 보이는데
이런 분들이나 또  활동했던 뭐~ 에프티아일랜드,이런 분들이나 또  활동했던 뭐~ 에프티아일랜드
그런 분들 모아가지고 활동시키면은 재밌지 않을까 그렇게 생각합니다.,그런 분들 모아가지고 활동시키면은 재밌지 않을까 그렇게 생각합니다.
그~ 음악 아까 그~ 악기나 아니면은 따른,그~ 음악 아까 그~ 악기나 아니면은 다른
아~ 악기나 아니면 다른 쪽으로 그런 취미가 악기 쪽으로 취미가 혹시 있으신가요?,아~ 악기나 아니면 다른 쪽으로 그런 취미가 악기 쪽으로 취미가 혹시 있으신가요?
저는 예전에는,저는 예전에는
그냥 모두들 다 배운다는 피아노나,그냥 모두들 다 배운다는 피아노나
그런 걸 잠깐은 배운 적이 있는데 뭐~ 중학교 고등학교 가고,그런 걸 잠깐은 배운 적이 있는데 뭐~ 중학교 고등학교 가고
하면서 그~ 악기를 다룬 지가 진짜 오랜 된 거 같애요 그래서,하면서 그~ 악기를 다룬 지가 진짜 오랜 된 거 같애요 그래서
다룰 수 있는 악기가 없고 피아노는 그냥 다 기본적으로 하는 거니까,다룰 수 있는 악기가 없고 피아노는 그냥 다 기본적으로 하는 거니까
피아노 정도만 할 줄 아는데 다시 만약에 기회가 돼서 배울 수 있는,피아노 정도만 할 줄 아는데 다시 만약에 기회가 돼서 배울 수 있는
그런 시간이나 생긴다면은 한 가지 악기 정도는 다룰 수 있는 것도 좋지 않을까,그런 시간이나 생긴다면은 한 가지 악기 정도는 다룰 수 있는 것도 좋지 않을까
아~ 그~ 제가 그래가지고 중간에 취미를 가지고 싶어서 우쿨렐레를,아~ 그~ 제가 그래가지고 중간에 취미를 가지고 싶어서 우쿨렐레를
