사투리,표준어
뭔가 차 안에서 봤을 때 이상하게 운전하는 사람들도 요즘 엄청 많잖아요.,뭔가 차 안에서 봤을 때 이상하게 운전하는 사람들도 요즘 엄청 많잖아요.
그런 사람들보면은 약간 화나고 약간 이해가 안 되는데 약간 그런 거 보고,그런 사람들보면은 약간 화나고 약간 이해가 안 되는데 약간 그런 거 보고
아~ 저 내 성격이 저 유형에 맞긴 맞나보다 하기는 했었어요.,아~ 저 내 성격이 저 유형에 맞긴 맞나보다 하기는 했었어요.
그러면 이거 말고 따른 테스 성격 관련해가지고 테스트 같은 거 해본 적 있으세요?,그러면 이거 말고 다른 테스 성격 관련해가지고 테스트 같은 거 해본 적 있으세요?
이거 말고는,이거 말고는
어릴 때 학교에서 자주 하던 홀랜드,어릴 때 학교에서 자주 하던 홀랜드
검사밖에 사실 지금 기억이 안 나는데,검사밖에 사실 지금 기억이 안 나는데
그때 이제 알파벳이 아이랑 에이 이렇게,그때 이제 알파벳이 아이랑 에이 이렇게
뭐 예술형 탐구형 이게 항상 높게 나왔었어요.,뭐 예술형 탐구형 이게 항상 높게 나왔었어요.
저는 피아노 그니까 이렇게 음악 되게 좋아하고,저는 피아노 그러니까 이렇게 음악 되게 좋아하고
요즘 대중가요는 근데 쫌 잘 몰라서 그런 거는 쫌 잘 안 좋아하는데,요즘 대중가요는 근데 조금 잘 몰라서 그런 거는 조금 잘 안 좋아하는데
클래식을 엄청 좋아해가지고 그런 거 좀,클래식을 엄청 좋아해가지고 그런 거 좀
그런 영향이 어릴 때부터 있었던 것 같애요.,그런 영향이 어릴 때부터 있었던 것 같애요.
그리고,그리고
뭐~ 책 읽는 거 어릴 때부터 쫌 많이 좋아했어서 그런 쫌,뭐~ 책 읽는 거 어릴 때부터 조금 많이 좋아했어서 그런 조금
그런 것들을 그런 것들이 이제 쫌 성격이 그래서 그런 것 같더라고요.,그런 것들을 그런 것들이 이제 조금 성격이 그래서 그런 것 같더라고요.
저는 제 동생이 아이엔티피거든요.,저는 제 동생이 아이엔티피거든요.
딱 한 개만 저랑 동생이 마지막에 딱 한 개만,딱 한 개만 저랑 동생이 마지막에 딱 한 개만
제이 저는 제이고 걔는 티 그~ 피고 그렇게 다른데,제이 저는 제이고 걔는 티 그~ 피고 그렇게 다른데
딱 생각 많고 생각이 저도,딱 생각 많고 생각이 저도
저는 그~ 동생을 보면 제 자신이 단순한 사람인 것 같을 정도로 그렇게 많더라고요.,저는 그~ 동생을 보면 제 자신이 단순한 사람인 것 같을 정도로 그렇게 많더라고요.
그래서 저도 아이엔티피는 동생 한 명밖에 못 봤는데,그래서 저도 아이엔티피는 동생 한 명밖에 못 봤는데
지금은 처음으로 한 명 더  만나봐가지고 되게 신기하네요.,지금은 처음으로 한 명 더  만나봐가지고 되게 신기하네요.
혹시 다른 검사 해보신 적 있으세요?,혹시 다른 검사 해보신 적 있으세요?
약간 옛날에 학교에서 뭐~ 뭐~ 학교 프로그램 같은데 보면은 공짜로 프로 그~,약간 옛날에 학교에서 뭐~ 뭐~ 학교 프로그램 같은데 보면은 공짜로 프로 그~
취업 관련이나 직업 상담 관련 프로그램 같은 거 하잖아요.,취업 관련이나 직업 상담 관련 프로그램 같은 거 하잖아요.
그런 거 한번 해본 적 있었는데,그런 거 한번 해본 적 있었는데
저는 약간 아이엔 그~ 엠비티아이 그~ 유형에서도 그렇고 저한테 잘 맞는 게,저는 약간 아이엔 그~ 엠비티아이 그~ 유형에서도 그렇고 저한테 잘 맞는 게
수학이나 과학 이런 쪽으로 잘 맞는다 아니면 뭐 변호사나,수학이나 과학 이런 쪽으로 잘 맞는다 아니면 뭐 변호사나
뭐 그런 쪽으로 잘 맞는다고 나왔는데 근데 저는 과학은 정말 안 좋아하거든요?,뭐 그런 쪽으로 잘 맞는다고 나왔는데 근데 저는 과학은 정말 안 좋아하거든요?
그래서 예전에도 고등학교 때에도,그래서 예전에도 고등학교 때에도
이제 이과였다가 문 과학이 너무 성적이 안 나오고 저랑 적성이 너무 안 맞아가지고,이제 이과였다가 문 과학이 너무 성적이 안 나오고 저랑 적성이 너무 안 맞아가지고
그~  문과 쪽으로 바꾼 케이스인데 이제,그~  문과 쪽으로 바꾼 케이스인데 이제
수학 같은 경우에는 제가 제일 좋아했었단 말이에요 그래서 수학도 성,수학 같은 경우에는 제가 제일 좋아했었단 말이에요 그래서 수학도 성
수학만 유달리 그~ 성적이 높았어요.,수학만 유달리 그~ 성적이 높았어요.
그래서 그런 그런 검사는 해본 것 같애요 직업 유형,그래서 그런 그런 검사는 해본 것 같애요 직업 유형
그랬는데 진짜 정말 저는 그 호불호가 강해가지고 어떤 게 싫으면,그랬는데 진짜 정말 저는 그 호불호가 강해가지고 어떤 게 싫으면
싫은 거고 좋아하면 정말 좋아하고 이런 게 있어서,싫은 거고 좋아하면 정말 좋아하고 이런 게 있어서
뭐 만약에 내가 진짜 좋아하는  과목이나 좋아하는 게 하나 한번 꽂히면,뭐 만약에 내가 진짜 좋아하는  과목이나 좋아하는 게 하나 한번 꽂히면
쫌 많이 좋아하는데 제가 기계나 기계 쪽이나 뭐~ 과학 쪽 아니면,조금 많이 좋아하는데 제가 기계나 기계 쪽이나 뭐~ 과학 쪽 아니면
물리 이런 쪽은 정말 안 좋아하는데 그런 쪽에서는 진짜 관심이 하나도,물리 이런 쪽은 정말 안 좋아하는데 그런 쪽에서는 진짜 관심이 하나도
없고 그냥 거의 약간 다가가기 싫을 정도로,없고 그냥 거의 약간 다가가기 싫을 정도로
관심이 없어서 뭐~ 약간 그만큼 차이가 크단 말이에요 그래서,관심이 없어서 뭐~ 약간 그만큼 차이가 크단 말이에요 그래서
그런 거 그런 검사 해보고 나서 약간,그런 거 그런 검사 해보고 나서 약간
내가 뭘 좋아하는지 뭘 싫어하는지는,내가 뭘 좋아하는지 뭘 싫어하는지는
알겠더라고요 어느 정도 유추는 할 수 있겠더라고요.,알겠더라고요 어느 정도 유추는 할 수 있겠더라고요.
그~ 동생분도 아이엔티피라고 하셨잖아요.,그~ 동생분도 아이엔티피라고 하셨잖아요.
그러면은 아이엔티피 특징 중에서 또 뭐 기억나는 거 있으세요?,그러면은 아이엔티피 특징 중에서 또 뭐 기억나는 거 있으세요?
뭐~ 아니면 뭐~ 동생이 뭔가 특이한 성격이라든지 있으세요?,뭐~ 아니면 뭐~ 동생이 뭔가 특이한 성격이라든지 있으세요?
어~ 저는 아이엔티피 봤을 때,어~ 저는 아이엔티피 봤을 때
직업이 이제 말씀하신 대로 변호사 이쪽도 잘 맞고,직업이 이제 말씀하신 대로 변호사 이쪽도 잘 맞고
수학 과학 쪽으로 엄청 이제 잘 맞고 이렇게도 돼 있었는데,수학 과학 쪽으로 엄청 이제 잘 맞고 이렇게도 돼 있었는데
종교인 쪽이 직업에 엄청 뭐 잘맞다고도 되어있더라고요.,종교인 쪽이 직업에 엄청 뭐 잘맞다고도 되어있더라고요.
저희 동생 같은 경우는 쫌 되게 사색적이고,저희 동생 같은 경우는 조금 되게 사색적이고
사람을 그렇게 좋아하는 경우를 잘 못 봤어요.,사람을 그렇게 좋아하는 경우를 잘 못 봤어요.
누군가를 엄청 막 사랑하고 좋아하고,누군가를 엄청 막 사랑하고 좋아하고
이런 경험 자체를 되게 신기해하고 뭐~,이런 경험 자체를 되게 신기해하고 뭐~
그니까 누군가를 좋아한다는 거 그런 것들을 이제 뭐~ 엄마아빠에 대한 효심은 있지만,그러니까 누군가를 좋아한다는 거 그런 것들을 이제 뭐~ 엄마아빠에 대한 효심은 있지만
어떤 사람이 너무 좋아서 마음이 동해서 잘해주고 이런 것들을 크게 잘,어떤 사람이 너무 좋아서 마음이 동해서 잘해주고 이런 것들을 크게 잘
모르더라고요.,모르더라고요.
쫌 어려워하더라고요 자기는,조금 어려워하더라고요 자기는
머리를 써야만 그렇게 할 수 있고 마음으로 그렇게 쫌 잘 안된다.,머리를 써야만 그렇게 할 수 있고 마음으로 그렇게 조금 잘 안된다.
그렇게 이제 얘기를 했었고 또 뭐 좋고 싫고,그렇게 이제 얘기를 했었고 또 뭐 좋고 싫고
있기는 한데 약간 아직 뭐,있기는 한데 약간 아직 뭐
어떤 삶의 기준이라고 해야 되나 여러 가지 판단하는 기준을,어떤 삶의 기준이라고 해야 되나 여러 가지 판단하는 기준을
자기는 아직도 찾고 있는 중이라서 뭐 어떤 일을 당하면,자기는 아직도 찾고 있는 중이라서 뭐 어떤 일을 당하면
이것도 이해되고 저것도 이해되고 뭐~ 그냥 그렇구나,이것도 이해되고 저것도 이해되고 뭐~ 그냥 그렇구나
이렇게 약간 가끔씩,이렇게 약간 가끔씩
도인 이런 느낌이 나는데 또 신경질적인 면도,도인 이런 느낌이 나는데 또 신경질적인 면도
되게 있고 그래서 종잡을 수가 없는 사람인 것 같애요.,되게 있고 그래서 종잡을 수가 없는 사람인 것 같애요.
혹시 쫌 비슷하세요?,혹시 조금 비슷하세요?
다혈질인 건 잘 모르겠는데 뭔가 그~ 그런 거는 있어요.,다혈질인 건 잘 모르겠는데 뭔가 그~ 그런 거는 있어요.
쫌 내가 뭘,조금 내가 뭘
어떤 사람들이랑 이제 관계를 형성을 할 때,어떤 사람들이랑 이제 관계를 형성을 할 때
뭔가 마음보다는 머리를 먼저 쓴다는 말 그거는 맞는 것 같애요 왜냐하면,뭔가 마음보다는 머리를 먼저 쓴다는 말 그거는 맞는 것 같애요 왜냐하면
뭐~ 만약에 뭐~ 남자친구를 사귀더라도 그 싸우는 이유도,뭐~ 만약에 뭐~ 남자친구를 사귀더라도 그 싸우는 이유도
그 사람은 약간 감정을 먼저 보고 저는  머리를 먼저 이제 생각을 먼저,그 사람은 약간 감정을 먼저 보고 저는  머리를 먼저 이제 생각을 먼저
하게 되는 약간 객관적이거나 쪼끔 냉철하게 생각을 먼저,하게 되는 약간 객관적이거나 쪼끔 냉철하게 생각을 먼저
하고 아니  근데,하고 아니  근데
이렇게 하는 게 나쁜 게 아니라 그냥 성향이 다른 건데  상대방 쪽에서는 쪼끔,이렇게 하는 게 나쁜 게 아니라 그냥 성향이 다른 건데  상대방 쪽에서는 쪼끔
속상해하거나 쪼끔 서운해할 수도 있겠다 싶더라고요.,속상해하거나 쪼끔 서운해할 수도 있겠다 싶더라고요.
저는 뭔가 사과를 할 때 뭔가,저는 뭔가 사과를 할 때 뭔가
그~ 왜 내가 그거를 했는지에 대해서 이유를 먼저 이야기를 하는데,그~ 왜 내가 그거를 했는지에 대해서 이유를 먼저 이야기를 하는데
그 사람은 이제 자기의 기분을 먼저 풀어주는 게 더 좋다 이거죠.,그 사람은 이제 자기의 기분을 먼저 풀어주는 게 더 좋다 이거죠.
그래서 그런 그런 거에서 뭔가 저는 만약에 제가 서운한 일이 있으면 속상한 거를 푸는 거는,그래서 그런 그런 거에서 뭔가 저는 만약에 제가 서운한 일이 있으면 속상한 거를 푸는 거는
제 몫이거든요 그래서 혼자  풀려고 하면은 풀 수 있는데 뭔가,제 몫이거든요 그래서 혼자  풀려고 하면은 풀 수 있는데 뭔가
따른 사람들은 그러지는 않는 거 같더라고요.,다른 사람들은 그러지는 않는 거 같더라고요.
그래서,그래서
그~ 쪼끔 그래도 어느 정도 비슷하기는 비슷한 것 같애요.,그~ 쪼끔 그래도 어느 정도 비슷하기는 비슷한 것 같애요.
그러고 뭐~ 삶 정한다고 기준이  쪼끔 있다고 했잖아요.,그리고 뭐~ 삶 정한다고 기준이  쪼끔 있다고 했잖아요.
그~ 저도 막 약간 남들이랑 평범하게 사는 것보다는,그~ 저도 막 약간 남들이랑 평범하게 사는 것보다는
쪼끔 다르게나 아니면,쪼끔 다르게나 아니면
그냥 그런 생각을 한 적은 있어요 쫌,그냥 그런 생각을 한 적은 있어요 조금
성격이 쫌 생각을 많이 해가지고,성격이 조금 생각을 많이 해가지고
고정관념들이 너무 싫은 거예요 그래서,고정관념들이 너무 싫은 거예요 그래서
사람들은 꼭 일을 해야 하나 약간 요런 생각도 많이 했었거든요?,사람들은 꼭 일을 해야 하나 약간 요런 생각도 많이 했었거든요?
일을 안 해도 충분히 뭐~ 돈만 돈이 들어올 수 있는 그런 시스템만 만들면,일을 안 해도 충분히 뭐~ 돈만 돈이 들어올 수 있는 그런 시스템만 만들면
이제 굳이 일 안 하고 평생 그렇게 살 수 있는데 뭐 어쨌든,이제 굳이 일 안 하고 평생 그렇게 살 수 있는데 뭐 어쨌든
내가 그런 거를 만들기 위해서는 노력을  해야 하긴 하겠지만,내가 그런 거를 만들기 위해서는 노력을  해야 하긴 하겠지만
그래서 약간 그런 생각들을 보면은  쪼끔  비슷한 것 같기도 해요.,그래서 약간 그런 생각들을 보면은  쪼끔  비슷한 것 같기도 해요.
그래서 여기 인터넷 보니까 제이랑 우리가 제이랑 피가 차이가 있잖아요.,그래서 여기 인터넷 보니까 제이랑 우리가 제이랑 피가 차이가 있잖아요.
근데 이 제이랑 피차이가 제이는 약간 더 계획적이고 피는 약간,근데 이 제이랑 피차이가 제이는 약간 더 계획적이고 피는 약간
자율적이고 게으르다 뭐 이런 식으로,자율적이고 게으르다 뭐 이런 식으로
나와 있는데 맞는 것 같으세요?,나와 있는데 맞는 것 같으세요?
음~ 네 약간 게으른 느낌이라기보다는 생각이 많아서,음~ 네 약간 게으른 느낌이라기보다는 생각이 많아서
피 같은 경우에는 그게 생각이 많다 보니까,피 같은 경우에는 그게 생각이 많다 보니까
아~ 내가 이거 해야지 이렇게 마음먹는 데까지 시간이 쫌 많이 걸리는 것 같더라고요.,아~ 내가 이거 해야지 이렇게 마음먹는 데까지 시간이 조금 많이 걸리는 것 같더라고요.
근데 이제 저 같은 경우는 그냥 한번 어~ 여러 가지 생각해보고,근데 이제 저 같은 경우는 그냥 한번 어~ 여러 가지 생각해보고
그래 하지 뭐~ 이렇게 하면 그때부터 이제 계획을 이제 장기적으로 계획을,그래 하지 뭐~ 이렇게 하면 그때부터 이제 계획을 이제 장기적으로 계획을
쫌 해야 되는 거면 다 세워서 조금씩 하루에 많이는 못 해도 조금씩이라도 하는 편인데,조금 해야 되는 거면 다 세워서 조금씩 하루에 많이는 못 해도 조금씩이라도 하는 편인데
그래서 동생이 계획 짜는 거 이런 거에 대해서 물어본 적이 쫌 많고,그래서 동생이 계획 짜는 거 이런 거에 대해서 물어본 적이 조금 많고
그~ 저는 저 나름 알려줬지만,그~ 저는 저 나름 알려줬지만
무엇이 이해가 안 되는지 약간 공감이 어려운 부분도 쪼끔 있었어요.,무엇이 이해가 안 되는지 약간 공감이 어려운 부분도 쪼끔 있었어요.
그리고 동생은 이제 원론적인 질문이라고 해야 되나?,그리고 동생은 이제 원론적인 질문이라고 해야 되나?
되게 근본적인 질문 사람은 왜 이렇지?,되게 근본적인 질문 사람은 왜 이렇지?
사람은 왜 이런 마음이 들고 나는 왜 이런 마음에 진심은,사람은 왜 이런 마음이 들고 나는 왜 이런 마음에 진심은
나는 내 마음을 속이고 있고,나는 내 마음을 속이고 있고
뭐 이런 생각들을 엄청 많이 하더라고요 그래서 이제 저는 그것들을 들으면,뭐 이런 생각들을 엄청 많이 하더라고요 그래서 이제 저는 그것들을 들으면
아~ 생각이 너무 많구나 아~,아~ 생각이 너무 많구나 아~
내가 단순한 사람이었구나 이렇게 생각이 엄청 드는 거예요.,내가 단순한 사람이었구나 이렇게 생각이 엄청 드는 거예요.
그래서 참 신기한 부류라고 생각이 항상 들어요.,그래서 참 신기한 부류라고 생각이 항상 들어요.
쫌 특이하고 제가 이걸 듣고 있으면 아~,조금 특이하고 제가 이걸 듣고 있으면 아~
되게 생각이 깊은 사구나 이렇게 생각이 쫌 많이 들어요.,되게 생각이 깊은 사구나 이렇게 생각이 조금 많이 들어요.
혹시 공감이 쫌 많이 되세요?,혹시 공감이 조금 많이 되세요?
네 쫌 이 엠비티아이 하기 전에 고등학교 때,네 조금 이 엠비티아이 하기 전에 고등학교 때
약간 공부를 하기 위 공부를 하려면 이거를,약간 공부를 하기 위 공부를 하려면 이거를
이제 공부를 하면 이제 무턱대고 외워야 되는 게 있고 뭐~,이제 공부를 하면 이제 무턱대고 외워야 되는 게 있고 뭐~
사회나 한국사 같은 경우에는 무조건 외워야 되는 게 있잖아요 근데 이거를,사회나 한국사 같은 경우에는 무조건 외워야 되는 게 있잖아요 근데 이거를
정말 왜 외워야 되지 약간,정말 왜 외워야 되지 약간
이거를 안다고 해서 내가 뭐가 달라지지 막 요런 생각부터 해가지고,이거를 안다고 해서 내가 뭐가 달라지지 막 요런 생각부터 해가지고
수학 같은 경우에는 그래서 쪼끔 잘했던 것 같애요 수학은,수학 같은 경우에는 그래서 쪼끔 잘했던 것 같애요 수학은
이 원리를 이해하면은 이걸 뭐 따른 거 외울 필요 없이 공식만 대입해서 그~ 풀면 되는데,이 원리를 이해하면은 이걸 뭐 다른 거 외울 필요 없이 공식만 대입해서 그~ 풀면 되는데
뭐 과학 같은 경우에는 정말  이해를  하긴 쪼끔 어렵잖아요 그냥,뭐 과학 같은 경우에는 정말  이해를  하긴 쪼끔 어렵잖아요 그냥
외워서 이 원리를 해서 이게 이렇게 된다라고 이제 생각을 하면 되는데,외워서 이 원리를 해서 이게 이렇게 된다라고 이제 생각을 하면 되는데
이게 왜 이렇게 되지라는 생각이 자꾸 가 생각을 가지고,이게 왜 이렇게 되지라는 생각이 자꾸 가 생각을 가지고
이제 시간을 잡아먹으니까 안 될 수밖에 없었던 것 같애요.,이제 시간을 잡아먹으니까 안 될 수밖에 없었던 것 같애요.
고등학교 때도 그런 것 때문에 쪼끔 스트레스가 많아서,고등학교 때도 그런 것 때문에 쪼끔 스트레스가 많아서
약간 생각이 많은 여자 막 이런 책도 읽고 막 그랬거든요.,약간 생각이 많은 여자 막 이런 책도 읽고 막 그랬거든요.
근데 항상 보면은 그냥 일단은 생각하지 말고 먼저 해봐라라고 사람들이 말을 하는데,근데 항상 보면은 그냥 일단은 생각하지 말고 먼저 해봐라고 사람들이 말을 하는데
말처럼 안 되더라고요.,말처럼 안 되더라고요.
그래서 확실 고등학교 때는 진짜 공부도 못하고 학교에 적응도 못 했는데,그래서 확실 고등학교 때는 진짜 공부도 못하고 학교에 적응도 못 했는데
그 학 고등학교 때도 그런 거 있었어요 뭐~,그 학 고등학교 때도 그런 거 있었어요 뭐~
두발 자유 그~ 규정 같은 거 있잖아요 그런 것도 정말 이해가 안 갔었고,두발 자유 그~ 규정 같은 거 있잖아요 그런 것도 정말 이해가 안 갔었고
음~ 자기가 선택해서 공부할 수 있는 시간을,음~ 자기가 선택해서 공부할 수 있는 시간을
자기가 정하면 되는데 왜 굳이 학교에 늦게까지 이제 우리가 강제적으로 있어야 되나 이런 것도,자기가 정하면 되는데 왜 굳이 학교에 늦게까지 이제 우리가 강제적으로 있어야 되나 이런 것도
쫌 불만이 많았는데 확실히 대학교 올라오고,조금 불만이 많았는데 확실히 대학교 올라오고
내가 배우고 싶은 거를 배우게 되니까 성적도 진짜 급격하게 차이가 많이 났었어요.,내가 배우고 싶은 거를 배우게 되니까 성적도 진짜 급격하게 차이가 많이 났었어요.
뭔가 고등학교 때 억지로 하는 것보다 내가 하고 싶은 거만 할 수 있으니까.,뭔가 고등학교 때 억지로 하는 것보다 내가 하고 싶은 거만 할 수 있으니까.
그래서 동생이랑 한번 그쪽 그분 분 이분 동생이랑 한번,그래서 동생이랑 한번 그쪽 그분 분 이분 동생이랑 한번
얘기해보고 싶어요.,얘기해보고 싶어요.
그래서 그랬 그래서 그냥,그래서 그랬 그래서 그냥
이~ 엠비티아이가 진짜 검사는 아니라고 하잖아요 인터넷에서 하는 게,이~ 엠비티아이가 진짜 검사는 아니라고 하잖아요 인터넷에서 하는 게
그래도 어느 정도  맞는 거 보면 어느 정도 신뢰는 할 수 있는 거 같애요.,그래도 어느 정도  맞는 거 보면 어느 정도 신뢰는 할 수 있는 거 같애요.
말씀해주신 것처럼 저희 동생도 생각을 하다 하다 안 되니까,말씀해주신 것처럼 저희 동생도 생각을 하다 하다 안 되니까
자기계발서 같은 거 엄청 읽고,자기계발서 같은 거 엄청 읽고
근데 저는 자기계발서를 제 돈으로,근데 저는 자기계발서를 제 돈으로
사본 적이 없는 사람이에요 솔직히 그니까 읽는 이유를 솔직히 쫌 잘 모르겠는?,사본 적이 없는 사람이에요 솔직히 그러니까 읽는 이유를 솔직히 조금 잘 모르겠는?
저 사람 인생은 저 사람 인생 내 인생은 내 인생,저 사람 인생은 저 사람 인생 내 인생은 내 인생
뭐~ 약간 그런 느낌이라서 안 읽는데,뭐~ 약간 그런 느낌이라서 안 읽는데
동생은 또 그런 것들을 보면서 뭐~ 엄청,동생은 또 그런 것들을 보면서 뭐~ 엄청
뭐~ 자기 자신에 대해서 되게 알고 싶어 하고,뭐~ 자기 자신에 대해서 되게 알고 싶어 하고
자기 자신이 어떤 사람인지,자기 자신이 어떤 사람인지
안다 아는 것 같으면서도 맨날 몰라 하는 것 같고,안다 아는 것 같으면서도 맨날 몰라 하는 것 같고
맨날 이제 말씀해주신 것처럼 이걸 내가 왜 해야 되지?,맨날 이제 말씀해주신 것처럼 이걸 내가 왜 해야 되지?
뭐~ 왜라는 질문을 되게 디테일하게 던지더라고요.,뭐~ 왜라는 질문을 되게 디테일하게 던지더라고요.
되게 별거 아닌 것에서도,되게 별거 아닌 것에서도
이제 엄마한테 말 한마디 약간 틱했으면 내가 왜 이랬던 것이지?,이제 엄마한테 말 한마디 약간 틱했으면 내가 왜 이랬던 것이지?
엄마한테 아~ 이 마음은 아~ 뭐~ 이렇게 뭐~ 이런 식으로 엄청 복잡하게 생각을 해서,엄마한테 아~ 이 마음은 아~ 뭐~ 이렇게 뭐~ 이런 식으로 엄청 복잡하게 생각을 해서
또,또
걔가 뭐~ 과학 같은 거 저한테 이제 뭐~ 어~ 언니야 이거 신기하다 언니야 이거 막,걔가 뭐~ 과학 같은 거 저한테 이제 뭐~ 어~ 언니야 이거 신기하다 언니야 이거 막
어~ 막 이런 것도 봤다 하면서 얘기를 해주면,어~ 막 이런 것도 봤다 하면서 얘기를 해주면
저는 이제 그거를 들으면 바로 이해가 되는데 동생은 그거를,저는 이제 그거를 들으면 바로 이해가 되는데 동생은 그거를
한 삼 사일을 보고 생각을 정리해서 저한테 말을 한 거래요.,한 삼 사일을 보고 생각을 정리해서 저한테 말을 한 거래요.
그래서 이게 약간 신기하더라고요.,그래서 이게 약간 신기하더라고요.
그니까  엄청 복잡하게,그러니까  엄청 복잡하게
쫌 진짜 복잡하게 되게 사고 회로가 쫌 되게 복잡하게 생각을 하니까,조금 진짜 복잡하게 되게 사고 회로가 조금 되게 복잡하게 생각을 하니까
약간 과학 같은 거 쫌 많이 어려워할 것 같더라고요 물리 같은 거 특히 이거 원리가 이해가,약간 과학 같은 거 조금 많이 어려워할 것 같더라고요 물리 같은 거 특히 이거 원리가 이해가
안 되면 문제를 못 푸는데 그런 것들 얼마 전에 뭐~,안 되면 문제를 못 푸는데 그런 것들 얼마 전에 뭐~
