사투리,표준어
혜성이 지구로 이제,혜성이 지구로 이제
막 내려와가지고 지진이랑 해일이랑 이런 거 나고 해가지고,막 내려와가지고 지진이랑 해일이랑 이런 거 나고 해가지고
그~ 주인공들이 대피하는 영화예요.,그~ 주인공들이 대피하는 영화예요.
그~ 대피지가 결국은 그린랜드 거 그린랜드 거든요 그~ 그린랜드가,그~ 대피지가 결국은 그린랜드 거 그린랜드 거든요 그~ 그린랜드가
꼭 그쪽에 있는 지대인지 나라인지 하튼 그런 곳인데,꼭 그쪽에 있는 지대인지 나라인지 하튼 그런 곳인데
거기까지 가는 여정을 담은 영화예요.,거기까지 가는 여정을 담은 영화예요.
저도 원래 재난 영화를 되게 좋아해가지고,저도 원래 재난 영화를 되게 좋아해가지고
그런 거 나오면은 거의 잘 챙겨보는 편이거든요.,그런 거 나오면은 거의 잘 챙겨보는 편이거든요.
그~ 요즘 나온 영화 중에서 가장 평점도 높고,그~ 요즘 나온 영화 중에서 가장 평점도 높고
재난 영화라서 저는 그걸 한번 봤었어요.,재난 영화라서 저는 그걸 한번 봤었어요.
최근에 최근에 본 영화 어떤 게 있으세요?,최근에 최근에 본 영화 어떤 게 있으세요?
영화관에서 본 영화 중에서 제일 최근에 봤던 거는,영화관에서 본 영화 중에서 제일 최근에 봤던 거는
그~ 이솜 나왔던 삼진 그룹 영어토익반이란 영화를 봤거든요.,그~ 이솜 나왔던 삼진 그룹 영어토익반이란 영화를 봤거든요.
저는 이거를 볼려고 했던 게 그냥 여성 출연진들이 거의 대부분이고,저는 이거를 볼려고 했던 게 그냥 여성 출연진들이 거의 대부분이고
이렇게 여성 주연 배우들이 있는  영화가 그렇게 없다고,이렇게 여성 주연 배우들이 있는  영화가 그렇게 없다고
그렇게 생각을 하기 때문에,그렇게 생각을 하기 때문에
국내에서 하는 일단 여성 출연,국내에서 하는 일단 여성 출연
여성 중심 영화는 거의 대부분 다 영화관에서,여성 중심 영화는 거의 대부분 다 영화관에서
볼려고 노력은 하고 있거든요 뭐~ 잘 안될 때도 많지만 노력은 하고 있고,볼려고 노력은 하고 있거든요 뭐~ 잘 안될 때도 많지만 노력은 하고 있고
그래서 삼진 그룹 영어토익반 개봉을 한다고 하길래,그래서 삼진 그룹 영어토익반 개봉을 한다고 하길래
제가 원래 기존에 이솜이 모델 때도 쫌 좋아했거든요.,제가 원래 기존에 이솜이 모델 때도 조금 좋아했거든요.
그래서 아~ 이거를 보러 가야겠다 싶어서 예매를 하고 보러 갔는데,그래서 아~ 이거를 보러 가야겠다 싶어서 예매를 하고 보러 갔는데
약간 이게 여성 서사,약간 이게 여성 서사
에~ 내용이긴 하지만 그~ 쪼끔 실망이 가는 부분은 있긴 있었거든요 뭐~ 나중에,에~ 내용이긴 하지만 그~ 쪼끔 실망이 가는 부분은 있긴 있었거든요 뭐~ 나중에
뭐~ 결국 문제가 해결되는 부분은 남자,뭐~ 결국 문제가 해결되는 부분은 남자
직원들이 뭐~ 같이 있는 데서 뭐~ 어떻게 얘기를 해서 이분들이 풀어준다는 거나,직원들이 뭐~ 같이 있는 데서 뭐~ 어떻게 얘기를 해서 이분들이 풀어준다는 거나
이런 내용이 있긴 하지만  쫌 잔잔하게 그~,이런 내용이 있긴 하지만  조금 잔잔하게 그~
여성 배우들끼리 얘기를 하 주고받고 하는 게 좀 보기 좋았던 거 같애요.,여성 배우들끼리 얘기를 하 주고받고 하는 게 좀 보기 좋았던 거 같애요.
이렇게 있는 게,이렇게 있는 게
여성 중심으로 이십 대 여성들이 나오는 영화가,여성 중심으로 이십 대 여성들이 나오는 영화가
써니 이후로 진짜 오랜만이라고  하더라구요 저는 중간에 뭐가 있는 줄 알았는데 그런 거 없었고 그냥,써니 이후로 진짜 오랜만이라고  하더라구요 저는 중간에 뭐가 있는 줄 알았는데 그런 거 없었고 그냥
이렇게 세 명이 세 명 이상이 여러 명 동시에 나오는 게,이렇게 세 명이 세 명 이상이 여러 명 동시에 나오는 게
써니 이후라고 해서 그냥 한번 보실만 한 거 같애요  잔잔하게,써니 이후라고 해서 그냥 한번 보실만 한 거 같애요  잔잔하게
웃을 웃음 포인트가 있는 영화거든요 뭐~ 그~ 엄청 대단한 뭐~ 사회적,웃을 웃음 포인트가 있는 영화거든요 뭐~ 그~ 엄청 대단한 뭐~ 사회적
이런 내용이 아니라서,이런 내용이 아니라서
기존에 옛날에 있던 내용이라고 하긴 하더라구요 뭐~ 폐수를 흘려보내고 이런,기존에 옛날에 있던 내용이라고 하긴 하더라구요 뭐~ 폐수를 흘려보내고 이런
그룹이 폐수를 흘려보내고 근데 뭐~,그룹이 폐수를 흘려보내고 근데 뭐~
그 회사에 말단 여직원들이 이거를 알게 돼가지고,그 회사에 말단 여직원들이 이거를 알게 돼가지고
뭐~ 이런 식으로 해서 그 회사에 비리를 파헤치는 그런 내용이거든요.,뭐~ 이런 식으로 해서 그 회사에 비리를 파헤치는 그런 내용이거든요.
근데 뭐~ 잔잔하게 재밌게 보실 수 있을 거 같애요.,근데 뭐~ 잔잔하게 재밌게 보실 수 있을 거 같애요.
그거 말고는 제 저도 최근에 영화관에서 본 건 없었고,그거 말고는 제 저도 최근에 영화관에서 본 건 없었고
그 뒤로는 없는데 조만간 개봉할 게 하나 있더라구요 전 제가,그 뒤로는 없는데 조만간 개봉할 게 하나 있더라구요 전 제가
옛날에 에프엑스 크리스탈 좋아했었거든요 그래서 최근에,옛날에 에프엑스 크리스탈 좋아했었거든요 그래서 최근에
영화를 찍었고 이게 내일 개봉한다고 하더라구요.,영화를 찍었고 이게 내일 개봉한다고 하더라구요.
그~ 제목이 쫌 웃겨가지고 애비규환이라고 하더라구요.,그~ 제목이 조금 웃겨가지고 애비규환이라고 하더라구요.
그~ 뭐~ 정확한 내용은 잘 모르겠는데,그~ 뭐~ 정확한 내용은 잘 모르겠는데
임신을 했는데 남편 놈이,임신을 했는데 남편 놈이
뭐~ 사라졌나 암튼 뭐~ 그래갖고 남편 놈을 찾으러 가는 그런 내용이래요  재밌을 거 같아서 이거를,뭐~ 사라졌나 암튼 뭐~ 그래갖고 남편 놈을 찾으러 가는 그런 내용이래요  재밌을 거 같아서 이거를
보러 갈려고 예매를 할려고 하고 있어요.,보러 갈려고 예매를 할려고 하고 있어요.
금 재난 영화 좋아한다고 하셨는데 저는 사실 재난 영화를 글케 막 딱히 찾아서 보는 편은 아니거든요.,금 재난 영화 좋아한다고 하셨는데 저는 사실 재난 영화를 그렇게 막 딱히 찾아서 보는 편은 아니거든요.
그냥 국내에서 재난 영화하면은 가끔 보는 편이고,그냥 국내에서 재난 영화하면은 가끔 보는 편이고
해외 거는 뭐가 있는지  뭐가 있는지도 정확히 잘 모르는데,해외 거는 뭐가 있는지  뭐가 있는지도 정확히 잘 모르는데
해외 그면 재난 영화 같은 거 중에,해외 그러면 재난 영화 같은 거 중에
제일 추천하시는 재난 영화가 있으신가요?,제일 추천하시는 재난 영화가 있으신가요?
지금 제일 떠오르는 거는요.,지금 제일 떠오르는 거는요.
투모로우라고 그~ 지구가,투모로우라고 그~ 지구가
얼어가지고 그~ 얼은 거를 피해서 살아남을려고 사람들이,얼어가지고 그~ 얼은 거를 피해서 살아남을려고 사람들이
노력하는 그런 영화가 있거든요?,노력하는 그런 영화가 있거든요?
그게 원래는 투모로우가 이름이 원래 투모로우가 아니라,그게 원래는 투모로우가 이름이 원래 투모로우가 아니라
뭐~ 더 데이 애프터 투모로우인가 그래가지고 모레라는 뜻이라더라구요 그런데,뭐~ 더 데이 애프터 투모로우인가 그래가지고 모레라는 뜻이라더라구요 그런데
우리나라 사람들은 모레라 하면은 쫌 심각성을 잘 모르고,우리나라 사람들은 모레라 하면은 조금 심각성을 잘 모르고
내일이라고 해야지 사람들이 심각성을 느낄 거라 해가지고,내일이라고 해야지 사람들이 심각성을 느낄 거라 해가지고
투모로우라고 이름을 바꿨다고 하더라구요 원래 모레였는데,투모로우라고 이름을 바꿨다고 하더라구요 원래 모레였는데
그게 쪼끔 기억에 남구요 어~,그게 쪼끔 기억에 남구요 어~
거기 사람들이 다,거기 사람들이 다
사람들이 다 연기를 되게 잘해가지고 되게 긴박감 넘치게,사람들이 다 연기를 되게 잘해가지고 되게 긴박감 넘치게
한번 볼 수 있었던 거 같애요.,한번 볼 수 있었던 거 같애요.
그것 말고도 그~ 재난 영화라 하기 쫌 그렇긴 한데,그것 말고도 그~ 재난 영화라 하기 조금 그렇긴 한데
좀비 나오는 것도 되게 좋아해요.,좀비 나오는 것도 되게 좋아해요.
그~ 쪼끔 사실적이진 않지만 만약에 진짜 좀비가,그~ 쪼끔 사실적이진 않지만 만약에 진짜 좀비가
나타나면은 일단 살아야 되잖아요 그래가지고,나타나면은 일단 살아야 되잖아요 그래가지고
뭔가 그것도 어떻게 보면 생존 영화라고 생각해가지고 좀비 영화 쫌 좋아하는 편이거든요?,뭔가 그것도 어떻게 보면 생존 영화라고 생각해가지고 좀비 영화 조금 좋아하는 편이거든요?
최근에는 그~ 부산 부산행,최근에는 그~ 부산 부산행
후작 두 번째 작으로 나온,후작 두 번째 작으로 나온
반도였나요 그~ 반도를 봤는데요.,반도였나요 그~ 반도를 봤는데요.
저는 부산행을 진짜 재밌게 봤거든요?,저는 부산행을 진짜 재밌게 봤거든요?
그런데 반도도 그래서 재밌겠지 이래가지고 한번 아빠랑 같이 봤는데,그런데 반도도 그래서 재밌겠지 이래가지고 한번 아빠랑 같이 봤는데
어~ 제가 기억에 남는 거는 그냥 자동차 운전하는 씬?,어~ 제가 기억에 남는 거는 그냥 자동차 운전하는 씬?
그거 밖에 말 별로 기억에 남는 게 없는 거 같애요 좀비가 나오긴 했는데,그거 밖에 말 별로 기억에 남는 게 없는 거 같애요 좀비가 나오긴 했는데
그렇 그닥 그닥 임펙트가 있다고 생각되지도 않고,그렇 그닥 그닥 임펙트가 있다고 생각되지도 않고
마지막에 반전이 있어서 반전은 쪼끔 마음에 들었어요.,마지막에 반전이 있어서 반전은 쪼끔 마음에 들었어요.
그 외에는 너무 남자들이 너무 많이 나왔는데 남자들이 뭔가,그 외에는 너무 남자들이 너무 많이 나왔는데 남자들이 뭔가
아~ 색다르다 이런 이렇게 막 연기를 하는 게 아니라 너무  했구요.,아~ 색다르다 이런 이렇게 막 연기를 하는 게 아니라 너무  했구요.
그거 외에 여자 여성들이 쫌 활약을 하는 게 되게 멋있어서 그게 기억에 남아요.,그거 외에 여자 여성들이 조금 활약을 하는 게 되게 멋있어서 그게 기억에 남아요.
저는,저는
좀비 영화 같은 것들 좋아하면은,좀비 영화 같은 것들 좋아하면은
다음에 남친도 혹시,다음에 남친도 혹시
좀비 영화나 뭐~ 재난 영화 같은 거 그런 거 좋아하는 사람이랑 한번 다음에,좀비 영화나 뭐~ 재난 영화 같은 거 그런 거 좋아하는 사람이랑 한번 다음에
만나보고 싶다 이런 생각은 했어요 왜냐면 남친,만나보고 싶다 이런 생각은 했어요 왜냐면 남친
이때까지 만나 본 남친이 다 그런 거 안 좋아하더라구요.,이때까지 만나 본 남친이 다 그런 거 안 좋아하더라구요.
그래가지고 사람 만날 때도,그래가지고 사람 만날 때도
아~ 이런 거 쪼금 가치관이 맞았으면은 쫌 더 좋게 더 오래 사귈 수 있겠다 이런 생각이 들었거든요?,아~ 이런 거 쪼금 가치관이 맞았으면은 조금 더 좋게 더 오래 사귈 수 있겠다 이런 생각이 들었거든요?
혹시 어떤 장르를 좋아하시는 편이세요?,혹시 어떤 장르를 좋아하시는 편이세요?
저는 멜로나 뭐~ 로맨스 코미디 이런 거는 별로 안 좋아하는 편이구요.,저는 멜로나 뭐~ 로맨스 코미디 이런 거는 별로 안 좋아하는 편이구요.
약간 쫌 긴박한 거 이런 거 좋아하고,약간 조금 긴박한 거 이런 거 좋아하고
그리고 저 저는 애니매이션 이런 것도 좋아하거든요.,그리고 저 저는 애니매이션 이런 것도 좋아하거든요.
근데 애니매이션 같은 거는 디즈니 거 주로 좋아하는 편이구요.,근데 애니매이션 같은 거는 디즈니 거 주로 좋아하는 편이구요.
그~ 거의 대부분 액션 이런 거 뭐~ 좋아하는 거 같애요.,그~ 거의 대부분 액션 이런 거 뭐~ 좋아하는 거 같애요.
근데 저는 그런 거는 보는데,근데 저는 그런 거는 보는데
공포물은 또 못 보거든요 공포물은 아예 못 봐가지고,공포물은 또 못 보거든요 공포물은 아예 못 봐가지고
공포 영화 아예 대놓고 개봉하는 것들 이런 거 있잖아요 그~,공포 영화 아예 대놓고 개봉하는 것들 이런 거 있잖아요 그~
그것 그것 이런 제 이런 것들은 아예 못 보구요.,그것 그것 이런 제 이런 것들은 아예 못 보구요.
그래서 공포 영화는 굳이 찾아서 보진 않는 편인데,그래서 공포 영화는 굳이 찾아서 보진 않는 편인데
주로 많이 보는 거는 그냥,주로 많이 보는 거는 그냥
액션 쪽이나 아니면 에스에프 이런 쪽으로 많이 보는 편인 거 같애요.,액션 쪽이나 아니면 에스에프 이런 쪽으로 많이 보는 편인 거 같애요.
그냥 에스에프 쪽으로 해가지고,그냥 에스에프 쪽으로 해가지고
주로 보는 거 같은데 아까 뭐~ 반도 얘기하셨잖아요 저도 그~ 그~  반도 보면서 느낀 게,주로 보는 거 같은데 아까 뭐~ 반도 얘기하셨잖아요 저도 그~ 그~  반도 보면서 느낀 게
아~ 이거를 진짜 제가 딱 생각나는 건 그~,아~ 이거를 진짜 제가 딱 생각나는 건 그~
쫌 어린 아역배우 그 배우가 운전하는 거 그런 거만 쫌 기억에 많이 남고,조금 어린 아역배우 그 배우가 운전하는 거 그런 거만 조금 기억에 많이 남고
근데 그 배우가 면허가 나중에 없다는 걸 보고 아~ 진짜 그냥 면허 없이도 대충 이렇게,근데 그 배우가 면허가 나중에 없다는 걸 보고 아~ 진짜 그냥 면허 없이도 대충 이렇게
연기를 할 수 있구나 이렇게 해서 쫌 신기했던 기억이 나구요.,연기를 할 수 있구나 이렇게 해서 조금 신기했던 기억이 나구요.
저도 반도 보면서 약간 아~ 이걸 굳이 왜 이런 장면을 넣지 이런 것도 많이 느꼈고,저도 반도 보면서 약간 아~ 이걸 굳이 왜 이런 장면을 넣지 이런 것도 많이 느꼈고
마지막 저는 마지막에 그~ 헤게,마지막 저는 마지막에 그~ 헤게
헬기 타러 막 뛰어가고 하잖아요 근데 그때는 내 왜 좀비들이 안 튀어나오지 이런 설정 오류 같은 게 너무,헬기 타러 막 뛰어가고 하잖아요 근데 그때는 내 왜 좀비들이 안 튀어나오지 이런 설정 오류 같은 게 너무
나중에 나오고 나서 보니까,나중에 나오고 나서 보니까
너무 눈에 거슬리는 거예요 그렇게 막 소리도 크게 나고 이렇게 하는데 그때는 다,너무 눈에 거슬리는 거예요 그렇게 막 소리도 크게 나고 이렇게 하는데 그때는 다
죽은 듯이 조용히 아무 데도 안 나오고 이렇게 하는 게 쪼금 웃겼어요 그거 말고는,죽은 듯이 조용히 아무 데도 안 나오고 이렇게 하는 게 쪼금 웃겼어요 그거 말고는
그냥 뭐~ 다 비슷비슷하게 저랑 비슷하게 느끼신 거 같애요.,그냥 뭐~ 다 비슷비슷하게 저랑 비슷하게 느끼신 거 같애요.
저는 최근에 그거 말고,저는 최근에 그거 말고
쫌 인상 깊게 봤던 영화는 테넷이라고,조금 인상 깊게 봤던 영화는 테넷이라고
그~ 테넷을 봤거든요 혹시 보셨는지 모르겠는데 크리스토퍼 놀란 감독이에요.,그~ 테넷을 봤거든요 혹시 보셨는지 모르겠는데 크리스토퍼 놀란 감독이에요.
제가 원래 크리스토퍼 놀란 감독,제가 원래 크리스토퍼 놀란 감독
이 만들었던 거를 쫌 다 좋아하는 편이거든요 인셉션도 그렇고 다 좋아하는 편이라서,이 만들었던 거를 조금 다 좋아하는 편이거든요 인셉션도 그렇고 다 좋아하는 편이라서
그걸 진짜 기대를 많이 하고 보러 갔는데,그걸 진짜 기대를 많이 하고 보러 갔는데
생각보다는 쪼끔 내용이 어렵다 보니까 아~ 이거는 세 번은 봐야겠다 생각하고,생각보다는 쪼끔 내용이 어렵다 보니까 아~ 이거는 세 번은 봐야겠다 생각하고
갔다가 그냥 쪼끔 질려가지고,갔다가 그냥 쪼끔 질려가지고
두 번만 보고 끝내긴 했거든요 근데 내용은 되게 참신한데 내용,두 번만 보고 끝내긴 했거든요 근데 내용은 되게 참신한데 내용
진짜 이~ 영상미는 되게 참신하고 음향도 엄청 다 좋은데,진짜 이~ 영상미는 되게 참신하고 음향도 엄청 다 좋은데
처음에는 이~ 내용을 따라 갈려고 하는 게 너무 힘들더라구요 혹시 크리스토퍼 놀란 감독 것도 좋아하시나요?,처음에는 이~ 내용을 따라 갈려고 하는 게 너무 힘들더라구요 혹시 크리스토퍼 놀란 감독 것도 좋아하시나요?
저 그 감독 이름 너무 많이 들어 봐가지고,저 그 감독 이름 너무 많이 들어 봐가지고
저 영화를 영화감독에 대해서 잘 모르는 편인데도 그 감독 이름은 들어 봤거든요.,저 영화를 영화감독에 대해서 잘 모르는 편인데도 그 감독 이름은 들어 봤거든요.
그래서 그분이 되게  유명한 작을 많이 만들었다는 거는 저도 알겠어요 그런데,그래서 그분이 되게  유명한 작을 많이 만들었다는 거는 저도 알겠어요 그런데
그분 작품이 제가 매치가 잘 안돼가지고 그러는데,그분 작품이 제가 매치가 잘 안돼가지고 그러는데
아마 배트맨 이런 것도,아마 배트맨 이런 것도
배트맨도 만드신 거 같고,배트맨도 만드신 거 같고
미러 미란 미란 엄청 옛날 작인데 그것도 만드셨는지 모르겠어요.,미러 미란 미란 엄청 옛날 작인데 그것도 만드셨는지 모르겠어요.
미이라 저는 미이라 되게 좋아하거든요?,미이라 저는 미이라 되게 좋아하거든요?
엄청 옛날 작인데 한 이십 년도 더 된 작인데,엄청 옛날 작인데 한 이십 년도 더 된 작인데
그분이 만드신 거 맞는지 잘 모르겠는데 만약 만약에 만드셨는 게 맞다면,그분이 만드신 거 맞는지 잘 모르겠는데 만약 만약에 만드셨는 게 맞다면
미이라를 정말 인상 깊게 봤거든요.,미이라를 정말 인상 깊게 봤거든요.
막 아낙수나문 막 이러잖아요 그~ 그~ 옛날에 그게,막 아낙수나문 막 이러잖아요 그~ 그~ 옛날에 그게
그거에 유행할 정도로 옛날 사람들도 좀 많이 봤던 걸로 기억을 하는데,그거에 유행할 정도로 옛날 사람들도 좀 많이 봤던 걸로 기억을 하는데
저는 거기에 나오는,저는 거기에 나오는
레이첼 와이즈 배우를 쫌 좋아하는 편이라서,레이첼 와이즈 배우를 조금 좋아하는 편이라서
아~ 원래는 원래는 별로 좋아하는 생각은 아니었는데 그 영화를 보고 나서 정말 좋아졌거든요?,아~ 원래는 원래는 별로 좋아하는 생각은 아니었는데 그 영화를 보고 나서 정말 좋아졌거든요?
안에 미이라 원이랑 미이라 투 미이라 쓰리까지 있는데,안에 미이라 원이랑 미이라 투 미이라 쓰리까지 있는데
미이라 투까지는 진짜 내 인생작이다 이렇게 생각할 정도로,미이라 투까지는 진짜 내 인생작이다 이렇게 생각할 정도로
너무 좋아하는 편이구요 아마,너무 좋아하는 편이구요 아마
그~ 어릴 때는  비디오 방 가가지고 비디오로 빌려 봤었는데,그~ 어릴 때는  비디오 방 가가지고 비디오로 빌려 봤었는데
아마 제 세대가 맞는지 모르겠지만 아무튼 옛날에는 비디오 방에서 비디오를 빌려서 영화를 봤었거든요?,아마 제 세대가 맞는지 모르겠지만 아무튼 옛날에는 비디오 방에서 비디오를 빌려서 영화를 봤었거든요?
그래서 아마 그~ 미이라라는 영화를 비디오 방에서,그래서 아마 그~ 미이라라는 영화를 비디오 방에서
한 오십 번 이상은 빌려서 봤던 거 같애요.,한 오십 번 이상은 빌려서 봤던 거 같애요.
저랑 동생이랑 너무 좋아해가지고 엄청 봤었거든요.,저랑 동생이랑 너무 좋아해가지고 엄청 봤었거든요.
레이첼 와이즈 그 배우가,레이첼 와이즈 그 배우가
영국 배우인데,영국 배우인데
제가 보기에는 제가 본 여자 배우 중에서 가장 예쁜 거 같애요.,제가 보기에는 제가 본 여자 배우 중에서 가장 예쁜 거 같애요.
연기도 진짜 잘하구요.,연기도 진짜 잘하구요.
어~ 지금은 그~ 공공칠에 나왔던 다니엘,어~ 지금은 그~ 공공칠에 나왔던 다니엘
다니엘 어쩌고 저쩌고랑 결혼했다고 들었는데,다니엘 어쩌고 저쩌고랑 결혼했다고 들었는데
암튼 혹시 어떤 영화배우를 좋아하시나요?,아무튼 혹시 어떤 영화배우를 좋아하시나요?
어~ 저는 영화배우는 딱히,어~ 저는 영화배우는 딱히
그렇게 막 좋아하고 이 배우 땜에 이 사람이 했던 걸 다 보고 이런 거는 크게 사실 없거든요.,그렇게 막 좋아하고 이 배우 때문에 이 사람이 했던 걸 다 보고 이런 거는 크게 사실 없거든요.
그래서 저는 보통 그냥 영화를 보는 기준이,그래서 저는 보통 그냥 영화를 보는 기준이
그~ 영화감독이 뭐~ 대충 어떤 거를 전에 만들었었는지 그런 걸로 보통 이렇게 해서,그~ 영화감독이 뭐~ 대충 어떤 거를 전에 만들었었는지 그런 걸로 보통 이렇게 해서
영화를 고르는 게 크구요 그리고 뭐~,영화를 고르는 게 크구요 그리고 뭐~
흥행이 되고 있는 것도,흥행이 되고 있는 것도
아~ 진짜 흥행이 되 엄청 막 잘되고 있고 관객 수가 터지고 있고 이러면은,아~ 진짜 흥행이 되 엄청 막 잘되고 있고 관객 수가 터지고 있고 이러면은
궁금해서라도 한 번 더 가보게 되는 거 같애요.,궁금해서라도 한 번 더 가보게 되는 거 같애요.
저는 그서 영화배우를 중심으로 영 제가 보는 영화를 고르기보다는 크게 그냥,저는 그래서 영화배우를 중심으로 영 제가 보는 영화를 고르기보다는 크게 그냥
감독이나 아니면 내용 아니면 관객들의 반응 이런 걸 보고 영화를 고르는 편인 거 같애요.,감독이나 아니면 내용 아니면 관객들의 반응 이런 걸 보고 영화를 고르는 편인 거 같애요.
혹시 뭐~ 영화를 따로 고르는 기준이 그러면 배우를,혹시 뭐~ 영화를 따로 고르는 기준이 그러면 배우를
중심으로 더 보시나요 배우를 좋아하시는 분들은 뭐~,중심으로 더 보시나요 배우를 좋아하시는 분들은 뭐~
이 영화를 보고 이 배우한테 입덕을 했다 하면 전에 영화까지 다 하나하나 찾아보고 이렇게 하는 경우가 많다고 하시더라구요.,이 영화를 보고 이 배우한테 입덕을 했다 하면 전에 영화까지 다 하나하나 찾아보고 이렇게 하는 경우가 많다고 하시더라구요.
뭐~ 그렇게 하시는 편이신지 아니면 따로 영화를 고르시는 기준이 따로 있으신지 궁금해요.,뭐~ 그렇게 하시는 편이신지 아니면 따로 영화를 고르시는 기준이 따로 있으신지 궁금해요.
저도,저도
좋아하는 배우가 있긴 한데 그 배우를 기준으로 영화를,좋아하는 배우가 있긴 한데 그 배우를 기준으로 영화를
쭈루룩 보기 보다는요 그냥,쭈루룩 보기 보다는요 그냥
