사투리,표준어
그~ 이제 그 공연을 할 때 정말 많은 곡들을 했었는데 정말 한 한두 번인가?,그~ 이제 그 공연을 할 때 정말 많은 곡들을 했었는데 정말 한 한두 번인가?
강 거의 이제 안 쉬고 계속 그 세션으로 뒤에서 악기를 치더라고요 그래서,강 거의 이제 안 쉬고 계속 그 세션으로 뒤에서 악기를 치더라고요 그래서
아 정말 대단하다라는 생각이 들었고 또 이제,아 정말 대단하다라는 생각이 들었고 또 이제
그~ 저는 그~ 케이팝 스타에서 이제 정승환을 처음 봤었는데 그 가수가,그~ 저는 그~ 케이팝 스타에서 이제 정승환을 처음 봤었는데 그 가수가
이제 거기서 부를 때 아~ 정말 어린 데도 불구하고 이제 아~ 정말 안 떨고,이제 거기서 부를 때 아~ 정말 어린 데도 불구하고 이제 아~ 정말 안 떨고
정말 잘한다라는 생각이 들었는데 근데 그 느낌이랑은,정말 잘한다라는 생각이 들었는데 근데 그 느낌이랑은
다르게 이제 그걸 봤을 때는 저는 티비로 봤었으니까 큰 감흥이 없었는데,다르게 이제 그걸 봤을 때는 저는 티비로 봤었으니까 큰 감흥이 없었는데
실제로 그~ 라이브 홀에서 들으니까 정말 좀 좀 색달랐던 거 같애요 정말,실제로 그~ 라이브 홀에서 들으니까 정말 좀 좀 색달랐던 거 같애요 정말
성량도 좋고 야 음색도 좋고 그냥 왜 여자들이 좋아하는지 알 거 같더라고요 그래서,성량도 좋고 야 음색도 좋고 그냥 왜 여자들이 좋아하는지 알 거 같더라고요 그래서
좀 많이 놀랬던 그런 경험이 있고 또 이제,좀 많이 놀랬던 그런 경험이 있고 또 이제
그~ 권진화 그 가수 노래 들을 때도 되게 쫌 좋았던 거 같애요 그 가수가 이제,그~ 권진화 그 가수 노래 들을 때도 되게 조금 좋았던 거 같애요 그 가수가 이제
그~ 아마 그때 불렀던 거 같은데 그~ 토이,그~ 아마 그때 불렀던 거 같은데 그~ 토이
노래 중에서  그녀가 말했다란 노래가 있는데 그 노래 부를 때 되게 좋았던 거 같애요 그게,노래 중에서  그녀가 말했다란 노래가 있는데 그 노래 부를 때 되게 좋았던 거 같애요 그게
저는 제가 기억하기로 그~ 성시경의,저는 제가 기억하기로 그~ 성시경의
세 세 사람인가 두 사람인가 하이튼,세 세 사람인가 두 사람인가 하이튼
아~ 세 사람이었던 거 같은데 그 노래가 있던 앨범의 이제 수록곡이었는데 그녀가 말했다가 그래서,아~ 세 사람이었던 거 같은데 그 노래가 있던 앨범의 이제 수록곡이었는데 그녀가 말했다가 그래서
어~ 되게 좀 이제 그 노래도 아무래도 엠피쓰리로 듣다 보니까 큰 감흥이 없었는데 실제로 라이브로 들으니까 정말 좋았던 거 같애요 그래서,어~ 되게 좀 이제 그 노래도 아무래도 엠피쓰리로 듣다 보니까 큰 감흥이 없었는데 실제로 라이브로 들으니까 정말 좋았던 거 같애요 그래서
아~ 정말 진짜 괜히 데려온 게 아니구나 하면서 이런 생각이 들었고 그리고 이제,아~ 정말 진짜 괜히 데려온 게 아니구나 하면서 이런 생각이 들었고 그리고 이제
그 안테나 워리어스라는 공연이,그 안테나 워리어스라는 공연이
이게 유스케에서도 했었거든요 유희열의 스케치북에서도 했었는데,이게 유스케에서도 했었거든요 유희열의 스케치북에서도 했었는데
그때 했었을 때는 이제 또 티비로 봤었으니까,그때 했었을 때는 이제 또 티비로 봤었으니까
그리고 정말 옛날이었거든요 한 이천십 년 초반 한 초중반이였어가지고,그리고 정말 옛날이었거든요 한 이천십 년 초반 한 초중반이였어가지고
지금 이제 쫌 페퍼톤스도 그~ 문제적 남자나 뭐~ 그런 예능으로 많이 유명해져가지고,지금 이제 조금 페퍼톤스도 그~ 문제적 남자나 뭐~ 그런 예능으로 많이 유명해져가지고
제가 그때 이천십칠 년에 볼 때는 이미 그~,제가 그때 이천십칠 년에 볼 때는 이미 그~
안테나 안테나 뮤직 내에 있는 가수들은,안테나 안테나 뮤직 내에 있는 가수들은
쫌 많이 유명해진 생태였어요 예능이나 뭐~ 아니면은 뭐~ 음악 프로그램이나 이런 곳을 많이 나와서,조금 많이 유명해진 생태였어요 예능이나 뭐~ 아니면은 뭐~ 음악 프로그램이나 이런 곳을 많이 나와서
인지도를 많이 쌓아가지고 쫌,인지도를 많이 쌓아가지고 조금
많이 이제 유명한 상태였는데,많이 이제 유명한 상태였는데
그때 이제 유희열의 스케치북에서 봤을 때는 정말 아무도 모를 때였거든요 그때는 심지어 이제 그~,그때 이제 유희열의 스케치북에서 봤을 때는 정말 아무도 모를 때였거든요 그때는 심지어 이제 그~
제가 기억하기로 정재형이 이제 무한도전 나오기도 전이었던 걸로 알고 있는데,제가 기억하기로 정재형이 이제 무한도전 나오기도 전이었던 걸로 알고 있는데
그게 이제 그러면은 정말 그~,그게 이제 그러면은 정말 그~
정재형 이후로 그~ 다른 가수들도 많이 나왔었는데 정말 아무도 모를 때라고 하 해도 정말 무방할 정도로,정재형 이후로 그~ 다른 가수들도 많이 나왔었는데 정말 아무도 모를 때라고 하 해도 정말 무방할 정도로
정말 인지도가 없는 상태였는데 그때 이제,정말 인지도가 없는 상태였는데 그때 이제
정말 좀 뜨거운 안녕이라는 노래를 다 같이 부르더라고요 엔딩으로 그거를 들을 때 정말 쫌 소름이 돋드라고요.,정말 좀 뜨거운 안녕이라는 노래를 다 같이 부르더라고요 엔딩으로 그거를 들을 때 정말 조금 소름이 돋드라고요.
그리고 이제 유희열이란 사람이,그리고 이제 유희열이란 사람이
작곡가고 또 이제 아무래도 악기를 많이 다루다 보니까 보컬 쪽으로는 실제로 이제 토이 팬들이나 아니면 일반인들이,작곡가고 또 이제 아무래도 악기를 많이 다루다 보니까 보컬 쪽으로는 실제로 이제 토이 팬들이나 아니면 일반인들이
잘 모르거나 아니면 크게 기대를 안 하는 편이거든요 근데 이제,잘 모르거나 아니면 크게 기대를 안 하는 편이거든요 근데 이제
그 노래를 부를 때 마지막에 정말 그~ 쟁쟁한 세션들을 뒤로하고,그 노래를 부를 때 마지막에 정말 그~ 쟁쟁한 세션들을 뒤로하고
유희열이 이제 피아노를 안 치고 혼자서 마이크를 들고 노래를 부르는데,유희열이 이제 피아노를 안 치고 혼자서 마이크를 들고 노래를 부르는데
정말 누가 들어도 못 부르거든요 정말 보컬이 아~ 정말 형편없다라는 시 느낌에 이제 정말 좀,정말 누가 들어도 못 부르거든요 정말 보컬이 아~ 정말 형편없다라는 시 느낌에 이제 정말 좀
아~ 왜 피아노를 치는지 알겠다 이런 생각이 들 정도로 잘 못 부르시는데 근데 이제 정말,아~ 왜 피아노를 치는지 알겠다 이런 생각이 들 정도로 잘 못 부르시는데 근데 이제 정말
좋게 들리는 거죠 그게 약간 느낌이 정말 아 열심히 부르고 정말 진심을 다 하고 감정이 실려 있어서,좋게 들리는 거죠 그게 약간 느낌이 정말 아 열심히 부르고 정말 진심을 다 하고 감정이 실려 있어서
이제 듣는 사람이 가창력은 정말 귀에 안 들어오고 정말,이제 듣는 사람이 가창력은 정말 귀에 안 들어오고 정말
감정이 정말 너무 백 퍼센트 느껴져서 정말 좋다 이런 느낌이었거든요 그게 그래서 이제,감정이 정말 너무 백 퍼센트 느껴져서 정말 좋다 이런 느낌이었거든요 그게 그래서 이제
그런 느낌을 이제 저는 이미 알고 있었고 그게,그런 느낌을 이제 저는 이미 알고 있었고 그게
한 이천십오 년이었나 하여튼,한 이천십오 년이었나 하여튼
그걸 이제 안테나 공연을 실제로 엑스코에서 보기 전에 들었던 거라서,그걸 이제 안테나 공연을 실제로 엑스코에서 보기 전에 들었던 거라서
이미 그 감동이 좀 있었는데 근데 그걸 이제 라이브로 듣다 보니까,이미 그 감동이 좀 있었는데 근데 그걸 이제 라이브로 듣다 보니까
정말 너무 좋았던 거 같애요 그때도 이제,정말 너무 좋았던 거 같애요 그때도 이제
유희열이 하얀 양복이었나 되게 이제 위아래로 정말 하얀 양복을 입고,유희열이 하얀 양복이었나 되게 이제 위아래로 정말 하얀 양복을 입고
이제 정말 정말 진심을 다해서 부르는데 마지막에 막 이제 벌벌 떠는 거예요 너무 막,이제 정말 정말 진심을 다해서 부르는데 마지막에 막 이제 벌벌 떠는 거예요 너무 막
이제 막 온 에너지를 쏟아서 부르니까 그래서 이제,이제 막 온 에너지를 쏟아서 부르니까 그래서 이제
아~ 정말 대단하다 이게 공연을 준비하는 게,아~ 정말 대단하다 이게 공연을 준비하는 게
정말 공연을 대하거나 준비하는 게 정말 진심이구나 하면서 이제 예능에서 봤던 유희열이라는,정말 공연을 대하거나 준비하는 게 정말 진심이구나 하면서 이제 예능에서 봤던 유희열이라는
사람의 모습은 정말 하나도 안 느껴졌어요 정말 음악인으로서 정말 멋있다라는 생각이 들어가지고,사람의 모습은 정말 하나도 안 느껴졌어요 정말 음악인으로서 정말 멋있다라는 생각이 들어가지고
제가 최근에 봤던 공연 중에는 그 안테나 워리어스 공연이,제가 최근에 봤던 공연 중에는 그 안테나 워리어스 공연이
정말 큰 기억에 남았던 거 같애요.,정말 큰 기억에 남았던 거 같애요.
혹시 그럼 이제 그~ 방탄소년단 공연이나 뭐~ 여러 가수들의 공연을 보셨다고 했는데,혹시 그럼 이제 그~ 방탄소년단 공연이나 뭐~ 여러 가수들의 공연을 보셨다고 했는데
혹시 아이돌 공연 말고 다른 가수의 공연을 보신 적 있는지 궁금해요.,혹시 아이돌 공연 말고 다른 가수의 공연을 보신 적 있는지 궁금해요.
다른 가수의 공연이라 하면 이게 콘서트를 가 본 적은 없고 제가 그~ 시상식,다른 가수의 공연이라 하면 이게 콘서트를 가 본 적은 없고 제가 그~ 시상식
그런 곳을 쫌 자주 갔을 때 다른 가수들이 노래 부르는 거를 들었었는데,그런 곳을 조금 자주 갔을 때 다른 가수들이 노래 부르는 거를 들었었는데
진짜 제일 기억에 남는 거는,진짜 제일 기억에 남는 거는
아 그거 말고도 대학교 축제에 이렇게 오면  보는데,아 그거 말고도 대학교 축제에 이렇게 오면  보는데
우선 제 기억에 남는 거는 작년에 저희 학교에 싸이가 왔었거든요 그래서 싸이 왔을 때,우선 제 기억에 남는 거는 작년에 저희 학교에 싸이가 왔었거든요 그래서 싸이 왔을 때
그때 쪼끔 앞에서 이렇게 봤었는데 진짜,그때 쪼끔 앞에서 이렇게 봤었는데 진짜
춤을 완전 열정적으로 춰서 거의 그때 한 시간 넘도록 공연을 했었나 했는데 진짜,춤을 완전 열정적으로 춰서 거의 그때 한 시간 넘도록 공연을 했었나 했는데 진짜
그냥 밑에서 보는 저도 계속 이렇게 같이 뛰니까 너무 힘든데 저 위에서 이렇게 춤까 춤추면서 노래까지 부르는 싸이는,그냥 밑에서 보는 저도 계속 이렇게 같이 뛰니까 너무 힘든데 저 위에서 이렇게 춤까 춤추면서 노래까지 부르는 싸이는
진짜 너무  대단해 보이는 거예요 그래서 그때 이렇게,진짜 너무  대단해 보이는 거예요 그래서 그때 이렇게
너무 재밌었던 기억이 있고 그리고,너무 재밌었던 기억이 있고 그리고
다른 가수는 그때 재작년에 인천에서 하는 시상식을 갔었는데 그때 벤이랑 이렇게,다른 가수는 그때 재작년에 인천에서 하는 시상식을 갔었는데 그때 벤이랑 이렇게
여러 가수들이랑 나와가지고 발라드 노래 불렀었는데 벤이 노래를 너무 잘하는 거예요.,여러 가수들이랑 나와가지고 발라드 노래 불렀었는데 벤이 노래를 너무 잘하는 거예요.
그때 백팔십 도였나 그때 나왔었는지 정확한 노래는 잘 기억이 안 나는데 노래를 너무,그때 백팔십 도였나 그때 나왔었는지 정확한 노래는 잘 기억이 안 나는데 노래를 너무
그 고음을 너무 잘해서 진짜 너무 깜짝 놀랬던 기억이 있어요.,그 고음을 너무 잘해서 진짜 너무 깜짝 놀랬던 기억이 있어요.
그래서 이렇게 보면서 아~ 이렇게 방탄은 이렇게 노래보다는 이렇게,그래서 이렇게 보면서 아~ 이렇게 방탄은 이렇게 노래보다는 이렇게
거의 이렇게 포퍼먼스 보여 주는 위주의 공연을 많이 하니까,거의 이렇게 포퍼먼스 보여 주는 위주의 공연을 많이 하니까
이렇게 노래 들으면서 귀 호강하는 콘서트도 가 보고 싶더라고요 그래서,이렇게 노래 들으면서 귀 호강하는 콘서트도 가 보고 싶더라고요 그래서
그래서 아이유 콘서트를 너무 가고 싶었는데 이렇게,그래서 아이유 콘서트를 너무 가고 싶었는데 이렇게
그 콘서트를 갈라 해도 아이유 팬클럽 가입을 해야지 좋은 자리를 갈 수 있더라고요 그래서,그 콘서트를 갈라 해도 아이유 팬클럽 가입을 해야지 좋은 자리를 갈 수 있더라고요 그래서
지금은 방탄소년단 팬클럽 가입하고 있으니까 나중에 더 여유가 생기면 아이유 콘서트도 가야지 생각을 하고 있었고 그리고 이번에,지금은 방탄소년단 팬클럽 가입하고 있으니까 나중에 더 여유가 생기면 아이유 콘서트도 가야지 생각을 하고 있었고 그리고 이번에
아이유가 데뷔 십이 주년 브 기념으로 유희열의 스케치북에 나와가지고 이제 거의 콘서트처럼 이렇게,아이유가 데뷔 십이 주년 브 기념으로 유희열의 스케치북에 나와가지고 이제 거의 콘서트처럼 이렇게
구성을 해가지고 방송을 했는데 그거를 본방으로 봤었거든요 그니까,구성을 해가지고 방송을 했는데 그거를 본방으로 봤었거든요 그러니까
너무너무 좋은 거예요.,너무너무 좋은 거예요.
그래서 그거 보면서 엄마도 같이 봤었는데 엄마도 아이유 콘서트 하면 가 보고 싶다 해가지고 만약에 이케 코로나 종식되고 하면,그래서 그거 보면서 엄마도 같이 봤었는데 엄마도 아이유 콘서트 하면 가 보고 싶다 해가지고 만약에 이렇게 코로나 종식되고 하면
아이유 콘서트를 가 보고 싶어요.,아이유 콘서트를 가 보고 싶어요.
그리고 그거 말고도 더 가고 싶었던 게 제가 태연 노래도 디게 좋아했었는데,그리고 그거 말고도 더 가고 싶었던 게 제가 태연 노래도 되게 좋아했었는데
그래서 태연 솔로 콘서트를 가고 싶었는데,그래서 태연 솔로 콘서트를 가고 싶었는데
그때 마침 방탄 콘서트랑 날짜가 겹친 거예요.,그때 마침 방탄 콘서트랑 날짜가 겹친 거예요.
그래서 태연 콘서트를 못 가고 그때 방탄소년단 콘서트를 갔었는데,그래서 태연 콘서트를 못 가고 그때 방탄소년단 콘서트를 갔었는데
만약에 다음에 다음에 또 한다면 태연 콘서트도 너무 가 보고 싶어요.,만약에 다음에 다음에 또 한다면 태연 콘서트도 너무 가 보고 싶어요.
왜냐면 제가 태연 노래 중에 유아라는 노래를 되게 좋아하는데,왜냐면 제가 태연 노래 중에 유아라는 노래를 되게 좋아하는데
그 노래를 엔딩으로 불러 주면 진짜 너무 좋아서 그 자리에서 울 수 있을 정도로 너무 라이브로 들어 보고 싶어서,그 노래를 엔딩으로 불러 주면 진짜 너무 좋아서 그 자리에서 울 수 있을 정도로 너무 라이브로 들어 보고 싶어서
태연 콘서트도 너무 가 보고 싶어요.,태연 콘서트도 너무 가 보고 싶어요.
그러면 혹시 갔을 때 이렇게 티켓팅 같은 걸을 해야 되잖아요 금 혹시 티켓팅 이런 거 쫌 잘 하시는 편이신가요?,그러면 혹시 갔을 때 이렇게 티켓팅 같은 걸을 해야 되잖아요 금 혹시 티켓팅 이런 거 조금 잘 하시는 편이신가요?
저는 티켓팅을 이제 다른 이제 제가 생각하는 그냥 정말 이른바 덕질하는,저는 티켓팅을 이제 다른 이제 제가 생각하는 그냥 정말 이른바 덕질하는
여자분들에 비하면 정말 못하는 편인 거 같애요 그냥 아무래도,여자분들에 비하면 정말 못하는 편인 거 같애요 그냥 아무래도
이제 티켓팅이라는 거는 이제,이제 티켓팅이라는 거는 이제
실제로 뭐~ 아이돌을 좋아하지 않더라도,실제로 뭐~ 아이돌을 좋아하지 않더라도
이제 뭔가를 이제 광클을 하고 이런 것들을 되게,이제 뭔가를 이제 광클을 하고 이런 것들을 되게
하 누구나 이제 한 번은 경험할 거예요 뭐~ 예를 들자면 이제 뭐~ 수강 신청을 한다던지 아니면은 뭐~,하 누구나 이제 한 번은 경험할 거예요 뭐~ 예를 들자면 이제 뭐~ 수강 신청을 한다던지 아니면은 뭐~
이제 알바 같은 거 자리를 구할 때 되게 좀 이제 광클을 요할 때가 많거든요 그래서 이제,이제 알바 같은 거 자리를 구할 때 되게 좀 이제 광클을 요할 때가 많거든요 그래서 이제
그런 거에서 저는 경험이 많다라고 이제 자만을 하고,그런 거에서 저는 경험이 많다라고 이제 자만을 하고
이제 티켓팅을 몇 번 이제 실패한 적이 많았거든요 그때는 이제 정말 경험이 없을 때고 근데 이제,이제 티켓팅을 몇 번 이제 실패한 적이 많았거든요 그때는 이제 정말 경험이 없을 때고 근데 이제
그~ 안테나 오리어스 그 공연을 되게 이제 생각보다 비싼 자리는 많이 이제,그~ 안테나 오리어스 그 공연을 되게 이제 생각보다 비싼 자리는 많이 이제
자리가 나더라고요 이게 좀 빨리 매진이 안 되고 그래서 이제 좀 손쉽게 좀 티켓팅을 했던 기억이 나요 그래서,자리가 나더라고요 이게 좀 빨리 매진이 안 되고 그래서 이제 좀 손쉽게 좀 티켓팅을 했던 기억이 나요 그래서
티켓팅에 관련해서 뭔가 이제 뭐~ 아픔 같은 거는 많이 없고 요즘 생각보다 이제 저는,티켓팅에 관련해서 뭔가 이제 뭐~ 아픔 같은 거는 많이 없고 요즘 생각보다 이제 저는
이제 아이돌 공연은 잘 안 갔었으니까 아무래도 이제,이제 아이돌 공연은 잘 안 갔었으니까 아무래도 이제
제가 만약에 뭐~ 아이돌에 되게 큰 관심이 있고 이제 갈려고 막,제가 만약에 뭐~ 아이돌에 되게 큰 관심이 있고 이제 갈려고 막
이제 막 완전 발악을 했다면은 이제 아무래도 티켓팅할 때 서러움이 많았겠죠 왜냐면은 이제,이제 막 완전 발악을 했다면은 이제 아무래도 티켓팅할 때 서러움이 많았겠죠 왜냐면은 이제
어떤 경험 같은 것도 많이 없고 이제,어떤 경험 같은 것도 많이 없고 이제
그게 없는 거 같애요 이제,그게 없는 거 같애요 이제
실제로 아이돌을 이제 좋아하시는 여자분들은 좀 근성이나 그런 게 좀 많으신 거 같애요 좀 독기 같은 거라 해야 되나 이제 되게 좀,실제로 아이돌을 이제 좋아하시는 여자분들은 좀 근성이나 그런 게 좀 많으신 거 같애요 좀 독기 같은 거라 해야 되나 이제 되게 좀
독한 마음을 가지고 내가 이번에 이걸 못 가면은 죽을 수도 있다 약간 이런 심정으로들,독한 마음을 가지고 내가 이번에 이걸 못 가면은 죽을 수도 있다 약간 이런 심정으로들
많이 티켓팅을 하시는 거 같애서 그래서 이제,많이 티켓팅을 하시는 거 같애서 그래서 이제
좀 그런 근성 같은 게 없어서 저는 아무래도 많이,좀 그런 근성 같은 게 없어서 저는 아무래도 많이
이제 힘들어했을 거 같애요 아이돌들을 좋아했을 때 근데 이제 다행히도 아이돌을 많이 좋아하지 않고 저는 이제,이제 힘들어했을 거 같애요 아이돌들을 좋아했을 때 근데 이제 다행히도 아이돌을 많이 좋아하지 않고 저는 이제
그거 말고 이제 좀 생각 공연에 대해서 생각을 많이 해 보자면은,그거 말고 이제 좀 생각 공연에 대해서 생각을 많이 해 보자면은
이제 저는 일반 가수 공연 말고도 뮤지컬이나 연극을 좀 많이 볼려고 했던 거 같애요 저는,이제 저는 일반 가수 공연 말고도 뮤지컬이나 연극을 좀 많이 볼려고 했던 거 같애요 저는
이제 예를 들자면은 시내에서 많이 이제 하는 연극 같은 거는,이제 예를 들자면은 시내에서 많이 이제 하는 연극 같은 거는
이제 가격도 뭐~ 그렇게 비싸지 않고 근데 이제 실제로 보면은,이제 가격도 뭐~ 그렇게 비싸지 않고 근데 이제 실제로 보면은
되게 신기하거든요 되게 신기하고 이제 소극장 같은 거는 거리도 되게,되게 신기하거든요 되게 신기하고 이제 소극장 같은 거는 거리도 되게
이제 붙어 있어가지고,이제 붙어 있어가지고
실제로 이제 배우들과 이제 관객들이 소통할 수 있는 그런 창구가 좀 잘 마련이 돼 있어요 소극장은 되게 쫌,실제로 이제 배우들과 이제 관객들이 소통할 수 있는 그런 창구가 좀 잘 마련이 돼 있어요 소극장은 되게 조금
많이 붙어 있어가지고 그래서 쫌,많이 붙어 있어가지고 그래서 조금
아~ 되게 신기했던 경험이 많아요 실제로 이제 저는,아~ 되게 신기했던 경험이 많아요 실제로 이제 저는
이제 코로나 터지고 나서 한두 달 전에 이제 한 이천이십 년 구월쯤에 구월 말쯤에 제가,이제 코로나 터지고 나서 한두 달 전에 이제 한 이천이십 년 구월쯤에 구월 말쯤에 제가
그~ 알바 자리가 있어가지고 이제 그~,그~ 알바 자리가 있어가지고 이제 그~
계명대에 대명 캠퍼스 쪽에 보면은 거기 공연하는 데가 많거든요 이제 극장이 많은데,계명대에 대명 캠퍼스 쪽에 보면은 거기 공연하는 데가 많거든요 이제 극장이 많은데
그쪽으로 갔던 경험이 있는데,그쪽으로 갔던 경험이 있는데
거기서 이제 뭐~ 실내에서 뭐~ 그냥 마스크 같은 걸 이제 포장하는 뭐~ 알바를 한다는 거예요 그래서 저는,거기서 이제 뭐~ 실내에서 뭐~ 그냥 마스크 같은 걸 이제 포장하는 뭐~ 알바를 한다는 거예요 그래서 저는
아 그렇구나 하면서 갔는데,아 그렇구나 하면서 갔는데
근데 시간이 너무 짧아가지고 저는,근데 시간이 너무 짧아가지고 저는
이제 아 이게 뭐지 하면서 실제로 알바하는 게 맞나 약간 이런 의심이 많이 되던 와중에,이제 아 이게 뭐지 하면서 실제로 알바하는 게 맞나 약간 이런 의심이 많이 되던 와중에
들어가서 이제,들어가서 이제
조별로 한 이제 네 개의 조가 이제 네 명씩 네 개의 조가 짜여져 있어가지고 마스크를 막 이렇게 하는데,조별로 한 이제 네 개의 조가 이제 네 명씩 네 개의 조가 짜여져 있어가지고 마스크를 막 이렇게 하는데
근데 이제 각 조마다 한 명씩 되게 말을 많이 거는 거예요 뭔가 많이 물어보고,근데 이제 각 조마다 한 명씩 되게 말을 많이 거는 거예요 뭔가 많이 물어보고
이래가지고 근데 이제 발성이 좀 남다른 거예요 그래서,이래가지고 근데 이제 발성이 좀 남다른 거예요 그래서
어 이게 뭐지 하면서 이제 계속 이제 좀 하다가  그러면서 이제 좀 마스크 그 포장을 다 하고 나서,어 이게 뭐지 하면서 이제 계속 이제 좀 하다가  그러면서 이제 좀 마스크 그 포장을 다 하고 나서
이제 그냥 쉬는 시간을 가지고,이제 그냥 쉬는 시간을 가지고
이제 그~ 거기 관리자분이 호명하는 네 분만 나와서 이제 마무리 작업을 하겠다라고 말씀하셨는데,이제 그~ 거기 관리자분이 호명하는 네 분만 나와서 이제 마무리 작업을 하겠다라고 말씀하셨는데
근데 이제,근데 이제
그 호명 받은 네 분이 다 발성 좋고 되게 많이 물어보시던 분인 거예요 그래서 뭐지 하면서 이제,그 호명 받은 네 분이 다 발성 좋고 되게 많이 물어보시던 분인 거예요 그래서 뭐지 하면서 이제
그냥 가만히 보고 있었는데,그냥 가만히 보고 있었는데
이제 나머지 분들은 뭐 하냐고 물어보니까 그냥 앉아서,이제 나머지 분들은 뭐 하냐고 물어보니까 그냥 앉아서
