사투리,표준어
하진 않아서 이것저것 되게 많이 듣는데,하진 않아서 이것저것 되게 많이 듣는데
근데 저는 사실 아이돌 노래를 많이 듣긴 하는데,근데 저는 사실 아이돌 노래를 많이 듣긴 하는데
요즘에 뜨는 아이돌은 잘 모르는 거 같애요.,요즘에 뜨는 아이돌은 잘 모르는 거 같애요.
여자친구도 알기도 하고 뭐~ 유명한 이름들은 다 들어 보기도 했고,여자친구도 알기도 하고 뭐~ 유명한 이름들은 다 들어 보기도 했고
어디 가면은 많이 들려오니까 듣긴 하는데 이게 어떤 그룹에,어디 가면은 많이 들려오니까 듣긴 하는데 이게 어떤 그룹에
노래고 이 노래 제목이 뭔지는,노래고 이 노래 제목이 뭔지는
대부분 모르는 거 같애요 그냥 이 노래를 알지,대부분 모르는 거 같애요 그냥 이 노래를 알지
그 노래에 대한 정보는 전혀 모르고 저는,그 노래에 대한 정보는 전혀 모르고 저는
쪼금 옛날 노래를 찾아 듣는 걸 좋아해서 막 팔십 년대 노래를 찾아 듣는다거나,쪼금 옛날 노래를 찾아 듣는 걸 좋아해서 막 팔십 년대 노래를 찾아 듣는다거나
그러기도 하고 저는 그리고,그러기도 하고 저는 그리고
좋아하는 가수가,좋아하는 가수가
가인도 좋아하고 국내에서 그리고 태민도 좋아하고 하는데,가인도 좋아하고 국내에서 그리고 태민도 좋아하고 하는데
가인은 그~ 음색이랑 퍼포먼스가 진짜,가인은 그~ 음색이랑 퍼포먼스가 진짜
되게 뛰어난 거 같은데 방송 활동을 쫌 너무 안 해가지구,되게 뛰어난 거 같은데 방송 활동을 조금 너무 안 해가지구
그게 쫌 아쉽고,그게 조금 아쉽고
태민은 또 이번에 신곡 또 나왔더라고요  들어봤는데 괜찮은 거 같고,태민은 또 이번에 신곡 또 나왔더라고요  들어봤는데 괜찮은 거 같고
그러고 저는 쫌,그러고 저는 조금
외국 노래를 의식적으로 쫌 많이 듣는 거 같기도 해요.,외국 노래를 의식적으로 조금 많이 듣는 거 같기도 해요.
약간 국내 곡을 들으면은 가사가 되게 잘 들리잖아요.,약간 국내 곡을 들으면은 가사가 되게 잘 들리잖아요.
그래서 국내곡 들을 때는 쪼금,그래서 국내곡 들을 때는 쪼금
집중하는 일을 하고 있지 않을 때,집중하는 일을 하고 있지 않을 때
그럴 때 쫌 많이 듣는 거 같고,그럴 때 조금 많이 듣는 거 같고
외국곡은 뭔가 내가 집중해서 뭘 해야 될 때,외국곡은 뭔가 내가 집중해서 뭘 해야 될 때
그럴 때 쪼금,그럴 때 쪼금
말이 잘 안 들리니까 뭔 내용인지 잘 이해가 안 되니까 그래서 그렇게 쪼금 많이 듣는 거 같애요.,말이 잘 안 들리니까 뭔 내용인지 잘 이해가 안 되니까 그래서 그렇게 쪼금 많이 듣는 거 같애요.
저는 그~ 말씀하신,저는 그~ 말씀하신
보건 교사 안은영 저도 봤는데,보건 교사 안은영 저도 봤는데
유태호인가 되게 핫하더라고요 저는 유태오라는 배우가 핫한 거는 알고 있긴 했는데,유태호인가 되게 핫하더라고요 저는 유태오라는 배우가 핫한 거는 알고 있긴 했는데
누군지 몰랐어요 그리고 왜 핫한지도 몰랐는데,누군지 몰랐어요 그리고 왜 핫한지도 몰랐는데
그냥 보건 교사 안은영 보면서 그 무슨 이름으로 나왔더라?,그냥 보건 교사 안은영 보면서 그 무슨 이름으로 나왔더라?
뭐~ 맥스였나?,뭐~ 맥스였나?
암튼 뭐~ 나왔는데 이름도 특이한데 그 스타일도 되게 특이하고,암튼 뭐~ 나왔는데 이름도 특이한데 그 스타일도 되게 특이하고
근데 그 캐릭터가 너무 너무 잘생긴 거예요.,근데 그 캐릭터가 너무 너무 잘생긴 거예요.
어~ 그 캐릭터랑 또 잘 어울리고,어~ 그 캐릭터랑 또 잘 어울리고
저~ 이런 배우가 있었나 이랬는데 알고 보니까 그 배우가 유태오라 해서 되게 깜짝 놀랬거든요?,저~ 이런 배우가 있었나 이랬는데 알고 보니까 그 배우가 유태오라 해서 되게 깜짝 놀랬거든요?
저처럼 되게 유명한데 모르고 있다가,저처럼 되게 유명한데 모르고 있다가
발견하게 돼서 쫌 와 이르케,발견하게 돼서 조금 와 이르케
이 사람이었어 하는 경험 있으신가요 약간,이 사람이었어 하는 경험 있으신가요 약간
그~ 캐릭터에 대한 뭐~ 재발견 이런 던 경험 있으신가요?,그~ 캐릭터에 대한 뭐~ 재발견 이런 던 경험 있으신가요?
저는 사실 딱히 막,저는 사실 딱히 막
그~ 배우에 대해서,그~ 배우에 대해서
중점적으로 보는 스타일이 아니라가지고 그냥 뭐~,중점적으로 보는 스타일이 아니라가지고 그냥 뭐~
연기를 어~ 저 사람 연기 잘한다,연기를 어~ 저 사람 연기 잘한다
그러면은 그냥 다음에 이제 그 사람,그러면은 그냥 다음에 이제 그 사람
나온는 드라마나 영화는 이제 아~ 믿고 볼 수 있겠다 이런 거라 딱히 뭐~,나온는 드라마나 영화는 이제 아~ 믿고 볼 수 있겠다 이런 거라 딱히 뭐~
아~ 이 배우가 요새 핫한데 막 이런,아~ 이 배우가 요새 핫한데 막 이런
그런 정보를 잘 얻지를 않아가지구 그런 경우는 어~ 아쉽게 없었던 거 같애요.,그런 정보를 잘 얻지를 않아가지구 그런 경우는 어~ 아쉽게 없었던 거 같애요.
어~ 그러고 저는 또 예능 보는 거를 좋아하는데,어~ 그러고 저는 또 예능 보는 거를 좋아하는데
제가 아까 말했다시피 제가 셜록 홈즈 좋아한다 했잖아요.,제가 아까 말했다시피 제가 셜록 홈즈 좋아한다 했잖아요.
그~ 제가 추리물을 엄청 좋아해요.,그~ 제가 추리물을 엄청 좋아해요.
근데 우리 그~ 한국에도 추리 관련된 예능이 진짜 많이 나왔잖아요 뭐~,근데 우리 그~ 한국에도 추리 관련된 예능이 진짜 많이 나왔잖아요 뭐~
크라임 씬이라든지 더 지니어스라든지 이런 거 다 나왔는데,크라임 씬이라든지 더 지니어스라든지 이런 거 다 나왔는데
저는 크라임 씬은 보다가 그냥 몇 편 보고 그양,저는 크라임 씬은 보다가 그냥 몇 편 보고 그냥
안 봤는데 그것도 한번 전 정주행 해보고 싶은 마음은 있는데 아직 보진 않았고,안 봤는데 그것도 한번 전 정주행 해보고 싶은 마음은 있는데 아직 보진 않았고
더 지니어스 같은 경우는,더 지니어스 같은 경우는
막 쪼금 짜증 나는 부분이 있다고 해가지고,막 쪼금 짜증 나는 부분이 있다고 해가지고
괜히 보면은 또 저도 짜증 날까 봐 못 보겠는 거예요.,괜히 보면은 또 저도 짜증 날까 봐 못 보겠는 거예요.
그래서 일단은 그것도,그래서 일단은 그것도
보류해 놨는데 대탈출이라고 이제  티비엔에서 한,보류해 놨는데 대탈출이라고 이제  티비엔에서 한
그~ 예능 탈출 예능 있는데,그~ 예능 탈출 예능 있는데
어~ 방 탈출이 쉬래 쉽게 말하면은 방 탈출이라고 생각을 하면 되는데 이제 스케일이 엄청 큰 거예요.,어~ 방 탈출이 쉬래 쉽게 말하면은 방 탈출이라고 생각을 하면 되는데 이제 스케일이 엄청 큰 거예요.
그래가지고 이제 강호동은 나오고 피오 나오고,그래가지고 이제 강호동은 나오고 피오 나오고
그~ 김동현 나오고 유병재 나오고 신동 나오고,그~ 김동현 나오고 유병재 나오고 신동 나오고
김종민 나오고 어~ 그랬던 거 같은데,김종민 나오고 어~ 그랬던 거 같은데
그~ 멤버들끼리 뭐~ 합도 좋지만은,그~ 멤버들끼리 뭐~ 합도 좋지만은
일단은 그냥 저는 방 탈출하는 거 자체를 좋아하니까,일단은 그냥 저는 방 탈출하는 거 자체를 좋아하니까
막 보는데 저도 같이 추리하면서,막 보는데 저도 같이 추리하면서
막 어떤 부분은 저는 제가 먼저 푼 것도 있어가지고,막 어떤 부분은 저는 제가 먼저 푼 것도 있어가지고
왜 빨리 저거 못 풀지 이렇게 했던 부분도 있었고,왜 빨리 저거 못 풀지 이렇게 했던 부분도 있었고
막 멤버들 되게 오래 걸렸는데,막 멤버들 되게 오래 걸렸는데
그~ 저도 보면서 끝까지 그~ 푸는 거 나올 때까지도 몰랐는데 딱 풀린 거,그~ 저도 보면서 끝까지 그~ 푸는 거 나올 때까지도 몰랐는데 딱 풀린 거
푼 거 보면은 와 진짜 대단하다,푼 거 보면은 와 진짜 대단하다
머리 진짜 좋다 이런 생각 들었던 것도 있고,머리 진짜 좋다 이런 생각 들었던 것도 있고
대탈출이 쓰리까지 나왔는데 내년에,대탈출이 쓰리까지 나왔는데 내년에
그~ 사까지 나온다고 하더라구요 그~ 피오 군대 가기 전에 뭐~ 찍을 거라고,그~ 사까지 나온다고 하더라구요 그~ 피오 군대 가기 전에 뭐~ 찍을 거라고
그래가지구 지금 그거 너무 기대하고 있어요 혹시,그래가지구 지금 그거 너무 기대하고 있어요 혹시
좋아하는 예능 따로 있으세요?,좋아하는 예능 따로 있으세요?
저는 쪼금 저도 그런 예능도 좋아하긴 하는데 근데,저는 쪼금 저도 그런 예능도 좋아하긴 하는데 근데
그런 것보다는 문제적 남자 그런 식으로 뭐~,그런 것보다는 문제적 남자 그런 식으로 뭐~
약간 넌센스 푼다거나 그런 것도 되게 재밌는 거 같고,약간 넌센스 푼다거나 그런 것도 되게 재밌는 거 같고
그리구 쫌 잔잔한 예능을 좋아하는 거 같애요  요즘에,그리구 조금 잔잔한 예능을 좋아하는 거 같애요  요즘에
나영석이 하는 뭐~,나영석이 하는 뭐~
윤식당이나 아니면은 뭐 효리네 민박 이런 것도,윤식당이나 아니면은 뭐 효리네 민박 이런 것도
쫌 마음 부담 없이 뭔가,조금 마음 부담 없이 뭔가
예능이라던 는게 보다 보면은 쫌,예능이라던 는게 보다 보면은 조금
이 타임에 이 타이밍에 웃어라라고 이케 만들어 놓은 거 같은데 안 웃기고 이라면은 저는 쫌,이 타임에 이 타이밍에 웃어라라고 이렇게 만들어 놓은 거 같은데 안 웃기고 이러면은 저는 조금
쫌 소름 돋더라구요 뭐라 해야지 그니깐  해야 되나?,조금 소름 돋더라구요 뭐라 해야지 그러니깐  해야 되나?
그런 게 싫어서 너무 요란한,그런 게 싫어서 너무 요란한
예능은 별로 안 좋아하고 뭐~ 런닝맨 이런 것 안 좋아하고,예능은 별로 안 좋아하고 뭐~ 런닝맨 이런 것 안 좋아하고
요즘에는 그런 잔잔한 예능 쪽을 선호하는 편이고,요즘에는 그런 잔잔한 예능 쪽을 선호하는 편이고
예전에는 무한도전을 제일 좋아했어요 지금도 그렇고,예전에는 무한도전을 제일 좋아했어요 지금도 그렇고
뭔가 볼 때는 그냥 너무 당연하니까 그냥 어~,뭔가 볼 때는 그냥 너무 당연하니까 그냥 어~
이르케 막 엄청 재밌는 거는 모르겠다 그냥,이르케 막 엄청 재밌는 거는 모르겠다 그냥
이번 주는 재밌고 저 뭐 다 저번 주는 뭐~ 되게 재미없고 막 이런 식으루 그양 대충대충 봤던 거 같은데,이번 주는 재밌고 저 뭐 다 저번 주는 뭐~ 되게 재미없고 막 이런 식으루 그냥 대충대충 봤던 거 같은데
다 끝나고 보니까 무한도전이 되게 아쉬운 거예요.,다 끝나고 보니까 무한도전이 되게 아쉬운 거예요.
떡밥 풀어놓고,떡밥 풀어놓고
안 해 안 하고 끝난 뭐~ 시리즈들도 쫌 많이 있구,안 해 안 하고 끝난 뭐~ 시리즈들도 조금 많이 있구
멤버들 간에 케미도 되게 좋았는데 막,멤버들 간에 케미도 되게 좋았는데 막
사건 사고 있으면서 하차하고 이래서,사건 사고 있으면서 하차하고 이래서
점점 그 재미가 떨어지고 그래가지고,점점 그 재미가 떨어지고 그래가지고
제가 좋아했던 멤버는 정형돈이랑,제가 좋아했던 멤버는 정형돈이랑
노홍철이랑 하하랑 뭐~ 박명수 정준하 이케 막 있을 때 그때가 제일 좋았는데,노홍철이랑 하하랑 뭐~ 박명수 정준하 이렇게 막 있을 때 그때가 제일 좋았는데
그 멤버들이 저기 쪼금 쪼금씩 바뀌면서 재미가 쫌 떨어졌던 거 같애요.,그 멤버들이 저기 쪼금 쪼금씩 바뀌면서 재미가 조금 떨어졌던 거 같애요.
그래서 뭐~ 쩨일 좋아하는 예능은 무도이긴 한데,그래서 뭐~ 쩨일 좋아하는 예능은 무도이긴 한데
그 외에도 쫌 잔잔한 예능을 선호하는 편이고,그 외에도 조금 잔잔한 예능을 선호하는 편이고
그에 비해서 드라만 같은 거나 드라마나 영화는 쪼금,그에 비해서 드라만 같은 거나 드라마나 영화는 쪼금
쫌 화려한 거,조금 화려한 거
액션씬 많고 그런 거를 좋아해서,액션씬 많고 그런 거를 좋아해서
영화 볼 때도 쪼금 그런 거를 소 선호하는 편이거든요?,영화 볼 때도 쪼금 그런 거를 소 선호하는 편이거든요?
뭐~ 혹시 영화 같은 거 좋아하시는 장르가,뭐~ 혹시 영화 같은 거 좋아하시는 장르가
어떤 거세요?,어떤 거세요?
저는 진짜 꼭 하나만 뽑아야 된다고 하면은,저는 진짜 꼭 하나만 뽑아야 된다고 하면은
애니메이션을 진짜 제일 좋아해요.,애니메이션을 진짜 제일 좋아해요.
어~ 왜냐면은 저는,어~ 왜냐면은 저는
애니메이션은 일단 만드는 데도 오래 걸리기도 하고,애니메이션은 일단 만드는 데도 오래 걸리기도 하고
그리고 그것들 보면서 실제같이 느 실제 같은,그리고 그것들 보면서 실제같이 느 실제 같은
생각이 드니까 그것도 너무 신기하고 그리고 제일 좋아하는 이유는,생각이 드니까 그것도 너무 신기하고 그리고 제일 좋아하는 이유는
애들이 애들 시각으로 보면은 그냥 현실에서 일어날 수 없는 일들이,애들이 애들 시각으로 보면은 그냥 현실에서 일어날 수 없는 일들이
일들을 막 그냥 나오고 막 뭐~ 적이 있으면 적이랑,일들을 막 그냥 나오고 막 뭐~ 적이 있으면 적이랑
싸우고 뭐~ 아니면은 막 뇌에 막,싸우고 뭐~ 아니면은 막 뇌에 막
감정들이라는 캐릭터가 있어가지구,감정들이라는 캐릭터가 있어가지구
어~ 걔네가 막 감정 키를 잡아가지고 막,어~ 걔네가 막 감정 키를 잡아가지고 막
어~ 기분이 나빠졌다 좋아졌다 막 이런 식으로 하니까 신기한 건데,어~ 기분이 나빠졌다 좋아졌다 막 이런 식으로 하니까 신기한 건데
어른에 시각으로 보면은,어른에 시각으로 보면은
항상 애니메이션을  보면은 나중엔 느끼는 게 있거든요?,항상 애니메이션을  보면은 나중엔 느끼는 게 있거든요?
예를 들어 뭐~ 인사이드 아웃 같은 경우도 보면은,예를 들어 뭐~ 인사이드 아웃 같은 경우도 보면은
아~ 내가 슬픔을 느낄 수 있기 때문에,아~ 내가 슬픔을 느낄 수 있기 때문에
행복 또한 느낄 수 있는 거구나,행복 또한 느낄 수 있는 거구나
뭐~ 이런 것도 있고 아니면은 드래곤 길들이기 같은 경우는,뭐~ 이런 것도 있고 아니면은 드래곤 길들이기 같은 경우는
또 드래곤이라고 하는 사실이,또 드래곤이라고 하는 사실이
결국은 그~ 편견을 깨버리고 어~ 다가가 보면은,결국은 그~ 편견을 깨버리고 어~ 다가가 보면은
내가 생각했던 것과 다르 수 있다 그런 편견을 가지지 말자,내가 생각했던 것과 다르 수 있다 그런 편견을 가지지 말자
뭐~ 이런,뭐~ 이런
교육 교훈 있는 것도 너무 좋고,교육 교훈 있는 것도 너무 좋고
그리고 디즈니 같은 경우는 또 항상 자기네들이 이제 이스트 에그라고 해가지구,그리고 디즈니 같은 경우는 또 항상 자기네들이 이제 이스트 에그라고 해가지구
전작에 나왔던 애들을 이제,전작에 나왔던 애들을 이제
쪼끄맣게 막 숨겨놓는 경우가 있어요 뭐를 예를 들면은 뭐~,쪼끄맣게 막 숨겨놓는 경우가 있어요 뭐를 예를 들면은 뭐~
가게 간판에 이렇게 숨겨놓든지,가게 간판에 이렇게 숨겨놓든지
아니면은 뭐~ 음식 초콜릿이면은 그 초콜릿 모양이 뭐~,아니면은 뭐~ 음식 초콜릿이면은 그 초콜릿 모양이 뭐~
전작에 나왔던 캐릭터라든지,전작에 나왔던 캐릭터라든지
그래가지구 그런 거 찾아보는 재미도 있고 해서,그래가지구 그런 거 찾아보는 재미도 있고 해서
저는 항상 애니메이션을 보면은 한 세 번은 꼭 돌려 보는 것 같애요.,저는 항상 애니메이션을 보면은 한 세 번은 꼭 돌려 보는 것 같애요.
한 번은 그냥 스토리 위주로 보고 두 번째는,한 번은 그냥 스토리 위주로 보고 두 번째는
아~ 이 사람들이  이거를 위해서,아~ 이 사람들이  이거를 위해서
이 영화를 통해서 무슨 얘기를 하고 싶을  걸까?,이 영화를 통해서 무슨 얘기를 하고 싶을  걸까?
이런 거를 위주로 보고 세 번째는 이제 이스트 에그 찾는 재미로 보고,이런 거를 위주로 보고 세 번째는 이제 이스트 에그 찾는 재미로 보고
어~ 그래서 저는 그런 장르 좋아하고 그다음에,어~ 그래서 저는 그런 장르 좋아하고 그다음에
뭐~ 추리 이런 거 좋아해서 다큐멘터리도 진짜 좋아하거든요?,뭐~ 추리 이런 거 좋아해서 다큐멘터리도 진짜 좋아하거든요?
뭐~ 추 범죄 이런 거 좋아해서 그~ 저는,뭐~ 추 범죄 이런 거 좋아해서 그~ 저는
토요일마다 그것이 알고 싶다를 꼭 챙겨봐요.,토요일마다 그것이 알고 싶다를 꼭 챙겨봐요.
왜냐면은 뭐~,왜냐면은 뭐~
내가 몰랐던 이런 사건 사고들에 대해서 아는 것두,내가 몰랐던 이런 사건 사고들에 대해서 아는 것두
좋고 또 보다 보면은,좋고 또 보다 보면은
와 취재진들 진짜 대단하다 이런 생각도 들고,와 취재진들 진짜 대단하다 이런 생각도 들고
