사투리,표준어
내년에도 열릴까 싶기도 하고 그래요 열리면 참 좋을 텐데,내년에도 열릴까 싶기도 하고 그래요 열리면 참 좋을 텐데
뭐~ 선수들의 안전을 생각하면 또 코로나가,뭐~ 선수들의 안전을 생각하면 또 코로나가
빨리 없어지고 해야 되는데,빨리 없어지고 해야 되는데
또 올림픽을 좋아하는 사람으로서는,또 올림픽을 좋아하는 사람으로서는
올림픽이 쫌 열렸으면 하는 바램도 있구요,올림픽이 조금 열렸으면 하는 바램도 있구요
이 코로나 때문에 진짜 모든 일상생활이 엉망진창이 되고,이 코로나 때문에 진짜 모든 일상생활이 엉망진창이 되고
어~ 스포츠나 모든 경기도 그렇고,어~ 스포츠나 모든 경기도 그렇고
직관하는 재미도 있어야 하는데 여기 제한은,직관하는 재미도 있어야 하는데 여기 제한은
제한이 많이 두다 보니까 요즘 스포츠 좋아하는 저로서는,제한이 많이 두다 보니까 요즘 스포츠 좋아하는 저로서는
쪼끔 힘들어요 근데 혹시,쪼끔 힘들어요 근데 혹시
직접 하는 스포츠 중에서,직접 하는 스포츠 중에서
저한테 뭐~ 권할 그런 스포츠가 있으시면 한 가지 권해주시면 좋겠어요.,저한테 뭐~ 권할 그런 스포츠가 있으시면 한 가지 권해주시면 좋겠어요.
저도 뭐~ 딱히 좋아하는 스포츠는 없었는데 이제,저도 뭐~ 딱히 좋아하는 스포츠는 없었는데 이제
어~ 어~ 배드민턴 그런 게 쫌 좋더라구요 가족들이랑 하기도 편하고,어~ 어~ 배드민턴 그런 게 조금 좋더라구요 가족들이랑 하기도 편하고
그렇다고 뭐~ 비싸게 용품 들어가지도 않고 가격이,그렇다고 뭐~ 비싸게 용품 들어가지도 않고 가격이
그냥 라켓으로 이제 동네에서도 쫌,그냥 라켓으로 이제 동네에서도 조금
바람만 안 불면 동네에서도 쫌 치기 편해가지고,바람만 안 불면 동네에서도 조금 치기 편해가지고
그것도 은근히 운동이 되더라구요 배드민턴도,그것도 은근히 운동이 되더라구요 배드민턴도
그래서 저는 배드민턴이나 아니면은 탁구도,그래서 저는 배드민턴이나 아니면은 탁구도
쫌 괜찮은 거 같더라구요 중학교 때 학교에서,조금 괜찮은 거 같더라구요 중학교 때 학교에서
그걸 어~ 특별 활동 그런 걸 배웠었는데,그걸 어~ 특별 활동 그런 걸 배웠었는데
탁구에 아~ 탁구도 배우고 했었는데 쫌,탁구에 아~ 탁구도 배우고 했었는데 조금
탁구는 실내에서 하니까 이제 쫌 추울 때도 하기 편하고,탁구는 실내에서 하니까 이제 조금 추울 때도 하기 편하고
어~ 생각보다 쉽게 배울 수 있어가지고 괜찮더라구요 그리고 어~,어~ 생각보다 쉽게 배울 수 있어가지고 괜찮더라구요 그리고 어~
친 그거 운동은 아닌데 그냥 스크린 야구장 그런 데서도 이제,친 그거 운동은 아닌데 그냥 스크린 야구장 그런 데서도 이제
가족들이랑 그냥 가끔씩 놀기에는 재밌더라구요.,가족들이랑 그냥 가끔씩 놀기에는 재밌더라구요.
같이 야구치고 하면은,같이 야구치고 하면은
은근히 쫌 운동도 되고,은근히 조금 운동도 되고
가족끼리 쫌 단합도  되는 거 같아가지고 괜찮더라구요.,가족끼리 조금 단합도  되는 거 같아가지고 괜찮더라구요.
어~  님은 음~,어~  님은 음~
금 취미 활동 같은 건 있으세요?,금 취미 활동 같은 건 있으세요?
아~ 저는 취미는,아~ 저는 취미는
집에서 요리하는 거 좋아하고 좋아해서,집에서 요리하는 거 좋아하고 좋아해서
요리를 하거나 아니면 뭐~ 십자수도 좋아하고 십자수도 하고,요리를 하거나 아니면 뭐~ 십자수도 좋아하고 십자수도 하고
뭐~ 예전에 배웠던 커피 바리스타도 배웠는데,뭐~ 예전에 배웠던 커피 바리스타도 배웠는데
어~ 집에서 커피 내리는 거 좋아하고 사람을 친구들 초대해서,어~ 집에서 커피 내리는 거 좋아하고 사람을 친구들 초대해서
커피 내려서 인제 뭐~ 다과하고 이렇게,커피 내려서 인제 뭐~ 다과하고 이렇게
커피 타임을 즐겼는데요.,커피 타임을 즐겼는데요.
이제 요즘은 인제 코로나 때문에,이제 요즘은 인제 코로나 때문에
집에 사람들이 오는 게 쪼끔 그렇다 보니까,집에 사람들이 오는 게 쪼끔 그렇다 보니까
인제 저 혼자 그냥 집에서 친구들 만나러 안 나갈 때는,인제 저 혼자 그냥 집에서 친구들 만나러 안 나갈 때는
뭐~ 요것 저것 요리조리 그냥 요리도 하고,뭐~ 요것 저것 요리조리 그냥 요리도 하고
또 강아지도 키우다 보니까 강아지도 키우고,또 강아지도 키우다 보니까 강아지도 키우고
뭐~ 이렇게 시간을 보내고 있습니다.,뭐~ 이렇게 시간을 보내고 있습니다.
으  님은 음~,으  님은 음~
혹시 배구 선수 배구는 좋아하세요?,혹시 배구 선수 배구는 좋아하세요?
배구요 배구 많이 봤었는데,배구요 배구 많이 봤었는데
음~ 쫌 유명한 이름 유명한 선수들밖에 쫌 잘 몰라가지고,음~ 조금 유명한 이름 유명한 선수들밖에 조금 잘 몰라가지고
김연경 선수 경기는 쫌 몇 번 봤었거든요.,김연경 선수 경기는 조금 몇 번 봤었거든요.
한국에 돌아오고 나서 하시 하는 거 봤는데 역시,한국에 돌아오고 나서 하시 하는 거 봤는데 역시
랭킹 일 위답게 잘하시  잘하시더라구요.,랭킹 일 위답게 잘하시  잘하시더라구요.
어~ 어~ 김  잘하고 이제,어~ 어~ 김  잘하고 이제
지금 뭐~ 한국 와서도 잘하고 계시더라구요.,지금 뭐~ 한국 와서도 잘하고 계시더라구요.
님은 그러면,님은 그러면
배구 선수 중에 어떤 분을 좋아하시나요?,배구 선수 중에 어떤 분을 좋아하시나요?
저도 김연경 선수를 굉장히 좋아합니다.,저도 김연경 선수를 굉장히 좋아합니다.
그~ 좋아하는 이유가 있는데,그~ 좋아하는 이유가 있는데
제가 가지고 있지 않은,제가 가지고 있지 않은
어~ 그런 면을 많이 발견  하다 보니까 저도 굉장히,어~ 그런 면을 많이 발견  하다 보니까 저도 굉장히
김연경 선수 팬인데요.,김연경 선수 팬인데요.
일단 자기 일을 열심히 하고,일단 자기 일을 열심히 하고
어~ 탑에 오를 만큼 최선을 다하고,어~ 탑에 오를 만큼 최선을 다하고
너무 멋있고 여자가 봐도,너무 멋있고 여자가 봐도
여자가 봐도 너무 멋있고 일단,여자가 봐도 너무 멋있고 일단
그리고 어~ 말이나 뭐~ 행동이나 이런 데는 굉장히 카리스마가 있고,그리고 어~ 말이나 뭐~ 행동이나 이런 데는 굉장히 카리스마가 있고
굉장히 멋있어요 일단 그래서 저는 어~,굉장히 멋있어요 일단 그래서 저는 어~
같은 여자가 봐도 아~ 저 정도면 정말 존경스럽다 할 정도로 운동도 열심히 하고,같은 여자가 봐도 아~ 저 정도면 정말 존경스럽다 할 정도로 운동도 열심히 하고
또 비시즌인 경우에는 한 번씩 또 티브이에 나와서 예능도 하잖아요.,또 비시즌인 경우에는 한 번씩 또 티브이에 나와서 예능도 하잖아요.
예능도 하면은 뭐~ 진짜 뭐~,예능도 하면은 뭐~ 진짜 뭐~
일반 연예인 못지않은 입담도 또 자랑도 하고,일반 연예인 못지않은 입담도 또 자랑도 하고
모든 면에서 쫌 완벽하지 않나 싶어예.,모든 면에서 조금 완벽하지 않나 싶어요.
그~  님은 김연경 선수 외에 뭐~,그~  님은 김연경 선수 외에 뭐~
다른 선수들도 아시는 분 있어요?,다른 선수들도 아시는 분 있어요?
저는 저는 스포츠 선수들은 쫌 유명,저는 저는 스포츠 선수들은 조금 유명
유명한 선수들밖에 쫌 잘 몰라가지고,유명한 선수들밖에 조금 잘 몰라가지고
손흥민 선수나 아니면 뭐~,손흥민 선수나 아니면 뭐~
어~ 메시나 뭐~ 호나우드 뭐~ 그런,어~ 메시나 뭐~ 호나우드 뭐~ 그런
쫌 알려지신 분들 밖에 쫌 잘 모르거든요.,조금 알려지신 분들 밖에 조금 잘 모르거든요.
그분들 또 실력도 굉장하고 또,그분들 또 실력도 굉장하고 또
축구 같은 경우는 쫌 한국 축구보다는 쫌,축구 같은 경우는 조금 한국 축구보다는 조금
스페인이나 그런 데 축구가 쫌 재밌더라구요 잉글랜드나,스페인이나 그런 데 축구가 조금 재밌더라구요 잉글랜드나
한국 거는 쫌 뭔가 쫌,한국 거는 조금 뭔가 조금
쫌 디테일이 떨어지는 느낌이라고 해야 될까,조금 디테일이 떨어지는 느낌이라고 해야 될까
그런 쫌 디테일이 쫌 떨어지는 거 같더라구요.,그런 조금 디테일이 조금 떨어지는 거 같더라구요.
그래서 해외 거 어~ 바르셀,그래서 해외 거 어~ 바르셀
바르셀로나나 저는 쫌 그런 축구 쪽이 쫌 재밌더라구요.,바르셀로나나 저는 조금 그런 축구 쪽이 조금 재밌더라구요.
님은 혹시,님은 혹시
축 그~ 해외 축구 선수 중에 좋아하시는 분 있으신가요?,축 그~ 해외 축구 선수 중에 좋아하시는 분 있으신가요?
저는 손흥민 선수가 소속되어 있는,저는 손흥민 선수가 소속되어 있는
팀이 지금 갑자기 생각이 안 났는데 아~ 토트넘인가,팀이 지금 갑자기 생각이 안 났는데 아~ 토트넘인가
거기 케인 선수하고 손흥민 선수를 좋아하는데요.,거기 케인 선수하고 손흥민 선수를 좋아하는데요.
첨에는 저는 야구 농구 배구 이거를 좋아,첨에는 저는 야구 농구 배구 이거를 좋아
이쪽만 보다가 축구는,이쪽만 보다가 축구는
님이 말씀하신 거 마찬가지로 우리나라 축구는 쫌 재미가 없고,님이 말씀하신 거 마찬가지로 우리나라 축구는 조금 재미가 없고
쫌 디테일도 떨어지고 실력도 쪼끔 모자라다 보니까 제가 보기에도,조금 디테일도 떨어지고 실력도 쪼끔 모자라다 보니까 제가 보기에도
재미가 없더라구 그래서 잘 안 챙겨봤는데 요즘은,재미가 없더라구 그래서 잘 안 챙겨봤는데 요즘은
인제 해외 축구가 또 손흥민 선수도 있고 하니까,인제 해외 축구가 또 손흥민 선수도 있고 하니까
해외 축구도 한 번씩 이렇게 보면은 우리나라 축구하고는 영 재미가,해외 축구도 한 번씩 이렇게 보면은 우리나라 축구하고는 영 재미가
완전히 다 실력도 그렇고 완전히 다르더라구요.,완전히 다 실력도 그렇고 완전히 다르더라구요.
그래서 요즘은 해외 축구도 한 번씩 가끔씩 챙겨봅니다.,그래서 요즘은 해외 축구도 한 번씩 가끔씩 챙겨봅니다.
근데  님은 유명한 선수만 아시고 이렇게 저보다도,근데  님은 유명한 선수만 아시고 이렇게 저보다도
저는 정말 그~ 배구 팀에 대해서 다 알고 있거든요 그만큼 저는 좋아하는데,저는 정말 그~ 배구 팀에 대해서 다 알고 있거든요 그만큼 저는 좋아하는데
혹시 뭐~ 다른 어~ 축구 직접 하,혹시 뭐~ 다른 어~ 축구 직접 하
남자들은 축구를 직접 하기도 하잖아요.,남자들은 축구를 직접 하기도 하잖아요.
님은 축구를 직접 하기도 하시나요?,님은 축구를 직접 하기도 하시나요?
학교 다닐 때는 고등학교 때까지는 쫌 했었는데 이제,학교 다닐 때는 고등학교 때까지는 조금 했었는데 이제
고등학교 다닐 때까지는 했었는데,고등학교 다닐 때까지는 했었는데
대학 가고 할 때는 이제 쫌 잘 안 하게 되더라구요.,대학 가고 할 때는 이제 조금 잘 안 하게 되더라구요.
군 아~ 군대 있을 때는 그리고 또 뭐~,군 아~ 군대 있을 때는 그리고 또 뭐~
거의 하더라도 수비수 쪽 뭐~ 그런 것만 해가지고,거의 하더라도 수비수 쪽 뭐~ 그런 것만 해가지고
공격수나 뭐~ 그런 거는 잘 못 했었거든요.,공격수나 뭐~ 그런 거는 잘 못 했었거든요.
그냥 수비도 이제 하고 또 뭐~ 쫌,그냥 수비도 이제 하고 또 뭐~ 조금
땀 흘린 운동 쫌 그런 게 쫌,땀 흘린 운동 조금 그런 게 조금
나이 막 이제 성인 되고 하다 보니까 뭐~ 쫌,나이 막 이제 성인 되고 하다 보니까 뭐~ 조금
땀 흘리는 운동은 또 쫌 하기 싫더라구요.,땀 흘리는 운동은 또 조금 하기 싫더라구요.
그러다 보니까 이제 스포츠는 직접적으로 하는 거는 쫌 거의,그러다 보니까 이제 스포츠는 직접적으로 하는 거는 조금 거의
없었어요 어~ 그거,없었어요 어~ 그거
그리고 이제 혹시 그~ 직접 보러,그리고 이제 혹시 그~ 직접 보러
야구 말고는 직접 보러 가신 경기는 없으신 건가요?,야구 말고는 직접 보러 가신 경기는 없으신 건가요?
어~ 야구는 삼성 라이온즈 경기장에,어~ 야구는 삼성 라이온즈 경기장에
제가 자주 또 가는 편이구요.,제가 자주 또 가는 편이구요.
그~ 어~ 농구나 배구 이런 거 구기 종목은,그~ 어~ 농구나 배구 이런 거 구기 종목은
주로 경기도권이나 이쪽에서 많이 하니까,주로 경기도권이나 이쪽에서 많이 하니까
사실 뭐~ 거까지 가서 챙겨 볼 시간적인 여유가 쫌 없어서 못 봤는데,사실 뭐~ 거까지 가서 챙겨 볼 시간적인 여유가 조금 없어서 못 봤는데
요 근래에 창원에 그~ 엘지,요 근래에 창원에 그~ 엘지
농구 있어요 엘지 농구가 연고지가 창원인데 거기 가서 한 번 본 적은 있습니다.,농구 있어요 엘지 농구가 연고지가 창원인데 거기 가서 한 번 본 적은 있습니다.
혹시 농구 선수도 누구 좋아하는 사람 있습니까?,혹시 농구 선수도 누구 좋아하는 사람 있습니까?
아~ 농구 쪽은 쫌 제가 잘 안 봤어가지고,아~ 농구 쪽은 조금 제가 잘 안 봤어가지고
어~  농구 쪽으로는 다 은,어~  농구 쪽으로는 다 은
쫌 옛날에 봤어가지고 쫌 은퇴한  선수들밖에 쫌 잘 모르거든요.,조금 옛날에 봤어가지고 조금 은퇴한  선수들밖에 조금 잘 모르거든요.
어~ 혹시 뭐~ 그~,어~ 혹시 뭐~ 그~
배드민턴 같은 경기는 보고하셨나요?,배드민턴 같은 경기는 보고하셨나요?
네 배드민턴은,네 배드민턴은
뭐~ 티브이에 자주 중계방송 안 하고 그냥 올림픽이나,뭐~ 티브이에 자주 중계방송 안 하고 그냥 올림픽이나
아시안 게임 같은 거 아시안 게임 그런 큰 경기 할 때는 티브이에서 방영을 해 주니까,아시안 게임 같은 거 아시안 게임 그런 큰 경기 할 때는 티브이에서 방영을 해 주니까
뭐~ 이용대 선수나 뭐~,뭐~ 이용대 선수나 뭐~
또 여자 선수 누구드라 있는데 어~ 즐겨봅니다.,또 여자 선수 누구드라 있는데 어~ 즐겨봅니다.
배드민턴도 뭐~ 그~ 셔틀콕 하나로 짧은 시간에 다이내믹,배드민턴도 뭐~ 그~ 셔틀콕 하나로 짧은 시간에 다이내믹
다이나믹하게 치고박고 치고 박고 하는 거 보면 굉장히 다이나믹하잖아요 그래서,다이나믹하게 치고박고 치고 박고 하는 거 보면 굉장히 다이나믹하잖아요 그래서
직접 배드민턴을 쫌 배우고 싶다는 생각이 들기도 하는데,직접 배드민턴을 조금 배우고 싶다는 생각이 들기도 하는데
배드민턴도 자주 보고합니다.,배드민턴도 자주 보고합니다.
혹시 뭐~ 올림픽 경기 중에,혹시 뭐~ 올림픽 경기 중에
어~  님이 따로 뭐~ 더 좋아해서 챙겨보는,어~  님이 따로 뭐~ 더 좋아해서 챙겨보는
종목은 뭔가요?,종목은 뭔가요?
아~ 올림픽 경기 중에서는 그~,아~ 올림픽 경기 중에서는 그~
태권도나 그런 거는 쫌 챙겨봤었거든요 레슬링이나,태권도나 그런 거는 조금 챙겨봤었거든요 레슬링이나
그리고 이제 어~  펜싱 아~ 펜싱은 따른,그리고 이제 어~  펜싱 아~ 펜싱은 다른
아~ 그리고 그~ 어~ 야구장에서 옛날에 이제,아~ 그리고 그~ 어~ 야구장에서 옛날에 이제
음식 같은 거도 많이 사 먹고 했었는데,음식 같은 거도 많이 사 먹고 했었는데
치킨이나 그런 거 먹고 하고 이제,치킨이나 그런 거 먹고 하고 이제
그거 응원전도 쫌 재밌게 봤었는데 혹시 그~ 야구장 응원전,그거 응원전도 조금 재밌게 봤었는데 혹시 그~ 야구장 응원전
할 때 기억 남으시는 거 있으신가요 경기 관람하셨을 때,할 때 기억 남으시는 거 있으신가요 경기 관람하셨을 때
아~ 저는 야구 직관 야구장 가서 직관하는 거는,아~ 저는 야구 직관 야구장 가서 직관하는 거는
그~ 저기 응원하는 그~ 위치 응원하는 그~,그~ 저기 응원하는 그~ 위치 응원하는 그~
장소가 따로 있잖아요 일 루수인가 그~ 거기는 제가 피하고 너무 시끄럽고,장소가 따로 있잖아요 일 루수인가 그~ 거기는 제가 피하고 너무 시끄럽고
그래서 저는 그~ 야구 응원하고는 별 그걸 안 하고 야구에 오,그래서 저는 그~ 야구 응원하고는 별 그걸 안 하고 야구에 오
올인하고 야구를 주로 집중해서 보는 거 좋아해서,올인하고 야구를 주로 집중해서 보는 거 좋아해서
응원은 별로 제가 신경을 안 써요.,응원은 별로 제가 신경을 안 써요.
응원 신경 안 쓰고 그냥,응원 신경 안 쓰고 그냥
야구를 좋아하는 친구하고 둘이 가서 그냥 야구에 집중하고,야구를 좋아하는 친구하고 둘이 가서 그냥 야구에 집중하고
좋아하는 선수 나오면 쫌 환호성도 지르고 응~,좋아하는 선수 나오면 조금 환호성도 지르고 응~
재밌는 것도 뭐~ 보기도 하지만,재밌는 것도 뭐~ 보기도 하지만
맛있는 것도 먹고 그런 재미로 인제 야구장에 가있는데,맛있는 것도 먹고 그런 재미로 인제 야구장에 가있는데
사실 혼자 집에서 야구 볼 때가 더 좋긴 해요.,사실 혼자 집에서 야구 볼 때가 더 좋긴 해요.
근데 주변에 인제 친구들이 쫌 많다 보니까 직접 가서 보는 걸 더 원할 때는,근데 주변에 인제 친구들이 조금 많다 보니까 직접 가서 보는 걸 더 원할 때는
저는 그냥 같이 가주고 그런 편입니다.,저는 그냥 같이 가주고 그런 편입니다.
님은 야구 구기 종목 이런 거보다 펜,님은 야구 구기 종목 이런 거보다 펜
