사투리,표준어
그거 뭐고 그거 사가지고 지금 지는 인자 투자를 많이 안 해갖고 칠십만 원밖에 못 벌었다 카는데,그거 뭐지 그거 사가지고 지금 지는 이제 투자를 많이 안 해갖고 칠십만 원밖에 못 벌었다 하는데
어쨌든 마이 샀으면은 마이 벌었을 깨라고 자랑을 하더라고예.,어쨌든 많이 샀으면은 많이 벌었을 거라고 자랑을 하더라고요.
근데 나는 주식에 대해서는,근데 나는 주식에 대해서는
아무것도 아는 게 없어가지고 아~ 나도 사보까 마음은 있는데 그~ 뭐를 사야 될지 몰라서 인제,아무것도 아는 게 없어가지고 아~ 나도 사보까 마음은 있는데 그~ 뭐를 사야 될지 몰라서 인제
지금 인제 그~ 삼성전자를 살라 카니까 지금 마이 오른 상태라서,지금 인제 그~ 삼성전자를 살라 하니까 지금 많이 오른 상태라서
저~ 내리기를 쫌 기다리고 있지예.,저~ 내리기를 조금 기다리고 있지요.
근데 저기 뭐꼬,근데 저기 뭐지
나는 앞 앞에 주식 말고 뭐를 했냐면 재태크를 금을 했거든예.,나는 앞 앞에 주식 말고 뭐를 했냐면 재태크를 금을 했거든요.
금을 했는데 내가 금을 저~ 저~ 뭐고,금을 했는데 내가 금을 저~ 저~ 뭐지
어~ 한 칠 아이다 육 년 전쯤에   한 돈에 십오만 팔천 원 할 적에,어~ 한 칠 아니다 육 년 전쯤에   한 돈에 십오만 팔천 원 할 적에
쪼금쪼금씩 사갖고 핸 게 한 백 돈을 모다 놨어예.,쪼금쪼금씩 사갖고 한 게 한 백 돈을 모아 놓았어요.
근데 지금 얼마 전에 삼십이만 원까지 올라갔는데,근데 지금 얼마 전에 삼십이만 원까지 올라갔는데
다시 내리갖고 지금 이십 한 육 만원,다시 내려갖고 지금 이십 한 육 만원
그래빼깨 안 하더라고요 그래서 아이고 삼십이만 원 할 적에 팔았어야 됐는데 안 팔아가지고 쪼깨 아깝더라꼬예.,그래빼깨 안 하더라고요 그래서 아이고 삼십이만 원 할 적에 팔았어야 됐는데 안 팔아가지고 조금 아깝더라고요.
혹시 저 그~ 여유가 되면은 저기 뭐꼬 검도 한번 모아 보는 것도 좋은 것 같애요.,혹시 저 그~ 여유가 되면은 저기 뭐지 금도 한번 모아 보는 것도 좋은 것 같애요.
금 모으는 거 어떻게 생각합니까?,금 모으는 거 어떻게 생각합니까?
어~ 금도 괜찮은 것 같애요  금이랑 주식이랑 약간 거의 반대라서,어~ 금도 괜찮은 것 같애요  금이랑 주식이랑 약간 거의 반대라서
뭐라 해야 되지 그~ 경기가 쫌 안 좋으면 주식이 내려가고 금값이 올라가고 경기가 쫌 좋으면,뭐라 해야 되지 그~ 경기가 조금 안 좋으면 주식이 내려가고 금값이 올라가고 경기가 조금 좋으면
금값이 내려가고 주식이 올라가고 약간 둘이 반대잖아요.,금값이 내려가고 주식이 올라가고 약간 둘이 반대잖아요.
그래서 뭐~ 뭐~ 재태크를 쫌 잘 아는 사람들은,그래서 뭐~ 뭐~ 재태크를 조금 잘 아는 사람들은
아마 둘 전부 다 하고 있을 것 같은데 어~ 일단 너무 푼 돈으로 시작하기에는,아마 둘 전부 다 하고 있을 것 같은데 어~ 일단 너무 푼 돈으로 시작하기에는
금은 쫌 약간 진입 장벽이 쫌 있는 것 같아서 근데 주식은,금은 조금 약간 진입 장벽이 조금 있는 것 같아서 근데 주식은
뭐~ 한 주 싼 거는 몇천 원짜리도 있고 하다 보니까,뭐~ 한 주 싼 거는 몇천 원짜리도 있고 하다 보니까
일단은 저도 한 공부하는 셈 치고 처음으로 걍 백만 원 넣어서 시작했거든요.,일단은 저도 한 공부하는 셈 치고 처음으로 그냥 백만 원 넣어서 시작했거든요.
아~ 이백 만원 이백 만원 넣어서 시작했었는데 어~ 공부하고 할 거면 괜찮은 것 같애요 근데,아~ 이백 만원 이백 만원 넣어서 시작했었는데 어~ 공부하고 할 거면 괜찮은 것 같애요 근데
그냥 막 사기에는 바로 사이에는 쫌 그렇고 적어도 책은 한 권 읽어 보고,그냥 막 사기에는 바로 사이에는 조금 그렇고 적어도 책은 한 권 읽어 보고
살려면 사는 건 추천드리고  그래도 혹시 그래도  쫌 사고 싶으면,살려면 사는 건 추천드리고  그래도 혹시 그래도  조금 사고 싶으면
쫌 누구나 들어 본 들었으면 알 거 같은 기업,조금 누구나 들어 본 들었으면 알 거 같은 기업
예를 들어 삼성이나 현대 이런 거 사면 또 배당금이라고 있거든요.,예를 들어 삼성이나 현대 이런 거 사면 또 배당금이라고 있거든요.
그~ 배당금은 분기나 일 년마다 이런 식으로 다른데,그~ 배당금은 분기나 일 년마다 이런 식으로 다른데
어~ 예를 들어 십만 원짜리 한 주에 십만 원짜리 주식을 사면,어~ 예를 들어 십만 원짜리 한 주에 십만 원짜리 주식을 사면
예를 들어 배당금이 오 프로면 그~ 일 년 그~ 한 분기나,예를 들어 배당금이 오 프로면 그~ 일 년 그~ 한 분기나
일 년마다 그~ 산 그때그때 액면가의 한 오 프로 이런 식으로 배당금이 나오거든 그래서,일 년마다 그~ 산 그때그때 액면가의 한 오 프로 이런 식으로 배당금이 나오거든 그래서
어~ 재태크처럼 그냥 예를 들어서,어~ 재태크처럼 그냥 예를 들어서
매달 삼성전자를 십 죽씩 산다 십 주씩 이케 산다 이런 식으로 모으는 사람도 있더라고요.,매달 삼성전자를 십 죽씩 산다 십 주씩 이렇게 산다 이런 식으로 모으는 사람도 있더라고요.
어짜피 그~ 연말되면 연말되면 그~ 배당금도 나오고  그~ 오르든 내리든 해 봤자,어짜피 그~ 연말되면 연말되면 그~ 배당금도 나오고  그~ 오르든 내리든 해 봤자
삼성전자 그렇게 그~ 적어도 망하진 않으니까 그래서 괜찮은 것 같애요.,삼성전자 그렇게 그~ 적어도 망하진 않으니까 그래서 괜찮은 것 같애요.
금은 그러면 언제 파실 계획이세요?,금은 그러면 언제 파실 계획이세요?
요번처럼요 금이 삼십이만 원 정도 다시 올라지면 그때는 과감하게 내가,요번처럼요 금이 삼십이만 원 정도 다시 올라지면 그때는 과감하게 내가
팔 생각입니더 그거 팔아가지고 주식을 한번 사 볼라꼬예.,팔 생각입니다 그거 팔아가지고 주식을 한번 사 보려고요.
그거 삼성전자를 한 십 년을 내다 보고예.,그거 삼성전자를 한 십 년을 내다 보고요.
음~ 그냥 사다가 놔 놓고 나중에 노후 자 노후로 인제 쓸라꼬,음~ 그냥 사다가 넣어 놓고 나중에 노후 자 노후로 인제 쓰려고
그래 생각하고 있거든요 근데,그렇게 생각하고 있거든요 근데
제약 회사 얼마 전 코로나 그~ 터지고 나서 제약 회사 쪽에,제약 회사 얼마 전 코로나 그~ 터지고 나서 제약 회사 쪽에
주식이 이 굉장히 많이 올랐대예.,주식이 이 굉장히 많이 올랐더라고요.
근데 그때 내가 주식이 쫌 관심 있었으면,근데 그때 내가 주식이 조금 관심 있었으면
그거 쫌 사 놨을 낀데 샐트리온인가 그거는 첨에 삼만 얼마 하다가 지금 뭐~ 거의 삼십만 원,그거 조금 사 놓았을 건데 샐트리온인가 그거는 첨에 삼만 얼마 하다가 지금 뭐~ 거의 삼십만 원
정도 뭐~ 엄청나게 올랐는 거 더라구예 그래갖고,정도 뭐~ 엄청나게 올랐는 거 더라구요 그래갖고
우리 동기 하나가 그거 사가지고 완전히 돈을 멫 억을 벌었다 하더라고요 그런 그런 거 보면 부럽기도 하고,우리 동기 하나가 그거 사가지고 완전히 돈을 몇 억을 벌었다 하더라고요 그런 그런 거 보면 부럽기도 하고
아우 내가 쪼깨 이~ 그런 데 관심을 쫌 가질 낀데,아우 내가 조금 이~ 그런 데 관심을 조금 가질 건데
너무 뭐~ 아무 생각 없이 살았나 싶으고 그렇더라고예 그서 뭐~,너무 뭐~ 아무 생각 없이 살았나 싶고 그렇더라고요 그래서 뭐~
인제 쪼끔 지금이라도 그런 데 관심을 쫌 가지고 뭐~ 어디에 재태크를 할 건지,인제 쪼끔 지금이라도 그런 데 관심을 조금 가지고 뭐~ 어디에 재태크를 할 건지
거 그런 거를 인제 생각을 하고 있어예.,거 그런 거를 인제 생각을 하고 있어요.
혹시 그~ 저기 뭐꼬,혹시 그~ 저기 뭐지
그거 주식이나 또 그런 거 말고 아~ 저~ 금 말고,그거 주식이나 또 그런 거 말고 아~ 저~ 금 말고
그~ 집을 지금 현재에 집을 사는 거는 어떻게 생각합니꺼?,그~ 집을 지금 현재에 집을 사는 거는 어떻게 생각합니까?
어~ 저도 뭐~ 잘 알고 있는 건 아니라서 잘 모르겠는데,어~ 저도 뭐~ 잘 알고 있는 건 아니라서 잘 모르겠는데
근데 뭐~ 지금 뭐~ 뉴스 보면 뭐~ 대체적으로 뭐~ 집값이 많이 올랐다고 하더라고요.,근데 뭐~ 지금 뭐~ 뉴스 보면 뭐~ 대체적으로 뭐~ 집값이 많이 올랐다고 하더라고요.
그런 것도 그렇고 어~,그런 것도 그렇고 어~
지금은 어~ 전문가가 아니면 안 사는 게 나을 것 같애요 제 생각에는,지금은 어~ 전문가가 아니면 안 사는 게 나을 것 같애요 제 생각에는
왜냐면 너무 과열된 게 있지 않나 해서 저라면 근데 아마 안 살 거 같애요.,왜냐면 너무 과열된 게 있지 않나 해서 저라면 근데 아마 안 살 거 같애요.
일단 그리고 부동상 부동산 원룸이나 이런 걸 사더라도 어~ 제 생각에는,일단 그리고 부동상 부동산 원룸이나 이런 걸 사더라도 어~ 제 생각에는
그런 거 같고 금 뭐~ 보 혹시 뭐~ 보험 보험 따로 관리하고 있는 거 있으세요?,그런 거 같고 금 뭐~ 보 혹시 뭐~ 보험 보험 따로 관리하고 있는 거 있으세요?
보험은예 우리 식구가 네 아~ 딸 딸 둘,보험은요 우리 식구가 네 아~ 딸 딸 둘
딸래미 둘하고 남편하고 내하고 너이인데예.,딸래미 둘하고 남편하고 내하고 넷인데요.
어~ 보험은 나는 보험에 대해서는 아무것도 아는 게 없어예 엄써가지고,어~ 보험은 나는 보험에 대해서는 아무것도 아는 게 없어요 없어가지고
남편이 인제 아들 거 보험하고 내 거하고 남편 거하고 다 넷이 다 남편이 알아서 넣는데,남편이 인제 애들 거 보험하고 내 거하고 남편 거하고 다 넷이 다 남편이 알아서 넣는데
뭐~ 기본적인 암이나 뭐~ 이런 그~ 기본적인 거 뭐~ 뭐~ 그거 혈압 고협압이나 뭐~ 이런,뭐~ 기본적인 암이나 뭐~ 이런 그~ 기본적인 거 뭐~ 뭐~ 그거 혈압 고협압이나 뭐~ 이런
사대 보험 있잖아요 그거 중요한 그런 거는 기본적으로 다 넣은 것 같애 갖고 보험은 그냥 뭐~ 이자뿌고 있습니다.,사대 보험 있잖아요 그거 중요한 그런 거는 기본적으로 다 넣은 것 같애 갖고 보험은 그냥 뭐~ 잊어버리고 있습니다.
그~ 한 우리 집에 보험료 들어가는 거는 한 팔십만 원 정도 팔십만 원 쫌 넘나?,그~ 한 우리 집에 보험료 들어가는 거는 한 팔십만 원 정도 팔십만 원 조금 넘나?
하여튼 하여튼 고 고 선에서 들어가고 있는 걸로 내가 알고 있어예 그 외에는 뭐~,하여튼 하여튼 고 고 선에서 들어가고 있는 걸로 내가 알고 있어요 그 외에는 뭐~
보험에 대해서 내가 아는 게 엄서예.,보험에 대해서 내가 아는 게 없어요.
근데 그~ 갱신하는 거가,근데 그~ 갱신하는 거가
그거 쫌 일찍 넣어가지고 만약에 누가 보험을 넣는다 카면은,그거 조금 일찍 넣어가지고 만약에 누가 보험을 넣는다 하면은
갱신  안 하는 걸로 해가지고 좀 쫌 젊을 때 되도록이면 해서,갱신  안 하는 걸로 해가지고 좀 조금 젊을 때 되도록이면 해서
그래 돈 마이 안 들이고 넣는 게 쫌 좋을 거 같다 이런 생각은 하거든예.,그렇게 돈 많이 안 들이고 넣는 게 조금 좋을 거 같다 이런 생각은 하거든요.
그래 저~ 보험 혹시 뭐~ 뭐~ 들고 있습니꺼 무슨 보험 들고 있어예?,그래 저~ 보험 혹시 뭐~ 뭐~ 들고 있습니까 무슨 보험 들고 있어요?
어~ 저도 지금 보험비는 제가 내고 있는 게 아니라서 아버지가 그~ 가족 거 전부 다 내고 계시거든요.,어~ 저도 지금 보험비는 제가 내고 있는 게 아니라서 아버지가 그~ 가족 거 전부 다 내고 계시거든요.
그래서 어~ 정확하게 모르겠는데 제가 알기로는 한 달에 제 거는 한 십만 원 이렇게 나오는 걸로 알고 있어요.,그래서 어~ 정확하게 모르겠는데 제가 알기로는 한 달에 제 거는 한 십만 원 이렇게 나오는 걸로 알고 있어요.
근데 또 제가 옛날에 뭐~ 건강 보험료 이거 얼마 나온지 찾아볼 일이 있어서,근데 또 제가 옛날에 뭐~ 건강 보험료 이거 얼마 나온지 찾아볼 일이 있어서
제 거에 대해 보험에 대해 찾아봤는데 엄청 안 좋다고 해서 했는데,제 거에 대해 보험에 대해 찾아봤는데 엄청 안 좋다고 해서 했는데
그때 처음 시작할 때 이십 년 만기라서,그때 처음 시작할 때 이십 년 만기라서
어~ 아버지한테 제가 아~ 이거 쫌 별로인 거 같다고 해지하고 다른 거 들자고 했는데,어~ 아버지한테 제가 아~ 이거 조금 별로인 거 같다고 해지하고 다른 거 들자고 했는데
음~ 아버지는 이미 든 거기도 하고,음~ 아버지는 이미 든 거기도 하고
만기도 그걸 어렸을 때 든 거라서 만기도 얼마 안 남았다고 해서 걍 계속 놔두자고 하셨는데,만기도 그걸 어렸을 때 든 거라서 만기도 얼마 안 남았다고 해서 그냥 계속 놓아두자고 하셨는데
저는 매달 보험이 나가는 게 약간 아깍 아깝거든요 그래서 제 생각에는 걍 실비 보험 최소한으로 들고,저는 매달 보험이 나가는 게 약간 아깍 아깝거든요 그래서 제 생각에는 그냥 실비 보험 최소한으로 들고
나머지는 안 듣는 게 나은 것 같애요 그~ 보험도 약관에 보면 예를 들어서,나머지는 안 듣는 게 나은 것 같애요 그~ 보험도 약관에 보면 예를 들어서
뭐~ 암 보험이라고 치면 그냥 암만 돼 있는 게 아니라 또 찾아보면 뭐~ 예를 들어서 쓸데없이,뭐~ 암 보험이라고 치면 그냥 암만 돼 있는 게 아니라 또 찾아보면 뭐~ 예를 들어서 쓸데없이
어~  성형 수술에 대한 위로금 이런 보험에 약관 같은 게 추가돼 있다고 하더라고요.,어~  성형 수술에 대한 위로금 이런 보험에 약관 같은 게 추가돼 있다고 하더라고요.
그리고 그~ 약관 하나마다 돈이 추가되니까 예를 들어서 예를 들어서 뭐~ 사망 사망보험금,그리고 그~ 약관 하나마다 돈이 추가되니까 예를 들어서 예를 들어서 뭐~ 사망 사망보험금
이런 식으로 하나 분기 분기 나눠져 있거든요.,이런 식으로 하나 분기 분기 나눠져 있거든요.
그래서 보험도 어~ 지금은 관리 안 한다고 하셨지만,그래서 보험도 어~ 지금은 관리 안 한다고 하셨지만
하실 거면 저~ 드실 거면 걍 주변 지인한테 들려고 하지 말고 잘 찾아보고 드시는 게 나을 것 같애요.,하실 거면 저~ 드실 거면 그냥 주변 지인한테 들려고 하지 말고 잘 찾아보고 드시는 게 나을 것 같애요.
저는 지금 일단 들고 있는 게 있어서,저는 지금 일단 들고 있는 게 있어서
이거 만기 되면 만기 되고 제가 어~ 취업을 해서,이거 만기 되면 만기 되고 제가 어~ 취업을 해서
정기적인 수익이 생기면 그때 생각해 봐야 될 것 같애요.,정기적인 수익이 생기면 그때 생각해 봐야 될 것 같애요.
금 그~ 집에 돈 관리는 어~ 그~ 남편분이 하시는 거예요?,금 그~ 집에 돈 관리는 어~ 그~ 남편분이 하시는 거예요?
예 그~ 우리 집 재 자산 관리는 남편이 인제 은행에 있다 보니께네,예 그~ 우리 집 재 자산 관리는 남편이 인제 은행에 있다 보니까는
자기가 그~ 뭐~ 통장에 돈 들어오는 거 나는 구경도 몬 해 보고 자기 혼자서 나 생활비만 주고,자기가 그~ 뭐~ 통장에 돈 들어오는 거 나는 구경도 못 해 보고 자기 혼자서 나 생활비만 주고
나무지기는 자기 혼자서 그~ 관리를 다 하거든예.,나머지는 자기 혼자서 그~ 관리를 다 하거든요.
보험도 그렇고 뭐~ 공과금이나 뭐~ 아들,보험도 그렇고 뭐~ 공과금이나 뭐~ 애들
그~ 학비 같은 거 뭐~ 용돈 이런 거 일절 다 남편이 다 하고 있어예.,그~ 학비 같은 거 뭐~ 용돈 이런 거 일절 다 남편이 다 하고 있어요.
근데 그~ 부모님한테 용돈은 한 달에 얼마나 받습니꺼?,근데 그~ 부모님한테 용돈은 한 달에 얼마나 받습니까?
어~ 용돈 받을 때도 있고 안 받을 때도 있는데,어~ 용돈 받을 때도 있고 안 받을 때도 있는데
거의 한 받으면 한번에 한 오십만 원씩 이렇게 받는 것 같애,거의 한 받으면 한번에 한 오십만 원씩 이렇게 받는 것 같애
그니까 남편분이 그~ 은행에서 일하시는 거면 어~ 일단 생활비만 받고,그러니까 남편분이 그~ 은행에서 일하시는 거면 어~ 일단 생활비만 받고
맡기셔도  어~ 믿을 만할 것 같애요 그~ 은행 은행에서 일 하시는 분이니까 쫌 잘 아실 것 같,맡기셔도  어~ 믿을 만할 것 같애요 그~ 은행 은행에서 일 하시는 분이니까 조금 잘 아실 것 같
근데 그~ 나는 은행에서 억수로 야무치게 저금하고,근데 그~ 나는 은행에서 굉장히 야무지게 저금하고
적금도 들고 막 되게 잘할 줄 알았는데 알고 보니께네 주식 투자 마음대로 해갖고 손해도 많이 보고예.,적금도 들고 막 되게 잘할 줄 알았는데 알고 보니까는 주식 투자 마음대로 해갖고 손해도 많이 보고요.
또 내 모르게 땅 사가지고 그거 재개발된다꼬 샀는데,또 내 모르게 땅 사가지고 그거 재개발된다고 샀는데
그걸 갖다가 저~ 저~ 뭐꼬 투자 잘못해갖고 그거 저~ 뭐고,그걸 갖다가 저~ 저~ 뭐지 투자 잘못해갖고 그거 저~ 뭐지
아파트 그~ 조합원 분양한다꼬 그 재개발한다꼬 그거 조합원 분양하는 그거를 신청을 해가지고,아파트 그~ 조합원 분양한다고 그 재개발한다고 그거 조합원 분양하는 그거를 신청을 해가지고
한 십 년 묶여가지고 이자만 한 일억 정도 냈거든예.,한 십 년 묶여가지고 이자만 한 일억 정도 냈거든요.
그래가 고생 많이 했어예.,그래가 고생 많이 했어요.
그래 인제 요번에 인저 팔라꼬 집값이 좀 많이 올라가지고 오늘 안 그래도 부동산에서 전화가 왔는데,그래 인제 요번에 이제 팔려고 집값이 좀 많이 올라가지고 오늘 안 그래도 부동산에서 전화가 왔는데
그거 뭐고 쫌 올랐으니까네 인제 지금 팔면은,그거 뭐지 조금 올랐으니까는 인제 지금 팔면은
인제 저~ 옛날에 그거 이자 낸 거랑 그거 다,인제 저~ 옛날에 그거 이자 낸 거랑 그거 다
쫌 저~ 뭐꼬 만가에 할 수 있을 끼라꼬 그래 부동산에서 전화가 왔더라고 그래서,조금 저~ 뭐지 만가에 할 수 있을 거라고 그래 부동산에서 전화가 왔더라고 그래서
뭐~ 쫌 알아서 그~ 잘 팔아 돌라꼬 인제 그래 얘기는 했어예.,뭐~ 조금 알아서 그~ 잘 팔아 돌라꼬 인제 그래 얘기는 했어요.
근데 다음에 인저 투자할 적에는  물어보라 캤는데 어짤란가 모르겠네예.,근데 다음에 이제 투자할 적에는  물어보라 했는데 어짤란가 모르겠네요.
근데 돈은 여자가 관리하는 게 맞아요 내 생각에,근데 돈은 여자가 관리하는 게 맞아요 내 생각에
남자들은 돈 갖고 있으면 엄한 짓을 해싸서 안 돼.,남자들은 돈 갖고 있으면 엄한 짓을 해대서 안 돼.
그서 집집이 보면 여자들이 야무치게 해야 그 집이 돈이 되더라고예.,그래서 집집이 보면 여자들이 야무지게 해야 그 집이 돈이 되더라고요.
그~ 나는 신경 쓰는 게 싫어가지고 그래 내비뒀드만은,그~ 나는 신경 쓰는 게 싫어가지고 그렇게 놓아뒀더만은
그~ 재태크가 제대로 안 돼가지고 쪼끔 중간에 쫌 고생을 많이 했지예.,그~ 재태크가 제대로 안 돼가지고 쪼끔 중간에 조금 고생을 많이 했지요.
그서 뭐~ 어쨌든 나는 여자가 해야 된다고 생각합니다 여자가 재태크 해야 되는 거에 대해서 우째 생각합니꺼?,그래서 뭐~ 어쨌든 나는 여자가 해야 된다고 생각합니다 여자가 재태크 해야 되는 거에 대해서 어떻게 생각합니까?
어~ 전 걍 둘 중에 쫌 더 많이 알고 있는 사람,어~ 전 그냥 둘 중에 조금 더 많이 알고 있는 사람
대신 그~ 아까 말씀하다 말씀했다시피,대신 그~ 아까 말씀하다 말씀했다시피
그~ 남편분이 하시기 전에 적어도 미리 말은 해서 상의는 하고,그~ 남편분이 하시기 전에 적어도 미리 말은 해서 상의는 하고
일을 저질러야 된다 생각해요.,일을 저질러야 된다 생각해요.
남편분이 하시는 것까지 괜찮아도 적어도 쫌 큰돈 쓸 때 뭐~ 투자할 때 쫌 큰돈 쓸 때는,남편분이 하시는 것까지 괜찮아도 적어도 조금 큰돈 쓸 때 뭐~ 투자할 때 조금 큰돈 쓸 때는
말하고 하는 게 괜찮를 것 같애요 그~ 따님 두 분 계시다고 하셨는데 금 용돈은 얼마씩 주시나요?,말하고 하는 게 괜찮를 것 같애요 그~ 따님 두 분 계시다고 하셨는데 금 용돈은 얼마씩 주시나요?
어~ 우리 우리 애 큰 큰 애랑 딸래미 둘이 인제 네 살 터울인데,어~ 우리 우리 애 큰 큰 애랑 딸래미 둘이 인제 네 살 터울인데
큰 아는 인제 대학 졸업해갖고 지가 인저 공기업에 취직을 하면서 인제 서울로 가 뿌갖고,큰 애는 인제 대학 졸업해갖고 지가 이제 공기업에 취직을 하면서 인제 서울로 가 버려갖고
용돈 안 주고 우리 짝은 거는 아직 대학 사 학년이라서,용돈 안 주고 우리 작은 거는 아직 대학 사 학년이라서
제 아~ 인제 사학년  내년에 졸업하거든예 그래서 인제,제 아~ 인제 사학년  내년에 졸업하거든요 그래서 인제
내년까지는 용돈을 주는데 한 달에 한 오십만 원 정도 주더라고예.,내년까지는 용돈을 주는데 한 달에 한 오십만 원 정도 주더라고요.
그래서 그것도 모지란다꼬 내한테 와서 또 타 가고,그래서 그것도 모지란다고 내한테 와서 또 타 가고
즈 저그 아버지한테 가갖고 또 타 가고 그래갖고 모르게 우리가 돈 많이 뺏기는 편이지예,즈 자기 아버지한테 가갖고 또 타 가고 그래갖고 모르게 우리가 돈 많이 뺏기는 편이지요
내가 볼 때 한 달에 칠십만 원은 쓰는 거 거태요.,내가 볼 때 한 달에 칠십만 원은 쓰는 거 같아요.
그러면 내가 어쩔 때는 미버가지고 니도 알바 쫌 해가지고,그러면 내가 어쩔 때는 미워가지고 너도 알바 조금 해가지고
그래 돈 쫌 용돈 벌이 좀 해라 이라니 이래 내가 얘기는 하고 있습니다.,그래 돈 조금 용돈 벌이 좀 해라 이러니 이래 내가 얘기는 하고 있습니다.
근데 뭐~ 딱히 또 뭐~ 여자애들이 나가갖고 용돈 벌이할 만한 게,근데 뭐~ 딱히 또 뭐~ 여자애들이 나가갖고 용돈 벌이할 만한 게
크게 없고 내가 볼 때는 마 이 용돈 버는 시간에 앉아서 공부해갖고 취직 빨리하는 게 나은 것 거태요.,크게 없고 내가 볼 때는 그냥 이 용돈 버는 시간에 앉아서 공부해갖고 취직 빨리하는 게 나은 것 같아요.
뭐~ 저 뭐꼬 돈 벌라고 뭐~  알바나 뭐~ 다른 일 뭐~ 해 본 거 있습니꺼?,뭐~ 저 뭐지 돈 벌라고 뭐~  알바나 뭐~ 다른 일 뭐~ 해 본 거 있습니까?
어~ 저도 대학생 때는 어~ 집에 약간 여유가 된다면,어~ 저도 대학생 때는 어~ 집에 약간 여유가 된다면
알바하는 것보다는 용돈 받아 쓰는 게 나을 것 같애요.,알바하는 것보다는 용돈 받아 쓰는 게 나을 것 같애요.
음~ 학교 다니는 것도 바쁘고 그리고 해 봤자 주말 알바나 평일 저녁에 할 텐데 그믄,음~ 학교 다니는 것도 바쁘고 그리고 해 봤자 주말 알바나 평일 저녁에 할 텐데 그러면
