사투리,표준어
왜 열심히 살아왔는데도 뭔가 큰 게 크게 내가 이뤄 놓은 게 없는 것 같고 아직도 좀 뭔가 부족한 것 같고,왜 열심히 살아왔는데도 뭔가 큰 게 크게 내가 이뤄 놓은 게 없는 것 같고 아직도 좀 뭔가 부족한 것 같고
우리 애들도 잘 크고 있는데 뭔가 애들한테는 내가 또 좀 약간 미진한 게 있는 거 같고,우리 애들도 잘 크고 있는데 뭔가 애들한테는 내가 또 좀 약간 미진한 게 있는 거 같고
내가 서포트를 잘 못 해줬나 막 그런 생각이 드는 것도 같고 근데 결혼했을 때,내가 서포트를 잘 못 해줬나 막 그런 생각이 드는 것도 같고 근데 결혼했을 때
처음에 들었던 안정감 뭐~ 그런 행복감 그런 거에 비해서 왠지 지금은 더 행복해야 되는 시기인데,처음에 들었던 안정감 뭐~ 그런 행복감 그런 거에 비해서 왠지 지금은 더 행복해야 되는 시기인데
요즘에 들어서 쪼끔 뭔가 좀 허탈하다 약간 그런 생각이 들기도 해요.,요즘에 들어서 쪼끔 뭔가 좀 허탈하다 약간 그런 생각이 들기도 해요.
그런데 그 옛날에 김수현 작가가 나오는 그~ 김수현 작가가 쓴 드라마 있잖아요.,그런데 그 옛날에 김수현 작가가 나오는 그~ 김수현 작가가 쓴 드라마 있잖아요.
그런 거 보면은 김수현 작가는 말 말 억양도 굉장히 쎄고 그~ 드라마에 나오는,그런 거 보면은 김수현 작가는 말 말 억양도 굉장히 쎄고 그~ 드라마에 나오는
배우들 다 억양이 다 독특하다 아입니까 그죠?,배우들 다 억양이 다 독특하다 아닙니까 그죠?
그랬는데 그 드라마는 보면은 왜 대가족이잖아요 항상,그랬는데 그 드라마는 보면은 왜 대가족이잖아요 항상
그~ 할머니 있고 며느리 있고 자식들을 다 대가족을 이뤄서 살잖아요.,그~ 할머니 있고 며느리 있고 자식들을 다 대가족을 이뤄서 살잖아요.
그게 한편으로 보면은 며느리 입장에서 보면은 아휴 정말 깝깝하다 저,그게 한편으로 보면은 며느리 입장에서 보면은 아휴 정말 갑갑하다 저
층층 시야에 막 이렇게 생각이 들 수도 있는데 요즘에 저렇게,층층 시야에 막 이렇게 생각이 들 수도 있는데 요즘에 저렇게
그~ 그~ 드라마를 보면은 어~ 저 사람은 되게 화목하고 왠지,그~ 그~ 드라마를 보면은 어~ 저 사람은 되게 화목하고 왠지
크게 잡음이 없는 그런 드라마를 잔잔하게 잘 풀어냈다 약간 그런 생각이 좀,크게 잡음이 없는 그런 드라마를 잔잔하게 잘 풀어냈다 약간 그런 생각이 좀
들더라구요 그 드라마를 볼 때마다 그 사람의 작품을 볼 때마다,들더라구요 그 드라마를 볼 때마다 그 사람의 작품을 볼 때마다
혹시 김수현 작가 그 드라마 본 적 있어요?,혹시 김수현 작가 그 드라마 본 적 있어요?
작가님 그 성함은 많이 들어봤는데,작가님 그 성함은 많이 들어봤는데
제품 제목만 봐 보면 바로 알 거 같긴 해요.,제품 제목만 봐 보면 바로 알 거 같긴 해요.
막 케이비에스나 엠비씨인가 주말 드라마로 많이 하신 쓰신 분 아닌,막 케이비에스나 엠비씨인가 주말 드라마로 많이 하신 쓰신 분 아닌
그거 보면은 최근에도 최근에도,그거 보면은 최근에도 최근에도
되게 유명한 작품 쓰신 것 같은데 잘 기억이 안 나지만 뭐~ 되게,되게 유명한 작품 쓰신 것 같은데 잘 기억이 안 나지만 뭐~ 되게
저희 엄마도 즐겨 보시고 아빠도 되게 잘 보시고,저희 엄마도 즐겨 보시고 아빠도 되게 잘 보시고
보면서 다 우시더라구요  그거 보면서도 그서 아빠랑 엄마가 보면서 우는 거 보고,보면서 다 우시더라구요  그거 보면서도 그래서 아빠랑 엄마가 보면서 우는 거 보고
아~ 저렇게 또 감동적인 가족 스토리를 잘 풀어낼 수가 있구나 라고 생각을,아~ 저렇게 또 감동적인 가족 스토리를 잘 풀어낼 수가 있구나 라고 생각을
하긴 했어요 근데 되게 어~,하긴 했어요 근데 되게 어~
드라마는 약간 좀 좋은 면만 잘 쓰는 경향이 있잖아요.,드라마는 약간 좀 좋은 면만 잘 쓰는 경향이 있잖아요.
또 그거를 보면서 되게 아~ 나는 저렇게 못 할까 그런 생각도 많이 들기는 하는 데,또 그거를 보면서 되게 아~ 나는 저렇게 못 할까 그런 생각도 많이 들기는 하는 데
굳이 그렇게 비하 안 해도 될 것 같다라는 생각도 많이 들긴 해요.,굳이 그렇게 비하 안 해도 될 것 같다라는 생각도 많이 들긴 해요.
혹시 그러면은 프로그램 장르 같은 거는 어떤 거를 주로 즐겨보세요?,혹시 그러면은 프로그램 장르 같은 거는 어떤 거를 주로 즐겨보세요?
어~ 프로그램을 요새 너무 다양하게 나오니까 근데 요즘엔 주로 예능을 많이 봐요.,어~ 프로그램을 요새 너무 다양하게 나오니까 근데 요즘엔 주로 예능을 많이 봐요.
그냥 아무 생각 없이 그냥 깔깔깔 웃을 수 있는 거 신서유기,그냥 아무 생각 없이 그냥 깔깔깔 웃을 수 있는 거 신서유기
최근 그걸 너무 재밌게 본 거예요.,최근 그걸 너무 재밌게 본 거예요.
그~ 지압 신발 신고 줄넘기하는 거 나 완전 배 잡아 쨌잖아요 너무 웃겨 가지고,그~ 지압 신발 신고 줄넘기하는 거 나 완전 배 잡아 쨌잖아요 너무 웃겨 가지고
근데 그게 그런 드라마를 보고 나면 스트레스가 확 풀리는 것 같애요.,근데 그게 그런 드라마를 보고 나면 스트레스가 확 풀리는 것 같애요.
옛날에는 무한도전 같은 거 그런 거 봤는데 일 박 이 일은 뭐~ 그닥 그렇게 크게 재미가 없는 것 같고,옛날에는 무한도전 같은 거 그런 거 봤는데 일 박 이 일은 뭐~ 그닥 그렇게 크게 재미가 없는 것 같고
요즘엔 그~ 신서유기가 너무 재밌더라구요.,요즘엔 그~ 신서유기가 너무 재밌더라구요.
그~ 피디가 하는 드라마나 뭐~ 하여튼 그~ 피디가 하는,그~ 피디가 하는 드라마나 뭐~ 하여튼 그~ 피디가 하는
프로그램들이 다 쫌 재밌는 편이잖아요 삼시 세끼나 뭐~ 그런 거 다,프로그램들이 다 조금 재밌는 편이잖아요 삼시 세끼나 뭐~ 그런 거 다
근데 요즘에는 신서유기가 진짜 재밌어요.,근데 요즘에는 신서유기가 진짜 재밌어요.
특히 그~ 송민호 송민호 그~ 걔 노래 되게 좋아하거든요.,특히 그~ 송민호 송민호 그~ 걔 노래 되게 좋아하거든요.
그래서 송민호가 나오는 거를 프로그램을 한 번씩 내가 잘 챙겨 보는 데,그래서 송민호가 나오는 거를 프로그램을 한 번씩 내가 잘 챙겨 보는 데
신서유기에 걔 송민호 약간 모지리로 나오잖아요 송모지리,신서유기에 걔 송민호 약간 모지리로 나오잖아요 송모지리
