사투리,표준어
이케 반려견들 되게 많 개 키우는 집이 많아졌잖아.,이렇게 반려견들 되게 많 개 키우는 집이 많아졌잖아.
그러다 보니깐 인제 반려견에 대한 인제 프로가 굉장히 많아진 거 같애.,그러다 보니깐 인제 반려견에 대한 인제 프로가 굉장히 많아진 거 같애.
그래서 뭐~ 뭐~ 그~ 우리가 알지 못했던 강아지들,그래서 뭐~ 뭐~ 그~ 우리가 알지 못했던 강아지들
또 뭐~ 고양이들 뭐~ 또 물론 또 다른,또 뭐~ 고양이들 뭐~ 또 물론 또 다른
음 반려견 반려묘 외에 또 다른 동물을 키우는 집도 있지만 어쨌든 지금 보면 반려견 프로가 굉장히 많아진 거 같고,음 반려견 반려묘 외에 또 다른 동물을 키우는 집도 있지만 어쨌든 지금 보면 반려견 프로가 굉장히 많아진 거 같고
그런 프로들이 많아진 거 같애 하이튼 그~ 보면 또 재미도 있고 엄마가 몰랐던 거를,그런 프로들이 많아진 거 같애 하여튼 그~ 보면 또 재미도 있고 엄마가 몰랐던 거를
거기서 또 얘기를 해 주니까 어떨 때는 어~ 저런 음식도 어~ 저렇게 만드는구나 보면 또 재밌고,거기서 또 얘기를 해 주니까 어떨 때는 어~ 저런 음식도 어~ 저렇게 만드는구나 보면 또 재밌고
반려견 같은 경우도 응~ 강아지가 저렇게 행동하는 게 내가 생각했던 아~ 그래갖고 그~ 저렇게 행동하는 게 아니구나,반려견 같은 경우도 응~ 강아지가 저렇게 행동하는 게 내가 생각했던 아~ 그래갖고 그~ 저렇게 행동하는 게 아니구나
쟤 나름 아~ 저런 이유로 저렇게 행동했구나 그케 새로운 면을 많이 알게 돼서,쟤 나름 아~ 저런 이유로 저렇게 행동했구나 그케 새로운 면을 많이 알게 돼서
그런 거는 되게 도움이 또 많이 되더라고,그런 거는 되게 도움이 또 많이 되더라고
뭐~ 음~ 근데 인제 일단 엄마는,뭐~ 음~ 근데 인제 일단 엄마는
드라마를 좋아하잖아 이케 드라마 같은 경우에는,드라마를 좋아하잖아 이렇게 드라마 같은 경우에는
여튼 그 스토리가 있으니까,여하튼 그 스토리가 있으니까
이케 음식이나 뭐~ 반려견 프로는 요번 딱 보고 나면,이렇게 음식이나 뭐~ 반려견 프로는 요번 딱 보고 나면
이제 다음에 꼭 봐야 되겠다 이건 없는데 드라마는 이~ 중독성이 있어가지고,이제 다음에 꼭 봐야 되겠다 이건 없는데 드라마는 이~ 중독성이 있어가지고
이케 보다 보면은 아~ 얘기가 중간에,이렇게 보다 보면은 아~ 얘기가 중간에
클라이막스 부분에서 딱 끊기니깐 항상,클라이막스 부분에서 딱 끊기니깐 항상
다음 화가 궁금해지게끔 딱 만들어가지고는 그냥 탁 끊어 버리니까,다음 화가 궁금해지게끔 딱 만들어가지고는 그냥 탁 끊어 버리니까
아~ 다음에 꼭 봐야 되겠는 거야.,아~ 다음에 꼭 봐야 되겠는 거야.
그래서 드라마를 이케 엄마는 많이 보지 굉장히,그래서 드라마를 이렇게 엄마는 많이 보지 굉장히
엄마는 요즘 그렇게 티비를 많이 보고 있어.,엄마는 요즘 그렇게 티비를 많이 보고 있어.
우리 는 뭐~ 티비 볼 때 어때 어떤 프로 어떤 거 많이 봐 티비 잘 안 보는 거는 아는데,우리 는 뭐~ 티비 볼 때 어때 어떤 프로 어떤 거 많이 봐 티비 잘 안 보는 거는 아는데
어~ 어떤 거 어떤 프로 좋아  하는지 얘기해 줄 수 있어?,어~ 어떤 거 어떤 프로 좋아  하는지 얘기해 줄 수 있어?
일단 말씀하셨다시피 저는 티비를 거의 안 보고,일단 말씀하셨다시피 저는 티비를 거의 안 보고
봐도 티비,봐도 티비
저 티비를 보는 경우가 딱 그거밖에 없는 거 같은데,저 티비를 보는 경우가 딱 그거밖에 없는 거 같은데
몬스터엑스가 나와서 그 방송을 챙겨 봐야 될 때,몬스터엑스가 나와서 그 방송을 챙겨 봐야 될 때
저번주 이번 주 복면 가왕 봤고,저번주 이번 주 복면 가왕 봤고
제가 제 손으로 티비를 틀어서 본 시간,제가 제 손으로 티비를 틀어서 본 시간
저번주 이번 주 복면 가왕 봤고,지난주 이번 주 복면 가왕 봤고
저번주 이번 주 음악 방송,지난주 이번 주 음악 방송
시간마다 한 마지막 타임쯤에 틀어가지고 방송 챙겨 보고 우퍼 켜서 노래 듣고 끄고,시간마다 한 마지막 타임쯤에 틀어가지고 방송 챙겨 보고 우퍼 켜서 노래 듣고 끄고
그거밖에 없는 거 같은데 드라마도 솔직히 나는 막 챙겨 보고 그런 편이 아니라,그거밖에 없는 거 같은데 드라마도 솔직히 나는 막 챙겨 보고 그런 편이 아니라
나중에 나중에 재밌다 해가지고 어~ 재밌었나 함 볼까 하면은 그때는 또 핸드폰이나 노트북으로 보니까,나중에 나중에 재밌다 해가지고 어~ 재밌었나 함 볼까 하면은 그때는 또 핸드폰이나 노트북으로 보니까
솔직히 요즘은 티비는 진짜 진짜 진짜 거의 안 보는 거 같고,솔직히 요즘은 티비는 진짜 진짜 진짜 거의 안 보는 거 같고
대신에 엄마가 티비를 보는 만큼 저는 핸드폰으로 유튜브를 보잖아요.,대신에 엄마가 티비를 보는 만큼 저는 핸드폰으로 유튜브를 보잖아요.
그래서 어차피 요새 젊은 사람들은 거의 티비 안 보는 말도 맞고,그래서 어차피 요새 젊은 사람들은 거의 티비 안 보는 말도 맞고
티비보다 유튜브 플랫폼이 쪼끔 더 성행하는 것도 맞고 하니까,티비보다 유튜브 플랫폼이 쪼끔 더 성행하는 것도 맞고 하니까
이것도 세대 차이일까요?,이것도 세대 차이일까요?
아무튼 제가 티비를 본다고 하면은 진짜 딱,아무튼 제가 티비를 본다고 하면은 진짜 딱
좋아하는 사람이 나와서 그 방송을 챙겨 보고 싶을 때,좋아하는 사람이 나와서 그 방송을 챙겨 보고 싶을 때
그때도 약간 채널을 돌리다가 어~ 이거 한다 이게 아니라,그때도 약간 채널을 돌리다가 어~ 이거 한다 이게 아니라
몇 시에 어디서 이거 하니까 이때만 잠깐 봐야지 하는 그런 느낌이라서,몇 시에 어디서 이거 하니까 이때만 잠깐 봐야지 하는 그런 느낌이라서
티비 보는 거를 막 그렇게 좋아하는 건 아닌 거 같애  영화 보고 드라마 보고 이런 거를 좋아하는 건 맞는데 뭔가,티비 보는 거를 막 그렇게 좋아하는 건 아닌 거 같애  영화 보고 드라마 보고 이런 거를 좋아하는 건 맞는데 뭔가
저는 챙겨 보는 거 되게 별로 안 좋아하거든요 웹툰 같은 것도 솔직히,저는 챙겨 보는 거 되게 별로 안 좋아하거든요 웹툰 같은 것도 솔직히
너무 재밌어 이번 편 너무 재밌는데 다음 편 볼라면은 일주일 또 기다려야 돼.,너무 재밌어 이번 편 너무 재밌는데 다음 편 볼라면은 일주일 또 기다려야 돼.
나 지금 지금 보고 싶어서 미칠 것 같은데 저는 그런 게 너무 싫어가지고,나 지금 지금 보고 싶어서 미칠 것 같은데 저는 그런 게 너무 싫어가지고
웹툰이면은 솔직히 뭐~ 돈을 내든가 뭐~ 과금을 해서라도 다음 편을 땡겨 볼 수 있겠지만 드라마는 진짜 그게 아니잖아요.,웹툰이면은 솔직히 뭐~ 돈을 내든가 뭐~ 과금을 해서라도 다음 편을 당겨 볼 수 있겠지만 드라마는 진짜 그게 아니잖아요.
너무 재밌어 미치겠는데 아~ 다음 주까지 기다려야 돼 이런 느낌이 너무 싫어서 전 차라리 그냥,너무 재밌어 미치겠는데 아~ 다음 주까지 기다려야 돼 이런 느낌이 너무 싫어서 전 차라리 그냥
다 끝나면은 나중에 그~ 넷플릭스나 왓챠 같은 걸로 한 번에 몰아 보는 거를 더 선호해가지고,다 끝나면은 나중에 그~ 넷플릭스나 왓챠 같은 걸로 한 번에 몰아 보는 거를 더 선호해가지고
티비는 잘 안 보게 된 거 같애요.,티비는 잘 안 보게 된 거 같애요.
너무너무 즉각적이라서,너무너무 즉각적이라서
요새 즐겨 보시는 드라마 두 개잖아요 구미호뎐이랑  십팔 어게인 일팔 어게인 뭐라고 불러야 되지 일팔 어게인,요새 즐겨 보시는 드라마 두 개잖아요 구미호뎐이랑  십팔 어게인 일팔 어게인 뭐라고 불러야 되지 일팔 어게인
네 어제도 일팔 어게인 보시는 것 같았는데 막 아빠도 낄낄낄 뭐~ 엄마도 깔깔깔 막 되게 막 난리가 나셨는데,네 어제도 일팔 어게인 보시는 것 같았는데 막 아빠도 낄낄낄 뭐~ 엄마도 깔깔깔 막 되게 막 난리가 나셨는데
구미호뎐이 재밌나요 십팔 어게인이 재밌나요 뭐가 더 재밌고 왜 그런가요?,구미호뎐이 재밌나요 십팔 어게인이 재밌나요 뭐가 더 재밌고 왜 그런가요?
어제 십팔 어게인 봤는데,어제 십팔 어게인 봤는데
어제 최종회였어 그래서,어제 최종회였어 그래서
이제 이게 끝나버렸어 큰일 났어.,이제 이게 끝나버렸어 큰일 났어.
월화는 십팔 어게인이었는데,월화는 십팔 어게인이었는데
이제 끝나버려서 월요일 화요일 날 볼 수 있는 드라마가 없어져 버려가지구,이제 끝나버려서 월요일 화요일 날 볼 수 있는 드라마가 없어져 버려가지구
쫌 많이 아쉬웠어.,조금 많이 아쉬웠어.
그리고 수요일 목요일 되면 인제 구미호전을 봤는데,그리고 수요일 목요일 되면 인제 구미호전을 봤는데
그거는 아직 끝나지 않았기 땜에 계속 볼 수 있고,그거는 아직 끝나지 않았기 때문에 계속 볼 수 있고
또 오늘 하거든 그래서,또 오늘 하거든 그래서
시간 기다렸다가 구미호전 볼 건데,시간 기다렸다가 구미호전 볼 건데
둘 중에 뭐가 더 재밌다라는 건 없어.,둘 중에 뭐가 더 재밌다라는 건 없어.
두 개 다 똑같애.,두 개 다 똑같애.
그렇게 재밌지도 않고 재미없지도 않어.,그렇게 재밌지도 않고 재미없지도 않어.
근데 보는 이유는,근데 보는 이유는
구미호전은 이동욱 씨가 너무 잘생겨서 그분 얼굴 본다고 사실 엄마가 보잖아.,구미호전은 이동욱 씨가 너무 잘생겨서 그분 얼굴 본다고 사실 엄마가 보잖아.
응~ 그~ 보면 보고 있으면 화면 바낄때마다,응~ 그~ 보면 보고 있으면 화면 바뀔 때마다
여자  여자 주인공이랑 같이 나오는,여자  여자 주인공이랑 같이 나오는
이게 화면을 딱 보면 어후 이동욱 씨가 더 잘생겼더라고,이게 화면을 딱 보면 어후 이동욱 씨가 더 잘생겼더라고
그래서 엄마가 구미호전을 굉장히 좋아해서 보잖아 그 스토리는 사실 관심이 그렇게 있는 건 아니고,그래서 엄마가 구미호전을 굉장히 좋아해서 보잖아 그 스토리는 사실 관심이 그렇게 있는 건 아니고
어제 이제 우리 음~ 연예인 이동욱 씨를 보기 위해서 보고 있는 거고,어제 이제 우리 음~ 연예인 이동욱 씨를 보기 위해서 보고 있는 거고
십팔 어게인도 재밌었어 어제 마무리도 잘됐고 굉장히 재미있어 김하늘 씨 나왔었던 건데,십팔 어게인도 재밌었어 어제 마무리도 잘됐고 굉장히 재미있어 김하늘 씨 나왔었던 건데
엄마는 약간 고런 잔잔한 이야기들을 좋아하니까,엄마는 약간 고런 잔잔한 이야기들을 좋아하니까
이렇게 아빠가 좋아하는 거는 막 이케 때리고 뿌수고,이렇게 아빠가 좋아하는 거는 막 이렇게 때리고 부수고
막 그런 것 그런 것들을 좋아하는 반면에 엄마는 쫌 잔잔한 거 잔잔하게 감동 주는 것들 좋아하는데 그러면 아빠 보면 옆에서 자고 있다.,막 그런 것 그런 것들을 좋아하는 반면에 엄마는 조금 잔잔한 거 잔잔하게 감동 주는 것들 좋아하는데 그러면 아빠 보면 옆에서 자고 있다.
막 뭐~ 같이 안 봐주고 잔다 그런 거는,막 뭐~ 같이 안 봐주고 잔다 그런 거는
응~ 그래서 어~ 그런 거 그~ 프로들 좋아했지 좋아하고 연예인 같은 경우에는,응~ 그래서 어~ 그런 거 그~ 프로들 좋아했지 좋아하고 연예인 같은 경우에는
뭐~ 누구나 다 좋아하는 사람들이겠지만 유재석 같은 분 되게 좋아하지.,뭐~ 누구나 다 좋아하는 사람들이겠지만 유재석 같은 분 되게 좋아하지.
그~ 다 좋아하더라 근데 유재석 씨는,그~ 다 좋아하더라 근데 유재석 씨는
그니까 그~ 그 티비에 나오는 면 이외에,그러니까 그~ 그 티비에 나오는 면 이외에
내 엄마가 모르는 뭐~ 잘 모르겠지만 그 사람에 대해서 엄마가 사실,내 엄마가 모르는 뭐~ 잘 모르겠지만 그 사람에 대해서 엄마가 사실
티비에 나오는 않는 부분까지는 모르겠지만 일단은,티비에 나오는 않는 부분까지는 모르겠지만 일단은
들리는 말이랑 보여지는 거에서,들리는 말이랑 보여지는 거에서
너무 인제 티비 밖에 생활에서도 너무나 성실한 사람인 거 같고,너무 인제 티비 밖에 생활에서도 너무나 성실한 사람인 거 같고
뭐~ 남을 배려할 줄 알고,뭐~ 남을 배려할 줄 알고
여 그런 면에서 인제 이 사람 이분한테 점수를 굉장히 딴 사람들도 많이 주는 것 같더라고,여 그런 면에서 인제 이 사람 이분한테 점수를 굉장히 다른 사람들도 많이 주는 것 같더라고
엄마도 마찬가지야 다 엄마 눈에 그렇게 보이면 어~ 따른 사람 눈에도 그렇게 보이겠지?,엄마도 마찬가지야 다 엄마 눈에 그렇게 보이면 어~ 다른 사람 눈에도 그렇게 보이겠지?
꽤 굉장히 성실한 어~ 성실한 사람이 좋더라고,꽤 굉장히 성실한 어~ 성실한 사람이 좋더라고
그래서 뭐~ 연예인들은 뭐~ 스캔들이나 그런 사생활적인 부분에서 굉장히 점수가 올라갔다 내려갔다 막 이렇게 하겠지 막,그래서 뭐~ 연예인들은 뭐~ 스캔들이나 그런 사생활적인 부분에서 굉장히 점수가 올라갔다 내려갔다 막 이렇게 하겠지 막
유재석 씨 굉장히 어~ 인간적인 면 부분에 때문에 굉장히 좋아하는 편이고,유재석 씨 굉장히 어~ 인간적인 면 부분에 때문에 굉장히 좋아하는 편이고
프로 같은 경우에는 뭐~ 드라마도 좋아하지만 엄마 음식 프로도 좋아하잖아.,프로 같은 경우에는 뭐~ 드라마도 좋아하지만 엄마 음식 프로도 좋아하잖아.
그~ 백종원 씨 요즘 거의 모든 음식 프로를 다 섭렵하고 있던데,그~ 백종원 씨 요즘 거의 모든 음식 프로를 다 섭렵하고 있던데
혼자서 다 하는 거 같애.,혼자서 다 하는 거 같애.
그~ 백종원 씨 나오는 백파더 요리를 멈추지 마 그 프로도 엄마 되게 좋아하잖아.,그~ 백종원 씨 나오는 백파더 요리를 멈추지 마 그 프로도 엄마 되게 좋아하잖아.
그~ 보면 이게 한 번씩 엄마한테 도움 되는 프로는 아니야 이게 아닌데,그~ 보면 이게 한 번씩 엄마한테 도움 되는 프로는 아니야 이게 아닌데
이게 요리를 가르쳐 준다기보다 너무 초보 이케 그까 요리를 너무,이게 요리를 가르쳐 준다기보다 너무 초보 이렇게 그러니까 요리를 너무
처음 접하는 잘 못 하는 요린이들한테 요리를 가르쳐 주는 거 다 보니까,처음 접하는 잘 못 하는 요린이들한테 요리를 가르쳐 주는 거 다 보니까
요리를 배운다는 개념보다는,요리를 배운다는 개념보다는
어머 세상이 저것도 모르네  이런 이런 느낌으로  웃으면서 보다 보니 그것도 은근 재밌더라고,어머 세상이 저것도 모르네  이런 이런 느낌으로  웃으면서 보다 보니 그것도 은근 재밌더라고
은근하게 재밌고,은근하게 재밌고
또 뭐~ 세상에 나쁜 개는 없다라든가,또 뭐~ 세상에 나쁜 개는 없다라든가
뭐~ 개훌륭 같은 그런 프로도 보면 어우 강아지들 너무 예쁘잖아 우리도 강아지 키우고 싶어 하지만,뭐~ 개훌륭 같은 그런 프로도 보면 어우 강아지들 너무 예쁘잖아 우리도 강아지 키우고 싶어 하지만
일단은 인제 강아지들 너무  예쁜 강아지들인데 어제도 개훌륭을 했었는데,일단은 인제 강아지들 너무  예쁜 강아지들인데 어제도 개훌륭을 했었는데
어~ 강형욱 씨 나와가지고 인제 어~ 했는데 어제 골든 리트리번가 하여튼 리트리버에 대해서 나왔던 거 같애 아빠가 리트리버에 대해서 나온다고,어~ 강형욱 씨 나와가지고 인제 어~ 했는데 어제 골든 리트리번가 하여튼 리트리버에 대해서 나왔던 거 같애 아빠가 리트리버에 대해서 나온다고
막 보라고 그랬었던 거  같은데,막 보라고 그랬었던 거  같은데
그래 그런 것들도 보면 우리가 생각하는 리트리버는 진짜 천사견,그래 그런 것들도 보면 우리가 생각하는 리트리버는 진짜 천사견
아~ 어~ 막 너무 사람을 잘 따르고 착하고,아~ 어~ 막 너무 사람을 잘 따르고 착하고
뭐~ 이케 듬직하고 이런 느낌인데 어제는 막 물더라 리트리버가 주인을,뭐~ 이렇게 듬직하고 이런 느낌인데 어제는 막 물더라 리트리버가 주인을
이케 그런 리트리버도 있더라고 물론 있겠지.,이렇게 그런 리트리버도 있더라고 물론 있겠지.
그래 그거에 대해서 나와서 또 이렇게 얘기를 하는데,그래 그거에 대해서 나와서 또 이렇게 얘기를 하는데
그런 프로들 되게 어~ 많이 봐.,그런 프로들 되게 어~ 많이 봐.
어~ 엄마는 사실 인제 유튜나 무슨 아까,어~ 엄마는 사실 인제 유튜나 무슨 아까
넷플릭스 왓챠 이런 거 얘기한 거,넷플릭스 왓챠 이런 거 얘기한 거
사실 잘   뭐~ 어떻게 키는지를 몰라서 잘 못 하잖아 그래서,사실 잘   뭐~ 어떻게 켜는지를 몰라서 잘 못 하잖아 그래서
가 켜 주면 보고,가 켜 주면 보고
그~ 다 해 놓으면은 인제 보는 편인데 엄마가 그걸 볼려고 찾아 들어가는 방법을,그~ 다 해 놓으면은 인제 보는 편인데 엄마가 그걸 볼려고 찾아 들어가는 방법을
모르니까 어~ 근데 요즘은 다 그런 걸로 많이들 본다 하더라고,모르니까 어~ 근데 요즘은 다 그런 걸로 많이들 본다 하더라고
그래서 나중에 그걸 어떻게 찾아 들어가는지를,그래서 나중에 그걸 어떻게 찾아 들어가는지를
쫌 배웠으면 하는 그런 생각이 있거든?,조금 배웠으면 하는 그런 생각이 있거든?
근데 유튜브 같은 경우에는 사실,근데 유튜브 같은 경우에는 사실
한동안 문제가 됐던 게 인제 뭐~ 물론 좋고 유익한 프로가 굉장히 많다고 하더라고,한동안 문제가 됐던 게 인제 뭐~ 물론 좋고 유익한 프로가 굉장히 많다고 하더라고
그에 반해서 막 조회 수만 너무 올릴려고 막,그에 반해서 막 조회 수만 너무 올릴려고 막
너무 과한 행동을 하는 그런 유튜버들도 되게 요즘 많잖아 그리고 얼마 전에 보니까 막,너무 과한 행동을 하는 그런 유튜버들도 되게 요즘 많잖아 그리고 얼마 전에 보니까 막
먹방 프로인데 막 어~ 동물한테 과하게 막 먹여가지고 사실 동물 학대까지 갈 정도의 그런,먹방 프로인데 막 어~ 동물한테 과하게 막 먹여가지고 사실 동물 학대까지 갈 정도의 그런
유튜브 프로도 되게 많더라고 그런 거는 진짜 하면 안 되고 안 좋다고 생각하거든?,유튜브 프로도 되게 많더라고 그런 거는 진짜 하면 안 되고 안 좋다고 생각하거든?
그~ 그니까는 너무 이르케 막,그~ 그러니까는 너무 이르케 막
관심만 끌려 그러고 막 이런 것들은 진짜 아닌 것 같애.,관심만 끌려 그러고 막 이런 것들은 진짜 아닌 것 같애.
는 그런 프 그~ 유튜브나 이~ 그런 거를  본 적이  있는지 그러면은,는 그런 프 그~ 유튜브나 이~ 그런 거를  본 적이  있는지 그러면은
뭐~ 그건 아닌 거 같은데 엄마 생각에는,뭐~ 그건 아닌 거 같은데 엄마 생각에는
너네들도 당연히 다 그렇게 생각하겠지?,너네들도 당연히 다 그렇게 생각하겠지?
어 그런 부분에 대해서는 뭐~ 어떻게 생각하는지,어 그런 부분에 대해서는 뭐~ 어떻게 생각하는지
그런 거 쫌 얘기해 줄 수 있어?,그런 거 조금 얘기해 줄 수 있어?
뭐~ 그런 과하게 관심을 받기 위해서,뭐~ 그런 과하게 관심을 받기 위해서
과장된 행동을 하는 영상을 올리는 유튜브 채널,과장된 행동을 하는 영상을 올리는 유튜브 채널
일단은 저희들도 그런 거는 우선은,일단은 저희들도 그런 거는 우선은
거의 취급도 안 하는 느낌이기도 하고,거의 취급도 안 하는 느낌이기도 하고
믿거라고 걍 믿고 거른다고 하거든요.,믿거라고 그냥 믿고 거른다고 하거든요.
그냥 아예 관심도 안 주고 왜냐면 그 사람들은,그냥 아예 관심도 안 주고 왜냐면 그 사람들은
관심을 받기 위해서 그런 행동을 하는 거기 때문에 관심을 안 주면은 된다라고 생각을 해서 그냥,관심을 받기 위해서 그런 행동을 하는 거기 때문에 관심을 안 주면은 된다라고 생각을 해서 그냥
그냥 뭐~ 보였을 때 아우 왜 저래 싶으면 그냥 신고하고 그냥 넘어가고 아니면 그냥,그냥 뭐~ 보였을 때 아우 왜 저래 싶으면 그냥 신고하고 그냥 넘어가고 아니면 그냥
클릭도 안 하고 그냥 넘어가 버리는 편이라서,클릭도 안 하고 그냥 넘어가 버리는 편이라서
그건 진짜 관심을 끈다 신경을 끈다 이런 느낌이어로  설명하면 될 거 같은데,그건 진짜 관심을 끈다 신경을 끈다 이런 느낌이어로  설명하면 될 거 같은데
거의 그런 거를 보는 사람들도 그런 거를 보면서 즐거워하는 사람들도 전부 다 똑같다고 생각을 해가지고,거의 그런 거를 보는 사람들도 그런 거를 보면서 즐거워하는 사람들도 전부 다 똑같다고 생각을 해가지고
저는 별로 그런 사람이 되고 싶진 않아요.,저는 별로 그런 사람이 되고 싶진 않아요.
제가 유튜브로 보는 거는 거의 먹방,제가 유튜브로 보는 거는 거의 먹방
먹는 거 막 진짜 막 맨날,먹는 거 막 진짜 막 맨날
소세지랑 막 불닭 볶음면 이렇게 막 해가지고 얌얌 먹는 거 그거 구경하면서 침 흘리고,소세지랑 막 불닭 볶음면 이렇게 막 해가지고 얌얌 먹는 거 그거 구경하면서 침 흘리고
아니면은 에이에스엠알이라고 자기 전에 주로 듣는 소리인데 뭐~ 이렇게 뭐~,아니면은 에이에스엠알이라고 자기 전에 주로 듣는 소리인데 뭐~ 이렇게 뭐~
스킨 통을 두드리는 막 다그닥다그닥 소리 아니면은 막,스킨 통을 두드리는 막 다그닥다그닥 소리 아니면은 막
막 이렇게 막 소곤소곤 얘기하는 소리 막 종이에 글씨 쓰는 소리 이런 되게 간질간질한 소리들을 이렇게 한 시간 동안 막,막 이렇게 막 소곤소곤 얘기하는 소리 막 종이에 글씨 쓰는 소리 이런 되게 간질간질한 소리들을 이렇게 한 시간 동안 막
그 사람이 해 주면은 저는 그거를 들으면 잠이 솔솔 오는 거예요.,그 사람이 해 주면은 저는 그거를 들으면 잠이 솔솔 오는 거예요.
그래서 그거 들으면서 또 드렁드렁 자고,그래서 그거 들으면서 또 드렁드렁 자고
아니면 또 일어나서 몬스터엑스 영상 보고,아니면 또 일어나서 몬스터엑스 영상 보고
아니면은 이제 막 예능에서 웃긴 거나,아니면은 이제 막 예능에서 웃긴 거나
막 감동적인 드라마 부분 이런 거를 사람들이 짤라서 편집을 해 놓으면은,막 감동적인 드라마 부분 이런 거를 사람들이 짤라서 편집을 해 놓으면은
또 그거 누워서 보면서 또 낄낄거리고 저는 거의 그게 다인 거 같,또 그거 누워서 보면서 또 낄낄거리고 저는 거의 그게 다인 거 같
물론 모든 사람들이 거의 그런 게 다겠지만,물론 모든 사람들이 거의 그런 게 다겠지만
저는 그런 거 같애요.,저는 그런 거 같애요.
그냥 진짜 드라마 영화 뭐~ 재밌는 부분만 찾아서 보고,그냥 진짜 드라마 영화 뭐~ 재밌는 부분만 찾아서 보고
음악 방송 다시 보고,음악 방송 다시 보고
남 먹는 거 구경하고 남들 노는 거 구경하고,남 먹는 거 구경하고 남들 노는 거 구경하고
진짜 거의 그게 다인 것 같아서 보통 사람들도 다 그럴 거 같은데,진짜 거의 그게 다인 것 같아서 보통 사람들도 다 그럴 거 같은데
그런 것만 보다 보니까 오히려 그렇게,그런 것만 보다 보니까 오히려 그렇게
과도하게 자극적이고 막 과도하게 막,과도하게 자극적이고 막 과도하게 막
관심을 받기 위해서 엄청난 행동을 하고 이런 사람들,관심을 받기 위해서 엄청난 행동을 하고 이런 사람들
인생 힘 좀 빼고 살면 되지.,인생 힘 좀 빼고 살면 되지.
저는 그래서 그냥 제가 좋은 것만 찾아봅니다 그런 거 별로 안 좋은 거 같애.,저는 그래서 그냥 제가 좋은 것만 찾아봅니다 그런 거 별로 안 좋은 거 같애.
근데 또 이제 저희들도 그렇지만 어른 저는 그게 쪼금 더 걱정이거든요 어른들이,근데 또 이제 저희들도 그렇지만 어른 저는 그게 쪼금 더 걱정이거든요 어른들이
