사투리,표준어
그~ 생각을 한 게 아~ 십일월인데 아직 모기가 날라 다닐 수 있구나.,그~ 생각을 한 게 아~ 십일월인데 아직 모기가 날아 다닐 수 있구나.
지금 진짜 그만큼 별로 안 춥구나 뭐 이런 생각을 했거든요.,지금 진짜 그만큼 별로 안 춥구나 뭐 이런 생각을 했거든요.
차라리 지금 십일월에 모기가 나올 바에는 그냥,차라리 지금 십일월에 모기가 나올 바에는 그냥
쪼금 쌀쌀해지더라도,쪼금 쌀쌀해지더라도
어~ 가을바람 맞으면서 어~ 하늘도 쫌 보고 그런 날씨가 되면 좋겠어요 얼른,어~ 가을바람 맞으면서 어~ 하늘도 조금 보고 그런 날씨가 되면 좋겠어요 얼른
그쵸 옛날 몇 년 전만 해도 날씨가 이 정도까지 막,그쵸 옛날 몇 년 전만 해도 날씨가 이 정도까지 막
이렇게 따뜻하지 않고 할 때가 있었는데 그때만 해도 코스모스가 원래 가을에 피는데,이렇게 따뜻하지 않고 할 때가 있었는데 그때만 해도 코스모스가 원래 가을에 피는데
코스모스가 한여름에도 피고 이래가지고 우리가 미친 코스모스라 했거든요 근데 이제는,코스모스가 한여름에도 피고 이래가지고 우리가 미친 코스모스라 했거든요 근데 이제는
모기가 미친 모기가 돼 가지고,모기가 미친 모기가 돼 가지고
십일월이 뭐 입동이 됐는데도 모기가 나오고,십일월이 뭐 입동이 됐는데도 모기가 나오고
날씨가 점점 이제 동남아 돼 간다고 다들 그렇게 얘기하는데,날씨가 점점 이제 동남아 돼 간다고 다들 그렇게 얘기하는데
겨울이 없어지는 게 아닌가,겨울이 없어지는 게 아닌가
어~ 생 그런 생각도 들 정도로 날이 따뜻하네요.,어~ 생 그런 생각도 들 정도로 날이 따뜻하네요.
뭐~ 대신 낮에 활동하기는 좋을 거 같기도 하고 한데,뭐~ 대신 낮에 활동하기는 좋을 거 같기도 하고 한데
그래도 십일월 되면 웬만큼 쫌 추워져야지 진짜 모기도 들어가고,그래도 십일월 되면 웬만큼 조금 추워져야지 진짜 모기도 들어가고
뭐노 계절에 맞게 이것저것 할 수도 있을 거 같고 또 십일월에 쫌 추워야지,뭐야 계절에 맞게 이것저것 할 수도 있을 거 같고 또 십일월에 조금 추워야지
저 위쪽에는 눈도 오고 하지 않을까 싶은 생각이 드는데,저 위쪽에는 눈도 오고 하지 않을까 싶은 생각이 드는데
너무 따뜻하니깐,너무 따뜻하니깐
어~ 야 한 어~ 여름에 더 더워질까 봐 또 걱정도 되고 하네요.,어~ 야 한 어~ 여름에 더 더워질까 봐 또 걱정도 되고 하네요.
저도 누님 얘기에 공감을 하는 게,저도 누님 얘기에 공감을 하는 게
저는 여름보다 겨울을 더 좋아하는 스타일이어서,저는 여름보다 겨울을 더 좋아하는 스타일이어서
저는 눈도 되게 좋아하고 그~ 겨울에 입김 나오는 것도 좋아하거든요.,저는 눈도 되게 좋아하고 그~ 겨울에 입김 나오는 것도 좋아하거든요.
그리고 또 겨울에 추워지면은 길거리에 타코야끼랑 뭐 붕어빵이랑,그리고 또 겨울에 추워지면은 길거리에 타코야끼랑 뭐 붕어빵이랑
계란빵 이런 거 많이 팔잖아요.,계란빵 이런 거 많이 팔잖아요.
저 그런 거 먹는 걸 진짜 좋아해가지고 그래서 겨울이 더 좋은 것도 있거든요.,저 그런 거 먹는 걸 진짜 좋아해가지고 그래서 겨울이 더 좋은 것도 있거든요.
그리고 무엇보다 이제 저희가 부산에 사니까,그리고 무엇보다 이제 저희가 부산에 사니까
눈 볼 일이 잘 없어가지고,눈 볼 일이 잘 없어가지고
어~ 윗 지방 가서 얼른 추워져서,어~ 윗 지방 가서 얼른 추워져서
눈도 쫌 보고 싶고 눈싸움도 하고 싶고,눈도 조금 보고 싶고 눈싸움도 하고 싶고
눈사람도 만들어보고 싶고 막 그런 마음이네요.,눈사람도 만들어보고 싶고 막 그런 마음이네요.
스키도 타고 싶고,스키도 타고 싶고
확실히 저는 여름보다는 겨울인 거 같아요.,확실히 저는 여름보다는 겨울인 거 같아요.
누님은 뭐~ 추운 거 더운 거,누님은 뭐~ 추운 거 더운 거
여름 겨울 중에 어떤 편을 더 선호하세요?,여름 겨울 중에 어떤 편을 더 선호하세요?
나는 옛날에는 추운 거를 싫어해가지고 차라리 여름에,나는 옛날에는 추운 거를 싫어해가지고 차라리 여름에
더우면은 그냥 가만히 앉아있으면은 뭐~ 땀이 나도,더우면은 그냥 가만히 앉아있으면은 뭐~ 땀이 나도
견딜만하니까 여름을 좋아했는데,견딜만하니까 여름을 좋아했는데
이제는 뭐~ 겨울도 많이 추운 거 같지도 않고 해가지고 겨울도 나름 괜찮고,이제는 뭐~ 겨울도 많이 추운 거 같지도 않고 해가지고 겨울도 나름 괜찮고
아까 동생이 얘기한 것처럼 나도 겨울 되면은,아까 동생이 얘기한 것처럼 나도 겨울 되면은
잉어빵 장사를 기다리는데 이게 겨울 돼야 나오잖아 그래서,잉어빵 장사를 기다리는데 이게 겨울 돼야 나오잖아 그래서
잉어빵 장사가 얼른 나왔으면 좋겠다 싶어가지고,잉어빵 장사가 얼른 나왔으면 좋겠다 싶어가지고
겨울이 왔으면 또 하기도 한데,겨울이 왔으면 또 하기도 한데
또 추울 때 또 뜨뜻한 잉어빵 먹어줘야지 또 제맛이니깐,또 추울 때 또 뜨뜻한 잉어빵 먹어줘야지 또 제맛이니깐
계란빵도 맛있고 잉어빵도 맛있고,계란빵도 맛있고 잉어빵도 맛있고
요새 사람들도 그런 거 즐겨 먹네 나 우리는 우리만 먹는 줄 알았는데,요새 사람들도 그런 거 즐겨 먹네 나 우리는 우리만 먹는 줄 알았는데
저희 세대도 그런 거 진짜 좋아하죠 그런 거는,저희 세대도 그런 거 진짜 좋아하죠 그런 거는
정말 세대를 따지지 않고,정말 세대를 따지지 않고
맛있는 겨울 간식이라고 생각을 해요.,맛있는 겨울 간식이라고 생각을 해요.
추울 때 먹어야 더,추울 때 먹어야 더
맛있는 것도 사실이고,맛있는 것도 사실이고
그~ 누님도 그렇고 저도 그렇고 사람마다 좋아하는 계절이 다른데,그~ 누님도 그렇고 저도 그렇고 사람마다 좋아하는 계절이 다른데
이게 참 신기한 거 같애요.,이게 참 신기한 거 같애요.
저는 여름을 더우니까,저는 여름을 더우니까
더우면은 아무리 아무리 벗어도 맨몸에서도 덥잖아요?,더우면은 아무리 아무리 벗어도 맨몸에서도 덥잖아요?
그~ 겨울에는 아무리 아무리 입으면 따뜻해진단 말이에요?,그~ 겨울에는 아무리 아무리 입으면 따뜻해진단 말이에요?
패딩도 입을 수 있고 전기장판도 있고,패딩도 입을 수 있고 전기장판도 있고
어~ 그렇게 하면은 따뜻해지는데,어~ 그렇게 하면은 따뜻해지는데
더운 거는 저는 도저히 못 참겠더라고요.,더운 거는 저는 도저히 못 참겠더라고요.
특히 장마철 때는 여름에 장마철 때는,특히 장마철 때는 여름에 장마철 때는
더우면서 습하니까 이게 사람이 진짜,더우면서 습하니까 이게 사람이 진짜
그~ 불쾌 지수가 오르니까,그~ 불쾌 지수가 오르니까
더 신경질적으로 되고 외출도 하기 싫어지게 되고,더 신경질적으로 되고 외출도 하기 싫어지게 되고
그렇다고 뭐 이십사 시간 하 내내 에어컨 안에서,그렇다고 뭐 이십사 시간 하 내내 에어컨 안에서
지낼 수도 없는 노릇이니까 그게 참 짜증이 나네요.,지낼 수도 없는 노릇이니까 그게 참 짜증이 나네요.
그~ 여름에,그~ 여름에
그래 날씨가 화창한 여름날은 괜찮은데 동생 얘기한 것처럼 뭐~ 장마가 온다든지 이러면은,그래 날씨가 화창한 여름날은 괜찮은데 동생 얘기한 것처럼 뭐~ 장마가 온다든지 이러면은
진짜 습해가지고,진짜 습해가지고
특히 우리 집은 바닷가 근처라가지고,특히 우리 집은 바닷가 근처라가지고
습하면은,습하면은
쫌 씹 발 방바닥이 쩍쩍 달아붙을 정도로 습해가지고 나도 그런 여름 날씨는,조금 씹 발 방바닥이 쩍쩍 달라붙을 정도로 습해가지고 나도 그런 여름 날씨는
별로 내 그냥 맑은 하늘에,별로 나 그냥 맑은 하늘에
쨍쨍한 여름 날씨면 좋겠네.,쨍쨍한 여름 날씨면 좋겠네.
그리고 음~,그리고 음~
인제 뭐 자꾸 습해지는 게,인제 뭐 자꾸 습해지는 게
습해지는 기간이 길어지니깐,습해지는 기간이 길어지니깐
여름이 점점 힘들게 느껴지는 거 같기도 하네.,여름이 점점 힘들게 느껴지는 거 같기도 하네.
그래도 여름도 여름 나름 휴가도 갈 수 있고,그래도 여름도 여름 나름 휴가도 갈 수 있고
또 많은 가게나 카페에서,또 많은 가게나 카페에서
아이스크림이나 뭐 빙수나 이런 제품들을 많이 출시하니까,아이스크림이나 뭐 빙수나 이런 제품들을 많이 출시하니까
또 그거 먹는 맛은 또 있는 거 같아요.,또 그거 먹는 맛은 또 있는 거 같아요.
뭐~ 저는 개인적으로 망고 빙수를 되게 좋아해서,뭐~ 저는 개인적으로 망고 빙수를 되게 좋아해서
망고 빙수 구월 달만 돼도 안 팔거든요 거리에 근데,망고 빙수 구월 달만 돼도 안 팔거든요 거리에 근데
여름 때 딱 제철에는 망고 빙수 뭐~ 아니면 다양한 과일빙수 이런 거,여름 때 딱 제철에는 망고 빙수 뭐~ 아니면 다양한 과일빙수 이런 거
많이 팔고 또 홍보하니까 그런 거 먹는 맛에는 여름에 또 있는 거 같아요.,많이 팔고 또 홍보하니까 그런 거 먹는 맛에는 여름에 또 있는 거 같아요.
누님은 혹시 여름에 즐겨 먹는 음식이 있어요?,누님은 혹시 여름에 즐겨 먹는 음식이 있어요?
나도 망고 빙수 좋아하는데,나도 망고 빙수 좋아하는데
그~ 망고 얼린 게 나와서,그~ 망고 얼린 게 나와서
쫌 되게 차갑기는 한데 그래도 여름에는 망고 빙수 먹으면 되게 시원하고 맛있는 거 같네.,조금 되게 차갑기는 한데 그래도 여름에는 망고 빙수 먹으면 되게 시원하고 맛있는 거 같네.
그리고 여름에는 아무래도 또 밀면 또 부산은 밀면 유명하다 하잖아 그니까 밀면 먹는 거도 맛있고,그리고 여름에는 아무래도 또 밀면 또 부산은 밀면 유명하다 하잖아 그러니까 밀면 먹는 거도 맛있고
그리고 여름에 먹어서 맛있는 음식들도 또 있는 거 같네.,그리고 여름에 먹어서 맛있는 음식들도 또 있는 거 같네.
그~ 요새는 또 겨울에는,그~ 요새는 또 겨울에는
날 아~ 날씨가 쪼끔 쌀쌀해지면은,날 아~ 날씨가 쪼끔 쌀쌀해지면은
칼국수 수제비 그런 거도,칼국수 수제비 그런 거도
겨울에 먹으면 또 제맛인 거 같기도 하고,겨울에 먹으면 또 제맛인 거 같기도 하고
날씨 따라서 먹는 음식도 참 많이 틀려지는 거 같네.,날씨 따라서 먹는 음식도 참 많이 틀려지는 거 같네.
그~ 동생은 혹시 음식 같은 거 해서 먹는 거 좋아하나?,그~ 동생은 혹시 음식 같은 거 해서 먹는 거 좋아하니?
어~ 저는,어~ 저는
음식을 딱히 가리지 않고 다 잘 먹는데,음식을 딱히 가리지 않고 다 잘 먹는데
비 오는 날에 먹는 전이 되게 맛있는 거 같아요 뭐~,비 오는 날에 먹는 전이 되게 맛있는 거 같아요 뭐~
파전도 좋고 김치전도 좋고 다 좋은데 아무래도,파전도 좋고 김치전도 좋고 다 좋은데 아무래도
비 오는 날에 먹는 거라 그런지 더 느낌 있고 운치 있고 그런 느낌이에요.,비 오는 날에 먹는 거라 그런지 더 느낌 있고 운치 있고 그런 느낌이에요.
저는 이제 비 오는 날을 생각보다 좋아하는데,저는 이제 비 오는 날을 생각보다 좋아하는데
제 주변에는 비 오는 날 싫어하는 사람들이 되게 많거든요?,제 주변에는 비 오는 날 싫어하는 사람들이 되게 많거든요?
비가 뭐~ 젖는 것 당연히 싫고 뭐~,비가 뭐~ 젖는 것 당연히 싫고 뭐~
우산 들고 다니는 것도 싫고 손이 거추장스러워지니까,우산 들고 다니는 것도 싫고 손이 거추장스러워지니까
근데 저는 빗소리 들으면서 그냥,근데 저는 빗소리 들으면서 그냥
우산 솔직히 우산 쓰고 다니면 많이 젖을 일 없으니까,우산 솔직히 우산 쓰고 다니면 많이 젖을 일 없으니까
비 오는 날이 쫌 좋아요 저는 빗소리 듣는 게,비 오는 날이 조금 좋아요 저는 빗소리 듣는 게
누님은 비 오는 날 어떠세요?,누님은 비 오는 날 어떠세요?
나는 비 오는 날 나도 다른 사람들처럼 아까 얘기한 사람들처럼 막,나는 비 오는 날 나도 다른 사람들처럼 아까 얘기한 사람들처럼 막
비 맞고 우산 들고 다니고 막 이런 거는 싫은데,비 맞고 우산 들고 다니고 막 이런 거는 싫은데
비 오는 날 집 안에 가만히 앉아가지고,비 오는 날 집 안에 가만히 앉아가지고
비 내리는 소리 있잖아 그 소리 듣는 거 좋아하고,비 내리는 소리 있잖아 그 소리 듣는 거 좋아하고
또 진짜 막걸리 한 잔에 전 탁 해서 먹으면은,또 진짜 막걸리 한 잔에 전 탁 해서 먹으면은
진짜 그거는 비 오는 날 아니면은 느낄 수 없는 그런 맛도 있는 거 같고,진짜 그거는 비 오는 날 아니면은 느낄 수 없는 그런 맛도 있는 거 같고
그래 우리나라 사람들이 참 감성이 비슷한 거 같네.,그래 우리나라 사람들이 참 감성이 비슷한 거 같네.
그~ 혹시 동생은 그러면은 겨울에 추워지면은 눈 오고,그~ 혹시 동생은 그러면은 겨울에 추워지면은 눈 오고
아~ 추워지고면 어디 여행 갈 계획 같은 거 있는가?,아~ 추워지고면 어디 여행 갈 계획 같은 거 있는가?
저는 그 작년 겨울에,저는 그 작년 겨울에
이제 코로나 심해지기 전에 이제 강릉을 한 번 갔는데 겨울에,이제 코로나 심해지기 전에 이제 강릉을 한 번 갔는데 겨울에
강릉 겨울 바다가 그렇게 좋더라고요.,강릉 겨울 바다가 그렇게 좋더라고요.
바닷바람은 차가운데,바닷바람은 차가운데
그~ 차가워서 좋았어요 코가 뻥 뚫리는 느낌이 좋았고,그~ 차가워서 좋았어요 코가 뻥 뚫리는 느낌이 좋았고
또 봄에는 뭐~ 부산 바다도 탁 트여있긴 하지만 이제,또 봄에는 뭐~ 부산 바다도 탁 트여있긴 하지만 이제
강릉 바다는 쫌 더 제가 부산 사람이라 그런지,강릉 바다는 조금 더 제가 부산 사람이라 그런지
제가 평소에 많이 보던 부산 바다랑은 쫌 다른 느낌이더라고요.,제가 평소에 많이 보던 부산 바다랑은 조금 다른 느낌이더라고요.
쫌 더 차분한데 춥,조금 더 차분한데 춥
가 아무래도 강원도다 보니까 훨씬 더 추워서,가 아무래도 강원도다 보니까 훨씬 더 추워서
그~ 상쾌한 느낌?,그~ 상쾌한 느낌?
겨울이었는데,겨울이었는데
너무너무 상쾌했어요 강릉 바다가,너무너무 상쾌했어요 강릉 바다가
그래서 저도 이제 이번 겨울이 또 오면은,그래서 저도 이제 이번 겨울이 또 오면은
아마 강릉을 한 번 더 가고 싶어요 강원도 쪽에,아마 강릉을 한 번 더 가고 싶어요 강원도 쪽에
제가 아무래도,제가 아무래도
여름보단 겨울을 좋아하니까 추운 지방이 잘 맞는 거 같아요.,여름보단 겨울을 좋아하니까 추운 지방이 잘 맞는 거 같아요.
제가 또 군 생활을 또 그쪽에서 해서 저 나름의 그런 추억들도 많고 그쪽에,제가 또 군 생활을 또 그쪽에서 해서 저 나름의 그런 추억들도 많고 그쪽에
누님은 강원도 여행 어떠세요 쫌 춥지만 괜찮을 텐데,누님은 강원도 여행 어떠세요 조금 춥지만 괜찮을 텐데
뭐~ 강원도 하면은 아무래도 뭐~ 스키장도 있고 하니까 강원도 쪽이 좋기는 한데 멀어서,뭐~ 강원도 하면은 아무래도 뭐~ 스키장도 있고 하니까 강원도 쪽이 좋기는 한데 멀어서
안 고 안 가본 지 쫌 오래된 거 같기는 하고 그~,안 고 안 가본 지 조금 오래된 거 같기는 하고 그~
얘기하니까 생각나는 게 있는데 옛날에,얘기하니까 생각나는 게 있는데 옛날에
이십 대 때 강원도에 있는 바닷가를 가가지고 겨울에 갔었는데 그 추운 날씨에,이십 대 때 강원도에 있는 바닷가를 가가지고 겨울에 갔었는데 그 추운 날씨에
맨발로 그 모래사장을 한 번 걸어봤는데 그 차가운 느낌이 확 드는 게 그때 정말 기분이 좋았는데 동생도,맨발로 그 모래사장을 한 번 걸어봤는데 그 차가운 느낌이 확 드는 게 그때 정말 기분이 좋았는데 동생도
그 차가운 바람 그~ 펑 코 뻥 뚫리는 것도 좋은데 그~ 발로 느껴지는 그 차가운 느낌도 한 번 느껴봐 봐 그때,그 차가운 바람 그~ 펑 코 뻥 뚫리는 것도 좋은데 그~ 발로 느껴지는 그 차가운 느낌도 한 번 느껴봐 봐 그때
되게 추운 날씨에 그 차갑게 느껴지는 그것도 좋았던 기억이 갑자기 떠오르네.,되게 추운 날씨에 그 차갑게 느껴지는 그것도 좋았던 기억이 갑자기 떠오르네.
그래 계절마다 어~ 뭐~ 어디 여행 갔을 때 그런 추억들이 하나씩 있는 거도 좋은 거 같네.,그래 계절마다 어~ 뭐~ 어디 여행 갔을 때 그런 추억들이 하나씩 있는 거도 좋은 거 같네.
겨울 얘기하고 추운 얘기하니까 이제 갑자기 몸이 으슬으슬해지는,겨울 얘기하고 추운 얘기하니까 이제 갑자기 몸이 으슬으슬해지는
그런 기분이 드네요.,그런 기분이 드네요.
아~ 겨울도 저도 참 좋아하는데,아~ 겨울도 저도 참 좋아하는데
요즘은 코로나 때문에 해외여행을 못 가잖아요.,요즘은 코로나 때문에 해외여행을 못 가잖아요.
해외여행 이제 갈 수 있으면,해외여행 이제 갈 수 있으면
저는 이제 동남아를 몇 번 가봤는데,저는 이제 동남아를 몇 번 가봤는데
동남아는 저희 나라보다 훨씬 습하고 훨씬 덥고 비도 자주 오고,동남아는 저희 나라보다 훨씬 습하고 훨씬 덥고 비도 자주 오고
날씨가 진짜 지 맘대로,날씨가 진짜 지 마음대로
그냥 왔다 갔다 하니까,그냥 왔다 갔다 하니까
쫌 아쉽긴 하지만 오랜만에 동남아의 그런 후끈한 열기를 느껴보고 싶네요.,조금 아쉽긴 하지만 오랜만에 동남아의 그런 후끈한 열기를 느껴보고 싶네요.
누님은 혹시 동남아 쪽이나 아니면 다른 나라 가보셔서 다른 날씨를 경험해보신 적 있어요?,누님은 혹시 동남아 쪽이나 아니면 다른 나라 가보셔서 다른 날씨를 경험해보신 적 있어요?
나도 동남아는 열고 여기저기 가봤었는데 진짜 동남아는,나도 동남아는 열고 여기저기 가봤었는데 진짜 동남아는
푹푹 찌는 날씨가 많으니까,푹푹 찌는 날씨가 많으니까
그나마 그쪽엔 또 바닷가가 많으니까 다 바다에서 뭐~ 더위를 식히고,그나마 그쪽엔 또 바닷가가 많으니까 다 바다에서 뭐~ 더위를 식히고
뭐~ 그렇게 많이 해봤었고,뭐~ 그렇게 많이 해봤었고
그~ 옛날에,그~ 옛날에
그~ 호주를 갔었었는데 호주는 땅덩어리가 넓으니까 우리가 뭐 미국하고,그~ 호주를 갔었었는데 호주는 땅덩어리가 넓으니까 우리가 뭐 미국하고
캐나다 이런 데는 진짜 넓은 줄 알고 있지만 호주도 역시 땅덩어리가 넓으니까 우리가 여행하는 내내,캐나다 이런 데는 진짜 넓은 줄 알고 있지만 호주도 역시 땅덩어리가 넓으니까 우리가 여행하는 내내
더웠다가 추웠다가 진짜 바닷가에서 수영하는 사람도 있다가 쪼끔 더 가니까는 한겨울이었다가,더웠다가 추웠다가 진짜 바닷가에서 수영하는 사람도 있다가 쪼끔 더 가니까는 한겨울이었다가
그러던데 그런 데 사는 나라 사람들은 참 여행할 때마다 이래저래,그러던데 그런 데 사는 나라 사람들은 참 여행할 때마다 이래저래
따른 나라를 아~ 따른 날씨를 경험할 수 있어서 좋겠다 그런 생각도 들고 하면서 했던 기억이 나네.,다른 나라를 아~ 다른 날씨를 경험할 수 있어서 좋겠다 그런 생각도 들고 하면서 했던 기억이 나네.
그때 뭐~ 추웠던 거 더워서 사람들 뭐~ 바다에서 서핑하는 거 이런 거 봤든 기억이 나는데,그때 뭐~ 추웠던 거 더워서 사람들 뭐~ 바다에서 서핑하는 거 이런 거 봤든 기억이 나는데
그~ 그런 날 여러 가지 날씨를 가진 그런 나라도,그~ 그런 날 여러 가지 날씨를 가진 그런 나라도
우리나라도 물론  사시사철은 있지만,우리나라도 물론  사시사철은 있지만
한 계절 한 달에 같은 따른 날씨를 느껴보는 것도 좋을 거 같은 생각이 드네.,한 계절 한 달에 같은 다른 날씨를 느껴보는 것도 좋을 거 같은 생각이 드네.
호주 여행을 가보셨다니까 되게 부러운 거 같애요 호주는 이제,호주 여행을 가보셨다니까 되게 부러운 거 같애요 호주는 이제
날씨가 저희 나라랑 반대니까,날씨가 저희 나라랑 반대니까
뭐~ 한여름의 크리스마스 이런 말도 있잖아요 거기는,뭐~ 한여름의 크리스마스 이런 말도 있잖아요 거기는
크리스마스 때 뭐~ 수영복 입고 빨간 수영복 산타 수영복 입고,크리스마스 때 뭐~ 수영복 입고 빨간 수영복 산타 수영복 입고
바다에서 서핑한다던데,바다에서 서핑한다던데
그거를 저는 진짜 경험을 한번 해보고 싶은데,그거를 저는 진짜 경험을 한번 해보고 싶은데
어~ 누님이 비슷한 경험을 해봤다니까 되게 부럽고 또 부럽고 신기하네요.,어~ 누님이 비슷한 경험을 해봤다니까 되게 부럽고 또 부럽고 신기하네요.
그래도 이제,그래도 이제
아무래도 요즘은 코로나 땜에 해외도 못 나가지 뭐~ 못 나가니까,아무래도 요즘은 코로나 때문에 해외도 못 나가지 뭐~ 못 나가니까
국내에서라도 그런 경험을 해야 되는데,국내에서라도 그런 경험을 해야 되는데
어~ 제주도라도 다음에 저는 다음에 한 번 가볼려고요.,어~ 제주도라도 다음에 저는 다음에 한 번 가볼려고요.
제주도를 옛날에 갔을 때는 겨울 겨울에 갔을 때는 인제,제주도를 옛날에 갔을 때는 겨울 겨울에 갔을 때는 인제
어~ 쫌 많이 춥다라고 바담 바람도 많이 부니까 많이 춥다라고만 생각했는데,어~ 조금 많이 춥다라고 바담 바람도 많이 부니까 많이 춥다라고만 생각했는데
요즘에는 뭐 다 차를 타고 드라이브 코스도 잘 돼 있고 하니까,요즘에는 뭐 다 차를 타고 드라이브 코스도 잘 돼 있고 하니까
뭐 겨울에 가도 거기가,뭐 겨울에 가도 거기가
그나마 우리나라에선 제일 따뜻하니깐 겨울에 제주도 여행 가서,그나마 우리나라에선 제일 따뜻하니깐 겨울에 제주도 여행 가서
음~ 겨울 겨울을 느껴보는 것도 좋을 거 같고,음~ 겨울 겨울을 느껴보는 것도 좋을 거 같고
요즘에는 제주도도 뭐 많 먹을거리도 많고,요즘에는 제주도도 뭐 많 먹을거리도 많고
빨리 좋은 세상 돼서 뭐 해외 가는 것도 좋지만 제주도도 한 번 가보는 것도 좋을 거 같네 친 음~ 그렇네.,빨리 좋은 세상 돼서 뭐 해외 가는 것도 좋지만 제주도도 한 번 가보는 것도 좋을 거 같네 친 음~ 그렇네.
진짜 제주도도 가고 싶고 원래는 코로나 끝나서 전 세계 곳곳 여행도 가고 싶고 그렇네요.,진짜 제주도도 가고 싶고 원래는 코로나 끝나서 전 세계 곳곳 여행도 가고 싶고 그렇네요.
이게 참 날씨가 사람 기분에 영향을 많이 주는 거 같애요.,이게 참 날씨가 사람 기분에 영향을 많이 주는 거 같애요.
뭐~ 가을 되면 뭐~ 독서의 계절이니 남자의 계절이니,뭐~ 가을 되면 뭐~ 독서의 계절이니 남자의 계절이니
코트의 계절이니 그런 말도 많이 있고,코트의 계절이니 그런 말도 많이 있고
사람이 외로워지고 공허해진다고 하는데,사람이 외로워지고 공허해진다고 하는데
아직까지 저희가,아직까지 저희가
작년에 비해 덜 추워서 그런지 그런 마음은 많이 없는 거 같애요.,작년에 비해 덜 추워서 그런지 그런 마음은 많이 없는 거 같애요.
거리에,거리에
낙엽도 생각보다 적고,낙엽도 생각보다 적고
가을 되면 이제 특히,가을 되면 이제 특히
이 은행이 어~ 은행잎은 이쁜데 은행 열매가 많이 거리에 떨어지면서,이 은행이 어~ 은행잎은 이쁜데 은행 열매가 많이 거리에 떨어지면서
어~ 쫌 고약한 냄새를 많이 풍기잖아요.,어~ 조금 고약한 냄새를 많이 풍기잖아요.
그런 것도 아직은 많이 없는 거 같고,그런 것도 아직은 많이 없는 거 같고
가을이 덜 오긴 덜 온 거 같애요 근데 이러다가 또,가을이 덜 오긴 덜 온 거 같애요 근데 이러다가 또
한 번에 가을 없이 바로 겨울이 올 거 같은 기분이 드네요.,한 번에 가을 없이 바로 겨울이 올 거 같은 기분이 드네요.
그~ 사람들이 인제 가을을 많이 탄다고,그~ 사람들이 인제 가을을 많이 탄다고
얘기를 하는데 내 같은 경우에는 인제 봄을 많이 타는데,얘기를 하는데 나 같은 경우에는 인제 봄을 많이 타는데
봄 날씨가 되게 맑고 깨끗한데 그런 날에 집에 딱 있으면은,봄 날씨가 되게 맑고 깨끗한데 그런 날에 집에 딱 있으면은
왠지 뭔가 우울하고 오히려 더 봄을 타게 되는데,왠지 뭔가 우울하고 오히려 더 봄을 타게 되는데
그것도 참 희안한 거 같네 그~ 동생은 가을을,그것도 참 희안한 거 같네 그~ 동생은 가을을
많이 타는 편인가 보네.,많이 타는 편인가 보네.
저는 사계절 중에서는,저는 사계절 중에서는
가을을 제일 많이 타는 거 같애요.,가을을 제일 많이 타는 거 같애요.
역시 아무래도 남자의 계절이라 그런지,역시 아무래도 남자의 계절이라 그런지
고독하고,고독하고
