사투리,표준어
그래서 항상 남들은 손발이 따뜻한데 저만 맨날 차가워가지고,그래서 항상 남들은 손발이 따뜻한데 저만 맨날 차가워가지고
맨날 춥다고 맨날 춥다고 춥다고 해서 맨날 막 이제 목도리나 장갑이나 아니면 신발도,맨날 춥다고 맨날 춥다고 춥다고 해서 맨날 막 이제 목도리나 장갑이나 아니면 신발도
막 두꺼운 거 신어야 되고 할 정도로 추위를 많이 타가지구 겨울을 좀 안 좋아하는 편입니다.,막 두꺼운 거 신어야 되고 할 정도로 추위를 많이 타가지구 겨울을 좀 안 좋아하는 편입니다.
그럼  님은 혹시 가을을 좋아하신다 했는데,그럼  님은 혹시 가을을 좋아하신다 했는데
가을에 이제 기억 나는 추억 같은 게 있나요?,가을에 이제 기억 나는 추억 같은 게 있나요?
네 가을 하면 생각나는 추억은 지금 뭔가 갑자기 생각하니까 딱 뭔가 떠오르고 이런 거는 없는데,네 가을 하면 생각나는 추억은 지금 뭔가 갑자기 생각하니까 딱 뭔가 떠오르고 이런 거는 없는데
어~ 가을은 이제 바로 겨울이 오기 전 계절이잖아요 그리고 요새 되게 가을이 짧고,어~ 가을은 이제 바로 겨울이 오기 전 계절이잖아요 그리고 요새 되게 가을이 짧고
맞죠 그래서 지금도 시기가 이제 가을에서 겨울 넘어가는 어~ 이~ 지금 타이밍인데,맞죠 그래서 지금도 시기가 이제 가을에서 겨울 넘어가는 어~ 이~ 지금 타이밍인데
그~ 왜 이런 말 있잖아요 남자들은 가을을 탄다 가을에 외로움을 이제 이렇게 탄다 이렇게 하는데,그~ 왜 이런 말 있잖아요 남자들은 가을을 탄다 가을에 외로움을 이제 이렇게 탄다 이렇게 하는데
저는 뭔가 더 그런 약간 고독이라고 해야 되나요?,저는 뭔가 더 그런 약간 고독이라고 해야 되나요?
그런 외로움이나 이런 게 저한테는 그렇게 뭐~ 찾아오진 않더라고요 뭐~ 여자친구가 있어서 그런진 모르겠지만,그런 외로움이나 이런 게 저한테는 그렇게 뭐~ 찾아오진 않더라고요 뭐~ 여자친구가 있어서 그런진 모르겠지만
네 그래서 그냥 이렇게 가을에 뭔가 막,네 그래서 그냥 이렇게 가을에 뭔가 막
단풍이 이제 들잖아요 그래서 그런 단풍 보고 하는 거를 좋아하고,단풍이 이제 들잖아요 그래서 그런 단풍 보고 하는 거를 좋아하고
또 바람이 이제 되게 차고 또 낙엽이 떨어지고 그 단풍들이 말라서 이렇게,또 바람이 이제 되게 차고 또 낙엽이 떨어지고 그 단풍들이 말라서 이렇게
어~ 막 길거리를 이렇게 막 빙빙빙 돌면서 바람에,어~ 막 길거리를 이렇게 막 빙빙빙 돌면서 바람에
네 그런 거 보고 있으면 되게 묘한 느낌도 들고 하더라고요 근데 가을에 막 딱히 생각나는 추억은 없고,네 그런 거 보고 있으면 되게 묘한 느낌도 들고 하더라고요 근데 가을에 막 딱히 생각나는 추억은 없고
네 그냥 좀 두려운 마음이 커요 아~ 이제 곧 겨울 올 텐데 겨울 오면 또,네 그냥 좀 두려운 마음이 커요 아~ 이제 곧 겨울 올 텐데 겨울 오면 또
아~ 밖에 잘 못 돌아다닐 텐데 이러면서 추워서 얼굴 때매,아~ 밖에 잘 못 돌아다닐 텐데 이러면서 추워서 얼굴 때문에
에~ 그래서 아~ 어~ 이번 겨울은 어떻게 지내야 될까 사실 이런 생각을 많이 하고 네 그럽니다.,에~ 그래서 아~ 어~ 이번 겨울은 어떻게 지내야 될까 사실 이런 생각을 많이 하고 네 그럽니다.
어~  님은 혹시 그~ 이제 좋아하는 봄에,어~  님은 혹시 그~ 이제 좋아하는 봄에
네 뭐~ 어디에 놀러를 갔던지 좋은 추억이  있나요?,네 뭐~ 어디에 놀러를 갔던지 좋은 추억이  있나요?
음~ 좋았던 추억이라고 하면 일단,음~ 좋았던 추억이라고 하면 일단
봄이 되면은 대표적인 게 이제 벚꽃 보러 가는 거잖아요.,봄이 되면은 대표적인 게 이제 벚꽃 보러 가는 거잖아요.
그래서 올해는 이제 벚꽃을 차에서만 봤는데,그래서 올해는 이제 벚꽃을 차에서만 봤는데
이제 차를 운전하면서 가면서 봤던 벚꽃이,이제 차를 운전하면서 가면서 봤던 벚꽃이
평 예전에는 이제 걸으면서 봤더 벚 걸으면서 보고 사진 찍었던 느낌과는 다르게,평 예전에는 이제 걸으면서 봤더 벚 걸으면서 보고 사진 찍었던 느낌과는 다르게
차에서 이제 보는 느낌이 또 색다르더라구요.,차에서 이제 보는 느낌이 또 색다르더라구요.
천천히 보는 게 아니고 이제 차도 차가 속도가 있다 보니까 이케 좀,천천히 보는 게 아니고 이제 차도 차가 속도가 있다 보니까 이렇게 좀
어느 정도 속도에 맞춰서 보니까 아~ 또 버 꽃 보는 게 이러한 매력이 있구나 하면서,어느 정도 속도에 맞춰서 보니까 아~ 또 버 꽃 보는 게 이러한 매력이 있구나 하면서
벚꽃을 구경했던 기억도 있고 또 제가,벚꽃을 구경했던 기억도 있고 또 제가
요새 이제 또 등산하는 걸 좋아해가 올해부터 등산하는 걸 좋아해가지구,요새 이제 또 등산하는 걸 좋아해가 올해부터 등산하는 걸 좋아해가지구
봄부터 이제 또 등산을 좀 많이 갔는데 산에서 보 산에서 보는 이제 야생화라든가 아니면은 뭐~,봄부터 이제 또 등산을 좀 많이 갔는데 산에서 보 산에서 보는 이제 야생화라든가 아니면은 뭐~
그런 나무들이라든가 풍경이 너무 이뻤던 기억이 있었던 거 같애요.,그런 나무들이라든가 풍경이 너무 이뻤던 기억이 있었던 거 같애요.
님께서는 혹시 이제 겨울을 싫어하시는데,님께서는 혹시 이제 겨울을 싫어하시는데
그~ 싫어할 때 어~ 뭐~ 자기만의 이제,그~ 싫어할 때 어~ 뭐~ 자기만의 이제
그~ 겨울을 이제 나는 그런 방법 같은 게 혹시 있나요?,그~ 겨울을 이제 나는 그런 방법 같은 게 혹시 있나요?
네 이제 겨울을 저는 보통 어떻게 나냐면 일단은 야외에 외출을 최대한 안 할려고 하고요.,네 이제 겨울을 저는 보통 어떻게 나냐면 일단은 야외에 외출을 최대한 안 할려고 하고요.
근데 사람이 안 나가고 살 수는 없잖아요 그래서,근데 사람이 안 나가고 살 수는 없잖아요 그래서
무조건 나갈 때는 지금이야 이제 코로나 때매 뭐~ 마스크는 당연한 거지만,무조건 나갈 때는 지금이야 이제 코로나 때문에 뭐~ 마스크는 당연한 거지만
옛날 저는 그~ 코로나 없을 때부터 저는 항상 그~ 면 마스크 조금 두꺼운 거랑,옛날 저는 그~ 코로나 없을 때부터 저는 항상 그~ 면 마스크 조금 두꺼운 거랑
그리고 이제 귀도리라고 하죠 이렇게 귀를 따뜻하게 해 주는,그리고 이제 귀도리라고 하죠 이렇게 귀를 따뜻하게 해 주는
그렇게 항상 그거는 빠지지 않고 나갔고 그리고 그냥 핫팩 이런 거 네 항상 했구요 근데,그렇게 항상 그거는 빠지지 않고 나갔고 그리고 그냥 핫팩 이런 거 네 항상 했구요 근데
사실 이런 거를 해도 밖에 장시간 나가 있으면 사실 소용이 없을 때도 많더라고요.,사실 이런 거를 해도 밖에 장시간 나가 있으면 사실 소용이 없을 때도 많더라고요.
조금 빈공간으로 바람이 들어오거나 이렇게 하는 게 있어서 그래서,조금 빈공간으로 바람이 들어오거나 이렇게 하는 게 있어서 그래서
혹시 그런 날이 있으면 집에 와서 팩도 하고 조금 그~,혹시 그런 날이 있으면 집에 와서 팩도 하고 조금 그~
피부를 안정할 수 있는 뭐~ 그렇게 해서 좀 다니는데,피부를 안정할 수 있는 뭐~ 그렇게 해서 좀 다니는데
그래도 항상 겨울에는 얼굴이 얼고 좀 홍조가 생겼던 거 같아요 그래서 좀 별로였고,그래도 항상 겨울에는 얼굴이 얼고 좀 홍조가 생겼던 거 같아요 그래서 좀 별로였고
어~ 제일 이제 심했던 거는 군대에서 제가 또 하필 그~ 복무를 그~ 강원도 양구에 지오피에,어~ 제일 이제 심했던 거는 군대에서 제가 또 하필 그~ 복무를 그~ 강원도 양구에 지오피에
네 최전방에 가서 지 정말 눈이 많이 오고 춥고 이렇다 보니까 제가 정말 살면서 경험할 수 없는,네 최전방에 가서 지 정말 눈이 많이 오고 춥고 이렇다 보니까 제가 정말 살면서 경험할 수 없는
그~ 어~ 추위를 처음 경험해 봤어요 군대에서,그~ 어~ 추위를 처음 경험해 봤어요 군대에서
또 어~ 그런 군대 부대 중에서도 저~ 제일 고도가 높은 부대로 또 가가지고,또 어~ 그런 군대 부대 중에서도 저~ 제일 고도가 높은 부대로 또 가가지고
어~ 너무너무 추웠던 그런 기억들도 있어서,어~ 너무너무 추웠던 그런 기억들도 있어서
그때는 뭐~ 이제 밤새 이제 밖 그~ 야간에 근무를 서야 되잖아요.,그때는 뭐~ 이제 밤새 이제 밖 그~ 야간에 근무를 서야 되잖아요.
그럴 때는 뭐 마스크를 해도 어~ 아무리 뭐~ 털로 빙빙 둘러도 이게 안 통하더고요 네 그래서,그럴 때는 뭐 마스크를 해도 어~ 아무리 뭐~ 털로 빙빙 둘러도 이게 안 통하더고요 네 그래서
어~ 겨울이 더 싫어졌던 기억이 있습니다.,어~ 겨울이 더 싫어졌던 기억이 있습니다.
어~  님께 질문을 드리고 싶은데,어~  님께 질문을 드리고 싶은데
이제 왜 한국은 사계절이 뚜렷하고 이렇게 하지만 어~ 뭐~ 예를 들어 동남아시아는 겨울에도 덥잖아요.,이제 왜 한국은 사계절이 뚜렷하고 이렇게 하지만 어~ 뭐~ 예를 들어 동남아시아는 겨울에도 덥잖아요.
그래 또 어떤 나라는 여름에도 추운 나라가 있고 그래서 혹시 이~,그래 또 어떤 나라는 여름에도 추운 나라가 있고 그래서 혹시 이~
어~ 사계절 중에 딱 한 계절만 쭉 이어지는,어~ 사계절 중에 딱 한 계절만 쭉 이어지는
어~ 뭐~ 기후에 살아야 된다면 어떤 계절을 선택할 건지 궁금하거든요.,어~ 뭐~ 기후에 살아야 된다면 어떤 계절을 선택할 건지 궁금하거든요.
발언해 주세요.,발언해 주세요.
어~  님께서 질문해 주신 거를 생각해 봤는데,어~  님께서 질문해 주신 거를 생각해 봤는데
사계절 중에 하나를 선택하라고 하면은,사계절 중에 하나를 선택하라고 하면은
저는 가을을 선택하고 싶어요.,저는 가을을 선택하고 싶어요.
그 이유는 일단 가을은 낮에는 좀 따뜻한 편이고,그 이유는 일단 가을은 낮에는 좀 따뜻한 편이고
밤에 이제 좀 추위 이제 온도가 내려가서 좀 어느 정도 쌀쌀하거나  추우니까,밤에 이제 좀 추위 이제 온도가 내려가서 좀 어느 정도 쌀쌀하거나  추우니까
일단은 뭐~ 일상 생활하는 데 크게 이제 뭐~ 힘든 게 없을 거 같은데,일단은 뭐~ 일상 생활하는 데 크게 이제 뭐~ 힘든 게 없을 거 같은데
여름이나 겨울 같은 경우는 삼백육십오 일 그 계절이라고 하면은,여름이나 겨울 같은 경우는 삼백육십오 일 그 계절이라고 하면은
솔직히 겨울을 싫어하는 저로서는 겨울만 있다고 하면은 너무너무 너무너무 싫을 거 같구요.,솔직히 겨울을 싫어하는 저로서는 겨울만 있다고 하면은 너무너무 너무너무 싫을 거 같구요.
만일 여름이라고 해도 저도 제가 더위도 좀 많이 많이 타는 편이라가지구,만일 여름이라고 해도 저도 제가 더위도 좀 많이 많이 타는 편이라가지구
여름도 그렇게 여름만 있다고  동남아시아 쪽처럼 여름만 있다고 하면,여름도 그렇게 여름만 있다고  동남아시아 쪽처럼 여름만 있다고 하면
저는 쪼끔 싫을 거 같습니다.,저는 쪼끔 싫을 거 같습니다.
그럼  님  님이 질문했던 거를 저도 반 이제 똑같이 질문을 드리자면 혹시,그럼  님  님이 질문했던 거를 저도 반 이제 똑같이 질문을 드리자면 혹시
한 계 저희 사계절 중에 한 계절만 지내야 된다고,한 계 저희 사계절 중에 한 계절만 지내야 된다고
한다면 어떤 계절에서 지내고 싶으세요?,한다면 어떤 계절에서 지내고 싶으세요?
저도 일단 겨울은 뭐~ 당연히 아니겠고요.,저도 일단 겨울은 뭐~ 당연히 아니겠고요.
네 근데 제가 이제 해외여행을 좀 다녀봤을 때 물론 뭐~ 세계 일주나 이런 것 한 건 당연히 아니지만,네 근데 제가 이제 해외여행을 좀 다녀봤을 때 물론 뭐~ 세계 일주나 이런 것 한 건 당연히 아니지만
어~ 동남아를 가면 되게 덥잖아요?,어~ 동남아를 가면 되게 덥잖아요?
막 여름에 사십 도까지 올라가고 습하고 겨울에도 뭐~ 삼십 도 찍는 건 뭐~ 기본이고 이렇게 되던데,막 여름에 사십 도까지 올라가고 습하고 겨울에도 뭐~ 삼십 도 찍는 건 뭐~ 기본이고 이렇게 되던데
근데 또 막상 며칠 동안 그냥 그렇게 적응하고 하니까 뭐~ 밤에 시원할 때도 있고,근데 또 막상 며칠 동안 그냥 그렇게 적응하고 하니까 뭐~ 밤에 시원할 때도 있고
또 나쁘지도 않더라고요.,또 나쁘지도 않더라고요.
또 계속 여름의 그런 기후를 가지고 있으니까 뭔가 옷도 되게 짧고,또 계속 여름의 그런 기후를 가지고 있으니까 뭔가 옷도 되게 짧고
그~ 뭔가 사람들이 되게 프리해야 하 프리하다고 해야 되나?,그~ 뭔가 사람들이 되게 프리해야 하 프리하다고 해야 되나?
뭔가 약간 그런 느낌이 있는 거 같애서 어~ 저는 만약에 한 기후만,뭔가 약간 그런 느낌이 있는 거 같애서 어~ 저는 만약에 한 기후만
어~ 선택을 한다면 물론 봄이나 이러면 되게 편하고 좋겠지만 여름도 괜찮다고 생각을 합니다 네.,어~ 선택을 한다면 물론 봄이나 이러면 되게 편하고 좋겠지만 여름도 괜찮다고 생각을 합니다 네.
그래서,그래서
아~ 네 근데 또 막상 살아 보면 또 어떨지는 모르겠는데 제가 알기로는 그렇게 더운 기후만 계속되는,아~ 네 근데 또 막상 살아 보면 또 어떨지는 모르겠는데 제가 알기로는 그렇게 더운 기후만 계속되는
나라가 수명이 짧다 하더라고요 너무 더워가지고 그래서,나라가 수명이 짧다 하더라고요 너무 더워가지고 그래서
어~ 또 막상 살아 보면 되게 또 그런 음~ 불편함도 있을 거 같긴 한데 네 여름 기후에 한 번 살아 보고 싶습니다.,어~ 또 막상 살아 보면 되게 또 그런 음~ 불편함도 있을 거 같긴 한데 네 여름 기후에 한 번 살아 보고 싶습니다.
어~ 그리고 질문을 드리면 아~ 이게 계절이라서 질문이 조금 애매한데,어~ 그리고 질문을 드리면 아~ 이게 계절이라서 질문이 조금 애매한데
네 어~ 혹시 그~ 제가 이제 겨울에는 야외 활동을,네 어~ 혹시 그~ 제가 이제 겨울에는 야외 활동을
무조건 피할려고 하니까 이게 사실 겨울엔 여행도 잘 안 가거든요 만약에 가면 이제 따뜻한 기후의 뭐~ 해외여행을 간다거나 이렇게 하는데,무조건 피할려고 하니까 이게 사실 겨울엔 여행도 잘 안 가거든요 만약에 가면 이제 따뜻한 기후의 뭐~ 해외여행을 간다거나 이렇게 하는데
혹시  님이 생각하시기에 좀 겨울에,혹시  님이 생각하시기에 좀 겨울에
어떤 야외 활동을 하시고 저는 잘 그런 걸 모르니까 겨울에 조금 어떻게 그런 취미 생활을 한다든지 밖에서 그런 걸 하시는지 들어 보고 싶습니다.,어떤 야외 활동을 하시고 저는 잘 그런 걸 모르니까 겨울에 조금 어떻게 그런 취미 생활을 한다든지 밖에서 그런 걸 하시는지 들어 보고 싶습니다.
발언해 주세요.,발언해 주세요.
저 겨울에 이제 취미 생활이라고 하셨는데,저 겨울에 이제 취미 생활이라고 하셨는데
솔직히 저도 겨울에는 이제 좀 실내에서 노는 걸 좋아하다 보니까,솔직히 저도 겨울에는 이제 좀 실내에서 노는 걸 좋아하다 보니까
크게 이제 뭐~ 취미 생활 하는 건 없는데 이제,크게 이제 뭐~ 취미 생활 하는 건 없는데 이제
한 번씩 친구들하고나 뭐~ 지인들하고 놀러 가게 되면은 펜션 잡고 놀거나요.,한 번씩 친구들하고나 뭐~ 지인들하고 놀러 가게 되면은 펜션 잡고 놀거나요.
놀거나 아니면 이제 눈 겨울 하면 또 이제 눈이 내리잖아요 그래서,놀거나 아니면 이제 눈 겨울 하면 또 이제 눈이 내리잖아요 그래서
눈 보러 가는 걸 좀 즐겨서 하는 편이거든요.,눈 보러 가는 걸 좀 즐겨서 하는 편이거든요.
그~ 갑자기 이렇게 얘기하니까 생각나는 게 이제,그~ 갑자기 이렇게 얘기하니까 생각나는 게 이제
작 재작년에 제가 처음으로 이제 친구들하고 스키나 이제 보드를 타러 간 적이 있었는데,작 재작년에 제가 처음으로 이제 친구들하고 스키나 이제 보드를 타러 간 적이 있었는데
처음 타 보는 건데 너무 좀 재밌더라고요 눈 있 눈도 이제,처음 타 보는 건데 너무 좀 재밌더라고요 눈 있 눈도 이제
눈이 일단 기본적으로 깔려 있다 보니까,눈이 일단 기본적으로 깔려 있다 보니까
포근한 느낌도 있고 춥기도 진짜 너무 추워서 진짜,포근한 느낌도 있고 춥기도 진짜 너무 추워서 진짜
당장이라도 숙소 들어가고 싶은 마음은 굴뚝 같았지만 또,당장이라도 숙소 들어가고 싶은 마음은 굴뚝 같았지만 또
놀러 간 만큼 그래도 이제 기억에 남을 만한 일들을 만들자 해서 이제 뭐~ 스키나 보드를 치 같이 타면서 이렇게 놀았는데,놀러 간 만큼 그래도 이제 기억에 남을 만한 일들을 만들자 해서 이제 뭐~ 스키나 보드를 치 같이 타면서 이렇게 놀았는데
겨울에  님께서 이제 추위를 너무 싫어하신다면은,겨울에  님께서 이제 추위를 너무 싫어하신다면은
뭐~ 몸에 핫팩이라던가 좀 두껍게 입으시고 스키나 보드 같은 거 타시는 것도 추천 드리구요.,뭐~ 몸에 핫팩이라던가 좀 두껍게 입으시고 스키나 보드 같은 거 타시는 것도 추천 드리구요.
아니면 너무 추워서 좀 그렇다 하시면은 그냥 이제 뭐~ 드라이브 삼아 눈,아니면 너무 추워서 좀 그렇다 하시면은 그냥 이제 뭐~ 드라이브 삼아 눈
눈 보러 가시는 것도 괜찮을 거 같다고 생각합니다.,눈 보러 가시는 것도 괜찮을 거 같다고 생각합니다.
혹시  님은 이제 여름 여름에 여름에 뭐~ 이제,혹시  님은 이제 여름 여름에 여름에 뭐~ 이제
즐겨하시는 취미나 뭐~ 그런 게 혹시 있나요?,즐겨하시는 취미나 뭐~ 그런 게 혹시 있나요?
네 여름이라고 딱 여름에만 하는 취미 생활은,네 여름이라고 딱 여름에만 하는 취미 생활은
사실 그렇게  없는 거 같애요 막 계절에 따라서 네 이런 거는 잘 제가 쪼금 집돌이여서,사실 그렇게  없는 거 같애요 막 계절에 따라서 네 이런 거는 잘 제가 쪼금 집돌이여서
네 어~ 막 이렇게 야외 나가서 뭔가를 막 이렇게 많이 하는 거는 없는데,네 어~ 막 이렇게 야외 나가서 뭔가를 막 이렇게 많이 하는 거는 없는데
굳이 따지자면 여름은 더우니까 이제 밤에는 저는 항상 강 같은 데를 가는 거 같애요 저 서울 옛날에,굳이 따지자면 여름은 더우니까 이제 밤에는 저는 항상 강 같은 데를 가는 거 같애요 저 서울 옛날에
어~ 학생 때 이제 살 때는 한강도 많이 갔었구요.,어~ 학생 때 이제 살 때는 한강도 많이 갔었구요.
또 지금은 대구 살고 있으니까 신천천 가거나 제 칠성동이라는 곳에 사는데,또 지금은 대구 살고 있으니까 신천천 가거나 제 칠성동이라는 곳에 사는데
칠성동 옆에 이제 칠성 야시장이 있어요.,칠성동 옆에 이제 칠성 야시장이 있어요.
야시장에 이제 옆에 바로 신천천이 또 흘러서 되게 그~ 뷰도 좋고 해서,야시장에 이제 옆에 바로 신천천이 또 흘러서 되게 그~ 뷰도 좋고 해서
여자친구랑 밤에 이제 거기서 맛있는 것도 먹고 그~ 거기 야외 이제 앉을 수 있는 곳에 생맥주도 먹고,여자친구랑 밤에 이제 거기서 맛있는 것도 먹고 그~ 거기 야외 이제 앉을 수 있는 곳에 생맥주도 먹고
이렇게 해서 조금 여름에 보내는 네 그렇게 하고,이렇게 해서 조금 여름에 보내는 네 그렇게 하고
또 막 놀이공원이나 이런 거는 좀 피하는 거 같애요 여름에 줄 길고 하면 되게 그~,또 막 놀이공원이나 이런 거는 좀 피하는 거 같애요 여름에 줄 길고 하면 되게 그~
힘들더라고요 그 줄 기다리고 하는 게,힘들더라고요 그 줄 기다리고 하는 게
네 그래서 뭐~ 만약에 가더라도 그냥 평일 이렇게 바로바로 탈 수 있는,네 그래서 뭐~ 만약에 가더라도 그냥 평일 이렇게 바로바로 탈 수 있는
또 기구 탈 때는 또 시원하잖아요 그래서,또 기구 탈 때는 또 시원하잖아요 그래서
그렇게 한다던가 아니면 영화관을 되게 자주 가는 거 같애요 여름에는 영화관 진짜 시원하잖아요,그렇게 한다던가 아니면 영화관을 되게 자주 가는 거 같애요 여름에는 영화관 진짜 시원하잖아요
그리고 극장에서 영화 보고 있으면 되게 막 추울 정도로 에언커 에어컨이 빵빵하니까 네.,그리고 극장에서 영화 보고 있으면 되게 막 추울 정도로 에언커 에어컨이 빵빵하니까 네.
어~ 영화관을 자주 가는 거 같고 그리고 보통 이제,어~ 영화관을 자주 가는 거 같고 그리고 보통 이제
실내로 좀 자꾸 들어갈려고 하죠 또 더우니까 네.,실내로 좀 자꾸 들어갈려고 하죠 또 더우니까 네.
그래서 어~ 여름에는 또 커피를 되게 많이 마시는 거 같애요 헤이즐넛 커피를 되게 좋아하는데,그래서 어~ 여름에는 또 커피를 되게 많이 마시는 거 같애요 헤이즐넛 커피를 되게 좋아하는데
