사투리,표준어
그런 게 꿈이어야 된다더라고 나는 생각해 보니까 일단 건강하기  건강이 제일 중요하잖아.,그런 게 꿈이어야 된다더라고 나는 생각해 보니까 일단 건강하기  건강이 제일 중요하잖아.
나중에 할머니 돼가지고 막 여기저기 아프면은,나중에 할머니 돼가지고 막 여기저기 아프면은
너무 고통스러울 거 같애.,너무 고통스러울 거 같애.
그래서 지금 쫌 건강을 챙기기 위해서 운동도 하고,그래서 지금 조금 건강을 챙기기 위해서 운동도 하고
우리 또 프리당 하고 있잖아.,우리 또 프리당 하고 있잖아.
이제 건강을 생각해서 당뇨 그런 거 걸리지 않기 위해서,이제 건강을 생각해서 당뇨 그런 거 걸리지 않기 위해서
사실 내가 오늘 오기 전에 아이스크림을 먹고 왔는데,사실 내가 오늘 오기 전에 아이스크림을 먹고 왔는데
그게 마지막 아이스크림이었기 때문에 이제,그게 마지막 아이스크림이었기 때문에 이제
이제 다시 프리당으로 돌아갈 거고 어~,이제 다시 프리당으로 돌아갈 거고 어~
또 지금 꿈은 독립하기?,또 지금 꿈은 독립하기?
아직은 집에서 살고 있는데 빨리 돈을 모아가지고,아직은 집에서 살고 있는데 빨리 돈을 모아가지고
나만의 공간을 가지고 싶어.,나만의 공간을 가지고 싶어.
뭔가 지금은 계속 나는,뭔가 지금은 계속 나는
뭐~ 자취를 해본 적도 딱히 없고 뭐~ 한 달 두 달 이런 거 빼고는,뭐~ 자취를 해본 적도 딱히 없고 뭐~ 한 달 두 달 이런 거 빼고는
없고 맨날 집에서 살다 보니까,없고 맨날 집에서 살다 보니까
너무 그~ 혼자만의 삶 혼자 사는 집 이런 거에 대한,너무 그~ 혼자만의 삶 혼자 사는 집 이런 거에 대한
뭔가 로망이 있는 거야.,뭔가 로망이 있는 거야.
그래서 독립을 하고 싶어 그런 그런 꿈이 있고,그래서 독립을 하고 싶어 그런 그런 꿈이 있고
어~ 또 너는 뭐~,어~ 또 너는 뭐~
독립이나 뭐~ 그런 계획 꿈 그런 거 있어?,독립이나 뭐~ 그런 계획 꿈 그런 거 있어?
어~ 나도 이렇게 이제,어~ 나도 이렇게 이제
오 년 내 나의 목표,오 년 내 나의 목표
꿈은 너처럼 독립인데,꿈은 너처럼 독립인데
나는 진짜 어렸을 때부터 집에 대한 집착이 엄청 컸거든.,나는 진짜 어렸을 때부터 집에 대한 집착이 엄청 컸거든.
요즘 부동산이 많이 올라서 아쉽지만,요즘 부동산이 많이 올라서 아쉽지만
뭐~ 그래도 우리가 집을 마련하는 방안은 아직까지 있다고 생각해 그래서 오 년 내에 내가 뭐~,뭐~ 그래도 우리가 집을 마련하는 방안은 아직까지 있다고 생각해 그래서 오 년 내에 내가 뭐~
내 돈 백 프로로 집을 사진 못하겠지만 일단 삼 년 안에,내 돈 백 프로로 집을 사진 못하겠지만 일단 삼 년 안에
전세를 구해가지고 나간 다음에,전세를 구해가지고 나간 다음에
어떻게든 이제 청약 점수 많이 올리려고 노력을 해야겠지 많이 올려서 일단 넣어보고,어떻게든 이제 청약 점수 많이 올리려고 노력을 해야겠지 많이 올려서 일단 넣어보고
안 되면 뭐~ 안 되는 거고 되면은 은행 대출 영끌 해가지고 모아가지고 바로,안 되면 뭐~ 안 되는 거고 되면은 은행 대출 영끌 해가지고 모아가지고 바로
어~ 사야지 근데 뭐~,어~ 사야지 근데 뭐~
나에게도 뭐~ 그런 기회가 오리라 믿고 살고 있어.,나에게도 뭐~ 그런 기회가 오리라 믿고 살고 있어.
그래서 나도 자취하면 좋긴 좋겠다 그리고 뭐~,그래서 나도 자취하면 좋긴 좋겠다 그리고 뭐~
너는 너 이제 어~ 쫌 있으면 공무원 임용되잖아.,너는 너 이제 어~ 조금 있으면 공무원 임용되잖아.
너 직장 내에서 목표 같은 거 있어?,너 직장 내에서 목표 같은 거 있어?
음~ 직장 내에서 목표 생각 안 해봤는데,음~ 직장 내에서 목표 생각 안 해봤는데
지금 생각해 보자면 그냥,지금 생각해 보자면 그냥
큰 불화 없이 다들 그냥 두루두루 그렇게 친하지도 않고,큰 불화 없이 다들 그냥 두루두루 그렇게 친하지도 않고
그냥 적당히 불화 없이 지내는 게 소소한 꿈이야.,그냥 적당히 불화 없이 지내는 게 소소한 꿈이야.
그냥,그냥
괴롭히는 사람 없고 나도 누구 안 괴롭히고 다 쫌 잘 지냈으면 좋겠어.,괴롭히는 사람 없고 나도 누구 안 괴롭히고 다 조금 잘 지냈으면 좋겠어.
어~ 그리고 너가 아까 전에 고양이 얘기했잖아.,어~ 그리고 너가 아까 전에 고양이 얘기했잖아.
나도 옛날에는 그런 고양이 강아지 좋아해가지고,나도 옛날에는 그런 고양이 강아지 좋아해가지고
진짜 키우고 싶었고 그게 꿈이었는데 그래서 어렸을 때는 부모님도 엄청 쪼르고 막 울면서,진짜 키우고 싶었고 그게 꿈이었는데 그래서 어렸을 때는 부모님도 엄청 조르고 막 울면서
어~ 강아지 강아지 키우고 싶어요 맨날 그랬는데,어~ 강아지 강아지 키우고 싶어요 맨날 그랬는데
지금 생각해 보니까,지금 생각해 보니까
쪼끔 그게 간단한 일이 아니잖아 내가 책임져야 하는 거니까.,쪼끔 그게 간단한 일이 아니잖아 내가 책임져야 하는 거니까.
그래서 이제 쫌 뭔가,그래서 이제 조금 뭔가
그런 책임감이 생겨서 그런지 어~ 고양이나 강아지를 키우고 싶은 마음은 있는데,그런 책임감이 생겨서 그런지 어~ 고양이나 강아지를 키우고 싶은 마음은 있는데
어~ 선뜻  못 키우겠어 응~ 그런 결정을 쉽게  못 내리겠더라고.,어~ 선뜻  못 키우겠어 응~ 그런 결정을 쉽게  못 내리겠더라고.
어~ 그리고,어~ 그리고
또 이~ 꿈에 대해서 많이 생각해 보는 시기가 또 우리 대학교 학과 정할 때잖아.,또 이~ 꿈에 대해서 많이 생각해 보는 시기가 또 우리 대학교 학과 정할 때잖아.
그 전엔 그냥 공부만 계속하다가,그 전엔 그냥 공부만 계속하다가
이제 갑자기 내 진로를 결정해야 되니까 되게 당황스럽고,이제 갑자기 내 진로를 결정해야 되니까 되게 당황스럽고
그래서 고등학교 삼 학년 때,그래서 고등학교 삼 학년 때
꿈 이런 거에 대해서 많이 생각을 허 해보게 되는데 나는 그때 이과였는데,꿈 이런 거에 대해서 많이 생각을 허 해보게 되는데 나는 그때 이과였는데
쫌 문과 쪽으로 가고 싶었어.,조금 문과 쪽으로 가고 싶었어.
내가 유치원 선생님 되고 싶다 했잖아 그거는,내가 유치원 선생님 되고 싶다 했잖아 그거는
계속 가지고 왔던 꿈이었거든.,계속 가지고 왔던 꿈이었거든.
그래서 유아교육과를 넣고 싶었는데 부모님이 반대를 하시더라고.,그래서 유아교육과를 넣고 싶었는데 부모님이 반대를 하시더라고.
그래서 어쩔 수 없이,그래서 어쩔 수 없이
유아교육과 또 내가 그~ 부모님에게 크게 거역을 하지 않는,유아교육과 또 내가 그~ 부모님에게 크게 거역을 하지 않는
그런 딸이어가지고 어~ 안 된다고 하시면 어쩔 수 없지 하고 그냥 부모님이,그런 딸이어가지고 어~ 안 된다고 하시면 어쩔 수 없지 하고 그냥 부모님이
거기 말고 여기 넣어라 해서 국어교육과에 넣었어 뭐~ 결론은 내가 수능을 망쳐가지고,거기 말고 여기 넣어라 해서 국어교육과에 넣었어 뭐~ 결론은 내가 수능을 망쳐가지고
최저를 못 맞춰서 못 갔지만 아무튼 그랬지 너는,최저를 못 맞춰서 못 갔지만 아무튼 그랬지 너는
그~ 고 삼 때 너의 그~ 진로를 결정하는 데 뭔가 어려움이 없었니?,그~ 고 삼 때 너의 그~ 진로를 결정하는 데 뭔가 어려움이 없었니?
나는 고 삼 때 성적은 그냥 그렇지만,나는 고 삼 때 성적은 그냥 그렇지만
꿈은 또 엄청나게 높아가지고,꿈은 또 엄청나게 높아가지고
수시로 사실 막 수시가 엄청 나쁜 점수는 아니었는데,수시로 사실 막 수시가 엄청 나쁜 점수는 아니었는데
내 목표 대학에 비해서는 엄청나게 낮은 점수였지.,내 목표 대학에 비해서는 엄청나게 낮은 점수였지.
그래가지고 뭐~,그래가지고 뭐~
그때 당시에 수시로 안 가고 정시로 가겠다 해가지고 수능 공부만 하겠다 해서 그때 진짜 수능 공부만 했거든.,그때 당시에 수시로 안 가고 정시로 가겠다 해가지고 수능 공부만 하겠다 해서 그때 진짜 수능 공부만 했거든.
망했어.,망했어.
어~ 이게 일 년 만에 수 정시로 간다는 게 어렵지 당연히,어~ 이게 일 년 만에 수 정시로 간다는 게 어렵지 당연히
그래서 결국 지금 대학교 지금 과는,그래서 결국 지금 대학교 지금 과는
수시로 왔는데 어~ 괜찮은 거 같아 다행히 적성에도 맞고 근데,수시로 왔는데 어~ 괜찮은 거 같아 다행히 적성에도 맞고 근데
고등학교 삼 학년 때,고등학교 삼 학년 때
내가 컴퓨터공학과를 갈지,내가 컴퓨터공학과를 갈지
아~ 컴퓨터공학과에 가고 싶었어 사실 지금 내 전공이 전기 전자지만,아~ 컴퓨터공학과에 가고 싶었어 사실 지금 내 전공이 전기 전자지만
어~ 진짜 생각도 안 하고 있었거든 무조건 컴퓨터공학과 간다,어~ 진짜 생각도 안 하고 있었거든 무조건 컴퓨터공학과 간다
어~  나 대학교 가서도,어~  나 대학교 가서도
컴 그~ 뭐지 프로그래밍 과목을 되게 좋아했잖아 그만큼 컴퓨터공학이라는 거에 관심이 많았는데,컴 그~ 뭐지 프로그래밍 과목을 되게 좋아했잖아 그만큼 컴퓨터공학이라는 거에 관심이 많았는데
어~ 막 대학 이제 붙고 나서 과를 컴퓨터공학과 과도 붙었어.,어~ 막 대학 이제 붙고 나서 과를 컴퓨터공학과 과도 붙었어.
전기 전자도 붙고 근데 내가 왜 전기 전자를 택했는지 모르겠어.,전기 전자도 붙고 근데 내가 왜 전기 전자를 택했는지 모르겠어.
어~ 그런 경우도 있었어 근데 뭐~,어~ 그런 경우도 있었어 근데 뭐~
어~ 컴퓨터공학과 갔으면 아마 적성에 맞을 수도 있었겠지만 또 그 학문은,어~ 컴퓨터공학과 갔으면 아마 적성에 맞을 수도 있었겠지만 또 그 학문은
계속계속 공부를 해야 되잖아.,계속계속 공부를 해야 되잖아.
그래서 또 그거 나름대로의 스트레스 때문에 또 가서도 찡찡거렸을지도 몰라.,그래서 또 그거 나름대로의 스트레스 때문에 또 가서도 찡찡거렸을지도 몰라.
어떻게 보면은 어~,어떻게 보면은 어~
그래도 지금 가진 전공 때문에 여러 가지 경험을 해본 거 같아서,그래도 지금 가진 전공 때문에 여러 가지 경험을 해본 거 같아서
후회는 안 해 쫌 그냥,후회는 안 해 조금 그냥
약간  나이가 들면서,약간  나이가 들면서
아~ 살면서 그냥  이러이러한 일이 있으면은 아~ 그렇구나 이러고 그냥 넘기게 돼버리는 거 같아 이제,아~ 살면서 그냥  이러이러한 일이 있으면은 아~ 그렇구나 이러고 그냥 넘기게 돼버리는 거 같아 이제
그래서 나는,그래서 나는
앞으로도 이제 그렇게 사는 게 목표고 아까,앞으로도 이제 그렇게 사는 게 목표고 아까
너가 말한 것처럼 옛날에는 건강에 대한 중요성을 나는 많이 못 느꼈거든.,너가 말한 것처럼 옛날에는 건강에 대한 중요성을 나는 많이 못 느꼈거든.
우리 아무래도 젊다 보니까 많이 못 느끼고 했는데,우리 아무래도 젊다 보니까 많이 못 느끼고 했는데
이제 시간이 지나면서 나이도 뭐~ 많이 먹진 않았지만 그래도 나이가 먹으면서 확실히 이십 대보다는 팔팔하게 못 놀잖아 그치?,이제 시간이 지나면서 나이도 뭐~ 많이 먹진 않았지만 그래도 나이가 먹으면서 확실히 이십 대보다는 팔팔하게 못 놀잖아 그렇지?
팔팔하게 못 노니까,팔팔하게 못 노니까
확실히 체력도 떨어지고 하니까 건강에 대한 중요성이 그때부터 눈에 띄더라고.,확실히 체력도 떨어지고 하니까 건강에 대한 중요성이 그때부터 눈에 띄더라고.
그리고 약간 요즘 더 중요하다고 생각하는 게,그리고 약간 요즘 더 중요하다고 생각하는 게
이제 코로나 때문에 지금 우리가 여행을 못 가고 있잖아.,이제 코로나 때문에 지금 우리가 여행을 못 가고 있잖아.
어~ 솔직히 지금 이때 여행을 가는 완전 적정의 시기인데 못 가서 되게 아쉬워.,어~ 솔직히 지금 이때 여행을 가는 완전 적정의 시기인데 못 가서 되게 아쉬워.
그면 언제 가야 되냐 나중에 삼십 대 때 가야 돼.,그러면 언제 가야 되냐 나중에 삼십 대 때 가야 돼.
젊었을 때 가야 돼 근데 지금 만약에,젊었을 때 가야 돼 근데 지금 만약에
운동을 안 하잖아 건강을 안 챙기잖아 삼십 대 때 어~ 팔팔하게 뛰어다닐 수 있겠냐고 그래서,운동을 안 하잖아 건강을 안 챙기잖아 삼십 대 때 어~ 팔팔하게 뛰어다닐 수 있겠냐고 그래서
나중에 삼십 대 때 많이 놀러 다니기 위해서 나는 진짜,나중에 삼십 대 때 많이 놀러 다니기 위해서 나는 진짜
열심히 운동할 거고 앞으로 칠팔십대까지도,열심히 운동할 거고 앞으로 칠팔십대까지도
건강하게 열심히 살아서 그때도 젊은 마음을 가지고,건강하게 열심히 살아서 그때도 젊은 마음을 가지고
비록 몸은 늙었지만 마음만은 이십 대 그런 정신을 가지고 나는 진짜 놀려고 그러기 위해선 나는 이제 진짜,비록 몸은 늙었지만 마음만은 이십 대 그런 정신을 가지고 나는 진짜 놀려고 그러기 위해선 나는 이제 진짜
내 목표는 꿈은 꿈이라고 해야 되나 목표라고 해야 되나 지금,내 목표는 꿈은 꿈이라고 해야 되나 목표라고 해야 되나 지금
겨우겨우 운동 습관을 잡았는데,겨우겨우 운동 습관을 잡았는데
그 운동 습관을 진짜,그 운동 습관을 진짜
계속 유지해가지고 건강한 몸을 만드는 게 내 목표야.,계속 유지해가지고 건강한 몸을 만드는 게 내 목표야.
응~ 너는 너의,응~ 너는 너의
인생 로드맵을 그려봤을 때,인생 로드맵을 그려봤을 때
뭐~ 계획해놨던 게 있어?,뭐~ 계획해놨던 게 있어?
어~ 아직 그렇게 인생 내 인생의 끝 이런 거까지는 생각을 안 해봤는데,어~ 아직 그렇게 인생 내 인생의 끝 이런 거까지는 생각을 안 해봤는데
어~ 이제 슬슬 해봐야 할 거 같애.,어~ 이제 슬슬 해봐야 할 거 같애.
어~ 나도 일단은 건강 챙겨야지.,어~ 나도 일단은 건강 챙겨야지.
지금 나 무릎이 너무 안 좋아가지구,지금 나 무릎이 너무 안 좋아가지구
우울하거든  일단 일단 이거 낫는 게 우선이니까,우울하거든  일단 일단 이거 낫는 게 우선이니까
일단 안 움직이고,일단 안 움직이고
맞아 어~,맞아 어~
내 인생 로드맵에서,내 인생 로드맵에서
내 목표면은 일단 그~,내 목표면은 일단 그~
정년퇴직할 때까지 하고 나서 이제 나 스스로 살아야 할,정년퇴직할 때까지 하고 나서 이제 나 스스로 살아야 할
돈을 모아놔야겠지?,돈을 모아놔야겠지?
그런 거 해놓고 또,그런 거 해놓고 또
퇴직하고 나서도 그래도 일을 해야 할 거 같애.,퇴직하고 나서도 그래도 일을 해야 할 거 같애.
뭔가 그냥 벌어놓은 돈으로 먹고 놀고만 하면은 너무,뭔가 그냥 벌어놓은 돈으로 먹고 놀고만 하면은 너무
사람 사는 인생 같지 않을 거 같애 뭔가 응~,사람 사는 인생 같지 않을 거 같애 뭔가 응~
그래서 이 일을 쪼끔 하고 어~ 응~ 그리고 요즘 또,그래서 이 일을 쪼끔 하고 어~ 응~ 그리고 요즘 또
백 세 시대도 아니고 뭐~ 백이십 세 그렇다 그러잖아 되게,백 세 시대도 아니고 뭐~ 백이십 세 그렇다 그러잖아 되게
수명연장 됐는데도 아프 아프면서 그냥 수명만 연장되면 너무 고통스러울 거 아냐,수명연장 됐는데도 아프 아프면서 그냥 수명만 연장되면 너무 고통스러울 거 아냐
또 또 그런 거 때문에 요즘은 이제 먹는 것도,또 또 그런 거 때문에 요즘은 이제 먹는 것도
쫌 신경 쓰고 응~ 그러고 있지.,조금 신경 쓰고 응~ 그러고 있지.
어~ 또,어~ 또
너는 그러면은,너는 그러면은
뭐~ 이제 쫌 너무 멀리 보지 말고 쫌 가까이에서,뭐~ 이제 조금 너무 멀리 보지 말고 조금 가까이에서
어~,어~
이제 뭐~ 하고 싶다 뭐~ 요 근래 뭐 하고 싶다 이런 거 있어?,이제 뭐~ 하고 싶다 뭐~ 요 근래 뭐 하고 싶다 이런 거 있어?
요 근래 하고 싶다 음~,요 근래 하고 싶다 음~
사실,사실
이제 임용이 되기 전까지,이제 임용이 되기 전까지
정말 많은 취미를 찾으려고 노력을 하고 있거든.,정말 많은 취미를 찾으려고 노력을 하고 있거든.
근데 그래서 내가 지금 요즘 이렇게  고민을 했던 게 오전에 시간이 남는데,근데 그래서 내가 지금 요즘 이렇게  고민을 했던 게 오전에 시간이 남는데
피아노를 할까  예전에 미련 남았던 피아노를 할까,피아노를 할까  예전에 미련 남았던 피아노를 할까
아니면은 댄스를 배울까 고민을 하다가,아니면은 댄스를 배울까 고민을 하다가
피아노를 배우고 있어.,피아노를 배우고 있어.
그래서,그래서
뭐~ 단기적으로 피아노 관련해서 목표는 지금 그~ 모차르트 소나타 오 장이라고 제일 쉬운 곡이지만 나한테는 쉽지 않거든.,뭐~ 단기적으로 피아노 관련해서 목표는 지금 그~ 모차르트 소나타 오 장이라고 제일 쉬운 곡이지만 나한테는 쉽지 않거든.
그거를 십일월 안에 완곡을 완벽하게 하는 게 목표고,그거를 십일월 안에 완곡을 완벽하게 하는 게 목표고
올해 십이월 안에는 일단,올해 십이월 안에는 일단
요즘 건강을 위해서라도 운동을 하고 있는데,요즘 건강을 위해서라도 운동을 하고 있는데
일단 지금은 체지방은 이제 좀 많이 빼가지고 근 성장이 목표거든.,일단 지금은 체지방은 이제 좀 많이 빼가지고 근 성장이 목표거든.
근 성장을 진짜 그~ 인바디 기준으로 딱 중간까지는 오고 싶어.,근 성장을 진짜 그~ 인바디 기준으로 딱 중간까지는 오고 싶어.
하지만 올해까지는 힘들 걸 알기 때문에 그거는 내년 목표까지 보고 있고,하지만 올해까지는 힘들 걸 알기 때문에 그거는 내년 목표까지 보고 있고
어찌 됐든 근 성장 한 일 키로 더?,어찌 됐든 근 성장 한 일 키로 더?
일 키로 더 그리고 체지방 한 이 키로만 더 빠졌음 좋겠고 그리고 올해 안에,일 키로 더 그리고 체지방 한 이 키로만 더 빠졌음 좋겠고 그리고 올해 안에
진짜 나만의 주식 투자 방법을 진짜 발굴할 거야 지금,진짜 나만의 주식 투자 방법을 진짜 발굴할 거야 지금
우리가 이제 살면서,우리가 이제 살면서
재테크는 뺄 수야 뺄 수 없는 관계가 되어버렸잖아.,재테크는 뺄 수야 뺄 수 없는 관계가 되어버렸잖아.
그래서 무조건해야 돼 재테크는 그래서,그래서 무조건해야 돼 재테크는 그래서
주동산 부식 뭐~ 연금 여러 가지 방법이 있지만,주동산 부식 뭐~ 연금 여러 가지 방법이 있지만
지금 가진 돈으로,지금 가진 돈으로
그나마 할 수 있는 게,그나마 할 수 있는 게
주식이라고 생각해가지고 또 주식은 어~ 공부하지 않고,주식이라고 생각해가지고 또 주식은 어~ 공부하지 않고
투자를 하면 그건 투자가 아니고 투기거든.,투자를 하면 그건 투자가 아니고 투기거든.
그래서 지금 책은 많이 읽고 있는데,그래서 지금 책은 많이 읽고 있는데
너무너무 신중해가지고,너무너무 신중해가지고
뭐~ 제대로 종목을 못 고르고 있거든 그래서 십이월 내에 어찌 됐든 빨리 나의 그런,뭐~ 제대로 종목을 못 고르고 있거든 그래서 십이월 내에 어찌 됐든 빨리 나의 그런
투자방식이 정해져서 제대로 한번 투자를 해보는 게 내 목표야.,투자방식이 정해져서 제대로 한번 투자를 해보는 게 내 목표야.
그래서 뭐~ 비록 이제 직업을 가졌지만,그래서 뭐~ 비록 이제 직업을 가졌지만
그~ 월급 쥐꼬리만 한 월급으로 우리는 살 수 없어 내 생각엔 그래가지고 나만의 투자방식을,그~ 월급 쥐꼬리만 한 월급으로 우리는 살 수 없어 내 생각엔 그래가지고 나만의 투자방식을
어~ 발굴해가지고 확실한 투자 방법이 될 때까지 열심히 공부를 하고,어~ 발굴해가지고 확실한 투자 방법이 될 때까지 열심히 공부를 하고
어~ 여러 가지 업황도 보고 하다가,어~ 여러 가지 업황도 보고 하다가
사십 대 전까지 이제 월급 프리라고 이제,사십 대 전까지 이제 월급 프리라고 이제
요즘 나온 그런 단어인데,요즘 나온 그런 단어인데
자기가 받는 월급보다,자기가 받는 월급보다
다른 부업이라든가 그런 재테크에 에서 버는 돈이 높아질 때,다른 부업이라든가 그런 재테크에 에서 버는 돈이 높아질 때
월급에서 자유로워졌다고 말해 사십 대 안에 그게 되는 게 목표야 내 월급이 뭐~ 많이 높진 않지만,월급에서 자유로워졌다고 말해 사십 대 안에 그게 되는 게 목표야 내 월급이 뭐~ 많이 높진 않지만
