사투리,표준어
외국어를 그 외에 무조건 한 개 이상은 더 배워야 된다 이런 느낌이 쫌 있거든요.,외국어를 그 외에 무조건 한 개 이상은 더 배워야 된다 이런 느낌이 조금 있거든요.
그래서 저는 츠 일본어 동생은 중국어를 하길 부모님이 바란 것도 있고,그래서 저는 츠 일본어 동생은 중국어를 하길 부모님이 바란 것도 있고
저도 원래 일본어 공부를 먼저 했었어요 근데 일본어 공부를 하고 나니까 이제 애니메이션에 관심이 가더라구요  애니메이션 보고 나니까,저도 원래 일본어 공부를 먼저 했었어요 근데 일본어 공부를 하고 나니까 이제 애니메이션에 관심이 가더라구요  애니메이션 보고 나니까
이제 만화책은 원화로 찾게 되고,이제 만화책은 원화로 찾게 되고
그러다 보니까 공부하다 보니까,그러다 보니까 공부하다 보니까
이거 걍 내 취미 생활에서 그치지 않고 뭔가,이거 그냥 내 취미 생활에서 그치지 않고 뭔가
실질적으로 도움되게 자격증이 있으면 좋겠다 싶어가지고,실질적으로 도움되게 자격증이 있으면 좋겠다 싶어가지고
지금 대학교 일 학년이거든요.,지금 대학교 일 학년이거든요.
내년에 이 학년까지 생각하면은,내년에 이 학년까지 생각하면은
이때가 쪼끔이라도 더 여유롭지 삼사 학년 되면 과연 할 수 있을까 싶기도 해서,이때가 쪼끔이라도 더 여유롭지 삼사 학년 되면 과연 할 수 있을까 싶기도 해서
준비하는 것도 있고 이제 겸사겸사 이게,준비하는 것도 있고 이제 겸사겸사 이게
중 막 일정이 겹쳐 버려가지구 대학교 교수님 같은 경우도,중 막 일정이 겹쳐 버려가지구 대학교 교수님 같은 경우도
이제 저희 학교에서 컴퓨터 공학과 쪽에서 이제,이제 저희 학교에서 컴퓨터 공학과 쪽에서 이제
일본계로 취업도 쫌 많이들 하나 봐요.,일본계로 취업도 조금 많이들 하나 봐요.
그래서 일본어나 중국어 쪽을 한 개 더 공부해두면은 좋겠다라고 이르케,그래서 일본어나 중국어 쪽을 한 개 더 공부해두면은 좋겠다라고 이렇게
약간 전공 탐색 또는 뭐~,약간 전공 탐색 또는 뭐~
학업 관련  진로 진학 관련해서 얘기할 때 얘기를 하시더라구요 그래서,학업 관련  진로 진학 관련해서 얘기할 때 얘기를 하시더라구요 그래서
아~ 걍 오케이 겸사겸사 할게  그런 느낌으로 하고 있거든요.,아~ 그냥 오케이 겸사겸사 할게  그런 느낌으로 하고 있거든요.
그래서 보니까,그래서 보니까
엔 포 엔 파이브를 먼저 한번 봐 봤거든요.,엔 포 엔 파이브를 먼저 한번 봐 봤거든요.
근데 엔 포도 점수가 뭐~ 안 나오진 않더라구요 그래 나쁘지 않길래,근데 엔 포도 점수가 뭐~ 안 나오진 않더라구요 그래 나쁘지 않길래
이제 애들 먼저 딴 애들 얘기해 보니까 걍,이제 애들 먼저 딴 애들 얘기해 보니까 그냥
엔 쓰 엔 쓰리나 엔 투를 해 봐라 하길래,엔 쓰 엔 쓰리나 엔 투를 해 봐라 하길래
엔 투를 원래 할려 했어요.,엔 투를 원래 할려 했어요.
근데 그렇잖아요 처음부터 엔 투 했다가,근데 그렇잖아요 처음부터 엔 투 했다가
과연 잘 될까 싶기도 해서 엔 쓰리 낮춰 놨는데,과연 잘 될까 싶기도 해서 엔 쓰리 낮춰 놓았는데
그거는 이제 새학 이 학기 되기 전에 준비를 했거든요 근데 지금 중간고사를 거치,그거는 이제 새학 이 학기 되기 전에 준비를 했거든요 근데 지금 중간고사를 거치
중간고사를 하면서 한 삼 주 정도를 버리고 나니까 지금 당장 한 달밖에 안 남았는데,중간고사를 하면서 한 삼 주 정도를 버리고 나니까 지금 당장 한 달밖에 안 남았는데
시험 기간이랑 저희가 종강이 당겨졌어요.,시험 기간이랑 저희가 종강이 당겨졌어요.
그래가지고 지금 중  기말고사가 겹칠 거 같거든요.,그래가지고 지금 중  기말고사가 겹칠 거 같거든요.
그래 놓으니까 차라리 방학 때 빠싹 더 해가지고,그래 놓으니까 차라리 방학 때 빠싹 더 해가지고
그냥 내년에,그냥 내년에
엔 쓰리나 안 그러면은 엔 쓰리 끝나는 거 보고 더,엔 쓰리나 안 그러면은 엔 쓰리 끝나는 거 보고 더
빨라지면은 엔 투로 딸까 약간 이런 생각은 하고 있어요.,빨라지면은 엔 투로 딸까 약간 이런 생각은 하고 있어요.
근데 혹시 아까 일본 워킹 홀리데이 얘기하셨는데,근데 혹시 아까 일본 워킹 홀리데이 얘기하셨는데
저는 이제 학과가 달라서 약간 쫌 애매하긴 한데,저는 이제 학과가 달라서 약간 조금 애매하긴 한데
해외 쪽도,해외 쪽도
그~ 워킹 홀리 하면서 혹시  해외 일본 쪽으로 취업할려 하는 사람도,그~ 워킹 홀리 하면서 혹시  해외 일본 쪽으로 취업할려 하는 사람도
많이 보셨는지 또는 어떤 얘기 들었는지 쫌 알려주실 수 있을까요?,많이 보셨는지 또는 어떤 얘기 들었는지 조금 알려주실 수 있을까요?
어~ 일단은,어~ 일단은
일본어 능력 시험과 관련해서 얘기를 일단 마저 하자면,일본어 능력 시험과 관련해서 얘기를 일단 마저 하자면
그~ 뭐~ 컴퓨터 그~ 학과니까,그~ 뭐~ 컴퓨터 그~ 학과니까
일본에선 정말 컴퓨터 관련된 기술자를 정말 높게 사거든.,일본에선 정말 컴퓨터 관련된 기술자를 정말 높게 사거든.
높게 사니까 그쪽으로 공부를 해 두는 걸 완전 추천,높게 사니까 그쪽으로 공부를 해 두는 걸 완전 추천
왜 추천하냐면 어~ 내 주위에도 내가 인제,왜 추천하냐면 어~ 내 주위에도 내가 인제
압 지금 곧 얘기하겠지만 나도 일본에서 직장 생활 오래했고,압 지금 곧 얘기하겠지만 나도 일본에서 직장 생활 오래했고
직장 생활 오래할 때 내 주위에 있는 지인들이 컴퓨터 하나만 일본어는 그렇게 잘하지 못 해.,직장 생활 오래할 때 내 주위에 있는 지인들이 컴퓨터 하나만 일본어는 그렇게 잘하지 못 해.
못하는데 뭐~ 한,못하는데 뭐~ 한
엔 쓰리를 도전했는데 떨어졌다고 했나 하여튼 그 정도인데 엔 포 정도 되는 사람이었던 거 같은데 컴퓨터를 잘하니까,엔 쓰리를 도전했는데 떨어졌다고 했나 하여튼 그 정도인데 엔 포 정도 되는 사람이었던 거 같은데 컴퓨터를 잘하니까
고소득을 얻더라고 일본에서,고소득을 얻더라고 일본에서
고소득 얻어서,고소득 얻어서
직장을 잘 다니고 좋은 데 다니고 그리고 오랫동안 직장 생활하다가,직장을 잘 다니고 좋은 데 다니고 그리고 오랫동안 직장 생활하다가
다시 한국에 돌아간 지인도 있고,다시 한국에 돌아간 지인도 있고
그~ 나는 컴퓨터 전공은 아니고 그냥 그냥 일본어를 뭐~,그~ 나는 컴퓨터 전공은 아니고 그냥 그냥 일본어를 뭐~
열심히 공부해서 나는 한국에서 그냥 대학교 한 삼 학년 때 엔 투 따고,열심히 공부해서 나는 한국에서 그냥 대학교 한 삼 학년 때 엔 투 따고
그다음에 그때 일 년 공부해서 엔 투 따고,그다음에 그때 일 년 공부해서 엔 투 따고
그다음 해에 사 학년 때 엔 원 바로 따고,그다음 해에 사 학년 때 엔 원 바로 따고
그러고 나서 바로 워킹으로 갔거든.,그러고 나서 바로 워킹으로 갔거든.
워킹 가서 일 년 동안 아까 뭐~,워킹 가서 일 년 동안 아까 뭐~
말을 쪼끔 했었지만 그렇게 뭐~ &company-name1&에서 일을 하다가,말을 쪼끔 했었지만 그렇게 뭐~ &company-name1&에서 일을 하다가
취업을 했어.,취업을 했어.
한 그~ 한국계 회사였는데 일본에서 취업을 하고,한 그~ 한국계 회사였는데 일본에서 취업을 하고
취업한 다음에 쭉 일을 하다가,취업한 다음에 쭉 일을 하다가
나중에는 일본 대기업 상사도 들어갔었어.,나중에는 일본 대기업 상사도 들어갔었어.
그래서 상사가 무역회사거든.,그래서 상사가 무역회사거든.
그~ 무역회사에서 일을 쭉 하면서,그~ 무역회사에서 일을 쭉 하면서
이제 일본 사람들하고 같이 일을 오래했고,이제 일본 사람들하고 같이 일을 오래했고
이제 그렇게 쫌 오래 살았어 일본에서,이제 그렇게 조금 오래 살았어 일본에서
내 목표가 원래 일본에,내 목표가 원래 일본에
일본은 아니었어 원래 내 목표는 어렸을 때 뭐~ 다른 음악 쪽으로 쫌 열심히 하다가,일본은 아니었어 원래 내 목표는 어렸을 때 뭐~ 다른 음악 쪽으로 조금 열심히 하다가
하다가 대학 때 가서 아~ 뭐 하지 생각하다가,하다가 대학 때 가서 아~ 뭐 하지 생각하다가
아~ 내가 앞으로 뭔가 해야 될 거 같은데 했는데 내가 대학 다닐 때만 해도,아~ 내가 앞으로 뭔가 해야 될 거 같은데 했는데 내가 대학 다닐 때만 해도
이제 사실은 중국어가 많이 인기가 없었고,이제 사실은 중국어가 많이 인기가 없었고
중국어를 많이 했었거든 그래서 이제 중국어 뜬다.,중국어를 많이 했었거든 그래서 이제 중국어 뜬다.
일본은 쫌 지는 별이었어.,일본은 조금 지는 별이었어.
근데 내가 한번,근데 내가 한번
영어는 너무 식상하고 그래서,영어는 너무 식상하고 그래서
중국어를 쪼끔 해 보다가 아~ 중국어 안 맞네 해서,중국어를 쪼끔 해 보다가 아~ 중국어 안 맞네 해서
일본어를 했는데,일본어를 했는데
한 번에는  처음에는 완전 실패했단 말이야 왜냐면,한 번에는  처음에는 완전 실패했단 말이야 왜냐면
그냥 내가 계절 학기는 아니었고 그냥 이 학기에 한 번 들었는데,그냥 내가 계절 학기는 아니었고 그냥 이 학기에 한 번 들었는데
너무 안 맞는 거야 선생님 그~ 교수님이 안 맞아서,너무 안 맞는 거야 선생님 그~ 교수님이 안 맞아서
그냥 그때 씨 받고 그냥 나왔어 나와서,그냥 그때 씨 받고 그냥 나왔어 나와서
아~ 일본어 안 맞는갑다 어쩌지 하다가,아~ 일본어 안 맞는갑다 어쩌지 하다가
계절 학기 때 한 번 더 조 도전해 보자 하면서,계절 학기 때 한 번 더 조 도전해 보자 하면서
그때 애니메이션 진짜 많이 봤어.,그때 애니메이션 진짜 많이 봤어.
하루에 막 진짜 거짓말 안 하고 한 열 시간씩 봤거든.,하루에 막 진짜 거짓말 안 하고 한 열 시간씩 봤거든.
그때 막 엄청 화가 긴 거 있잖아 막,그때 막 엄청 화가 긴 거 있잖아 막
사백 화 오백 화 되는 거를 그~ 매일 같이 한 십 화 이십 화씩 계속 보는 거야.,사백 화 오백 화 되는 거를 그~ 매일 같이 한 십 화 이십 화씩 계속 보는 거야.
그~ 보면 처음에는 자막하고 같이 본단 말이지 근데,그~ 보면 처음에는 자막하고 같이 본단 말이지 근데
자막 보다가 나중에는,자막 보다가 나중에는
한 달 진짜 열심히 봤는데 나중에는 그 말 하는 게 그냥 들리더라구.,한 달 진짜 열심히 봤는데 나중에는 그 말 하는 게 그냥 들리더라구.
그래서 내가 아~,그래서 내가 아~
이 정도면 내가 계절 학기 가도 된다 해가지구 계절 학기를 돈을 주고 들었어 일본어를,이 정도면 내가 계절 학기 가도 된다 해가지구 계절 학기를 돈을 주고 들었어 일본어를
어~ 너무 쉬운 거야.,어~ 너무 쉬운 거야.
쉬워서 그냥 당연히 에이 쁠 받고 나와서 그때부터 내가 복수 전공을 하기 시작했어.,쉬워서 그냥 당연히 에이 쁠 받고 나와서 그때부터 내가 복수 전공을 하기 시작했어.
그~ 내가 아~ 이 언어를 해서,그~ 내가 아~ 이 언어를 해서
언어 쪽으로 한번 가 봐야겠다 왜냐면 내가 원래 하고 있던 전공이 별로 쪼끔,언어 쪽으로 한번 가 봐야겠다 왜냐면 내가 원래 하고 있던 전공이 별로 쪼끔
나랑 안 맞아서 그렇다고 내가 다시 수능 치고 들어가는 것도 말도 안 되고,나랑 안 맞아서 그렇다고 내가 다시 수능 치고 들어가는 것도 말도 안 되고
이왕 시작했으니까 하는데 복수 전공하자 해가지고 일본어를 복수 전공했단  말이야.,이왕 시작했으니까 하는데 복수 전공하자 해가지고 일본어를 복수 전공했단  말이야.
그래서 일본어 복수 전공하다 보니까 그때 내가 얘기 들었던 게,그래서 일본어 복수 전공하다 보니까 그때 내가 얘기 들었던 게
그~ 강의실에서 앞에서 얘기하는 아이,그~ 강의실에서 앞에서 얘기하는 아이
두 명이 있었는데 뭐라 얘기하고 있었냐면,두 명이 있었는데 뭐라 얘기하고 있었냐면
아~ 내가 괜히 학기 중에 워킹 홀리데이를 가가지고,아~ 내가 괜히 학기 중에 워킹 홀리데이를 가가지고
내가 더 있고 싶었는데 돌아와야 했다고 왜냐면 워킹 홀리데이 끝나면,내가 더 있고 싶었는데 돌아와야 했다고 왜냐면 워킹 홀리데이 끝나면
취직하지 않는 한 돌아와야 되거든 왜냐면 비자 끊기니까,취직하지 않는 한 돌아와야 되거든 왜냐면 비자 끊기니까
관광 비자로 돌리는 것도 안 되고 그래서,관광 비자로 돌리는 것도 안 되고 그래서
내가 졸업하고 갔어야 됐다.,내가 졸업하고 갔어야 됐다.
졸업하고 가야지 거기서 워킹 홀리데이를 하고 그 뒤로 만약에 졸업장 있으니까,졸업하고 가야지 거기서 워킹 홀리데이를 하고 그 뒤로 만약에 졸업장 있으니까
취직만 하면은 바로 이어진단 말이지.,취직만 하면은 바로 이어진단 말이지.
그래서 그 얘기를 내가 들었어.,그래서 그 얘기를 내가 들었어.
그때가 내가 대학교 삼 학년인가 사 학년,그때가 내가 대학교 삼 학년인가 사 학년
그래서 아~ 그러면 나는 절대 휴학하고 가지 말고,그래서 아~ 그러면 나는 절대 휴학하고 가지 말고
졸업하고 가자 이런 생각을 했어.,졸업하고 가자 이런 생각을 했어.
그래서 졸업하고 그~ 졸업하기 전에 이미 엔 원까지 다 따 놓고,그래서 졸업하고 그~ 졸업하기 전에 이미 엔 원까지 다 따 놓고
그리고 졸업하고 아르바이트 쪼끔 하다가,그리고 졸업하고 아르바이트 쪼끔 하다가
그러다가 여름에 바로 갔어.,그러다가 여름에 바로 갔어.
그~ 가서 도쿄로 바로 갔어.,그~ 가서 도쿄로 바로 갔어.
따른 도시는 가기 싫었어 왜냐면,다른 도시는 가기 싫었어 왜냐면
따른 도시는 아무래도 도쿄가 제일 중심지고,다른 도시는 아무래도 도쿄가 제일 중심지고
거기 가면 배울 게 많을 거 같고 그다음에 표준어로 쓰니까,거기 가면 배울 게 많을 거 같고 그다음에 표준어로 쓰니까
표준어 써 보고 싶다.,표준어 써 보고 싶다.
내가,내가
한국어는 사투리를 너무 많이 쓰니까 외국어라도 표준어를 쓰고 싶다 이 마음이 있어서,한국어는 사투리를 너무 많이 쓰니까 외국어라도 표준어를 쓰고 싶다 이 마음이 있어서
무조건 도쿄로 가서  배워야지라고 해서,무조건 도쿄로 가서  배워야지라고 해서
일본에 그냥 도쿄에서 일 년 동안 그렇게 지내다가,일본에 그냥 도쿄에서 일 년 동안 그렇게 지내다가
그대로 한 거야.,그대로 한 거야.
그래서 취직해서 오랫동안 잘 있었지 그~ 내 꿈을 이룬 거나 마찬가지였지 왜냐면,그래서 취직해서 오랫동안 잘 있었지 그~ 내 꿈을 이룬 거나 마찬가지였지 왜냐면
일본에서 살아 보는 게 꿈이었고 직장 생활하는 게 꿈이었고,일본에서 살아 보는 게 꿈이었고 직장 생활하는 게 꿈이었고
그래서 아마 이제 이가 지금 생각하고 있는 그 꿈 중에 이제 뭐~ 컴퓨터를 잘 활용을 해서 일본 가서,그래서 아마 이제 이가 지금 생각하고 있는 그 꿈 중에 이제 뭐~ 컴퓨터를 잘 활용을 해서 일본 가서
이제 내가 컴퓨터를 쫌 할 수 있으니까 그~ 좋은 꿈 추천 추천해.,이제 내가 컴퓨터를 조금 할 수 있으니까 그~ 좋은 꿈 추천 추천해.
왜냐하면 컴퓨터 기술자들이나 이런,왜냐하면 컴퓨터 기술자들이나 이런
특히 뭐~ 여러 가지 많잖아 씨 언어도 있고 난 잘 모르지만 많잖아 근데 그거 쪽이 한국이 훨씬 더 발달돼 있어서,특히 뭐~ 여러 가지 많잖아 씨 언어도 있고 난 잘 모르지만 많잖아 근데 그거 쪽이 한국이 훨씬 더 발달돼 있어서
가면은 좋은 소득을 받으면서 일을 할 수 있는 게 많아.,가면은 좋은 소득을 받으면서 일을 할 수 있는 게 많아.
나는 그쪽을 계속 공부를 해서 일본어 잘 열심히 해서,나는 그쪽을 계속 공부를 해서 일본어 잘 열심히 해서
가는 거 완전히 추천해.,가는 거 완전히 추천해.
음~ 그쪽으로 가면 좋을 거 같애.,음~ 그쪽으로 가면 좋을 거 같애.
그럼 뭐~ 일본어 그럼 그거 말고 뭐~ 관심 있는 건 없어?,그럼 뭐~ 일본어 그럼 그거 말고 뭐~ 관심 있는 건 없어?
뭐~ 가서 어떤 뭐~ 다른 쪽으로 관심 있는 건 없어?,뭐~ 가서 어떤 뭐~ 다른 쪽으로 관심 있는 건 없어?
일본 쪽 사실 지금 저는 대학교 일 학년이다 보니까 아직,일본 쪽 사실 지금 저는 대학교 일 학년이다 보니까 아직
아무런 준비도 안 돼 있고 뭘 해야 될지도 모르잖아요.,아무런 준비도 안 돼 있고 뭘 해야 될지도 모르잖아요.
그래가지구 아~ 내가 뭘 해야 될까 이래 곰곰히 따져 보니까 일단 올해 아~,그래가지구 아~ 내가 뭘 해야 될까 이래 곰곰히 따져 보니까 일단 올해 아~
솔직히 재수까지 한 입장이기 때문에,솔직히 재수까지 한 입장이기 때문에
재수를 근데 성공한 게 아니고 실패한 입장이기 때문에 약간 대학 욕심도 쪼끔 남아 있거든요.,재수를 근데 성공한 게 아니고 실패한 입장이기 때문에 약간 대학 욕심도 쪼끔 남아 있거든요.
그래가지고 이 학년 끝나고 이제,그래가지고 이 학년 끝나고 이제
편입을 할까 이 고민도 하고 있고 근데 약간 한편으로는,편입을 할까 이 고민도 하고 있고 근데 약간 한편으로는
내가 나중에 취업을 어디 하고 싶은가 지금 계속 생각해 보면은,내가 나중에 취업을 어디 하고 싶은가 지금 계속 생각해 보면은
일단 전공을 살리고,일단 전공을 살리고
일 친구들끼리 얘기를 해 봐요 가끔씩 현타가 오면은 아~ 너는 뭐 하고 싶니라고 그리고 친구들은 보통 이제,일 친구들끼리 얘기를 해 봐요 가끔씩 현타가 오면은 아~ 너는 뭐 하고 싶니라고 그리고 친구들은 보통 이제
워라밸이 하고 싶다 이~ 보다 뭐가 우선이냐고 물어보면은 워라밸을 얘기하는 애들이 많더라구요.,워라밸이 하고 싶다 이~ 보다 뭐가 우선이냐고 물어보면은 워라밸을 얘기하는 애들이 많더라구요.
워라밸이 복지 쪽이잖아요.,워라밸이 복지 쪽이잖아요.
근데 저는 생각해 보니까,근데 저는 생각해 보니까
복지는 뭐~ 한 삼십 대쯤 돼서 내가 결혼할 때쯤 돼야 복지가 필요하지.,복지는 뭐~ 한 삼십 대쯤 돼서 내가 결혼할 때쯤 돼야 복지가 필요하지.
당장 이십 대 때는 복지보다는,당장 이십 대 때는 복지보다는
돈이 아닐까 약간 그~ 생각이 들거든요.,돈이 아닐까 약간 그~ 생각이 들거든요.
일단 뭐~ 돈이 있어야지 여행을 가든가,일단 뭐~ 돈이 있어야지 여행을 가든가
내가 할 수 있을 걸 하니까,내가 할 수 있을 걸 하니까
뭐~ 젊을 때 빠싹 모아 놔야 좋다고 생각하기 때문에,뭐~ 젊을 때 빠싹 모아 놔야 좋다고 생각하기 때문에
돈 쪽으로 생각하다 보니까,돈 쪽으로 생각하다 보니까
이제 돈도 벌고 싶으면은 솔직히 이제 제일 좋은 방법은 학점 빨리 따고,이제 돈도 벌고 싶으면은 솔직히 이제 제일 좋은 방법은 학점 빨리 따고
토익 점수 잘 맞고 외국어 한두 개 더 해가지고는,토익 점수 잘 맞고 외국어 한두 개 더 해가지고는
경력 탄탄하게 해가지고 취업하는 빨리 취업하는 게,경력 탄탄하게 해가지고 취업하는 빨리 취업하는 게
좋은 대기업 쪽을 취업하는 게 제일 좋겠다 싶기도 한데 또 반대편으로,좋은 대기업 쪽을 취업하는 게 제일 좋겠다 싶기도 한데 또 반대편으로
한편으로는 워킹 홀리데이도 하고 싶고,한편으로는 워킹 홀리데이도 하고 싶고
학교 이렇게 교환 학생 같은 것도 가 보고 싶고,학교 이렇게 교환 학생 같은 것도 가 보고 싶고
솔직히 지금 너무 애매해요.,솔직히 지금 너무 애매해요.
내가 정말 뭘 하고 싶고 어떤 걸 나가야 될지 솔직히,내가 정말 뭘 하고 싶고 어떤 걸 나가야 될지 솔직히
교환 학생이나 워킹 홀리데이를 택하게 되면은,교환 학생이나 워킹 홀리데이를 택하게 되면은
제가 원하고 싶어 하던 고소득 쪽은 쪼끔 마음을 내려 놓고,제가 원하고 싶어 하던 고소득 쪽은 쪼끔 마음을 내려 놓고
마음을 내려 약간 미루는 느낌이 나잖아요.,마음을 내려 약간 미루는 느낌이 나잖아요.
어~ 과연 내가 미뤄도 될까 싶기도 하구,어~ 과연 내가 미뤄도 될까 싶기도 하구
부모님이 언제까지나 뒷바라지 해 주실 거 있는 것도 아닌데 하면서,부모님이 언제까지나 뒷바라지 해 주실 거 있는 것도 아닌데 하면서
찝찝하기도 한데,찝찝하기도 한데
워킹 홀리데이 만약에 일본으로 가게 되면은,워킹 홀리데이 만약에 일본으로 가게 되면은
어떻게 준비하고 그랬는지 혹시 알려 주실 수 있어요?,어떻게 준비하고 그랬는지 혹시 알려 주실 수 있어요?
워킹 홀리데이가 아마 알다시피,워킹 홀리데이가 아마 알다시피
삼십일 세까지가 될 거야 그리고 여러 나라를 갈 수가 있어.,삼십일 세까지가 될 거야 그리고 여러 나라를 갈 수가 있어.
나는 일본만 갔고 일본에서 그대로 오랫동안 눌러앉았기 때문에 더 이상 다른 나라를 갈 기회가 없었지만,나는 일본만 갔고 일본에서 그대로 오랫동안 눌러앉았기 때문에 더 이상 다른 나라를 갈 기회가 없었지만
만약에 뭐~ 이가 꼭,만약에 뭐~ 이가 꼭
뭐~ 일본에서 내가 오래 살아야 되겠다 이런 마음이 없다면 따른 나라도 가는 걸 추천해.,뭐~ 일본에서 내가 오래 살아야 되겠다 이런 마음이 없다면 다른 나라도 가는 걸 추천해.
왜냐하면 내가 그다음에 갔었던 미국은 내가,왜냐하면 내가 그다음에 갔었던 미국은 내가
일부터 열까지 다 준비해가지구 그것도 하나의 꿈이었는데,일부터 열까지 다 준비해가지구 그것도 하나의 꿈이었는데
일부터 다 열까지 준비해서 학생 비자 다 따가지구,일부터 다 열까지 준비해서 학생 비자 다 따가지구
그리고 내 돈을 들여가지구 이렇게 갔기 때문에 그~ 물론 후회는 없어.,그리고 내 돈을 들여가지구 이렇게 갔기 때문에 그~ 물론 후회는 없어.
그것도 꿈을 이룬 거나 마찬가지니까,그것도 꿈을 이룬 거나 마찬가지니까
근데 요즘은 워킹 홀리데이가 너무 난 많은 나라들에,근데 요즘은 워킹 홀리데이가 너무 난 많은 나라들에
이렇게 퍼져 있어서 옛날보다 많아졌거든.,이렇게 퍼져 있어서 옛날보다 많아졌거든.
아마 영국 같은 경우는 이 년으로 갈 수 있을걸?,아마 영국 같은 경우는 이 년으로 갈 수 있을걸?
이 년으로 갈 수 있는 기회도 있고,이 년으로 갈 수 있는 기회도 있고
그다음에 뭐~ 호주도 많이들 가고 또는 뭐~,그다음에 뭐~ 호주도 많이들 가고 또는 뭐~
