사투리,표준어
그게 조금 책임감 같은 게 생긴다 해야 되나 그냥,그게 조금 책임감 같은 게 생긴다 해야 되나 그냥
예전에는 그냥 남자 친구를 만나는 건 쉬웠었는데,예전에는 그냥 남자 친구를 만나는 건 쉬웠었는데
아~ 이제 남편이 될 사람을 골라야 된다고 생각하니까 조금 더 생각이 많아지는 거 같아요.,아~ 이제 남편이 될 사람을 골라야 된다고 생각하니까 조금 더 생각이 많아지는 거 같아요.
그래 저는 제가 안 이럴 줄 알았거든요 저는 되게 금사빠여서,그래 저는 제가 안 이럴 줄 알았거든요 저는 되게 금사빠여서
탁 결혼해서 딱 갈 줄 알았는데 되게 고민이 많더라고요.,탁 결혼해서 딱 갈 줄 알았는데 되게 고민이 많더라고요.
그래서 저도 그 말,그래서 저도 그 말
아까 안 갈 것 같다는 친구가 먼저 갔다고 했잖아요 저도 아까 그 안동에 사는 친구가 가장 먼저 결혼한 친구인데,아까 안 갈 것 같다는 친구가 먼저 갔다고 했잖아요 저도 아까 그 안동에 사는 친구가 가장 먼저 결혼한 친구인데
연애 한 번도 안 해 보고 처음 만난 친 만난 남편 남자 친구랑 결혼을 했거든요.,연애 한 번도 안 해 보고 처음 만난 친 만난 남편 남자 친구랑 결혼을 했거든요.
그게 저희는 또 친구 사이에 충격이었어요 정말 독신으로 홀로 살아갈 거 같은,그게 저희는 또 친구 사이에 충격이었어요 정말 독신으로 홀로 살아갈 거 같은
그런 장군감이었는데,그런 장군감이었는데
결혼을 해 가지고,결혼을 해 가지고
그래서 아~ 결혼은 제가 계획한 대로 되는 것도 아니고 또 뭐~ 만나고 싶다고 만나지는 것도 아니고 그렇더라고요.,그래서 아~ 결혼은 제가 계획한 대로 되는 것도 아니고 또 뭐~ 만나고 싶다고 만나지는 것도 아니고 그렇더라고요.
그래서 나이가 정해져 있는 거 같지는 않아서 요즘에는,그래서 나이가 정해져 있는 거 같지는 않아서 요즘에는
그냥 편하게 생각하기로 하기는 했어요.,그냥 편하게 생각하기로 하기는 했어요.
그래서 근데 또 나이가 점점 이렇게 드니까 족 주변에 친구들이나 사람들이,그래서 근데 또 나이가 점점 이렇게 드니까 족 주변에 친구들이나 사람들이
조건 같은 게 생기더라고요 나는,조건 같은 게 생기더라고요 나는
뭐~ 그래도 어느 정도 안정된 직장을 원한다던지 아니면은,뭐~ 그래도 어느 정도 안정된 직장을 원한다던지 아니면은
집안이 화목한 남자를 만나고 싶다 아니면,집안이 화목한 남자를 만나고 싶다 아니면
좀 직장이 탄탄한 여자를 만나고 싶다 뭐~ 이런 식으로 조건이 생기던데,좀 직장이 탄탄한 여자를 만나고 싶다 뭐~ 이런 식으로 조건이 생기던데
혹시 딱 하나 포기 못 하는 조건 이런 거 있나요?,혹시 딱 하나 포기 못 하는 조건 이런 거 있나요?
저는 제일 포기하지 못 하는 조건은,저는 제일 포기하지 못 하는 조건은
안정적인 사람이어야 된다 이거가 제일 큰 거 같애요.,안정적인 사람이어야 된다 이거가 제일 큰 거 같애요.
어~ 결혼하면은 어쨌든,어~ 결혼하면은 어쨌든
결혼을 돈을 모아서 결혼하는 거는,결혼을 돈을 모아서 결혼하는 거는
사실 저는 그러면 정말 끝이 없다는 생각이 들고,사실 저는 그러면 정말 끝이 없다는 생각이 들고
결혼을 하면서 같이 모아서 같이 계속 모으면서 살아가야지,결혼을 하면서 같이 모아서 같이 계속 모으면서 살아가야지
그게 맞는 거 같다는 생각이 들더라고요.,그게 맞는 거 같다는 생각이 들더라고요.
그래서 그리고 사실,그래서 그리고 사실
결혼식이 그렇게 중요한가라는 생각도 드는 게,결혼식이 그렇게 중요한가라는 생각도 드는 게
얼마 전에 친구가,얼마 전에 친구가
어~ 집을 샀어요 집을 샀는데,어~ 집을 샀어요 집을 샀는데
남자 친구랑 이제 혼인 신고만 했고 식은 안 올리고,남자 친구랑 이제 혼인 신고만 했고 식은 안 올리고
집을 사서 이제 사는데 사실 식만 안 올렸지 그거는 결혼한 거나 마찬가지잖아요.,집을 사서 이제 사는데 사실 식만 안 올렸지 그거는 결혼한 거나 마찬가지잖아요.
근데 그렇게 사는 걸 보니까,근데 그렇게 사는 걸 보니까
자기들은 일단 집이 우선이라고 생각을 했으니까,자기들은 일단 집이 우선이라고 생각을 했으니까
집을 먼저 산 거고,집을 먼저 산 거고
식은 그다음에 이제 차차 준비해서 식을 올릴 거다 두 개 다 동시에 하기에는 너무 무리가 있어서 우리는,식은 그다음에 이제 차차 준비해서 식을 올릴 거다 두 개 다 동시에 하기에는 너무 무리가 있어서 우리는
이게 먼저라고 생각을 해서 집을 먼저 샀고 식은 나중에 올릴 거다라고 얘기를 했는데,이게 먼저라고 생각을 해서 집을 먼저 샀고 식은 나중에 올릴 거다라고 얘기를 했는데
약간 그런 걸 보니까,약간 그런 걸 보니까
사실 결혼식은 몇 한두 시간 있으면은 다 끝나는 일인데,사실 결혼식은 몇 한두 시간 있으면은 다 끝나는 일인데
약간 결혼식에 그렇게,약간 결혼식에 그렇게
치중을 하고 그렇게 큰 의미 부여를 할 필요가 있을라는 생각이 들더라고요.,치중을 하고 그렇게 큰 의미 부여를 할 필요가 있을라는 생각이 들더라고요.
그리고 그냥 그 친구처럼 같이 일단 힘을 합쳐서,그리고 그냥 그 친구처럼 같이 일단 힘을 합쳐서
좀 어느 정도 일궈 놓고,좀 어느 정도 일궈 놓고
뭐~ 말하자면 좀 안정시켜 놓고,뭐~ 말하자면 좀 안정시켜 놓고
그다음에 뭐~ 식을 올려도,그다음에 뭐~ 식을 올려도
늦지 않지 않을까라는 생각도 들었어요 물론 뭐~ 걔네 양가 부모님이 그거를 허락해 줬으니까 둘 다 가능했던 일이긴 하지만,늦지 않지 않을까라는 생각도 들었어요 물론 뭐~ 걔네 양가 부모님이 그거를 허락해 줬으니까 둘 다 가능했던 일이긴 하지만
근데 또 결혼을 하고,근데 또 결혼을 하고
평생 함께 살아가야 되겠 될 테니까,평생 함께 살아가야 되겠 될 테니까
어차피 하는 결혼 중간에,어차피 하는 결혼 중간에
헤어질 거를 생각하면 결혼을 안 하는 게 낫다는 생각이 드니까,헤어질 거를 생각하면 결혼을 안 하는 게 낫다는 생각이 드니까
근데 그러려면은,근데 그러려면은
좀 안정적인 사람이랑 결혼을 하고 싶다는 생각이 들었어요.,좀 안정적인 사람이랑 결혼을 하고 싶다는 생각이 들었어요.
그 친구랑 그 친구 같은 경우에는,그 친구랑 그 친구 같은 경우에는
여자애가 친구인데 여자애가 되게 안정적인 직장이 있고,여자애가 친구인데 여자애가 되게 안정적인 직장이 있고
남자애가 사업을 하려고 하는 그런 경우인데,남자애가 사업을 하려고 하는 그런 경우인데
여자애가 자기가 안정적이기 때문에,여자애가 자기가 안정적이기 때문에
뭐~ 걔가 사업을 해도 자기는 좀 이케 버팀목이 될 수 있다라고 얘기를 하더라고요.,뭐~ 걔가 사업을 해도 자기는 좀 이렇게 버팀목이 될 수 있다라고 얘기를 하더라고요.
근데 그거는 정말 쉽지 않은 마인드라는 생각이 또 들기도 하고,근데 그거는 정말 쉽지 않은 마인드라는 생각이 또 들기도 하고
그런데 저는,그런데 저는
제가 안정적인 직장을 가지려고 하는 하고 있기 때문에,제가 안정적인 직장을 가지려고 하는 하고 있기 때문에
같이 안정적인 직장을 가져서,같이 안정적인 직장을 가져서
좀 안정적인 삶을 꾸리고 싶다는 생각이 있거든요.,좀 안정적인 삶을 꾸리고 싶다는 생각이 있거든요.
그래서 확실히 어릴 때보다는 점점,그래서 확실히 어릴 때보다는 점점
막 그 사람에 예전에는 그냥 재미있으면 좋다.,막 그 사람에 예전에는 그냥 재미있으면 좋다.
뭐~ 잘생기면 좋다 약간 이런 느낌이었으면 지금은,뭐~ 잘생기면 좋다 약간 이런 느낌이었으면 지금은
그래도 약간 얼굴이 꼭 잘생기진 않아도 그냥,그래도 약간 얼굴이 꼭 잘생기진 않아도 그냥
어느 정도만 통과하면 되고 뭐~ 성격이 막,어느 정도만 통과하면 되고 뭐~ 성격이 막
너무 막 재밌진 오히려 너무 재미쓴 거보다,너무 막 재밌진 오히려 너무 재미쓴 거보다
그냥 나랑 잘 맞고 그냥 서로 잘 맞춰 줄 수 있으면 좋고 이런 식으로,그냥 나랑 잘 맞고 그냥 서로 잘 맞춰 줄 수 있으면 좋고 이런 식으로
조금씩 변하더라고요 그러 그런 저를 보면서 저도 조금 놀랐고,조금씩 변하더라고요 그러 그런 저를 보면서 저도 조금 놀랐고
결혼할 사람이라고 생각을 하고 뭔가 사람을 보면은,결혼할 사람이라고 생각을 하고 뭔가 사람을 보면은
약간 정말 사소한 거부터 좀 다르게 보게 되더라고요.,약간 정말 사소한 거부터 좀 다르게 보게 되더라고요.
이게 어쩔 수 없는 건가 봐요.,이게 어쩔 수 없는 건가 봐요.
그래서 저도 남자 친구가 있는데,그래서 저도 남자 친구가 있는데
저는 장거리거든요.,저는 장거리거든요.
그래서 만약에 결혼을 하게 된다면은 또,그래서 만약에 결혼을 하게 된다면은 또
어디서 살지 그리고 결혼식은 어디서 할지부터가 되게 막,어디서 살지 그리고 결혼식은 어디서 할지부터가 되게 막
정할 것도 많고 그렇거든요 근데,정할 것도 많고 그렇거든요 근데
결혼을 아직은 언제 할진 모르겠지만 그래도 꽤 오래 사겨 가지고,결혼을 아직은 언제 할진 모르겠지만 그래도 꽤 오래 사귀어 가지고
계속 사귀면은 결혼하지 않을까라는 그런 막연한 생각이 있는데,계속 사귀면은 결혼하지 않을까라는 그런 막연한 생각이 있는데
어~ 근데 남자 친구가 외국인이라고 하셨는데 어떻게 만나셨어요?,어~ 근데 남자 친구가 외국인이라고 하셨는데 어떻게 만나셨어요?
처음에는 어떻게 만났는지 자세히 기억이 안 나거든요 왜냐면 바로 연인이 된 게 아니라서,처음에는 어떻게 만났는지 자세히 기억이 안 나거든요 왜냐면 바로 연인이 된 게 아니라서
처음에는 친구로 오래 지내다가 그냥 이렇게 연인이 된 거라서 아마 친구로 지낸 거는,처음에는 친구로 오래 지내다가 그냥 이렇게 연인이 된 거라서 아마 친구로 지낸 거는
학생 때 알았던 거 같아요 학생 때 그냥 프로그램하다가 외국인 친구랑,학생 때 알았던 거 같아요 학생 때 그냥 프로그램하다가 외국인 친구랑
그렇게 알았던 거 같은데,그렇게 알았던 거 같은데
사실 그렇게 저는 이질감이 안 느껴지거든요.,사실 그렇게 저는 이질감이 안 느껴지거든요.
지내다 보면은 사실 그런데,지내다 보면은 사실 그런데
다른 사람들 시선에는,다른 사람들 시선에는
외모도 다르고,외모도 다르고
그냥 좀 문화도 다를 거 같고,그냥 좀 문화도 다를 거 같고
그래서 좀 특이해 보이나 봐요?,그래서 좀 특이해 보이나 봐요?
그래 저도 덩달아 그게 자꾸 걱정이 되고,그래 저도 덩달아 그게 자꾸 걱정이 되고
그 소리를 그런 얘기를 들으니까,그 소리를 그런 얘기를 들으니까
음~ 그래서 주변에서 어떠냐고 물으면,음~ 그래서 주변에서 어떠냐고 물으면
사실 그냥 똑같다 이러지만,사실 그냥 똑같다 이러지만
신경은 조금 쓰이는 편인 거 같애요  사실 한국은,신경은 조금 쓰이는 편인 거 같애요  사실 한국은
알게 모르게 인종 차별도 많고 그래서,알게 모르게 인종 차별도 많고 그래서
음~ 다들 똑같이 안 봐 주니까 살기도 힘들고,음~ 다들 똑같이 안 봐 주니까 살기도 힘들고
그랬던 거 같고 처음에 사실 어떻게 만났는지 기억은 안 나요 학생 때 만나 가지고 친구로 오래 지내다가,그랬던 거 같고 처음에 사실 어떻게 만났는지 기억은 안 나요 학생 때 만나 가지고 친구로 오래 지내다가
그래서 그랬고 아마,그래서 그랬고 아마
도와주면서 영어를 배운다고 뭐~ 그렇게 했겠죠 뭐~ 그런 식으로 만났던 거 같은데,도와주면서 영어를 배운다고 뭐~ 그렇게 했겠죠 뭐~ 그런 식으로 만났던 거 같은데
음~ 요즘에 제가 생각이 드는 게,음~ 요즘에 제가 생각이 드는 게
음~ 결혼하기 전에,음~ 결혼하기 전에
보통은 그냥 바로 결혼해서 같이 살잖아요.,보통은 그냥 바로 결혼해서 같이 살잖아요.
근데 저는 결혼을 하기 전에 같이 살아 봐야 된다고 생각하는 주위거든요 근데 얼마 전에 이거 때문에 아버지랑 싸웠는데,근데 저는 결혼을 하기 전에 같이 살아 봐야 된다고 생각하는 주위거든요 근데 얼마 전에 이거 때문에 아버지랑 싸웠는데
저는 지금 남자 친구가 외국인이니까 어차피 한국에 혼자 살아야 돼서,저는 지금 남자 친구가 외국인이니까 어차피 한국에 혼자 살아야 돼서
저는 그렇게 살 거면 나랑 같이 살자 이렇게 해서,저는 그렇게 살 거면 나랑 같이 살자 이렇게 해서
살다가 결혼하고 싶은데,살다가 결혼하고 싶은데
아버지는 그게 너무 놀라운 일인가 봐요.,아버지는 그게 너무 놀라운 일인가 봐요.
그~ 혹시 그런 걸 어떻게 생각하는지,그~ 혹시 그런 걸 어떻게 생각하는지
그~ 혼전에 동거를 하다가,그~ 혼전에 동거를 하다가
혼인을 하는 걸 찬성을 하시는지 아니면 아~ 결혼을 하고 살아야지,혼인을 하는 걸 찬성을 하시는지 아니면 아~ 결혼을 하고 살아야지
이런 스타일이신지 그게 궁금해요.,이런 스타일이신지 그게 궁금해요.
저는 혼전에,저는 혼전에
살아 보고 결혼하는 것도 나쁘지 않다고 생각해요 왜냐면은,살아 보고 결혼하는 것도 나쁘지 않다고 생각해요 왜냐면은
이게 그냥 연인으로 지내면서 만나고 헤어지고 만나고 헤어지고,이게 그냥 연인으로 지내면서 만나고 헤어지고 만나고 헤어지고
그런 거랑 어~ 같이 막  며칠이고 같이 있으면서 보는 거랑,그런 거랑 어~ 같이 막  며칠이고 같이 있으면서 보는 거랑
행동이 다를 수도 있고 또 살아갈 때 자기 생활 패턴에 따라서,행동이 다를 수도 있고 또 살아갈 때 자기 생활 패턴에 따라서
그게 안 맞으면은 부딪치면 또 힘들 수도 있잖아요.,그게 안 맞으면은 부딪치면 또 힘들 수도 있잖아요.
근데 또 우리나라가 유교 국가인 만큼,근데 또 우리나라가 유교 국가인 만큼
그게 혼 살 이 사람들이 보는 인식이,그게 혼 살 이 사람들이 보는 인식이
곱지 않을 수도 있으니깐,곱지 않을 수도 있으니깐
저는 그래도 쉽게 결정한 일은 아니라고 생각을 하고,저는 그래도 쉽게 결정한 일은 아니라고 생각을 하고
진짜 정말,진짜 정말
진지한 마음으로 그니까,진지한 마음으로 그러니까
그래도 최대한 결혼을 이렇게 맞춰 보겠다 약간 아~ 이 사람이 나랑 안 맞네 이게 안 맞구나 그냥 이 정도의 생각이 아니라,그래도 최대한 결혼을 이렇게 맞춰 보겠다 약간 아~ 이 사람이 나랑 안 맞네 이게 안 맞구나 그냥 이 정도의 생각이 아니라
정말 안 맞아도 최대한 맞추려고 노력을 하고,정말 안 맞아도 최대한 맞추려고 노력을 하고
약간 아~ 이거는 진짜 도저히 안 맞겠다 약간,약간 아~ 이거는 진짜 도저히 안 맞겠다 약간
이런 거를 찾는다는 마음으로 그 정도의 생각으로 결혼 전,이런 거를 찾는다는 마음으로 그 정도의 생각으로 결혼 전
동거를 하는 게 좀 맞다고 생각을 하지,동거를 하는 게 좀 맞다고 생각을 하지
그냥 결혼 전에 나랑 맞나 안 맞나 볼까 약간,그냥 결혼 전에 나랑 맞나 안 맞나 볼까 약간
이 정도 마음으로는,이 정도 마음으로는
약간 그래도 좀 더 진지하게 임해야 되지 않을까 막 이런 생각이 좀 드네요.,약간 그래도 좀 더 진지하게 임해야 되지 않을까 막 이런 생각이 좀 드네요.
그래서 저는 장거리니까,그래서 저는 장거리니까
남자 친구를 만나면은,남자 친구를 만나면은
그래도 며칠씩 막 같이 있기도 하고 막 그러거든요.,그래도 며칠씩 막 같이 있기도 하고 막 그러거든요.
그래서 혼전 동거까지는 아닌데 약간 반 동거를 하는 느낌이긴 한데,그래서 혼전 동거까지는 아닌데 약간 반 동거를 하는 느낌이긴 한데
약간 저는 느낀 게,약간 저는 느낀 게
약간 막 그렇게 안 맞는 건 아닌데,약간 막 그렇게 안 맞는 건 아닌데
잠잘 때 되게,잠잘 때 되게
이케 큰 침대가 어쨌든 보통 이 인이 쓸 정도 잘 수 있는 침대더라도,이렇게 큰 침대가 어쨌든 보통 이 인이 쓸 정도 잘 수 있는 침대더라도
어쨌든 혼자 자는 게 아니라 같이 자고 일어나면은 뭔가 개운하지 못한 그런 느낌이 있더라고요.,어쨌든 혼자 자는 게 아니라 같이 자고 일어나면은 뭔가 개운하지 못한 그런 느낌이 있더라고요.
그래서 그냥 장난으로 막 서로 얘기 한 게,그래서 그냥 장난으로 막 서로 얘기 한 게
나중에 결혼을 하면은,나중에 결혼을 하면은
싱글 침대 두 개를 놓고,싱글 침대 두 개를 놓고
그걸 붙여 놓자,그걸 붙여 놓자
침대가 아무리 커도 큰 침대더라도 어쨌든,침대가 아무리 커도 큰 침대더라도 어쨌든
같이 자면은 불편하다.,같이 자면은 불편하다.
약간 막 이런 얘기를 장난삼아서 하기도 하거든요.,약간 막 이런 얘기를 장난삼아서 하기도 하거든요.
그래서 그냥 최대한 뭐~,그래서 그냥 최대한 뭐~
안 맞아도 그냥 맞춰 갈 수 있는 방안을 찾는 식으로 그런 거는 저는 되게 좋다고 생각해요 그냥,안 맞아도 그냥 맞춰 갈 수 있는 방안을 찾는 식으로 그런 거는 저는 되게 좋다고 생각해요 그냥
그냥 이건 뭐~ 되게 가벼웠지만 뭐~ 같이,그냥 이건 뭐~ 되게 가벼웠지만 뭐~ 같이
큰 침대가 아니라 싱글 침대를 정말 두 개 살 수 있다는 사는 게 낫다는 거를 어쨌든 안 거잖아요.,큰 침대가 아니라 싱글 침대를 정말 두 개 살 수 있다는 사는 게 낫다는 거를 어쨌든 안 거잖아요.
약간 그런 거처럼,약간 그런 거처럼
저는 나쁘지 않다고 생각을 하는데,저는 나쁘지 않다고 생각을 하는데
막 부모님이나 사회적 시선이 그냥 좀,막 부모님이나 사회적 시선이 그냥 좀
걱정이 되는 거죠 그리고 만약에 동거했다가 헤어지면은 쟤 동거했었대 약간,걱정이 되는 거죠 그리고 만약에 동거했다가 헤어지면은 쟤 동거했었대 약간
이런 생각을 하는 사람들도 있을 수 있으니깐,이런 생각을 하는 사람들도 있을 수 있으니깐
저는 뭐~ 그렇게 생각을 해요.,저는 뭐~ 그렇게 생각을 해요.
그리고 저는 약간 이런 약간 결혼을 하면은,그리고 저는 약간 이런 약간 결혼을 하면은
최소 일 그냥 제가 늦게 결혼할 수도 있으니까 이 년은 어쩌면 길 수도 있지만,최소 일 그냥 제가 늦게 결혼할 수도 있으니까 이 년은 어쩌면 길 수도 있지만
일이 년은 있다가,일이 년은 있다가
자녀를 놓자 약간 이런 생각도 있거든요.,자녀를 낳자 약간 이런 생각도 있거든요.
약간 그래도 부부끼리 지내는 시간이랑 애가 있으면은 또 애를 키우느라고 또,약간 그래도 부부끼리 지내는 시간이랑 애가 있으면은 또 애를 키우느라고 또
그냥 애를 놓으면은 애가 대학교 갈 때까지 뭔가,그냥 애를 낳으면은 애가 대학교 갈 때까지 뭔가
애에 얽매일 거 같아서 약간 한 일이 년은 그냥 라이프를 즐기자 약간,애에 얽매일 거 같아서 약간 한 일이 년은 그냥 라이프를 즐기자 약간
이런 생각도 있거든요.,이런 생각도 있거든요.
근데 혹시 뭐~ 애까지 생각을 해 보신 적이 있으세요?,근데 혹시 뭐~ 애까지 생각을 해 보신 적이 있으세요?
지금 남자 친구랑 합의한 건 애를 가지지 말자라고 합의는 했는데,지금 남자 친구랑 합의한 건 애를 가지지 말자라고 합의는 했는데
사실 가끔은,사실 가끔은
궁금하잖아요 저희도 외국인이고 한국인이니까 아~ 애 낳으면 되게,궁금하잖아요 저희도 외국인이고 한국인이니까 아~ 애 낳으면 되게
그~ 혼혈 이 세라서 예쁘겠다  막 이런 얘기는 하거든요 그래서,그~ 혼혈 이 세라서 예쁘겠다  막 이런 얘기는 하거든요 그래서
그런 얘기를 꺼내는 거 보니 언젠가는 또,그런 얘기를 꺼내는 거 보니 언젠가는 또
의견이 바뀔 거는 같은데 지금은,의견이 바뀔 거는 같은데 지금은
음~ 사실은 둘 다,음~ 사실은 둘 다
자기 하고 싶은 게 있어 가지고 길이 있어서,자기 하고 싶은 게 있어 가지고 길이 있어서
