사투리,표준어
그래서 나는 걔만 나오면 혜리만 나오면 테레비를 돌려 버려 기분이 나빠져 가지고 이경실하고,그래서 나는 걔만 나오면 혜리만 나오면 테레비를 돌려 버려 기분이 나빠져 가지고 이경실하고
이경실도 말이 많지?,이경실도 말이 많지?
그니까 그래서 그런지 이경실이랑 혜리가 나오면 쫌 싫어하는 편이고,그러니까 그래서 그런지 이경실이랑 혜리가 나오면 조금 싫어하는 편이고
그 밖에는 뭐~ 다 괜찮게 생각하고,그 밖에는 뭐~ 다 괜찮게 생각하고
어~ 연예인들 훌륭한 직업이라 생각하고 우리 기쁘게 해 주니까 어~ 또 개그맨들 많이 좋아하는 편이고 그렇지.,어~ 연예인들 훌륭한 직업이라 생각하고 우리 기쁘게 해 주니까 어~ 또 개그맨들 많이 좋아하는 편이고 그렇지.
응 그런데 인제 그런 거 중에서 어~ 는 이제 그런 연예인들 중에서 요즘,응 그런데 인제 그런 거 중에서 어~ 는 이제 그런 연예인들 중에서 요즘
다 티비가 뭐~ 여러 가지 프로그램 중에 우리하고 맞는 프로그램이 별로 없잖아 그래서 많이 유튜브를 많이 보지만 그래도,다 티비가 뭐~ 여러 가지 프로그램 중에 우리하고 맞는 프로그램이 별로 없잖아 그래서 많이 유튜브를 많이 보지만 그래도
요즘 챙겨보는 프로그램 요거 시간대가 뭐지 하고 한 번 챙겨 보는 그런 프로그램 뭔지 그건 또 어떤 거 좋아하는지 궁금하구나,요즘 챙겨보는 프로그램 요거 시간대가 뭐지 하고 한 번 챙겨 보는 그런 프로그램 뭔지 그건 또 어떤 거 좋아하는지 궁금하구나
나는 우선 이제 아침에 일어나면 걸어서 세계 속으로,나는 우선 이제 아침에 일어나면 걸어서 세계 속으로
나는 그 프로그램이 참 좋아 왜냐하면은 내가 진짜 그 나라를 갔다 온 느낌이 너무 들거든.,나는 그 프로그램이 참 좋아 왜냐하면은 내가 진짜 그 나라를 갔다 온 느낌이 너무 들거든.
예를 들어서 그 나라에 대한 역사도 알 수 있고 문화도 알 수 있고,예를 들어서 그 나라에 대한 역사도 알 수 있고 문화도 알 수 있고
그니까는 여행 프로그램이지만 지겹지 않고 굉장히 진짜,그러니까는 여행 프로그램이지만 지겹지 않고 굉장히 진짜
생 라이브처럼 생생해서 나는 그 프로그램 참 좋아하고 나도 내 성향이 이상하게 나는 이비에스가 내하고 맞더라고,생 라이브처럼 생생해서 나는 그 프로그램 참 좋아하고 나도 내 성향이 이상하게 나는 이비에스가 나하고 맞더라고
나는 인제 쇼 프로 이런 거 싫어하고,나는 인제 쇼 프로 이런 거 싫어하고
그 다음에 이렇게 뭐라 해 뭐라고 해야 되노?,그 다음에 이렇게 뭐라 해 뭐라고 해야 되노?
고발하는 프로 나는 별로 안 좋아하거든 뉴스 같은 거도 안 좋아해 왜냐면 뉴스 같은 거는 &company-name1&를 내가,고발하는 프로 나는 별로 안 좋아하거든 뉴스 같은 거도 안 좋아해 왜냐면 뉴스 같은 거는 &company-name1&를 내가
일단 폰에 항상  넣어가 있고 지금 내가 이제 가장 꽃혀 있는 이슈는 이제 미국 선거,일단 폰에 항상  넣어가 있고 지금 내가 이제 가장 꽃혀 있는 이슈는 이제 미국 선거
나는 이제 그걸 보면서 우리나라하고 이런 선거 문화가 너무 비교가 되더라고,나는 이제 그걸 보면서 우리나라하고 이런 선거 문화가 너무 비교가 되더라고
미국은 지금 바이든 같은 경우에는 칠십 아홉 살이잖아 내년에 팔십이고 그지 근데 그 나이에도 정치를 한다는 게,미국은 지금 바이든 같은 경우에는 칠십 아홉 살이잖아 내년에 팔십이고 그지 근데 그 나이에도 정치를 한다는 게
우리나라 같은 경우에는 벌써 이렇게 은퇴할 나이잖아 그지 그런 거 하나하고 요새 인제,우리나라 같은 경우에는 벌써 이렇게 은퇴할 나이잖아 그지 그런 거 하나하고 요새 인제
연예 연예 프로그램 중에 인제 그런 거보다는 지금 인제 현재 지금 정치 프로그램 이런 것들이 나는 지금 쫌 관심 있어가 봤는데,연예 연예 프로그램 중에 인제 그런 거보다는 지금 인제 현재 지금 정치 프로그램 이런 것들이 나는 지금 조금 관심 있어서 봤는데
어~ 우리나라 같은 경우에는 뭐~ 김대중 기념상 이런 정치인들도,어~ 우리나라 같은 경우에는 뭐~ 김대중 기념상 이런 정치인들도
연예인들은 연예인은 아니지만 셀럽이잖아 아무튼 간에 그까 지금은 딱히 연예인이다 보다는 셀럽들,연예인들은 연예인은 아니지만 셀럽이잖아 아무튼 간에 그러니까 지금은 딱히 연예인이다 보다는 셀럽들
이런 사람들한테 굉장히 관심이 많이 가더라고 그래서 내가 이제 쭉 봤지 트럼프도 보고 바이든도 보고,이런 사람들한테 굉장히 관심이 많이 가더라고 그래서 내가 이제 쭉 봤지 트럼프도 보고 바이든도 보고
이제 우리나라 지금 문재인이도 보고 뭐~ 우리나라 대통령과 이래 비교를 해 보면은 나는 가장 놀라웠던 게,이제 우리나라 지금 문재인이도 보고 뭐~ 우리나라 대통령과 이렇게 비교를 해 보면은 나는 가장 놀라웠던 게
그~ 바이든하고 함께 나온 그 부통령 핼리스 나는 그 여자가 너무 대단하더라고,그~ 바이든하고 함께 나온 그 부통령 핼리스 나는 그 여자가 너무 대단하더라고
어~ 바이든이 자기 이제 선거 이겼을 때 부통령으로 그~ 해리스를 지명했는데 우리나라 같은 경우에는 자기가 떨어지면 바로 탈당이잖아.,어~ 바이든이 자기 이제 선거 이겼을 때 부통령으로 그~ 해리스를 지명했는데 우리나라 같은 경우에는 자기가 떨어지면 바로 탈당이잖아.
우리나라 같은 경우는 근데 미국은 안 그래 딱 인정을 하고,우리나라 같은 경우는 근데 미국은 안 그래 딱 인정을 하고
바로 그 애를 자기 파트너로 쓰더라고 그래 나는 인제,바로 그 애를 자기 파트너로 쓰더라고 그래 나는 인제
그런 합리적인 문화가 우리나라하고 너무 다르니까 나는 거기에서 쪼끔 놀랬거든.,그런 합리적인 문화가 우리나라하고 너무 다르니까 나는 거기에서 쪼끔 놀랬거든.
그래가꼬 그러면서 이제 자기 당 인원으로서 밀어 주는 그런 모습하고 그런 게 또 하나 있고,그래 가지고 그러면서 이제 자기 당 인원으로서 밀어 주는 그런 모습하고 그런 게 또 하나 있고
트럼프는 지금 인제  선거에서 그지 그렇지만 또 우리나라 같은 경우에는 그래 또 바로 승복하는 그런 문화가 또 좋으니까,트럼프는 지금 인제  선거에서 그지 그렇지만 또 우리나라 같은 경우에는 그래 또 바로 승복하는 그런 문화가 또 좋으니까
그런 게 있고 이제 미국 같은 경우에 미국하고 우리나라하고 이래 비교해 봤을 때,그런 게 있고 이제 미국 같은 경우에 미국하고 우리나라하고 이렇게 비교해 봤을 때
우리나라 같은 경우에는 대통령 떨어지면 또 나가잖아 근데 미국은 그게 아니라 그러더라고 떨어지면은 안 나간다대 미국같은 경우에는,우리나라 같은 경우에는 대통령 떨어지면 또 나가잖아 근데 미국은 그게 아니라 그러더라고 떨어지면은 안 나간다대 미국같은 경우에는
그~ 그런 게 깨끗하게 탁 다짐하는 단념하는 그런 문화도 있고,그~ 그런 게 깨끗하게 탁 다짐하는 단념하는 그런 문화도 있고
그리고 지금 나이가 굉장히 많은데 우리나라 같은 경우에는 나이가 저런 사람이 무슨 정치를 하냐 이래 하지만은,그리고 지금 나이가 굉장히 많은데 우리나라 같은 경우에는 나이가 저런 사람이 무슨 정치를 하냐 이렇게 하지만은
내 생각에는 나이하고 별도로 그 나이에 바이든이 할 수 있는 그런 지도력이라던가,내 생각에는 나이하고 별도로 그 나이에 바이든이 할 수 있는 그런 지도력이라던가
그런 민주적인 사고 방식 이런 것들을 미국에서는 나이와 관계 없이,그런 민주적인 사고 방식 이런 것들을 미국에서는 나이와 관계 없이
그런 개인 역량 그 다음에 인제 정치가로서의 발전 가능성,그런 개인 역량 그 다음에 인제 정치가로서의 발전 가능성
이런 것들을 중심으로 생각하니까 그런 부분들이 참 바람직하다 그런 생각이 많이 들고,이런 것들을 중심으로 생각하니까 그런 부분들이 참 바람직하다 그런 생각이 많이 들고
어~ 나는 우리 딸도 같은 우리 딸 같은 경우에는 그~ 일공일,어~ 나는 우리 딸도 같은 우리 딸 같은 경우에는 그~ 일공일
일공일 그~ 나오는 아이돌을 좋아하더라고 그~ 나는 연예인들 누구를 좋아해 본 적이 없어가지고 딱히,일공일 그~ 나오는 아이돌을 좋아하더라고 그~ 나는 연예인들 누구를 좋아해 본 적이 없어가지고 딱히
내가 최초로 좋아했던  연예인은 나훈아지 내 초등학교 일학년 때,내가 최초로 좋아했던  연예인은 나훈아지 나 초등학교 일학년 때
초등학교 일학년 때 나훈아하고 결혼한다 했으니까 근데 지금 보면은 올 설에도 송가인이 하고 둘이 나온대 엠비씨 콘서트에,초등학교 일학년 때 나훈아하고 결혼한다 했으니까 근데 지금 보면은 올 설에도 송가인이 하고 둘이 나온대 엠비씨 콘서트에
둘이 같이 합작 해가지고 그래서 나는 기대를 하고 있거든.,둘이 같이 합작 해가지고 그래서 나는 기대를 하고 있거든.
그니까는 인제 그런 중후하면서도 자기 열정으로 뭉친 그런 연예인들 좋아하고,그니까는 인제 그런 중후하면서도 자기 열정으로 뭉친 그런 연예인들 좋아하고
예를 들어서 뭐~ 지금 미스터트롯 나오는 임영웅이라든지 그런 애들은 너무 안타까워 왜?,예를 들어서 뭐~ 지금 미스터트롯 나오는 임영웅이라든지 그런 애들은 너무 안타까워 왜?
자기 주관이 없으니까 왜냐면 티비 조선에서 미는 대로 가야 될 껄 시키는 대로 해야 되잖아.,자기 주관이 없으니까 왜냐면 티비 조선에서 미는 대로 가야 될 껄 시키는 대로 해야 되잖아.
나는 연예인들이 한 번 뜨면은 쉽게 돈 버는 그 자체도 난 별로 안 좋아 노력에 비해서 너무 많은 돈을 벌고,나는 연예인들이 한 번 뜨면은 쉽게 돈 버는 그 자체도 난 별로 안 좋아 노력에 비해서 너무 많은 돈을 벌고
너무 많은  인제 지지도를 받으니까 나는 이제 그런 부분들이 내 성향하고는 안 맞아서 나는 연예인들을 이렇게 별로 안 좋아하거든.,너무 많은  인제 지지도를 받으니까 나는 이제 그런 부분들이 내 성향하고는 안 맞아서 나는 연예인들을 이렇게 별로 안 좋아하거든.
그리고 내가 저번에 이제 동백꽃 필 무렵 보면서 인제 강하늘에도 한 번 꽂혀 가지고,그리고 내가 저번에 이제 동백꽃 필 무렵 보면서 인제 강하늘에도 한 번 꽂혀 가지고
서울에 걔가 하는 연극 프로 그 연극이 있었거든 한상동화라고,서울에 걔가 하는 연극 프로 그 연극이 있었거든 한상동화라고
나 그거를 보러 올라 갈라고 내 친구한테 표까지 예매 할려고 내 부탁을 했던 경우가 있었거든 그치만 삼 일 지나니까 식더라고,나 그거를 보러 올라 갈라고 내 친구한테 표까지 예매 할려고 나 부탁을 했던 경우가 있었거든 그렇지만 삼 일 지나니까 식더라고
그니까 모든  연예인들에 대한 열정들은 내가 길어봐야 일주일 안 그러면 이 삼 일 안에 다 식더라고.,그러니까 모든  연예인들에 대한 열정들은 내가 길어봐야 일주일 안 그러면 이 삼 일 안에 다 식더라고.
그래서 연예인들하고는 나는 연예인들을 정말 내가 좋아하진 않는구나 그런 생각을 요새 최근에 많이 했지.,그래서 연예인들하고는 나는 연예인들을 정말 내가 좋아하진 않는구나 그런 생각을 요새 최근에 많이 했지.
그라고 요새  니가 자주 보는 유튜브는 니가 보니까 잘 보는 거 같더라고 어떤 데,그리고 요새  니가 자주 보는 유튜브는 네가 보니까 잘 보는 거 같더라고 어떤 데
가장 니한테 유익하고 니가 즐겨 보는지 궁금하네?,가장 니한테 유익하고 니가 즐겨 보는지 궁금하네?
어~ 나는 요즘 이제 니 말대로 이비에스가 그지 우리가 나이 들어서 그런가 이비에스가 너무 깔끔하고,어~ 나는 요즘 이제 너 말대로 이비에스가 그지 우리가 나이 들어서 그런가 이비에스가 너무 깔끔하고
뭐~ 한 프로 한 프로 도움이 안 되는 게 없잖아 그 잔잔하면서,뭐~ 한 프로 한 프로 도움이 안 되는 게 없잖아 그 잔잔하면서
특히 뭐~ 건축 탐구 집  한국 기행 그~ 또 세계 속으로 이게 연달아 쭉 하는 날이 많잖아.,특히 뭐~ 건축 탐구 집  한국 기행 그~ 또 세계 속으로 이게 연달아 쭉 하는 날이 많잖아.
우리도 이제 어~ 애기 아빠랑 얘기하기를 진짜 뭐~ 광고가 쫌 쪼끔 이제 이비에스가 쫌 늘었지만,우리도 이제 어~ 애기 아빠랑 얘기하기를 진짜 뭐~ 광고가 조금 쪼끔 이제 이비에스가 조금 늘었지만
그래도 다 아유 진짜 이 정도면 우리나라 너무 방송 문화 할 정도로,그래도 다 아유 진짜 이 정도면 우리나라 너무 방송 문화 할 정도로
좋아하는 게 많아져가지고 흐뭇하지.,좋아하는 게 많아져가지고 흐뭇하지.
근데 그 밖에는 다른 것들 나도 보다 보면은,근데 그 밖에는 다른 것들 나도 보다 보면은
뭐~ 억지로 웃어야 되고 마 안타깝고 마 너무 그래서,뭐~ 억지로 웃어야 되고 그냥 안타깝고 그냥 너무 그래서
우리 나이에 진짜 안 맞구나 싶어서 유튜브를 보게 되더라고,우리 나이에 진짜 안 맞구나 싶어서 유튜브를 보게 되더라고
그니까 많이 보면 내가 유튜브에 구독하는 걸 한 번 쭉 보니까,그니까 많이 보면 내가 유튜브에 구독하는 걸 한 번 쭉 보니까
이제 세 종류 정도로 돼 하나는 여행 관련 하나 두 번째는 이제 인테리어 그 다음에 세 번째는 이제 강의 위주,이제 세 종류 정도로 돼 하나는 여행 관련 하나 두 번째는 이제 인테리어 그 다음에 세 번째는 이제 강의 위주
아~ 하나 더 있구나 주식 경제 부동산 같은 경제 네 군데 정도를 구독을 해 놔 가지고,아~ 하나 더 있구나 주식 경제 부동산 같은 경제 네 군데 정도를 구독을 해 놓아 가지고
어~ 머리가 머리를 비우고 싶으면 인테리어 리빙센스 채널 보면,어~ 머리가 머리를 비우고 싶으면 인테리어 리빙센스 채널 보면
정말 예쁜 거 많이 나오니까 리빙센스 많이 보고,정말 예쁜 거 많이 나오니까 리빙센스 많이 보고
그 다음에 강의하는 거는 우리가 김창옥 교수하고 김미경 씨,그 다음에 강의하는 거는 우리가 김창옥 교수하고 김미경 씨
아 왜 한 사람은 교수라 하고 나는 하나는 씨라 하는지 모르겠는데 두 분 얘기가 내가 듣고 있으면,아 왜 한 사람은 교수라 하고 나는 하나는 씨라 하는지 모르겠는데 두 분 얘기가 내가 듣고 있으면
내 친구같이 나는 공감 많이 되고 김미경 씨 채널에는 정보가 되게 많아 우리가 응용할 수 있는 정보가 많고,내 친구같이 나는 공감 많이 되고 김미경 씨 채널에는 정보가 되게 많아 우리가 응용할 수 있는 정보가 많고
김창옥 교수는 진짜 내 한 번 만나가지고 얘기를 한 번,김창옥 교수는 진짜 내 한 번 만나가지고 얘기를 한 번
꼭 나누고 싶은 사람이야 너무 내가,꼭 나누고 싶은 사람이야 너무 내가
뭘 느끼면 그 사람이 느끼고 있고 내가 생각하면 그 사람이 생각하고 있는 느낌이 확 들고,뭘 느끼면 그 사람이 느끼고 있고 내가 생각하면 그 사람이 생각하고 있는 느낌이 확 들고
나이대도 비슷하니까 김창옥 교수 들으면은 위안 받을 때 많고 같이 울다가 뭐~,나이대도 비슷하니까 김창옥 교수 들으면은 위안 받을 때 많고 같이 울다가 뭐~
웃다가 내 혼자  누가 보면 참 혼자 쇼 하듯이 둘이 같이 막 얘기 대하듯이 그렇게 잘 보고 있고,웃다가 나 혼자  누가 보면 참 혼자 쇼 하듯이 둘이 같이 막 얘기 대하듯이 그렇게 잘 보고 있고
또 뭐~ 경제 같은 경우는 주식을 하니깐 할 수 없이 인제 도움 받는 서너 분 보는데,또 뭐~ 경제 같은 경우는 주식을 하니깐 할 수 없이 인제 도움 받는 서너 분 보는데
부동산은 관심 없지만 그래도 흐르는 건 알아야 될 거 같애서,부동산은 관심 없지만 그래도 흐르는 건 알아야 될 거 같애서
부동산 관련 쫌 보고 그 다음에 뉴 나도 스포츠를 너무 안 좋아하니까 스포츠 채널은 난 아예 안 보거든?,부동산 관련 조금 보고 그 다음에 뉴 나도 스포츠를 너무 안 좋아하니까 스포츠 채널은 난 아예 안 보거든?
근데 내가 제일 무식한 부분이 스포츠에 대해서 난 잘 몰라 진짜 박지성 말고 내가 누구 아는 사람이 있을 없을 정도로,근데 내가 제일 무식한 부분이 스포츠에 대해서 난 잘 몰라 진짜 박지성 말고 내가 누구 아는 사람이 있을 없을 정도로
스포츠는 좀 무식하지만,스포츠는 좀 무식하지만
난 스포츠에 별로 가치를 안 두니까 그 외에는 경제 그 다음에 주식 인테리어 여행,난 스포츠에 별로 가치를 안 두니까 그 외에는 경제 그 다음에 주식 인테리어 여행
또 아 요즘은 주부가 되니까 살림하는 노하우 보여주는 채널들 있잖아 막,또 아 요즘은 주부가 되니까 살림하는 노하우 보여주는 채널들 있잖아 막
냉장고 정리하는 법 무슨 무슨 물건이 좋더라 뭐~ 이런 거 선전해 주는 거 좋고 또 특히 김나영,냉장고 정리하는 법 무슨 무슨 물건이 좋더라 뭐~ 이런 거 선전해 주는 거 좋고 또 특히 김나영
김나영도 너무 너무 소박하고 안 꾸미고 있는 그대로 보여주는 여자 같애서 난 김나영도 좋아하고,김나영도 너무 너무 소박하고 안 꾸미고 있는 그대로 보여주는 여자 같애서 난 김나영도 좋아하고
또 좋아하는 채널이 아 오늘은 이라고 요거는 꼭 너희들이 봤으면 좋겠어 오늘은 이라고 그~,또 좋아하는 채널이 아 오늘은 이라고 요거는 꼭 너희들이 봤으면 좋겠어 오늘은 이라고 그~
으 엠비씬지 이비에슨지에 아 엠비씨 이비에슨가보다,으 엠비씬지 이비에슨지에 아 엠비씨 이비에슨가보다
크리에이터로 활동하면 아마 이렇게 프로젝트로 아마 뭘 따서 하는 가봐 그러니까 고정적으로 하는 게 아니니까 시골에 폐가 하나를,크리에이터로 활동하면 아마 이렇게 프로젝트로 아마 뭘 따서 하는 가봐 그러니까 고정적으로 하는 게 아니니까 시골에 폐가 하나를
개조해서 혼자 나이가 얼 뭐~ 삼십대에 싱글인데,개조해서 혼자 나이가 얼 뭐~ 삼십대에 싱글인데
그 안에서 자기가 막 느끼고 하는 풍경이나 그런 걸 보여 주는데,그 안에서 자기가 막 느끼고 하는 풍경이나 그런 걸 보여 주는데
거의 우리 로망 같이 시골에서 그래서 그거 보고 있으면 마음이 편안해지고,거의 우리 로망 같이 시골에서 그래서 그거 보고 있으면 마음이 편안해지고
나도 쫌 있으면 저렇게 해야지 그런 마음이 들어서,나도 조금 있으면 저렇게 해야지 그런 마음이 들어서
그렇게 보다 보면 정말 하루에 뭐~ 네 다섯 시간씩 유튜브 보는 날도 있는 거야.,그렇게 보다 보면 정말 하루에 뭐~ 네 다섯 시간씩 유튜브 보는 날도 있는 거야.
음~ 그래가 좀 지루하면 이제 또 넷플릭스로 우리가 넘어가 주는 거죠?,음~ 그러다가 좀 지루하면 이제 또 넷플릭스로 우리가 넘어가 주는 거죠?
넷플릭스에서 요즘은 이제 재밌는 거 넷플릭스에서 하 또 넷플릭스하니까 그게 생각난다,넷플릭스에서 요즘은 이제 재밌는 거 넷플릭스에서 하 또 넷플릭스하니까 그게 생각난다
빨간머리앤 그쟈 너무 빨간머리앤은 보고 또 보고 내가 또 다시 또 보거든?,빨간머리앤 그렇지 너무 빨간머리앤은 보고 또 보고 내가 또 다시 또 보거든?
어~ 대사하며 응~ 참 그안에 보면 우리가 어떻게 살아야 되고 타인을 어떻게 대해야 되고,어~ 대사하며 응~ 참 그안에 보면 우리가 어떻게 살아야 되고 타인을 어떻게 대해야 되고
어~ 뭐~ 그런 것들이 다 배우게 되는 거니까 우리 동백꽃 필 무렵도 많이 봤잖아?,어~ 뭐~ 그런 것들이 다 배우게 되는 거니까 우리 동백꽃 필 무렵도 많이 봤잖아?
꼭 그런 류같은 생각이 들어서 빨간머리앤 보고 나면 다시 동백꽃 필 무렵이랑 나의 아저씨를 다시 또 봐야 되나 생각하면서,꼭 그런 류같은 생각이 들어서 빨간머리앤 보고 나면 다시 동백꽃 필 무렵이랑 나의 아저씨를 다시 또 봐야 되나 생각하면서
근데 나는 옛날에는 우리나라의 방송이나 영화 보면,근데 나는 옛날에는 우리나라의 방송이나 영화 보면
항상 내 생각 밑에 라는 생각이 많이 들었는데 요즘은 너무 존경스럽다.,항상 내 생각 밑에 라는 생각이 많이 들었는데 요즘은 너무 존경스럽다.
어~ 소설가나 교수님이나 이런 사람들보다도 요즘엔 방송이 훨씬 큰 영향으로 우리한테,어~ 소설가나 교수님이나 이런 사람들보다도 요즘엔 방송이 훨씬 큰 영향으로 우리한테
행복감을 주는 거 같애서 방송인에 대해서 어~ 진짜 다시 생각하게 되고,행복감을 주는 거 같애서 방송인에 대해서 어~ 진짜 다시 생각하게 되고
너무 아름답고 또 유튜버가 세상에서 공정하게 자기들을 보여주는 채널 같애서,너무 아름답고 또 유튜버가 세상에서 공정하게 자기들을 보여주는 채널 같애서
아~ 이 세상 참 좋아지고 있구나 유튜브를 훨씬 더 많이 보지 방송보다,아~ 이 세상 참 좋아지고 있구나 유튜브를 훨씬 더 많이 보지 방송보다
