사투리,표준어
같은 동성 언니나 여동생이나 이런 사람 있는 사람들 보면 참 그게 참 부럽드라고,같은 동성 언니나 여동생이나 이런 사람 있는 사람들 보면 참 그게 참 부럽드라고
아무래도 나이 차이도 별로 안 나고 언니랑 이니까,아무래도 나이 차이도 별로 안 나고 언니랑 이니까
이제 스무 살 넘으니까 제일 친한 친구처럼,이제 스무 살 넘으니까 제일 친한 친구처럼
지내기도 하고 아무래도 고민 털 데가 솔직히 가족이 밖에 없으니까 가족들이랑 얘기도 많이 하고,지내기도 하고 아무래도 고민 털 데가 솔직히 가족이 밖에 없으니까 가족들이랑 얘기도 많이 하고
그렇긴 하는데 어릴 때는 진짜 많이 싸우구,그렇긴 하는데 어릴 때는 진짜 많이 싸우구
그랬었는 그랬어요.,그랬었는 그랬어요.
지금 언니도 대학생이고 저도 대학생이거든요 언니는,지금 언니도 대학생이고 저도 대학생이거든요 언니는
또 저랑  완전 분야가 달르고 언니는 공대 쪽 다니고 저는,또 저랑  완전 분야가 달르고 언니는 공대 쪽 다니고 저는
공대 아니고 상경 인문 쪽 대학 다녀가지구 자 같은 자매랑 같은 가정환경에서 자랐는데도 되게 성향이 되게 반대로,공대 아니고 상경 인문 쪽 대학 다녀가지구 자 같은 자매랑 같은 가정환경에서 자랐는데도 되게 성향이 되게 반대로
해갖고 언니 반대로 진짜 터프하고,해갖고 언니 반대로 진짜 터프하고
공대 남자애들이랑 다녀서 그런지 더 좀 그런 거 같기도 하고,공대 남자애들이랑 다녀서 그런지 더 좀 그런 거 같기도 하고
그리고 저희 엄마 아빠도 되게 자매끼리 형제끼리 잘 지내야 된다 생각을 해서,그리고 저희 엄마 아빠도 되게 자매끼리 형제끼리 잘 지내야 된다 생각을 해서
더 그렇게 키울려고 하셔서 그런지 사이는 되게 좋은 거 같애요.,더 그렇게 키울려고 하셔서 그런지 사이는 되게 좋은 거 같애요.
저희 엄마 어머니도,저희 엄마 어머니도
남매가 네 명인데 여자 둘 남자 둘이시거든요 근데,남매가 네 명인데 여자 둘 남자 둘이시거든요 근데
그래서 엄마,그래서 엄마
남자 여자 이케 번갈아 가면서 있거든요 엄마가 첫째 장녀분이시고 밑에 남동생있고 또 여동생 남동생 있다 보니까 쫌 나이 차이가 많이 나서,남자 여자 이렇게 번갈아 가면서 있거든요 엄마가 첫째 장녀분이시고 밑에 남동생있고 또 여동생 남동생 있다 보니까 조금 나이 차이가 많이 나서
엄마는 여동생이 있음에도 불구하고 그렇게 별로 안 잘 안 친하,엄마는 여동생이 있음에도 불구하고 그렇게 별로 안 잘 안 친하
친하 한 열 살 정도 차이가 나서 그렇게 막 친하고 친구처럼 지내지는 못해 못하셔가지고,친하 한 열 살 정도 차이가 나서 그렇게 막 친하고 친구처럼 지내지는 못해 못하셔가지고
또 저희 보면서 되게 잘 지내라 잘 나중에 친 남는 거는 친구가 아니라 가족이니까 더 잘 지내라 그렇게,또 저희 보면서 되게 잘 지내라 잘 나중에 친 남는 거는 친구가 아니라 가족이니까 더 잘 지내라 그렇게
종종 말씀하시고는  하세요.,종종 말씀하시고는  하세요.
어~ 그 아들과 따님이 있다고 하셨는데 그면 나이 차이는 혹시,어~ 그 아들과 따님이 있다고 하셨는데 그러면 나이 차이는 혹시
많이 나나요?,많이 나나요?
아니 우리는 둘이 세 살 차이 터울 나거든 그니까 나도,아니 우리는 둘이 세 살 차이 터울 나거든 그러니까 나도
이케 여자형제 없어 놓으니까 딸하고 뭐라 해야 되노 친구처럼,이렇게 여자형제 없어 놓으니까 딸하고 뭐라 해야 되나 친구처럼
저 이케 어딜 나가 다니면,저 이렇게 어딜 나가 다니면
또 취향이 또 뭐 먹는 거라든지 뭐~,또 취향이 또 뭐 먹는 거라든지 뭐~
이런 게 비슷하 놓으니까,이런 게 비슷하 놓으니까
어릴 때니까 지 딸내미가 쫌 어릴 때는 둘이 쇼핑도 많이 다니고 영화도 모러 많이 보러 당기고 했는데,어릴 때니까 자기 딸내미가 조금 어릴 때는 둘이 쇼핑도 많이 다니고 영화도 모러 많이 보러 다니고 했는데
이제 나이가 쪼끔 들고 지도 쫌 사회생활도 많이 하니까 요즘 같이 또 안 놀아주드라고?,이제 나이가 쪼끔 들고 자기도 조금 사회생활도 많이 하니까 요즘 같이 또 안 놀아주드라고?
그~ 나는 뭐~ 딸하고 아들하고 이렇게 지내고 하면 참 그게 좋든데,그~ 나는 뭐~ 딸하고 아들하고 이렇게 지내고 하면 참 그게 좋든데
애들 다 커 놓으니까는 인자는 저거들 생활한다고,애들 다 커 놓으니까는 이제는 저희들 생활한다고
난 아예 쪼끔,난 아예 쪼끔
배 뒤로 좀 빼는데 그게 어떨 땐 되게 서운하드라고,배 뒤로 좀 빼는데 그게 어떨 땐 되게 서운하드라고
너는 언니하고 나이가 차이가 얼마 안 나니까 싸우기도 저 많이 싸우겠다 그자?,너는 언니하고 나이가 차이가 얼마 안 나니까 싸우기도 저 많이 싸우겠다 그렇지?
진짜 많이 싸웠는데 이제 크니깐 쪼끔 안 싸우고 집에 많이,진짜 많이 싸웠는데 이제 크니깐 쪼끔 안 싸우고 집에 많이
각자 생활하다 보니깐 집에 있는 시간이 얼마 안 됐으니까 또 부딪칠 일이 잘 없어서 또 안 싸우고,각자 생활하다 보니깐 집에 있는 시간이 얼마 안 됐으니까 또 부딪칠 일이 잘 없어서 또 안 싸우고
그러 저희 어머니도,그러 저희 어머니도
저희랑 친구처럼 진짜 되게 지내고 싶어하시고,저희랑 친구처럼 진짜 되게 지내고 싶어하시고
그~ 예를 들어서 막 언니랑 자매링 커플링 하면,그~ 예를 들어서 막 언니랑 자매링 커플링 하면
엄마도 끼어서 세 명이서 하자구 하구,엄마도 끼어서 세 명이서 하자구 하구
되게 많이 같,되게 많이 같
언니랑 막 둘어서 밖에서 보기로 했 백화점 가기로 했으면 엄마도 같이 가자 맨날 이러면서 어머니도 진짜 같이 지내고 싶어 하시는데 그래서,언니랑 막 둘어서 밖에서 보기로 했 백화점 가기로 했으면 엄마도 같이 가자 맨날 이러면서 어머니도 진짜 같이 지내고 싶어 하시는데 그래서
예전에 대학교 일 학년 때는 진짜 바빠서 그렇게 잘 못 해드렸던 거 같은데 요즘은,예전에 대학교 일 학년 때는 진짜 바빠서 그렇게 잘 못 해드렸던 거 같은데 요즘은
쫌 학 밖에서 친구들 만나는 시간 줄이고 해가지고,조금 학 밖에서 친구들 만나는 시간 줄이고 해가지고
같이 뭐~ 쇼 백화점에 쇼핑을 간다던가,같이 뭐~ 쇼 백화점에 쇼핑을 간다던가
요즘은 쫌 그렇게 할려고 많이 하는 거 같애요 어머니도 이제,요즘은 조금 그렇게 할려고 많이 하는 거 같애요 어머니도 이제
나이대가 쫌 쫌있으면은 약간 갱년기 오실 나이시고,나이대가 조금 쫌있으면은 약간 갱년기 오실 나이시고
원래 그렇게 막 서운해하시는 스타일이 아닌데 요즘 따라 쫌 많이 서운해 하시더라구요 그래가지고,원래 그렇게 막 서운해하시는 스타일이 아닌데 요즘 따라 조금 많이 서운해 하시더라구요 그래가지고
약간 쪼끔 더 챙겨드리긴 하는데 그래도 아직,약간 쪼끔 더 챙겨드리긴 하는데 그래도 아직
그게 마음처럼 쉽지가 않아요 나도 밖에서 막 만나 친구들 만나고 할,그게 마음처럼 쉽지가 않아요 나도 밖에서 막 만나 친구들 만나고 할
뭐 할 과제도 해야 되고 할 게 있는데 그게 마음처럼 쉽지가  않으니까 또 오히려 밖에 나가서,뭐 할 과제도 해야 되고 할 게 있는데 그게 마음처럼 쉽지가  않으니까 또 오히려 밖에 나가서
엄마 생각한 쫌 마음이 쫌 무겁기도 하고 근데 엄마는,엄마 생각한 조금 마음이 조금 무겁기도 하고 근데 엄마는
그~ 우리가 그런 생각을 한다는 걸 모르시지 않을까요 그냥 약간 차,그~ 우리가 그런 생각을 한다는 걸 모르시지 않을까요 그냥 약간 차
천진난만하게 밖에 친구들 맨날 나가는 거 좋아한다고 생각할 거 같고 얘기 들으니깐 그럴 거 같네요 음~,천진난만하게 밖에 친구들 맨날 나가는 거 좋아한다고 생각할 거 같고 얘기 들으니깐 그럴 거 같네요 음~
어~ 근데 남매끼리도 되게 어릴 때부터 많이 싸우나요?,어~ 근데 남매끼리도 되게 어릴 때부터 많이 싸우나요?
누나라서 쫌 덜 싸우려나 보통 오빠 있는,누나라서 조금 덜 싸우려나 보통 오빠 있는
애들은 진짜 친구들이랑 많이 싸우더라구요 오빠 있는 애들 보면 오빠들이 짓궃어가지고 막,애들은 진짜 친구들이랑 많이 싸우더라구요 오빠 있는 애들 보면 오빠들이 짓궃어가지고 막
장난식으로 맞기도 하고 막 심부름시키기도 하고 이런 데,장난식으로 맞기도 하고 막 심부름시키기도 하고 이런 데
누나가 남동생이 있는 경우는 주변에서 못 봐가지고 누나랑 남동생이면 그래도 쫌 덜 싸우는가요?,누나가 남동생이 있는 경우는 주변에서 못 봐가지고 누나랑 남동생이면 그래도 조금 덜 싸우는가요?
또 근데 또 그건 또 아이더라고 근데,또 근데 또 그건 또 아니더라고 근데
남동생이니까 누나한테 또 뭐~ 잘하겠지 싶고 또 누나니까 남동생을 챙기겠지 싶었는데,남동생이니까 누나한테 또 뭐~ 잘하겠지 싶고 또 누나니까 남동생을 챙기겠지 싶었는데
어릴 때는 그래도 또 안 싸우드만은,어릴 때는 그래도 또 안 싸우드만은
또 둘 다 머리가 커가면서 커갈수록 자기 생각들이 있으니까네 쫌,또 둘 다 머리가 커가면서 커갈수록 자기 생각들이 있으니까는 조금
다툼도 있어 근데 또 또 성장하니까 서로 또,다툼도 있어 근데 또 또 성장하니까 서로 또
이해를 해주고 또 남동생은 누나 챙겨줄라고 하고,이해를 해주고 또 남동생은 누나 챙겨줄라고 하고
또 누나는 남동생이 힘든 거 보면 또 옆에서 안 쓰러워서 또 챙겨줄라 카고,또 누나는 남동생이 힘든 거 보면 또 옆에서 안 쓰러워서 또 챙겨줄라 하고
또 그런 거 또 그런 거 보면 또 어떨 때 보면 아~,또 그런 거 또 그런 거 보면 또 어떨 때 보면 아~
같은 동성 아이라도 저렇게 남매라도 어떻게 보면 또 저런 것도 괜찮겠다 싶기도 하더라고?,같은 동성 아니라도 저렇게 남매라도 어떻게 보면 또 저런 것도 괜찮겠다 싶기도 하더라고?
또 아까 말대로,또 아까 말대로
엄마들은 참 그게 서운한 게 있그든.,엄마들은 참 그게 서운한 게 있그든.
말따나 이제 갱년기가 오면서 오면은 쪼끔만 이래도 서운해 응.,말따나 이제 갱년기가 오면서 오면은 쪼끔만 이래도 서운해 응.
딸들은 왜 내랑 안 내를 안 챙겨주지 왜 딸내미는 내캉 쫌 얘기 좀 더 해주지 전화 쫌 더 해주지.,딸들은 왜 나랑 안 나를 안 챙겨주지 왜 딸내미는 나랑 조금 얘기 좀 더 해주지 전화 조금 더 해주지.
하루에 한 번씩 사랑한다 쫌 말 좀 해주지.,하루에 한 번씩 사랑한다 조금 말 좀 해주지.
이런 말을 듣고 싶은데 딸내미들은 또,이런 말을 듣고 싶은데 딸내미들은 또
쑥스러워서도 안 할 수 있고 엄마는 내 맘 알겠지 싶어서 안 하는데 엄마들은 또 그런 모르는기라.,쑥스러워서도 안 할 수 있고 엄마는 내 맘 알겠지 싶어서 안 하는데 엄마들은 또 그런 모르는 거야.
해줘야지 아~ 우리 딸이 내를,해줘야지 아~ 우리 딸이 나를
생각을 하구나 챙겨주구나 이 생각을 하지.,생각을 하구나 챙겨주구나 이 생각을 하지.
다 말을 안 하면 알 거라 생각을 하는데 표현을 해야 되드라고,다 말을 안 하면 알 거라 생각을 하는데 표현을 해야 되드라고
나도 딸한테 사랑한다 이래 말해주면,나도 딸한테 사랑한다 이래 말해주면
딸내미도 어쩔 수 없이 응~ 엄마 사랑해 이라는데 내가 말을 표현을 안 해주니까,딸내미도 어쩔 수 없이 응~ 엄마 사랑해 이러는데 내가 말을 표현을 안 해주니까
어릴 때는 왜 엄마 아빠 사랑해 막 이렇게 하는데,어릴 때는 왜 엄마 아빠 사랑해 막 이렇게 하는데
크니깐 쑥스러운지 저거들도,크니깐 쑥스러운지 저희들도
내가 먼저 안 다가가면 저거들도 내한테 안 다가오드라고,내가 먼저 안 다가가면 저희들도 나한테 안 다가오드라고
그게 또 서운할 때는 있어 그래 엄마들은,그게 또 서운할 때는 있어 그래 엄마들은
되게 그게 민감하고,되게 그게 민감하고
하 딸이 왜 나한테 저렇게 하지?,하 딸이 왜 나한테 저렇게 하지?
왜 자 저거 친구들한테는 잘하면서 왜 나한테는 이렇게 하지 막 이런게 있어.,왜 자 저희 친구들한테는 잘하면서 왜 나한테는 이렇게 하지 막 이런게 있어.
그니까 옛날 말에도,그러니까 옛날 말에도
엄마한테는 딸내미가 있어야 된다는 말이,엄마한테는 딸내미가 있어야 된다는 말이
아빠랑 또 틀리고 아들하고 또 틀리는 게 있그든.,아빠랑 또 틀리고 아들하고 또 틀리는 게 있거든.
딸하고 둘이,딸하고 둘이
얘기가 통하는 것도 있고 뭔가,얘기가 통하는 것도 있고 뭔가
통하는 게 있단 말이지?,통하는 게 있단 말이지?
그러니깐 아무래도 더 서운하지.,그러니깐 아무래도 더 서운하지.
남편보다 남편한테  보다 더 서운하고 아들보다도 더 서운하고,남편보다 남편한테  보다 더 서운하고 아들보다도 더 서운하고
딸한테 그래서 나는 딸을,딸한테 그래서 나는 딸을
딸한테 많이 기대는데 딸이 내 그래 같은 여자니깐 내 마음을 쫌 알아주겠지 싶은데,딸한테 많이 기대는데 딸이 내 그래 같은 여자니깐 내 마음을 조금 알아주겠지 싶은데
딸내미가 모른 척 하면은 엄마들은 그게 그게 더 서운한기라.,딸내미가 모른 척 하면은 엄마들은 그게 그게 더 서운한 거야.
그니까 엄마한테,그러니까 엄마한테
암만 엄마가 나이가 젊어도 여자는 여자고,암만 엄마가 나이가 젊어도 여자는 여자고
그러니까네 엄마한테도 잘해야 되는 거고 언니랑도,그러니까는 엄마한테도 잘해야 되는 거고 언니랑도
같은 동성이니까 나는 그래 참 어릴 때 그게 부러웠그든.,같은 동성이니까 나는 그래 참 어릴 때 그게 부러웠거든.
하 여자 형제들하고 있으면 얼마 좋겠노  우리 딸도 한 번씩  하긴 하는데,하 여자 형제들하고 있으면 얼마 좋겠나  우리 딸도 한 번씩  하긴 하는데
뭐~ 우짜겠노  내 그래도,뭐~ 어쩌겠나  내 그래도
친구로 지내면서 동생하고도 남동생도 이~,친구로 지내면서 동생하고도 남동생도 이~
괜찮다고 말은 해주는데 저 지는 한 번씩 그러드라고 나도 같은 여자 형제가 있으면 좋겄다고,괜찮다고 말은 해주는데 저 자기는 한 번씩 그러드라고 나도 같은 여자 형제가 있으면 좋겠다고
근데 뭐~  이제 와서 안 되는데,근데 뭐~  이제 와서 안 되는데
어쨌든 엄마 엄마한테도 잘하는 게 지금은,어쨌든 엄마 엄마한테도 잘하는 게 지금은
엄마들은 되게 민감 이케 갱년기가 오면은 쪼끔만 이래도 서운하거든.,엄마들은 되게 민감 이렇게 갱년기가 오면은 쪼끔만 이래도 서운하거든.
내 그래서 그럴 때라도 엄마한테 말 한마디라도 따뜻하게 해주고 사랑한다 말해줘야지 안 그러면 정말 그게,내 그래서 그럴 때라도 엄마한테 말 한마디라도 따뜻하게 해주고 사랑한다 말해줘야지 안 그러면 정말 그게
서운한 마음이 오래간데이.,서운한 마음이 오래간다.
그게 또 언니랑 이케 여자가 세 명이잖아요.,그게 또 언니랑 이렇게 여자가 세 명이잖아요.
집에 아빠만 있으니까 여자 세 명이다 보니까 또 어쩔 세 명이니까 또 어쩔 수 언니랑 둘이 또 붙어 있게 되고,집에 아빠만 있으니까 여자 세 명이다 보니까 또 어쩔 세 명이니까 또 어쩔 수 언니랑 둘이 또 붙어 있게 되고
그래서 전 저희 집은 쫌,그래서 전 저희 집은 조금
엄마 엄마랑 언니랑,엄마 엄마랑 언니랑
약간 굳이 나누자면 엄마랑 언니랑 이케 친하구 저랑 아빠랑 되게 친하거든요 왜냐면,약간 굳이 나누자면 엄마랑 언니랑 이렇게 친하구 저랑 아빠랑 되게 친하거든요 왜냐면
어릴 때부터 막,어릴 때부터 막
둘이 둘이 막 놀이공원 가면 아빠랑 나랑 놀고 엄마랑 언니랑 놀고 왜냐면 그때도 언니가 쫌 더 컸으니까 엄마가 쫌 더,둘이 둘이 막 놀이공원 가면 아빠랑 나랑 놀고 엄마랑 언니랑 놀고 왜냐면 그때도 언니가 조금 더 컸으니까 엄마가 조금 더
대화가 되고 하니까 그랬던 거 같기도 하고,대화가 되고 하니까 그랬던 거 같기도 하고
또 엄마가 장녀니까 또 장녀의 마음으로 또 언니를 챙긴 거 같기도 하구,또 엄마가 장녀니까 또 장녀의 마음으로 또 언니를 챙긴 거 같기도 하구
또 아빠는 두 분 중에 또 막내시거든 약간 그런 게 쫌 공통점이 많아가지고 게,또 아빠는 두 분 중에 또 막내시거든 약간 그런 게 조금 공통점이 많아가지고 게
지내곤 했는데 언니가 쫌 무뚝뚝한 편이라서,지내곤 했는데 언니가 조금 무뚝뚝한 편이라서
그래서 요즘은 쫌 그런 거 상관없이 엄마 챙겨 드릴려구 하구 그렇게 하는데 안 그래도 쫌,그래서 요즘은 조금 그런 거 상관없이 엄마 챙겨 드릴려구 하구 그렇게 하는데 안 그래도 조금
갱 엄마 원래 그런 성격이 아닌데 갱년기라 그런지 약간 쫌 성 되게,갱 엄마 원래 그런 성격이 아닌데 갱년기라 그런지 약간 조금 성 되게
기복이 왔다 갔다 고  한다고 해야 되나 막 딱,기복이 왔다 갔다 고  한다고 해야 되나 막 딱
나가서도 막 좋다고 하다가도 갑자기 막 서운해하고 이러니깐,나가서도 막 좋다고 하다가도 갑자기 막 서운해하고 이러니깐
쫌 되게 같이 노는 느낌보다는 되게 쪼끔 눈치 보이는 느낌이라서 그게 쫌 더,조금 되게 같이 노는 느낌보다는 되게 쪼끔 눈치 보이는 느낌이라서 그게 조금 더
그럼 쫌 마음이 쫌 무겁잖아요 괜히 옆에 있으면 불편하구,그럼 조금 마음이 조금 무겁잖아요 괜히 옆에 있으면 불편하구
그런 거 때문에 갱년기 쫌,그런 거 때문에 갱년기 조금
모순되는 게 갱년기여서 잘 챙겨드려야 되는데 그런 거 땜에 또 피해 다니는 거죠.,모순되는 게 갱년기여서 잘 챙겨드려야 되는데 그런 거 땜에 또 피해 다니는 거죠.
그래 옛날에는 쫌 안 그랬는데 엄마 요즘 왜 이렇게 예민하냐 막 이렇게 하기도 하고 엄,그래 옛날에는 조금 안 그랬는데 엄마 요즘 왜 이렇게 예민하냐 막 이렇게 하기도 하고 엄
엄마도 엄마 이러 요즘 갱년기인 거 같다 이렇게 얘기하는데 또 크게 계속 엄마가 상,엄마도 엄마 이러 요즘 갱년기인 거 같다 이렇게 얘기하는데 또 크게 계속 엄마가 상
감정이 고조 돼 있을 때 또 그러면 또 싸우고 말싸움하고 이러니까 또 반복 또 반복 이러니까,감정이 고조 돼 있을 때 또 그러면 또 싸우고 말싸움하고 이러니까 또 반복 또 반복 이러니까
또 어쩔 수 없이 안 가게 되긴 하는데 요즘 또,또 어쩔 수 없이 안 가게 되긴 하는데 요즘 또
요즘에 약간 말이라도 엄마 엄마 내 크면은 뭐~ 이케 뭐 사줄 게 뭐 해줄 게 이렇게 하,요즘에 약간 말이라도 엄마 엄마 내 크면은 뭐~ 이렇게 뭐 사줄 게 뭐 해줄 게 이렇게 하
말이라도 그렇게 할려구 하구,말이라도 그렇게 할려구 하구
엄마가 옛날에는 약간 쫌 뭐 사준 거 당연하게 생각했 해줬 했다면,엄마가 옛날에는 약간 조금 뭐 사준 거 당연하게 생각했 해줬 했다면
엄마 이거 사줘서 고맙다 내가 나중에 돈 벌어서 더 좋은 거 사줄 게 이렇게 얘기하기도 하고,엄마 이거 사줘서 고맙다 내가 나중에 돈 벌어서 더 좋은 거 사줄 게 이렇게 얘기하기도 하고
또 그렇게 할려고 하는데 엄마는 또 어떻게 생각할지 잘 모르겠네요.,또 그렇게 할려고 하는데 엄마는 또 어떻게 생각할지 잘 모르겠네요.
근데 엄마들은 그 말 한마디 한마디라도 되게 기분 좋거든.,근데 엄마들은 그 말 한마디 한마디라도 되게 기분 좋거든.
아~ 우리 딸이 내를 이렇게 내가 아무것도 아닌 거 해줬는데도 나한테 너무 고맙게 해구나 나를 사랑해 하구나.,아~ 우리 딸이 나를 이렇게 내가 아무것도 아닌 거 해줬는데도 나한테 너무 고맙게 해구나 나를 사랑해 하구나.
그기에 대해서 말 한마디라도 그러니까 말 한마디가,거기에 대해서 말 한마디라도 그러니까 말 한마디가
한마디만 좋게 해주고 사랑한다고 말해주면 엄마들은 다 좋아.,한마디만 좋게 해주고 사랑한다고 말해주면 엄마들은 다 좋아.
기분이 안 좋은 거,기분이 안 좋은 거
이래도  거도 그냥 말 한마디에 사랑한다 한마디 해주는 거 해 그것만 해도,이래도  거도 그냥 말 한마디에 사랑한다 한마디 해주는 거 해 그것만 해도
좋고 그니까 엄마,좋고 그러니까 엄마
엄마들은 부모들은 다 그런 거 같애 그냥 우리 자  다들 자녀들한테도 그렇 애들한테도 그라지만은,엄마들은 부모들은 다 그런 거 같애 그냥 우리 자  다들 자녀들한테도 그렇 애들한테도 그라지만은
표현이 제일 중요한 거 같애.,표현이 제일 중요한 거 같애.
그냥 아~ 알아주겠지 내가 말을 안 해도 엄마는 알아주겠지 아빠는 알아주겠지 언니는 알아주겠지.,그냥 아~ 알아주겠지 내가 말을 안 해도 엄마는 알아주겠지 아빠는 알아주겠지 언니는 알아주겠지.
근데 말 안 하면 모르거든 뭐~,근데 말 안 하면 모르거든 뭐~
자주는 아니드라도 삼 일에 한 번이라도 엄마나  아빠한테 전화해갖고 아빠,자주는 아니드라도 삼 일에 한 번이라도 엄마나  아빠한테 전화해갖고 아빠
뭐~ 요즘 날 추운데 어떻게 지냅니까 지내세요 뭐~ 이렇게 얘기하든지.,뭐~ 요즘 날 추운데 어떻게 지냅니까 지내세요 뭐~ 이렇게 얘기하든지.
감기 조심하라고 말해주든지.,감기 조심하라고 말해주든지.
엄마한테도 엄마 사랑한다 엄마 저녁 챙겨 먹었어?,엄마한테도 엄마 사랑한다 엄마 저녁 챙겨 먹었어?
엄마 밥 먹었나 이렇게 말해주면 엄마들은 그 말 한마디에 너무 좋거든.,엄마 밥 먹었니 이렇게 말해주면 엄마들은 그 말 한마디에 너무 좋거든.
응 그~ 나는 우리 딸한테 나 내가 전화한다 전화해갖고 딸 뭐하노?,응 그~ 나는 우리 딸한테 나 내가 전화한다 전화해갖고 딸 뭐하나?
밥 뭇나 오늘 뭐 친구들하고 약속 있나 일찍 들어오나?,밥 먹었나 오늘 뭐 친구들하고 약속 있니 일찍 들어오니?
엄마하고 언제 데이트 한번 하자 이라면,엄마하고 언제 데이트 한번 하자 이러면
딸 우리 딸은 엄마 내 바쁜데,딸 우리 딸은 엄마 나 바쁜데
내일 약속 있는데 다음에 하자.,내일 약속 있는데 다음에 하자.
이라니까네 쪼끔 그게 되게 서운하지 그래갖고,이러니까는 쪼끔 그게 되게 서운하지 그래갖고
또 아들내미한테 얘기하면 아들내미는 또,또 아들내미한테 얘기하면 아들내미는 또
무심아라 놓으니까 또 더 무뚝뚝하다 아이가 무뚝하이까 말도 잘 안 해 응 그래 알았다.,사내아이라 놓으니까 또 더 무뚝뚝하지 않아 무뚝하니까 말도 잘 안 해 응 그래 알았다.
그래 시간 함 내보자 이렇게만 말하니까네,그래 시간 한번 내보자 이렇게만 말하니까는
이거는 밥을 먹자 소리인지 데이트를 하자 소리인지.,이거는 밥을 먹자 소리인지 데이트를 하자 소리인지.
무심아들은 무뚝뚝하니까네 그게,사내아이들은 무뚝뚝하니까는 그게
이거는 내를 좋다 하는 건지 내캉 밥을 먹자 하는 건지.,이거는 내를 좋다 하는 건지 나랑 밥을 먹자 하는 건지.
시간 있다는 건지 그게 감 감이 안 오는기라.,시간 있다는 건지 그게 감 감이 안 오는 거야.
어쩐다꼬 밥을 먹는단 말이가 어~ 내캉 영화를 보러 간다카 간단 말인가 이라면,어쩐다고 밥을 먹는단 말이야 어~ 나랑 영화를 보러 간다하 간단 말인가 이러면
알았다고 밥 무러 가자  그래 말하면 아~,알았다고 밥 먹으러 가자  그래 말하면 아~
참 무뚝해도 어떻게 보면 딸보다도 어쨌든 아들이 나을 때도 있다 그런 또 마음이 드는기라.,참 무뚝해도 어떻게 보면 딸보다도 어쨌든 아들이 나을 때도 있다 그런 또 마음이 드는 거야.
그런 거 보면은 아~ 서운했던 감정이 또 사르륵 또  또 눈녹 듯이 또 녹아.,그런 거 보면은 아~ 서운했던 감정이 또 사르륵 또  또 눈녹 듯이 또 녹아.
그럼 아유 또 우리 아들하고 내일 딸한테 또 뭐 맛있는 거 또 해주지 또 뭘 좋은 걸 해주지?,그럼 아유 또 우리 아들하고 내일 딸한테 또 뭐 맛있는 거 또 해주지 또 뭘 좋은 걸 해주지?
엄마들은 부모들은 다 그런 또 마음이 드는 거지.,엄마들은 부모들은 다 그런 또 마음이 드는 거지.
그래서 서로서로 자주는 아니라도 엄마 뭐 안부 전화식으로 엄마 뭐하노?,그래서 서로서로 자주는 아니라도 엄마 뭐 안부 전화식으로 엄마 뭐하니?
오늘 날 추운데 옷 따뜻하게  입어라이.,오늘 날 추운데 옷 따뜻하게  입어라.
