사투리,표준어
명사가 아니고 동사로 꿔야 된다는 그런 말이 있잖아.,명사가 아니고 동사로 꿔야 된다는 그런 말이 있잖아.
그까 직장을 꿈으로 가지지 말고 내가 어떻게 살고 싶은지 그것도 충분히,그러니까 직장을 꿈으로 가지지 말고 내가 어떻게 살고 싶은지 그것도 충분히
꿈이 될 수 있다고 생각하는데 그런 식으로 따지면,꿈이 될 수 있다고 생각하는데 그런 식으로 따지면
나도 행복하게 사는 게 꿈이고 내가,나도 행복하게 사는 게 꿈이고 내가
재밌고 건강하게 사는 게 꿈이라고 할 수 있을 것 같애.,재밌고 건강하게 사는 게 꿈이라고 할 수 있을 것 같애.
근데 이렇게 행복하게 살기 위해서는 우리가 미래에 어떤 직장을 가지게 될 거잖아.,근데 이렇게 행복하게 살기 위해서는 우리가 미래에 어떤 직장을 가지게 될 거잖아.
그리고 그 직장을 통해서 오는 행복감도 분명히 있을 거란 말이야 그래서,그리고 그 직장을 통해서 오는 행복감도 분명히 있을 거란 말이야 그래서
아마 우리가 직업을 가지게 된다면 어느 쪽으로 하고 싶은지,아마 우리가 직업을 가지게 된다면 어느 쪽으로 하고 싶은지
니는 혹시 있어?,너는 혹시 있어?
나는 아직 확정하지 않았는데 지금 내가 다니는,나는 아직 확정하지 않았는데 지금 내가 다니는
학과가 호텔 관광 경영 학과라서,학과가 호텔 관광 경영 학과라서
전공에서 연장 선상으로 생각을 하면,전공에서 연장 선상으로 생각을 하면
호텔이나 여행사 항공사 이런 쪽으로 취직을 아마 하게 될 것 같애.,호텔이나 여행사 항공사 이런 쪽으로 취직을 아마 하게 될 것 같애.
근데 전공을 배우고 여러 가지 실습을 하면서,근데 전공을 배우고 여러 가지 실습을 하면서
이런 이 과가 내가 진짜 맞는지는 잘 모르겠지만,이런 이 과가 내가 진짜 맞는지는 잘 모르겠지만
만약에 이대로 간다면 그런 쪽에 취업하지 않을까 싶어.,만약에 이대로 간다면 그런 쪽에 취업하지 않을까 싶어.
니는 어떻게 생각해?,너는 어떻게 생각해?
나도 대학에 들어와서 보니까 전공,나도 대학에 들어와서 보니까 전공
에서 일단 생각을 하게 되더라고 전공이 나는 어문이니까,에서 일단 생각을 하게 되더라고 전공이 나는 어문이니까
어문을 하나 살려서 직업을 갖게 되면 좋겠다고 생각을 하고 있긴 한데,어문을 하나 살려서 직업을 갖게 되면 좋겠다고 생각을 하고 있긴 한데
아마 일단 최근에 취업도 잘 안 되고 하는데 어문계열 하나로는,아마 일단 최근에 취업도 잘 안 되고 하는데 어문계열 하나로는
그까 언어를 전공으로 가지고 취업을 하기에는 쪼끔 힘들 거라고 생각이 들어서,그러니까 언어를 전공으로 가지고 취업을 하기에는 쪼끔 힘들 거라고 생각이 들어서
다른 전공을 같이 복수전공을 하거나 아니면 부전공을 해서 하는 것도 좋은 방법인 것 같기도 하고,다른 전공을 같이 복수전공을 하거나 아니면 부전공을 해서 하는 것도 좋은 방법인 것 같기도 하고
또 여러 방면으로 많이 생각을 하고 있긴 한데,또 여러 방면으로 많이 생각을 하고 있긴 한데
아직 나도 구체적으로 무슨 직업을 하고 싶다고 하는지 나는 쪼끔 어려운 것 같애.,아직 나도 구체적으로 무슨 직업을 하고 싶다고 하는지 나는 쪼끔 어려운 것 같애.
왜냐하면 직업과 특성이 언어다 보니까,왜냐하면 직업과 특성이 언어다 보니까
길이 정해져 있기보다는 내가 선택하는 거에 따라서 되게 달라질 수 있다고 생각하거든.,길이 정해져 있기보다는 내가 선택하는 거에 따라서 되게 달라질 수 있다고 생각하거든.
근데 직업을 하면 직업을 가지고 돈을 벌게 되잖아 니는,근데 직업을 하면 직업을 가지고 돈을 벌게 되잖아 너는
돈은 많이 버는 데 니 적성에 안 맞는 직업이 있고 돈은 적게 버는데 니 적성에 맞는 직업이 있어.,돈은 많이 버는 데 너 적성에 안 맞는 직업이 있고 돈은 적게 버는데 너 적성에 맞는 직업이 있어.
니 같으면 뭘 선택할 거야?,너 같으면 뭘 선택할 거야?
나는 내가 아직 어려서 그럴 수도 있겠지만 지금으로서는,나는 내가 아직 어려서 그럴 수도 있겠지만 지금으로서는
내 적성에 맞고,내 적성에 맞고
돈은 그냥 적당하게 버는 직업이어도 상관이 없을 것 같애 왜냐하면,돈은 그냥 적당하게 버는 직업이어도 상관이 없을 것 같애 왜냐하면
돈을 목적으로 일을 하게 되면은 사실,돈을 목적으로 일을 하게 되면은 사실
지금 내가 어려서 그럴 수도 있겠지만 점점 사는 게 좀,지금 내가 어려서 그럴 수도 있겠지만 점점 사는 게 좀
메말라지고 힘들어지지 않을까 싶어.,메말라지고 힘들어지지 않을까 싶어.
아직까지의 지금의 내 생각으로는,아직까지의 지금의 내 생각으로는
근데 나중에는 뭐~ 언제든지 가치관을 바뀔 수 있는 거니까 잘 모르겠긴 한데,근데 나중에는 뭐~ 언제든지 가치관을 바뀔 수 있는 거니까 잘 모르겠긴 한데
지금은 그래 너는 어떠니?,지금은 그래 너는 어떠니?
나는 음~ 고민이 쪼끔 되네.,나는 음~ 고민이 쪼끔 되네.
돈 액수에서 차이가 나는 거잖아.,돈 액수에서 차이가 나는 거잖아.
그래도 아마 뭐~ 아직 우리가 어려서 패기 넘치게 하는 대답일 수도 있겠지만,그래도 아마 뭐~ 아직 우리가 어려서 패기 넘치게 하는 대답일 수도 있겠지만
돈을 쫌 적게 벌어도 평생 할 직장이라면 내가 원하는 직업을 가져야 한다고 생각하거든.,돈을 조금 적게 벌어도 평생 할 직장이라면 내가 원하는 직업을 가져야 한다고 생각하거든.
그래서 그리고 우리가 살면서,그래서 그리고 우리가 살면서
돈에 너무 얽매이면 우리가 되게 힘들어질 거라고 생각하거든 그래서,돈에 너무 얽매이면 우리가 되게 힘들어질 거라고 생각하거든 그래서
직업이나 뭐~ 다른 부분에 있어서도,직업이나 뭐~ 다른 부분에 있어서도
돈이 있으면 좋긴 좋겠지만 돈이 다가 아닌,돈이 있으면 좋긴 좋겠지만 돈이 다가 아닌
삶을 사는 게 또 다른 나의 꿈이기도 해.,삶을 사는 게 또 다른 나의 꿈이기도 해.
니는 돈이 목적이 아니지만 만약에 계속 일을 해야 한다면,너는 돈이 목적이 아니지만 만약에 계속 일을 해야 한다면
니가 꿈꾸는 직업은 뭐가 있어?,네가 꿈꾸는 직업은 뭐가 있어?
뭐라고?,뭐라고?
니가 만약에 돈이 목적이 아니고 그냥,네가 만약에 돈이 목적이 아니고 그냥
일을 해야 한다고 치면 그렇게 생각했을 때,일을 해야 한다고 치면 그렇게 생각했을 때
니가 꿈꾸는 직업이 혹시 있어?,네가 꿈꾸는 직업이 혹시 있어?
돈이 목적이 아니고 내가 원하는 거를,돈이 목적이 아니고 내가 원하는 거를
직업으로 삼는다면 나는 사육사를 하고 싶어 동물원에,직업으로 삼는다면 나는 사육사를 하고 싶어 동물원에
동물원의 사육사는 일단 여러 동물들을 많이 보고 또,동물원의 사육사는 일단 여러 동물들을 많이 보고 또
관리하고 그러면서 동물과 친밀감도 쌓을 수 있고 이런 점이 되게 좋다고 생각하거든.,관리하고 그러면서 동물과 친밀감도 쌓을 수 있고 이런 점이 되게 좋다고 생각하거든.
그래서 돈이 만약에 목적이 아니라면 그런 쪽에서도 일을 해 보고 싶고,그래서 돈이 만약에 목적이 아니라면 그런 쪽에서도 일을 해 보고 싶고
또 다 자원봉사나 이렇게 여러,또 다 자원봉사나 이렇게 여러
쪼끔 도움이 필요한 사람들을 도와주는 그런 직업을 갖는 것도 되게 좋다고 생각해.,쪼끔 도움이 필요한 사람들을 도와주는 그런 직업을 갖는 것도 되게 좋다고 생각해.
근데 우리가 직업 중에 되게 뭐~ 의사 뭐~  변호사 이러게 여러 직업이 많잖아.,근데 우리가 직업 중에 되게 뭐~ 의사 뭐~  변호사 이러게 여러 직업이 많잖아.
직업 니가 하고 싶은 게 아니라 쪼끔 멋있다고 생각하는 직업 있었어?,직업 네가 하고 싶은 게 아니라 쪼끔 멋있다고 생각하는 직업 있었어?
나는 얼마 전에 티비 프로그램에 봤었는데,나는 얼마 전에 티비 프로그램에 봤었는데
유 퀴즈라는 프로에서 인터뷰를 하는데 장례지도사라는,유 퀴즈라는 프로에서 인터뷰를 하는데 장례지도사라는
직업이 있더라고 몰랐는데 그게 어떤 직업이냐면,직업이 있더라고 몰랐는데 그게 어떤 직업이냐면
장례식을 치를 때 유족들이랑 어~ 그~,장례식을 치를 때 유족들이랑 어~ 그~
분위기 형성해 주고 또 뒤 뒤 뒤에 있는 일들을,분위기 형성해 주고 또 뒤 뒤 뒤에 있는 일들을
처리해 주는 그런 사람인데,처리해 주는 그런 사람인데
돈에 얽매이지 않고 그런 일을 할 수 있다는 거 자체가 굉장히 멋있게 느껴지더라고 그리고,돈에 얽매이지 않고 그런 일을 할 수 있다는 거 자체가 굉장히 멋있게 느껴지더라고 그리고
사실 현실적으로 생각했을 때 많은 사람들이,사실 현실적으로 생각했을 때 많은 사람들이
좀 피할고 기피할 수 있는 그런 일임에도,좀 피할고 기피할 수 있는 그런 일임에도
되게 사명감을 가지고 하는 모습을 보고 멋있다고 느꼈던 것 같애.,되게 사명감을 가지고 하는 모습을 보고 멋있다고 느꼈던 것 같애.
혹시 니는 그런 직업이 있나?,혹시 너는 그런 직업이 있니?
나는 옛날부터 생각했던 건데,나는 옛날부터 생각했던 건데
의사를 되게 멋있다고 생각하는 직업군 중에 하나였거든.,의사를 되게 멋있다고 생각하는 직업군 중에 하나였거든.
진짜 사람을 살리는 직업이잖아.,진짜 사람을 살리는 직업이잖아.
죽었던 생명을 다시 살리지 못하겠지만 죽어가는 생명을 살릴 수 있는 되게,죽었던 생명을 다시 살리지 못하겠지만 죽어가는 생명을 살릴 수 있는 되게
없어서는 안 될 필요한 직업이잖아.,없어서는 안 될 필요한 직업이잖아.
그래서 의사를 되게 동경해 왔던 것 같고,그래서 의사를 되게 동경해 왔던 것 같고
뭐~ 이렇게 좋아해서 내가 공부를 정말 열심히 해서 뭐~ 의대 가서 직접 해 볼 수도 있다 이런 방법도 있었지만,뭐~ 이렇게 좋아해서 내가 공부를 정말 열심히 해서 뭐~ 의대 가서 직접 해 볼 수도 있다 이런 방법도 있었지만
의대 공부가 정말 만만치도 않고 또 의대 진학하기 위해서는 공부를 보통이 아니라 엄청 잘해야 되잖아.,의대 공부가 정말 만만치도 않고 또 의대 진학하기 위해서는 공부를 보통이 아니라 엄청 잘해야 되잖아.
그쪽으로 내가 직업을 가지겠단 생각을 못 해 봤지만,그쪽으로 내가 직업을 가지겠단 생각을 못 해 봤지만
되게 멋있다고 생각하고 필요하다고 생각하는 직업 중에 하나는 의사인 것 같애.,되게 멋있다고 생각하고 필요하다고 생각하는 직업 중에 하나는 의사인 것 같애.
니는 부모님이랑 대화할 때,너는 부모님이랑 대화할 때
부모님이 생각하는 너의 장래랑,부모님이 생각하는 너의 장래랑
니가 꿈꾸는 니 미래랑 어느 정도 맞다고 생각해?,네가 꿈꾸는 너 미래랑 어느 정도 맞다고 생각해?
일단 우리 집 분위기는 크게 억압을 주지 않는 분위기고,일단 우리 집 분위기는 크게 억압을 주지 않는 분위기고
또 대학 선택도 나는 내가 혼자 해서 왔거든.,또 대학 선택도 나는 내가 혼자 해서 왔거든.
그래서 엄마나 아빠랑 같이 직업이나 예 미래에 대한 꿈에 대해서 얘기할 때는,그래서 엄마나 아빠랑 같이 직업이나 예 미래에 대한 꿈에 대해서 얘기할 때는
엄마 아빠는 일단 우선적으로 내가 원하는 일을 하기를 원하시는 것 같고,엄마 아빠는 일단 우선적으로 내가 원하는 일을 하기를 원하시는 것 같고
또 내 의견에 되게 지지해 주시단 말이야.,또 내 의견에 되게 지지해 주시단 말이야.
그래서 아마 내 미래의 직업은 내가 선택하는 게 가장 큰,그래서 아마 내 미래의 직업은 내가 선택하는 게 가장 큰
영향이 될 것 같고 근데,영향이 될 것 같고 근데
아마 엄마랑 아빠도 안정적인 직업을 쫌 선호하시게 선호하시는 것 같애 나도 그렇고,아마 엄마랑 아빠도 안정적인 직업을 조금 선호하시게 선호하시는 것 같애 나도 그렇고
너는 부모님이랑 얘기할 때 직업 이렇게 정하는 거에서 갈등 같은 건 없었어?,너는 부모님이랑 얘기할 때 직업 이렇게 정하는 거에서 갈등 같은 건 없었어?
지금까지는 큰 갈등이랄 건 없었지만,지금까지는 큰 갈등이랄 건 없었지만
어~ 없었던 것 같애.,어~ 없었던 것 같애.
앞으로도,앞으로도
부모님은 항상,부모님은 항상
하고 싶은 일 하라고 많이 얘기를 해 주시기도 하고,하고 싶은 일 하라고 많이 얘기를 해 주시기도 하고
부모님 가치관이랑 내 가치관이랑 비슷한 것 같아서,부모님 가치관이랑 내 가치관이랑 비슷한 것 같아서
큰 갈등이나 진로를 정하는데,큰 갈등이나 진로를 정하는데
삐걱거림은 없었던 것 같애.,삐걱거림은 없었던 것 같애.
요새 백 세 시대잖아 그래서 직업을 하나로만 가지고 가기에는 힘들다고 하잖아.,요새 백 세 시대잖아 그래서 직업을 하나로만 가지고 가기에는 힘들다고 하잖아.
그래서 최소한 두세 개 이상은 가지고 가는 사람들도 되게 많다고 아는데,그래서 최소한 두세 개 이상은 가지고 가는 사람들도 되게 많다고 아는데
일단 우리가 아직 정확한 꿈은 없지만,일단 우리가 아직 정확한 꿈은 없지만
마지막에 우리가 일단 점점 나이가 들면서 마흔이나 오십 이렇게 됐을 때,마지막에 우리가 일단 점점 나이가 들면서 마흔이나 오십 이렇게 됐을 때
하고 싶다고 생각할 만한 꿈 같은 게 있을까?,하고 싶다고 생각할 만한 꿈 같은 게 있을까?
음~ 아직 깊게 고민은 안 해 봤는데,음~ 아직 깊게 고민은 안 해 봤는데
나도 그런 얘기를 부모님이랑 종종 해 보긴 했었거든.,나도 그런 얘기를 부모님이랑 종종 해 보긴 했었거든.
근데 그럴 때마다 나왔던 내용이,근데 그럴 때마다 나왔던 내용이
아이티 쪽이었던 것 같애 근데 아이티 쪽이었던 것 같애.,아이티 쪽이었던 것 같애 근데 아이티 쪽이었던 것 같애.
왜냐면 요즘 사 차 산업혁명도 많이,왜냐면 요즘 사 차 산업혁명도 많이
이 단어가 이슈화가 되고 있기도 하고 요즘은 거의 다 인터넷으로 많이,이 단어가 이슈화가 되고 있기도 하고 요즘은 거의 다 인터넷으로 많이
많은 일이 이루어지는 그런 시대잖아 그래서,많은 일이 이루어지는 그런 시대잖아 그래서
그쪽으로 또 투잡을 생각해 놓는  게,그쪽으로 또 투잡을 생각해 놓는  게
좋다고 말을 많이 하더라고 니는 어떻게 생각해?,좋다고 말을 많이 하더라고 너는 어떻게 생각해?
나는 마흔이나 오십에서 꿈을 다시 꾸게 된다면,나는 마흔이나 오십에서 꿈을 다시 꾸게 된다면
어~ 지금 생각할 때는 그때쯤이면 아마 돈도 덜망,어~ 지금 생각할 때는 그때쯤이면 아마 돈도 덜망
벌 만큼 벌었을 거라고 생각을 하거든 그래서 정말 그때면 진짜 돈에 상관 안 하고 내가 원하는,벌 만큼 벌었을 거라고 생각을 하거든 그래서 정말 그때면 진짜 돈에 상관 안 하고 내가 원하는
꿈을 꾸게 될 수도 있을 것 같은데 그래서 아마,꿈을 꾸게 될 수도 있을 것 같은데 그래서 아마
그때 내가 얘기했던 사육사를 한다거나 아마 나이가 들어서 힘들 수도 있겠지만,그때 내가 얘기했던 사육사를 한다거나 아마 나이가 들어서 힘들 수도 있겠지만
내가 진짜로 좋아하는 일을 찾아서 아니면 세계 일주 같은 여행도 난 충분히 꿈이 될 수 있다고 생각하거든.,내가 진짜로 좋아하는 일을 찾아서 아니면 세계 일주 같은 여행도 난 충분히 꿈이 될 수 있다고 생각하거든.
그래서,그래서
뭐~ 그때 아마 결혼을 했다면 남편이나 가족과 함께,뭐~ 그때 아마 결혼을 했다면 남편이나 가족과 함께
세계 일주를 하거나 또 다른 나라에서 살아보는 것도,세계 일주를 하거나 또 다른 나라에서 살아보는 것도
나는 그런 꿈을 꿀 수 있다고 생각해.,나는 그런 꿈을 꿀 수 있다고 생각해.
다른 나라에서 사는 걸 되게 다 꿈이라고 말하는 사람도 많잖아.,다른 나라에서 사는 걸 되게 다 꿈이라고 말하는 사람도 많잖아.
니는 혹시 다른 나라에서 살게 된다면,너는 혹시 다른 나라에서 살게 된다면
어떤 나라에서 살고 싶다는 꿈이 있어?,어떤 나라에서 살고 싶다는 꿈이 있어?
나는 돈이나 가족을 아예 일단 생각에 제쳐 두고,나는 돈이나 가족을 아예 일단 생각에 제쳐 두고
말한다고 치면,말한다고 치면
뉴질랜드에서 살고 싶다는 많이 했었던 것 같애 왜냐면,뉴질랜드에서 살고 싶다는 많이 했었던 것 같애 왜냐면
일단 뉴질랜드라는 나라 자체가,일단 뉴질랜드라는 나라 자체가
자연이 자연 경관이 아름다운 나라로 유명하기도 하고,자연이 자연 경관이 아름다운 나라로 유명하기도 하고
내가 좋아하는 분위기를 갖고 있는 그런 나라라서,내가 좋아하는 분위기를 갖고 있는 그런 나라라서
생각을 해 봤던 것 같애 니는?,생각을 해 봤던 것 같애 너는?
생각해 본 나라가 혹시 있어?,생각해 본 나라가 혹시 있어?
음~ 나도 나는 뉴질랜드도 좋지만,음~ 나도 나는 뉴질랜드도 좋지만
캐나다와 같이 쪼끔,캐나다와 같이 쪼끔
선진국이잖아 캐나다와 미국 이런 게 이런 나라에서 살고 싶다는 꿈을,선진국이잖아 캐나다와 미국 이런 게 이런 나라에서 살고 싶다는 꿈을
가지고 있고 지금도 그런 꿈은 있고,가지고 있고 지금도 그런 꿈은 있고
다른 나라에서 산다는 게 쉽지는 않겠지만 또 꿈이라는 게,다른 나라에서 산다는 게 쉽지는 않겠지만 또 꿈이라는 게
도전이라는 의미도 담고 있잖아 그래서 다른 나라에 사는 것도 도전 정신에서,도전이라는 의미도 담고 있잖아 그래서 다른 나라에 사는 것도 도전 정신에서
그리고 호기심에서 한번 해 볼 수 있는 선택인 것 같애.,그리고 호기심에서 한번 해 볼 수 있는 선택인 것 같애.
혹시 쫌 뜬금이긴 하지만 니네,혹시 조금 뜬금이긴 하지만 너네
어머니 아버지가 어렸을 때 꾸셨던 꿈이 뭔지 알고 있어?,어머니 아버지가 어렸을 때 꾸셨던 꿈이 뭔지 알고 있어?
아~ 우리 부모님은,아~ 우리 부모님은
일단 엄마는 노래를 되게 좋아하셔서,일단 엄마는 노래를 되게 좋아하셔서
그런 예체능 쪽으로 엄마가 꿈을 꾸고 있었더라고,그런 예체능 쪽으로 엄마가 꿈을 꾸고 있었더라고
지금은 그쪽 일은 전혀 안 하고 엄마는 일을 따로 안 하고 계시지만,지금은 그쪽 일은 전혀 안 하고 엄마는 일을 따로 안 하고 계시지만
그래서 부모님 꿈도 분명히 있었을 거잖아 학창 시절이랑 유년 시절에,그래서 부모님 꿈도 분명히 있었을 거잖아 학창 시절이랑 유년 시절에
그런 얘기도 되게 해 보면 재밌었던 것 같애.,그런 얘기도 되게 해 보면 재밌었던 것 같애.
너희 부모님은 어렸을 때 무슨 꿈 꾸셨어?,너희 부모님은 어렸을 때 무슨 꿈 꾸셨어?
우리 엄마는 키가 쫌 되게 크시거든.,우리 엄마는 키가 조금 되게 크시거든.
그래서 어렸을 때,그래서 어렸을 때
스튜어디스가 되고 싶었다고 말을 나한테 자주 종종 하셨거든.,스튜어디스가 되고 싶었다고 말을 나한테 자주 종종 하셨거든.
그래서 그 말을 듣고,그래서 그 말을 듣고
어~ 어울린다 이런 생각을 하기도 했었고,어~ 어울린다 이런 생각을 하기도 했었고
그리고 우리 아빠는,그리고 우리 아빠는
광고 회사 쪽에 어렸을 때 꿈을 꿨단 얘기도 했었고 또,광고 회사 쪽에 어렸을 때 꿈을 꿨단 얘기도 했었고 또
연극을 좋아해서 그런 쪽으로 한 번,연극을 좋아해서 그런 쪽으로 한 번
꿈을 가져 볼까 하는 생각도 했었다고 들었어.,꿈을 가져 볼까 하는 생각도 했었다고 들었어.
근데 최근에 보면 쪼끔 자기가 가진 꿈이랑,근데 최근에 보면 쪼끔 자기가 가진 꿈이랑
꿈이 있지만 현실에 부딪쳐서 그 꿈을 못 이루는 사람도 되게 많잖아.,꿈이 있지만 현실에 부딪쳐서 그 꿈을 못 이루는 사람도 되게 많잖아.
우리 주위만 봐도 취업하는 사람들도 자기가 하고 싶은 꿈이 있는데,우리 주위만 봐도 취업하는 사람들도 자기가 하고 싶은 꿈이 있는데
자기의 능력이 쪼끔 부족하다거나 여건이 안 돼서,자기의 능력이 쪼끔 부족하다거나 여건이 안 돼서
어쩔 수 없이 다른 꿈을 선택하게 되는 것도 많은 것 같은데,어쩔 수 없이 다른 꿈을 선택하게 되는 것도 많은 것 같은데
되게 되게 슬픈 일이잖아 자기가 하고 싶은 일을 못 하게 되는 거,되게 되게 슬픈 일이잖아 자기가 하고 싶은 일을 못 하게 되는 거
그거에 대해 어떻게 생각해?,그거에 대해 어떻게 생각해?
나는 이~ 상황이 되게 안타깝다고 생각해 그리고,나는 이~ 상황이 되게 안타깝다고 생각해 그리고
내가 어디서 말을 봤었는데 백종원이,내가 어디서 말을 봤었는데 백종원이
대학을 입학하기 전에 고등학교를 졸업하고,대학을 입학하기 전에 고등학교를 졸업하고
삼사 년 정도의 꿈 진로를 결정했으면 좋겠다는,삼사 년 정도의 꿈 진로를 결정했으면 좋겠다는
