사투리,표준어
사업하실 건지 아니면 또 따른 추가적인 사업 계획이 있으신 건지?,사업하실 건지 아니면 또 다른 추가적인 사업 계획이 있으신 건지?
어~ 뭐 저도 지금 당장은 이거 하고 있지만,어~ 뭐 저도 지금 당장은 이거 하고 있지만
뭐~ 나중에 일단 저도 지금 관심이 많은 분야가 많아서요.,뭐~ 나중에 일단 저도 지금 관심이 많은 분야가 많아서요.
요식업 쪽으로도 쫌 많이 생각하고 있고,요식업 쪽으로도 조금 많이 생각하고 있고
뭐~ 일식으로 쪼끔 요즘 이자카야라는 그런 가게들이 많이 뜨고 있잖아요.,뭐~ 일식으로 쪼끔 요즘 이자카야라는 그런 가게들이 많이 뜨고 있잖아요.
그런 쪽으로 생각을 많이 하고 있고,그런 쪽으로 생각을 많이 하고 있고
어~ 나중에 뭐~ 향후 오 년이나 뭐~ 십 년 뒤에 제가 다른 일을 하고 있을 수도 있고,어~ 나중에 뭐~ 향후 오 년이나 뭐~ 십 년 뒤에 제가 다른 일을 하고 있을 수도 있고
저는 항상 뭐~ 과거부터 사업을 한다는 목적으로 이렇게 꿈을 키워 왔으니까,저는 항상 뭐~ 과거부터 사업을 한다는 목적으로 이렇게 꿈을 키워 왔으니까
계속 사업으로 갈 거 같애요 저는,계속 사업으로 갈 거 같애요 저는
저도 처음에는 아~,저도 처음에는 아~
사업하는 게 힘들어서 안정적인 직장을 다니는 게 더 편할까 싶었는데,사업하는 게 힘들어서 안정적인 직장을 다니는 게 더 편할까 싶었는데
근데 또 그렇지 만은 않은 거 같더라고요 또,근데 또 그렇지 만은 않은 거 같더라고요 또
혹시 그~ 직장 생활을 그~ 듣고 하신 게,혹시 그~ 직장 생활을 그~ 듣고 하신 게
주변 지인분들한테 들으신 건지 아니면 뭐~ 아버님이나 뭐~ 통해서 들으신 건지 알 수 있을까요?,주변 지인분들한테 들으신 건지 아니면 뭐~ 아버님이나 뭐~ 통해서 들으신 건지 알 수 있을까요?
저 같은 경우에는 주변에 친구들이 다 회사원이고,저 같은 경우에는 주변에 친구들이 다 회사원이고
그리고 이제 저도 잠깐 한 삼 개월 정도 사회생활을 아버지가 한 번 겪어보고,그리고 이제 저도 잠깐 한 삼 개월 정도 사회생활을 아버지가 한 번 겪어보고
오라고 해서 일단은 제가 한 삼 개월 정도 회사를 다녀봤는데 거기에서 친해진 과장님이 두 분 계세요.,오라고 해서 일단은 제가 한 삼 개월 정도 회사를 다녀봤는데 거기에서 친해진 과장님이 두 분 계세요.
과장님이랑 이제 이렇게 얘기를 쫌 많이 하고 글 또 끔,과장님이랑 이제 이렇게 얘기를 조금 많이 하고 글 또 끔
또 사업이나 그리고 이제 직장인의 그 차이,또 사업이나 그리고 이제 직장인의 그 차이
메리트 그런 것도 쫌 많이 얘기를 나눠서,메리트 그런 것도 조금 많이 얘기를 나눠서
근데 또 이제 나이가 저보다 훨씬 많으신 분들이니까,근데 또 이제 나이가 저보다 훨씬 많으신 분들이니까
게 하시는 말씀 들어보면 워낙 일케 빈도 차이가 크더라고요.,게 하시는 말씀 들어보면 워낙 이렇게 빈도 차이가 크더라고요.
사업이랑 직장인이랑 하지만 그래도 리스크를 따지자면은 직장인이 제일 안전하긴 한데,사업이랑 직장인이랑 하지만 그래도 리스크를 따지자면은 직장인이 제일 안전하긴 한데
그래도 한 번 해보는 거,그래도 한 번 해보는 거
사업 한 번 해보자 이 생각으로 그냥 직장 그만두고 바로 사업에 뛰어들기 시작됐죠.,사업 한 번 해보자 이 생각으로 그냥 직장 그만두고 바로 사업에 뛰어들기 시작됐죠.
님이 생각하시기에는,님이 생각하시기에는
직장인보다 그 사업하시는 분들의 메리트가 가장 큰 메리트가 뭐라고 생각하시나요?,직장인보다 그 사업하시는 분들의 메리트가 가장 큰 메리트가 뭐라고 생각하시나요?
일단은 음~ 일단 제일 누구나 다 알다시피,일단은 음~ 일단 제일 누구나 다 알다시피
제 돈을 버는 거잖아요.,제 돈을 버는 거잖아요.
남들 밑에서 돈을 버는 게 아니라,남들 밑에서 돈을 버는 게 아니라
네 제 돈을 버는 거고 그리고 또 일을 할 때 더 책임감이 생기는 거 같애요.,네 제 돈을 버는 거고 그리고 또 일을 할 때 더 책임감이 생기는 거 같애요.
이 사업이라는 게 남들이 봤을 때는 이제,이 사업이라는 게 남들이 봤을 때는 이제
뭐~ 어떻게 보일지는 모르겠지만 내가 직접 이 일을 시작하고,뭐~ 어떻게 보일지는 모르겠지만 내가 직접 이 일을 시작하고
이 일을 계속 운영해 나가는 단계에서는 뭐~ 책임감도 생기고,이 일을 계속 운영해 나가는 단계에서는 뭐~ 책임감도 생기고
그리고 또 뭔가 성취감 그런 게 쫌 있는 거 같애요.,그리고 또 뭔가 성취감 그런 게 조금 있는 거 같애요.
님은 사업해서  돈 많이 벌어서,님은 사업해서  돈 많이 벌어서
쫌 따른 뭐 아까 말씀하신 이자카야나 뭐 따른 요식업 쪽으로 계속 계속,조금 다른 뭐 아까 말씀하신 이자카야나 뭐 다른 요식업 쪽으로 계속 계속
더 번창 해 그렇게 그게 최종 목표 신가요?,더 번창 해 그렇게 그게 최종 목표 신가요?
지금 당장은 뭐~ 요식업 쪽으로 아직 들어갈 계획은 없는데 근데,지금 당장은 뭐~ 요식업 쪽으로 아직 들어갈 계획은 없는데 근데
어~ 일단 저는 지금 하는 일이 제일 좋아요 그리,어~ 일단 저는 지금 하는 일이 제일 좋아요 그리
아직까지 공부하고 있고,아직까지 공부하고 있고
다른 사람들에 비해 이제 선두주자에 비해 쪼끔 제가 모르는 것도 많고,다른 사람들에 비해 이제 선두주자에 비해 쪼끔 제가 모르는 것도 많고
저도 아직까지 유료 강의를 들어가면서,저도 아직까지 유료 강의를 들어가면서
이 일에 대해서 쪼끔 더 자세하게 파고들고 있는 단계예요.,이 일에 대해서 쪼끔 더 자세하게 파고들고 있는 단계예요.
뭐~ 초기 때보다는 지금이 더 나을 수 있지만 그래도 아직 제가 모르는 단어나,뭐~ 초기 때보다는 지금이 더 나을 수 있지만 그래도 아직 제가 모르는 단어나
이제 그런 노하우 이런 게 아직 선두주자들에 비해서 쪼끔 부족하죠.,이제 그런 노하우 이런 게 아직 선두주자들에 비해서 쪼끔 부족하죠.
혹시 실례지만 아버님도 아까 사업한다고 들으셨는데,혹시 실례지만 아버님도 아까 사업한다고 들으셨는데
어~ 혹시 아버님도 이 물류 쪽이신지 아니면 쫌 다른 분야인지 알 수 있을까요?,어~ 혹시 아버님도 이 물류 쪽이신지 아니면 조금 다른 분야인지 알 수 있을까요?
저희 아버지는 현장직에서 사업해요.,저희 아버지는 현장직에서 사업해요.
인제 인테리어나 이제 샷시 이런 쪽으로 하고 계시거든요?,인제 인테리어나 이제 샷시 이런 쪽으로 하고 계시거든요?
물론 저랑 다른 방향이긴 하지만 이제,물론 저랑 다른 방향이긴 하지만 이제
어떻게 딱 큰 분야로 봤을 때는 사업이라는 공통점이 있기 때문에,어떻게 딱 큰 분야로 봤을 때는 사업이라는 공통점이 있기 때문에
이제 저는 어릴 때부터 아버지의 그 뒷모습을 보면서 사업을 꿈꿔왔기 때문에,이제 저는 어릴 때부터 아버지의 그 뒷모습을 보면서 사업을 꿈꿔왔기 때문에
분야는 다르지만 또 다른 길이기도 하지만 그래도,분야는 다르지만 또 다른 길이기도 하지만 그래도
사업이라는 게 굉장히 해보고 싶게 만들어준,사업이라는 게 굉장히 해보고 싶게 만들어준
원동력이 된 거 같애요.,원동력이 된 거 같애요.
어~ 저 저도 그냥 아직 대학생 신분이어서 그냥 뭐~ 학교 공부만 하고 있지만,어~ 저 저도 그냥 아직 대학생 신분이어서 그냥 뭐~ 학교 공부만 하고 있지만
님 이렇게 뭐~ 고등학교 때부터 이렇게 사업 얘기 뭐~ 생각하신다니까,님 이렇게 뭐~ 고등학교 때부터 이렇게 사업 얘기 뭐~ 생각하신다니까
대단한 거 같기도 하고 저 약간,대단한 거 같기도 하고 저 약간
직장인에서는 솔직히 돈 버는 게 쫌 한계가 있다 느껴서,직장인에서는 솔직히 돈 버는 게 조금 한계가 있다 느껴서
저도 약간 직장 뭐~ 한 몇 년 쫌 다니고 그 돈으로 뭐~ 한번,저도 약간 직장 뭐~ 한 몇 년 조금 다니고 그 돈으로 뭐~ 한번
사업을 해볼지 아직은 뭐~ 쫌 먼 미래 얘기긴 한데,사업을 해볼지 아직은 뭐~ 조금 먼 미래 얘기긴 한데
저 같은 경우에 둘 다 부모님이 그냥 공무원이셔가지고 저도 그냥 뭐~ 걍,저 같은 경우에 둘 다 부모님이 그냥 공무원이셔가지고 저도 그냥 뭐~ 그냥
꾸준히 안정적으로만 살아가지고,꾸준히 안정적으로만 살아가지고
그래서 그런지 모르겠는데 저는 쫌 사업해서 쫌 큰돈을 벌어보고 싶,그래서 그런지 모르겠는데 저는 조금 사업해서 조금 큰돈을 벌어보고 싶
큰돈을 벌고 싶은 쫌 목표가 있어가지고,큰돈을 벌고 싶은 조금 목표가 있어가지고
솔직히 공무원 하면은 안정적인 건 맞는데 돈을 그냥,솔직히 공무원 하면은 안정적인 건 맞는데 돈을 그냥
딱 그냥 먹을 수 있 먹고 살 만큼만 버는 느낌이 강해서,딱 그냥 먹을 수 있 먹고 살 만큼만 버는 느낌이 강해서
저 같은 경우에는 그래서 이렇게 사업하신다는 분들 있거나 하면은 쫌,저 같은 경우에는 그래서 이렇게 사업하신다는 분들 있거나 하면은 조금
멋있기도 하고 쫌 약간 존경의 대상이 되는 거 같습니다.,멋있기도 하고 조금 약간 존경의 대상이 되는 거 같습니다.
님은 과거에는 어떤 장래 희망이었어요?,님은 과거에는 어떤 장래 희망이었어요?
제가 과거라고 해봤자 뭐~ 아마 중고등 학생일 텐데,제가 과거라고 해봤자 뭐~ 아마 중고등 학생일 텐데
저희 아버지께서 경찰관이셔가지고 저도 그때는 막연히 그냥,저희 아버지께서 경찰관이셔가지고 저도 그때는 막연히 그냥
지금도 솔직히 대학생이지만 그때는 더 뭐~,지금도 솔직히 대학생이지만 그때는 더 뭐~
제가 장래 희망 이런 거를 직업은 워낙 다양한데 제대로 아는 게 없었기 때문에,제가 장래 희망 이런 거를 직업은 워낙 다양한데 제대로 아는 게 없었기 때문에
저도 아마  님처럼 아버님 등 뒤에 따라 온 지켜보면서 그냥 어~ 경찰관이 막연히 쫌,저도 아마  님처럼 아버님 등 뒤에 따라 온 지켜보면서 그냥 어~ 경찰관이 막연히 조금
멋있어 보이고 또 제복도 입고 다니니까 아~ 쫌 괜찮아 보여서 그때는 그냥 막연히,멋있어 보이고 또 제복도 입고 다니니까 아~ 조금 괜찮아 보여서 그때는 그냥 막연히
과거에는 경찰관 아니면은 공무원 부모님 따라서 그냥 이렇게 생각했던 거 같습니다.,과거에는 경찰관 아니면은 공무원 부모님 따라서 그냥 이렇게 생각했던 거 같습니다.
음~ 저는 중학교 때 원래,음~ 저는 중학교 때 원래
군인이 직업이 되는 게 꿈이었거든요.,군인이 직업이 되는 게 꿈이었거든요.
근데 이제 제가 또,근데 이제 제가 또
몸이 많이 안 좋아서 이제 수술도 하게 되고 이래가지고 군인의 꿈을 포기했는데,몸이 많이 안 좋아서 이제 수술도 하게 되고 이래가지고 군인의 꿈을 포기했는데
어~ 근데 어떻게 보면 그게 기회인 거 같더라고요.,어~ 근데 어떻게 보면 그게 기회인 거 같더라고요.
내가 이렇게 사업을 지금 이렇게 하고 있지만,내가 이렇게 사업을 지금 이렇게 하고 있지만
그때 그길로 갔었으면은 이렇게 또 잘 안 됐을 수도 있고,그때 그길로 갔었으면은 이렇게 또 잘 안 됐을 수도 있고
어~ 저도 꿈 결정하는데 많은 그런 게 있었던 거 같애요.,어~ 저도 꿈 결정하는데 많은 그런 게 있었던 거 같애요.
근데 한편으로는 쫌 아쉽기도 해요 한 번 간접적이라도 경험이라도 해보고 싶었는데,근데 한편으로는 조금 아쉽기도 해요 한 번 간접적이라도 경험이라도 해보고 싶었는데
그런 경험조차 할 수 없는 직업이다 보니,그런 경험조차 할 수 없는 직업이다 보니
그래서 일단 사업을 하게 됐던 거 같애요.,그래서 일단 사업을 하게 됐던 거 같애요.
뭐~ 앞으로 어떻게 더 크게 될지 모르겠지만,뭐~ 앞으로 어떻게 더 크게 될지 모르겠지만
님도 장래 희망이 일단은 사업이라고 하시니까,님도 장래 희망이 일단은 사업이라고 하시니까
같은 분야에서 일단은 종사하게 될 텐데 나중에 추후에,같은 분야에서 일단은 종사하게 될 텐데 나중에 추후에
모르시는 거 궁금하시는 거 이런 거 없으세요?,모르시는 거 궁금하시는 거 이런 거 없으세요?
아~ 아직은 근데 사업 쪽보다는 그냥 직장인 쪽에 아직 포커스가 맞혀져 있어서 제가 뭐~,아~ 아직은 근데 사업 쪽보다는 그냥 직장인 쪽에 아직 포커스가 맞혀져 있어서 제가 뭐~
뭐~ 아는 게 있어야 여쭤 볼텐데,뭐~ 아는 게 있어야 여쭤 볼텐데
그거는 예 제가 나중에 뭐~ 추후에 뭐~ 따로 예 연락할 수 있으면 연락드리고,그거는 예 제가 나중에 뭐~ 추후에 뭐~ 따로 예 연락할 수 있으면 연락드리고
아까 뭐~ 중학교 때 군인이 꿈이셨다 하셨는데,아까 뭐~ 중학교 때 군인이 꿈이셨다 하셨는데
혹시 중학생 때 뭘 보고 그렇게 군인의 꿈을 가지게 됐는지 알 수 있을까요?,혹시 중학생 때 뭘 보고 그렇게 군인의 꿈을 가지게 됐는지 알 수 있을까요?
아~ 저는 저희 형이 이제 저랑 나이 차이가 많이 나는데,아~ 저는 저희 형이 이제 저랑 나이 차이가 많이 나는데
이제 그때 당시 저는 이제 영화를 많이 봤어요.,이제 그때 당시 저는 이제 영화를 많이 봤어요.
전쟁 영화 이런 거 많이 봤는데 저희 형이 이제 군인이다 보니까 쫌,전쟁 영화 이런 거 많이 봤는데 저희 형이 이제 군인이다 보니까 조금
해병대를 이제 전역하고 나서,해병대를 이제 전역하고 나서
그리고 다시 유디티로 또 가셨거든요.,그리고 다시 유디티로 또 가셨거든요.
그래가지고 멋있잖아요.,그래가지고 멋있잖아요.
남자가 봐도 그래가지고 일단은,남자가 봐도 그래가지고 일단은
아~ 멋있다 나도 군인 한번 해 보고 싶다 이러면서 그렇게 빠졌던 거 같애요.,아~ 멋있다 나도 군인 한번 해 보고 싶다 이러면서 그렇게 빠졌던 거 같애요.
아~  님 그럼 중학생 당시에 친 형분께서는 이제,아~  님 그럼 중학생 당시에 친 형분께서는 이제
해병대 현역으로 들어가셨고 거기서 이제 만기 전역하시고 쫌 더,해병대 현역으로 들어가셨고 거기서 이제 만기 전역하시고 조금 더
군대 뭐~ 쫌 뜻이 있으셔서 유디티 그렇게 현재까지 그럼 계속 직업 군인이신 건가요?,군대 뭐~ 조금 뜻이 있으셔서 유디티 그렇게 현재까지 그럼 계속 직업 군인이신 건가요?
친형분께서?,친형분께서?
저희 형은 안타깝게도 잘 복무하다가 다쳐가지고,저희 형은 안타깝게도 잘 복무하다가 다쳐가지고
전역해가지고 지금은 이제 그냥 중견기업 다니고 있어요.,전역해가지고 지금은 이제 그냥 중견기업 다니고 있어요.
뭐~ 형도 지금은 회사를 다니고 있지만 사업이 꿈이라고 하더라고요.,뭐~ 형도 지금은 회사를 다니고 있지만 사업이 꿈이라고 하더라고요.
쫌 안타까운 사연이긴 하죠 자기도 이제 군인이 좋아가지고 한 건데,조금 안타까운 사연이긴 하죠 자기도 이제 군인이 좋아가지고 한 건데
이제 갑작스러운 부상으로 이렇게,이제 갑작스러운 부상으로 이렇게
어쩔 수 없이 전역하게 됐다 보니까 쫌 많이 아쉬워하는 거 같더라고요.,어쩔 수 없이 전역하게 됐다 보니까 조금 많이 아쉬워하는 거 같더라고요.
혹시 뭐~ 지금 당장은 아니더라도 아~ 저도 친형이 있긴 한데 혹시 뭐~,혹시 뭐~ 지금 당장은 아니더라도 아~ 저도 친형이 있긴 한데 혹시 뭐~
형제끼리 그렇게 동업하는 거에 대해서 혹시 생각해 보신 적 있으신가요?,형제끼리 그렇게 동업하는 거에 대해서 혹시 생각해 보신 적 있으신가요?
아~ 네 물론 해 봤죠.,아~ 네 물론 해 봤죠.
아무래도 이제,아무래도 이제
아무리 친한 친구랑 아니면 또 나를 투자해주는 사람이랑 이렇게 같이 동업을 한다 해도,아무리 친한 친구랑 아니면 또 나를 투자해주는 사람이랑 이렇게 같이 동업을 한다 해도
일단 그 사람의 정확한 저하고 그런 걸 잘 모르잖아요 성격을,일단 그 사람의 정확한 저하고 그런 걸 잘 모르잖아요 성격을
그래서 저는 형이랑 한 번 같이 해볼 생각이 있거든요.,그래서 저는 형이랑 한 번 같이 해볼 생각이 있거든요.
왜냐하면 형이 어릴 때부터 저랑 또 합이 또 잘 맞았고,왜냐하면 형이 어릴 때부터 저랑 또 합이 또 잘 맞았고
쫌 나이 차이가 많은데도 그래도 합이 쫌 잘 맞았어요.,조금 나이 차이가 많은데도 그래도 합이 조금 잘 맞았어요.
그래가지고 형이 아마 저 퇴사를 하고 나면은 사업을 한다고 하게 되면은,그래가지고 형이 아마 저 퇴사를 하고 나면은 사업을 한다고 하게 되면은
같이 해볼까 이렇게 얘기해 볼 생각입니다 저는,같이 해볼까 이렇게 얘기해 볼 생각입니다 저는
아~ 같이 하실 의향은 있고 근데 아직 뭐~ 정확히 어떤 업종 하실 건지는 정한 건 아니시죠?,아~ 같이 하실 의향은 있고 근데 아직 뭐~ 정확히 어떤 업종 하실 건지는 정한 건 아니시죠?
뭐~ 아직 정한 거는 아닌데 근데 저희 형이,뭐~ 아직 정한 거는 아닌데 근데 저희 형이
이제 제가 그런 쪽으로 일에 빠지는 거 보니까,이제 제가 그런 쪽으로 일에 빠지는 거 보니까
저희 형도 관심을 가지더라고요 이런 해외 업 업으로,저희 형도 관심을 가지더라고요 이런 해외 업 업으로
그리 지금 앞으로도 솔직히,그리 지금 앞으로도 솔직히
현대까지 발전해오면서 솔직히 옛날에 스마트폰이 발 생길지 뭐~ 로봇청소기가 생길지 이런 거 몰랐잖아요.,현대까지 발전해오면서 솔직히 옛날에 스마트폰이 발 생길지 뭐~ 로봇청소기가 생길지 이런 거 몰랐잖아요.
그런 것처럼 앞으로는 이제 현대 계속 로봇들이나 이런,그런 것처럼 앞으로는 이제 현대 계속 로봇들이나 이런
자동화 시스템이 계속 만들어지는데 이제는 제가 봤을 때는,자동화 시스템이 계속 만들어지는데 이제는 제가 봤을 때는
네트워크 쪽으로 이제 인터넷 쪽으로 사업이 많이 발전한 거 같더라고요.,네트워크 쪽으로 이제 인터넷 쪽으로 사업이 많이 발전한 거 같더라고요.
그래서 그~ 형 그걸 토대로 형한테 말해줬어요 설명을,그래서 그~ 형 그걸 토대로 형한테 말해줬어요 설명을
말해주니까 형도 아~ 그런 거 같다 이러더만 지도 공부를 하더라고요.,말해주니까 형도 아~ 그런 거 같다 이러더만 자기도 공부를 하더라고요.
그래서 아~ 한 번 도전 해 볼까 이렇게 얘기하더라고요.,그래서 아~ 한 번 도전 해 볼까 이렇게 얘기하더라고요.
그래서 일단은 지금 사업 자금 모은다고 회사를 다니고 있는 거 같애요 제 생각엔,그래서 일단은 지금 사업 자금 모은다고 회사를 다니고 있는 거 같애요 제 생각엔
확실히 공부를 쫌 많이 하신 어~ 티가 나는 것 같습니다 어~,확실히 공부를 조금 많이 하신 어~ 티가 나는 것 같습니다 어~
해외도 되게 뭐~ 유럽 쪽 아님 미국 뭐~ 아님 동아시아 이렇게 있는데,해외도 되게 뭐~ 유럽 쪽 아님 미국 뭐~ 아님 동아시아 이렇게 있는데
지금 그러면은 약간 뭐~ 동아시아나 아님 특정 해외로,지금 그러면은 약간 뭐~ 동아시아나 아님 특정 해외로
뭐~ 아까 물류 하시는 거 그~ 동아시아 쪽으로만 교류하는 건지 아님 뭐~ 미국이나 따른 유럽 이런데도 다,뭐~ 아까 물류 하시는 거 그~ 동아시아 쪽으로만 교류하는 건지 아님 뭐~ 미국이나 다른 유럽 이런데도 다
하시는 건지 알 수 있을까요?,하시는 건지 알 수 있을까요?
어~ 일단 제가 하는 일을 구체적으로 설명을 드리자면,어~ 일단 제가 하는 일을 구체적으로 설명을 드리자면
저는 일단은,저는 일단은
정확하게 큰 분류로 따지면은 제일 먼저  시작했을 때 해외 구매 대행 사업이라는 걸 시작했어요.,정확하게 큰 분류로 따지면은 제일 먼저  시작했을 때 해외 구매 대행 사업이라는 걸 시작했어요.
일단 그거 같은 경우는 이제 중국에 도매 사이트가 많이 있잖아요.,일단 그거 같은 경우는 이제 중국에 도매 사이트가 많이 있잖아요.
그런 도매사이트에서 이제 물건을 가져오면서 이제,그런 도매사이트에서 이제 물건을 가져오면서 이제
바로 우리 우리나라에 재고를 두지 않고 까 손 주문하신 손님한테 그냥 바로 직송을,바로 우리 우리나라에 재고를 두지 않고 까 손 주문하신 손님한테 그냥 바로 직송을
배송해주는 그런 일이거든요.,배송해주는 그런 일이거든요.
저 같은 경우는 이제 그런 상품들을 이제 우리 국내에 있는 사람들이 볼 수 있게끔,저 같은 경우는 이제 그런 상품들을 이제 우리 국내에 있는 사람들이 볼 수 있게끔
이런 입점을 해가지고 상품을 올리는 거 저는 이렇게 그~ 배송을 해주는 그런 일을 했었어요.,이런 입점을 해가지고 상품을 올리는 거 저는 이렇게 그~ 배송을 해주는 그런 일을 했었어요.
그러다가 이제 여러 가지 상품을 팔다 보니까 그중에 잘 팔리는 물건이 한두 개가 있잖아요.,그러다가 이제 여러 가지 상품을 팔다 보니까 그중에 잘 팔리는 물건이 한두 개가 있잖아요.
그~ 잘 팔리는 물건을 직접 제가 갖고 와서 팔아도 되겠다 이런 생각으로 시작했어요.,그~ 잘 팔리는 물건을 직접 제가 갖고 와서 팔아도 되겠다 이런 생각으로 시작했어요.
이제 그게 바로 이제 위탁판매도 있지만,이제 그게 바로 이제 위탁판매도 있지만
이제 저 같은 경우는 이제 대량으로 떼와서 사입을 해왔기 때문에 사입판매를 했어요.,이제 저 같은 경우는 이제 대량으로 떼와서 사입을 해왔기 때문에 사입판매를 했어요.
그러다 보니까 이 물건들이 하나하나 잘 팔리기 시작하면서 이제,그러다 보니까 이 물건들이 하나하나 잘 팔리기 시작하면서 이제
꾸준하게 주문이 들어오더라 예 저는 요런 일을 지금 하고 있어요.,꾸준하게 주문이 들어오더라 예 저는 요런 일을 지금 하고 있어요.
아~ 그렇게 직접적으로 연결해서 그 사이에 마진을 남기면서 해서,아~ 그렇게 직접적으로 연결해서 그 사이에 마진을 남기면서 해서
그럼 약간 국내 그렇게,그럼 약간 국내 그렇게
어~ 약간 해외 그~ 틈새시장을 쫌 노려서 국내로 요렇게 약간 연결 지어서,어~ 약간 해외 그~ 틈새시장을 조금 노려서 국내로 요렇게 약간 연결 지어서
게 뭐~ 파는 방식인 거예요?,게 뭐~ 파는 방식인 거예요?
그쵸 뭐~ 예를 들자면 뭐~ 삼성이나 뭐~ 애플에 이런,그쵸 뭐~ 예를 들자면 뭐~ 삼성이나 뭐~ 애플에 이런
요즘 유행하는 무선 이어폰 있잖아요.,요즘 유행하는 무선 이어폰 있잖아요.
그런 것들이 요즘은 이제 정품으로 사면 이케 가격 비싸잖아요 근데 이제,그런 것들이 요즘은 이제 정품으로 사면 이렇게 가격 비싸잖아요 근데 이제
뭐~ 우리나라에 이제 옷도 종류가 많은 것처럼 그런 회사도 종류가 많아요.,뭐~ 우리나라에 이제 옷도 종류가 많은 것처럼 그런 회사도 종류가 많아요.
그런 이제 그런 거를 우리나라에서 사게 되면 오육만 원 정도 하는데,그런 이제 그런 거를 우리나라에서 사게 되면 오육만 원 정도 하는데
근데 부산에서 사면 아~ 부산이 중국에서 사 오면은 오 천 얼마밖에 안 해요.,근데 부산에서 사면 아~ 부산이 중국에서 사 오면은 오 천 얼마밖에 안 해요.
그거를 이제 택배비하고 이런 걸 쪼끔 세금이나 이런 걸 다 내도,그거를 이제 택배비하고 이런 걸 쪼끔 세금이나 이런 걸 다 내도
마진율이 많이 높아요.,마진율이 많이 높아요.
