사투리,표준어
자격증이 필수잖아 필수잖아요.,자격증이 필수잖아 필수잖아요.
그게 뭐~ 공무원 시험 치드래도 가산 점수가 되고 하니까 자격증을 많이 취득하고 하던데,그게 뭐~ 공무원 시험 치드래도 가산 점수가 되고 하니까 자격증을 많이 취득하고 하던데
뭐~  님은 뭐~,뭐~  님은 뭐~
어떤 자격증을 최근에 어~ 도전해 보시거나 아니면,어떤 자격증을 최근에 어~ 도전해 보시거나 아니면
뭐~ 이렇게 쫌 보람있게 그~ 취득하신 그런 자격증이 있으신가요?,뭐~ 이렇게 조금 보람있게 그~ 취득하신 그런 자격증이 있으신가요?
저는 요즘에 그~ 뭐~ 집사람도 그렇고 뭐~ 공인 중개사를 해 볼라 하는데,저는 요즘에 그~ 뭐~ 집사람도 그렇고 뭐~ 공인 중개사를 해 볼라 하는데
그게 또 또 만만치 않은 거 같더라구요 그다음에 주택 관리사라든지 요쪽으로,그게 또 또 만만치 않은 거 같더라구요 그다음에 주택 관리사라든지 요쪽으로
그~ 또 그~ 쫌 시험하는 거 보니까 공무원 임용 시험,그~ 또 그~ 조금 시험하는 거 보니까 공무원 임용 시험
버금가는 그런 수준이더라고 그래서 고민을 쫌 하고 있고,버금가는 그런 수준이더라고 그래서 고민을 조금 하고 있고
그~ 그~ 요리 그거는 학원 다니는 게,그~ 그~ 요리 그거는 학원 다니는 게
그~ 자격증 학원 다녀야 자격 딸 수 있죠?,그~ 자격증 학원 다녀야 자격 딸 수 있죠?
어~ 요 그~ 한식 조리사 같은 경우는 한식이나 뭐~ 일식이나,어~ 요 그~ 한식 조리사 같은 경우는 한식이나 뭐~ 일식이나
그~ 양식이나 세 가지 그런 종류가 주로 기능사를 많이 일반적으로 따는데요.,그~ 양식이나 세 가지 그런 종류가 주로 기능사를 많이 일반적으로 따는데요.
그거 같은 경우는 뭐~ 학원에 가면 솔직히 학원비가 요즘은 쫌 비싸드라구요 비싼데,그거 같은 경우는 뭐~ 학원에 가면 솔직히 학원비가 요즘은 조금 비싸드라구요 비싼데
저 같은 경우는 이제 평생 학습원 같은 데 있잖아요 요즘은 우리나라가 복지가 잘 돼 있어서,저 같은 경우는 이제 평생 학습원 같은 데 있잖아요 요즘은 우리나라가 복지가 잘 돼 있어서
뭐~ 동마다에 있는 평생 학습원도 있고 아니면 뭐~ 그~ 시에서 하는,뭐~ 동마다에 있는 평생 학습원도 있고 아니면 뭐~ 그~ 시에서 하는
평생 학습원 같은 것이 있으니까 그런 곳에서 신청하시면,평생 학습원 같은 것이 있으니까 그런 곳에서 신청하시면
거의 뭐~ 수강료도,거의 뭐~ 수강료도
거의 없다시피 하고 재료비만 내는 정도로 해서,거의 없다시피 하고 재료비만 내는 정도로 해서
배울 수 있어요 그래서 저도 그렇게 해서 땄습니다.,배울 수 있어요 그래서 저도 그렇게 해서 땄습니다.
그래서 저도 그~  몇 년 전에는,그래서 저도 그~  몇 년 전에는
공인 중개사 공부를 독학으로 공부를 해 봤어요.,공인 중개사 공부를 독학으로 공부를 해 봤어요.
어~ 그게 한 한 그게 일 차 이 차가 있는데,어~ 그게 한 한 그게 일 차 이 차가 있는데
일 차 시험을 치고 이 차를 쪼금 준비하고 그랬으면 쫌  덜 힘들었을 텐데,일 차 시험을 치고 이 차를 쪼금 준비하고 그랬으면 조금  덜 힘들었을 텐데
저는 그 시험을 너무 만만하게 봤나 봐요.,저는 그 시험을 너무 만만하게 봤나 봐요.
그래서 그~ 일이 차 시험을 한꺼번에 다 준비해서,그래서 그~ 일이 차 시험을 한꺼번에 다 준비해서
시험을 봤는데 어~ 평균 오십오 점에서 어~ 떨어지더라구요 그래서,시험을 봤는데 어~ 평균 오십오 점에서 어~ 떨어지더라구요 그래서
또 그다음에 다시 또 한번 해 봤죠 정말 그때 한 이 년 동안은,또 그다음에 다시 또 한번 해 봤죠 정말 그때 한 이 년 동안은
정말 너무 힘들었어요  거의 이게 같이 이렇게 동아리가 있어서,정말 너무 힘들었어요  거의 이게 같이 이렇게 동아리가 있어서
같이 공부했으면 쫌 덜 힘들었을 텐데 저 혼자 이제 도서관 가서 공부하다 보니까,같이 공부했으면 조금 덜 힘들었을 텐데 저 혼자 이제 도서관 가서 공부하다 보니까
이게 또 도서관에 공부하시는 분들이 가끔 오시는 분이 있어서,이게 또 도서관에 공부하시는 분들이 가끔 오시는 분이 있어서
같이 이케 동아리를 만들려고 했는데,같이 이렇게 동아리를 만들려고 했는데
뭐~ 어쩌다 한 번 오시고 또 안 오시고 해서 그러면 동아리가 안 되더라구요 그래서,뭐~ 어쩌다 한 번 오시고 또 안 오시고 해서 그러면 동아리가 안 되더라구요 그래서
저 혼자 독학으로 하다 보니까 아~,저 혼자 독학으로 하다 보니까 아~
후에 그~ 그다음에도 시험을 봤는데 또 평균 오십오 점에서 떨어지는 거예요.,후에 그~ 그다음에도 시험을 봤는데 또 평균 오십오 점에서 떨어지는 거예요.
그래서 막 너무 스트레스 쌓이고 어~ 그래서 그만둬 버렸거든요 지금 생각하니까,그래서 막 너무 스트레스 쌓이고 어~ 그래서 그만둬 버렸거든요 지금 생각하니까
그때 아~ 시간이 쪼끔 더 걸리드라도,그때 아~ 시간이 쪼끔 더 걸리드라도
어~ 반반씩 나눠서 다시 해 보고,어~ 반반씩 나눠서 다시 해 보고
그렇게 했으면 좋았을 건데 그게 쫌 많이 아쉬움이 남아요.,그렇게 했으면 좋았을 건데 그게 조금 많이 아쉬움이 남아요.
그~  님은 어~ 다시 도전해 보실 생각 없으세요?,그~  님은 어~ 다시 도전해 보실 생각 없으세요?
저도 그~ 하고 싶은 생각은  있는데,저도 그~ 하고 싶은 생각은  있는데
그게 상당한 그게 그~ 뭐지 뭐~ 아까 말씀드린 처럼 뭐~,그게 상당한 그게 그~ 뭐지 뭐~ 아까 말씀드린 처럼 뭐~
공무원 임용에 버금가는 수준이다 보니까,공무원 임용에 버금가는 수준이다 보니까
이게 뭐~ 어지간히 해  가지고 그기,이게 뭐~ 어지간히 해  가지고 그기
안 되는 모양이더라구요 주변에서  들어 봐도 그게,안 되는 모양이더라구요 주변에서  들어 봐도 그게
학원 또 정기적으로 제대로 내가 수강을 하면서,학원 또 정기적으로 제대로 내가 수강을 하면서
그걸 갔다가 쫌 공을 들여야 되는 게 있겠더라구요 그래서,그걸 갔다가 조금 공을 들여야 되는 게 있겠더라구요 그래서
하기는 해야 되는데 참 이미 공부 끈을 놓아 버린 상태라서,하기는 해야 되는데 참 이미 공부 끈을 놓아 버린 상태라서
잘 안 되네요 그~ 그~ 요리 같은 경우에는 그게,잘 안 되네요 그~ 그~ 요리 같은 경우에는 그게
학 그~ 그~ 대학교에서도 그거,학 그~ 그~ 대학교에서도 그거
그런 간 강좌 같은 거 있지 않나요 그게,그런 간 강좌 같은 거 있지 않나요 그게
근데 그거 해 가지고 자격증에 도전은,근데 그거 해 가지고 자격증에 도전은
쉽지 않을 거 같은데 그~ 학원을 가야,쉽지 않을 거 같은데 그~ 학원을 가야
될 거 같은데 안 그래요 그~ 어떻게 그~ 되나요?,될 거 같은데 안 그래요 그~ 어떻게 그~ 되나요?
아~ 한식 조리사 기능사에 대해서 그~ 쫌,아~ 한식 조리사 기능사에 대해서 그~ 조금
따고 싶은 생각이 있으신가 보네요.,따고 싶은 생각이 있으신가 보네요.
그~ 어~ 학원 가시면 글쎄요 저는 안 가봤지만 아무래도 뭐~,그~ 어~ 학원 가시면 글쎄요 저는 안 가봤지만 아무래도 뭐~
좀 더 상세하게 가르켜 주실 줄 수는 있겠죠 여기는,좀 더 상세하게 가르쳐 주실 줄 수는 있겠죠 여기는
우리 평생 학습원 같은 데는 아무래도 쫌 저렴하게 하다 보니까,우리 평생 학습원 같은 데는 아무래도 조금 저렴하게 하다 보니까
인원도 쫌 배우는 인원도 쪼끔 많고,인원도 조금 배우는 인원도 쪼끔 많고
헌데  한식 조리사 기능사 같은 경우는,헌데  한식 조리사 기능사 같은 경우는
제 생각에는 굳이 그렇게 학원까지 안 가셔도,제 생각에는 굳이 그렇게 학원까지 안 가셔도
뭐~ 학 대학교라든지 뭐~ 아니면 뭐~ 동네에서 한다든지 시에서 하는,뭐~ 학 대학교라든지 뭐~ 아니면 뭐~ 동네에서 한다든지 시에서 하는
평생 학습원 같은 거 이용해도 충분하다고 생각합니다.,평생 학습원 같은 거 이용해도 충분하다고 생각합니다.
그~ 또 뭐~ 글쎄요 뭐~ 운이 나빠서 정말 잘하는데,그~ 또 뭐~ 글쎄요 뭐~ 운이 나빠서 정말 잘하는데
쪼끔 운이 나빠서 떨어지는 사람도 있기는 있드라구요 보니까 있는데,쪼끔 운이 나빠서 떨어지는 사람도 있기는 있드라구요 보니까 있는데
뭐~ 저 같은 경우는 또 한 번에 합격해서 그런지,뭐~ 저 같은 경우는 또 한 번에 합격해서 그런지
약간 뭐~ 쫌 뭐~ 잘 평소에 잘하는 했던 사람도 시험장에서,약간 뭐~ 조금 뭐~ 잘 평소에 잘하는 했던 사람도 시험장에서
쪼금 실수를 해서 떨어지는 사람도 있기는 있었어요  쪼끔 음~,쪼금 실수를 해서 떨어지는 사람도 있기는 있었어요  쪼끔 음~
제 생각에는 꼭 학원 갈 필요가 있겠나 그런 생각이 듭니다 왜냐면 요즘 학원비가,제 생각에는 꼭 학원 갈 필요가 있겠나 그런 생각이 듭니다 왜냐면 요즘 학원비가
꽤 비싼 것 같더라구요 그~ 한식 같은 경우에 특히나 이렇게 뭐~,꽤 비싼 것 같더라구요 그~ 한식 같은 경우에 특히나 이렇게 뭐~
그~ 센치  맞추는 게 있거든요 그것도 이렇게 요령으로 가르켜 주시더라구요 손가락 마디 가지고,그~ 센치  맞추는 게 있거든요 그것도 이렇게 요령으로 가르쳐 주시더라구요 손가락 마디 가지고
아~ 요즈 요 마디 정도 되면 몇 센치다.,아~ 요즈 요 마디 정도 되면 몇 센치다.
고런 걸 이케 요령을 가르쳐 주시니까 그런 거 익혀서 하시고,고런 걸 이렇게 요령을 가르쳐 주시니까 그런 거 익혀서 하시고
순서가 쫌 중요해요 순서를 잘 따라 하시고,순서가 조금 중요해요 순서를 잘 따라 하시고
그러시면 그렇게 어렵지는 않았고 또 우리가 한식 같은 경우는 우리가 주로,그러시면 그렇게 어렵지는 않았고 또 우리가 한식 같은 경우는 우리가 주로
먹은 요리들이고 물론 가정에서는 그~ 센치를 다 이게 뭐~ 맞춰서,먹은 요리들이고 물론 가정에서는 그~ 센치를 다 이게 뭐~ 맞춰서
먹진 않지만 그래도 기본적인 거는 좀 아시잖아요 그러니까,먹진 않지만 그래도 기본적인 거는 좀 아시잖아요 그러니까
굳이 학원까지는 안 가셔도 되지 않을까 싶습니다 제 생각에는,굳이 학원까지는 안 가셔도 되지 않을까 싶습니다 제 생각에는
질문을 제가 또 한 가지 드려야 되는데  계속 요리 자격증에 대해서만 얘기하니까,질문을 제가 또 한 가지 드려야 되는데  계속 요리 자격증에 대해서만 얘기하니까
뭘 또 더  말씀을 드려 물어봐야 될까  궁금하네요.,뭘 또 더  말씀을 드려 물어봐야 될까  궁금하네요.
혹시 뭐~ 아까 제가 질문을 드렸는데 어~ 그~,혹시 뭐~ 아까 제가 질문을 드렸는데 어~ 그~
꼭 이르케 취득하고 싶었는데 취득하지 못하신 자격증 그런 거,꼭 이렇게 취득하고 싶었는데 취득하지 못하신 자격증 그런 거
그~ 공인 중개사 말고는 또 따른 거는 없으셨어요 혹시 남자분들이니까 뭐~,그~ 공인 중개사 말고는 또 다른 거는 없으셨어요 혹시 남자분들이니까 뭐~
기술에 관련된 거라든지 그런 것도 많이 있으실 거 같은데요?,기술에 관련된 거라든지 그런 것도 많이 있으실 거 같은데요?
근데  자격증은 뭐~ 굳이 뭐~,근데  자격증은 뭐~ 굳이 뭐~
특별하게 뭐~ 관심을 두고 저게 뭐~ 그걸,특별하게 뭐~ 관심을 두고 저게 뭐~ 그걸
해 봐야겠다 그런 거는 없었구요 제가 그~ 공대를 나와 가지고 그~,해 봐야겠다 그런 거는 없었구요 제가 그~ 공대를 나와 가지고 그~
전자 쪽 자격증은 하나 있기는 한데 그것도 별로 쓸모가 없는 거고,전자 쪽 자격증은 하나 있기는 한데 그것도 별로 쓸모가 없는 거고
그래서 지금 그 외에 뭐~ 자격 특별나게 뭐~,그래서 지금 그 외에 뭐~ 자격 특별나게 뭐~
쫌 취미와 관련돼 가지고 할 수 있는 그~ 자격증 그런 걸 한번,조금 취미와 관련돼 가지고 할 수 있는 그~ 자격증 그런 걸 한번
찾아봤었어야 되는데 그런 걸 안 해 봤으요 그러고 지금 인자,찾아봤었어야 되는데 그런 걸 안 해 봤어요 그러고 지금 이제
보면 뭐~ 그~ 쫌,보면 뭐~ 그~ 조금
계속 말씀드린 뭐~ 공인 중개사라든지 주택 관리사 아니면,계속 말씀드린 뭐~ 공인 중개사라든지 주택 관리사 아니면
뭐~ 자 요리 뭐~ 이쪽 근데 그~ 관심은,뭐~ 자 요리 뭐~ 이쪽 근데 그~ 관심은
쪼끔 가지고 싶은데 그냥 여쭤보는 거예요 그게 그~,쪼끔 가지고 싶은데 그냥 여쭤보는 거예요 그게 그~
요리 같은 경우는 기본적으로 손재주가 있어야 되잖아요 그게,요리 같은 경우는 기본적으로 손재주가 있어야 되잖아요 그게
그러고 그거 또 또 시험이다 보면 과학적으로 뭐~ 이렇게,그러고 그거 또 또 시험이다 보면 과학적으로 뭐~ 이렇게
또 수치적으로 이래 나와야 되고 그런 거 아닌가요?,또 수치적으로 이래 나와야 되고 그런 거 아닌가요?
아~ 네 그~ 아~ 공대 나오셨군요  그~ 요즘,아~ 네 그~ 아~ 공대 나오셨군요  그~ 요즘
그~ 남자분들이 또 이렇게,그~ 남자분들이 또 이렇게
이게 은퇴하시고 난 후에 또 요리들을 많이 배우시잖아요?,이게 은퇴하시고 난 후에 또 요리들을 많이 배우시잖아요?
취미로도 배우시고 또 요리를 해서,취미로도 배우시고 또 요리를 해서
뭐~ 아내분한테 한번 근사하게 대접하고,뭐~ 아내분한테 한번 근사하게 대접하고
그런 게 쫌 멋있어 보이더라구요 요즘 티비에 보니까 저도,그런 게 조금 멋있어 보이더라구요 요즘 티비에 보니까 저도
저희 남편이 나중에 퇴직하게 되면 그렇게 쫌 해 줬으면 정말 좋겠는데 저희 남편도,저희 남편이 나중에 퇴직하게 되면 그렇게 조금 해 줬으면 정말 좋겠는데 저희 남편도
요리에 대해서는 정말 꽝이에요 그래서 받아도 될까 싶기는 한데,요리에 대해서는 정말 꽝이에요 그래서 받아도 될까 싶기는 한데
그~ 아까 한식 조리사가 그~ 말씀 들어 보니까 정말 따고 싶으신 거 같은데,그~ 아까 한식 조리사가 그~ 말씀 들어 보니까 정말 따고 싶으신 거 같은데
그~ 원래 요리가 과학이잖아요 과학이 맞아요 왜냐면,그~ 원래 요리가 과학이잖아요 과학이 맞아요 왜냐면
이걸 뭘 먼저 넣느냐 그~ 순서가 왜냐면 그게,이걸 뭘 먼저 넣느냐 그~ 순서가 왜냐면 그게
빨리 무르지 않는 걸 먼저 물 넣고,빨리 무르지 않는 걸 먼저 물 넣고
빨리 어~ 잘 무르는 거는 나중에 넣고 그것도 과학이잖아요.,빨리 어~ 잘 무르는 거는 나중에 넣고 그것도 과학이잖아요.
그러고 센쯔 한식 조리사 기능사 자격증 중에서 센치를 재는 거는,그러고 센쯔 한식 조리사 기능사 자격증 중에서 센치를 재는 거는
우리나라 전통 음식에 보면,우리나라 전통 음식에 보면
보기가 보기가 참 좋잖아요 색깔이라든지 오방색 그래서 주로 다섯 가지 색깔 오방색을,보기가 보기가 참 좋잖아요 색깔이라든지 오방색 그래서 주로 다섯 가지 색깔 오방색을
넣어서 고것도 같이 채를 치면,넣어서 고것도 같이 채를 치면
같은 두께로 같은 센치로 이렇게 채를  친다든지 아니면 뭐~,같은 두께로 같은 센치로 이렇게 채를  친다든지 아니면 뭐~
뭐~ 동그랗게 한다면 같은 모양으로 한다든지 그런 식으로 쫌 모양을 맞추는,뭐~ 동그랗게 한다면 같은 모양으로 한다든지 그런 식으로 조금 모양을 맞추는
그런 게 있어요 그래서 한식 조리사 같은 경우는 고런,그런 게 있어요 그래서 한식 조리사 같은 경우는 고런
센치라든지 같은 모양 색깔 그런 걸 기본적으로 나오는 재료,센치라든지 같은 모양 색깔 그런 걸 기본적으로 나오는 재료
기본 재료가 이렇게 주어져요 이렇게 무조건 우리 가정에서처럼,기본 재료가 이렇게 주어져요 이렇게 무조건 우리 가정에서처럼
그냥 무조건 내가 원하는 대로 넣는 게 아니라,그냥 무조건 내가 원하는 대로 넣는 게 아니라
시험이기 때문에 주어진 재료 가지고 주어진 고 레시피대로,시험이기 때문에 주어진 재료 가지고 주어진 고 레시피대로
주어진 순서에 따라서 그렇게 해야 됩니다 그러기 때문에,주어진 순서에 따라서 그렇게 해야 됩니다 그러기 때문에
아니면 저도 이렇게 평생 학습원에서 배웠지만,아니면 저도 이렇게 평생 학습원에서 배웠지만
또 유튜브에서 강의하시는 분들이,또 유튜브에서 강의하시는 분들이
그~ 또 약간 같은 순서 단계로 가지만 쪼끔 더,그~ 또 약간 같은 순서 단계로 가지만 쪼끔 더
쉽게 할 수 있는 방법으로 가르쳐 주시는 분들이 있어요 그래서,쉽게 할 수 있는 방법으로 가르쳐 주시는 분들이 있어요 그래서
저도 그때 어~ 시험 준비할 때,저도 그때 어~ 시험 준비할 때
유튜브도 봤던 거 같애요 유튜브도 참고해서 봤습니다.,유튜브도 봤던 거 같애요 유튜브도 참고해서 봤습니다.
일단은 도전을 한번 해 보시는 것도 좋을 거 같애요 한번 해 보셔 가지고,일단은 도전을 한번 해 보시는 것도 좋을 거 같애요 한번 해 보셔 가지고
멋지게  요리하시는 모습 보여 주시면 좋을 거 같네요.,멋지게  요리하시는 모습 보여 주시면 좋을 거 같네요.
그~ 그~ 저는 저도 이렇게,그~ 그~ 저는 저도 이렇게
어~ 전자 쪽에 저도 옛날부터 좀 관심이 많아서,어~ 전자 쪽에 저도 옛날부터 좀 관심이 많아서
전자 쪽 공부는 쫌 했었는데 저는 항상 이렇게 남는 게,전자 쪽 공부는 조금 했었는데 저는 항상 이렇게 남는 게
전자 쪽 일 차는 합격하고,전자 쪽 일 차는 합격하고
그다음에 이 차는 계속 쫌 시험을 못 본다든지 뭐~ 하이튼,그다음에 이 차는 계속 조금 시험을 못 본다든지 뭐~ 하여튼
아니면 한 번 떨어졌다든지 그다음에 또다시 쫌 봐야 되는데,아니면 한 번 떨어졌다든지 그다음에 또다시 조금 봐야 되는데
어떤 상황 여유가 안 돼서 못 보고 해서 그~ 전자 쪽,어떤 상황 여유가 안 돼서 못 보고 해서 그~ 전자 쪽
제가 자격증이 없어서 계속 지금 요즘 뭐~ 거의 뭐~,제가 자격증이 없어서 계속 지금 요즘 뭐~ 거의 뭐~
취업이라든지 어디든지 이게 뭐~ 이력서라든지 그런 게 보여 줄라 그러면,취업이라든지 어디든지 이게 뭐~ 이력서라든지 그런 게 보여 줄라 그러면
내가 알 할 수 있는 실력보다는 자격증으로 증명을 하잖아요.,내가 알 할 수 있는 실력보다는 자격증으로 증명을 하잖아요.
그래서 아직까지 저도 쫌 고 분야에,그래서 아직까지 저도 조금 고 분야에
계속 그때 이제 공부할 때 계속 쫌 할 수 있어야 되는데 못 했던 게,계속 그때 이제 공부할 때 계속 조금 할 수 있어야 되는데 못 했던 게
쪼금 아쉬움이 남고 있어요.,쪼금 아쉬움이 남고 있어요.
어~ 선생님 그~ 전자 쪽 공대 나오셨으면,어~ 선생님 그~ 전자 쪽 공대 나오셨으면
요즘 요즘 또 전자 뭐~  컴퓨터 시대잖아요 아이티 시대잖아요.,요즘 요즘 또 전자 뭐~  컴퓨터 시대잖아요 아이티 시대잖아요.
이런 쪽에 도전하시면 뭐~ 따른 분보다 쉽게 쫌,이런 쪽에 도전하시면 뭐~ 다른 분보다 쉽게 조금
취득하실 수 있을 거 같으네요 혹시 어~ 요즘,취득하실 수 있을 거 같으네요 혹시 어~ 요즘
요즘 전자 쪽 이렇게 뭐~ 꼭 하나 필수적으로,요즘 전자 쪽 이렇게 뭐~ 꼭 하나 필수적으로
그~ 취득해야 된다면 어떤 자격증을 취득하면 좋을까요?,그~ 취득해야 된다면 어떤 자격증을 취득하면 좋을까요?
요즘은  전자 전기 기계 이거는 전부 하드잖아요 하드 쪽에 자격증은,요즘은  전자 전기 기계 이거는 전부 하드잖아요 하드 쪽에 자격증은
쫌 뭐~ 고전적이라 그러나 올드하다 그러죠 그거 쫌 그~,조금 뭐~ 고전적이라 그러나 올드하다 그러죠 그거 조금 그~
뭐지 그거 그~ 음~ 뭐~ 이케,뭐지 그거 그~ 음~ 뭐~ 이렇게
옛날에 고전적인 학문 뭐~ 그런 건데 그거 말구 컴푸터와 관련,옛날에 고전적인 학문 뭐~ 그런 건데 그거 말구 컴푸터와 관련
연관된 그런 자격증이,연관된 그런 자격증이
많더라구요 전자도 그렇고 전기도 그렇고 기계도 그렇고 그~ 컴푸터하고 연결돼 가지고,많더라구요 전자도 그렇고 전기도 그렇고 기계도 그렇고 그~ 컴푸터하고 연결돼 가지고
하는 소프뜨 또 저 그~,하는 소프뜨 또 저 그~
첨가된 그거 해 가지고 하는 그런 자격증 쪽으로가 쫌,첨가된 그거 해 가지고 하는 그런 자격증 쪽으로가 조금
그게 요즘에는 쫌 그렇더라구요 그~ 꼭 전자 전기 이거 쪽으로 가면,그게 요즘에는 조금 그렇더라구요 그~ 꼭 전자 전기 이거 쪽으로 가면
이거는 옛날 고전 학문이 돼 가지고 별로,이거는 옛날 고전 학문이 돼 가지고 별로
지금  그걸 또 하는 그걸 자격증을 딸려고 하는 사람도 없을 거예요 그거는,지금  그걸 또 하는 그걸 자격증을 딸려고 하는 사람도 없을 거예요 그거는
근데 진짜 컴퓨터하고 연결된 그런 걸 지금,근데 진짜 컴퓨터하고 연결된 그런 걸 지금
많이들 하더라구요 우리 젊은 이런 학생들도 그렇고 그쪽 쪽으로,많이들 하더라구요 우리 젊은 이런 학생들도 그렇고 그쪽 쪽으로
저가 가지고 있는 것도 옛날 그~ 오래된 거 그런 거 그거 어데다 쓸 데도 없어요 그건 뭐~,저가 가지고 있는 것도 옛날 그~ 오래된 거 그런 거 그거 어디다 쓸 데도 없어요 그건 뭐~
전자 제품 수리나 하는 데나 쓰까 뭐~ 그렇더라구요.,전자 제품 수리나 하는 데나 쓰까 뭐~ 그렇더라구요.
그~ 요즘에는 그거 뭐~ 컨텐츠 쪽이라든지 이런 쪽,그~ 요즘에는 그거 뭐~ 컨텐츠 쪽이라든지 이런 쪽
그런 쪽과 연관된 그런 게 아마 재미도 있고,그런 쪽과 연관된 그런 게 아마 재미도 있고
낫지 않을까 그렇게 생각이 되네요.,낫지 않을까 그렇게 생각이 되네요.
