사투리,표준어
저번에 신병 휴가를 막 나왔어요 이제 나왔는데,저번에 신병 휴가를 막 나왔어요 이제 나왔는데
걔도 간만에 보니까 엄청 반갑드라구요 이제 동생,걔도 간만에 보니까 엄청 반갑드라구요 이제 동생
머리숱도 많고 엄청 멋쟁이었는데,머리숱도 많고 엄청 멋쟁이었는데
군대 갔다 와서 빡빡이 된 거 보니까 마음이 쫌 아프기도 하고,군대 갔다 와서 빡빡이 된 거 보니까 마음이 조금 아프기도 하고
근데 저랑 동생은 사이가 좋은데 오히려 이제,근데 저랑 동생은 사이가 좋은데 오히려 이제
저랑 아버지는 쫌 사이가 나빠 갖고,저랑 아버지는 조금 사이가 나빠 갖고
그게 쫌 걱정이에요 오히려,그게 조금 걱정이에요 오히려
저랑 엄머 엄마는 쫌 사이가 좋아서 같이 뭐~ 해 요리도 하고 그러는데,저랑 엄머 엄마는 조금 사이가 좋아서 같이 뭐~ 해 요리도 하고 그러는데
아빠는 저만 보면 약간,아빠는 저만 보면 약간
잔소리 이런 게 쫌 많으시거든요.,잔소리 이런 게 조금 많으시거든요.
예 이제 저희가 나이도 먹고 했는데,예 이제 저희가 나이도 먹고 했는데
대학을 짐 다니는 중인데도 약간,대학을 짐 다니는 중인데도 약간
요새 취업 시장이 또 불안하니까,요새 취업 시장이 또 불안하니까
그래서 저보고 취업 걱정에 대해서 엄청 많으세요.,그래서 저보고 취업 걱정에 대해서 엄청 많으세요.
그래가지고 저 보면 약간 잔소리를 하니까 저도 이제 거기에 민감하게 반응해가지구 쫌,그래가지고 저 보면 약간 잔소리를 하니까 저도 이제 거기에 민감하게 반응해가지구 조금
그만 좀 해달라.,그만 좀 해달라.
이래서  때문에 점차 사이가 아빠 아버지랑 쫌 나빠지고 있어요.,이래서  때문에 점차 사이가 아빠 아버지랑 조금 나빠지고 있어요.
사실 지금 우리 아들이 열두 살인데 아빠하고,사실 지금 우리 아들이 열두 살인데 아빠하고
쪼끔씩 사이가,쪼끔씩 사이가
안 좋아질 때가 한 번씩 있거든요.,안 좋아질 때가 한 번씩 있거든요.
어떤 경우냐면,어떤 경우냐면
이제 사춘기가  요즘은 학생 때랑 다르게,이제 사춘기가  요즘은 학생 때랑 다르게
초등학교 고 학년 때부터 사춘기가 살살 오니까 얘가,초등학교 고 학년 때부터 사춘기가 살살 오니까 얘가
아빠가 무슨 말을 하면 자꾸 토를 달고,아빠가 무슨 말을 하면 자꾸 토를 달고
하다 보니까 아빠하고 사이가 많이 안,하다 보니까 아빠하고 사이가 많이 안
아~ 사춘기 때 위험할 수 있겠구나 왜냐면,아~ 사춘기 때 위험할 수 있겠구나 왜냐면
지금은 아빠가 그냥 뭐~ 귀엽다고 봐주는데,지금은 아빠가 그냥 뭐~ 귀엽다고 봐주는데
아빠 세대에 뭐~ 군대에서도 많이 맞았고,아빠 세대에 뭐~ 군대에서도 많이 맞았고
학교 때도 맞았고 그니까 그 매라는 게,학교 때도 맞았고 그러니까 그 매라는 게
그~ 허용이 되다 보니까 말을 안 들으면 내 자식도,그~ 허용이 되다 보니까 말을 안 들으면 내 자식도
말 안 들으면 때려야지 이런 생각이 쪼끔 있어서,말 안 들으면 때려야지 이런 생각이 쪼끔 있어서
아~ 사춘기 때 이 애가 아빠랑,아~ 사춘기 때 이 애가 아빠랑
사이가 많이 안 좋아질 수도 있겠구나 학생처럼,사이가 많이 안 좋아질 수도 있겠구나 학생처럼
그러면 어떻게 이거를 해야 하지 하고 엄마된 입장에서는 쪼끔 걱정 아닌 걱정이 되고 있는데,그러면 어떻게 이거를 해야 하지 하고 엄마된 입장에서는 쪼끔 걱정 아닌 걱정이 되고 있는데
그 사춘기를 잘 보낼려면,그 사춘기를 잘 보낼려면
요즘 또 지금 애들은 또 학생은 십 년 정도 차이가 나니까,요즘 또 지금 애들은 또 학생은 십 년 정도 차이가 나니까
어떻게 해야지 되는지 혹시,어떻게 해야지 되는지 혹시
팁이라든지 아니면 알려줄 수 있는,팁이라든지 아니면 알려줄 수 있는
그런 게 있으면 좀 말해주면 좋겠어요.,그런 게 있으면 좀 말해주면 좋겠어요.
사춘기를 보낸다는 거는 이거는,사춘기를 보낸다는 거는 이거는
모든 남자들이 다 겪는 일이고 이걸,모든 남자들이 다 겪는 일이고 이걸
어떻게 해결할 수 있는 정확한 방법이란 건 애초에 없죠 있으면 뭐 논문으로 나오거나 해가지고 지금 떴겠죠.,어떻게 해결할 수 있는 정확한 방법이란 건 애초에 없죠 있으면 뭐 논문으로 나오거나 해가지고 지금 떴겠죠.
다만 제가 이제,다만 제가 이제
문제가 아버지랑 싸웠을 때 약간 이게 걱정이라 하셨으니까,문제가 아버지랑 싸웠을 때 약간 이게 걱정이라 하셨으니까
제가 만약에 어른 되고 애를 가졌을 때,제가 만약에 어른 되고 애를 가졌을 때
이렇게 애가 나한테,이렇게 애가 나한테
대들면  이런 생각을 많이 해봤어요 그랬더니 제가 내린 결론은,대들면  이런 생각을 많이 해봤어요 그랬더니 제가 내린 결론은
결코 때려선 안 되고 왜냐면은,결코 때려선 안 되고 왜냐면은
지금 내가 부모라는 이름으로 애를 때린다면은 나중에 애가 등치가 쎄지면 날 때릴 수도 있는 거 약간,지금 내가 부모라는 이름으로 애를 때린다면은 나중에 애가 등치가 세지면 날 때릴 수도 있는 거 약간
말도 안 되는 거니까 오히려 말로 해서,말도 안 되는 거니까 오히려 말로 해서
충분히 대화가 되게 둘 다 작자의 입장을 다 알아듣고 이제,충분히 대화가 되게 둘 다 작자의 입장을 다 알아듣고 이제
서로서로 진솔하게 이케 말하면은,서로서로 진솔하게 이렇게 말하면은
적어도 화를 안 내고  얘기하는 거니까,적어도 화를 안 내고  얘기하는 거니까
집에서도 말고 카페 같은 데서 사람 보는 데서 쫌,집에서도 말고 카페 같은 데서 사람 보는 데서 조금
객관적으로 자신의 생각을 또박또박 전할 수 있으면은,객관적으로 자신의 생각을 또박또박 전할 수 있으면은
둘 다 이렇게 싸우는 일이 없지 않을까,둘 다 이렇게 싸우는 일이 없지 않을까
적어도 때리는 것보단 전 그게 최선의 방법이라 생각하거든요 근데,적어도 때리는 것보단 전 그게 최선의 방법이라 생각하거든요 근데
이렇게 말하는 물론 저도 아빠한테,이렇게 말하는 물론 저도 아빠한테
얘기하기도 쫌 껄끄럽고 한데,얘기하기도 조금 껄끄럽고 한데
결국 자식 부모 사이라는 게 결국,결국 자식 부모 사이라는 게 결국
서로서로 맞춰가는 거라 생각하거든요 이게,서로서로 맞춰가는 거라 생각하거든요 이게
가족이란 거는 깨질 수 없으니까 피로 이제 하나 됐으니까,가족이란 거는 깨질 수 없으니까 피로 이제 하나 됐으니까
결국 서로서로 양보해가고 먼저 손을 내밀고,결국 서로서로 양보해가고 먼저 손을 내밀고
이런 게 제일 중요하다고 생각하는데,이런 게 제일 중요하다고 생각하는데
이제 열두 살 된 아드님들도 이거를 빨리 알았어서,이제 열두 살 된 아드님들도 이거를 빨리 알았어서
아버지한테 먼저 손을 내밀 수 있는 그런 아들 됐으면 좋겠네요.,아버지한테 먼저 손을 내밀 수 있는 그런 아들 됐으면 좋겠네요.
아~ 그러면 아들 열두 살이면은,아~ 그러면 아들 열두 살이면은
지금 학생이겠네요?,지금 학생이겠네요?
그러면은 요새 코로나 때문인데 학교 가거나 그거 어떻게 되는지 한번 여쭤봐도 될까요?,그러면은 요새 코로나 때문인데 학교 가거나 그거 어떻게 되는지 한번 여쭤봐도 될까요?
일 학기 때는,일 학기 때는
이틀에 한 번씩 학교를 갔어요.,이틀에 한 번씩 학교를 갔어요.
이틀에 한 에이 조 비 조를 나누어서 학교를 가고,이틀에 한 에이 조 비 조를 나누어서 학교를 가고
이 학기에는 삼 일에 한 번씩 학교를 가다가,이 학기에는 삼 일에 한 번씩 학교를 가다가
지금 십일월달 십일월이 되면서부터,지금 십일월달 십일월이 되면서부터
계속,계속
매일매일 학교를 가고 있는데 친구들을,매일매일 학교를 가고 있는데 친구들을
오 학년이 되고 나서 십일월달에 처음 만난 거예요.,오 학년이 되고 나서 십일월달에 처음 만난 거예요.
왜냐면 에이 비 조를 나누다 보니까,왜냐면 에이 비 조를 나누다 보니까
자기 조가 아닌 친구들은 만날 수도 없고,자기 조가 아닌 친구들은 만날 수도 없고
전체 계속 그렇게 다니다가 지금은,전체 계속 그렇게 다니다가 지금은
이제 친구들 만나서 좋긴 한데 마스크를 계속 써야 되고,이제 친구들 만나서 좋긴 한데 마스크를 계속 써야 되고
이렇게 칸막이를 각 자기 책상에다 올려놓고,이렇게 칸막이를 각 자기 책상에다 올려놓고
책상도 다 띄워서 다녀야 되고,책상도 다 띄워서 다녀야 되고
쉬는 시간에 놀지도 못하고,쉬는 시간에 놀지도 못하고
계속 그렇게 있다 보니까 지금,계속 그렇게 있다 보니까 지금
학교 가도 얘기를 못하니까 놀지도 못하고,학교 가도 얘기를 못하니까 놀지도 못하고
심심하긴 하는데 그래도 코로나 때 집에 있 혼자 있는 거보다는,심심하긴 하는데 그래도 코로나 때 집에 있 혼자 있는 거보다는
친구들이 훨씬 낫다고는 하고 있어요.,친구들이 훨씬 낫다고는 하고 있어요.
그러면 지금 대학교 생활도,그러면 지금 대학교 생활도
코로나 때문에 영향이 좀 있는 걸로 알고 있는데 생활이 어때요?,코로나 때문에 영향이 좀 있는 걸로 알고 있는데 생활이 어때요?
저희는 이제 중간고사 때까지는,저희는 이제 중간고사 때까지는
대면 비대면으로 나뉘어가지구,대면 비대면으로 나뉘어가지구
이제 비대면 수업 같은 경우에는 인터넷에서 줌이라고 있거든요 이제 거기서 온라인 강의를 통해서,이제 비대면 수업 같은 경우에는 인터넷에서 줌이라고 있거든요 이제 거기서 온라인 강의를 통해서
교수님과 이렇게 소통을 하고 했었는데,교수님과 이렇게 소통을 하고 했었는데
그것도 있고 대면 강의도 있었는데 그때는 학교 가서,그것도 있고 대면 강의도 있었는데 그때는 학교 가서
직접 이렇게 페이스 투 페이스로 해가지구,직접 이렇게 페이스 투 페이스로 해가지구
교수님과 수업을 듣고 그런 게 있었는데 이제,교수님과 수업을 듣고 그런 게 있었는데 이제
중간고사 치고 대면 수업이 다 사라졌어요 이제 전부 다 싹 다,중간고사 치고 대면 수업이 다 사라졌어요 이제 전부 다 싹 다
비대면으로 바뀌면서 이제는 무조건 집에서,비대면으로 바뀌면서 이제는 무조건 집에서
화상 강의 아니면은 교수님이,화상 강의 아니면은 교수님이
녹화해주신 그런 강의 자료들을 이제 집에서 보고,녹화해주신 그런 강의 자료들을 이제 집에서 보고
이제 과제를 하고 거의 이런 식이죠.,이제 과제를 하고 거의 이런 식이죠.
이제 시험도 이제 분량이 줄어들었고 이제,이제 시험도 이제 분량이 줄어들었고 이제
수업 시간도 줄어들었는데,수업 시간도 줄어들었는데
오히려 과제 양이 엄청 많이 늘어났단 말이에요.,오히려 과제 양이 엄청 많이 늘어났단 말이에요.
그래서,그래서
실질적으로 공부하는 시간은 줄어드는데 어쩔 수 없이 과제 때문에,실질적으로 공부하는 시간은 줄어드는데 어쩔 수 없이 과제 때문에
공부도 아닌 무언가를 해야 된다는 그런 압박감도 있고,공부도 아닌 무언가를 해야 된다는 그런 압박감도 있고
이런 데다가 시간을 굳이 낭비하기보다는 쫌 밖에 놀고 싶은데도 약간,이런 데다가 시간을 굳이 낭비하기보다는 조금 밖에 놀고 싶은데도 약간
때문에 시국이 그러니까 잘 못 하죠 그게 쫌 안타깝죠.,때문에 시국이 그러니까 잘 못 하죠 그게 조금 안타깝죠.
아~ 그러면은 가족분들 어떤 일 하고 계세요?,아~ 그러면은 가족분들 어떤 일 하고 계세요?
신랑은 지금 통신사 쪽에서 일을 하고 있고,신랑은 지금 통신사 쪽에서 일을 하고 있고
저희 친정 쪽에 보면 언니 둘하고 여동생이 한 명 있는데,저희 친정 쪽에 보면 언니 둘하고 여동생이 한 명 있는데
큰언니 같은 경우는 자동차 관련된 쪽에 일을 하고 있고,큰언니 같은 경우는 자동차 관련된 쪽에 일을 하고 있고
코로나 때문에 역시 월급이,코로나 때문에 역시 월급이
절반으로 깎이고 회사 출근도 반만 한 달에 절반만 출근을 하고 있고,절반으로 깎이고 회사 출근도 반만 한 달에 절반만 출근을 하고 있고
짝은 언니는 늦게 결혼을 해서,작은 언니는 늦게 결혼을 해서
지금 애기가,지금 애기가
세 살밖에 안 됐어요 마흔다섯 살인데,세 살밖에 안 됐어요 마흔다섯 살인데
그래서 애기 지금 키우고 있고 여동생은,그래서 애기 지금 키우고 있고 여동생은
어~ 언어 쪽에 쫌 관련된 일을 하고 있어서 지금은 영어 과외하고 있고,어~ 언어 쪽에 조금 관련된 일을 하고 있어서 지금은 영어 과외하고 있고
영어랑 중국어를 전공한,영어랑 중국어를 전공한
동생이 있어요 그리고,동생이 있어요 그리고
그 정도면 된 거 같애요.,그 정도면 된 거 같애요.
그러면은 가족분들이,그러면은 가족분들이
직계 가족 말고 아님 뭐~ 삼촌이라든지 뭐~ 어머니 쪽에는 관 가족들이 많을 거 아니에요.,직계 가족 말고 아님 뭐~ 삼촌이라든지 뭐~ 어머니 쪽에는 관 가족들이 많을 거 아니에요.
그분들은 혹시 관계라든지 아니면 뭐~,그분들은 혹시 관계라든지 아니면 뭐~
코로나 땜에 직접적으로 아니면,코로나 땜에 직접적으로 아니면
피해나 본 이런 직업이 있을까요?,피해나 본 이런 직업이 있을까요?
저희 이제 할머니 할아버지 같은 경우는 전부 다 약간 저희 집이,저희 이제 할머니 할아버지 같은 경우는 전부 다 약간 저희 집이
공무원 쪽 집안이어가지고 그냥 구 급 공무원들 많이 하시거든요 저희 아까 전에 어머니 아버지도 공무원 하셔다 만났댔잖아요.,공무원 쪽 집안이어가지고 그냥 구 급 공무원들 많이 하시거든요 저희 아까 전에 어머니 아버지도 공무원 하셔다 만났댔잖아요.
할아버지도 예전에는,할아버지도 예전에는
교육 쪽 일하셨고 이제 그러다 보니까 코로나때문에 직접적으로 타격받는 일은 없어요 그 대신에,교육 쪽 일하셨고 이제 그러다 보니까 코로나때문에 직접적으로 타격받는 일은 없어요 그 대신에
공무원이다 보니까 그~,공무원이다 보니까 그~
코로나 환자들 있잖아요 이제 그런 환,코로나 환자들 있잖아요 이제 그런 환
의심 가는 환자들을 어플리케이션으로 해가지고 일 대 일 마크를 해요 이제,의심 가는 환자들을 어플리케이션으로 해가지고 일 대 일 마크를 해요 이제
움직이면 안 돼 자가격리해야 되는데 집에서 나왔다 일정 범위밖에 벗어났다 그러면 이제,움직이면 안 돼 자가격리해야 되는데 집에서 나왔다 일정 범위밖에 벗어났다 그러면 이제
저희 부모님 핸드폰으로 딱 그 문자가 오는 거죠.,저희 부모님 핸드폰으로 딱 그 문자가 오는 거죠.
얼마 벗어난 거 같으니까 빨리 가서 확인해라 전화해라.,얼마 벗어난 거 같으니까 빨리 가서 확인해라 전화해라.
이런 식으 때문에 새벽에  자다가,이런 식으 때문에 새벽에  자다가
그~ 움직이 안 된 사람 움직여서 깨서 전화 받고 한 경우가 쫌 많아졌어요.,그~ 움직이 안 된 사람 움직여서 깨서 전화 받고 한 경우가 조금 많아졌어요.
그것도 그렇고 이제 코로나 때문에,그것도 그렇고 이제 코로나 때문에
방역 같은 작업에도 동원이 되시거든요 이제 코로나 한창 창궐했을 때 저희,방역 같은 작업에도 동원이 되시거든요 이제 코로나 한창 창궐했을 때 저희
부모님 원래 세무직 쪽 하시는데,부모님 원래 세무직 쪽 하시는데
세금 같은 거 거두시는 작업 하거든요.,세금 같은 거 거두시는 작업 하거든요.
근데 그때는,근데 그때는
이제 방역복 입고 피시방이나 당구장 볼링장 이런 데 가가지구,이제 방역복 입고 피시방이나 당구장 볼링장 이런 데 가가지구
못 들어오게 마크치고 이런 일을 많이 하셨어요.,못 들어오게 마크치고 이런 일을 많이 하셨어요.
오히려 저 친가 쪽에는,오히려 저 친가 쪽에는
그런 구몬 학습이나 이런 거 하시는 분들도 쫌 계신 데,그런 구몬 학습이나 이런 거 하시는 분들도 조금 계신 데
그분들은 아무래도 페이가 많이 깎였죠 거의 절반 정도 깎이고,그분들은 아무래도 페이가 많이 깎였죠 거의 절반 정도 깎이고
페이가 깎였다기보다는 근무 일수가 엄청 낮아지셔갖고,페이가 깎였다기보다는 근무 일수가 엄청 낮아지셔갖고
그게 쫌 힘든 부분이겠네요.,그게 조금 힘든 부분이겠네요.
코로나 때문에 제일 큰 연파 같은 걸로 치면은,코로나 때문에 제일 큰 연파 같은 걸로 치면은
저희 취업하는 친구들 이제 저희 친척도 제 또래 애들이 많은데 이제,저희 취업하는 친구들 이제 저희 친척도 제 또래 애들이 많은데 이제
슬 졸업하고 이제 취업을 찾는 친구들이 쫌,슬 졸업하고 이제 취업을 찾는 친구들이 조금
코로나 여파를 시장이 쫌 축소되니까,코로나 여파를 시장이 조금 축소되니까
취직을 못 하고 그런 케이스가 많아요.,취직을 못 하고 그런 케이스가 많아요.
그래서 저도 약간 그런 데서 고민이 많구요.,그래서 저도 약간 그런 데서 고민이 많구요.
그러면 혹시 아들분은 꿈이 어떤지 약간 커서 뭐가 되고 싶은지 여쭤봐도 될까요?,그러면 혹시 아들분은 꿈이 어떤지 약간 커서 뭐가 되고 싶은지 여쭤봐도 될까요?
지금은,지금은
핸드폰이나 아니면 유튜브 방송을 한 번씩 보면서,핸드폰이나 아니면 유튜브 방송을 한 번씩 보면서
제가 보기에는 쫌 허황된 꿈을 꾸지 않나,제가 보기에는 조금 허황된 꿈을 꾸지 않나
무조건 서울에 가서 자기가 모델이 되든지,무조건 서울에 가서 자기가 모델이 되든지
뭘 돋보이는 직업을 하겠다고 해서,뭘 돋보이는 직업을 하겠다고 해서
아~ 그 시장이 얼마나 하기 어렵고 힘든데,아~ 그 시장이 얼마나 하기 어렵고 힘든데
그래서 아~ 이거는 쫌 아닌 거 같은데 얘기를 해도,그래서 아~ 이거는 조금 아닌 거 같은데 얘기를 해도
꿈이 너무 많다 보 그~ 서울에 대한 환상 이런 게 있다 보니까,꿈이 너무 많다 보 그~ 서울에 대한 환상 이런 게 있다 보니까
지금 가지고 있는 게 엄마 그냥 나는 무조건 서울 가면,지금 가지고 있는 게 엄마 그냥 나는 무조건 서울 가면
뭐가 될 것 같애라고 했다가 어떤 날은,뭐가 될 것 같애라고 했다가 어떤 날은
내가 함 뭐~ 의사가 되볼까 했다가 뭐~ 꿈이,내가 한 번 뭐~ 의사가 되볼까 했다가 뭐~ 꿈이
초등학교 고학년이긴 한데 한 가지 꿈이 아직 없고 여러 가지로,초등학교 고학년이긴 한데 한 가지 꿈이 아직 없고 여러 가지로
얘기를 막 하고 있어서,얘기를 막 하고 있어서
찾아가는 중인 거 같애요 아직은 딱히 뭐가 되겠다라고,찾아가는 중인 거 같애요 아직은 딱히 뭐가 되겠다라고
없고 대신 어릴 때는 운동을 쪼끔 수영도 쪼끔 했었고 인라인도,없고 대신 어릴 때는 운동을 쪼끔 수영도 쪼끔 했었고 인라인도
쫌 오래 탔었고 구기 종목도 쪼끔쪼끔씩 해서,조금 오래 탔었고 구기 종목도 쪼끔쪼끔씩 해서
제 욕심에는 그냥 차라리 운동 쪽으로 가는 게 안 낫나라고 생각하고 있는데 꿈에 대해서는 쪼끔 더 얘기를,제 욕심에는 그냥 차라리 운동 쪽으로 가는 게 안 낫나라고 생각하고 있는데 꿈에 대해서는 쪼끔 더 얘기를
해봐야 될 거 같은 거 같애요.,해봐야 될 거 같은 거 같애요.
그러면 지금 학생도 계속,그러면 지금 학생도 계속
본인이 어릴 때 가지고 있던 꿈이,본인이 어릴 때 가지고 있던 꿈이
쭉 이어졌는지 아니면,쭉 이어졌는지 아니면
바뀌고 있는지,바뀌고 있는지
아니면 또 부모님이 생각하는 가족이 생각하는 나의 뭐~ 직업에 대해서,아니면 또 부모님이 생각하는 가족이 생각하는 나의 뭐~ 직업에 대해서
어떤 얘기가 있는지 알 수 있을까요?,어떤 얘기가 있는지 알 수 있을까요?
어렸을 때 제 꿈은 맨 처음 초등학교 저학년 때,어렸을 때 제 꿈은 맨 처음 초등학교 저학년 때
연구소 이런 거에 디게 멋져 보여가지고 연구자가 되고 싶었어요 그런 걸로,연구소 이런 거에 되게 멋져 보여가지고 연구자가 되고 싶었어요 그런 걸로
핵무기 미사일 이런 거 개발해가지구 쫌,핵무기 미사일 이런 거 개발해가지구 조금
그런 게 디게 멋져 보였거든요.,그런 게 되게 멋져 보였거든요.
이제 로봇 같은 거 합체시키고 이런 거 보면서,이제 로봇 같은 거 합체시키고 이런 거 보면서
그게 꿈이었다가 이제,그게 꿈이었다가 이제
중학교정도 되면은 강아지,중학교정도 되면은 강아지
이제 고양이 이런 동물들이 전 너무 좋은 거예요.,이제 고양이 이런 동물들이 전 너무 좋은 거예요.
실제로 저희 집에서도,실제로 저희 집에서도
고양이 고슴도치 거북이 뱀 뭐~ 이~ 엄청 디게 많이 키웠거든요.,고양이 고슴도치 거북이 뱀 뭐~ 이~ 엄청 되게 많이 키웠거든요.
그러면서 수의사가 되고 싶었는데,그러면서 수의사가 되고 싶었는데
그런 꿈을 한 일이 년 정도 가지고 있다가,그런 꿈을 한 일이 년 정도 가지고 있다가
슬 사라졌어요 이제 학업도 지치고 이제 대학 입시도 생각하고 이러다 보니까,슬 사라졌어요 이제 학업도 지치고 이제 대학 입시도 생각하고 이러다 보니까
이제 결국은 제가 뭘 좋아야 될지 모르겠어서 쫌,이제 결국은 제가 뭘 좋아야 될지 모르겠어서 조금
그렇게 살아오다가 이제 대학교 삼 학년이 됐는데 이제는,그렇게 살아오다가 이제 대학교 삼 학년이 됐는데 이제는
이게 또 피는 못 따라간다고 하잖아요 이제,이게 또 피는 못 따라간다고 하잖아요 이제
저희 집안이 공무원 집안이라서 그런지 모르겠는데 이제,저희 집안이 공무원 집안이라서 그런지 모르겠는데 이제
저도 공무원이 나쁘지 않은 거 같아 보이기도 하고,저도 공무원이 나쁘지 않은 거 같아 보이기도 하고
안 그래도 저희 대학교 과가 그런 쪽이랑 쫌 연관이 있어서,안 그래도 저희 대학교 과가 그런 쪽이랑 조금 연관이 있어서
공무원이 되기 디기 쉬운 과라가지고 이제,공무원이 되기 되게 쉬운 과라가지고 이제
그쪽으로 지원해볼까 생각하고 있는데,그쪽으로 지원해볼까 생각하고 있는데
지금 코로나 때문에 안 그래도 시장이 쭐어들어가지고 그나마 공무원은,지금 코로나 때문에 안 그래도 시장이 줄어들어가지고 그나마 공무원은
