사투리,표준어
너무 빠져가지고 그~ 랩을 그냥,너무 빠져가지고 그~ 랩을 그냥
맨 처음에 비주얼만 봤을 때는 솔직히 뭐~ 이렇게,맨 처음에 비주얼만 봤을 때는 솔직히 뭐~ 이렇게
잘 잘한 약간 허세기 있고 그런 모습 때문에 기대를 안 했는데,잘 잘한 약간 허세기 있고 그런 모습 때문에 기대를 안 했는데
딩고 보니까 너무 잘하더라고요 그래가지고,딩고 보니까 너무 잘하더라고요 그래가지고
그~ 저는 저스디스 노 막 다 챙겨보고 있어요 요즘에,그~ 저는 저스디스 노 막 다 챙겨보고 있어요 요즘에
아~ 그럼 저스디스를 알고 된 게 딩고에서 알게 된 거면 혹시 딩 저 제가 알기론 저스디스 딩고에서,아~ 그럼 저스디스를 알고 된 게 딩고에서 알게 된 거면 혹시 딩 저 제가 알기론 저스디스 딩고에서
아~ 뭐였지 저는 본 적이 없단 말이에요 딩고에서 뭐~ 했지 혹시 딩고에서 뭐~ 보고 약간 입덕하신 거예요?,아~ 뭐였지 저는 본 적이 없단 말이에요 딩고에서 뭐~ 했지 혹시 딩고에서 뭐~ 보고 약간 입덕하신 거예요?
딩고에서 킬링버스 하는 거,딩고에서 킬링버스 하는 거
그거 때문에,그거 때문에
제가 그~ 저스디스를 볼려고 한 게 아니고,제가 그~ 저스디스를 볼려고 한 게 아니고
그~ 매드클라운 아~ 매드클라운 지금 생각났는 매드클라운을 좋아하거든요 그래서 매드클라운 있는데,그~ 매드클라운 아~ 매드클라운 지금 생각났는 매드클라운을 좋아하거든요 그래서 매드클라운 있는데
그~ 유트브에 밑에 알고리즘으로 저스디스 그냥 아무 그냥 기대 없이 너무,그~ 유트브에 밑에 알고리즘으로 저스디스 그냥 아무 그냥 기대 없이 너무
그~ 쫌 이소라 같은 사람 있길래,그~ 조금 이소라 같은 사람 있길래
봤는데 너무 잘하는 거예요 그래가지고 그때부터,봤는데 너무 잘하는 거예요 그래가지고 그때부터
그리고  빠졌는데 또 쇼 미 더 머니가,그리고  빠졌는데 또 쇼 미 더 머니가
그때 마침 또 나오고 그래가지고 지금 요즘에 다 챙겨보고 있습니다.,그때 마침 또 나오고 그래가지고 지금 요즘에 다 챙겨보고 있습니다.
아~ 그럼 이제 쇼 미 더 머니 보고 약간,아~ 그럼 이제 쇼 미 더 머니 보고 약간
원래 저스티를 좋아서 저스디스를 좋아해서 쇼 미 더 머니를 보고 쇼 미 더 머니 보니까 약간 인제 또,원래 저스티를 좋아서 저스디스를 좋아해서 쇼 미 더 머니를 보고 쇼 미 더 머니 보니까 약간 인제 또
그루비룸까지 좋아진 거예요 그러면?,그루비룸까지 좋아진 거예요 그러면?
그루비룸은,그루비룸은
제가 그냥 같은 팀이라서 지금 저스디스랑,제가 그냥 같은 팀이라서 지금 저스디스랑
같은 이렇게 같은 프로듀서라 가지고 그냥 보고 있는 거지,같은 이렇게 같은 프로듀서라 가지고 그냥 보고 있는 거지
그~ 그 사람들 관해서는 그냥 나이밖에 모르는 몰라요.,그~ 그 사람들 관해서는 그냥 나이밖에 모르는 몰라요.
어~ 그러면 이제 쇼 미 더 머니 봐도 약간 참가자 쪽엔 약간 관심 없어요 그러면 약간 뭐~,어~ 그러면 이제 쇼 미 더 머니 봐도 약간 참가자 쪽엔 약간 관심 없어요 그러면 약간 뭐~
어~ 이번엔 뭐~ 누구 우승할 거 같다 아~ 뭐~ 얘는 쫌,어~ 이번엔 뭐~ 누구 우승할 거 같다 아~ 뭐~ 얘는 조금
높게 올라갈 거 같다 예 그런 건 없어요?,높게 올라갈 거 같다 예 그런 건 없어요?
아~ 있어요 요즘에 그~,아~ 있어요 요즘에 그~
기사 같은 거 보셨는지 모르겠는데 머쉬베놈이라고 그 사람하고,기사 같은 거 보셨는지 모르겠는데 머쉬베놈이라고 그 사람하고
원슈타인하고 릴보이 이 삼 세 명이 쪼금,원슈타인하고 릴보이 이 삼 세 명이 쪼금
약간 우승 후보로 하는데 머쉬베놈이 너무 잘하더라고요 그 사람도 제가 쫌,약간 우승 후보로 하는데 머쉬베놈이 너무 잘하더라고요 그 사람도 제가 조금
관심 있게 보고 있어요.,관심 있게 보고 있어요.
그~ 기사에서 혹시 머쉬베놈이라고 들어보셨어요?,그~ 기사에서 혹시 머쉬베놈이라고 들어보셨어요?
아~ 제가 막 머쉬베놈은 본 처음으로 본 게 전 그거거든요 저번 시즌?,아~ 제가 막 머쉬베놈은 본 처음으로 본 게 전 그거거든요 저번 시즌?
저번 시즌에도 머쉬베놈이 나왔단 말이에요 펀치놀란 펀치넬로한테 떨어졌는데 패자부활전에 아이다.,저번 시즌에도 머쉬베놈이 나왔단 말이에요 펀치놀란 펀치넬로한테 떨어졌는데 패자부활전에 아니다.
펀치넬로한테 이겼는데 패자부활전에서,펀치넬로한테 이겼는데 패자부활전에서
펀치넬로가 다시 올라와서,펀치넬로가 다시 올라와서
약간 팀 그루에서 사람이 많으니까 넌 떨어져라 약간 이런 식으로 해서 쫌 억울하게 떨어진 걸로 봤거든요.,약간 팀 그루에서 사람이 많으니까 넌 떨어져라 약간 이런 식으로 해서 조금 억울하게 떨어진 걸로 봤거든요.
근,근
그래서 전 그때부터 좀 듣긴 했어요 머쉬베놈 노래 혹시 머쉬베놈 노래도 들으세요 그러면?,그래서 전 그때부터 좀 듣긴 했어요 머쉬베놈 노래 혹시 머쉬베놈 노래도 들으세요 그러면?
그 사람 노래도 따로 들은 건 아닌데 요번에 너무 잘해가지고 뭐~,그 사람 노래도 따로 들은 건 아닌데 요번에 너무 잘해가지고 뭐~
몇 개 동영상으로 봤었는데,몇 개 동영상으로 봤었는데
그~ 진짜 잘하더라고요 사람이 재치도 있고 그~ 약간,그~ 진짜 잘하더라고요 사람이 재치도 있고 그~ 약간
진짜 사람들이 얘기하는 게 인생 매탱 몇 회차인지 모르겠다 이럴 정도로,진짜 사람들이 얘기하는 게 인생 매탱 몇 회차인지 모르겠다 이럴 정도로
그~ 그 상황에서 능숙하게 넘어가고 해가지고,그~ 그 상황에서 능숙하게 넘어가고 해가지고
잘 보고 있는데 원슈타인도,잘 보고 있는데 원슈타인도
싱잉랩이라고 그렇게,싱잉랩이라고 그렇게
다른 스타일로 하는 사람들 원슈타인도 혹시 보신 적 있으신가요?,다른 스타일로 하는 사람들 원슈타인도 혹시 보신 적 있으신가요?
아니 저 원슈타인은,아니 저 원슈타인은
저번 시즌에 있었는지 모르겠는데,저번 시즌에 있었는지 모르겠는데
원슈타인은 아예 아예 아예 처음 들어봐요 근데 뭐~ 싱잉랩이 유명한,원슈타인은 아예 아예 아예 처음 들어봐요 근데 뭐~ 싱잉랩이 유명한
아~ 싱잉랩이 약간 쫌 요즘 유행이라고 하더라고요 혹시 싱잉랩 쪽은 쫌 관심 있는 래퍼 있으세요?,아~ 싱잉랩이 약간 조금 요즘 유행이라고 하더라고요 혹시 싱잉랩 쪽은 조금 관심 있는 래퍼 있으세요?
아니 관심 없었는데 그분이 되게,아니 관심 없었는데 그분이 되게
프로듀서분들께서 되게 좋아하시고 자기 막,프로듀서분들께서 되게 좋아하시고 자기 막
이렇게 델꼬 갈려고 하니까,이렇게 델꼬 갈려고 하니까
어~ 잘하는 갑다 잘하는 갑다 이렇게,어~ 잘하는 가 보다 잘하는 가 보다 이렇게
해가지고 봤는데 그 전에 동영상 보니까 잘하더라고요.,해가지고 봤는데 그 전에 동영상 보니까 잘하더라고요.
그리고 릴보이는 많이 나가 나와가지고 아시죠?,그리고 릴보이는 많이 나가 나와가지고 아시죠?
릴보이가 아마 고등래퍼 때 나온,릴보이가 아마 고등래퍼 때 나온
사람으로 알고 있는데 제가,사람으로 알고 있는데 제가
사실 제가 그때부터 랩을 쫌 별로 안 좋아하기 시작해서 잘 못 봤거든요.,사실 제가 그때부터 랩을 조금 별로 안 좋아하기 시작해서 잘 못 봤거든요.
그래서 릴보이도 누군지 잘 모르는데 혹시 그~,그래서 릴보이도 누군지 잘 모르는데 혹시 그~
뭐였지 싱잉래퍼 하니까 생각났는데 혹시 피에이치원이라고 아세요 피에이치원도 아마 그거 딩고 거기 나왔었거든요.,뭐였지 싱잉래퍼 하니까 생각났는데 혹시 피에이치원이라고 아세요 피에이치원도 아마 그거 딩고 거기 나왔었거든요.
딩고에서 제가 한 게,딩고에서 제가 한 게
인디고랑 또 걔네 하이라이트 아~ 걔네 잇,인디고랑 또 걔네 하이라이트 아~ 걔네 잇
걔네 크루 이름이 뭐지 아무튼,걔네 크루 이름이 뭐지 아무튼
걔네랑 해서 쫌 나온 걸로 알고 있거든요 혹시 그거 보셨어요 그거는?,걔네랑 해서 조금 나온 걸로 알고 있거든요 혹시 그거 보셨어요 그거는?
피에이치도 이름은 들어봤는데 제가 고등래퍼는 한 번도 안 보고 그냥,피에이치도 이름은 들어봤는데 제가 고등래퍼는 한 번도 안 보고 그냥
그~ 여자,그~ 여자
영지인가 그~ 이영지인가 그~ 일 시즌인가,영지인가 그~ 이영지인가 그~ 일 시즌인가
그분이 쫌 유명해가지고 그분 나오는 것만 뭐 동영상으로  찾아보고 쇼미도,그분이 조금 유명해가지고 그분 나오는 것만 뭐 동영상으로  찾아보고 쇼미도
매 시즌을 본 게 아니고,매 시즌을 본 게 아니고
한 되게 송민호 뭐~ 이렇게 오래전 거만 몇 개만 보고 해가지고,한 되게 송민호 뭐~ 이렇게 오래전 거만 몇 개만 보고 해가지고
그러다가 요번에 저스디스한테 빠져가지고,그러다가 요번에 저스디스한테 빠져가지고
다 보고 있는 중이거든요 그러 싱이를,다 보고 있는 중이거든요 그러 싱이를
그 피에이치가 싱잉랩으로 유명한 래퍼인가요?,그 피에이치가 싱잉랩으로 유명한 래퍼인가요?
네 그게 뭐였지?,네 그게 뭐였지?
싱잉랩 걔네가 아마 나플라 있던 그 시즌 때 약간 싱잉랩이 확 떴거든요 약간 그니까,싱잉랩 걔네가 아마 나플라 있던 그 시즌 때 약간 싱잉랩이 확 떴거든요 약간 그러니까
피에이치원이 그걸로 약간 또 음원도 좋게 나오고 그래서 음원 수익도 잘 나오고 그래서 약간,피에이치원이 그걸로 약간 또 음원도 좋게 나오고 그래서 음원 수익도 잘 나오고 그래서 약간
사람들이 다 약간 그 싱잉랩 쪽으로 갈려고 하더라고요 약간,사람들이 다 약간 그 싱잉랩 쪽으로 갈려고 하더라고요 약간
뭘 하든 약간 쫌,뭘 하든 약간 조금
랩 실력이 안 되니까 약간 쫌 목소리를 약간 그런 걸로 할려고,랩 실력이 안 되니까 약간 조금 목소리를 약간 그런 걸로 할려고
하는데 피에이치원이 그거 고등래퍼 출신 아니에요.,하는데 피에이치원이 그거 고등래퍼 출신 아니에요.
응 출신 아니고,응 출신 아니고
그~ 원래 그냥 성인인데 노래가 엄청 좋거든요 이게 뭐 가,그~ 원래 그냥 성인인데 노래가 엄청 좋거든요 이게 뭐 가
나중에 또 시간 되면 그~ 한번 들어보면 좋을 거예요 노래가 되게 좋아요 그게,나중에 또 시간 되면 그~ 한번 들어보면 좋을 거예요 노래가 되게 좋아요 그게
그리고 그~ 백예린 이런 분위기도 그~ 목소리를 좋아하신다고 하는데,그리고 그~ 백예린 이런 분위기도 그~ 목소리를 좋아하신다고 하는데
그러면 백예린이 약간 아이유 이런 그런 부류인가요?,그러면 백예린이 약간 아이유 이런 그런 부류인가요?
아~ 사실 저도 약간 그냥 제가 딱 들었을 때 어~ 이 노래다 약간 그런 노래만 좋아해가지고,아~ 사실 저도 약간 그냥 제가 딱 들었을 때 어~ 이 노래다 약간 그런 노래만 좋아해가지고
