사투리,표준어
쫌 슬펐던 기억도 있고  캣는데 나는 그 사람 노래를 제일 좋아하는 거 같애.,조금 슬펐던 기억도 있고  했는데 나는 그 사람 노래를 제일 좋아하는 거 같애.
니는 랩 말고 따른 좋아하는 노래나 가수 있어?,너는 랩 말고 다른 좋아하는 노래나 가수 있어?
나는 뭐~ 내 주변 사람들이 모두가 다 알 정도로 한 명 있는데,나는 뭐~ 내 주변 사람들이 모두가 다 알 정도로 한 명 있는데
나는 정은지라고 제일 좋아하는데,나는 정은지라고 제일 좋아하는데
며칠 전에 그분 때문에 학원 수업도 빼먹고 축제를 갖다왔지.,며칠 전에 그분 때문에 학원 수업도 빼먹고 축제를 갖다왔지.
음~ 나는,음~ 나는
나는 그 사람 노래가 좋고 좋은데 사람들은 왜 좋아하는지 모르겠다고 주변에서 그렇게 말을 하긴 하는데,나는 그 사람 노래가 좋고 좋은데 사람들은 왜 좋아하는지 모르겠다고 주변에서 그렇게 말을 하긴 하는데
누나는 혹시 정은지 노래 뭐~ 많이 들어본 거 있나?,누나는 혹시 정은지 노래 뭐~ 많이 들어본 거 있어?
어~ 정은지 노래 니가 추천해 주는 거는 거의 다 들었었던 거 같애.,어~ 정은지 노래 너가 추천해 주는 거는 거의 다 들었었던 거 같애.
어~ 왜 정은지를,어~ 왜 정은지를
좋아하는 게 이해가 안 된다고 하는 게 나는 쫌 이해가 안 되네.,좋아하는 게 이해가 안 된다고 하는 게 나는 조금 이해가 안 되네.
나도 처음에 첫인상은 쫌 너무,나도 처음에 첫인상은 조금 너무
웃는 이미지구 별로라 가지고,웃는 이미지구 별로라 가지고
솔직히 쫌 여자이기도 하고 나는 남자를 좋아하기 때문에 그래서,솔직히 조금 여자이기도 하고 나는 남자를 좋아하기 때문에 그래서
처음에 끌리진 않았는데,처음에 끌리진 않았는데
이제 응칠에서 뭐~ 한 연기하는 거 보고 하니까 되게,이제 응칠에서 뭐~ 한 연기하는 거 보고 하니까 되게
연기도 잘하고 노래도 진짜 잘하 잘해가지고,연기도 잘하고 노래도 진짜 잘하 잘해가지고
난 되게 그 사람이,난 되게 그 사람이
연예인을 잘한 거 같다고 생각하는데,연예인을 잘한 거 같다고 생각하는데
그래서 나도 정은지 노래 가끔 듣는데,그래서 나도 정은지 노래 가끔 듣는데
생각나는 게 제일 좋아하는 노래는 올 포유를 제일 좋아하긴 해.,생각나는 게 제일 좋아하는 노래는 올 포유를 제일 좋아하긴 해.
너 니가 좋아하는 정은지 노래 중에 제일 좋아하는 거는 뭐야?,너 너가 좋아하는 정은지 노래 중에 제일 좋아하는 거는 뭐야?
내가 제일 좋아하는 노래는 음~ 뽑기가 힘들긴 한데 솔직히 말하면,내가 제일 좋아하는 노래는 음~ 뽑기가 힘들긴 한데 솔직히 말하면
상자라는 노래가 있는데 그게,상자라는 노래가 있는데 그게
그~ 선우정아라는 뮤지션이랑 같이 작업한 건데,그~ 선우정아라는 뮤지션이랑 같이 작업한 건데
그게 뭔가 쫌,그게 뭔가 조금
기존의 정은지 스타일은 다른 게 약간 톡톡 튀는 노래라 가지고,기존의 정은지 스타일은 다른 게 약간 톡톡 튀는 노래라 가지고
그것 땜에 약간 쫌 더,그것 때문에 약간 조금 더
좋은 거 같다 보통 노래들은 쫌,좋은 거 같다 보통 노래들은 조금
발라드 쫌 감정이 많이 담긴 발라드 이런 노래인데,발라드 조금 감정이 많이 담긴 발라드 이런 노래인데
그게 인제 그런 발라드 노래랑 다르게 약간 톡톡 튀는 뭔가,그게 인제 그런 발라드 노래랑 다르게 약간 톡톡 튀는 뭔가
씨엠송 같은 느낌이라 가지고,씨엠송 같은 느낌이라 가지고
그게 쫌 색달라가지고 그때 와 이 노래 진짜 좋다라는 그걸 느껴가지고 막 컬러링으로도 해놓고,그게 조금 색달라가지고 그때 와 이 노래 진짜 좋다라는 그걸 느껴가지고 막 컬러링으로도 해놓고
그르케 했는데 그게 누나한테 추천해 줬던 건데 누나는 그 노래 어뜨케 생각해?,그르케 했는데 그게 누나한테 추천해 줬던 건데 누나는 그 노래 어뜨케 생각해?
그때 니가 내한테 추천해 줬을 때,그때 너가 나한테 추천해 줬을 때
상자 밖에서 나오라면서 내한테 추천해 준 게 기억이 나는데,상자 밖에서 나오라면서 나한테 추천해 준 게 기억이 나는데
나도 그 노래 듣고 아~ 되게 쫌 동화 같은,나도 그 노래 듣고 아~ 되게 조금 동화 같은
그런 분위기도 나고 되게,그런 분위기도 나고 되게
괜찮은 거 같아서 그 당시에 나도 그 노래를 쫌 많이 들었던 거 같애.,괜찮은 거 같아서 그 당시에 나도 그 노래를 조금 많이 들었던 거 같애.
니가 정은지를 좋아해서 내한테 정은지 노래를 많이 추천해 줬는데,너가 정은지를 좋아해서 나한테 정은지 노래를 많이 추천해 줬는데
다 추천해 준 거 보면 다 괜찮았던 거 같기도 하고 나쁜 노래는 없었던 거 같다.,다 추천해 준 거 보면 다 괜찮았던 거 같기도 하고 나쁜 노래는 없었던 거 같다.
그래서 나도 쫌 요새 되게 이미지가,그래서 나도 조금 요새 되게 이미지가
긍정적인 이미지를 품고 있지.,긍정적인 이미지를 품고 있지.
나는 정은 니는 정은지를 좋아하고 나는 내가 좋아하는,나는 정은 너는 정은지를 좋아하고 나는 내가 좋아하는
이제 래퍼 말고 좋아하는 나도 옛날에 팬으로서 활동했던,이제 래퍼 말고 좋아하는 나도 옛날에 팬으로서 활동했던
어~ 가수들이 되게 많은데,어~ 가수들이 되게 많은데
나는 초등학교 때부터 이제,나는 초등학교 때부터 이제
그때 아이돌 문화가 되게 유행해가지고,그때 아이돌 문화가 되게 유행해가지고
그때 당시에는 처음에는 어~ 신화를 좋아했었고,그때 당시에는 처음에는 어~ 신화를 좋아했었고
그다음에는 더블에스 오공일을 좋아했었고,그다음에는 더블에스 오공일을 좋아했었고
그다음에는 슈퍼주니어를 좋아했었고,그다음에는 슈퍼주니어를 좋아했었고
그다음에는 샤이니를 좋아했었던 거 같은데,그다음에는 샤이니를 좋아했었던 거 같은데
어~ 샤이니를 제일 많이 좋아했었던 거 같애 샤이니가 노래도 잘하고,어~ 샤이니를 제일 많이 좋아했었던 거 같애 샤이니가 노래도 잘하고
지금 들어도 어~,지금 들어도 어~
촌스러운 노래가 없는 거 같아서 나는,촌스러운 노래가 없는 거 같아서 나는
아직도 샤이니에 대한 기억이 좋게 남아있는데 샤이니 노래 중에 기억나는 거 있어?,아직도 샤이니에 대한 기억이 좋게 남아있는데 샤이니 노래 중에 기억나는 거 있어?
나는 샤이니 노래는,나는 샤이니 노래는
대표적으로는 뭐~ 링딩동 있겠지?,대표적으로는 뭐~ 링딩동 있겠지?
링딩동 잊을 수 없는 노래니까 링딩동은 있고,링딩동 잊을 수 없는 노래니까 링딩동은 있고
또 드림 걸 그 노래도 알고,또 드림 걸 그 노래도 알고
쫌 그니까 제목은 정확하게 기억이 안 나는데,조금 그러니까 제목은 정확하게 기억이 안 나는데
샤이니는 약간 무대가 딱 기억이 남는 타입이라 가지고 내한테는,샤이니는 약간 무대가 딱 기억이 남는 타입이라 가지고 나한테는
그런 거는 많다.,그런 거는 많다.
샤이니가,샤이니가
근데 샤이니가 무대에서 진짜 잘 해가지고 그게 약간 인상 깊게 쫌 마이 남았던 거 같은데,근데 샤이니가 무대에서 진짜 잘 해가지고 그게 약간 인상 깊게 조금 많이 남았던 거 같은데
뭐~ 혹시 샤이니 약간 숨겨진 명곡 같은 거 누나 혹시 알고 있는 거 있나?,뭐~ 혹시 샤이니 약간 숨겨진 명곡 같은 거 누나 혹시 알고 있는 거 있어?
어~ 이 나는 샤이니,어~ 이 나는 샤이니
어~ 팬 활동을 하면서 알게 된 노래인데,어~ 팬 활동을 하면서 알게 된 노래인데
잠꼬대라는 노래가 있는데 이제 그게,잠꼬대라는 노래가 있는데 이제 그게
종현이랑 온유가 부르는 발라드 같은 노래인데 내가 발라드 노래를 별로 안 좋아하는데,종현이랑 온유가 부르는 발라드 같은 노래인데 내가 발라드 노래를 별로 안 좋아하는데
그 노래가 되게 애절한 느낌도 들고 되게 그때 당시에,그 노래가 되게 애절한 느낌도 들고 되게 그때 당시에
그 친구들도 나이가 어렸을 텐데 이제 표현하는 게 되게,그 친구들도 나이가 어렸을 텐데 이제 표현하는 게 되게
쫌 성숙한 느낌도 들고 막 진짜 깊은 사랑을  했다가,조금 성숙한 느낌도 들고 막 진짜 깊은 사랑을  했다가
이별한 느낌도 들고 해서 나는 잠꼬대라는,이별한 느낌도 들고 해서 나는 잠꼬대라는
노래가 쫌 샤이니 노래 중에 숨겨진 명곡이라고 생각하는데,노래가 조금 샤이니 노래 중에 숨겨진 명곡이라고 생각하는데
잠꼬대라는 노래는 당연히 들어본 적이 없겠지?,잠꼬대라는 노래는 당연히 들어본 적이 없겠지?
음~ 오늘 처음 들었고,음~ 오늘 처음 들었고
샤이니 사실 뭐~ 짐,샤이니 사실 뭐~ 짐
타이틀곡도 잘 모르는데 당연히 그 노래 모르겠는데 혹시 근데 누나는 왜,타이틀곡도 잘 모르는데 당연히 그 노래 모르겠는데 혹시 근데 누나는 왜
발라드는 왜 안 좋아하는 거야?,발라드는 왜 안 좋아하는 거야?
뭐~ 어떤 이유가 있는 거야?,뭐~ 어떤 이유가 있는 거야?
내가 쫌 성격이,내가 조금 성격이
조용한 스타일도 아니고 약간 그래서 그런지 신나는 노래가 쫌 좋고,조용한 스타일도 아니고 약간 그래서 그런지 신나는 노래가 조금 좋고
발라드는 쫌 지루하다고 생각하는 게,발라드는 조금 지루하다고 생각하는 게
있어가지고  그래서 그런지 모르겠는데 발라드를,있어가지고  그래서 그런지 모르겠는데 발라드를
들을라고 할 하는 게 쫌 안 땡기더라고,들을라고 할 하는 게 조금 안 땡기더라고
그래서 발라드는 별로 안 그때부터 안 안 좋아했던 같은데,그래서 발라드는 별로 안 그때부터 안 안 좋아했던 같은데
혹시 뭐~ 발라드 중에 뭐~ 좋은 발라드 있나?,혹시 뭐~ 발라드 중에 뭐~ 좋은 발라드 있어?
나는 근데 발라드 중에서도 좋은 거는 가끔씩 챙겨 듣거든.,나는 근데 발라드 중에서도 좋은 거는 가끔씩 챙겨 듣거든.
있으면 뭐~ 하나 추천해도 봐라.,있으면 뭐~ 하나 추천해줘 봐라.
사실 나는 뭐~ 발라드 뭐~,사실 나는 뭐~ 발라드 뭐~
잘 모르고 나는 그냥,잘 모르고 나는 그냥
이 발라드 노래가 좋다기보다는 이 가수 목소리가 이 노래에 잘 어울린다 이런 느낌 받아가지고,이 발라드 노래가 좋다기보다는 이 가수 목소리가 이 노래에 잘 어울린다 이런 느낌 받아가지고
뭐~ 잘 모르겠는데 나는 발라드 가수 중에 규현,뭐~ 잘 모르겠는데 나는 발라드 가수 중에 규현
규현 목소리가 되게 좋다고 생각하거든 나는.,규현 목소리가 되게 좋다고 생각하거든 나는.
규현이나 아니면 산들 이번에,규현이나 아니면 산들 이번에
둘 다 뭐~ 오에스티 같은 거 냈긴 하던데,둘 다 뭐~ 오에스티 같은 거 냈긴 하던데
걔들 둘이 발라드 부르는 목소리가 너무 좋더라고 내 입장에서는,걔들 둘이 발라드 부르는 목소리가 너무 좋더라고 내 입장에서는
그래가지구 그 둘 노래 한번 들어본 적이 있나 누나,그래가지구 그 둘 노래 한번 들어본 적이 있나 누나
어~ 발라드를 안 좋아해서 그런 것도 있고,어~ 발라드를 안 좋아해서 그런 것도 있고
들어본 적이 없는 거 같애.,들어본 적이 없는 거 같애.
근데 산들이랑 규현은 다 아이돌 출신이네 생각해보니까 근데,근데 산들이랑 규현은 다 아이돌 출신이네 생각해보니까 근데
아이돌 중에서도 진짜 노래 잘 부르는 사람들은 노래 진짜 잘 부르는 거 같다.,아이돌 중에서도 진짜 노래 잘 부르는 사람들은 노래 진짜 잘 부르는 거 같다.
그 나는 요새 발라드는 원래 발라드를 안 좋아해서,그 나는 요새 발라드는 원래 발라드를 안 좋아해서
찾아 듣지 않는 편이라서 잘 안 듣는데 그나마,찾아 듣지 않는 편이라서 잘 안 듣는데 그나마
지금도 계속 꾸준히 듣고 있는 거는,지금도 계속 꾸준히 듣고 있는 거는
엠씨더맥스 노래나 뭐~ 이승기 노래 쫌 옛날 노래 같은 거 많은데 요새 또,엠씨더맥스 노래나 뭐~ 이승기 노래 조금 옛날 노래 같은 거 많은데 요새 또
뉴스 보니까 이승기가 노래로 컴백한다는데 그 기사 본 적 있나?,뉴스 보니까 이승기가 노래로 컴백한다는데 그 기사 본 적 있어?
음~ 이승기 컴백한다 해 가지고 딱 그거 보고 새로 어제 멜론 들어갔는데 노래가 있길래 들어봤는데,음~ 이승기 컴백한다 해 가지고 딱 그거 보고 새로 어제 멜론 들어갔는데 노래가 있길래 들어봤는데
옛날 노래가 더 좋더라고 옛날 노래가 더 좋아서,옛날 노래가 더 좋더라고 옛날 노래가 더 좋아서
오랜만에 뭐~ 가수로 컴백해가지구,오랜만에 뭐~ 가수로 컴백해가지구
그런 거긴 한데 나는 옛날에 이승기 발라드 그런 느낌이 더 좋아가지고,그런 거긴 한데 나는 옛날에 이승기 발라드 그런 느낌이 더 좋아가지고
이번 거는 솔직히 사실  엠씨더맥스는 뭐~ 사실상,이번 거는 솔직히 사실  엠씨더맥스는 뭐~ 사실상
친구랑 노래방을 가면 이제 무조건,친구랑 노래방을 가면 이제 무조건
한 곡쯤은 불러야 되는 노래라 가지고,한 곡쯤은 불러야 되는 노래라 가지고
많이 알고 있지 누나 뭐~ 엠씨더맥스 어떤 노래 좋아해?,많이 알고 있지 누나 뭐~ 엠씨더맥스 어떤 노래 좋아해?
내 플레이리스트에 있 딱 하나 있는데,내 플레이리스트에 있 딱 하나 있는데
잠시만 안녕이라는 그 노래를 좋아하는 거 같다 그 노래는,잠시만 안녕이라는 그 노래를 좋아하는 거 같다 그 노래는
얼마 전에도 들었고 갑자기 생각나면 찾아서 듣는 노래,얼마 전에도 들었고 갑자기 생각나면 찾아서 듣는 노래
근데 가사도 그렇고 멜로디도 그렇고 나는,근데 가사도 그렇고 멜로디도 그렇고 나는
잠시만 안녕이라는 노래를 좋아하는데 혹시 노래방에서 부른 적 있나?,잠시만 안녕이라는 노래를 좋아하는데 혹시 노래방에서 부른 적 있어?
당연히 있지.,당연히 있지.
그거는 친구가 엠씨더맥스를 너무 광적으로 좋아해가지고,그거는 친구가 엠씨더맥스를 너무 광적으로 좋아해가지고
내가 목이 아파서 부르기 힘들다 해도 억지로 부르게 시키는 노래 중에 하나라 가지고,내가 목이 아파서 부르기 힘들다 해도 억지로 부르게 시키는 노래 중에 하나라 가지고
어제도 노래방 가 가지고,어제도 노래방 가 가지고
엠씨더맥스 노래를 두 개나 부르고 왔는데,엠씨더맥스 노래를 두 개나 부르고 왔는데
잠시만 안녕이랑 어디에도 그 두 개를 부르고 왔는데 그 두 개를,잠시만 안녕이랑 어디에도 그 두 개를 부르고 왔는데 그 두 개를
다 부르지도 못하고,다 부르지도 못하고
한 곡 부르고 두 곡을 부르기 시작함으로써 목이 나가가지고,한 곡 부르고 두 곡을 부르기 시작함으로써 목이 나가가지고
사실상 그냥 친구가 혼자 노래방을 다 즐기긴 했는데 나는,사실상 그냥 친구가 혼자 노래방을 다 즐기긴 했는데 나는
목이 그렇게 노래를 잘 부르는 게 아니라서 그렇게 고음은 별로,목이 그렇게 노래를 잘 부르는 게 아니라서 그렇게 고음은 별로
고음 그렇게 막 짱짱하게 부르는 발라드는,고음 그렇게 막 짱짱하게 부르는 발라드는
듣기는 좋은데 부르긴 힘든 노래여 가지고,듣기는 좋은데 부르긴 힘든 노래여 가지고
잘 모르겠 내가 느끼기에 쫌 그나마,잘 모르겠 내가 느끼기에 조금 그나마
높긴 하지만 그나마 부를 수 있다 할 만하는 노래는 인제,높긴 하지만 그나마 부를 수 있다 할 만하는 노래는 인제
요새 또 쪼금 다시,요새 또 쪼금 다시
상승하고 있는 스탠딩 에그의 오래된 노래라고 있거든,상승하고 있는 스탠딩 에그의 오래된 노래라고 있거든
나는 그 노래 인제 약간 힘들긴 한데 그 노래 자주 부르고,나는 그 노래 인제 약간 힘들긴 한데 그 노래 자주 부르고
누나는 혹시 스탠딩 에그라는 그룹 아나?,누나는 혹시 스탠딩 에그라는 그룹 알아?
스탠딩 에그 알지 나도 오랜된 노래 어~,스탠딩 에그 알지 나도 오랜된 노래 어~
어릴 때 이별하고 쫌 많이 들으면서 약간,어릴 때 이별하고 조금 많이 들으면서 약간
여자 주인공 빙의된 척하면서 약간,여자 주인공 빙의된 척하면서 약간
뻐스에서 들으면서 슬픈 척하면서 쫌 들었던 노래이긴 한데,버스에서 들으면서 슬픈 척하면서 조금 들었던 노래이긴 한데
그 노래는 진짜 지금 들어도,그 노래는 진짜 지금 들어도
촌스러운 것도 없고 되게 좋은 거 같다 나도 근데,촌스러운 것도 없고 되게 좋은 거 같다 나도 근데
스탠팅 에그 하면 오래 된 노래 밖에 기억이 안 나서,스탠팅 에그 하면 오래 된 노래 밖에 기억이 안 나서
따른 노래 들은 적은 있는 거 같은데,다른 노래 들은 적은 있는 거 같은데
잘 모르겠는데 따른 노래 혹시 스탠딩 에그 노래 중에 추천할 만한 거 있나?,잘 모르겠는데 다른 노래 혹시 스탠딩 에그 노래 중에 추천할 만한 거 있어?
스탠딩 에그가 딱 그런,스탠딩 에그가 딱 그런
전 정통 발라드 그런 느낌은,전 정통 발라드 그런 느낌은
나도 오래된 노래밖에 몰라가지고 잘 모르겠는데 따른 노래는 뭐~ 햇살이 아파 라든가,나도 오래된 노래밖에 몰라가지고 잘 모르겠는데 다른 노래는 뭐~ 햇살이 아파 라든가
그다음에 최근에,그다음에 최근에
최근은 아니지 쫌 음~ 뭐~ 몇 년 전 이긴 한데,최근은 아니지 조금 음~ 뭐~ 몇 년 전 이긴 한데
그~ 드라마 오에스티로 스탠딩 에그가 뭐 하나 노래 냈어가지고,그~ 드라마 오에스티로 스탠딩 에그가 뭐 하나 노래 냈어가지고
나는 그게 제목이 정확하게 기억  그 노래도 나는 좋다고 약간 느끼는 게,나는 그게 제목이 정확하게 기억  그 노래도 나는 좋다고 약간 느끼는 게
항상 스탠딩 에그가 약간,항상 스탠딩 에그가 약간
실생활이랑 제일 가까운 곳에서 주제를 잡아가지구 약간,실생활이랑 제일 가까운 곳에서 주제를 잡아가지구 약간
노래를 만든다는 그런 느낌 받아가지고,노래를 만든다는 그런 느낌 받아가지고
또 그게 또 막 보통 발라드나 뭐~ 이런 거처럼,또 그게 또 막 보통 발라드나 뭐~ 이런 거처럼
막 짱짱하게 부르는 게 아니라,막 짱짱하게 부르는 게 아니라
쫌 나긋나긋하게 진짜 대화하듯이 부르는 노래라 가지고,조금 나긋나긋하게 진짜 대화하듯이 부르는 노래라 가지고
쫌 많이 생각이 나는데,조금 많이 생각이 나는데
