사투리,표준어
그러니까 아무튼 에~ 저는 십오 사단 저기 강원도 화천에 로 에서 복무를 했습니다.,그러니까 아무튼 에~ 저는 십오 사단 저기 강원도 화천에 로 에서 복무를 했습니다.
님은 혹시 군대 가면 많이 힘들었었을 텐데,님은 혹시 군대 가면 많이 힘들었었을 텐데
그~ 기억에 남는 좀 힘들었던 그런 경험이 있다면 혹시 어떤 게 있을까요?,그~ 기억에 남는 좀 힘들었던 그런 경험이 있다면 혹시 어떤 게 있을까요?
어~ 제 제가 뭐~ 다들 안 힘든 분들은  없었겠지만 제가 제일 힘들었던 거는,어~ 제 제가 뭐~ 다들 안 힘든 분들은  없었겠지만 제가 제일 힘들었던 거는
어~ 제가 원래 그~ 몸무게가,어~ 제가 원래 그~ 몸무게가
그~ 군대 가기 전에 한 육칠십 키로를 쭉 평생 살다가 이제 군대 가기 전에 확 쪘어요 이제,그~ 군대 가기 전에 한 육칠십 키로를 쭉 평생 살다가 이제 군대 가기 전에 확 쪘어요 이제
아~ 이제 군대 가니까 막 뭐~ 먹고 싶은 거 막 먹자 좀 하고 일도 그만두고 방탕하게 막 이렇게 살다 가니까,아~ 이제 군대 가니까 막 뭐~ 먹고 싶은 거 막 먹자 좀 하고 일도 그만두고 방탕하게 막 이렇게 살다 가니까
살이 찐 상태에서 지오피에 가니까 매일 이제 산을 타야 되는데 그~ 몸무게가,살이 찐 상태에서 지오피에 가니까 매일 이제 산을 타야 되는데 그~ 몸무게가
많이 나가니까 연골이나 좀 다리가 못 버텨 주더라고요.,많이 나가니까 연골이나 좀 다리가 못 버텨 주더라고요.
그래서 체력적으로도 되게 힘들고 그래서 그때,그래서 체력적으로도 되게 힘들고 그래서 그때
어~ 뭐~ 감기도 막 걸리고 몸살 나고 퍼지고 계속 그랬는데 그 일정을 계속 소화해야 된다는 게,어~ 뭐~ 감기도 막 걸리고 몸살 나고 퍼지고 계속 그랬는데 그 일정을 계속 소화해야 된다는 게
엄청 부담이었고요 그래서,엄청 부담이었고요 그래서
근데 다이어트는 잘 되더라고요 매일 산을 타니까 하루도 안 빠지고,근데 다이어트는 잘 되더라고요 매일 산을 타니까 하루도 안 빠지고
이제 지오피는 주말이 없거든요 계속 타니까,이제 지오피는 주말이 없거든요 계속 타니까
그래서 거의 거기  복무한 지 한 두 달 만에 네 이십 키로가 바로 빠지더라고요.,그래서 거의 거기  복무한 지 한 두 달 만에 네 이십 키로가 바로 빠지더라고요.
그래서 그때 좀 많이 위기였고 근데 그 기간을 지나니까 뭐~ 그렇게,그래서 그때 좀 많이 위기였고 근데 그 기간을 지나니까 뭐~ 그렇게
막 그렇게까지 힘든 거는 없었던 거 같애요 그냥 제설하고 눈이 항상 오니까 진짜 저는 그~,막 그렇게까지 힘든 거는 없었던 거 같애요 그냥 제설하고 눈이 항상 오니까 진짜 저는 그~
진짜  님도 강원도에 있다고 하셨으니까,진짜  님도 강원도에 있다고 하셨으니까
아시겠지만 저는 어린이날에 눈이 온다는 게 저는 그런 게 다 과장된 이야기이고 이런 건 줄 알았는데 진짜 어린이날에 딱 그때,아시겠지만 저는 어린이날에 눈이 온다는 게 저는 그런 게 다 과장된 이야기이고 이런 건 줄 알았는데 진짜 어린이날에 딱 그때
오더라고요 그래서 어차피 빨간 날도 없지만 지오피는,오더라고요 그래서 어차피 빨간 날도 없지만 지오피는
그래서 어린이날에 제설했던 기억이 충격적이었고,그래서 어린이날에 제설했던 기억이 충격적이었고
어~ 항상 추웠고 어~ 거기에서 계속 근무를 하고 있는 간부도 너무 추우니까 막 소리를 지르고 이렇게 하더라고요 너무 추워서,어~ 항상 추웠고 어~ 거기에서 계속 근무를 하고 있는 간부도 너무 추우니까 막 소리를 지르고 이렇게 하더라고요 너무 추워서
네 그런 게 힘들었고 이제 제일 힘든 또 따른 쪽으로 또 힘들었던 거는,네 그런 게 힘들었고 이제 제일 힘든 또 다른 쪽으로 또 힘들었던 거는
이제 지오피다 보니까 시 그~ 시설이 되게 노후해 있거든요 그래서 항상 물이 안 나왔어요 얼어서,이제 지오피다 보니까 시 그~ 시설이 되게 노후해 있거든요 그래서 항상 물이 안 나왔어요 얼어서
그래서 저희가 이렇게 볼일을 보면 물이 안 내려가니까 좀 더럽지만 그~ 싼 데다가 또 위에 싸고 싸고  이런 식으로,그래서 저희가 이렇게 볼일을 보면 물이 안 내려가니까 좀 더럽지만 그~ 싼 데다가 또 위에 싸고 싸고  이런 식으로
했던 경우 나중에는 다 차서 네 계속 야외에서 네 이제 볼일 보고,했던 경우 나중에는 다 차서 네 계속 야외에서 네 이제 볼일 보고
그리고 피엑스 이런 게 없으니까 황금 마차라는 게 한 번씩 올라오는데,그리고 피엑스 이런 게 없으니까 황금 마차라는 게 한 번씩 올라오는데
어~ 그런 게 눈이 항상 오니까 아예 통제가 돼서 한 달 동안 황금 마차가 안 올라왔어요.,어~ 그런 게 눈이 항상 오니까 아예 통제가 돼서 한 달 동안 황금 마차가 안 올라왔어요.
그래서 군대에 흡연자들 엄청 많잖아요.,그래서 군대에 흡연자들 엄청 많잖아요.
그래서 담배가 없어서 다 같이 한 달 동안 금연을 하고,그래서 담배가 없어서 다 같이 한 달 동안 금연을 하고
어~ 막 병사가 간부 담배를 훔치다가 걸리는 지경에도 가고,어~ 막 병사가 간부 담배를 훔치다가 걸리는 지경에도 가고
버렸던 꽁초를 주워서 이렇게 피고 약간 이런 것들이 네 힘들었던 거 같습니다 혹시,버렸던 꽁초를 주워서 이렇게 피고 약간 이런 것들이 네 힘들었던 거 같습니다 혹시
님께서도 이런 기억에 남는 힘든 일이 있었는지 네 발언해 주세요.,님께서도 이런 기억에 남는 힘든 일이 있었는지 네 발언해 주세요.
네 일단은  님 지오피에서 근무하셨다 했는데 되게 고생 많으셔서 박수 보내 드리고 싶구요.,네 일단은  님 지오피에서 근무하셨다 했는데 되게 고생 많으셔서 박수 보내 드리고 싶구요.
예 저도 그~ 조교 되기 전에 뭐~ 지오피 체험이라고 해서 일주일 동안 있었던,예 저도 그~ 조교 되기 전에 뭐~ 지오피 체험이라고 해서 일주일 동안 있었던
기억이 있는데 제가 그 기분을 뭐~ 백번 이해는 못 하지만 어느 정도는 알기 때문에,기억이 있는데 제가 그 기분을 뭐~ 백번 이해는 못 하지만 어느 정도는 알기 때문에
어~ 정말 고생을 하셨다고 말씀 드리고 싶고 어~ 저는 아까 말씀 드렸다시피 어~,어~ 정말 고생을 하셨다고 말씀 드리고 싶고 어~ 저는 아까 말씀 드렸다시피 어~
조교 그~ 신병 교육 대대에서 그~ 일반 보병 대대로 개편되었다고 얘기했는데,조교 그~ 신병 교육 대대에서 그~ 일반 보병 대대로 개편되었다고 얘기했는데
어~ 그때 조교 생활하다가 갑자기 보병 대대로 바뀌니까 그~ 임무가 틀리잖아요.,어~ 그때 조교 생활하다가 갑자기 보병 대대로 바뀌니까 그~ 임무가 틀리잖아요.
그래서 그~ 대대장님이 뭐~ 좀 그런 부분에서 좀 이렇게 에프엠적인 대대장님이라서,그래서 그~ 대대장님이 뭐~ 좀 그런 부분에서 좀 이렇게 에프엠적인 대대장님이라서
보병 대대니까 보병 대대가 하는 훈련을 할 줄  알아야 된다라는 그런 강한 인식이 있어서,보병 대대니까 보병 대대가 하는 훈련을 할 줄  알아야 된다라는 그런 강한 인식이 있어서
혹시 그~ 에프티엑스라고 아실 그~ 해 보실지 모르겠는데 지오피 계셨다고 해가지고,혹시 그~ 에프티엑스라고 아실 그~ 해 보실지 모르겠는데 지오피 계셨다고 해가지고
아실지 모르겠는데 그게 준비 태세?,아실지 모르겠는데 그게 준비 태세?
전쟁 나면 진짜 전쟁이 일어나면 이렇게 즉각적으로 조치하는,전쟁 나면 진짜 전쟁이 일어나면 이렇게 즉각적으로 조치하는
그런 훈련인데 그게 되게 힘들거든요.,그런 훈련인데 그게 되게 힘들거든요.
근데 대대장님이 그거를 우리가 능숙하게 할 줄 알아야 된다 그렇게 해서,근데 대대장님이 그거를 우리가 능숙하게 할 줄 알아야 된다 그렇게 해서
그거를 진짜 한 한 달간 진짜 주말도 안 쉬고,그거를 진짜 한 한 달간 진짜 주말도 안 쉬고
진짜 군대에서 이거 주말도 안 쉬게 하는 거는 되게 좀 거의 신고 감인데,진짜 군대에서 이거 주말도 안 쉬게 하는 거는 되게 좀 거의 신고 감인데
뭐~ 대대장님이 뭐~ 이런저런 핑계로 이렇게  하시더라구요.,뭐~ 대대장님이 뭐~ 이런저런 핑계로 이렇게  하시더라구요.
그때 한 달 동안 하는데 엄청 힘들더라구요.,그때 한 달 동안 하는데 엄청 힘들더라구요.
그때 그거 힘든 거랑 그 에프티엑스 그~ 한 달 훈련하고 그게 또 신문에도 났거든요 이 부대,그때 그거 힘든 거랑 그 에프티엑스 그~ 한 달 훈련하고 그게 또 신문에도 났거든요 이 부대
몇몇 뭐지 이 준비 태세하는 데 몇 분 걸렸다 뭐~ 이런 그런,몇몇 뭐지 이 준비 태세하는 데 몇 분 걸렸다 뭐~ 이런 그런
군대 뉴스에도 뜨긴 했는 신문에 뜨긴 했는데 아무튼 그 정도로 열심히 했고,군대 뉴스에도 뜨긴 했는 신문에 뜨긴 했는데 아무튼 그 정도로 열심히 했고
그거 끝나고 나서도 이제 국지 도발 연습을 또 한 두 달간 하구요.,그거 끝나고 나서도 이제 국지 도발 연습을 또 한 두 달간 하구요.
하여튼 정말 많은 그때가 정말 힘들었던 거 같애요.,하여튼 정말 많은 그때가 정말 힘들었던 거 같애요.
그 이외에 훈련 적인 거 진짜 실제 훈련적인 거 보면,그 이외에 훈련 적인 거 진짜 실제 훈련적인 거 보면
뭐~ 누구나 다 혹한기 뭐~ 유격 이런 게 다 힘들었겠지만 저는 특히 혹한기가 진짜 힘들었거든요.,뭐~ 누구나 다 혹한기 뭐~ 유격 이런 게 다 힘들었겠지만 저는 특히 혹한기가 진짜 힘들었거든요.
강원도에 있어서 아시겠지만 그~ 체감 온도가 거의 사십 도 초반에 육박하잖아요.,강원도에 있어서 아시겠지만 그~ 체감 온도가 거의 사십 도 초반에 육박하잖아요.
그때 혹한기를 하는데 혹한기 아까도 얘기  대대장님이 완전 에프엠이라서,그때 혹한기를 하는데 혹한기 아까도 얘기  대대장님이 완전 에프엠이라서
원래는 좀 눈치껏 좀 철야하게 되면 좀 눈치껏 들어가서 좀 쉬게 해 주고 이렇게 이런 것도 있어야 되는데,원래는 좀 눈치껏 좀 철야하게 되면 좀 눈치껏 들어가서 좀 쉬게 해 주고 이렇게 이런 것도 있어야 되는데
그런 게 없어가지고 제가 계속 밖에서 눈 위에서 서 있다가,그런 게 없어가지고 제가 계속 밖에서 눈 위에서 서 있다가
그~ 동상 좀 삼 도 뭐지 일 도 화상이었 일 도 동상이었나,그~ 동상 좀 삼 도 뭐지 일 도 화상이었 일 도 동상이었나
하여튼 그렇게 심각한 거 아닌데 좀 동상 끼가 있어가지고,하여튼 그렇게 심각한 거 아닌데 좀 동상 끼가 있어가지고
나중에 마지막에 행군으로 마무리하는데 그거를 좀,나중에 마지막에 행군으로 마무리하는데 그거를 좀
할까 말까 눈치를 보게 돼 그때 제가 좀 계급이 낮을 때라가지고,할까 말까 눈치를 보게 돼 그때 제가 좀 계급이 낮을 때라가지고
선임 눈치를 봤는데 선임이 막 이렇게 눈치를 막 주는 거예요 그래서,선임 눈치를 봤는데 선임이 막 이렇게 눈치를 막 주는 거예요 그래서
그~ 아픔을 가지고 칠십 키로 행군했던 그 기억이 또 생각이 나네요.,그~ 아픔을 가지고 칠십 키로 행군했던 그 기억이 또 생각이 나네요.
그러면  님은 반대로 또 군대에서 좋았던 추억이 있을까요?,그러면  님은 반대로 또 군대에서 좋았던 추억이 있을까요?
어~ 네 좋았던 추억은 일단 좋았다라고 해야 되나?,어~ 네 좋았던 추억은 일단 좋았다라고 해야 되나?
그~ 그래도 군 생활을 저는 편하게 했다고 생각을 하거든요.,그~ 그래도 군 생활을 저는 편하게 했다고 생각을 하거든요.
그러니까 사실 군대는 어차피 자유가 없고 힘든데 그~ 사람 간의 힘듦이 원래 제일 힘든 거잖아요 근데,그러니까 사실 군대는 어차피 자유가 없고 힘든데 그~ 사람 간의 힘듦이 원래 제일 힘든 거잖아요 근데
다행히도 제가 그~ 사실 음악을 전공해서 지금도 음악을 계속하고 있는데,다행히도 제가 그~ 사실 음악을 전공해서 지금도 음악을 계속하고 있는데
그~ 군대에 이제 기타 치는 선임들이 되게 많더라고요 왜냐하면 군대에 할 게 없으니까,그~ 군대에 이제 기타 치는 선임들이 되게 많더라고요 왜냐하면 군대에 할 게 없으니까
어~ 또 지오피다 보니까 이런 뭐~ 놀 수 있는 콘텐츠가 많이 없어요 그래서 다들 그냥 기타 치고 있고 선임들 이렇게,어~ 또 지오피다 보니까 이런 뭐~ 놀 수 있는 콘텐츠가 많이 없어요 그래서 다들 그냥 기타 치고 있고 선임들 이렇게
하던데 그래서 제가 기타를 전공을 했거든요 그래서,하던데 그래서 제가 기타를 전공을 했거든요 그래서
가자마자 이제 너 뭐 했어 이래서 저는 기타 치다 왔습니다 하니까 되게 좋아하더라고요 그래서,가자마자 이제 너 뭐 했어 이래서 저는 기타 치다 왔습니다 하니까 되게 좋아하더라고요 그래서
항상 이제 다른 이등병들 다 이렇게 눈치 보고 가만히 있고 있을 할 때 저는 항상 선임들이 와서 기타,항상 이제 다른 이등병들 다 이렇게 눈치 보고 가만히 있고 있을 할 때 저는 항상 선임들이 와서 기타
이렇게 저한테 배우고 또 맛있는 거 사 주고 또 좋게 봐주더라고요.,이렇게 저한테 배우고 또 맛있는 거 사 주고 또 좋게 봐주더라고요.
그리고 또 공교롭게도 거기에 이제 철권이라는 철권 태그 게임이,그리고 또 공교롭게도 거기에 이제 철권이라는 철권 태그 게임이
이제 한 대가 있어서 그거는 거의 뭐~ 쉬지 않고 돌아가거든요 게임이 그래서,이제 한 대가 있어서 그거는 거의 뭐~ 쉬지 않고 돌아가거든요 게임이 그래서
이제 그~ 게임을 제가 또 공교롭게도,이제 그~ 게임을 제가 또 공교롭게도
그~ 어릴 때부터 계속 철권 했고 군대 가기 전에도 집에 플스로 이렇게 계속 연습을 했던 게임이라,그~ 어릴 때부터 계속 철권 했고 군대 가기 전에도 집에 플스로 이렇게 계속 연습을 했던 게임이라
또 되게 잘했는데 거 가니까 그게 있어서 선임들이 또 그거랑 이렇게 해서,또 되게 잘했는데 거 가니까 그게 있어서 선임들이 또 그거랑 이렇게 해서
이제 저보고 다들 병장이나  상병들이 선생님이라고 불렀거든요 이등병한테 어 선생님 어서 오세요 이러면서 막,이제 저보고 다들 병장이나  상병들이 선생님이라고 불렀거든요 이등병한테 어 선생님 어서 오세요 이러면서 막
네 그래서 항상 남는 시간은 그렇게 해서 뭔가,네 그래서 항상 남는 시간은 그렇게 해서 뭔가
어~ 물론 혼날 때는 다 같이 혼나고 이렇게 하지만 막 개인적으로 누가,어~ 물론 혼날 때는 다 같이 혼나고 이렇게 하지만 막 개인적으로 누가
네 막 요렇게 저를 안 좋게 보고 막 이렇게 공격을 한다든가 사실 그럴 틈이 없었어요 항상 불러 가서 기타 가르키고,네 막 요렇게 저를 안 좋게 보고 막 이렇게 공격을 한다든가 사실 그럴 틈이 없었어요 항상 불러 가서 기타 가르키고
철권 가르키고 이렇게 해서,철권 가르키고 이렇게 해서
그래서 그렇게 쪼금 편하게 네 보냈던 게 저한테는 좋은 기억이었던 거 같고 그래서 저도,그래서 그렇게 쪼금 편하게 네 보냈던 게 저한테는 좋은 기억이었던 거 같고 그래서 저도
그런 게 걱정이 많았거든요 제가 군대 가기 전에는 계속 밴드를 하고 활동을 하고,그런 게 걱정이 많았거든요 제가 군대 가기 전에는 계속 밴드를 하고 활동을 하고
이제 했었는데 군대 가면 이 년 동안 기타를 못 치면 나도 이렇게 손이 굳지 않을까 했는데,이제 했었는데 군대 가면 이 년 동안 기타를 못 치면 나도 이렇게 손이 굳지 않을까 했는데
항상 기타를 가르켜 줘야 하니까 그리고 제가 이제 그~ 짬이 찼을 때는 기타를 자유롭게 칠 수 있으니까,항상 기타를 가르켜 줘야 하니까 그리고 제가 이제 그~ 짬이 찼을 때는 기타를 자유롭게 칠 수 있으니까
그래서 그런 게 좋았고 또 제가 지오피에 그~ 신교대에서 지원했던 게 휴가가 많다고,그래서 그런 게 좋았고 또 제가 지오피에 그~ 신교대에서 지원했던 게 휴가가 많다고
이제 들었기 때문에 어~ 지원을 했거든요.,이제 들었기 때문에 어~ 지원을 했거든요.
근데 진짜 많더라고요 그래서,근데 진짜 많더라고요 그래서
어~ 병장이 돼서는 진짜 휴가를 계속 썼던 거 같애요.,어~ 병장이 돼서는 진짜 휴가를 계속 썼던 거 같애요.
그리고 항상 모아뒀거든요 거의 이제 어~,그리고 항상 모아뒀거든요 거의 이제 어~
그래서 제가 상 말에 일 차 휴가를 썼어요 그때부터 쭉 해서 병장 달고 계속,그래서 제가 상 말에 일 차 휴가를 썼어요 그때부터 쭉 해서 병장 달고 계속
이제 만 박 쓰고 만 박 쓰고 만 박 쓰고 이렇게 해서 어~ 이제,이제 만 박 쓰고 만 박 쓰고 만 박 쓰고 이렇게 해서 어~ 이제
그렇게 좀 좋게 네  마지막에 휴가를 보내고 제대를 했던 게 저한테는 좋은 거 같습니다.,그렇게 좀 좋게 네  마지막에 휴가를 보내고 제대를 했던 게 저한테는 좋은 거 같습니다.
혹시  님은 군대에서 제일 힘들다고 하는 선후임 간의 그런 문제나 힘듦이 없으셨는지 네 발언해 주세요.,혹시  님은 군대에서 제일 힘들다고 하는 선후임 간의 그런 문제나 힘듦이 없으셨는지 네 발언해 주세요.
일단 먼저 제가 계급이 낮았을 때는 되게 부조리가 되게 많았거든요.,일단 먼저 제가 계급이 낮았을 때는 되게 부조리가 되게 많았거든요.
그중에서 좀 많은 많았는데 그중에서 제일 기억이 나는 게,그중에서 좀 많은 많았는데 그중에서 제일 기억이 나는 게
그때 제가 들어오고 이제 조교가 티오가 좀,그때 제가 들어오고 이제 조교가 티오가 좀
일반 보병 부대보다 막 작잖아요.,일반 보병 부대보다 막 작잖아요.
근데 이제 보 그~ 보병 부대로 개편되면서 보병 부대는 인원이 많아야 되니까,근데 이제 보 그~ 보병 부대로 개편되면서 보병 부대는 인원이 많아야 되니까
줄줄이 좀 이렇게 달마다 많이 들어왔던 거 같애요.,줄줄이 좀 이렇게 달마다 많이 들어왔던 거 같애요.
일단은 좀 좀 저는 이렇게 기수 이런 거는 좀 많이 풀린 기수인데,일단은 좀 좀 저는 이렇게 기수 이런 거는 좀 많이 풀린 기수인데
풀린 군번인데 그~,풀린 군번인데 그~
제가 이제 막내로 있으면서 제 밑에 이제 또 바로 맞후임이 들어왔었는데 그 맞후임이랑 좀 이케,제가 이제 막내로 있으면서 제 밑에 이제 또 바로 맞후임이 들어왔었는데 그 맞후임이랑 좀 이렇게
서로서로 이케 으쌰으쌰 하는 그런 게 있었거든요 좀,서로서로 이렇게 으쌰으쌰 하는 그런 게 있었거든요 좀
근데 그 위에 선임들이 조금 힘들었던 게 제일 기억에 남는 게,근데 그 위에 선임들이 조금 힘들었던 게 제일 기억에 남는 게
그~ 제일 고참이 방귀를 뀌면 제가 관등 성명을 대고,그~ 제일 고참이 방귀를 뀌면 제가 관등 성명을 대고
그~ 그 사람이 또 트름을 트름을 하면 그 밑에 맞후임이 관등 성명을 대는 그런 걸 시켰어요 계속,그~ 그 사람이 또 트름을 트름을 하면 그 밑에 맞후임이 관등 성명을 대는 그런 걸 시켰어요 계속
근데 뭐~ 트름은 좀 들리지만 방구 소리는 좀 안 들리는 그 방구 소리도 있잖아요.,근데 뭐~ 트름은 좀 들리지만 방구 소리는 좀 안 들리는 그 방구 소리도 있잖아요.
방구 꼈는데 왜 관등 성명 안 대냐고 저한테 너무 이렇게 막 뭐~ 욕하면서 뭐라 하는 거예요.,방구 꼈는데 왜 관등 성명 안 대냐고 저한테 너무 이렇게 막 뭐~ 욕하면서 뭐라 하는 거예요.
그래서 저는 소리가 안 들렸다고 죄송하다고,그래서 저는 소리가 안 들렸다고 죄송하다고
그 냄새로 알았어야지 이렇게 또 얘기하는데도 저도 그때 참 어이가 없었고 없었기도 하고,그 냄새로 알았어야지 이렇게 또 얘기하는데도 저도 그때 참 어이가 없었고 없었기도 하고
그래서 저랑 맞후임은 옛날부터 이제 부조리 겪으면서 우리가 나중에 고참되면 절대,그래서 저랑 맞후임은 옛날부터 이제 부조리 겪으면서 우리가 나중에 고참되면 절대
우리는 좋은 선임이 되자 이런 거를 다짐하면서 버텨 왔거든요.,우리는 좋은 선임이 되자 이런 거를 다짐하면서 버텨 왔거든요.
실제로 저희는 진짜 고참으로서 이렇게 막 부조리하고 하는 거 전혀 없구요.,실제로 저희는 진짜 고참으로서 이렇게 막 부조리하고 하는 거 전혀 없구요.
에~ 분대 친구 친구 아~ 그때 당시에는 이렇게 선후임 간에 되게 잘 지냈거든요.,에~ 분대 친구 친구 아~ 그때 당시에는 이렇게 선후임 간에 되게 잘 지냈거든요.
뭐~ 지금도 연락하고 지금도 지금 전역한 지 어~ 육 년이 다 돼간 육 년이 넘었는데,뭐~ 지금도 연락하고 지금도 지금 전역한 지 어~ 육 년이 다 돼간 육 년이 넘었는데
지금도 연락하고 되게 친구처럼 잘 지내고 있는 거 보면 또 제가 군 생활을 참 잘했다라는 생각도 들기도 하고,지금도 연락하고 되게 친구처럼 잘 지내고 있는 거 보면 또 제가 군 생활을 참 잘했다라는 생각도 들기도 하고
아무튼 부조리가 많았지만 아무튼 그런 부조리가 생각이 나네요.,아무튼 부조리가 많았지만 아무튼 그런 부조리가 생각이 나네요.
혹시 그~ 이제  님은 제가 듣기로는 지오피에 나왔던 그~ 친구들 이야기 들어 보면 엄청 부조리가 심했다고 들었는데,혹시 그~ 이제  님은 제가 듣기로는 지오피에 나왔던 그~ 친구들 이야기 들어 보면 엄청 부조리가 심했다고 들었는데
혹시 기억에 남는 부조리가 있다면 어떤 게 있을까요?,혹시 기억에 남는 부조리가 있다면 어떤 게 있을까요?
음~ 네 그~ 지오피가,음~ 네 그~ 지오피가
저는 사실 이제 입대할 때 아 지금 군대 많이 좋아졌어요 이런 소리를 그래도 듣고 갔거든요.,저는 사실 이제 입대할 때 아 지금 군대 많이 좋아졌어요 이런 소리를 그래도 듣고 갔거든요.
네 근데 어~ 신교대 때나 이제 그~,네 근데 어~ 신교대 때나 이제 그~
지오피 타기 올라가기 전에 잠시 일반 부대에 이제 거쳐 가는데,지오피 타기 올라가기 전에 잠시 일반 부대에 이제 거쳐 가는데
어~ 정말 뭐~ 그럴 때는 괜찮았는데 이제 막상 올라가서 투입이 이제 제 동기들과 되니까,어~ 정말 뭐~ 그럴 때는 괜찮았는데 이제 막상 올라가서 투입이 이제 제 동기들과 되니까
음~ 엄청 심한 거예요 부조리 생 막,음~ 엄청 심한 거예요 부조리 생 막
때리는 것도 막 보이고 그래서 놀랬어요 어~ 왜 이러지 내가 들었고 보던 군대가 아닌데 이렇게 생각을 했는데,때리는 것도 막 보이고 그래서 놀랬어요 어~ 왜 이러지 내가 들었고 보던 군대가 아닌데 이렇게 생각을 했는데
이제 알고 보니까 이제 지오피는 그런 이제 마음의 편지라고 하죠 그런 찌르는 문화를 다 차단을 할 수 있더라고요 왜냐하면,이제 알고 보니까 이제 지오피는 그런 이제 마음의 편지라고 하죠 그런 찌르는 문화를 다 차단을 할 수 있더라고요 왜냐하면
이제 소대별로 다 이렇게 나뉘어져 있거든요.,이제 소대별로 다 이렇게 나뉘어져 있거든요.
보통 일반분들 부 뭐~ 대대나 이런 식으로 뭐~ 연합을 해서 이렇게 있거나,보통 일반분들 부 뭐~ 대대나 이런 식으로 뭐~ 연합을 해서 이렇게 있거나
하는데 그런 게 아니라 소대 단일로 이렇게 다 나뉘어져 있어요 섹터가 그래서,하는데 그런 게 아니라 소대 단일로 이렇게 다 나뉘어져 있어요 섹터가 그래서
그런 마음의 편지나 그리고 이런 그~ 찌를 수 있는 네 이걸 뭐라 하죠?,그런 마음의 편지나 그리고 이런 그~ 찌를 수 있는 네 이걸 뭐라 하죠?
네 어쨌든 이제 선임을 고발할 수 있는 뭔가 인터넷으로 편지를 적는다던가 이렇게 할 수 있는 시간이 있긴 한데,네 어쨌든 이제 선임을 고발할 수 있는 뭔가 인터넷으로 편지를 적는다던가 이렇게 할 수 있는 시간이 있긴 한데
그걸 다 선임이 뒤에 보고 있다던가 종이를 누가 이렇게 그~ 마음의 편지통에 넣으면,그걸 다 선임이 뒤에 보고 있다던가 종이를 누가 이렇게 그~ 마음의 편지통에 넣으면
그런 걸 자 같은 걸로 선임들이 다 끄집어내더라고요 그래서,그런 걸 자 같은 걸로 선임들이 다 끄집어내더라고요 그래서
초반에 이제 옆에 쪼금 힘들었던 왜 폐급이라고 하잖아요.,초반에 이제 옆에 쪼금 힘들었던 왜 폐급이라고 하잖아요.
그런 관심 병사들이 몇 명 이렇게 했는데 바로 걸리고 그때부터 뭐~,그런 관심 병사들이 몇 명 이렇게 했는데 바로 걸리고 그때부터 뭐~
바로 네 폭력도 쓰고 하더라고요 그래서,바로 네 폭력도 쓰고 하더라고요 그래서
