사투리,표준어
들어보신 적 있으신가요?,들어보신 적 있으신가요?
저는 일단 취미가 막,저는 일단 취미가 막
피아노  것도 되게 최근에 시작한 거고,피아노  것도 되게 최근에 시작한 거고
쫌 오래 했던 거는 그냥 드라마 보고,조금 오래 했던 거는 그냥 드라마 보고
그런  영상 보는 건데,그런  영상 보는 건데
그래서 그런지 다 개인적으로 혼자 하는 일이라서,그래서 그런지 다 개인적으로 혼자 하는 일이라서
어떤 동호회 들거나 막 그렇게,어떤 동호회 들거나 막 그렇게
그런 경험은 없던 거 같애요 그리고 실제로 막,그런 경험은 없던 거 같애요 그리고 실제로 막
제가 직장에서 만난 어떤 분이 좀 심심해하셔가주고 무슨 볼링 동호회인가,제가 직장에서 만난 어떤 분이 좀 심심해하셔가주고 무슨 볼링 동호회인가
그런 거를 갔는데 되게 남자들만 있고,그런 거를 갔는데 되게 남자들만 있고
엄청 또 완전 초보가 가기에는 쫌 그런 분위기여서,엄청 또 완전 초보가 가기에는 조금 그런 분위기여서
힘들었다 뭐~ 이런 얘기를 들으니까 쫌 그런,힘들었다 뭐~ 이런 얘기를 들으니까 조금 그런
동호회를 찾고 막 그런 커뮤니티를 좀 찾는 게 쫌 망설여지더라고요.,동호회를 찾고 막 그런 커뮤니티를 좀 찾는 게 조금 망설여지더라고요.
제가 그런 관련 취미가 있어도,제가 그런 관련 취미가 있어도
그래서 저는 그냥 개인적으로 혼자서,그래서 저는 그냥 개인적으로 혼자서
그냥 보거나 아니면은 막 이제 가끔씩 드라마나,그냥 보거나 아니면은 막 이제 가끔씩 드라마나
그런 예능에 빠질 때가 있는데 이제 그럴 때는 그런,그런 예능에 빠질 때가 있는데 이제 그럴 때는 그런
드라마에 관련된 얘기를 해주시는 분들이 많잖아요 유튜브나 블로그,드라마에 관련된 얘기를 해주시는 분들이 많잖아요 유튜브나 블로그
에서도 자기 의견을 개진하는 사람들,에서도 자기 의견을 개진하는 사람들
그냥 그 사람들 인터넷으로 그냥 제가 한 번 보는 정도?,그냥 그 사람들 인터넷으로 그냥 제가 한 번 보는 정도?
그냥 그렇게만 보는 거 같아요.,그냥 그렇게만 보는 거 같아요.
그래서 저는 막 동호회 이렇게 가본 적은 없는데,그래서 저는 막 동호회 이렇게 가본 적은 없는데
혹시  님은 거기서 그런 영화 관련된 동호회라던지,혹시  님은 거기서 그런 영화 관련된 동호회라던지
누구랑 같이 어울려서 취미 활동을 해보신 적 있으세요?,누구랑 같이 어울려서 취미 활동을 해보신 적 있으세요?
저는 영화 영화제,저는 영화 영화제
자원봉사를 했었는데 거기서 만난 사람들이랑 같은 팀 사람들이랑,자원봉사를 했었는데 거기서 만난 사람들이랑 같은 팀 사람들이랑
의견이 좀 잘 맞어서 친해져서 그~ 영화제가 열렸던,의견이 좀 잘 맞어서 친해져서 그~ 영화제가 열렸던
오극장에서 영화제를 했었거든요?,오극장에서 영화제를 했었거든요?
근데 거기서 그 사람들이랑 만나서,근데 거기서 그 사람들이랑 만나서
어~ 영화도 몇 번 보고 보고 나서 얘기 나누는 게,어~ 영화도 몇 번 보고 보고 나서 얘기 나누는 게
좀 재밌더라고요 그래서,좀 재밌더라고요 그래서
근데 영화 동아리 아~ 동아리 소모임 같은 게,근데 영화 동아리 아~ 동아리 소모임 같은 게
찾기 힘들다고 들어가주고 저도 기회가 되면,찾기 힘들다고 들어가주고 저도 기회가 되면
영화 취향이 맞는 사람들이랑,영화 취향이 맞는 사람들이랑
소모임을 만들어 보고 싶은 생각도 있는 거 같애요.,소모임을 만들어 보고 싶은 생각도 있는 거 같애요.
아~ 아까 넷플릭스 보는 거 오티티 사이트 보는 거 좋아한다고 하셨는데,아~ 아까 넷플릭스 보는 거 오티티 사이트 보는 거 좋아한다고 하셨는데
넷플릭스를 보통 어떤 때 보시는지 그리고 또,넷플릭스를 보통 어떤 때 보시는지 그리고 또
어떤 최근에 본 영화나 드라마 중에 어떤 거 좋아하셨는지,어떤 최근에 본 영화나 드라마 중에 어떤 거 좋아하셨는지
추천해주실 게 있으신가요?,추천해주실 게 있으신가요?
저는 넷플릭스는 쪼끔,저는 넷플릭스는 쪼끔
시간이 길게 남을 때 많이 보는 편이에요 다 일단,시간이 길게 남을 때 많이 보는 편이에요 다 일단
뭐~ 시리즈 드라마물도 다 약간 시간이 좀 길게 길게 짜여진 편이라서,뭐~ 시리즈 드라마물도 다 약간 시간이 좀 길게 길게 짜여진 편이라서
그래서 막 가볍게,그래서 막 가볍게
본다기보다는 딱 집중해서 보고 싶을 때 넷플릭스를 키는 편이고,본다기보다는 딱 집중해서 보고 싶을 때 넷플릭스를 키는 편이고
최근에 재밌게 본 넷플릭스는 퀸즈 컴뱃인가 무슨,최근에 재밌게 본 넷플릭스는 퀸즈 컴뱃인가 무슨
어~ 체스 체스 천재 얘기가 나온 건데 그것도 재밌었고,어~ 체스 체스 천재 얘기가 나온 건데 그것도 재밌었고
에놀라 홈즈라고 그~ 셜록 홈즈 동생 이야기?,에놀라 홈즈라고 그~ 셜록 홈즈 동생 이야기?
그것도 되게 재밌게 봤어요.,그것도 되게 재밌게 봤어요.
저는 약간 그런 영국의 시대물?,저는 약간 그런 영국의 시대물?
이런 걸 좋아하는데 배경을 보는 재미도 있었고,이런 걸 좋아하는데 배경을 보는 재미도 있었고
또 그~ 한 십 대?,또 그~ 한 십 대?
십 대들의 이야기인데 되게 어린 친구들이 나와서,십 대들의 이야기인데 되게 어린 친구들이 나와서
그냥 얘기하고 막 그렇게 극을 이끌어가는 것도 재밌더라구요.,그냥 얘기하고 막 그렇게 극을 이끌어가는 것도 재밌더라구요.
그리고 또 약간 시대적인 그런 여성 참정권도 막 이런,그리고 또 약간 시대적인 그런 여성 참정권도 막 이런
역사적 역사 책에서 보던 얘기들도 거기 쫌 잘 녹여서 해서,역사적 역사 책에서 보던 얘기들도 거기 조금 잘 녹여서 해서
쫌 그래서 좀 재밌었어요.,조금 그래서 좀 재밌었어요.
혹시 막 사람들이 막 그런 인생 영화 이런 거 있잖아요 하나씩은,혹시 막 사람들이 막 그런 인생 영화 이런 거 있잖아요 하나씩은
아무래도 영화를 많이 보셨다고 하셨으니까,아무래도 영화를 많이 보셨다고 하셨으니까
뭔가 인생 영화 이런 인생 영화가 뭔지 궁금해요.,뭔가 인생 영화 이런 인생 영화가 뭔지 궁금해요.
저는 그~ 볼 때마다 좋아하는 영화가 진짜 많이 바껴 가지고,저는 그~ 볼 때마다 좋아하는 영화가 진짜 많이 바뀌어 가지고
인생 영화라고 할 게 진짜 많은데 최근에 본 거 중에 제일 좋았던 거는,인생 영화라고 할 게 진짜 많은데 최근에 본 거 중에 제일 좋았던 거는
타오르는 여인의 초상이라고,타오르는 여인의 초상이라고
셀린 시아마  감독님이 만드신 영화인데,셀린 시아마  감독님이 만드신 영화인데
그것도 그거는 프랑스 시대극이거든요.,그것도 그거는 프랑스 시대극이거든요.
거기 그~ 세자르 영화상에서,거기 그~ 세자르 영화상에서
각본상을 받은 영화인데 그 영화가 주는,각본상을 받은 영화인데 그 영화가 주는
그 시대의 여성들의 메세지도 좋았고 그리고 무엇보다 쫌,그 시대의 여성들의 메세지도 좋았고 그리고 무엇보다 조금
영상미가 엄청 예쁘거든요?,영상미가 엄청 예쁘거든요?
그리고 음악도 너무 좋아서,그리고 음악도 너무 좋아서
어~ 최근에 올해 본 것 중엔 제일 좋았다고 생각하고 있어요.,어~ 최근에 올해 본 것 중엔 제일 좋았다고 생각하고 있어요.
혹시 취미 중에,혹시 취미 중에
어~ 한 번 시도했다가,어~ 한 번 시도했다가
좀 잘 안 맞아서 그만둔 취미도 있으신가요?,좀 잘 안 맞아서 그만둔 취미도 있으신가요?
뭔가 그만둔 건 되게 많은 거 같은데 정확히 이제 기억이 안 나는데,뭔가 그만둔 건 되게 많은 거 같은데 정확히 이제 기억이 안 나는데
기억나는 걸 말해보자면은 뭐~ 다이어리 쓰기?,기억나는 걸 말해보자면은 뭐~ 다이어리 쓰기?
그런 거를 어~ 시도했다가 이제 그만 두게 된 거 같애요.,그런 거를 어~ 시도했다가 이제 그만 두게 된 거 같애요.
저는 인제 뭐~ 라디오 스타에서 어떤 갓 여자 여자 연예인이,저는 인제 뭐~ 라디오 스타에서 어떤 갓 여자 여자 연예인이
자기는 이제 매일매일 일기를 쓰는데 일기를 쓰면 좋은 게,자기는 이제 매일매일 일기를 쓰는데 일기를 쓰면 좋은 게
오늘 몇 월 며칠인데,오늘 몇 월 며칠인데
한 몇 년 전에 오늘은 내가 어떤 생각을 했을까?,한 몇 년 전에 오늘은 내가 어떤 생각을 했을까?
이거에 대해서 막,이거에 대해서 막
그냥 그거를 궁금할 때 볼 수 있다 해가지고 되게 재밌어 보이는 거예요.,그냥 그거를 궁금할 때 볼 수 있다 해가지고 되게 재밌어 보이는 거예요.
그래서 나도,그래서 나도
한 번 일기를 꾸준히 한번 써보고 싶다.,한 번 일기를 꾸준히 한번 써보고 싶다.
또 다이어리를 또 꾸미는 재미가 있으니까,또 다이어리를 또 꾸미는 재미가 있으니까
한 번 써보자 이랬는데,한 번 써보자 이랬는데
중간 중간에 또 계속,중간 중간에 또 계속
여유로울 순 없으니까 바쁜 날에는 그냥 안 쓰게 되고,여유로울 순 없으니까 바쁜 날에는 그냥 안 쓰게 되고
그래서 그런 게 쫌 많아지다 보니까,그래서 그런 게 조금 많아지다 보니까
그냥 일기를 쓴다는 거 자체를 좀 잊어버린 거 같애요.,그냥 일기를 쓴다는 거 자체를 좀 잊어버린 거 같애요.
그래서 일단 최근에 또다시 한번 도,그래서 일단 최근에 또다시 한번 도
다시  꾸준히 쓰려고 노력을 하고 있는데,다시  꾸준히 쓰려고 노력을 하고 있는데
계속했으면 좋겠는데 아무래도 쫌 힘들 거 같다라는 생각이 들긴 들어요.,계속했으면 좋겠는데 아무래도 조금 힘들 거 같다라는 생각이 들긴 들어요.
그래서 저는 막 꾸준하게,그래서 저는 막 꾸준하게
막 그런 사람들 덕후라고 부르잖아요 근데 저는 딱히 덕후 기질은 없는 거 같아가주고,막 그런 사람들 덕후라고 부르잖아요 근데 저는 딱히 덕후 기질은 없는 거 같아가주고
그런 분들이 쫌 부럽더라고요 하나 딱 좋아하는 거 있어서,그런 분들이 조금 부럽더라고요 하나 딱 좋아하는 거 있어서
그렇게 딱 스트레스,그렇게 딱 스트레스
본인이 어떻게 스트레스를 취미로 잘 푸는지도 알고,본인이 어떻게 스트레스를 취미로 잘 푸는지도 알고
그래서 저도 쫌 그런 거 그런 취미 하나 있었으면 좋겠다라고 생각을 했어요.,그래서 저도 조금 그런 거 그런 취미 하나 있었으면 좋겠다라고 생각을 했어요.
영화 같은 것도 저는 되게 막,영화 같은 것도 저는 되게 막
그런 덕후 기질이 없어서 그냥 막,그런 덕후 기질이 없어서 그냥 막
뭐~ 재밌다 뭐~ 뭐~ 천만 영화다 뭐~ 그런 것들?,뭐~ 재밌다 뭐~ 뭐~ 천만 영화다 뭐~ 그런 것들?
그런 것들만  찾아보는 편이라가지고,그런 것들만  찾아보는 편이라가지고
꾸준하게 어떤 걸 하나를 좋아해 본 적은 없는 거 같애요.,꾸준하게 어떤 걸 하나를 좋아해 본 적은 없는 거 같애요.
혹시 그러면,혹시 그러면
아까 제가 천만 영화라 얘기했는데,아까 제가 천만 영화라 얘기했는데
그런 엄청 대중적인 영화 중에서,그런 엄청 대중적인 영화 중에서
어~ 이 작품 괜찮다라고 생각하신 작품은 있으세요?,어~ 이 작품 괜찮다라고 생각하신 작품은 있으세요?
작년에,작년에
천만 영화는 못 됐는데 엑시트라는 영화가 최근에 본 그런,천만 영화는 못 됐는데 엑시트라는 영화가 최근에 본 그런
상업 영화 중에는 제일 좋았던 거 같애요.,상업 영화 중에는 제일 좋았던 거 같애요.
거기 그 영화가 되게,거기 그 영화가 되게
어~ 누구랑 봐도 좀 불,어~ 누구랑 봐도 좀 불
꺼리낌 없고 어~ 그런 유쾌한 영화였고,거리낌 없고 어~ 그런 유쾌한 영화였고
제가 그런 신파 같은 거를 엄청 싫어하거든요.,제가 그런 신파 같은 거를 엄청 싫어하거든요.
근데 거기는 그런 신파 같은 것도 없어서,근데 거기는 그런 신파 같은 것도 없어서
좀 편하고 깔끔하게 볼 수 있었던 거 같애요.,좀 편하고 깔끔하게 볼 수 있었던 거 같애요.
그래서 어~ 누가 집에서,그래서 어~ 누가 집에서
어~ 영화에 별로 관심 없는 친구가,어~ 영화에 별로 관심 없는 친구가
놀러 왔을 때 같이,놀러 왔을 때 같이
볼 영화 찾고 있으면 그런 영화도 추천해주고 실제로도,볼 영화 찾고 있으면 그런 영화도 추천해주고 실제로도
제 친구는 영화를 일 년에,제 친구는 영화를 일 년에
진짜 한 열 편도 안 보는 거 같은데,진짜 한 열 편도 안 보는 거 같은데
그 친구랑 같이 봤을 때도 그 친구가 매우,그 친구랑 같이 봤을 때도 그 친구가 매우
엄청 좋아했던 거 같애요.,엄청 좋아했던 거 같애요.
취미는 보통,취미는 보통
집에서 혼자 하게 되잖아요.,집에서 혼자 하게 되잖아요.
근데 남들이랑 같이 할 수 있는 취미 중에는 어떤 거,근데 남들이랑 같이 할 수 있는 취미 중에는 어떤 거
뭐~ 배워보고 싶은 거나,뭐~ 배워보고 싶은 거나
아니면 운동 운동 같은 거?,아니면 운동 운동 같은 거?
그런 거 해보고 싶은 취미 있으신가요?,그런 거 해보고 싶은 취미 있으신가요?
저는 요즘에는 하고 싶은 취미는 쫌 약간 건강 관련인 거 같애요.,저는 요즘에는 하고 싶은 취미는 조금 약간 건강 관련인 거 같애요.
쪼끔 예를 들어서 아까 수영도 있었고,쪼끔 예를 들어서 아까 수영도 있었고
아까 엑시트도 말씀하셨는데 그~ 엑시트 저도 볼 때는 그~ 클라이밍?,아까 엑시트도 말씀하셨는데 그~ 엑시트 저도 볼 때는 그~ 클라이밍?
그거 한번 배워보고 싶다 이런 생각도 들었었고,그거 한번 배워보고 싶다 이런 생각도 들었었고
또 실제로 그 영화 때문인지 모르겠는데 주위에서 막 그런,또 실제로 그 영화 때문인지 모르겠는데 주위에서 막 그런
인스타에도 올라오고,인스타에도 올라오고
쫌 그런 것도 있고 또 막 골프도 요즘 치면서 되게 젊은 사람들인데 골프 치는 사람들도 많아졌고,조금 그런 것도 있고 또 막 골프도 요즘 치면서 되게 젊은 사람들인데 골프 치는 사람들도 많아졌고
그래서 저는 약간 운동 이런 것도 함 꾸준히 배워보고 싶다 이런 게 있고,그래서 저는 약간 운동 이런 것도 한 번 꾸준히 배워보고 싶다 이런 게 있고
따른 사람이랑 같이 하는 취미 중에서는,다른 사람이랑 같이 하는 취미 중에서는
밴드 그런 밴드 이런 거 해서,밴드 그런 밴드 이런 거 해서
악기 그냥 자기가 잘하는 악기 이렇게 하나씩 해서 한 번,악기 그냥 자기가 잘하는 악기 이렇게 하나씩 해서 한 번
해보고 싶다라는 생각이 들었어요.,해보고 싶다라는 생각이 들었어요.
제 주변에 약간 악기를 쫌,제 주변에 약간 악기를 조금
취미로 꾸준히 하는 사람들이 많은데,취미로 꾸준히 하는 사람들이 많은데
그런 사람들이 막 드럼 치거나,그런 사람들이 막 드럼 치거나
피아노를 이렇게 자유자재로 치는 거 보면 되게 멋있더라고요.,피아노를 이렇게 자유자재로 치는 거 보면 되게 멋있더라고요.
그래서 저도 약간 그런 악기를 좀 꾸준히 배워서,그래서 저도 약간 그런 악기를 좀 꾸준히 배워서
자유자재로 한번 쳐보고 싶다 이런 생각도 많이 들었던 거 같애요.,자유자재로 한번 쳐보고 싶다 이런 생각도 많이 들었던 거 같애요.
밴드다 보니까,밴드다 보니까
좀 따른 사람들이랑 같이,좀 다른 사람들이랑 같이
화합 하 해서 합주하는 재미도 있는 거 같아서,화합 하 해서 합주하는 재미도 있는 거 같아서
음~ 보면서 재밌겠다 이런 생각도 많이 했어요.,음~ 보면서 재밌겠다 이런 생각도 많이 했어요.
혹시 뭐~ 악기 이런 거 배워보신 적 있으세요?,혹시 뭐~ 악기 이런 거 배워보신 적 있으세요?
피아노 치는 거 좋아한다고 하셨는데 저도 어렸을 때는 피아노 치는 걸,피아노 치는 거 좋아한다고 하셨는데 저도 어렸을 때는 피아노 치는 걸
되게 좋아했거든요.,되게 좋아했거든요.
근데 그게 지금,근데 그게 지금
크고 나니까 다 잊어먹어서,크고 나니까 다 잊어먹어서
다시 배워보려고 저도 학원 학원을 다녔었는데,다시 배워보려고 저도 학원 학원을 다녔었는데
어렸을 때는 쉽게 쳤던 거 같은데 엄청 어렵더라고요 그래서,어렸을 때는 쉽게 쳤던 거 같은데 엄청 어렵더라고요 그래서
피아노도 다시 배워보고 싶고,피아노도 다시 배워보고 싶고
그리고 기타도 소리가 엄청 매력적인 거 같애서,그리고 기타도 소리가 엄청 매력적인 거 같애서
기타도 배워보고 싶어요.,기타도 배워보고 싶어요.
그래서,그래서
어~ 혼자,어~ 혼자
막 유튜브에 올라와 있는 그런 커버 영상 있잖아요.,막 유튜브에 올라와 있는 그런 커버 영상 있잖아요.
그런 거 엄청 멋있게는 아니어도 혼자 한번 남겨보고 싶은,그런 거 엄청 멋있게는 아니어도 혼자 한번 남겨보고 싶은
생각도 있는 거 같애요.,생각도 있는 거 같애요.
혹시 하셨던 취미 생활 중에,혹시 하셨던 취미 생활 중에
어~ 남들한테 이거는,어~ 남들한테 이거는
취미를 넘어서서,취미를 넘어서서
좀 추천해줄 수 있다고 하는,좀 추천해줄 수 있다고 하는
그런 취미 생 활동이 있을까요?,그런 취미 생 활동이 있을까요?
어~ 이거는 취미까진 아닌데,어~ 이거는 취미까진 아닌데
추천할만한 취미는,추천할만한 취미는
필라테스 운동 그거인 거 같애요.,필라테스 운동 그거인 거 같애요.
왜냐하면 제가 그거를 어떻게 좋은 기회를 만나가주고 대학원?,왜냐하면 제가 그거를 어떻게 좋은 기회를 만나가주고 대학원?
그거 관련해서 대학원 준비하시는 분한테 꽁짜로 이제,그거 관련해서 대학원 준비하시는 분한테 꽁짜로 이제
일대일로 수강을 받을 기회가 있었는데,일대일로 수강을 받을 기회가 있었는데
되게 제 몸 근육 하나하나에 대해서 이케 설명해주시면서,되게 제 몸 근육 하나하나에 대해서 이렇게 설명해주시면서
이쪽 근육이 부족하니까 이런 운동을 더 해야 되고,이쪽 근육이 부족하니까 이런 운동을 더 해야 되고
지금 이케 비대칭한 이 몸을,지금 이렇게 비대칭한 이 몸을
이 운동을 꾸준히 하면은,이 운동을 꾸준히 하면은
이 동작을 꾸준히 하면은,이 동작을 꾸준히 하면은
바꿔질 수 있다 뭐~ 이렇게,바꿔질 수 있다 뭐~ 이렇게
설명을 하니까 되게,설명을 하니까 되게
아~ 운동을 저는 그냥 뭐~ 그냥 땀 흘릴려는 목적으로 하는 건 줄만 알았는데,아~ 운동을 저는 그냥 뭐~ 그냥 땀 흘릴려는 목적으로 하는 건 줄만 알았는데
그렇게 들으니까 좀,그렇게 들으니까 좀
몸 하나하나에 대해서 약간 신경이 써지고,몸 하나하나에 대해서 약간 신경이 써지고
아~ 운동을 어떤 근육을 써서 해야 되는지를 알겠더라고요.,아~ 운동을 어떤 근육을 써서 해야 되는지를 알겠더라고요.
그래서 저는 좀 되게 또 앉아 많이 앉아있는 편이라서,그래서 저는 좀 되게 또 앉아 많이 앉아있는 편이라서
그런 몸이  근육이 거의 없었는데 제 주변도 다 그래서,그런 몸이  근육이 거의 없었는데 제 주변도 다 그래서
한 번 그거 하면은 되게,한 번 그거 하면은 되게
몸이 좀 균형 잡히고 근육도 약간 좀 올바른 위치에 있을 수 있는,몸이 좀 균형 잡히고 근육도 약간 좀 올바른 위치에 있을 수 있는
