사투리,표준어
어~ 굉장히 계획적으로 움직였구나라는 생각도 들었어요.,어~ 굉장히 계획적으로 움직였구나라는 생각도 들었어요.
어머니는 사유리의 비혼모를 보고 어떤 생각이 드셨어요?,어머니는 사유리의 비혼모를 보고 어떤 생각이 드셨어요?
아~ 글쎄 나도,아~ 글쎄 나도
그거를 듣는 순간,그거를 듣는 순간
처음,처음
그~ 일어나는 일이라 할까 보는 일이라 할까 그래서,그~ 일어나는 일이라 할까 보는 일이라 할까 그래서
어~ 대단하다는 생각도 했지만,어~ 대단하다는 생각도 했지만
아~ 요즘에 일어나는,아~ 요즘에 일어나는
그런 하나의 현상에 대해서 많이 놀랬고,그런 하나의 현상에 대해서 많이 놀랬고
또 앞으로도 이런,또 앞으로도 이런
현실이 또 일어날 수도 있겠지라는,현실이 또 일어날 수도 있겠지라는
생각에서,생각에서
또 한 번 놀랬고,또 한 번 놀랬고
그래서 나는,그래서 나는
음~ 그렇게,음~ 그렇게
너희들이 자녀들은 그렇게 안 살었으면 좋겠다라는 생각을 한 적 있어.,너희들이 자녀들은 그렇게 안 살었으면 좋겠다라는 생각을 한 적 있어.
너는 어때?,너는 어때?
정상적인 우리가 생각하는 가정을 이루지 않았다고 해서 뭐~,정상적인 우리가 생각하는 가정을 이루지 않았다고 해서 뭐~
그 사람에 대해서 비판할 생각은 전혀 없구요.,그 사람에 대해서 비판할 생각은 전혀 없구요.
그래도 그분이 대단하다고 느끼는 건 본인의 꿈을 천천히 이뤄내기 위해서,그래도 그분이 대단하다고 느끼는 건 본인의 꿈을 천천히 이뤄내기 위해서
계획적으로 움직이고 그런 실행을 했다는 것 자체가,계획적으로 움직이고 그런 실행을 했다는 것 자체가
굉장히 대단한 여성인 것 같아요.,굉장히 대단한 여성인 것 같아요.
어~ 지금,어~ 지금
코로나 때문에 뭐~,코로나 때문에 뭐~
가능한 일이 얘기는 아닐 수 있지만 이제 코로나가 풀려서,가능한 일이 얘기는 아닐 수 있지만 이제 코로나가 풀려서
여행을 갈 수 있는 시기가 오면,여행을 갈 수 있는 시기가 오면
저는 여행을 너무 가고 싶다는 생각이 들거든요.,저는 여행을 너무 가고 싶다는 생각이 들거든요.
당,당
진작 많이 여행을 다닐걸이라는 생각도 들고,진작 많이 여행을 다닐걸이라는 생각도 들고
그래서,그래서
이제는 인생의 버킷리스트에 여행을 많이 다니는 것들에 대해서 생각을 해보게 되는데,이제는 인생의 버킷리스트에 여행을 많이 다니는 것들에 대해서 생각을 해보게 되는데
저는 음~ 유럽을 꼭 한번 가보고 싶다는 생각이 들어요.,저는 음~ 유럽을 꼭 한번 가보고 싶다는 생각이 들어요.
어~,어~
많이들 유럽이 좋다곤 하지만 실제로 경험을 해보고 싶다는 꿈이 생겼는데,많이들 유럽이 좋다곤 하지만 실제로 경험을 해보고 싶다는 꿈이 생겼는데
어머니는 혹시,어머니는 혹시
가고 싶은 여행지나 그런 꿈들이 생긴 것들 있어요?,가고 싶은 여행지나 그런 꿈들이 생긴 것들 있어요?
어~ 가고 싶은 데는,어~ 가고 싶은 데는
참 많지요.,참 많지요.
많이 많은데 어~ 현실이,많이 많은데 어~ 현실이
따라 주지 않으니 음~ 좀,따라 주지 않으니 음~ 좀
생각해볼 때가 많이 있고,생각해볼 때가 많이 있고
가고 싶은 데 꼭 가고 싶은 데는,가고 싶은 데 꼭 가고 싶은 데는
나도 유럽을 꼭 한번 가보고 싶어.,나도 유럽을 꼭 한번 가보고 싶어.
싶은데,싶은데
그냥 꿈일 것 같애 내 새 내 생에,그냥 꿈일 것 같애 내 새 내 생에
그런 일이 일어났으면 참 감사하겠지만,그런 일이 일어났으면 참 감사하겠지만
글쎄,글쎄
꿈이지 않을까라는 생각을 하고 있어.,꿈이지 않을까라는 생각을 하고 있어.
그래서 계획은 세우고 있나?,그래서 계획은 세우고 있니?
뭐~ 지금 코로나 때문에 강원도나,뭐~ 지금 코로나 때문에 강원도나
제주도에 여행객이 그렇게 많이 늘어났다고 하는데,제주도에 여행객이 그렇게 많이 늘어났다고 하는데
뭐~ 시간과 돈 되는 여건이 되면 한 번쯤은 가보고 싶다는 생각은 들지만,뭐~ 시간과 돈 되는 여건이 되면 한 번쯤은 가보고 싶다는 생각은 들지만
또 며칠 전부터,또 며칠 전부터
코로나가 갑자기 심각해져서 당분간은 여행이 어렵지 않을까 싶어요.,코로나가 갑자기 심각해져서 당분간은 여행이 어렵지 않을까 싶어요.
음~ 친구들도,음~ 친구들도
여행을 다들 가고 싶어 하는,여행을 다들 가고 싶어 하는
그런 생각은 엄청 커지고 있는데 현실이 이래서 다 가질 못하고 있더라고요.,그런 생각은 엄청 커지고 있는데 현실이 이래서 다 가질 못하고 있더라고요.
그래서 정말 가까운 곳 자기가,그래서 정말 가까운 곳 자기가
믿을만한 장소를 찾아서 야외에,믿을만한 장소를 찾아서 야외에
가서 잠깐 그냥 피크닉처럼 소풍을 즐기고 오더라고요.,가서 잠깐 그냥 피크닉처럼 소풍을 즐기고 오더라고요.
빨리 현실이 좀,빨리 현실이 좀
좋아져서 코로나가 빨리 종식이 되었으면 좋겠네요.,좋아져서 코로나가 빨리 종식이 되었으면 좋겠네요.
그~,그~
장난으로 로또 당첨이 됐으면 좋겠다는 얘기를,장난으로 로또 당첨이 됐으면 좋겠다는 얘기를
가끔씩 하 했잖아요.,가끔씩 하 했잖아요.
만약에 로또에 당첨된다면,만약에 로또에 당첨된다면
엄마는,엄마는
가장 무엇을 먼저 하고 싶어요?,가장 무엇을 먼저 하고 싶어요?
글쎄 누구나 그런 거는 한 번쯤 생각을 해보고 또 여러 번 생각을 해볼 수도 있겠지?,글쎄 누구나 그런 거는 한 번쯤 생각을 해보고 또 여러 번 생각을 해볼 수도 있겠지?
가장 먼저,가장 먼저
하고 싶은 것은 사랑하는 사람들을 위해서,하고 싶은 것은 사랑하는 사람들을 위해서
뭔가를 해 주고 싶지.,뭔가를 해 주고 싶지.
어~ 집이 없는 사람들은 예를 들어서 집을 한 채씩 사준다든지,어~ 집이 없는 사람들은 예를 들어서 집을 한 채씩 사준다든지
또 꼭,또 꼭
하고 싶은 일이 있으면 해 주고 싶다든지,하고 싶은 일이 있으면 해 주고 싶다든지
여러 가지 점점 많은 생각을 해보게 되는데,여러 가지 점점 많은 생각을 해보게 되는데
그것 또한 꿈이 아닐까 싶은 생각을 해보지.,그것 또한 꿈이 아닐까 싶은 생각을 해보지.
그래서,그래서
어~ 하다가도,어~ 하다가도
아~ 이거는 아니야.,아~ 이거는 아니야.
현실을 또 보고,현실을 또 보고
보고 또 마음을 다스리고,보고 또 마음을 다스리고
또,또
내가,내가
무엇을 해야 하는 거에 대해서,무엇을 해야 하는 거에 대해서
생각을 하고 계획을 하겠지?,생각을 하고 계획을 하겠지?
그렇게 사는 거지 뭐,그렇게 사는 거지 뭐
니는 어때?,너는 어때?
로또에 당첨되면 어떻게 해?,로또에 당첨되면 어떻게 해?
가장 먼저,가장 먼저
엄마가 말씀하셨던 것처럼,엄마가 말씀하셨던 것처럼
음~,음~
집이 필요한,집이 필요한
사람들에게,사람들에게
가까이 있는 사랑하는 사람들에게,가까이 있는 사랑하는 사람들에게
어~ 집을 사주고 싶지 않을까 싶기도 하고,어~ 집을 사주고 싶지 않을까 싶기도 하고
또 한편으로는,또 한편으로는
나를 위해서 이렇게,나를 위해서 이렇게
공짜로 생긴 이 돈들을,공짜로 생긴 이 돈들을
막 쓰는 게 맞을까,막 쓰는 게 맞을까
라는 생각도 할 것 같긴 한데,라는 생각도 할 것 같긴 한데
너무 허황된 꿈 같기도 하면서,너무 허황된 꿈 같기도 하면서
가끔씩 생각하면 또 행복한 상상을 하게 되기도 하면서,가끔씩 생각하면 또 행복한 상상을 하게 되기도 하면서
그런 것 같아요.,그런 것 같아요.
근데 로또에 당첨된 사람들이 요새 티비에 많이,근데 로또에 당첨된 사람들이 요새 티비에 많이
가끔 등장을 해서 인터뷰를 하더라고요.,가끔 등장을 해서 인터뷰를 하더라고요.
그래서 그~ 허황된 꿈이라고 했던 것을 다시 한번 생각해보게 만드는,그래서 그~ 허황된 꿈이라고 했던 것을 다시 한번 생각해보게 만드는
좀 그런 일들이 있는 것 같아요.,좀 그런 일들이 있는 것 같아요.
로또를 저는 한 번도 사본 적은 없는데 친구들은,로또를 저는 한 번도 사본 적은 없는데 친구들은
꿈을 가지고,꿈을 가지고
그~ 가능성을 가지고 일주일에,그~ 가능성을 가지고 일주일에
몇 번씩 사고 돈을 투자해서 사는 친구들이 많더라고요.,몇 번씩 사고 돈을 투자해서 사는 친구들이 많더라고요.
저도 언젠가는 하나 사볼까 싶긴 합니다.,저도 언젠가는 하나 사볼까 싶긴 합니다.
그~ 사람들이 꿈을 통해서 가는,그~ 사람들이 꿈을 통해서 가는
과정 중에 이 꿈은 꼭 이루겠다고,과정 중에 이 꿈은 꼭 이루겠다고
리스트를 적는 걸 보고 버킷리스트라고 하거든요.,리스트를 적는 걸 보고 버킷리스트라고 하거든요.
저는,저는
딱히,딱히
크게 막,크게 막
적어본 적은 없는 것 같은데,적어본 적은 없는 것 같은데
그래도 버킷리스트를 적는다면,그래도 버킷리스트를 적는다면
여러 가지 하고 싶은 일이 많이 생각날 것 같은데 아까 얘기했던 여행도 쓸 수 있고 뭐~ 지금은 취업,여러 가지 하고 싶은 일이 많이 생각날 것 같은데 아까 얘기했던 여행도 쓸 수 있고 뭐~ 지금은 취업
결혼,결혼
뭐~ 또 제 인생에 여러 가지 도전하고 싶은 일들을,뭐~ 또 제 인생에 여러 가지 도전하고 싶은 일들을
적고 싶을 것 같아요.,적고 싶을 것 같아요.
아~,아~
적을 거 같아요.,적을 거 같아요.
지금은,지금은
취업을 가장 하고 싶다는 게 저의 꿈입니다.,취업을 가장 하고 싶다는 게 저의 꿈입니다.
엄마께서는 버킷리스트를 적는다면,엄마께서는 버킷리스트를 적는다면
어떤 것들을 적고 싶으세요?,어떤 것들을 적고 싶으세요?
사람들이 다 거기서 거기 비슷비슷할 거라고 생각은 하고 있는데,사람들이 다 거기서 거기 비슷비슷할 거라고 생각은 하고 있는데
첫째는,첫째는
가고 싶은 곳을 먼저 적을 거 같애.,가고 싶은 곳을 먼저 적을 거 같애.
그래서,그래서
두 번째는,두 번째는
내가 아~ 가고 싶으면서 가장 하고 싶은 것이 또 있을 거란 말이지.,내가 아~ 가고 싶으면서 가장 하고 싶은 것이 또 있을 거란 말이지.
그런 거를 적어보지 않을까 예를 들면,그런 거를 적어보지 않을까 예를 들면
정말 좋아하는 친구와 함께,정말 좋아하는 친구와 함께
어~ 아주 멋진 식사를 함께해본다든지,어~ 아주 멋진 식사를 함께해본다든지
아니면,아니면
정말로 내가 꼭,정말로 내가 꼭
해 주고 싶었던 선물을 해 준다든지,해 주고 싶었던 선물을 해 준다든지
아니면은,아니면은
또,또
꼭 가보고 꼭 가보고 싶고 만나보고 싶은 그 사람,꼭 가보고 꼭 가보고 싶고 만나보고 싶은 그 사람
한번 적어볼 것 같애.,한번 적어볼 것 같애.
그래서,그래서
어~ 내,어~ 내
인생에 가장,인생에 가장
그~ 귀중함이라든지 보람참이라든지,그~ 귀중함이라든지 보람참이라든지
그런 거를,그런 거를
생각하면서 한번 적어볼 것 같애.,생각하면서 한번 적어볼 것 같애.
그래서,그래서
음~,음~
내 생활을,내 생활을
다시 돌아봤을 때,다시 돌아봤을 때
아~ 잘 살았다 그런 생각을 할 수 있도록,아~ 잘 살았다 그런 생각을 할 수 있도록
적어볼 것 같애.,적어볼 것 같애.
어머니는 정말 남을 챙기면서 행복,어머니는 정말 남을 챙기면서 행복
함을 느끼시고 그~ 버킷리스트도,함을 느끼시고 그~ 버킷리스트도
어~ 그러한 일들이 많은 것 같아요.,어~ 그러한 일들이 많은 것 같아요.
저는,저는
행복함을 느끼는 것들에 대해서 생각을 해봤을 때,행복함을 느끼는 것들에 대해서 생각을 해봤을 때
어릴 적엔,어릴 적엔
보고 큰 게 그것이라서 남을 챙기고 이런 것들에 굉장히 행복함을 많이 느꼈던 것 같은데 어느 순간 돼 보니까,보고 큰 게 그것이라서 남을 챙기고 이런 것들에 굉장히 행복함을 많이 느꼈던 것 같은데 어느 순간 돼 보니까
그런 것들에 대해서 행복함을 느끼는 게 좀 적어지더라고요.,그런 것들에 대해서 행복함을 느끼는 게 좀 적어지더라고요.
그래서 그때부터는,그래서 그때부터는
저 자신을 좀 챙기고,저 자신을 좀 챙기고
어~ 조금은 그~ 남들에게 썼던 에너지들을,어~ 조금은 그~ 남들에게 썼던 에너지들을
저에게 쓰는 것들에 대해서 생각을 한 것 같은데,저에게 쓰는 것들에 대해서 생각을 한 것 같은데
그~ 행복하다는 감정이,그~ 행복하다는 감정이
꿈을 이루고 자기가 원했던 것들을 해내 가면서 사람들이 이렇게 성취감을 얻으면서,꿈을 이루고 자기가 원했던 것들을 해내 가면서 사람들이 이렇게 성취감을 얻으면서
행복감을 느끼잖아요?,행복감을 느끼잖아요?
그래서,그래서
꿈을 이루는 것도 행복,꿈을 이루는 것도 행복
감을 느끼는 것과 완전 연결돼있다는 생각도 들고,감을 느끼는 것과 완전 연결돼있다는 생각도 들고
그게,그게
엄마는 정말 주변 사람들을 챙기고 사랑하는 사람들과 함께 하는 것으로 얻는다는 생각이 드는데,엄마는 정말 주변 사람들을 챙기고 사랑하는 사람들과 함께 하는 것으로 얻는다는 생각이 드는데
그거 말고,그거 말고
혹시 엄마가 행복감을 느낄 수 있는 일들이 있나요?,혹시 엄마가 행복감을 느낄 수 있는 일들이 있나요?
있지.,있지.
그게 어떤 거냐 하면,그게 어떤 거냐 하면
어~ 내가,어~ 내가
그걸로 통해서 취미생활이라든지,그걸로 통해서 취미생활이라든지
그걸 통해서,그걸 통해서
아니면은,아니면은
근데 남을 챙겨주면서 얻어지는 행복감도,근데 남을 챙겨주면서 얻어지는 행복감도
해보면은 억수로 그게 많이 차지하거든 차지하는데,해보면은 엄청 그게 많이 차지하거든 차지하는데
주로 내가 하는 거는,주로 내가 하는 거는
남을 챙기고 가족을 챙기고 그러면서 기쁨을 얻었기 때문에,남을 챙기고 가족을 챙기고 그러면서 기쁨을 얻었기 때문에
내 자신을 위해서 꼭,내 자신을 위해서 꼭
해 주고 싶을 때는,해 주고 싶을 때는
뭐~ 예를 들면,뭐~ 예를 들면
내가 뭘 먹고 싶은데,내가 뭘 먹고 싶은데
나를 위해서 시장을 보고,나를 위해서 시장을 보고
나를 위해서 그~ 시장 보는 프로그램을 짜고,나를 위해서 그~ 시장 보는 프로그램을 짜고
요리하는 계획을 세우고 그런 것도 일종에 행복의 꿈이지.,요리하는 계획을 세우고 그런 것도 일종에 행복의 꿈이지.
나는 생각을 해.,나는 생각을 해.
근데,근데
어떻게 생각하면 많은 가정부 주부들이,어떻게 생각하면 많은 가정부 주부들이
가족을 위해서 뭔가 맛있는 계획을 세우고,가족을 위해서 뭔가 맛있는 계획을 세우고
요리를 하는 계획을 세우고 시장을 보고 그럴 때,요리를 하는 계획을 세우고 시장을 보고 그럴 때
나는 그래 생각하는데 그 사람들도,나는 그렇게 생각하는데 그 사람들도
행복한 꿈 중의 하나라고 나는 생각을 하거든 다른 주부들의 이야기를 내가 많이 안 들어봐서는 모르겠는데,행복한 꿈 중의 하나라고 나는 생각을 하거든 다른 주부들의 이야기를 내가 많이 안 들어봐서는 모르겠는데
난 그렇게 생각해.,난 그렇게 생각해.
그래서,그래서
그게 나를 위해서 하는 거라고 나는 생각을 하거든.,그게 나를 위해서 하는 거라고 나는 생각을 하거든.
그럴 때 내가 행복하기 때문에,그럴 때 내가 행복하기 때문에
그래 내일의 계획도 꿈이잖아.,그래 내일의 계획도 꿈이잖아.
꼭 먼 미래가 아니라다 아니더라도,꼭 먼 미래가 아니라다 아니더라도
그래서 나는 그런 계획을 세우고 뭔가를,그래서 나는 그런 계획을 세우고 뭔가를
어~,어~
요리를 하는 데서 계획을 세우고,요리를 하는 데서 계획을 세우고
메모를 하고 그럴 때,메모를 하고 그럴 때
그것이 작은 나의 행복의 꿈이더라고,그것이 작은 나의 행복의 꿈이더라고
니는 어떻게 생각해?,너는 어떻게 생각해?
저는 엄마만큼 그런 일들을 통해서 행복감을 못 느끼지만,저는 엄마만큼 그런 일들을 통해서 행복감을 못 느끼지만
어~ 엄마가 그런 일들을 하실 때,어~ 엄마가 그런 일들을 하실 때
행복감이 느껴지는 것이 제 눈에 많이 보이는 것 같아요.,행복감이 느껴지는 것이 제 눈에 많이 보이는 것 같아요.
그래서,그래서
그 말씀이 무슨 뜻인지 알 것 같고 저도,그 말씀이 무슨 뜻인지 알 것 같고 저도
남을 돕는 것 외에,남을 돕는 것 외에
그~ 행복감을 엄마만큼 느낄 수 있는 것들을,그~ 행복감을 엄마만큼 느낄 수 있는 것들을
조금은 찾아보고 싶다는 생각이 들어요.,조금은 찾아보고 싶다는 생각이 들어요.
저는 그~ 엄마으로는 엄마만큼 행복하지 않더라고요.,저는 그~ 엄마으로는 엄마만큼 행복하지 않더라고요.
그래서,그래서
저~ 어~,저~ 어~
아직까지도 찾기 위해 노력은 하고 있는데,아직까지도 찾기 위해 노력은 하고 있는데
정확하게 어~ 이거를 해서 제가 행복해서 꿈을 이루었다는 생각이 든다라는,정확하게 어~ 이거를 해서 제가 행복해서 꿈을 이루었다는 생각이 든다라는
경험은 아직은 없는 것 같아요.,경험은 아직은 없는 것 같아요.
아직 찾고 있는 과정 중의 하나이지 않을까 싶은 생각이 드네요.,아직 찾고 있는 과정 중의 하나이지 않을까 싶은 생각이 드네요.
늘 행복하기 위해서 사람들은 애를 쓰는 것 같은데,늘 행복하기 위해서 사람들은 애를 쓰는 것 같은데
저도 그 사람 중의 하나고,저도 그 사람 중의 하나고
행복감을 찾는 일들을 찾기 위해서 늘 노력을 해왔다고 생각을 하는데 참 어렵네요 그게,행복감을 찾는 일들을 찾기 위해서 늘 노력을 해왔다고 생각을 하는데 참 어렵네요 그게
쉽지 않은 것 같아요.,쉽지 않은 것 같아요.
그래서,그래서
그 일들을 찾아서,그 일들을 찾아서
행복감을 느끼며,행복감을 느끼며
꿈을 이루는 성취감을 가지며,꿈을 이루는 성취감을 가지며
그렇게 잘살아 보고 싶습니다.,그렇게 잘살아 보고 싶습니다.
엄마는 다시 태어난다면,엄마는 다시 태어난다면
어떨 것 같아요?,어떨 것 같아요?
저는 다시 태어난다면,저는 다시 태어난다면
지금보다는 좀,지금보다는 좀
한편으로는 덜 열심히 살았으면 싶기도 하고,한편으로는 덜 열심히 살았으면 싶기도 하고
한편으로는,한편으로는
더 열심히 살아서  어느 정도의 위치에 위로,더 열심히 살아서  어느 정도의 위치에 위로
가고 싶다.,가고 싶다.
라는 생각을  하는데,라는 생각을  하는데
지금보다는 나은 사람이 되기  위해서 노력하지 않을까 지금 나은 사람으로 태어나기 원하지 않을까라는 생각을 하는데,지금보다는 나은 사람이 되기  위해서 노력하지 않을까 지금 나은 사람으로 태어나기 원하지 않을까라는 생각을 하는데
엄마는 다시 태어난다면 어떻게 생각하세요?,엄마는 다시 태어난다면 어떻게 생각하세요?
어~ 나도 그런 생각을 많이 해보지.,어~ 나도 그런 생각을 많이 해보지.
해보는데,해보는데
나는 다시 태어난다면,나는 다시 태어난다면
남자로 태어나고 싶어.,남자로 태어나고 싶어.
그래서,그래서
정말 어~,정말 어~
앞으로,앞으로
이렇게,이렇게
막 계획을 세워서 정말로 군인처럼 앞으로,막 계획을 세워서 정말로 군인처럼 앞으로
열심히,열심히
나의 계획과 나의 꿈을 향해서,나의 계획과 나의 꿈을 향해서
쫓아가는 그런 남자가 되고 싶어.,쫓아가는 그런 남자가 되고 싶어.
그래서,그래서
어~ 내 주변에 있는 사람들도,어~ 내 주변에 있는 사람들도
나를 위해서 많은 행복을 누릴 수 있는 그런,나를 위해서 많은 행복을 누릴 수 있는 그런
남자가 되고 싶어.,남자가 되고 싶어.
그렇다는,그렇다는
꿈을 가끔씩 꾸지.,꿈을 가끔씩 꾸지.
그 많은 사람들이 그런 꿈을,그 많은 사람들이 그런 꿈을
꾸지 않을까,꾸지 않을까
그런 생각은 가끔 하지.,그런 생각은 가끔 하지.
