사투리,표준어
물고기가 살아있는 것처럼 형상화해서 초밥을 만드는 가게가 있었는데,물고기가 살아있는 것처럼 형상화해서 초밥을 만드는 가게가 있었는데
어~ 그런 데코 데코레이션,어~ 그런 데코 데코레이션
이런 게 좀 충격이었고 그다음에,이런 게 좀 충격이었고 그다음에
어~ 얼마 전에 아까 마라탕 먹은 얘기했었는데 마라탕이,어~ 얼마 전에 아까 마라탕 먹은 얘기했었는데 마라탕이
마 이제 요리하면서 마라를 써봤었거든 근데,마 이제 요리하면서 마라를 써봤었거든 근데
마라가 너무 향이 강해가지고,마라가 너무 향이 강해가지고
너무 맛없고 해서,너무 맛없고 해서
마라 이거는 못 쓰겠다라고 생각을 했었는데 그 마라를 너무,마라 이거는 못 쓰겠다라고 생각을 했었는데 그 마라를 너무
맛있게 이렇게 요리를 해놔서 고것도 조금 충격이었어.,맛있게 이렇게 요리를 해놔서 고것도 조금 충격이었어.
어~ 약간 고런 정도 어~ 혹시,어~ 약간 고런 정도 어~ 혹시
그러면은 아까  닭볶음탕 할 때 그~,그러면은 아까  닭볶음탕 할 때 그~
뭐~ 소주 닭볶음탕,뭐~ 소주 닭볶음탕
그거 만들면서 충격이어가지고,그거 만들면서 충격이어가지고
그러면은 그~ 뒤로는 뭐~ 따로,그러면은 그~ 뒤로는 뭐~ 따로
뭐~ 요리를 이제 안 하는 거야?,뭐~ 요리를 이제 안 하는 거야?
뭐해 또 아니면은 또,뭐해 또 아니면은 또
더 해보고 싶은 베이킹이나 이런 거 말고 한식 쪽으로 더 해보고 싶은 요리 그런 건 없어?,더 해보고 싶은 베이킹이나 이런 거 말고 한식 쪽으로 더 해보고 싶은 요리 그런 건 없어?
집에서 뭐~ 만들어 먹는다거나.,집에서 뭐~ 만들어 먹는다거나.
음~ 당연히,음~ 당연히
요리 같은 거는 계속 도전해보고 싶긴 한데,요리 같은 거는 계속 도전해보고 싶긴 한데
뭔가 자신감을 잃어서 그리구 일단 혼자 혼자서 살다 보니깐,뭔가 자신감을 잃어서 그리구 일단 혼자 혼자서 살다 보니깐
그~ 재료 같은 거를 사면은 항상 일 인분보다 좀 넘치게 많이 되더라고,그~ 재료 같은 거를 사면은 항상 일 인분보다 좀 넘치게 많이 되더라고
그래서,그래서
잘 안 해 먹게 되는 것 같애 오히려 사 먹는 게 더 싼 것 같애서,잘 안 해 먹게 되는 것 같애 오히려 사 먹는 게 더 싼 것 같애서
그냥 사 먹거나 아니면 그냥 어머님이 해주시는,그냥 사 먹거나 아니면 그냥 어머님이 해주시는
반찬 같은 거 해서 밥 먹는 것 같애.,반찬 같은 거 해서 밥 먹는 것 같애.
그담에 내가 아까 질문을 했었는데 그~ 충격받은 음식,그다음에 내가 아까 질문을 했었는데 그~ 충격받은 음식
질문했었는데,질문했었는데
그~ 내가 충격받은 음식을 좀 몇 가지 얘기하자면,그~ 내가 충격받은 음식을 좀 몇 가지 얘기하자면
내 어릴 때 그~ 선짓국이 그 피를 동물의 피를,내 어릴 때 그~ 선짓국이 그 피를 동물의 피를
뭉쳐서 만든 음식이더라고,뭉쳐서 만든 음식이더라고
나는 처음에 그게 생긴 게 약간 도토리묵처럼 생겼는데,나는 처음에 그게 생긴 게 약간 도토리묵처럼 생겼는데
엄마가 막 몸에 좋다고 먹어봐라고 했는데 그래서 먹었는데 나중에 알고 보니깐 그게,엄마가 막 몸에 좋다고 먹어봐라고 했는데 그래서 먹었는데 나중에 알고 보니깐 그게
동물의 피라더라고,동물의 피라더라고
그서 그거 나 엄청 충격먹었어 어떻게 피를 먹을 수가 있지 이러면서,그서 그거 나 엄청 충격먹었어 어떻게 피를 먹을 수가 있지 이러면서
그리고 두 번째로 충격받은 음식은,그리고 두 번째로 충격받은 음식은
그런 추어탕,그런 추어탕
그 추어탕이 그 미꾸라지를 갈아서 만든 건데,그 추어탕이 그 미꾸라지를 갈아서 만든 건데
그~ 어릴 때 그 집에서 부모님이 추어탕 만드는 걸 봤는데,그~ 어릴 때 그 집에서 부모님이 추어탕 만드는 걸 봤는데
그냥 생 꿈틀꿈틀거리는 미꾸라지,그냥 생 꿈틀꿈틀거리는 미꾸라지
그냥 대놓고 위에 소금을 뿌리는 거야.,그냥 대놓고 위에 소금을 뿌리는 거야.
그~ 당연히 미꾸라지들이 놀라서 펄쩍펄쩍 뛰잖아.,그~ 당연히 미꾸라지들이 놀라서 펄쩍펄쩍 뛰잖아.
그게 너무 어렸을 때 즈 기억이 너무 충격적이었고,그게 너무 어렸을 때 즈 기억이 너무 충격적이었고
그거를 또 갈아서 먹는다는 게 너무,그거를 또 갈아서 먹는다는 게 너무
너무 기억이 너무 인상 남아서 그 이후로부터 추어탕 못 먹게 됐어.,너무 기억이 너무 인상 남아서 그 이후로부터 추어탕 못 먹게 됐어.
어~ 그리고 아까 우리가 뭐~ 한식 중식 양식 쫌 다양한 세계 요리를 말했었는데,어~ 그리고 아까 우리가 뭐~ 한식 중식 양식 조금 다양한 세계 요리를 말했었는데
혹시 어느 나라에,혹시 어느 나라에
요리를 좋아해?,요리를 좋아해?
특별히 뭐~ 어느 나라 요리 좋아하고 그런 건 없는 것 같애 웬만한 건 다 좋아하는데 약간 싫어하는,특별히 뭐~ 어느 나라 요리 좋아하고 그런 건 없는 것 같애 웬만한 건 다 좋아하는데 약간 싫어하는
요리는 있는데,요리는 있는데
인도 요리를 별로 안 좋아해.,인도 요리를 별로 안 좋아해.
인도 여행을 갔다가 너무 호되게,인도 여행을 갔다가 너무 호되게
그~ 당한 적이 있어서,그~ 당한 적이 있어서
인도 요리가 너무 어~,인도 요리가 너무 어~
그 뒤로는 인도 요리를 보면은 쪼금,그 뒤로는 인도 요리를 보면은 쪼금
그~ 식욕이 떨어지더라고,그~ 식욕이 떨어지더라고
그나마 뭐~ 카레 이런 거는 괜찮은데 카레도 약간 향 너무 쎈 카레 이런 거 먹으면은 식욕이 쫌 떨어지고,그나마 뭐~ 카레 이런 거는 괜찮은데 카레도 약간 향 너무 쎈 카레 이런 거 먹으면은 식욕이 조금 떨어지고
약간 그때 트라우마 있어서,약간 그때 트라우마 있어서
약간 그런 게 있는 것 같애.,약간 그런 게 있는 것 같애.
아까 싫어하는 음식 뭐~ 날 거 이런 거 싫다고 했는데 혹시 뭐~,아까 싫어하는 음식 뭐~ 날 거 이런 거 싫다고 했는데 혹시 뭐~
육회나 이런 것도 싫어해?,육회나 이런 것도 싫어해?
주변에 보니깐 뭐~,주변에 보니깐 뭐~
스시나 회 이런 건 안 먹어도 또 육회 먹는 친구들은 많던데?,스시나 회 이런 건 안 먹어도 또 육회 먹는 친구들은 많던데?
혹시 육회도 싫어하나?,혹시 육회도 싫어하나?
그~ 육회 집 가면 보통,그~ 육회 집 가면 보통
육회를 썰어서 거기 위에,육회를 썰어서 거기 위에
계란을 날계란을 또 올려놓잖아.,계란을 날계란을 또 올려놓잖아.
그~ 내가 아까 날계란을 못 먹는다고 말했는데,그~ 내가 아까 날계란을 못 먹는다고 말했는데
그것 그래서 날계란을 막 비벼서 먹는 거는 싫어하고,그것 그래서 날계란을 막 비벼서 먹는 거는 싫어하고
그~ 배 썰어서 주는 데 배랑 같이 먹으면,그~ 배 썰어서 주는 데 배랑 같이 먹으면
그래도 먹을 수 있어.,그래도 먹을 수 있어.
근데 굳이 내 돈 주고,근데 굳이 내 돈 주고
사 먹기에는 좀 아깝다고 생각되는 음식이고,사 먹기에는 좀 아깝다고 생각되는 음식이고
그냥 있으면 먹는 그런 느낌이야.,그냥 있으면 먹는 그런 느낌이야.
그~ 뭐~ 엄청 좋아하진 않아 그냥 차라리,그~ 뭐~ 엄청 좋아하진 않아 그냥 차라리
구워먹는 게 더 맛있다고 생각해.,꾸워 먹는 게 더 맛있다고 생각해.
음~ 혹시 최근에 가본,음~ 혹시 최근에 가본
맛집이 있어?,맛집이 있어?
최근에 어~,최근에 어~
이게 뭐~ 크게 맛집이라거나 그런 건 아닌데 개인적으로 양식을 별로 안 좋아하는데,이게 뭐~ 크게 맛집이라거나 그런 건 아닌데 개인적으로 양식을 별로 안 좋아하는데
안 좋아한다기보단 쫌 느끼해서 많이 먹지는 못하는 편인데,안 좋아한다기보단 조금 느끼해서 많이 먹지는 못하는 편인데
그~ &company-name5& 라고,그~ &company-name5& 라고
백종원이 차린 뭐~ 프랜차이즈 그게 있던데 거기서,백종원이 차린 뭐~ 프랜차이즈 그게 있던데 거기서
엄청 양식을 한국적으로,엄청 양식을 한국적으로
막 약간 맵싸카게 잘 만들었더라고,막 약간 맵싸하게 잘 만들었더라고
그래서 거기 괜찮은 것 같애 쫌 오다 보니깐,그래서 거기 괜찮은 것 같애 조금 오다 보니깐
이~ 옆에도 하나 있는 것 같던데,이~ 옆에도 하나 있는 것 같던데
거기 나쁘지 않았던 것 같애 개인적으로,거기 나쁘지 않았던 것 같애 개인적으로
그리고 어~ 혹시 그러면은 나는 그~,그리고 어~ 혹시 그러면은 나는 그~
약간 남자들의 소울 푸드 하면은 돈까스하고 여자들의 소울 푸드 하면은,약간 남자들의 소울 푸드 하면은 돈까스하고 여자들의 소울 푸드 하면은
그~ 떡볶이 이렇게 하잖아.,그~ 떡볶이 이렇게 하잖아.
솔직히 나는 약간 돈까스,솔직히 나는 약간 돈까스
쫌 좋아하긴 하거든 약간 먹을 거 없을 때 주변에서,조금 좋아하긴 하거든 약간 먹을 거 없을 때 주변에서
돈까스 하면은,돈까스 하면은
어~ 돈까스 먹자 하는 약간 그런 느낌인데,어~ 돈까스 먹자 하는 약간 그런 느낌인데
어~ 떡볶이 좋아해?,어~ 떡볶이 좋아해?
음~,음~
근데 떡볶이 나는 싫어하는 사람을,근데 떡볶이 나는 싫어하는 사람을
쫌좀 주변에서 못 본 것 같긴 한데,쫌좀 주변에서 못 본 것 같긴 한데
그~ 나도 물론 떡볶이 좋아하고,그~ 나도 물론 떡볶이 좋아하고
아까 앞앞에서 밀가루 좋아한다고 했어서 그런지,아까 앞앞에서 밀가루 좋아한다고 했어서 그런지
