사투리,표준어
그렇게 뭐~ 취미까지는 아니라고 생각해서 말씀 안 드렸는데 아무튼 볼링도 되게 좋은 스포츠고 재밌고,그렇게 뭐~ 취미까지는 아니라고 생각해서 말씀 안 드렸는데 아무튼 볼링도 되게 좋은 스포츠고 재밌고
친구들이랑 같이하면 더 재밌고 예 진짜 정말 그런 거 같애요.,친구들이랑 같이하면 더 재밌고 예 진짜 정말 그런 거 같애요.
어~ 저한테 그~ 새로운 코로나 때문에 취미 다른 거 뭐~ 물어보셨는데,어~ 저한테 그~ 새로운 코로나 때문에 취미 다른 거 뭐~ 물어보셨는데
어~ 진짜 한번 생각해봐야 되겠네요.,어~ 진짜 한번 생각해봐야 되겠네요.
근데 모르겠어요 이거 헬스 쫌 하기도 쫌 바쁘거든요 쫌 시간이 쫌 이케 애매해가지고,근데 모르겠어요 이거 헬스 조금 하기도 조금 바쁘거든요 조금 시간이 조금 이렇게 애매해가지고
제가 한번 그런 시간을 쫌 짬 내서,제가 한번 그런 시간을 조금 짬 내서
뭐~ 취미를 생각해보도록 하겠습니다.,뭐~ 취미를 생각해보도록 하겠습니다.
그냥 문득 생각이 드는데 그냥,그냥 문득 생각이 드는데 그냥
쫌 시간적인 부분도 쫌 어느 정도 카바가 되고 너무 이케,조금 시간적인 부분도 조금 어느 정도 카바가 되고 너무 이렇게
어디 찾아가서  하지 않아도 되는 뭐~ 책 읽기 이런 거는 쫌 괜찮을 거 같네요 지금  갑자기 생각이 들었는데,어디 찾아가서  하지 않아도 되는 뭐~ 책 읽기 이런 거는 조금 괜찮을 거 같네요 지금  갑자기 생각이 들었는데
예 한 책 읽는 거 한번 제가 해보도록 하겠습니다 예.,예 한 책 읽는 거 한번 제가 해보도록 하겠습니다 예.
그면  님은 혹시 무슨 뭐~ 친구들 이외에도 쫌,그러면  님은 혹시 무슨 뭐~ 친구들 이외에도 조금
말고 사적인 모임 그러니까,말고 사적인 모임 그러니까
뭐~ 학 친구들 만나는 게 아니라 따로 이케 모임 그런 게 있을까요?,뭐~ 학 친구들 만나는 게 아니라 따로 이렇게 모임 그런 게 있을까요?
뭐~ 제가 뭐~ 지금 아직 학생이라 어~ 대학생인데,뭐~ 제가 뭐~ 지금 아직 학생이라 어~ 대학생인데
어~ 친구들 이외에 다른 모임이라고 하면 뭐~,어~ 친구들 이외에 다른 모임이라고 하면 뭐~
동아리나 소모임 같은 거 있는데,동아리나 소모임 같은 거 있는데
그렇다고 하더라도 약간 학교 선후배 아니면 뭐~ 친구들 이런 경우라서,그렇다고 하더라도 약간 학교 선후배 아니면 뭐~ 친구들 이런 경우라서
또 제가 무슨,또 제가 무슨
따로 무슨 카페 같은 거 찾아가지고 무슨 동호회를 들어간다거나 그런 경험은 아직 없어요.,따로 무슨 카페 같은 거 찾아가지고 무슨 동호회를 들어간다거나 그런 경험은 아직 없어요.
근데 이제 뭐~  제가 학교를 졸업하게 되면 이제 뭐~,근데 이제 뭐~  제가 학교를 졸업하게 되면 이제 뭐~
그랬 그~ 뭐~ 그~ 선후배들도 같이 뭐~ 동아리 하시던 분들도 뭐~,그랬 그~ 뭐~ 그~ 선후배들도 같이 뭐~ 동아리 하시던 분들도 뭐~
이제 다 각자 일을 하러 가시니까 그때 기회가 되면 그냥,이제 다 각자 일을 하러 가시니까 그때 기회가 되면 그냥
제가 하고 싶은 거 취미 같 뭐~ 비슷한 분들 같이 지역이 비 어~,제가 하고 싶은 거 취미 같 뭐~ 비슷한 분들 같이 지역이 비 어~
지역이나 여건이 된다면 같이 취미 활동하는 것도 지금 생각은 하고 있어요 그리고,지역이나 여건이 된다면 같이 취미 활동하는 것도 지금 생각은 하고 있어요 그리고
또 뭐~ 저는,또 뭐~ 저는
어떻게 보면 이제 뭐~,어떻게 보면 이제 뭐~
당구도 좋아하고 뭐~ 농구도 좋아하고 한다고 했는데 뭐~ 그런 거 이외에도 저는 이제 막,당구도 좋아하고 뭐~ 농구도 좋아하고 한다고 했는데 뭐~ 그런 거 이외에도 저는 이제 막
혼자서 할 수 있는 취미들도 쫌 있어가지고,혼자서 할 수 있는 취미들도 조금 있어가지고
뭐~ 노래 듣는다거나 뭐~ 노래방을 간다거나 뭐~ 그런 식으로,뭐~ 노래 듣는다거나 뭐~ 노래방을 간다거나 뭐~ 그런 식으로
이쪽으로도 뭐~ 제가 관심이 많으니까,이쪽으로도 뭐~ 제가 관심이 많으니까
그~ 아직까지는 뭐~,그~ 아직까지는 뭐~
개인적으로 사적인 모임을 가진 건 없어요.,개인적으로 사적인 모임을 가진 건 없어요.
그리고 또 저는 요새 코로나가 터져서 이제 사람들끼리 약간 모임이,그리고 또 저는 요새 코로나가 터져서 이제 사람들끼리 약간 모임이
자제되고 있어서 최근에 뭐~,자제되고 있어서 최근에 뭐~
진짜 뭐~ 최근인데 유튜브 보다가 뭐~ 유튜브 보는 것도 어떻게 보면 취미일 수 있겠지만,진짜 뭐~ 최근인데 유튜브 보다가 뭐~ 유튜브 보는 것도 어떻게 보면 취미일 수 있겠지만
유튜브 보다가 이제 요리하는 거 뭐~ 취미로 요리하는 남자,유튜브 보다가 이제 요리하는 거 뭐~ 취미로 요리하는 남자
뭐~ 고기 굽는 남자 뭐~ 이런 분들이 알고리즘에 뜨더라고요.,뭐~ 고기 굽는 남자 뭐~ 이런 분들이 알고리즘에 뜨더라고요.
그래서 쫌 봤는데 제가 원래 먹는 거를 자체를 워낙 좋아했어가지고,그래서 조금 봤는데 제가 원래 먹는 거를 자체를 워낙 좋아했어가지고
원래 막 맛집도 종종 찾아가고,원래 막 맛집도 종종 찾아가고
뭐~ 음식도 웬만하면 가리는 음식이 없고 또 먹는 양도 꽤나 많아가지고,뭐~ 음식도 웬만하면 가리는 음식이 없고 또 먹는 양도 꽤나 많아가지고
쫌 요리하는 데에 요즘 요새 쫌 관심이 있는데,조금 요리하는 데에 요즘 요새 조금 관심이 있는데
혹시 뭐~ 요리 같은 데는 아예 취미가 없으신 가요?,혹시 뭐~ 요리 같은 데는 아예 취미가 없으신 가요?
어~ 저도 요리하는 거는,어~ 저도 요리하는 거는
쫌 좋아하는 편인 거 같은데 그렇다고 막 취미로 할 정도는 아니 아닌 거 같애요 막 제가 아~ 이거 막 해서 먹어봐야지.,조금 좋아하는 편인 거 같은데 그렇다고 막 취미로 할 정도는 아니 아닌 거 같애요 막 제가 아~ 이거 막 해서 먹어봐야지.
이런 정도는 아닌 거 같애요.,이런 정도는 아닌 거 같애요.
그~ 예전에 여자친구 만났을 때,그~ 예전에 여자친구 만났을 때
제가 파스타를 배운 적이 있었는데,제가 파스타를 배운 적이 있었는데
어~ 저는 파스타 이게 되게 복잡할 줄 알았거든요 맞을진 모르겠는데,어~ 저는 파스타 이게 되게 복잡할 줄 알았거든요 맞을진 모르겠는데
이게 되게 간단하더라고요.,이게 되게 간단하더라고요.
크림파스타 하는데,크림파스타 하는데
뭐~ 진짜 별 진짜 별거 없었어요 그래서 좀 놀랐고,뭐~ 진짜 별 진짜 별거 없었어요 그래서 좀 놀랐고
그걸 만들었 제가 만들었는데 또  쫌 제 딴에는 제 기준에서는 맛있어서 또 두 번 놀랐어요.,그걸 만들었 제가 만들었는데 또  조금 제 딴에는 제 기준에서는 맛있어서 또 두 번 놀랐어요.
아무튼 쫌 생각보다 간편하게,아무튼 조금 생각보다 간편하게
그게 어렵지 않게 할 수 있는 거라서 좋았던 거 같애요 그 이외에는,그게 어렵지 않게 할 수 있는 거라서 좋았던 거 같애요 그 이외에는
제가 해본 게,제가 해본 게
그냥 볶음밥 정도 근데 볶음밥이 그렇게 요리라고 저는 생각이 안 되거든요 그냥 밥에다가 그냥 야채 뭐~ 이런 거 다,그냥 볶음밥 정도 근데 볶음밥이 그렇게 요리라고 저는 생각이 안 되거든요 그냥 밥에다가 그냥 야채 뭐~ 이런 거 다
넣 다 넣어서 볶기만 하면 되니까,넣 다 넣어서 볶기만 하면 되니까
그거는 딱히 뭐~,그거는 딱히 뭐~
레시피 이런 건 잘 모르겠거든요 그거 이외에도 딱,레시피 이런 건 잘 모르겠거든요 그거 이외에도 딱
만들어 본 게,만들어 본 게
아~ 제가 또 헬스를 하니까 제가 닭가슴살 지금은 쫌 덜 먹긴 하는데,아~ 제가 또 헬스를 하니까 제가 닭가슴살 지금은 조금 덜 먹긴 하는데
얼마 전까지만 해도 계속 먹었거든요 근데 닭가슴살만 먹으면 맛이 없잖아요.,얼마 전까지만 해도 계속 먹었거든요 근데 닭가슴살만 먹으면 맛이 없잖아요.
그래서 제가 쫌 맛있게 먹고 싶어서 쫌,그래서 제가 조금 맛있게 먹고 싶어서 조금
제 딴에 제 그냥 제가 상상의 나래를 펼쳐가지고 쫌 레시피 짜가지고,제 딴에 제 그냥 제가 상상의 나래를 펼쳐가지고 조금 레시피 짜가지고
쫌 만들었던 기억이 있거든요.,조금 만들었던 기억이 있거든요.
그래서 제가 이거 만들어 보고,그래서 제가 이거 만들어 보고
먹어봤는데 이상하면 그다음 날은 쫌 다르게 해 보고,먹어봤는데 이상하면 그다음 날은 조금 다르게 해 보고
다르게 해 보고 이런 식으로 몇 번 했었던 기억이 있는데,다르게 해 보고 이런 식으로 몇 번 했었던 기억이 있는데
아무튼 나중에 진짜 정말 기회가 되면 저는 진짜 한식 조리사 기능사 요리사 기능사인가 그거 조리사,아무튼 나중에 진짜 정말 기회가 되면 저는 진짜 한식 조리사 기능사 요리사 기능사인가 그거 조리사
그거 딸 생각이 있긴 있거든요 나중에 여건이 되고 쫌 시간이 된다면,그거 딸 생각이 있긴 있거든요 나중에 여건이 되고 조금 시간이 된다면
한번 요리도 한번 배워보고 싶었던 쫌,한번 요리도 한번 배워보고 싶었던 조금
버킷리스트라고 해야 되나?,버킷리스트라고 해야 되나?
예 그런 것 중에 하나여서 언젠가 한 번 한식,예 그런 것 중에 하나여서 언젠가 한 번 한식
이외에도 뭐~ 다른 것도 뭐~ 도전할 수  있다면 한번 해보도록 할려고,이외에도 뭐~ 다른 것도 뭐~ 도전할 수  있다면 한번 해보도록 할려고
어~ 생각 중이에요.,어~ 생각 중이에요.
어~  님은 그~ 요리,어~  님은 그~ 요리
쫌 자신 있어 하는 음식이 있을까요 있다면 쫌 가르켜주세요.,조금 자신 있어 하는 음식이 있을까요 있다면 조금 가르켜주세요.
저도 뭐~ 요리를 막 길게 막 오래 한 게 아니라서,저도 뭐~ 요리를 막 길게 막 오래 한 게 아니라서
뭐~ 아직 뭐~ 자신 있다 뭐~ 이런 요리는 없는데,뭐~ 아직 뭐~ 자신 있다 뭐~ 이런 요리는 없는데
그래도 이제 어렸을 때 제가,그래도 이제 어렸을 때 제가
할머니랑 같이 살았었거든요 그래서 이제,할머니랑 같이 살았었거든요 그래서 이제
어머니도 요리를 하시고 할머니도 요리를 하시니까 이제,어머니도 요리를 하시고 할머니도 요리를 하시니까 이제
저 어릴 때부터 이제 주방에서 뭐~ 같이 도와가지고,저 어릴 때부터 이제 주방에서 뭐~ 같이 도와가지고
뭐~ 처음에 엄마가 이제 막  밥 차리는 것 쫌 도와줘.,뭐~ 처음에 엄마가 이제 막  밥 차리는 것 조금 도와줘.
이런 걸로 시작해서 이제 나중에 뭐~,이런 걸로 시작해서 이제 나중에 뭐~
계란 쫌 구워줘 이런 걸로 시작하다가 이제 나중에,계란 조금 구워줘 이런 걸로 시작하다가 이제 나중에
찌개 끓이는 것도 가르쳐주시고 뭐~,찌개 끓이는 것도 가르쳐주시고 뭐~
뭐~ 볶음밥 같은 것도 뭐~ 가르쳐주셨는데 뭐~ 볶음밥이야 뭐~ 그냥 말씀하셨다시피,뭐~ 볶음밥 같은 것도 뭐~ 가르쳐주셨는데 뭐~ 볶음밥이야 뭐~ 그냥 말씀하셨다시피
채소 썰어서 기름 넣어서 그냥 밥이랑 볶고,채소 썰어서 기름 넣어서 그냥 밥이랑 볶고
뭐~ 소스나 뭐~ 이런 거 해서 하면 금방 하니까 소금이나 넣으면,뭐~ 소스나 뭐~ 이런 거 해서 하면 금방 하니까 소금이나 넣으면
끝이라 막 크게 막 요리라고는 생각이 안 들고 그거 외에는 뭐~ 제가 자신 있는 거라 하면,끝이라 막 크게 막 요리라고는 생각이 안 들고 그거 외에는 뭐~ 제가 자신 있는 거라 하면
김치찌개 정도 아~ 부대찌개 정도,김치찌개 정도 아~ 부대찌개 정도
네 부대찌개도 뭐~ 생각보다 막 엄청 어려운,네 부대찌개도 뭐~ 생각보다 막 엄청 어려운
요리가 아니거든요 그래서 그냥 재료,요리가 아니거든요 그래서 그냥 재료
이렇게 준비해가지고,이렇게 준비해가지고
이제 순서 순서에 맞게 넣고 뭐~ 물 끓으면 뭐 넣고 이런 식으로 해서,이제 순서 순서에 맞게 넣고 뭐~ 물 끓으면 뭐 넣고 이런 식으로 해서
하다 보니까 이게 처음에는 쪼금 뭐~ 싱겁기도 하고,하다 보니까 이게 처음에는 쪼금 뭐~ 싱겁기도 하고
약간 뭔가 부족한 느낌이었는데,약간 뭔가 부족한 느낌이었는데
약간 저도 부대찌개를 좋아하고 약간 국물류를 제가 좋아해서,약간 저도 부대찌개를 좋아하고 약간 국물류를 제가 좋아해서
뭐~ 찌개 같은 것도 이제 뭐~,뭐~ 찌개 같은 것도 이제 뭐~
블로그 네이버 블로그 같은 거나 이런 거 쫌 혼자 찾아봐서,블로그 네이버 블로그 같은 거나 이런 거 조금 혼자 찾아봐서
뭐가 문제인지,뭐가 문제인지
뭐~ 유튜브 같은 걸 봐서 뭐~ 어떻게 해야 맛있는지 뭐~,뭐~ 유튜브 같은 걸 봐서 뭐~ 어떻게 해야 맛있는지 뭐~
어~ 라면수프 같은 거 빼고 뭐~ 어떤 어떠 어떤 식으로 조리를 해야 맛있는지 알아봤었거든요.,어~ 라면수프 같은 거 빼고 뭐~ 어떤 어떠 어떤 식으로 조리를 해야 맛있는지 알아봤었거든요.
그니까 몇 번 하다 보니까 이제 이런 거는 제 입맛에 맞게,그러니까 몇 번 하다 보니까 이제 이런 거는 제 입맛에 맞게
금방 이제 요리가 늘어서,금방 이제 요리가 늘어서
저는 부대찌개가 이제,저는 부대찌개가 이제
가장 자신 있는 음식이에요 그나마 그중에서  음~ 그러면 이제  님은 뭐~ 혹시,가장 자신 있는 음식이에요 그나마 그중에서  음~ 그러면 이제  님은 뭐~ 혹시
한식 조리사 뭐~ 이런 거 따고 싶다고 하셨는데,한식 조리사 뭐~ 이런 거 따고 싶다고 하셨는데
뭐~ 요리 말고도 다른 거 뭐~ 배워보고 싶은 취미 활동 같은 게 있으실까요?,뭐~ 요리 말고도 다른 거 뭐~ 배워보고 싶은 취미 활동 같은 게 있으실까요?
어~ 저는 항상 뭐~ 여러 가지를 해보고 싶은 그런 욕구는 있는 거 같거든요.,어~ 저는 항상 뭐~ 여러 가지를 해보고 싶은 그런 욕구는 있는 거 같거든요.
조리사 기능사 이거 이외에도 어~ 저는,조리사 기능사 이거 이외에도 어~ 저는
