사투리,표준어
다섯 개에 일 유로 다섯 개에 천삼백오십 원 정도 하더라고요.,다섯 개에 일 유로 다섯 개에 천삼백오십 원 정도 하더라고요.
그래 그런 거,그래 그런 거
봐서 좀 선물해 주고 좀 특별한 지인분들이나 그런 분들께는,봐서 좀 선물해 주고 좀 특별한 지인분들이나 그런 분들께는
좀 큰 에펠탑이나,좀 큰 에펠탑이나
다른 면세 쇼핑을 해서,다른 면세 쇼핑을 해서
좀 선물을 하는 거 같아요.,좀 선물을 하는 거 같아요.
아~ 선물하다 보면은,아~ 선물하다 보면은
확실히 그~ 사람에 마음이 중요한지,확실히 그~ 사람에 마음이 중요한지
그 지역에 특산물을 방문한다거나 그런 것도,그 지역에 특산물을 방문한다거나 그런 것도
좋지만,좋지만
그냥 여행을 가서 그~ 따른 상대방을 생각했다 했다는 게 쫌,그냥 여행을 가서 그~ 다른 상대방을 생각했다 했다는 게 조금
하다고 생각이 들어요.,하다고 생각이 들어요.
요즘,요즘
카카오톡으로,카카오톡으로
기프티콘으로 선물하는 게,기프티콘으로 선물하는 게
유행이 됐잖아요.,유행이 됐잖아요.
저 같은 경우는,저 같은 경우는
기프티콘을 친구에게 주다기보다는,기프티콘을 친구에게 주다기보다는
직접 만나서,직접 만나서
밥을 사주거나 술을 사주거나 하는 것을 선호하는데요.,밥을 사주거나 술을 사주거나 하는 것을 선호하는데요.
혹시  님은,혹시  님은
생일 때 기프티콘을 잘,생일 때 기프티콘을 잘
사용했나요?,사용했나요?
친구들이 취업을 하게 되면서 아무래도,친구들이 취업을 하게 되면서 아무래도
따른 타지로 가는 경우가 많은 거 같아서 그럴 때는 이제,다른 타지로 가는 경우가 많은 거 같아서 그럴 때는 이제
서로 나이가 있다 보니까,서로 나이가 있다 보니까
시간을 합 맞춰가지고 본다는 게 생각보다 쉽지가 않더라고요.,시간을 합 맞춰가지고 본다는 게 생각보다 쉽지가 않더라고요.
뭐~ 월요일부터 금요일까지 쉬는 친구도 있고 아~ 일하는 친구도 있고,뭐~ 월요일부터 금요일까지 쉬는 친구도 있고 아~ 일하는 친구도 있고
스케줄 근무하는 친구도 있고 이런 식으로 너무 다양하다 보니까,스케줄 근무하는 친구도 있고 이런 식으로 너무 다양하다 보니까
예전에는 무조건,예전에는 무조건
뭐~ 대학 동기들이나 뭐~ 고등학교 친구들이나 무조건 생일 때는 우리 만나서,뭐~ 대학 동기들이나 뭐~ 고등학교 친구들이나 무조건 생일 때는 우리 만나서
노는 거 다 그날은 뭐~ 죽는 거야 이런 식으로 해서,노는 거 다 그날은 뭐~ 죽는 거야 이런 식으로 해서
생일 선물도 미리 준비하고 생일 파티도 하고 이런 식으로 했었는데,생일 선물도 미리 준비하고 생일 파티도 하고 이런 식으로 했었는데
나이가 들면 들수록 만날 수 있는,나이가 들면 들수록 만날 수 있는
시간이 생각보다 점점 더 많이 줄어들어서,시간이 생각보다 점점 더 많이 줄어들어서
그럴 때는,그럴 때는
성의 마음이라도 표시한다는 의미에서,성의 마음이라도 표시한다는 의미에서
카톡으로 미리 받고 싶은 선물 물어보고,카톡으로 미리 받고 싶은 선물 물어보고
카카오톡 선물을 기프티콘을 보낸다던가,카카오톡 선물을 기프티콘을 보낸다던가
아니면 뭐~ 제가 인터넷 주문을 해서 보낸다던가,아니면 뭐~ 제가 인터넷 주문을 해서 보낸다던가
이런 식으로 해서 하는 거 같애요 그래도,이런 식으로 해서 하는 거 같애요 그래도
어~ 제가 대구에 사는데 대구 내에 있는 친구들은,어~ 제가 대구에 사는데 대구 내에 있는 친구들은
생일 때는 그래도 꼭 만나서,생일 때는 그래도 꼭 만나서
생일 파티 겸,생일 파티 겸
생일 선물 전달식 겸하는 식으로,생일 선물 전달식 겸하는 식으로
뭐~ 밥이나 술,뭐~ 밥이나 술
저도 먹고 마시면서 선물할 수 있도록 노력하는 편인 것 같아요.,저도 먹고 마시면서 선물할 수 있도록 노력하는 편인 것 같아요.
어~ 아까 전에 유럽 여행 같은 거 말씀하셨는데,어~ 아까 전에 유럽 여행 같은 거 말씀하셨는데
저도 한 번씩 이렇게 공항,저도 한 번씩 이렇게 공항
그니까 비행기를 타고,그러니까 비행기를 타고
여행을 갈 때는,여행을 갈 때는
면세점에 꼭 들를려고 하는데요.,면세점에 꼭 들를려고 하는데요.
어~ 백화점보다 비용이 조금 많이 저렴한 편이니까,어~ 백화점보다 비용이 조금 많이 저렴한 편이니까
그럴 때 물론 제 주변 지인들을 위해서도 선물을 사 오지만,그럴 때 물론 제 주변 지인들을 위해서도 선물을 사 오지만
저를 위한 선물도 꼭 한두 개씩 사 오거든요 어~ 뭐~ 립스틱이 됐다던가 뭐~ 향수가 됐다던가,저를 위한 선물도 꼭 한두 개씩 사 오거든요 어~ 뭐~ 립스틱이 됐다던가 뭐~ 향수가 됐다던가
님은 여행 다니시면서,님은 여행 다니시면서
그런 이제 면세점에서 나를 위한 선물을,그런 이제 면세점에서 나를 위한 선물을
사시는 편인지,사시는 편인지
그리고,그리고
굳이 면세점 같은 데서 안 사시더라도 나를 위해서 선물 같은 거 어떤 거 하셨는지,굳이 면세점 같은 데서 안 사시더라도 나를 위해서 선물 같은 거 어떤 거 하셨는지
어~ 여쭤보고 싶어요.,어~ 여쭤보고 싶어요.
면세점 같은 경우에는,면세점 같은 경우에는
저는 저한테 선물을 사가지 않는 편인 거 같아요 실제로,저는 저한테 선물을 사가지 않는 편인 거 같아요 실제로
보더라도,보더라도
저에게 주는 선물로는,저에게 주는 선물로는
일 년에,일 년에
한 번도 채 쓰지 않는 거 같아요 단지 이제 물품으로만 봤을 때,한 번도 채 쓰지 않는 거 같아요 단지 이제 물품으로만 봤을 때
평소에 먹고 싶은 거는 잘 사 먹고,평소에 먹고 싶은 거는 잘 사 먹고
술도 먹고 싶으면 먹고 친구들이랑 놀러 가고 싶으면은 주로 놀러 가는 편이기는 한데,술도 먹고 싶으면 먹고 친구들이랑 놀러 가고 싶으면은 주로 놀러 가는 편이기는 한데
제가 물질욕이 없다 보니까,제가 물질욕이 없다 보니까
저 스스로,저 스스로
무엇을 사주고 싶다 이러한 생각이 별로 안 드는 거 같아,무엇을 사주고 싶다 이러한 생각이 별로 안 드는 거 같아
필요한 물건들은,필요한 물건들은
이미 옛날부터 구비돼 있던 거 사용하는 편이고 해서,이미 옛날부터 구비돼 있던 거 사용하는 편이고 해서
유럽 여행 갔을 때도 심지어,유럽 여행 갔을 때도 심지어
저에게,저에게
특별한 선물을 가져온 거는 없는 거 같,특별한 선물을 가져온 거는 없는 거 같
다 부모님들께서,다 부모님들께서
이거 사라 저거 사라 사줄게 해도,이거 사라 저거 사라 사줄게 해도
아~ 괜찮다 괜찮다,아~ 괜찮다 괜찮다
안 산다고 거절을 했던 거 같아요.,안 산다고 거절을 했던 거 같아요.
해서 평소에도,해서 평소에도
물건을 사는 게 없다 보니,물건을 사는 게 없다 보니
딱히,딱히
저에게 선물은 전혀 안 하는,저에게 선물은 전혀 안 하는
전혀 안 하는 거 같아요.,전혀 안 하는 거 같아요.
혹시  님은,혹시  님은
본인에게 선물을 쫌 하시는 편인가요?,본인에게 선물을 조금 하시는 편인가요?
저는 저한테 선물을 하는 거를,저는 저한테 선물을 하는 거를
쫌 좋아하는데요.,조금 좋아하는데요.
비싼 거를 매번 선물은 쪼끔 힘들어서,비싼 거를 매번 선물은 쪼끔 힘들어서
최근에는 이제,최근에는 이제
일한 지 쪼끔,일한 지 쪼끔
한 삼 년쯤 돼서,한 삼 년쯤 돼서
저한테 이제 처음으로,저한테 이제 처음으로
아~ 이만큼 열심히 일했다 하는 의미에서 쪼금 고가에,아~ 이만큼 열심히 일했다 하는 의미에서 쪼금 고가에
가방을 한 번 구매를 해 봤던 거 같구요 그 외에는,가방을 한 번 구매를 해 봤던 거 같구요 그 외에는
어~  님처럼 그냥,어~  님처럼 그냥
사소한 거인데 굳이,사소한 거인데 굳이
나한테 선물한다는,나한테 선물한다는
의미가 아니더라도 그냥 제 스스로 기분이 좋을려고,의미가 아니더라도 그냥 제 스스로 기분이 좋을려고
뭐~ 어~ 이거,뭐~ 어~ 이거
내가 오늘 잘했으니까 이거 선물로 주는 거야 이런 식으로 생각을 하는 거 같애요 그냥,내가 오늘 잘했으니까 이거 선물로 주는 거야 이런 식으로 생각을 하는 거 같애요 그냥
기분이 좋을려고,기분이 좋을려고
어~,어~
그런 식으로 소소하게는,그런 식으로 소소하게는
계속 선물이라는 명목을 붙여서 저한테 선물을 하는 것 같애요.,계속 선물이라는 명목을 붙여서 저한테 선물을 하는 것 같애요.
음~,음~
보통 이제,보통 이제
님은 물욕이 별로 없으시다고 했는데,님은 물욕이 별로 없으시다고 했는데
저도 곧 생일이 다가오는데 막상 친구들이 어떤 생일 선물을 받고 싶냐,저도 곧 생일이 다가오는데 막상 친구들이 어떤 생일 선물을 받고 싶냐
어~ 말은 해야 되는데 뭘,어~ 말은 해야 되는데 뭘
뭘 말해야 될지 모르겠더라고요?,뭘 말해야 될지 모르겠더라고요?
보통 이제 서로 다 주고받는 형식이다 보니까 제가 생일이 제일 끝에 있거든요.,보통 이제 서로 다 주고받는 형식이다 보니까 제가 생일이 제일 끝에 있거든요.
그래서 줄 때는,그래서 줄 때는
그냥 별 고민 없이 주는데,그냥 별 고민 없이 주는데
정작 받을 때는,정작 받을 때는
어~ 뭘 달라 해야 될지도 모르겠고 항상 쪼끔 고민에 빠지는 거 같애요.,어~ 뭘 달라 해야 될지도 모르겠고 항상 쪼끔 고민에 빠지는 거 같애요.
님은 물욕이 없어서 더 그러실 거 같은데 보통,님은 물욕이 없어서 더 그러실 거 같은데 보통
생일 때는,생일 때는
생일 선물 같은 거,생일 선물 같은 거
받고,받고
갖고 싶은 거를 이제 달라 하시는 편인지 아니면 그냥 이제,갖고 싶은 거를 이제 달라 하시는 편인지 아니면 그냥 이제
너희들이 알아서 생각해서 달라고 하는 편인지,너희들이 알아서 생각해서 달라고 하는 편인지
뭐~ 그런 것도 쪼끔 궁금하네요?,뭐~ 그런 것도 쪼끔 궁금하네요?
저 같은 경우는,저 같은 경우는
이 가족,이 가족
특성이라고도 생각이 뜨문뜨문 드는데요.,특성이라고도 생각이 뜨문뜨문 드는데요.
저 같은 경우는,저 같은 경우는
중학교 일 학년,중학교 일 학년
초등학교 때부터,초등학교 때부터
어~ 생일 선물 날,어~ 생일 선물 날
딱히 생일 선물 받았던 기억이 안 나고요 중학생 때부터는,딱히 생일 선물 받았던 기억이 안 나고요 중학생 때부터는
바로바로 현금을 받았던 거 같아요.,바로바로 현금을 받았던 거 같아요.
그리고,그리고
어머님께 생신 선물 드릴 때도,어머님께 생신 선물 드릴 때도
그냥 현금 성인 되고는 현금 오만 원 십만 원,그냥 현금 성인 되고는 현금 오만 원 십만 원
뭐~ 고등학교 때도 오만 원 이렇게,뭐~ 고등학교 때도 오만 원 이렇게
현금을 자주 드렸던 거 같아요.,현금을 자주 드렸던 거 같아요.
선물이라는 게,선물이라는 게
생각을 해 보면 상대방을,생각을 해 보면 상대방을
위하는 마음에 준비하는 게,위하는 마음에 준비하는 게
받을 때 되게 좋은 설렘으로 다가오기는 하지만,받을 때 되게 좋은 설렘으로 다가오기는 하지만
현실적으로,현실적으로
봤을 때는,봤을 때는
그냥 현금을 주고,그냥 현금을 주고
필요한 데 쓰는 게 되게  좋다고 전 생각이 들거든요.,필요한 데 쓰는 게 되게  좋다고 전 생각이 들거든요.
그래서,그래서
제가 기프티콘도 안 보내는 이유 중 하나가,제가 기프티콘도 안 보내는 이유 중 하나가
그~ 기프티콘은 상대방에게 전혀 필요 없을 수도 있고,그~ 기프티콘은 상대방에게 전혀 필요 없을 수도 있고
또 직접 만나서 밥을 사 주고,또 직접 만나서 밥을 사 주고
술을 사 주고 하면은 얼굴을 보면서 감정을 같이,술을 사 주고 하면은 얼굴을 보면서 감정을 같이
기쁨을 같이 나눌 수도 있으면서,기쁨을 같이 나눌 수도 있으면서
상대방이 먹고 싶어 하는 음식을,상대방이 먹고 싶어 하는 음식을
사 줄 수 있잖아요.,사 줄 수 있잖아요.
그래서 저같은 경우에,그래서 저같은 경우에
올해 친구들 초등학교 친한 친구들끼리,올해 친구들 초등학교 친한 친구들끼리
대학생이 대학생인데도 불구하고,대학생이 대학생인데도 불구하고
일 인당 오만 원씩 모아서,일 인당 오만 원씩 모아서
총 일곱 명이서 시작을 했는데,총 일곱 명이서 시작을 했는데
그럼 총 삼십만 원이 모이게 되거든요?,그럼 총 삼십만 원이 모이게 되거든요?
생일 본인인 빼면은,생일 본인인 빼면은
한 삼십만 원을 모았는데 제 친구들은,한 삼십만 원을 모았는데 제 친구들은
갖고 싶은 명품이라던지 그런 게 다 있어서,갖고 싶은 명품이라던지 그런 게 다 있어서
다 선물 정했는데,다 선물 정했는데
제가 유월 생일인데,제가 유월 생일인데
구월달까지 생일을 생일 선물을 계속 못 정해서,구월달까지 생일을 생일 선물을 계속 못 정해서
저는 그냥 헬스장 한 달 끊어달라고 했었거든요.,저는 그냥 헬스장 한 달 끊어달라고 했었거든요.
그만큼,그만큼
평소에 어~ 갖고 싶은 선물도 없고 해서,평소에 어~ 갖고 싶은 선물도 없고 해서
친구들한테 달라는 말도 안 하고,친구들한테 달라는 말도 안 하고
준다는 말도 잘 안 하는 거 같애,준다는 말도 잘 안 하는 거 같애
그래서 친한 친구들 생일이더라도,그래서 친한 친구들 생일이더라도
아무리 십 년 넘게 친한 친구라도,아무리 십 년 넘게 친한 친구라도
그냥 먼저 절대 안 주고,그냥 먼저 절대 안 주고
저도 안 받는다는 마인드거든요?,저도 안 받는다는 마인드거든요?
그리고 만약에 기프티콘으로,그리고 만약에 기프티콘으로
제 생일을 챙겨주는 사람이 있으면은,제 생일을 챙겨주는 사람이 있으면은
상대방이,상대방이
쪼끔 그냥 사인데 챙겨주면은 저도 뭐~,쪼끔 그냥 사인데 챙겨주면은 저도 뭐~
배스킨라빈스나 스타벅스 기프티콘을 주는 편이고,배스킨라빈스나 스타벅스 기프티콘을 주는 편이고
만약에 쫌 많이 친한 사람이면 그냥 만나서,만약에 조금 많이 친한 사람이면 그냥 만나서
