사투리,표준어
네 시급을 많이 주는 데는 많이 주는 이유가 있더라구요 어~,네 시급을 많이 주는 데는 많이 주는 이유가 있더라구요 어~
일단은 일이 너무 힘들었고,일단은 일이 너무 힘들었고
허리도 너무 아프구,허리도 너무 아프구
뭐~ 이것저것 서빙하고 하는 게,뭐~ 이것저것 서빙하고 하는 게
저랑은 쫌 안 맞더라구요 제가,저랑은 조금 안 맞더라구요 제가
체력이 별로 안 좋아서 그렇게,체력이 별로 안 좋아서 그렇게
오래 장기적으로 서 있는 아르바이트라거나 왔다 갔다 하는 아르바이트 같은 걸 잘 못 하는데,오래 장기적으로 서 있는 아르바이트라거나 왔다 갔다 하는 아르바이트 같은 걸 잘 못 하는데
하루에 한 다섯 시간씩 평일 내내 일을 하다 보니까 체력도 안 따라 주고,하루에 한 다섯 시간씩 평일 내내 일을 하다 보니까 체력도 안 따라 주고
몸도 안 따라 주고 또 집이랑 멀어서,몸도 안 따라 주고 또 집이랑 멀어서
다니는데 쫌 한계가 있더라구요 그래서 그만뒀어요 저는,다니는데 조금 한계가 있더라구요 그래서 그만뒀어요 저는
그거 말고도,그거 말고도
아르바이트는 엄청 많이 해 봤는데 뭐~,아르바이트는 엄청 많이 해 봤는데 뭐~
&companyname2& 뭐~ 피씨방 당구장 카페,&companyname2& 뭐~ 피씨방 당구장 카페
웬만한 알바는 다 해 봤거든요.,웬만한 알바는 다 해 봤거든요.
그중에서 제일 힘들었던 게 고깃집이었던 것 같고,그중에서 제일 힘들었던 게 고깃집이었던 것 같고
또 뭐~ 정신적으로 힘들었다라고 하면,또 뭐~ 정신적으로 힘들었다라고 하면
&company-name1&나 뭐~ 치킨집 같은 거는,&company-name1&나 뭐~ 치킨집 같은 거는
쫌 네 많이 힘들었던 것 같애요 그~,조금 네 많이 힘들었던 것 같애요 그~
&company-name1& 같은 경우에는,&company-name1& 같은 경우에는
손님을 처음부터 끝까지 응대해 줘야 되다 보니까,손님을 처음부터 끝까지 응대해 줘야 되다 보니까
컴플레인 같은 게 진짜 많이 들어오거든요 그래서 그런 거 쫌 많이 힘들었고,컴플레인 같은 게 진짜 많이 들어오거든요 그래서 그런 거 조금 많이 힘들었고
뭐~ 치킨집 같은 경우에는,뭐~ 치킨집 같은 경우에는
아무래도 프랜차이즈다 보니까 대학가에 있고,아무래도 프랜차이즈다 보니까 대학가에 있고
그래서 주문이 진짜 많이 들어오더라고요 그~ 주문 실수하면 그거 다 알바생 책임이었거든요.,그래서 주문이 진짜 많이 들어오더라고요 그~ 주문 실수하면 그거 다 알바생 책임이었거든요.
주문 실수 한 번 들어가면,주문 실수 한 번 들어가면
그날 일한 거에 절반은 날라가니까,그날 일한 거에 절반은 날아가니까
그래서 그런 게 제일 힘들었던 것 같애요 저는,그래서 그런 게 제일 힘들었던 것 같애요 저는
지금 하고 있는 아르바이트에 엄청 만족을 하고 있거든요.,지금 하고 있는 아르바이트에 엄청 만족을 하고 있거든요.
제가 아르바이트를 엄청 많이 하면서 느꼈던 게 일단 집이랑 제일 가까워야 되더라구요.,제가 아르바이트를 엄청 많이 하면서 느꼈던 게 일단 집이랑 제일 가까워야 되더라구요.
집이랑 도보로 걸어 다닐 수 있는 거리라는 게 제일 중요시했었고,집이랑 도보로 걸어 다닐 수 있는 거리라는 게 제일 중요시했었고
최저 시급을 챙겨 주는 곳이 제일,최저 시급을 챙겨 주는 곳이 제일
중요했어요 왜냐하면 편의점 같은 곳에 아르바이트하다 보면,중요했어요 왜냐하면 편의점 같은 곳에 아르바이트하다 보면
최저 시급 안 챙겨 주는 데가 진짜 많더라구요.,최저 시급 안 챙겨 주는 데가 진짜 많더라구요.
그래서 일도 쉽고,그래서 일도 쉽고
그렇다고 딱히 오래 일하는 편도 아니라서,그렇다고 딱히 오래 일하는 편도 아니라서
네 지금 아르바이트에 엄청 만족하고 있어요 저 며칠 전에,네 지금 아르바이트에 엄청 만족하고 있어요 저 며칠 전에
그~ 성남에 &company-name3&라고 신발 가게가 하나 있는데 거기 정규직을 채용하고 있었는데,그~ 성남에 &company-name3&라고 신발 가게가 하나 있는데 거기 정규직을 채용하고 있었는데
제가 아르바이트인 줄 알고 잘못 지원했다가 정규직 채용이 돼가지구,제가 아르바이트인 줄 알고 잘못 지원했다가 정규직 채용이 돼가지구
한 번 고민을 엄청 했거든요 학교를 휴학하고 그냥,한 번 고민을 엄청 했거든요 학교를 휴학하고 그냥
일을 할까 엄청 고민을 했는데,일을 할까 엄청 고민을 했는데
어~ 뭐~ 아무래도 돈을 모으는 목적이 자 저마다 있는 법이잖아요 저는,어~ 뭐~ 아무래도 돈을 모으는 목적이 자 저마다 있는 법이잖아요 저는
여행을 가려고 돈을 모으는 거였어서 지금,여행을 가려고 돈을 모으는 거였어서 지금
코로나 때문에 여행 같은 거 잘 못 가잖아요 그래서 돈을 모아 봤자,코로나 때문에 여행 같은 거 잘 못 가잖아요 그래서 돈을 모아 봤자
앞으로에 있어서 별,앞으로에 있어서 별
도움이 안 된다 생각했어요 학교를 다니는 게 조금 더 나에게 도움이 될 거라 생각을 해서,도움이 안 된다 생각했어요 학교를 다니는 게 조금 더 나에게 도움이 될 거라 생각을 해서
그~ 아르바이트는 안 하려고 안 해 안 했어요.,그~ 아르바이트는 안 하려고 안 해 안 했어요.
금 혹시 뭐~ 하시고 싶은 아르바이트라거나,금 혹시 뭐~ 하시고 싶은 아르바이트라거나
뭐~ 이제 졸업하시면,뭐~ 이제 졸업하시면
네 아르바이트 같은 거 새로 구하시거나 할 거잖아요 왜냐면,네 아르바이트 같은 거 새로 구하시거나 할 거잖아요 왜냐면
성인이 되면 아무래도,성인이 되면 아무래도
할 수 있는 아르바이트의 폭이 넓어지다 보니까?,할 수 있는 아르바이트의 폭이 넓어지다 보니까?
음~ 뭐 하시고 싶은 아르바이트라거나 그런 거 있으세요?,음~ 뭐 하시고 싶은 아르바이트라거나 그런 거 있으세요?
어~ 저는 이게 고깃집  알바한 게 처음 한 거라서,어~ 저는 이게 고깃집  알바한 게 처음 한 거라서
아직 여러 개 여러 군데를 못 해 봤는데 저 같은 경우에는,아직 여러 개 여러 군데를 못 해 봤는데 저 같은 경우에는
카페 같은 데를 제일 하고 싶구,카페 같은 데를 제일 하고 싶구
왜냐면 카페 같은 경우에는 어~ 쫌,왜냐면 카페 같은 경우에는 어~ 조금
그렇게 정 어~ 육체적으로는 많이 힘들지 않은 편이니까,그렇게 정 어~ 육체적으로는 많이 힘들지 않은 편이니까
그래도 그런 걸 하면은 쫌 수월할 것 같애서,그래도 그런 걸 하면은 조금 수월할 것 같애서
카페 알바나 아니면은 프랜차이즈 같은 곳을,카페 알바나 아니면은 프랜차이즈 같은 곳을
하고 싶었는데,하고 싶었는데
어~ 쫌 지금 들어 보니까 쫌 힘들 것 같애서,어~ 조금 지금 들어 보니까 조금 힘들 것 같애서
쫌 그렇긴 한데 그래도 뭐~ &companyname1& 이런 데를,조금 그렇긴 한데 그래도 뭐~ &companyname1& 이런 데를
하고 싶은데 지금 현재로서는 미성년자를 채용하는 데가 너무 없어서,하고 싶은데 지금 현재로서는 미성년자를 채용하는 데가 너무 없어서
제가 지금 이~ 고깃집에서 하고 있지마는 나중에는,제가 지금 이~ 고깃집에서 하고 있지마는 나중에는
어~ 어~ 할 수 있다면 하고 싶고 어~ 그리고 저도,어~ 어~ 할 수 있다면 하고 싶고 어~ 그리고 저도
어~ &companyname4&도 지원해 보고,어~ &companyname4&도 지원해 보고
다른 데도 처음에 지원을 해 봤었는데 문자를  넣을 때마다 다 씹히더라구요 그래가지구,다른 데도 처음에 지원을 해 봤었는데 문자를  넣을 때마다 다 씹히더라구요 그래가지구
어~ 아무리 문자를 쫌,어~ 아무리 문자를 조금
어~ 아르바이트 열심히 하겠다는 그런 마음으로,어~ 아르바이트 열심히 하겠다는 그런 마음으로
어~ 엄청 길게 보냈었는데 그런 것도 미성년자라 그런지 거절당하고 그래서,어~ 엄청 길게 보냈었는데 그런 것도 미성년자라 그런지 거절당하고 그래서
대학생 되면은 쪼끔 어~ 다양하게 쫌 할 수 있으니까?,대학생 되면은 쪼끔 어~ 다양하게 조금 할 수 있으니까?
어~ 고깃집은 십이월 정도까지만 하고 그만두고 따른 데를 쫌 알아볼려고 생각하고 있어요.,어~ 고깃집은 십이월 정도까지만 하고 그만두고 다른 데를 조금 알아볼려고 생각하고 있어요.
근데 혹시 어~,근데 혹시 어~
어~ 알바를 하면서,어~ 알바를 하면서
어~ 울었던 적은 있으세요?,어~ 울었던 적은 있으세요?
아니요 저는 애초에 눈물이 잘 없는 편이기도 하고 또,아니요 저는 애초에 눈물이 잘 없는 편이기도 하고 또
나름 멘탈이 쫌 강한 편이라서 진상 손님 많이 오거나,나름 멘탈이 조금 강한 편이라서 진상 손님 많이 오거나
뭐~ 손님이 안 좋게,뭐~ 손님이 안 좋게
대하셔도 울었던 적은 없었던 것 같애요 그냥 뒤에서 욕하고 말지,대하셔도 울었던 적은 없었던 것 같애요 그냥 뒤에서 욕하고 말지
저는 보통 사장님이 안 좋은 가게에서 아르바이트를 하게 되더라도,저는 보통 사장님이 안 좋은 가게에서 아르바이트를 하게 되더라도
웬만한 안 좋은 소리들은 그냥 한 귀로 듣고,웬만한 안 좋은 소리들은 그냥 한 귀로 듣고
한 귀로 흘리고 말거든요 왜냐하면,한 귀로 흘리고 말거든요 왜냐하면
어차피 계속 일을 해야 되고 뭐~,어차피 계속 일을 해야 되고 뭐~
마음에 담아 둬 봤자 나한테 좋을 거 없으니까,마음에 담아 둬 봤자 나한테 좋을 거 없으니까
뭐~ 그리고 주변에서 그런 얘기 많이 하잖아요 원래 남의 돈 버는 거 쉬운 거 아니라고,뭐~ 그리고 주변에서 그런 얘기 많이 하잖아요 원래 남의 돈 버는 거 쉬운 거 아니라고
그런 거 생각하면서 그냥,그런 거 생각하면서 그냥
오히려 그런 경험들이 더 좋은 것 같애요 왜냐면,오히려 그런 경험들이 더 좋은 것 같애요 왜냐면
그렇게 벌어서 그렇게 번 돈은 쉽게 못 쓰거든요.,그렇게 벌어서 그렇게 번 돈은 쉽게 못 쓰거든요.
내가 정말 힘들고 내가 정말 어렵게 번 돈은 쉽게 안 써지더라고요.,내가 정말 힘들고 내가 정말 어렵게 번 돈은 쉽게 안 써지더라고요.
저는 지금 아르바이트를 하는 목적이 원래는 여행이었는데,저는 지금 아르바이트를 하는 목적이 원래는 여행이었는데
지금은 차를 사는 걸 목표로 하고 있거든요 그래서,지금은 차를 사는 걸 목표로 하고 있거든요 그래서
제가 지금 목표를 오백만 원까지 잡았는데,제가 지금 목표를 오백만 원까지 잡았는데
이 목표를 잡은 지가 얼마 안 됐어요 한 두 달 이렇게 됐는데,이 목표를 잡은 지가 얼마 안 됐어요 한 두 달 이렇게 됐는데
이번 겨울이 끝나기 전에 오백만 원을 모아서,이번 겨울이 끝나기 전에 오백만 원을 모아서
차를 사고 싶더라구요 음~ 그래서 돈을 모으고 있는 중인데,차를 사고 싶더라구요 음~ 그래서 돈을 모으고 있는 중인데
지금 한 사백만 원 가까이 모았거든요?,지금 한 사백만 원 가까이 모았거든요?
그래서 이제 단기 아르바이트 같은 것도 뜨면 바로바로 하려고 하고,그래서 이제 단기 아르바이트 같은 것도 뜨면 바로바로 하려고 하고
제가 지금 하고 있는 아르바이트 같은 것도 꾸준히 해서,제가 지금 하고 있는 아르바이트 같은 것도 꾸준히 해서
겨울이 지나기 전에,겨울이 지나기 전에
네 내 차 마련의 목표를 쫌 실현해 보고 싶어요.,네 내 차 마련의 목표를 조금 실현해 보고 싶어요.
제가 학교를 지금 통학을 하고 있는데 원래,제가 학교를 지금 통학을 하고 있는데 원래
통학하는 게 너무 힘들어서 자취를 했었거든요.,통학하는 게 너무 힘들어서 자취를 했었거든요.
그러다 이제 코로나 터지게 되면서 다시 통학을 했는데,그러다 이제 코로나 터지게 되면서 다시 통학을 했는데
차에 대한 욕심이 점점 커지더라구요 주변 친구들도 차를 하나둘씩 사다 보니까?,차에 대한 욕심이 점점 커지더라구요 주변 친구들도 차를 하나둘씩 사다 보니까?
그래서 지금은 아르바이트를 할 때도,그래서 지금은 아르바이트를 할 때도
그런 게 있는 것 같애요 목표가 생기다 보니까 원래는 뭐~,그런 게 있는 것 같애요 목표가 생기다 보니까 원래는 뭐~
소소한 목표들을 가지게 되기 마련이잖아요 나 월급 뭐~ 월급을 받으면,소소한 목표들을 가지게 되기 마련이잖아요 나 월급 뭐~ 월급을 받으면
옷을 사야지 화장품을 사야지 이런 목표를 가지게 되는데,옷을 사야지 화장품을 사야지 이런 목표를 가지게 되는데
그런 목표로 돈을 벌다 보니까 나중에 돼서 돌아 돌이켜 생각해 봤을 때 남는 게 없더라구요 그래서,그런 목표로 돈을 벌다 보니까 나중에 돼서 돌아 돌이켜 생각해 봤을 때 남는 게 없더라구요 그래서
그런 목 뭐~ 내 차 마련에,그런 목 뭐~ 내 차 마련에
그런 목표를 가지게 되니까 일을 하게 될 때도 진상 손님들 만나게 되면,그런 목표를 가지게 되니까 일을 하게 될 때도 진상 손님들 만나게 되면
다 내 차 마련에 도움을 주시는 분들,다 내 차 마련에 도움을 주시는 분들
이렇게 그양 생각을 하믄서 좋게 넘어가려고 하고 있어요.,이렇게 그냥 생각을 하면서 좋게 넘어가려고 하고 있어요.
아마 고깃집 같은 경우에 진상 진짜 많은 걸로 알고 있는데,아마 고깃집 같은 경우에 진상 진짜 많은 걸로 알고 있는데
저도 진상 진짜 많이 만났거든요 특히 아저씨들,저도 진상 진짜 많이 만났거든요 특히 아저씨들
뭐~ 모임 단체로 오시는 분들 진상 진짜 많고,뭐~ 모임 단체로 오시는 분들 진상 진짜 많고
술 드시면 또,술 드시면 또
진상 진짜 많거든요 제 그것도 너무 힘들었었는데,진상 진짜 많거든요 제 그것도 너무 힘들었었는데
저도 그때 열아홉 살 때  어리니까,저도 그때 열아홉 살 때  어리니까
너무너무 힘들더라구요 막 당장 그만두고 싶고,너무너무 힘들더라구요 막 당장 그만두고 싶고
그래도 저는 그때 고깃집 알바한 거는 후회는 안 하고 있어요 왜냐면,그래도 저는 그때 고깃집 알바한 거는 후회는 안 하고 있어요 왜냐면
지금 돌이켜 생각해 보니까 그렇게 힘들고 어려운 알바는 한 번쯤,지금 돌이켜 생각해 보니까 그렇게 힘들고 어려운 알바는 한 번쯤
해 보는 것도 나쁘지 않았다라고 생각을 하게 되더라구요.,해 보는 것도 나쁘지 않았다라고 생각을 하게 되더라구요.
아~ 아까 저한테 아르바이트할 때 운 적 없냐고,아~ 아까 저한테 아르바이트할 때 운 적 없냐고
여쭤보신 거 보니까 아르바이트할 때 우신 적이 있으신 것 같은데,여쭤보신 거 보니까 아르바이트할 때 우신 적이 있으신 것 같은데
뭐~ 아르바이트하면서 힘 힘들으셨 어~ 힘들었던 점이나 뭐~,뭐~ 아르바이트하면서 힘 힘들으셨 어~ 힘들었던 점이나 뭐~
정말 안 돼서 우셨다거나 그런 일 있으세요?,정말 안 돼서 우셨다거나 그런 일 있으세요?
어~ 저는 어~,어~ 저는 어~
진상 손님은 좀 그래도 어~ 괜찮았는데,진상 손님은 좀 그래도 어~ 괜찮았는데
어~ 처음 알바를 하다 보니까 이게 좀 잘하고 싶은 욕심,어~ 처음 알바를 하다 보니까 이게 좀 잘하고 싶은 욕심
욕심이 생기니까,욕심이 생기니까
어~ 실수하는 거에 대해서 되게 쫌 민 예민해지는 거 같더라구요 그래서 막,어~ 실수하는 거에 대해서 되게 조금 민 예민해지는 거 같더라구요 그래서 막
어~ 알바를 하는데 하는 도중에 저는 사장님 때문에 쫌 속상했던 점이 많았는데,어~ 알바를 하는데 하는 도중에 저는 사장님 때문에 조금 속상했던 점이 많았는데
어~ 사장님이 쫌 되게 깐깐하시고 되게,어~ 사장님이 조금 되게 깐깐하시고 되게
이런 그런 잔잔  작은 부분에도 쫌 신경을 많이 쓰시는 편이라서,이런 그런 잔잔  작은 부분에도 조금 신경을 많이 쓰시는 편이라서
어~ 이런 상에 쪼끔 뭐~ 먼지가 있다라던지 뭐~ 쫌,어~ 이런 상에 쪼끔 뭐~ 먼지가 있다라던지 뭐~ 조금
덜 닦였다 하는 것도 되게,덜 닦였다 하는 것도 되게
예민하셔서 그런 것도 잘 얘기하시는데,예민하셔서 그런 것도 잘 얘기하시는데
제가 언제 한번은 어~ 된장찌개를 이제,제가 언제 한번은 어~ 된장찌개를 이제
된장찌개랑 밥 세 개가 뭐~ 십사 번 테이블에 나왔길래 그거를 들고,된장찌개랑 밥 세 개가 뭐~ 십사 번 테이블에 나왔길래 그거를 들고
거기로 갔는데 아무 소 아무도 손님이 안 계셔서 다시 들고 주방으로 갔어요 근데,거기로 갔는데 아무 소 아무도 손님이 안 계셔서 다시 들고 주방으로 갔어요 근데
그~ 제가 원래 주문을 받으면은,그~ 제가 원래 주문을 받으면은
포스기에다가 입력을 해서  주문 내역이 가는 건데,포스기에다가 입력을 해서  주문 내역이 가는 건데
어~ 근데 저 말고도 이제 다른,어~ 근데 저 말고도 이제 다른
알바생도 있고 이렇게 해서,알바생도 있고 이렇게 해서
저는 그게 뭔지 모르겠어서 되게 당황을 해서 이걸,저는 그게 뭔지 모르겠어서 되게 당황을 해서 이걸
이거 저도 어떻게 해야 될지 모르니까,이거 저도 어떻게 해야 될지 모르니까
어~ 이게 뭔지 모르겠다라고 사장님한테 얘기를 했는데 사장님께서,어~ 이게 뭔지 모르겠다라고 사장님한테 얘기를 했는데 사장님께서
어~ 어~ 그럼 이걸 누가 아냐고 그렇게 하 소리를 지르면서 갑자기 화내시길래,어~ 어~ 그럼 이걸 누가 아냐고 그렇게 하 소리를 지르면서 갑자기 화내시길래
어~ 제가 당황을 해서 어떻게 해야 될지 몰라서 막 이케,어~ 제가 당황을 해서 어떻게 해야 될지 몰라서 막 이렇게
어~ 막 되게 어리둥절하고 있으니까 어~ 사장님이,어~ 막 되게 어리둥절하고 있으니까 어~ 사장님이
계속 한숨을 쉬시길래 그럼 다른 손님들한테 물어보겠다라고 해서 다른 손님들한테 물어봤는데,계속 한숨을 쉬시길래 그럼 다른 손님들한테 물어보겠다라고 해서 다른 손님들한테 물어봤는데
어~ 그런 그거 시키신 분이 없어서 하니까 이제 그~ 그걸,어~ 그런 그거 시키신 분이 없어서 하니까 이제 그~ 그걸
그~ 자기가 시켰던 메뉴를 막 얘기해 주시면서 사장님보고 어~ 화 화 좀 내지 말라고,그~ 자기가 시켰던 메뉴를 막 얘기해 주시면서 사장님보고 어~ 화 화 좀 내지 말라고
어~ 좀 무섭다면서 이런 식으로 얘기하시고,어~ 좀 무섭다면서 이런 식으로 얘기하시고
어~ 쫌 멀리 있으셨던 테이블 손님들께서도 막 갑자기 저를 부르시길래 가 봤더니,어~ 조금 멀리 있으셨던 테이블 손님들께서도 막 갑자기 저를 부르시길래 가 봤더니
어~ 그냥 저 나온 된장찌개랑 밥 저희 달라고,어~ 그냥 저 나온 된장찌개랑 밥 저희 달라고
이렇게 하시니까 되게 거기서 좀,이렇게 하시니까 되게 거기서 좀
어~ 마음이 약간 쫌,어~ 마음이 약간 조금
화 화내셔서 많이 움츠러든 상태였는데 그런 손님들이 그렇게 따뜻하게 얘기해 주시니까,화 화내셔서 많이 움츠러든 상태였는데 그런 손님들이 그렇게 따뜻하게 얘기해 주시니까
되게 눈물 날 것 같앴는데 또 사장님 앞에서 울면은,되게 눈물 날 것 같앴는데 또 사장님 앞에서 울면은
사장님이 쫌 뭐~ 뭐라 하실 수도 있고 쫌 그럴 것 같애서 쫌  참았는데 이제 나중에,사장님이 조금 뭐~ 뭐라 하실 수도 있고 조금 그럴 것 같애서 조금  참았는데 이제 나중에
집 갈 때쯤에 쫌 많이 속상해가지구 눈물이 나더라 그리고,집 갈 때쯤에 조금 많이 속상해가지구 눈물이 나더라 그리고
또 뭐~ 아~ 사장님께서 쫌 그런 뭐~,또 뭐~ 아~ 사장님께서 조금 그런 뭐~
되게 제가 막 공깃밥 여섯 개 남았다고 여섯 개,되게 제가 막 공깃밥 여섯 개 남았다고 여섯 개
남았다 얘기했는데 사장님이 잘못 들으시고 왜,남았다 얘기했는데 사장님이 잘못 들으시고 왜
다섯 개 남 아~ 여섯 개 남았는데 왜 거짓말 치냐 이런 식으로,다섯 개 남 아~ 여섯 개 남았는데 왜 거짓말 치냐 이런 식으로
하신 적도 있으셔가지고,하신 적도 있으셔가지고
어~ 그런 거에서 쫌 많이 속상했던 적도 있고 또,어~ 그런 거에서 조금 많이 속상했던 적도 있고 또
어~ 이런 제가 만약 진짜로 실수해서,어~ 이런 제가 만약 진짜로 실수해서
그런 부분에서 너무 제가,그런 부분에서 너무 제가
제 자신이 짜증 나고 약간 속상해서 그런 부분에서도,제 자신이 짜증 나고 약간 속상해서 그런 부분에서도
많이 힘들었던 것 같고 근데 지금은 또 이제,많이 힘들었던 것 같고 근데 지금은 또 이제
어~ 사장님 성격도 알고 이러니까 쫌 뭐라 하셔도 쫌,어~ 사장님 성격도 알고 이러니까 조금 뭐라 하셔도 조금
그냥 넘어가는 식으로 된 것 같고 손님들 분들도 쫌 약간,그냥 넘어가는 식으로 된 것 같고 손님들 분들도 조금 약간
진상 진상 손님들이 술 취하시고 막 뭐~ 대리 불러 달라고 막 소리 지르시는 분도 있고 한데,진상 진상 손님들이 술 취하시고 막 뭐~ 대리 불러 달라고 막 소리 지르시는 분도 있고 한데
이젠 쪼끔 이 개월밖에 안 됐지만 그래도 쪼끔 일한 지가 돼서 그런지,이젠 쪼끔 이 개월밖에 안 됐지만 그래도 쪼끔 일한 지가 돼서 그런지
그런 것도 익숙해져서 쫌 괜찮아진 것 같애요.,그런 것도 익숙해져서 조금 괜찮아진 것 같애요.
어~ 근데 어~,어~ 근데 어~
제가 트 어~ 아르바이트 아직 고깃집밖에 안 했다고 그랬잖아요 그러면,제가 트 어~ 아르바이트 아직 고깃집밖에 안 했다고 그랬잖아요 그러면
어~ 많은 걸 해 보셨다고 하셨는데,어~ 많은 걸 해 보셨다고 하셨는데
가장 그중에서 추천해 주고 싶은,가장 그중에서 추천해 주고 싶은
아르바이트가 있다면은,아르바이트가 있다면은
어떤 걸 추천해주시고 싶은지 궁금해요.,어떤 걸 추천해주시고 싶은지 궁금해요.
어~ 추천이라고 하면 뭐~ 딱 이거다 저거다 얘기하기는,어~ 추천이라고 하면 뭐~ 딱 이거다 저거다 얘기하기는
어려운데 정말 솔직하게 대답을 하면,어려운데 정말 솔직하게 대답을 하면
당연히 돈은 많이 주고 일은 편한 데가 제일 좋죠 근데,당연히 돈은 많이 주고 일은 편한 데가 제일 좋죠 근데
